time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
7440,3,21.2333,0.0459301,-0.102956,2.96802e-06,-0.0534863,7.2676e-06,0,0,0
7500,3,21.6667,0.0412355,-0.102956,2.96802e-06,-0.0530985,7.34027e-06,0,0,0
7560,3,23.3,0.0449777,-0.102956,2.96802e-06,-0.0527135,7.41368e-06,0,0,0
7620,3,22.0333,0.0435525,-0.102956,2.96802e-06,-0.0523313,7.48781e-06,0,0,0
7680,3,23.1,0.045985,-0.102956,2.96802e-06,-0.0519519,7.56269e-06,0,0,0
7740,3,22.0667,0.0447657,-0.102956,2.96802e-06,-0.0515753,7.63832e-06,0,0,0
7800,3,25.5167,0.0462515,-0.102956,2.96802e-06,-0.0512014,7.7147e-06,0,0,0
7860,3,25.6333,0.0525686,-0.102956,2.96802e-06,-0.0508302,7.79185e-06,0,0,0
7920,3,25.1333,0.0479153,-0.102956,2.96802e-06,-0.0504616,7.86977e-06,0,0,0
7980,3,24.1,0.0458131,-0.102956,2.96802e-06,-0.0500958,7.94846e-06,0,0,0
8040,3,26.2,0.0462238,-0.102956,2.96802e-06,-0.0497326,8.02795e-06,0,0,0
8100,3,26.7667,0.052404,-0.102956,2.96802e-06,-0.049372,8.10823e-06,0,0,0
8160,3,25.9,0.0474119,-0.102956,2.96802e-06,-0.0490141,8.18931e-06,0,0,0
8220,3,25.2833,0.0524494,-0.102956,2.96802e-06,-0.0486587,8.2712e-06,0,0,0
8280,3,23.7167,0.048659,-0.102956,2.96802e-06,-0.048306,8.35392e-06,0,0,0
8340,3,24.6,0.0466496,-0.102956,2.96802e-06,-0.0479557,8.43745e-06,0,0,0
8400,3,23.9833,0.0481505,-0.102956,2.96802e-06,-0.0476081,8.52183e-06,0,0,0
8460,3,22.8333,0.0436091,-0.102956,2.96802e-06,-0.0472629,8.60705e-06,0,0,0
8520,3,22.35,0.0417057,-0.102956,2.96802e-06,-0.0469203,8.69312e-06,0,0,0
8580,3,23.8,0.0417199,-0.102956,2.96802e-06,-0.0465801,8.78005e-06,0,0,0
8640,3,22.2833,0.047512,-0.102956,2.96802e-06,-0.0462424,8.86785e-06,0,0,0
8700,3,22.2,0.044292,-0.102956,2.96802e-06,-0.0459071,8.95653e-06,0,0,0
8760,3,20.75,0.042209,-0.102956,2.96802e-06,-0.0455743,9.04609e-06,0,0,0
8820,3,21.3667,0.0423586,-0.102956,2.96802e-06,-0.0452439,9.13655e-06,0,0,0
8880,3,22.35,0.0474943,-0.102956,2.96802e-06,-0.0449159,9.22792e-06,0,0,0
8940,3,20.9667,0.0415241,-0.102956,2.96802e-06,-0.0445902,9.3202e-06,0,0,0
9000,3,23.0667,0.0432223,-0.102956,2.96802e-06,-0.0442669,9.4134e-06,0,0,0
9060,3,22.3,0.0419192,-0.102956,2.96802e-06,-0.043946,9.50754e-06,0,0,0
9120,3,25.0333,0.0461578,-0.102956,2.96802e-06,-0.0436274,9.60261e-06,0,0,0
9180,3,22.65,0.0447964,-0.102956,2.96802e-06,-0.0433111,9.69864e-06,0,0,0
9240,3,22.9333,0.0462945,-0.102956,2.96802e-06,-0.0429971,9.79562e-06,0,0,0
9300,3,23.45,0.0455081,-0.102956,2.96802e-06,-0.0426854,9.89358e-06,0,0,0
9360,3,23.35,0.0446882,-0.102956,2.96802e-06,-0.0423759,9.99252e-06,0,0,0
9420,3,25.7,0.0455421,-0.102956,2.96802e-06,-0.0420687,1.00924e-05,0,0,0
9480,3,24.7833,0.0476235,-0.102956,2.96802e-06,-0.0417637,1.01934e-05,0,0,0
9540,3,23.9833,0.0482412,-0.102956,2.96802e-06,-0.0414609,1.02953e-05,0,0,0
9600,3,28.3667,0.0544163,-0.102956,2.96802e-06,-0.0411603,1.03983e-05,0,0,0
9660,3,22.6,0.0419991,-0.102956,2.96802e-06,-0.0408619,1.05022e-05,0,0,0
9720,3,22.8667,0.0430479,-0.102956,2.96802e-06,-0.0405656,1.06073e-05,0,0,0
9780,3,22.0833,0.0434285,-0.102956,2.96802e-06,-0.0402715,1.07133e-05,0,0,0
9840,3,21.5667,0.0439292,-0.102956,2.96802e-06,-0.0399796,1.08205e-05,0,0,0
9900,3,20.6,0.0431105,-0.102956,2.96802e-06,-0.0396897,1.09287e-05,0,0,0
9960,3,22.6667,0.0454456,-0.102956,2.96802e-06,-0.039402,1.1038e-05,0,0,0
10020,3,22.4333,0.0464494,-0.102956,2.96802e-06,-0.0391163,1.11483e-05,0,0,0
10080,3,22.75,0.0500021,-0.102956,2.96802e-06,-0.0388327,1.12598e-05,0,0,0
10140,3,21.5333,0.0428248,-0.102956,2.96802e-06,-0.0385512,1.13724e-05,0,0,0
10200,3,23.3667,0.0434144,-0.102956,2.96802e-06,-0.0382717,1.14861e-05,0,0,0
10260,3,22.2167,0.0423826,-0.102956,2.96802e-06,-0.0379942,1.1601e-05,0,0,0
10320,3,22.7333,0.0439325,-0.102956,2.96802e-06,-0.0377187,1.1717e-05,0,0,0
10380,3,21.85,0.0443313,-0.102956,2.96802e-06,-0.0374453,1.18342e-05,0,0,0
10440,3,19.5833,0.0469238,-0.102956,2.96802e-06,-0.0371738,1.19525e-05,0,0,0
10500,3,19.4333,0.0408464,-0.102956,2.96802e-06,-0.0369043,1.2072e-05,0,0,0
10560,3,23.8,0.0477179,-0.102956,2.96802e-06,-0.0366367,1.21928e-05,0,0,0
10620,3,23.9333,0.044637,-0.102956,2.96802e-06,-0.0363711,1.23147e-05,0,0,0
10680,3,24.4667,0.0471186,-0.102956,2.96802e-06,-0.0361074,1.24378e-05,0,0,0
10740,3,27.5167,0.0521268,-0.102956,2.96802e-06,-0.0358457,1.25622e-05,0,0,0
10800,3,23.75,0.0443673,-0.102956,2.96802e-06,-0.0355858,1.26878e-05,0,0,0
10860,3,24.5,0.052024,-0.102956,2.96802e-06,-0.0353278,1.28147e-05,0,0,0
10920,3,21.9667,0.044998,-0.102956,2.96802e-06,-0.0350716,1.29429e-05,0,0,0
10980,3,23.75,0.0452291,-0.102956,2.96802e-06,-0.0348174,1.30723e-05,0,0,0
11040,3,23.8,0.0487758,-0.102956,2.96802e-06,-0.034565,1.3203e-05,0,0,0
11100,3,22.3667,0.0435799,-0.102956,2.96802e-06,-0.0343144,1.33351e-05,0,0,0
11160,3,22.7833,0.0446475,-0.102956,2.96802e-06,-0.0340656,1.34684e-05,0,0,0
11220,3,21.25,0.0481129,-0.102956,2.96802e-06,-0.0338186,1.36031e-05,0,0,0
11280,3,22.0667,0.0461171,-0.102956,2.96802e-06,-0.0335734,1.37391e-05,0,0,0
11340,3,21.1333,0.0408715,-0.102956,2.96802e-06,-0.03333,1.38765e-05,0,0,0
11400,3,20.0167,0.0412735,-0.102956,2.96802e-06,-0.0330884,1.40153e-05,0,0,0
11460,3,21.5833,0.0424748,-0.102956,2.96802e-06,-0.0328485,1.41554e-05,0,0,0
11520,3,19.2167,0.0418961,-0.102956,2.96802e-06,-0.0326103,1.4297e-05,0,0,0
11580,3,21.6667,0.0434594,-0.102956,2.96802e-06,-0.0323739,1.44399e-05,0,0,0
11640,3,22.7333,0.0516009,-0.102956,2.96802e-06,-0.0321392,1.45843e-05,0,0,0
11700,3,22.8667,0.0483085,-0.102956,2.96802e-06,-0.0319062,1.47302e-05,0,0,0
11760,3,20,0.043809,-0.102956,2.96802e-06,-0.0316749,1.48775e-05,0,0,0
11820,3,25.4833,0.0455365,-0.102956,2.96802e-06,-0.0314452,1.50263e-05,0,0,0
11880,3,28.05,0.0525913,-0.102956,2.96802e-06,-0.0312172,1.51765e-05,0,0,0
11940,3,29.35,0.0495347,-0.102956,2.96802e-06,-0.0309909,1.53283e-05,0,0,0
12000,3,28.8667,0.050687,-0.102956,2.96802e-06,-0.0307662,1.54816e-05,0,0,0
12060,3,27.7833,0.0562502,-0.102956,2.96802e-06,-0.0305432,1.56364e-05,0,0,0
12120,3,30.5167,0.0514806,-0.102956,2.96802e-06,-0.0303217,1.57928e-05,0,0,0
12180,3,29.05,0.0541591,-0.102956,2.96802e-06,-0.0301019,1.59507e-05,0,0,0
12240,3,29.5,0.0456608,-0.102956,2.96802e-06,-0.0298837,1.61102e-05,0,0,0
12300,3,29.9167,0.0455685,-0.102956,2.96802e-06,-0.029667,1.62713e-05,0,0,0
12360,3,26.95,0.0438538,-0.102956,2.96802e-06,-0.0294519,1.6434e-05,0,0,0
12420,3,26.75,0.0461428,-0.102956,2.96802e-06,-0.0292384,1.65983e-05,0,0,0
12480,3,26.5,0.044267,-0.102956,2.96802e-06,-0.0290264,1.67643e-05,0,0,0
12540,3,24.8667,0.0471995,-0.102956,2.96802e-06,-0.028816,1.6932e-05,0,0,0
12600,3,25.7167,0.0706599,-0.102956,2.96802e-06,-0.0286071,1.71013e-05,0,0,0
12660,3,24.95,0.0547443,-0.102956,2.96802e-06,-0.0283997,1.72723e-05,0,0,0
12720,3,24.3,0.0456457,-0.102956,2.96802e-06,-0.0281938,1.7445e-05,0,0,0
12780,3,21,0.0410683,-0.102956,2.96802e-06,-0.0279894,1.76195e-05,0,0,0
12840,3,20.8667,0.0420862,-0.102956,2.96802e-06,-0.0277864,1.77957e-05,0,0,0
12900,3,24.5,0.0502558,-0.102956,2.96802e-06,-0.027585,1.79736e-05,0,0,0
12960,3,22.8167,0.0416426,-0.102956,2.96802e-06,-0.027385,1.81534e-05,0,0,0
13020,3,22.7333,0.0457675,-0.102956,2.96802e-06,-0.0271865,1.83349e-05,0,0,0
13080,3,23.6833,0.0483865,-0.102956,2.96802e-06,-0.0269893,1.85183e-05,0,0,0
13140,3,24.1,0.0512707,-0.102956,2.96802e-06,-0.0267937,1.87034e-05,0,0,0
13200,3,25.9,0.0474722,-0.102956,2.96802e-06,-0.0265994,1.88905e-05,0,0,0
13260,3,24.35,0.0435169,-0.102956,2.96802e-06,-0.0264066,1.90794e-05,0,0,0
13320,3,25.1667,0.0462261,-0.102956,2.96802e-06,-0.0262151,1.92702e-05,0,0,0
13380,3,23.05,0.0428133,-0.102956,2.96802e-06,-0.0260251,1.94629e-05,0,0,0
13440,3,25.5833,0.0459067,-0.102956,2.96802e-06,-0.0258364,1.96575e-05,0,0,0
13500,3,21.9833,0.0436772,-0.102956,2.96802e-06,-0.0256491,1.98541e-05,0,0,0
13560,3,25.2667,0.0472627,-0.102956,2.96802e-06,-0.0254631,2.00526e-05,0,0,0
13620,3,23.4667,0.0429697,-0.102956,2.96802e-06,-0.0252785,2.02531e-05,0,0,0
13680,3,25.1333,0.0442748,-0.102956,2.96802e-06,-0.0250952,2.04557e-05,0,0,0
13740,3,22.15,0.0446729,-0.102956,2.96802e-06,-0.0249133,2.06602e-05,0,0,0
13800,3,21.45,0.0431772,-0.102956,2.96802e-06,-0.0247327,2.08668e-05,0,0,0
13860,3,23.8833,0.0465413,-0.102956,2.96802e-06,-0.0245534,2.10755e-05,0,0,0
13920,3,22.25,0.0423545,-0.102956,2.96802e-06,-0.0243754,2.12863e-05,0,0,0
13980,3,23.95,0.0462861,-0.102956,2.96802e-06,-0.0241986,2.14991e-05,0,0,0
14040,3,24.4333,0.0443449,-0.102956,2.96802e-06,-0.0240232,2.17141e-05,0,0,0
14100,3,24.0333,0.0424969,-0.102956,2.96802e-06,-0.023849,2.19312e-05,0,0,0
14160,3,23.2333,0.0433181,-0.102956,2.96802e-06,-0.0236761,2.21506e-05,0,0,0
14220,3,22.5,0.0431304,-0.102956,2.96802e-06,-0.0235045,2.23721e-05,0,0,0
14280,3,22.1833,0.041767,-0.102956,2.96802e-06,-0.0233341,2.25958e-05,0,0,0
14340,3,22.6667,0.041918,-0.102956,2.96802e-06,-0.0231649,2.28217e-05,0,0,0
14400,3,20.8667,0.0419962,-0.102956,2.96802e-06,-0.0229969,2.305e-05,0,0,0
14460,3,20.3833,0.0416574,-0.102956,2.96802e-06,-0.0228302,2.32805e-05,0,0,0
14520,3,21,0.0442519,-0.102956,2.96802e-06,-0.0226647,2.35133e-05,0,0,0
14580,3,22.2667,0.0435349,-0.102956,2.96802e-06,-0.0225004,2.37484e-05,0,0,0
14640,3,20.25,0.0434683,-0.102956,2.96802e-06,-0.0223372,2.39859e-05,0,0,0
14700,3,18.3167,0.041038,-0.102956,2.96802e-06,-0.0221753,2.42257e-05,0,0,0
14760,3,21,0.042766,-0.102956,2.96802e-06,-0.0220145,2.4468e-05,0,0,0
14820,3,20.4167,0.0445959,-0.102956,2.96802e-06,-0.0218549,2.47127e-05,0,0,0
14880,3,20.6833,0.0423736,-0.102956,2.96802e-06,-0.0216965,2.49598e-05,0,0,0
14940,3,19.9,0.0430648,-0.102956,2.96802e-06,-0.0215392,2.52094e-05,0,0,0
15000,3,19.9833,0.045866,-0.102956,2.96802e-06,-0.021383,2.54615e-05,0,0,0
15060,3,19.7167,0.0423387,-0.102956,2.96802e-06,-0.021228,2.57161e-05,0,0,0
15120,3,20.35,0.0422732,-0.102956,2.96802e-06,-0.0210741,2.59733e-05,0,0,0
15180,3,20.3333,0.0443798,-0.102956,2.96802e-06,-0.0209213,2.6233e-05,0,0,0
15240,3,21,0.0444524,-0.102956,2.96802e-06,-0.0207696,2.64953e-05,0,0,0
15300,3,18.2333,0.043962,-0.102956,2.96802e-06,-0.020619,2.67603e-05,0,0,0
15360,3,19.4,0.044215,-0.102956,2.96802e-06,-0.0204696,2.70279e-05,0,0,0
15420,3,19.7833,0.042941,-0.102956,2.96802e-06,-0.0203212,2.72982e-05,0,0,0
15480,3,19.0833,0.0423817,-0.102956,2.96802e-06,-0.0201738,2.75712e-05,0,0,0
15540,3,18.5333,0.0511421,-0.102956,2.96802e-06,-0.0200276,2.78469e-05,0,0,0
15600,3,20.2167,0.0435797,-0.102956,2.96802e-06,-0.0198824,2.81253e-05,0,0,0
15660,3,20.2167,0.0393038,-0.102956,2.96802e-06,-0.0197382,2.84066e-05,0,0,0
15720,3,19.3667,0.0429376,-0.102956,2.96802e-06,-0.0195951,2.86907e-05,0,0,0
15780,3,18.55,0.0431219,-0.102956,2.96802e-06,-0.0194531,2.89776e-05,0,0,0
15840,3,19.3833,0.0432808,-0.102956,2.96802e-06,-0.019312,2.92673e-05,0,0,0
15900,3,18.8,0.0450492,-0.102956,2.96802e-06,-0.019172,2.956e-05,0,0,0
15960,3,21.0833,0.0407545,-0.102956,2.96802e-06,-0.019033,2.98556e-05,0,0,0
16020,3,18.75,0.0453859,-0.102956,2.96802e-06,-0.018895,3.01542e-05,0,0,0
16080,3,19.65,0.0429762,-0.102956,2.96802e-06,-0.018758,3.04557e-05,0,0,0
16140,3,19.55,0.0470247,-0.102956,2.96802e-06,-0.018622,3.07603e-05,0,0,0
16200,3,18.9333,0.0465842,-0.102956,2.96802e-06,-0.018487,3.10679e-05,0,0,0
16260,3,19.95,0.0441784,-0.102956,2.96802e-06,-0.018353,3.13785e-05,0,0,0
16320,3,18.7833,0.0440178,-0.102956,2.96802e-06,-0.0182199,3.16923e-05,0,0,0
16380,3,17.7833,0.0440108,-0.102956,2.96802e-06,-0.0180878,3.20093e-05,0,0,0
16440,3,17.3667,0.0433773,-0.102956,2.96802e-06,-0.0179567,3.23293e-05,0,0,0
16500,3,18.1,0.0412336,-0.102956,2.96802e-06,-0.0178265,3.26526e-05,0,0,0
16560,3,14.25,0.0409848,-0.102956,2.96802e-06,-0.0176973,3.29792e-05,0,0,0
16620,3,18.1,0.0453167,-0.102956,2.96802e-06,-0.017569,3.3309e-05,0,0,0
16680,3,16.7667,0.0404643,-0.102956,2.96802e-06,-0.0174416,3.3642e-05,0,0,0
16740,3,19.1333,0.0456394,-0.102956,2.96802e-06,-0.0173151,3.39785e-05,0,0,0
16800,3,21.95,0.0430718,-0.102956,2.96802e-06,-0.0171896,3.43183e-05,0,0,0
16860,3,20.2167,0.0424013,-0.102956,2.96802e-06,-0.017065,3.46614e-05,0,0,0
16920,3,21.2167,0.0421334,-0.102956,2.96802e-06,-0.0169413,3.5008e-05,0,0,0
16980,3,23.35,0.04527,-0.102956,2.96802e-06,-0.0168184,3.53581e-05,0,0,0
17040,3,23.7,0.0448168,-0.102956,2.96802e-06,-0.0166965,3.57117e-05,0,0,0
17100,3,24.2167,0.0497363,-0.102956,2.96802e-06,-0.0165755,3.60688e-05,0,1,1
17160,4,23.05,0.0454445,-0.102956,2.96802e-06,-0.0164553,3.64295e-05,0,1,0
17220,4,23.2333,0.0430663,-0.101978,3.92924e-06,-0.0164553,3.64295e-05,0,0,0
17280,4,22.35,0.0393062,-0.101978,3.92924e-06,-0.101009,3.96853e-06,0,0,0
17340,3,24.2667,0.0384476,-0.101978,3.92924e-06,-0.10005,4.00822e-06,0,0,0
17400,3,23.7,0.0482035,-0.100882,4.86953e-06,-0.10005,4.00822e-06,0,0,0
17460,3,23.8333,0.0447637,-0.100882,4.86953e-06,-0.099873,4.91822e-06,0,0,0
