time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
7740,3,23.85,0.047183,-0.103097,2.96802e-06,-0.0522425,7.63832e-06,0,0,0
7800,3,22.0333,0.0450478,-0.103097,2.96802e-06,-0.0518701,7.7147e-06,0,0,0
7860,3,23.6833,0.04465,-0.103097,2.96802e-06,-0.0515002,7.79185e-06,0,0,0
7920,3,23.4667,0.0430621,-0.103097,2.96802e-06,-0.051133,7.86977e-06,0,0,0
7980,3,23.1667,0.0447815,-0.103097,2.96802e-06,-0.0507685,7.94846e-06,0,0,0
8040,3,23.1833,0.0465154,-0.103097,2.96802e-06,-0.0504065,8.02795e-06,0,0,0
8100,3,21.6833,0.0412016,-0.103097,2.96802e-06,-0.0500471,8.10823e-06,0,0,0
8160,3,26.0667,0.0468562,-0.103097,2.96802e-06,-0.0496902,8.18931e-06,0,0,0
8220,3,26.8167,0.0547372,-0.103097,2.96802e-06,-0.0493359,8.2712e-06,0,0,0
8280,3,26.0833,0.0493073,-0.103097,2.96802e-06,-0.0489842,8.35392e-06,0,0,0
8340,3,26.9833,0.0465016,-0.103097,2.96802e-06,-0.0486349,8.43745e-06,0,0,0
8400,3,25.0833,0.0489755,-0.103097,2.96802e-06,-0.0482882,8.52183e-06,0,0,0
8460,3,27.6833,0.0449201,-0.103097,2.96802e-06,-0.0479439,8.60705e-06,0,0,0
8520,3,26.5333,0.0483146,-0.103097,2.96802e-06,-0.047602,8.69312e-06,0,0,0
8580,3,25.6667,0.0499647,-0.103097,2.96802e-06,-0.0472626,8.78005e-06,0,0,0
8640,3,28.4333,0.0541766,-0.103097,2.96802e-06,-0.0469256,8.86785e-06,0,0,0
8700,3,24.3,0.0458126,-0.103097,2.96802e-06,-0.0465911,8.95653e-06,0,0,0
8760,3,25.0167,0.0468888,-0.103097,2.96802e-06,-0.0462589,9.04609e-06,0,0,0
8820,3,29.2167,0.0551589,-0.103097,2.96802e-06,-0.045929,9.13655e-06,0,0,0
8880,3,30.6,0.066081,-0.103097,2.96802e-06,-0.0456016,9.22792e-06,0,0,0
8940,3,29.5,0.0521472,-0.103097,2.96802e-06,-0.0452764,9.3202e-06,0,0,0
9000,3,29.1667,0.0519749,-0.103097,2.96802e-06,-0.0449536,9.4134e-06,0,0,0
9060,3,30.6333,0.0569229,-0.103097,2.96802e-06,-0.0446331,9.50754e-06,0,0,0
9120,3,27.6667,0.0521916,-0.103097,2.96802e-06,-0.0443149,9.60261e-06,0,0,0
9180,3,28.2667,0.0497757,-0.103097,2.96802e-06,-0.0439989,9.69864e-06,0,0,0
9240,3,28.9333,0.0492382,-0.103097,2.96802e-06,-0.0436852,9.79562e-06,0,0,0
9300,3,26.5167,0.0566662,-0.103097,2.96802e-06,-0.0433737,9.89358e-06,0,0,0
9360,3,22.9333,0.0435813,-0.103097,2.96802e-06,-0.0430644,9.99252e-06,0,0,0
9420,3,21.4833,0.0466903,-0.103097,2.96802e-06,-0.0427574,1.00924e-05,0,0,0
9480,3,22.15,0.042077,-0.103097,2.96802e-06,-0.0424525,1.01934e-05,0,0,0
9540,3,19.35,0.0418667,-0.103097,2.96802e-06,-0.0421498,1.02953e-05,0,0,0
9600,3,20.75,0.0438575,-0.103097,2.96802e-06,-0.0418493,1.03983e-05,0,0,0
9660,3,21.1333,0.0402251,-0.103097,2.96802e-06,-0.0415509,1.05022e-05,0,0,0
9720,3,20.8833,0.0407267,-0.103097,2.96802e-06,-0.0412547,1.06073e-05,0,0,0
9780,3,22.7333,0.0496911,-0.103097,2.96802e-06,-0.0409605,1.07133e-05,0,0,0
9840,3,23.9833,0.0470167,-0.103097,2.96802e-06,-0.0406685,1.08205e-05,0,0,0
9900,3,23.9167,0.0469085,-0.103097,2.96802e-06,-0.0403785,1.09287e-05,0,0,0
9960,3,24.6333,0.0510817,-0.103097,2.96802e-06,-0.0400906,1.1038e-05,0,0,0
10020,3,22.6333,0.0435235,-0.103097,2.96802e-06,-0.0398048,1.11483e-05,0,0,0
10080,3,25.2333,0.0499275,-0.103097,2.96802e-06,-0.039521,1.12598e-05,0,0,0
10140,3,25.0667,0.0463129,-0.103097,2.96802e-06,-0.0392392,1.13724e-05,0,0,0
10200,3,23.0167,0.0450654,-0.103097,2.96802e-06,-0.0389594,1.14861e-05,0,0,0
10260,3,22.7833,0.0415346,-0.103097,2.96802e-06,-0.0386816,1.1601e-05,0,0,0
10320,3,24.2333,0.0448335,-0.103097,2.96802e-06,-0.0384058,1.1717e-05,0,0,0
10380,3,26.0333,0.0557918,-0.103097,2.96802e-06,-0.038132,1.18342e-05,0,0,0
10440,3,27.6833,0.0461967,-0.103097,2.96802e-06,-0.0378601,1.19525e-05,0,0,0
10500,3,27.3,0.045957,-0.103097,2.96802e-06,-0.0375902,1.2072e-05,0,0,0
10560,3,25.4,0.0447427,-0.103097,2.96802e-06,-0.0373221,1.21928e-05,0,0,0
10620,3,27.1,0.0473079,-0.103097,2.96802e-06,-0.037056,1.23147e-05,0,0,0
10680,3,26.9833,0.0470913,-0.103097,2.96802e-06,-0.0367918,1.24378e-05,0,0,0
10740,3,26.65,0.0637773,-0.103097,2.96802e-06,-0.0365295,1.25622e-05,0,0,0
10800,3,23.65,0.0492929,-0.103097,2.96802e-06,-0.036269,1.26878e-05,0,0,0
10860,3,20.2667,0.0429896,-0.103097,2.96802e-06,-0.0360105,1.28147e-05,0,0,0
10920,3,23.8667,0.0421529,-0.103097,2.96802e-06,-0.0357537,1.29429e-05,0,0,0
10980,3,26.0833,0.0471089,-0.103097,2.96802e-06,-0.0354988,1.30723e-05,0,0,0
11040,3,24.4667,0.0445523,-0.103097,2.96802e-06,-0.0352457,1.3203e-05,0,0,0
11100,3,23.65,0.0480972,-0.103097,2.96802e-06,-0.0349944,1.33351e-05,0,0,0
11160,3,26.3667,0.0478666,-0.103097,2.96802e-06,-0.0347449,1.34684e-05,0,0,0
11220,3,25.7167,0.0496596,-0.103097,2.96802e-06,-0.0344971,1.36031e-05,0,0,0
11280,3,28,0.0537128,-0.103097,2.96802e-06,-0.0342512,1.37391e-05,0,0,0
11340,3,26.25,0.0472346,-0.103097,2.96802e-06,-0.0340069,1.38765e-05,0,0,0
11400,3,28.2167,0.0486468,-0.103097,2.96802e-06,-0.0337645,1.40153e-05,0,0,0
11460,3,29.4833,0.0489571,-0.103097,2.96802e-06,-0.0335237,1.41554e-05,0,0,0
11520,3,28.8667,0.049672,-0.103097,2.96802e-06,-0.0332847,1.4297e-05,0,0,0
11580,3,29.9,0.0483403,-0.103097,2.96802e-06,-0.0330474,1.44399e-05,0,0,0
11640,3,30.4667,0.0639021,-0.103097,2.96802e-06,-0.0328118,1.45843e-05,0,0,0
11700,3,34.6667,0.0550083,-0.103097,2.96802e-06,-0.0325778,1.47302e-05,0,0,0
11760,3,30.7,0.0786017,-0.103097,2.96802e-06,-0.0323455,1.48775e-05,0,0,0
11820,3,30,0.053713,-0.103097,2.96802e-06,-0.0321149,1.50263e-05,0,0,0
11880,3,30.6833,0.0520105,-0.103097,2.96802e-06,-0.0318859,1.51765e-05,0,0,0
11940,3,29.2333,0.0493368,-0.103097,2.96802e-06,-0.0316586,1.53283e-05,0,0,0
12000,3,32.3667,0.0507265,-0.103097,2.96802e-06,-0.0314329,1.54816e-05,0,0,0
12060,3,31.2167,0.0485241,-0.103097,2.96802e-06,-0.0312087,1.56364e-05,0,0,0
12120,3,25.6,0.0486344,-0.103097,2.96802e-06,-0.0309862,1.57928e-05,0,0,0
12180,3,23.85,0.0467131,-0.103097,2.96802e-06,-0.0307653,1.59507e-05,0,0,0
12240,3,25.05,0.0746026,-0.103097,2.96802e-06,-0.0305459,1.61102e-05,0,0,0
12300,3,23.3667,0.0459496,-0.103097,2.96802e-06,-0.0303281,1.62713e-05,0,0,0
12360,3,17.7333,0.0421292,-0.103097,2.96802e-06,-0.0301119,1.6434e-05,0,0,0
12420,3,21.3333,0.0430203,-0.103097,2.96802e-06,-0.0298972,1.65983e-05,0,0,0
12480,3,22.1667,0.0422942,-0.103097,2.96802e-06,-0.029684,1.67643e-05,0,0,0
12540,3,21.9833,0.0441897,-0.103097,2.96802e-06,-0.0294724,1.6932e-05,0,0,0
12600,3,22.25,0.0436673,-0.103097,2.96802e-06,-0.0292623,1.71013e-05,0,0,0
12660,3,21.1667,0.0462511,-0.103097,2.96802e-06,-0.0290536,1.72723e-05,0,0,0
12720,3,21.95,0.0434322,-0.103097,2.96802e-06,-0.0288465,1.7445e-05,0,0,0
12780,3,21.35,0.0438692,-0.103097,2.96802e-06,-0.0286408,1.76195e-05,0,0,0
12840,3,21.7833,0.0422068,-0.103097,2.96802e-06,-0.0284366,1.77957e-05,0,0,0
12900,3,20.4,0.0427605,-0.103097,2.96802e-06,-0.0282338,1.79736e-05,0,0,0
12960,3,21.0167,0.0418031,-0.103097,2.96802e-06,-0.0280325,1.81534e-05,0,0,0
13020,3,22.1,0.0449794,-0.103097,2.96802e-06,-0.0278326,1.83349e-05,0,0,0
13080,3,21.05,0.0447276,-0.103097,2.96802e-06,-0.0276342,1.85183e-05,0,0,0
13140,3,21.4167,0.0467589,-0.103097,2.96802e-06,-0.0274372,1.87034e-05,0,0,0
13200,3,21.9667,0.0453561,-0.103097,2.96802e-06,-0.0272415,1.88905e-05,0,0,0
13260,3,21.9,0.0438518,-0.103097,2.96802e-06,-0.0270473,1.90794e-05,0,0,0
13320,3,17,0.0409781,-0.103097,2.96802e-06,-0.0268545,1.92702e-05,0,0,0
13380,3,20.4833,0.0415948,-0.103097,2.96802e-06,-0.026663,1.94629e-05,0,0,0
13440,3,21.45,0.0414817,-0.103097,2.96802e-06,-0.0264729,1.96575e-05,0,0,0
13500,3,21.45,0.04408,-0.103097,2.96802e-06,-0.0262841,1.98541e-05,0,0,0
13560,3,21.6,0.0434409,-0.103097,2.96802e-06,-0.0260967,2.00526e-05,0,0,0
13620,3,21.4333,0.0435813,-0.103097,2.96802e-06,-0.0259107,2.02531e-05,0,0,0
13680,3,23.25,0.046488,-0.103097,2.96802e-06,-0.0257259,2.04557e-05,0,0,0
13740,3,23.4167,0.0458726,-0.103097,2.96802e-06,-0.0255425,2.06602e-05,0,0,0
13800,3,22.9667,0.057033,-0.103097,2.96802e-06,-0.0253604,2.08668e-05,0,0,0
13860,3,24.3333,0.0455396,-0.103097,2.96802e-06,-0.0251796,2.10755e-05,0,0,0
13920,3,21.8667,0.0436964,-0.103097,2.96802e-06,-0.025,2.12863e-05,0,0,0
13980,3,23.9333,0.0437092,-0.103097,2.96802e-06,-0.0248218,2.14991e-05,0,0,0
14040,3,22.8833,0.0467889,-0.103097,2.96802e-06,-0.0246448,2.17141e-05,0,0,0
14100,3,22.4167,0.0445138,-0.103097,2.96802e-06,-0.0244691,2.19312e-05,0,0,0
14160,3,20.8167,0.0443986,-0.103097,2.96802e-06,-0.0242946,2.21506e-05,0,0,0
14220,3,19.75,0.0428063,-0.103097,2.96802e-06,-0.0241214,2.23721e-05,0,0,0
14280,3,21.5833,0.0428712,-0.103097,2.96802e-06,-0.0239494,2.25958e-05,0,0,0
14340,3,19.7333,0.0400949,-0.103097,2.96802e-06,-0.0237786,2.28217e-05,0,0,0
14400,3,19.5,0.0456628,-0.103097,2.96802e-06,-0.0236091,2.305e-05,0,0,0
14460,3,19.4,0.0448354,-0.103097,2.96802e-06,-0.0234408,2.32805e-05,0,0,0
14520,3,19.05,0.0426908,-0.103097,2.96802e-06,-0.0232736,2.35133e-05,0,0,0
14580,3,19.8667,0.0435319,-0.103097,2.96802e-06,-0.0231077,2.37484e-05,0,0,0
14640,3,20.6,0.0440743,-0.103097,2.96802e-06,-0.0229429,2.39859e-05,0,0,0
14700,3,19.6167,0.0485314,-0.103097,2.96802e-06,-0.0227794,2.42257e-05,0,0,0
14760,3,20.7,0.0441099,-0.103097,2.96802e-06,-0.0226169,2.4468e-05,0,0,0
14820,3,20.7833,0.0417408,-0.103097,2.96802e-06,-0.0224557,2.47127e-05,0,0,0
14880,3,19.3833,0.0437786,-0.103097,2.96802e-06,-0.0222956,2.49598e-05,0,0,0
14940,3,20.5,0.0421098,-0.103097,2.96802e-06,-0.0221366,2.52094e-05,0,0,0
15000,3,21.2833,0.0456341,-0.103097,2.96802e-06,-0.0219788,2.54615e-05,0,0,0
15060,3,21.2,0.0433178,-0.103097,2.96802e-06,-0.0218221,2.57161e-05,0,0,0
15120,3,23.3,0.0427013,-0.103097,2.96802e-06,-0.0216665,2.59733e-05,0,0,0
15180,3,22.0833,0.0468506,-0.103097,2.96802e-06,-0.021512,2.6233e-05,0,0,0
15240,3,23.8667,0.0493809,-0.103097,2.96802e-06,-0.0213586,2.64953e-05,0,0,0
15300,3,22.0333,0.0430087,-0.103097,2.96802e-06,-0.0212063,2.67603e-05,0,0,0
15360,3,21.95,0.0448139,-0.103097,2.96802e-06,-0.0210551,2.70279e-05,0,0,0
15420,3,24.9667,0.0511058,-0.103097,2.96802e-06,-0.020905,2.72982e-05,0,0,0
15480,3,24.3,0.0447894,-0.103097,2.96802e-06,-0.0207559,2.75712e-05,0,0,0
15540,3,22.4333,0.0438789,-0.103097,2.96802e-06,-0.020608,2.78469e-05,0,0,0
15600,3,21.9,0.041896,-0.103097,2.96802e-06,-0.020461,2.81253e-05,0,0,0
15660,3,21.5167,0.0440003,-0.103097,2.96802e-06,-0.0203151,2.84066e-05,0,0,0
15720,3,23.85,0.0453242,-0.103097,2.96802e-06,-0.0201703,2.86907e-05,0,0,0
15780,3,18.0667,0.0445687,-0.103097,2.96802e-06,-0.0200265,2.89776e-05,0,0,0
15840,3,23,0.0491738,-0.103097,2.96802e-06,-0.0198837,2.92673e-05,0,0,0
15900,3,26.8333,0.0477431,-0.103097,2.96802e-06,-0.0197419,2.956e-05,0,0,0
15960,3,21.8,0.0432771,-0.103097,2.96802e-06,-0.0196012,2.98556e-05,0,0,0
16020,3,22.2167,0.0474839,-0.103097,2.96802e-06,-0.0194614,3.01542e-05,0,0,0
16080,3,22.2667,0.0430965,-0.103097,2.96802e-06,-0.0193226,3.04557e-05,0,0,0
16140,3,21.7,0.0450263,-0.103097,2.96802e-06,-0.0191849,3.07603e-05,0,0,0
16200,3,21.1333,0.0433932,-0.103097,2.96802e-06,-0.0190481,3.10679e-05,0,0,0
16260,3,20.4333,0.0549668,-0.103097,2.96802e-06,-0.0189123,3.13785e-05,0,0,0
16320,3,22.2333,0.0425181,-0.103097,2.96802e-06,-0.0187774,3.16923e-05,0,0,0
16380,3,19.9667,0.0472003,-0.103097,2.96802e-06,-0.0186435,3.20093e-05,0,0,0
16440,3,18.3667,0.0408188,-0.103097,2.96802e-06,-0.0185106,3.23293e-05,0,0,0
16500,3,18.8333,0.0418207,-0.103097,2.96802e-06,-0.0183786,3.26526e-05,0,0,0
16560,3,21.1,0.0432448,-0.103097,2.96802e-06,-0.0182476,3.29792e-05,0,0,0
16620,3,20.4667,0.0445292,-0.103097,2.96802e-06,-0.0181175,3.3309e-05,0,0,0
16680,3,19.55,0.0415799,-0.103097,2.96802e-06,-0.0179883,3.3642e-05,0,0,0
16740,3,17.9333,0.0447431,-0.103097,2.96802e-06,-0.01786,3.39785e-05,0,0,0
16800,3,20.0667,0.042814,-0.103097,2.96802e-06,-0.0177327,3.43183e-05,0,0,0
16860,3,21.3333,0.0443902,-0.103097,2.96802e-06,-0.0176063,3.46614e-05,0,0,0
16920,3,21.65,0.0495309,-0.103097,2.96802e-06,-0.0174807,3.5008e-05,0,0,0
16980,3,20.8833,0.0403586,-0.103097,2.96802e-06,-0.0173561,3.53581e-05,0,0,0
17040,3,21.9167,0.0420593,-0.103097,2.96802e-06,-0.0172324,3.57117e-05,0,0,0
17100,3,22.25,0.0492653,-0.103097,2.96802e-06,-0.0171095,3.60688e-05,0,0,0
17160,3,22.1167,0.0423667,-0.103097,2.96802e-06,-0.0169875,3.64295e-05,0,0,0
17220,3,22.5167,0.0450292,-0.103097,2.96802e-06,-0.0168664,3.67938e-05,0,1,1
17280,4,27.0833,0.0538346,-0.103097,2.96802e-06,-0.0167461,3.71617e-05,0,1,0
17340,4,22.1167,0.0372319,-0.102106,3.92924e-06,-0.0167461,3.71617e-05,0,0,0
17400,4,22.0167,0.0406772,-0.102106,3.92924e-06,-0.101125,3.96853e-06,0,0,0
