time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
6960,3,31.4,0.0906848,-0.103062,2.96802e-06,-0.0608263,6.7115e-06,0,0,0
7020,3,33.5667,0.0608392,-0.103062,2.96802e-06,-0.0604364,6.77862e-06,0,0,0
7080,3,33.4833,0.0730244,-0.103062,2.96802e-06,-0.060049,6.84641e-06,0,0,0
7140,3,33.3,0.0540455,-0.103062,2.96802e-06,-0.0596641,6.91487e-06,0,0,0
7200,3,33.0333,0.0603292,-0.103062,2.96802e-06,-0.0592817,6.98402e-06,0,0,0
7260,3,34.3167,0.0838601,-0.103062,2.96802e-06,-0.0589017,7.05386e-06,0,0,0
7320,3,34.5167,0.060634,-0.103062,2.96802e-06,-0.0585241,7.1244e-06,0,0,0
7380,3,35.9833,0.0811977,-0.103062,2.96802e-06,-0.058149,7.19564e-06,0,0,0
7440,3,36.5333,0.0653282,-0.103062,2.96802e-06,-0.0577762,7.2676e-06,0,0,0
7500,3,33.25,0.0494868,-0.103062,2.96802e-06,-0.0574059,7.34027e-06,0,0,0
7560,3,33.6333,0.0560777,-0.103062,2.96802e-06,-0.0570379,7.41368e-06,0,0,0
7620,3,34.1833,0.0582236,-0.103062,2.96802e-06,-0.0566723,7.48781e-06,0,0,0
7680,3,31.9,0.0551833,-0.103062,2.96802e-06,-0.056309,7.56269e-06,0,0,0
7740,3,30.1667,0.0543648,-0.103062,2.96802e-06,-0.0559481,7.63832e-06,0,0,0
7800,3,27.05,0.0474419,-0.103062,2.96802e-06,-0.0555895,7.7147e-06,0,0,0
7860,3,30.0667,0.0737556,-0.103062,2.96802e-06,-0.0552332,7.79185e-06,0,0,0
7920,3,29.8667,0.0610527,-0.103062,2.96802e-06,-0.0548791,7.86977e-06,0,0,0
7980,3,27.75,0.0494011,-0.103062,2.96802e-06,-0.0545273,7.94846e-06,0,0,0
8040,3,21.3,0.0531423,-0.103062,2.96802e-06,-0.0541778,8.02795e-06,0,0,0
8100,3,26.6,0.0444773,-0.103062,2.96802e-06,-0.0538305,8.10823e-06,0,0,0
8160,3,27.5167,0.0446123,-0.103062,2.96802e-06,-0.0534855,8.18931e-06,0,0,0
8220,3,28.0333,0.050472,-0.103062,2.96802e-06,-0.0531426,8.2712e-06,0,0,0
8280,3,32.6667,0.0569806,-0.103062,2.96802e-06,-0.052802,8.35392e-06,0,0,0
8340,3,30.4167,0.0664151,-0.103062,2.96802e-06,-0.0524635,8.43745e-06,0,0,0
8400,3,30.75,0.0534736,-0.103062,2.96802e-06,-0.0521272,8.52183e-06,0,0,0
8460,3,31.2333,0.0466752,-0.103062,2.96802e-06,-0.0517931,8.60705e-06,0,0,0
8520,3,30.0167,0.051326,-0.103062,2.96802e-06,-0.0514611,8.69312e-06,0,0,0
8580,3,31.4667,0.0592221,-0.103062,2.96802e-06,-0.0511312,8.78005e-06,0,0,0
8640,3,33.1833,0.0573467,-0.103062,2.96802e-06,-0.0508035,8.86785e-06,0,0,0
8700,3,31.4,0.0631528,-0.103062,2.96802e-06,-0.0504778,8.95653e-06,0,0,0
8760,3,33.5667,0.0560726,-0.103062,2.96802e-06,-0.0501543,9.04609e-06,0,0,0
8820,3,34.1667,0.0543113,-0.103062,2.96802e-06,-0.0498328,9.13655e-06,0,0,0
8880,3,37.2833,0.093768,-0.103062,2.96802e-06,-0.0495134,9.22792e-06,0,0,0
8940,3,34.9667,0.0538346,-0.103062,2.96802e-06,-0.049196,9.3202e-06,0,0,0
9000,3,36.6333,0.0686843,-0.103062,2.96802e-06,-0.0488806,9.4134e-06,0,0,0
9060,3,35.45,0.0838028,-0.103062,2.96802e-06,-0.0485673,9.50754e-06,0,0,0
9120,3,36.4167,0.0708977,-0.103062,2.96802e-06,-0.048256,9.60261e-06,0,0,0
9180,3,34.65,0.0575104,-0.103062,2.96802e-06,-0.0479467,9.69864e-06,0,0,0
9240,3,34.25,0.053298,-0.103062,2.96802e-06,-0.0476393,9.79562e-06,0,0,0
9300,3,36.3667,0.0670985,-0.103062,2.96802e-06,-0.047334,9.89358e-06,0,0,0
9360,3,36.8167,0.0694939,-0.103062,2.96802e-06,-0.0470306,9.99252e-06,0,0,0
9420,3,35.5167,0.0816728,-0.103062,2.96802e-06,-0.0467291,1.00924e-05,0,0,0
9480,3,36.75,0.067494,-0.103062,2.96802e-06,-0.0464296,1.01934e-05,0,0,0
9540,3,37.5167,0.0947194,-0.103062,2.96802e-06,-0.0461319,1.02953e-05,0,0,0
9600,3,34.0333,0.0892769,-0.103062,2.96802e-06,-0.0458362,1.03983e-05,0,0,0
9660,3,32.1167,0.0717548,-0.103062,2.96802e-06,-0.0455424,1.05022e-05,0,0,0
9720,3,32.6667,0.053811,-0.103062,2.96802e-06,-0.0452505,1.06073e-05,0,0,0
9780,3,32.6,0.0557176,-0.103062,2.96802e-06,-0.0449604,1.07133e-05,0,0,0
9840,3,32.2667,0.049473,-0.103062,2.96802e-06,-0.0446722,1.08205e-05,0,0,0
9900,3,32.0167,0.0525557,-0.103062,2.96802e-06,-0.0443859,1.09287e-05,0,0,0
9960,3,31.1833,0.053124,-0.103062,2.96802e-06,-0.0441014,1.1038e-05,0,0,0
10020,3,32.1667,0.0472377,-0.103062,2.96802e-06,-0.0438187,1.11483e-05,0,0,0
10080,3,33.7333,0.0911096,-0.103062,2.96802e-06,-0.0435378,1.12598e-05,0,0,0
10140,3,38.1167,0.140147,-0.103062,2.96802e-06,-0.0432587,1.13724e-05,0,0,0
10200,3,37.5,0.138426,-0.103062,2.96802e-06,-0.0429815,1.14861e-05,0,0,0
10260,3,34.5333,0.0607786,-0.103062,2.96802e-06,-0.0427059,1.1601e-05,0,0,0
10320,3,36.4167,0.0664027,-0.103062,2.96802e-06,-0.0424322,1.1717e-05,0,0,0
10380,3,36.5833,0.129308,-0.103062,2.96802e-06,-0.0421602,1.18342e-05,0,0,0
10440,3,37.4667,0.0702252,-0.103062,2.96802e-06,-0.04189,1.19525e-05,0,0,0
10500,3,36.7333,0.0543777,-0.103062,2.96802e-06,-0.0416214,1.2072e-05,0,0,0
10560,3,39.6667,0.169485,-0.103062,2.96802e-06,-0.0413547,1.21928e-05,0,0,0
10620,3,37.8333,0.0942558,-0.103062,2.96802e-06,-0.0410896,1.23147e-05,0,0,0
10680,3,39.0167,0.208174,-0.103062,2.96802e-06,-0.0408262,1.24378e-05,0,0,0
10740,3,38.2,0.0774478,-0.103062,2.96802e-06,-0.0405645,1.25622e-05,0,0,0
10800,3,37.1,0.0638957,-0.103062,2.96802e-06,-0.0403045,1.26878e-05,0,0,0
10860,3,38.8,0.149293,-0.103062,2.96802e-06,-0.0400461,1.28147e-05,0,0,0
10920,3,38.6667,0.0933948,-0.103062,2.96802e-06,-0.0397894,1.29429e-05,0,0,0
10980,3,38.9667,0.0887067,-0.103062,2.96802e-06,-0.0395344,1.30723e-05,0,0,0
11040,3,35.4,0.0589362,-0.103062,2.96802e-06,-0.039281,1.3203e-05,0,0,0
11100,3,36.3833,0.0595915,-0.103062,2.96802e-06,-0.0390292,1.33351e-05,0,0,0
11160,3,35.8667,0.0561927,-0.103062,2.96802e-06,-0.038779,1.34684e-05,0,0,0
11220,3,36.3,0.061879,-0.103062,2.96802e-06,-0.0385304,1.36031e-05,0,0,0
11280,3,33.3167,0.0623758,-0.103062,2.96802e-06,-0.0382834,1.37391e-05,0,0,0
11340,3,35.9833,0.0633303,-0.103062,2.96802e-06,-0.038038,1.38765e-05,0,0,0
11400,3,33.15,0.0546076,-0.103062,2.96802e-06,-0.0377942,1.40153e-05,0,0,0
11460,3,32.7333,0.0530234,-0.103062,2.96802e-06,-0.037552,1.41554e-05,0,0,0
11520,3,33.0333,0.0587252,-0.103062,2.96802e-06,-0.0373112,1.4297e-05,0,0,0
11580,3,32.0833,0.0478753,-0.103062,2.96802e-06,-0.0370721,1.44399e-05,0,0,0
11640,3,31.3833,0.0627362,-0.103062,2.96802e-06,-0.0368344,1.45843e-05,0,0,0
11700,3,32.5833,0.0610076,-0.103062,2.96802e-06,-0.0365983,1.47302e-05,0,0,0
11760,3,32.5,0.0534822,-0.103062,2.96802e-06,-0.0363637,1.48775e-05,0,0,0
11820,3,32.7167,0.0582683,-0.103062,2.96802e-06,-0.0361307,1.50263e-05,0,0,0
11880,3,34.5,0.0691802,-0.103062,2.96802e-06,-0.0358991,1.51765e-05,0,0,0
11940,3,33.4333,0.0534873,-0.103062,2.96802e-06,-0.0356689,1.53283e-05,0,0,0
12000,3,35.8167,0.122723,-0.103062,2.96802e-06,-0.0354403,1.54816e-05,0,0,0
12060,3,35.7,0.0571218,-0.103062,2.96802e-06,-0.0352131,1.56364e-05,0,0,0
12120,3,34.5667,0.05981,-0.103062,2.96802e-06,-0.0349874,1.57928e-05,0,0,0
12180,3,35.05,0.0627819,-0.103062,2.96802e-06,-0.0347631,1.59507e-05,0,0,0
12240,3,35.7667,0.0636247,-0.103062,2.96802e-06,-0.0345403,1.61102e-05,0,0,0
12300,3,35.65,0.101845,-0.103062,2.96802e-06,-0.0343189,1.62713e-05,0,0,0
12360,3,39.3833,0.0928196,-0.103062,2.96802e-06,-0.0340989,1.6434e-05,0,0,0
12420,3,34.6833,0.0518076,-0.103062,2.96802e-06,-0.0338804,1.65983e-05,0,0,0
12480,3,37.4333,0.0577542,-0.103062,2.96802e-06,-0.0336632,1.67643e-05,0,0,0
12540,3,36.2167,0.0558323,-0.103062,2.96802e-06,-0.0334474,1.6932e-05,0,0,0
12600,3,36.5333,0.10525,-0.103062,2.96802e-06,-0.033233,1.71013e-05,0,0,0
12660,3,38.2,0.0895855,-0.103062,2.96802e-06,-0.03302,1.72723e-05,0,0,0
12720,3,39.2167,0.109396,-0.103062,2.96802e-06,-0.0328083,1.7445e-05,0,0,0
12780,3,37.5167,0.0640026,-0.103062,2.96802e-06,-0.032598,1.76195e-05,0,0,0
12840,3,37.3,0.0704509,-0.103062,2.96802e-06,-0.0323891,1.77957e-05,0,0,0
12900,3,36.2333,0.0700744,-0.103062,2.96802e-06,-0.0321815,1.79736e-05,0,0,0
12960,3,36.6667,0.0626274,-0.103062,2.96802e-06,-0.0319752,1.81534e-05,0,0,0
13020,3,35.5833,0.100505,-0.103062,2.96802e-06,-0.0317702,1.83349e-05,0,0,0
13080,3,35.75,0.0878522,-0.103062,2.96802e-06,-0.0315666,1.85183e-05,0,0,0
13140,3,34.4833,0.0934162,-0.103062,2.96802e-06,-0.0313642,1.87034e-05,0,0,0
13200,3,34.4167,0.0598766,-0.103062,2.96802e-06,-0.0311632,1.88905e-05,0,0,0
13260,3,34.3167,0.0698975,-0.103062,2.96802e-06,-0.0309634,1.90794e-05,0,0,0
13320,3,28.1,0.0745931,-0.103062,2.96802e-06,-0.0307649,1.92702e-05,0,0,0
13380,3,36.6167,0.0616742,-0.103062,2.96802e-06,-0.0305677,1.94629e-05,0,0,0
13440,3,34.5,0.057031,-0.103062,2.96802e-06,-0.0303718,1.96575e-05,0,0,0
13500,3,34.0333,0.104774,-0.103062,2.96802e-06,-0.0301771,1.98541e-05,0,0,0
13560,3,33.5667,0.0626365,-0.103062,2.96802e-06,-0.0299837,2.00526e-05,0,0,0
13620,3,34.1,0.0583912,-0.103062,2.96802e-06,-0.0297915,2.02531e-05,0,0,0
13680,3,35.1333,0.0773872,-0.103062,2.96802e-06,-0.0296005,2.04557e-05,0,0,0
13740,3,32.3167,0.0522047,-0.103062,2.96802e-06,-0.0294108,2.06602e-05,0,0,0
13800,3,34.6333,0.0573054,-0.103062,2.96802e-06,-0.0292223,2.08668e-05,0,0,0
13860,3,33.0167,0.0694988,-0.103062,2.96802e-06,-0.0290349,2.10755e-05,0,0,0
13920,3,32,0.0618439,-0.103062,2.96802e-06,-0.0288488,2.12863e-05,0,0,0
13980,3,32.4667,0.0513142,-0.103062,2.96802e-06,-0.0286639,2.14991e-05,0,0,0
14040,3,29.9833,0.0558975,-0.103062,2.96802e-06,-0.0284802,2.17141e-05,0,0,0
14100,3,32.6333,0.0607185,-0.103062,2.96802e-06,-0.0282976,2.19312e-05,0,0,0
14160,3,31.75,0.0511103,-0.103062,2.96802e-06,-0.0281162,2.21506e-05,0,0,0
14220,3,32.0333,0.0738073,-0.103062,2.96802e-06,-0.027936,2.23721e-05,0,0,0
14280,3,31.15,0.0540715,-0.103062,2.96802e-06,-0.0277569,2.25958e-05,0,0,0
14340,3,34.45,0.0781405,-0.103062,2.96802e-06,-0.027579,2.28217e-05,0,0,0
14400,3,32.5833,0.0620977,-0.103062,2.96802e-06,-0.0274022,2.305e-05,0,0,0
14460,3,32.2667,0.0619131,-0.103062,2.96802e-06,-0.0272266,2.32805e-05,0,0,0
14520,3,35.8,0.0756145,-0.103062,2.96802e-06,-0.0270521,2.35133e-05,0,0,0
14580,3,33.3833,0.0630244,-0.103062,2.96802e-06,-0.0268787,2.37484e-05,0,0,0
14640,3,32.25,0.0668735,-0.103062,2.96802e-06,-0.0267064,2.39859e-05,0,0,0
14700,3,31.2167,0.0608969,-0.103062,2.96802e-06,-0.0265352,2.42257e-05,0,0,0
14760,3,32.3333,0.0608273,-0.103062,2.96802e-06,-0.0263651,2.4468e-05,0,0,0
14820,3,26.0167,0.0848938,-0.103062,2.96802e-06,-0.0261961,2.47127e-05,0,0,0
14880,3,31.25,0.0623897,-0.103062,2.96802e-06,-0.0260282,2.49598e-05,0,0,0
14940,3,27.6333,0.0495211,-0.103062,2.96802e-06,-0.0258613,2.52094e-05,0,0,0
15000,3,29.0333,0.0580289,-0.103062,2.96802e-06,-0.0256956,2.54615e-05,0,0,0
15060,3,29.5667,0.0658393,-0.103062,2.96802e-06,-0.0255308,2.57161e-05,0,0,0
15120,3,29.85,0.0514418,-0.103062,2.96802e-06,-0.0253672,2.59733e-05,0,0,0
15180,3,27.9167,0.0489569,-0.103062,2.96802e-06,-0.0252046,2.6233e-05,0,0,0
15240,3,30.5667,0.0544752,-0.103062,2.96802e-06,-0.025043,2.64953e-05,0,0,0
15300,3,31.6667,0.052896,-0.103062,2.96802e-06,-0.0248825,2.67603e-05,0,0,0
15360,3,29.2833,0.0523618,-0.103062,2.96802e-06,-0.024723,2.70279e-05,0,0,0
15420,3,33.65,0.065846,-0.103062,2.96802e-06,-0.0245645,2.72982e-05,0,0,0
15480,3,33.1,0.0551597,-0.103062,2.96802e-06,-0.0244071,2.75712e-05,0,0,0
15540,3,34.0333,0.0754718,-0.103062,2.96802e-06,-0.0242506,2.78469e-05,0,0,0
15600,3,32.8833,0.0600177,-0.103062,2.96802e-06,-0.0240952,2.81253e-05,0,0,0
15660,3,34.2167,0.0575113,-0.103062,2.96802e-06,-0.0239407,2.84066e-05,0,0,0
15720,3,35.5167,0.0562478,-0.103062,2.96802e-06,-0.0237873,2.86907e-05,0,0,0
15780,3,33.8167,0.0585502,-0.103062,2.96802e-06,-0.0236348,2.89776e-05,0,0,0
15840,3,35.0833,0.0654026,-0.103062,2.96802e-06,-0.0234833,2.92673e-05,0,0,0
15900,3,35.5,0.0607347,-0.103062,2.96802e-06,-0.0233328,2.956e-05,0,0,0
15960,3,34.75,0.0581406,-0.103062,2.96802e-06,-0.0231832,2.98556e-05,0,0,0
16020,3,35.9667,0.296717,-0.103062,2.96802e-06,-0.0230346,3.01542e-05,0,0,0
16080,3,34.3667,0.0637147,-0.103062,2.96802e-06,-0.0228869,3.04557e-05,0,0,0
16140,3,35.55,0.0653281,-0.103062,2.96802e-06,-0.0227402,3.07603e-05,0,0,0
16200,3,35.35,0.0723898,-0.103062,2.96802e-06,-0.0225945,3.10679e-05,0,0,0
16260,3,34.3833,0.0544498,-0.103062,2.96802e-06,-0.0224496,3.13785e-05,0,0,0
16320,3,36.6833,0.0591122,-0.103062,2.96802e-06,-0.0223057,3.16923e-05,0,0,0
16380,3,34.05,0.0616998,-0.103062,2.96802e-06,-0.0221628,3.20093e-05,0,0,0
16440,3,36.0333,0.0653561,-0.103062,2.96802e-06,-0.0220207,3.23293e-05,0,0,0
16500,3,35.1167,0.0792294,-0.103062,2.96802e-06,-0.0218795,3.26526e-05,0,0,0
16560,3,33.9,0.0576059,-0.103062,2.96802e-06,-0.0217393,3.29792e-05,0,0,0
16620,3,33.6,0.0578014,-0.103062,2.96802e-06,-0.0216,3.3309e-05,0,0,0
16680,3,33.1333,0.106137,-0.103062,2.96802e-06,-0.0214615,3.3642e-05,0,0,0
16740,3,32.05,0.0869164,-0.103062,2.96802e-06,-0.0213239,3.39785e-05,0,0,0
16800,3,35.6167,0.0928188,-0.103062,2.96802e-06,-0.0211872,3.43183e-05,0,0,0
16860,3,32.9667,0.0609797,-0.103062,2.96802e-06,-0.0210514,3.46614e-05,0,0,0
16920,3,33.4167,0.0622847,-0.103062,2.96802e-06,-0.0209165,3.5008e-05,0,0,0
16980,3,32.1667,0.051139,-0.103062,2.96802e-06,-0.0207824,3.53581e-05,0,0,0
17040,3,34.05,0.064125,-0.103062,2.96802e-06,-0.0206492,3.57117e-05,0,0,0
17100,3,33.7,0.0834789,-0.103062,2.96802e-06,-0.0205168,3.60688e-05,0,0,0
17160,3,32.8833,0.0839393,-0.103062,2.96802e-06,-0.0203853,3.64295e-05,0,0,0
17220,3,35.4167,0.0616267,-0.103062,2.96802e-06,-0.0202547,3.67938e-05,0,0,0
17280,3,38.6833,0.0601199,-0.103062,2.96802e-06,-0.0201248,3.71617e-05,0,0,0
17340,3,38.8667,0.081702,-0.103062,2.96802e-06,-0.0199958,3.75334e-05,0,0,0
17400,3,37.0833,0.0757353,-0.103062,2.96802e-06,-0.0198677,3.79087e-05,0,0,0
17460,3,38.6333,0.0665789,-0.103062,2.96802e-06,-0.0197403,3.82878e-05,0,0,0
