time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
3000,3,28.5333,0.0486225,-0.102905,2.96802e-06,-0.0922031,3.48024e-06,0,0,0
3060,3,29.2167,0.0710677,-0.102905,2.96802e-06,-0.0915725,3.51504e-06,0,0,0
3120,3,25.8833,0.0444508,-0.102905,2.96802e-06,-0.0909461,3.55019e-06,0,0,0
3180,3,27.3833,0.0500551,-0.102905,2.96802e-06,-0.090324,3.58569e-06,0,0,0
3240,3,28.1833,0.0492873,-0.102905,2.96802e-06,-0.0897062,3.62155e-06,0,0,0
3300,3,30.6167,0.0615776,-0.102905,2.96802e-06,-0.0890926,3.65777e-06,0,0,0
3360,3,29.65,0.0558029,-0.102905,2.96802e-06,-0.0884832,3.69434e-06,0,0,0
3420,3,29.9167,0.0617391,-0.102905,2.96802e-06,-0.087878,3.73129e-06,0,0,0
3480,3,30.9333,0.0642759,-0.102905,2.96802e-06,-0.0872769,3.7686e-06,0,0,0
3540,3,28.6,0.0613774,-0.102905,2.96802e-06,-0.08668,3.80629e-06,0,0,0
3600,3,28.4667,0.0500132,-0.102905,2.96802e-06,-0.0860871,3.84435e-06,0,0,0
3660,3,28.2667,0.0497854,-0.102905,2.96802e-06,-0.0854982,3.88279e-06,0,0,0
3720,3,29.5,0.0604769,-0.102905,2.96802e-06,-0.0849134,3.92162e-06,0,0,0
3780,3,24.9333,0.0469629,-0.102905,2.96802e-06,-0.0843326,3.96084e-06,0,0,0
3840,3,29.45,0.0517331,-0.102905,2.96802e-06,-0.0837558,4.00045e-06,0,0,0
3900,3,30.4167,0.0589571,-0.102905,2.96802e-06,-0.0831829,4.04045e-06,0,0,0
3960,3,28.2667,0.0476036,-0.102905,2.96802e-06,-0.0826139,4.08086e-06,0,0,0
4020,3,30.1333,0.0545364,-0.102905,2.96802e-06,-0.0820488,4.12166e-06,0,0,0
4080,3,29.2167,0.0561291,-0.102905,2.96802e-06,-0.0814876,4.16288e-06,0,0,0
4140,3,28.6167,0.0833217,-0.102905,2.96802e-06,-0.0809303,4.20451e-06,0,0,0
4200,3,28.8,0.0499,-0.102905,2.96802e-06,-0.0803767,4.24655e-06,0,0,0
4260,3,29.0667,0.0599948,-0.102905,2.96802e-06,-0.0798269,4.28902e-06,0,0,0
4320,3,24.05,0.0466703,-0.102905,2.96802e-06,-0.0792809,4.33191e-06,0,0,0
4380,3,25.2333,0.059928,-0.102905,2.96802e-06,-0.0787386,4.37523e-06,0,0,0
4440,3,30.7667,0.0527972,-0.102905,2.96802e-06,-0.0782,4.41898e-06,0,0,0
4500,3,29.65,0.0555578,-0.102905,2.96802e-06,-0.0776652,4.46317e-06,0,0,0
4560,3,30.1667,0.0533416,-0.102905,2.96802e-06,-0.0771339,4.5078e-06,0,0,0
4620,3,29.4167,0.051374,-0.102905,2.96802e-06,-0.0766063,4.55288e-06,0,0,0
4680,3,31.1833,0.0495128,-0.102905,2.96802e-06,-0.0760823,4.59841e-06,0,0,0
4740,3,34.0167,0.0585107,-0.102905,2.96802e-06,-0.0755619,4.64439e-06,0,0,0
4800,3,28.2667,0.0524987,-0.102905,2.96802e-06,-0.0750451,4.69084e-06,0,0,0
4860,3,29.7167,0.0618272,-0.102905,2.96802e-06,-0.0745318,4.73775e-06,0,0,0
4920,3,34.9667,0.0527057,-0.102905,2.96802e-06,-0.074022,4.78512e-06,0,0,0
4980,3,29.3333,0.0507793,-0.102905,2.96802e-06,-0.0735157,4.83297e-06,0,0,0
5040,3,29.9333,0.0551047,-0.102905,2.96802e-06,-0.0730128,4.8813e-06,0,0,0
5100,3,34.1667,0.0638878,-0.102905,2.96802e-06,-0.0725134,4.93012e-06,0,0,0
5160,3,30.55,0.0456359,-0.102905,2.96802e-06,-0.0720174,4.97942e-06,0,0,0
5220,3,30.1167,0.0597849,-0.102905,2.96802e-06,-0.0715248,5.02921e-06,0,0,0
5280,3,29.9333,0.0499252,-0.102905,2.96802e-06,-0.0710356,5.07951e-06,0,0,0
5340,3,28.6667,0.0541499,-0.102905,2.96802e-06,-0.0705497,5.1303e-06,0,0,0
5400,3,29.65,0.0511691,-0.102905,2.96802e-06,-0.0700672,5.1816e-06,0,0,0
5460,3,28.5833,0.0482125,-0.102905,2.96802e-06,-0.0695879,5.23342e-06,0,0,0
5520,3,26.0167,0.0470367,-0.102905,2.96802e-06,-0.0691119,5.28575e-06,0,0,0
5580,3,30.2,0.0527738,-0.102905,2.96802e-06,-0.0686392,5.33861e-06,0,0,0
5640,3,30.9,0.0497934,-0.102905,2.96802e-06,-0.0681697,5.392e-06,0,0,0
5700,3,30.1667,0.0533419,-0.102905,2.96802e-06,-0.0677034,5.44592e-06,0,0,0
5760,3,30.5833,0.0537239,-0.102905,2.96802e-06,-0.0672403,5.50038e-06,0,0,0
5820,3,29.35,0.0480473,-0.102905,2.96802e-06,-0.0667804,5.55538e-06,0,0,0
5880,3,31.7667,0.0853905,-0.102905,2.96802e-06,-0.0663236,5.61093e-06,0,0,0
5940,3,29.2667,0.04953,-0.102905,2.96802e-06,-0.06587,5.66704e-06,0,0,0
6000,3,29.0833,0.0482432,-0.102905,2.96802e-06,-0.0654194,5.72371e-06,0,0,0
6060,3,30.0667,0.0516631,-0.102905,2.96802e-06,-0.064972,5.78095e-06,0,0,0
6120,3,28.9667,0.0507834,-0.102905,2.96802e-06,-0.0645275,5.83876e-06,0,0,0
6180,3,26,0.0492475,-0.102905,2.96802e-06,-0.0640862,5.89715e-06,0,0,0
6240,3,28.7333,0.0493106,-0.102905,2.96802e-06,-0.0636478,5.95612e-06,0,0,0
6300,3,27.65,0.0562174,-0.102905,2.96802e-06,-0.0632125,6.01568e-06,0,0,0
6360,3,29.0333,0.0487099,-0.102905,2.96802e-06,-0.0627801,6.07584e-06,0,0,0
6420,3,29.2167,0.0575024,-0.102905,2.96802e-06,-0.0623507,6.1366e-06,0,0,0
6480,3,32.8667,0.0691742,-0.102905,2.96802e-06,-0.0619242,6.19796e-06,0,0,0
6540,3,26.55,0.0506143,-0.102905,2.96802e-06,-0.0615006,6.25994e-06,0,0,0
6600,3,27.05,0.0593473,-0.102905,2.96802e-06,-0.06108,6.32254e-06,0,0,0
6660,3,25.6333,0.0419768,-0.102905,2.96802e-06,-0.0606622,6.38577e-06,0,0,0
6720,3,27.2833,0.0506148,-0.102905,2.96802e-06,-0.0602473,6.44962e-06,0,0,0
6780,3,28.25,0.0510105,-0.102905,2.96802e-06,-0.0598352,6.51412e-06,0,0,0
6840,3,25.8667,0.0516788,-0.102905,2.96802e-06,-0.0594259,6.57926e-06,0,0,0
6900,3,25.9167,0.0471442,-0.102905,2.96802e-06,-0.0590194,6.64505e-06,0,0,0
6960,3,25.2833,0.0440574,-0.102905,2.96802e-06,-0.0586157,6.7115e-06,0,0,0
7020,3,24.1667,0.0471257,-0.102905,2.96802e-06,-0.0582148,6.77862e-06,0,0,0
7080,3,24.8667,0.049631,-0.102905,2.96802e-06,-0.0578166,6.84641e-06,0,0,0
7140,3,24.4167,0.0537533,-0.102905,2.96802e-06,-0.0574212,6.91487e-06,0,0,0
7200,3,30.3333,0.0575601,-0.102905,2.96802e-06,-0.0570284,6.98402e-06,0,0,0
7260,3,26.4833,0.0557834,-0.102905,2.96802e-06,-0.0566383,7.05386e-06,0,0,0
7320,3,26.7333,0.0495507,-0.102905,2.96802e-06,-0.0562509,7.1244e-06,0,0,0
7380,3,26.2,0.0442567,-0.102905,2.96802e-06,-0.0558662,7.19564e-06,0,0,0
7440,3,24.6167,0.0472848,-0.102905,2.96802e-06,-0.055484,7.2676e-06,0,0,0
7500,3,25.3,0.0442073,-0.102905,2.96802e-06,-0.0551045,7.34027e-06,0,0,0
7560,3,26.4333,0.0501592,-0.102905,2.96802e-06,-0.0547276,7.41368e-06,0,0,0
7620,3,24.7667,0.0487246,-0.102905,2.96802e-06,-0.0543533,7.48781e-06,0,0,0
7680,3,26.2833,0.0456746,-0.102905,2.96802e-06,-0.0539815,7.56269e-06,0,0,0
7740,3,25.9167,0.046337,-0.102905,2.96802e-06,-0.0536123,7.63832e-06,0,0,0
7800,3,25.2667,0.0489196,-0.102905,2.96802e-06,-0.0532455,7.7147e-06,0,0,0
7860,3,26.6167,0.0447703,-0.102905,2.96802e-06,-0.0528813,7.79185e-06,0,0,0
7920,3,26.8833,0.0439491,-0.102905,2.96802e-06,-0.0525196,7.86977e-06,0,0,0
7980,3,26.9,0.0461814,-0.102905,2.96802e-06,-0.0521604,7.94846e-06,0,0,0
8040,3,26.6833,0.0473027,-0.102905,2.96802e-06,-0.0518036,8.02795e-06,0,0,0
8100,3,28.55,0.0645921,-0.102905,2.96802e-06,-0.0514493,8.10823e-06,0,0,0
8160,3,26.4833,0.0555664,-0.102905,2.96802e-06,-0.0510974,8.18931e-06,0,0,0
8220,3,28.15,0.0462982,-0.102905,2.96802e-06,-0.0507479,8.2712e-06,0,0,0
8280,3,29.2,0.045863,-0.102905,2.96802e-06,-0.0504008,8.35392e-06,0,0,0
8340,3,29.0333,0.0529089,-0.102905,2.96802e-06,-0.050056,8.43745e-06,0,0,0
8400,3,26,0.0483561,-0.102905,2.96802e-06,-0.0497136,8.52183e-06,0,0,0
8460,3,25.1667,0.046889,-0.102905,2.96802e-06,-0.0493736,8.60705e-06,0,0,0
8520,3,29.8333,0.0686284,-0.102905,2.96802e-06,-0.0490359,8.69312e-06,0,0,0
8580,3,26.9833,0.0496928,-0.102905,2.96802e-06,-0.0487005,8.78005e-06,0,0,0
8640,3,29.3667,0.0538722,-0.102905,2.96802e-06,-0.0483674,8.86785e-06,0,0,0
8700,3,28.3833,0.0493393,-0.102905,2.96802e-06,-0.0480365,8.95653e-06,0,0,0
8760,3,31.5,0.094025,-0.102905,2.96802e-06,-0.047708,9.04609e-06,0,0,0
8820,3,30.8333,0.0989658,-0.102905,2.96802e-06,-0.0473816,9.13655e-06,0,0,0
8880,3,33.7,0.0543035,-0.102905,2.96802e-06,-0.0470575,9.22792e-06,0,0,0
8940,3,35.05,0.0534177,-0.102905,2.96802e-06,-0.0467357,9.3202e-06,0,0,0
9000,3,31.05,0.0481601,-0.102905,2.96802e-06,-0.046416,9.4134e-06,0,0,0
9060,3,31.3,0.049969,-0.102905,2.96802e-06,-0.0460985,9.50754e-06,0,0,0
9120,3,32.0333,0.0618432,-0.102905,2.96802e-06,-0.0457832,9.60261e-06,0,0,0
9180,3,34.6333,0.057325,-0.102905,2.96802e-06,-0.04547,9.69864e-06,0,0,0
9240,3,32.1833,0.0520221,-0.102905,2.96802e-06,-0.045159,9.79562e-06,0,0,0
9300,3,33.15,0.0582288,-0.102905,2.96802e-06,-0.0448501,9.89358e-06,0,0,0
9360,3,32.8,0.0584064,-0.102905,2.96802e-06,-0.0445434,9.99252e-06,0,0,0
9420,3,33.3667,0.0568177,-0.102905,2.96802e-06,-0.0442387,1.00924e-05,0,0,0
9480,3,32.0667,0.0618334,-0.102905,2.96802e-06,-0.0439361,1.01934e-05,0,0,0
9540,3,31.5667,0.0591804,-0.102905,2.96802e-06,-0.0436356,1.02953e-05,0,0,0
9600,3,31.6833,0.0562075,-0.102905,2.96802e-06,-0.0433371,1.03983e-05,0,0,0
9660,3,32.2667,0.050467,-0.102905,2.96802e-06,-0.0430407,1.05022e-05,0,0,0
9720,3,31.1,0.0487192,-0.102905,2.96802e-06,-0.0427463,1.06073e-05,0,0,0
9780,3,29.0833,0.0502642,-0.102905,2.96802e-06,-0.0424539,1.07133e-05,0,0,0
9840,3,32.9667,0.0489487,-0.102905,2.96802e-06,-0.0421635,1.08205e-05,0,0,0
9900,3,31.7667,0.0654929,-0.102905,2.96802e-06,-0.0418751,1.09287e-05,0,0,0
9960,3,30.7667,0.0521459,-0.102905,2.96802e-06,-0.0415887,1.1038e-05,0,0,0
10020,3,31.1833,0.0506744,-0.102905,2.96802e-06,-0.0413042,1.11483e-05,0,0,0
10080,3,32.8,0.0528177,-0.102905,2.96802e-06,-0.0410217,1.12598e-05,0,0,0
10140,3,31.3667,0.0525004,-0.102905,2.96802e-06,-0.0407411,1.13724e-05,0,0,0
10200,3,30.25,0.0461613,-0.102905,2.96802e-06,-0.0404624,1.14861e-05,0,0,0
10260,3,32.4333,0.0542332,-0.102905,2.96802e-06,-0.0401857,1.1601e-05,0,0,0
10320,3,31.0333,0.0497384,-0.102905,2.96802e-06,-0.0399108,1.1717e-05,0,0,0
10380,3,31.45,0.0527402,-0.102905,2.96802e-06,-0.0396378,1.18342e-05,0,0,0
10440,3,31.1667,0.0466643,-0.102905,2.96802e-06,-0.0393667,1.19525e-05,0,0,0
10500,3,30.8833,0.0504594,-0.102905,2.96802e-06,-0.0390974,1.2072e-05,0,0,0
10560,3,28.1333,0.059441,-0.102905,2.96802e-06,-0.03883,1.21928e-05,0,0,0
10620,3,25.8333,0.0462319,-0.102905,2.96802e-06,-0.0385644,1.23147e-05,0,0,0
10680,3,31,0.0505144,-0.102905,2.96802e-06,-0.0383006,1.24378e-05,0,0,0
10740,3,31.3167,0.0499536,-0.102905,2.96802e-06,-0.0380386,1.25622e-05,0,0,0
10800,3,29.7833,0.0471516,-0.102905,2.96802e-06,-0.0377785,1.26878e-05,0,0,0
10860,3,30.9333,0.0543094,-0.102905,2.96802e-06,-0.0375201,1.28147e-05,0,0,0
10920,3,31.05,0.0479787,-0.102905,2.96802e-06,-0.0372634,1.29429e-05,0,0,0
10980,3,32.95,0.0503266,-0.102905,2.96802e-06,-0.0370085,1.30723e-05,0,0,0
11040,3,32.4833,0.0574732,-0.102905,2.96802e-06,-0.0367554,1.3203e-05,0,0,0
11100,3,33.5833,0.0590003,-0.102905,2.96802e-06,-0.036504,1.33351e-05,0,0,0
11160,3,30.6,0.0475494,-0.102905,2.96802e-06,-0.0362543,1.34684e-05,0,0,0
11220,3,31.15,0.051438,-0.102905,2.96802e-06,-0.0360063,1.36031e-05,0,0,0
11280,3,32.65,0.0596337,-0.102905,2.96802e-06,-0.03576,1.37391e-05,0,0,0
11340,3,31.0167,0.0604013,-0.102905,2.96802e-06,-0.0355154,1.38765e-05,0,0,0
11400,3,30.8,0.0806421,-0.102905,2.96802e-06,-0.0352725,1.40153e-05,0,0,0
11460,3,33.1333,0.0547789,-0.102905,2.96802e-06,-0.0350313,1.41554e-05,0,0,0
11520,3,32.6833,0.0570376,-0.102905,2.96802e-06,-0.0347916,1.4297e-05,0,0,0
11580,3,31.6,0.0517155,-0.102905,2.96802e-06,-0.0345537,1.44399e-05,0,0,0
11640,3,30.9333,0.0565313,-0.102905,2.96802e-06,-0.0343173,1.45843e-05,0,0,0
11700,3,31.6667,0.0520584,-0.102905,2.96802e-06,-0.0340826,1.47302e-05,0,0,0
11760,3,32.35,0.050954,-0.102905,2.96802e-06,-0.0338495,1.48775e-05,0,0,0
11820,3,31.55,0.0593606,-0.102905,2.96802e-06,-0.0336179,1.50263e-05,0,0,0
11880,3,33.2833,0.0606025,-0.102905,2.96802e-06,-0.033388,1.51765e-05,0,0,0
11940,3,32.7833,0.0560913,-0.102905,2.96802e-06,-0.0331596,1.53283e-05,0,0,0
12000,3,33.3667,0.0594265,-0.102905,2.96802e-06,-0.0329328,1.54816e-05,0,0,0
12060,3,32.4833,0.0539304,-0.102905,2.96802e-06,-0.0327075,1.56364e-05,0,0,0
12120,3,33.9333,0.0560162,-0.102905,2.96802e-06,-0.0324838,1.57928e-05,0,0,0
12180,3,33.2167,0.0587701,-0.102905,2.96802e-06,-0.0322616,1.59507e-05,0,0,0
12240,3,32.0167,0.0593778,-0.102905,2.96802e-06,-0.032041,1.61102e-05,0,0,0
12300,3,32.1333,0.0499849,-0.102905,2.96802e-06,-0.0318218,1.62713e-05,0,0,0
12360,3,31.45,0.0486434,-0.102905,2.96802e-06,-0.0316041,1.6434e-05,0,0,0
12420,3,32.5167,0.0595803,-0.102905,2.96802e-06,-0.031388,1.65983e-05,0,0,0
12480,3,30.55,0.0615572,-0.102905,2.96802e-06,-0.0311733,1.67643e-05,0,0,0
12540,3,33.0167,0.0588733,-0.102905,2.96802e-06,-0.0309601,1.6932e-05,0,0,0
12600,3,31.5833,0.0578105,-0.102905,2.96802e-06,-0.0307483,1.71013e-05,0,0,0
12660,3,32.5667,0.0584225,-0.102905,2.96802e-06,-0.030538,1.72723e-05,0,0,0
12720,3,30.9667,0.0476848,-0.102905,2.96802e-06,-0.0303291,1.7445e-05,0,0,0
12780,3,32.0167,0.0520751,-0.102905,2.96802e-06,-0.0301216,1.76195e-05,0,0,0
12840,3,31.9833,0.0528176,-0.102905,2.96802e-06,-0.0299156,1.77957e-05,0,0,0
12900,3,31.5167,0.0544477,-0.102905,2.96802e-06,-0.029711,1.79736e-05,0,0,0
12960,3,31.7,0.0507416,-0.102905,2.96802e-06,-0.0295078,1.81534e-05,0,0,0
13020,3,32.2167,0.0500249,-0.102905,2.96802e-06,-0.0293059,1.83349e-05,0,0,0
13080,3,35.4667,0.0532386,-0.102905,2.96802e-06,-0.0291055,1.85183e-05,0,0,0
13140,3,31.5333,0.0506724,-0.102905,2.96802e-06,-0.0289064,1.87034e-05,0,0,0
13200,3,33.5167,0.0561085,-0.102905,2.96802e-06,-0.0287087,1.88905e-05,0,0,0
13260,3,30.65,0.0495385,-0.102905,2.96802e-06,-0.0285123,1.90794e-05,0,0,0
13320,3,30.05,0.0538581,-0.102905,2.96802e-06,-0.0283173,1.92702e-05,0,0,0
13380,3,30.1167,0.0538803,-0.102905,2.96802e-06,-0.0281236,1.94629e-05,0,0,0
13440,3,29.8333,0.0474366,-0.102905,2.96802e-06,-0.0279312,1.96575e-05,0,0,0
13500,3,27.55,0.0478954,-0.102905,2.96802e-06,-0.0277402,1.98541e-05,0,0,0
13560,3,28.5,0.0472757,-0.102905,2.96802e-06,-0.0275504,2.00526e-05,0,0,0
13620,3,29.1333,0.0440549,-0.102905,2.96802e-06,-0.027362,2.02531e-05,0,0,0
13680,3,28.0833,0.0479975,-0.102905,2.96802e-06,-0.0271748,2.04557e-05,0,0,0
13740,3,30.9833,0.0581646,-0.102905,2.96802e-06,-0.026989,2.06602e-05,0,0,0
13800,3,30.2,0.0551795,-0.102905,2.96802e-06,-0.0268044,2.08668e-05,0,0,0
13860,3,28.9167,0.0504037,-0.102905,2.96802e-06,-0.026621,2.10755e-05,0,0,0
13920,3,29.2667,0.0467326,-0.102905,2.96802e-06,-0.0264389,2.12863e-05,0,0,0
13980,3,27.1333,0.0509526,-0.102905,2.96802e-06,-0.0262581,2.14991e-05,0,0,0
14040,3,27.25,0.0511866,-0.102905,2.96802e-06,-0.0260785,2.17141e-05,0,0,0
14100,3,30.2333,0.0499543,-0.102905,2.96802e-06,-0.0259001,2.19312e-05,0,0,0
14160,3,29.1833,0.0480107,-0.102905,2.96802e-06,-0.0257229,2.21506e-05,0,0,0
14220,3,29.8167,0.0487156,-0.102905,2.96802e-06,-0.025547,2.23721e-05,0,0,0
14280,3,30.1333,0.0519129,-0.102905,2.96802e-06,-0.0253723,2.25958e-05,0,0,0
14340,3,28.4833,0.0469378,-0.102905,2.96802e-06,-0.0251987,2.28217e-05,0,0,0
14400,3,27.5333,0.052468,-0.102905,2.96802e-06,-0.0250263,2.305e-05,0,0,0
14460,3,29.1667,0.0508694,-0.102905,2.96802e-06,-0.0248552,2.32805e-05,0,0,0
14520,3,28.3,0.0504459,-0.102905,2.96802e-06,-0.0246852,2.35133e-05,0,0,0
14580,3,29.2167,0.0767664,-0.102905,2.96802e-06,-0.0245163,2.37484e-05,0,0,0
14640,3,29.6333,0.0488228,-0.102905,2.96802e-06,-0.0243486,2.39859e-05,0,0,0
14700,3,21.7667,0.0436774,-0.102905,2.96802e-06,-0.0241821,2.42257e-05,0,0,0
14760,3,29.75,0.0560847,-0.102905,2.96802e-06,-0.0240167,2.4468e-05,0,0,0
14820,3,30.15,0.0525922,-0.102905,2.96802e-06,-0.0238524,2.47127e-05,0,0,0
14880,3,30.1,0.0518168,-0.102905,2.96802e-06,-0.0236892,2.49598e-05,0,0,0
14940,3,29.7167,0.0486709,-0.102905,2.96802e-06,-0.0235272,2.52094e-05,0,0,0
15000,3,30.1333,0.0515762,-0.102905,2.96802e-06,-0.0233663,2.54615e-05,0,0,0
15060,3,34.5667,0.0633204,-0.102905,2.96802e-06,-0.0232065,2.57161e-05,0,0,0
15120,3,28.5833,0.0489425,-0.102905,2.96802e-06,-0.0230477,2.59733e-05,0,0,0
15180,3,29.1667,0.0498959,-0.102905,2.96802e-06,-0.0228901,2.6233e-05,0,0,0
15240,3,30.5333,0.0526488,-0.102905,2.96802e-06,-0.0227335,2.64953e-05,0,0,0
15300,3,30.1833,0.0515446,-0.102905,2.96802e-06,-0.022578,2.67603e-05,0,0,0
15360,3,28.0667,0.0493095,-0.102905,2.96802e-06,-0.0224236,2.70279e-05,0,0,0
15420,3,28.3333,0.0515416,-0.102905,2.96802e-06,-0.0222702,2.72982e-05,0,0,0
15480,3,28.8167,0.0602745,-0.102905,2.96802e-06,-0.0221179,2.75712e-05,0,0,0
15540,3,30.2833,0.0471633,-0.102905,2.96802e-06,-0.0219666,2.78469e-05,0,0,0
15600,3,29.5,0.0513918,-0.102905,2.96802e-06,-0.0218163,2.81253e-05,0,0,0
15660,3,31.1167,0.0527126,-0.102905,2.96802e-06,-0.0216671,2.84066e-05,0,0,0
15720,3,29.8,0.050126,-0.102905,2.96802e-06,-0.0215189,2.86907e-05,0,0,0
15780,3,29.2,0.0523846,-0.102905,2.96802e-06,-0.0213717,2.89776e-05,0,0,0
15840,3,28.8833,0.0480945,-0.102905,2.96802e-06,-0.0212255,2.92673e-05,0,0,0
15900,3,29.7,0.0563833,-0.102905,2.96802e-06,-0.0210804,2.956e-05,0,0,0
15960,3,30.4667,0.0607344,-0.102905,2.96802e-06,-0.0209362,2.98556e-05,0,0,0
16020,3,27.4667,0.0481588,-0.102905,2.96802e-06,-0.020793,3.01542e-05,0,0,0
16080,3,28.7167,0.048105,-0.102905,2.96802e-06,-0.0206507,3.04557e-05,0,0,0
16140,3,29.85,0.0480457,-0.102905,2.96802e-06,-0.0205095,3.07603e-05,0,0,0
16200,3,29.7,0.0543171,-0.102905,2.96802e-06,-0.0203692,3.10679e-05,0,0,0
16260,3,30.0167,0.0558273,-0.102905,2.96802e-06,-0.0202299,3.13785e-05,0,0,0
16320,3,30.7167,0.0524379,-0.102905,2.96802e-06,-0.0200915,3.16923e-05,0,0,0
16380,3,30.55,0.0487615,-0.102905,2.96802e-06,-0.0199541,3.20093e-05,0,0,0
16440,3,30.6333,0.0601455,-0.102905,2.96802e-06,-0.0198176,3.23293e-05,0,0,0
16500,3,28.2667,0.0507845,-0.102905,2.96802e-06,-0.019682,3.26526e-05,0,0,0
16560,3,29.6167,0.0594616,-0.102905,2.96802e-06,-0.0195474,3.29792e-05,0,0,0
16620,3,29.7167,0.0579726,-0.102905,2.96802e-06,-0.0194137,3.3309e-05,0,0,0
16680,3,29.3,0.0492203,-0.102905,2.96802e-06,-0.0192809,3.3642e-05,0,0,0
16740,3,27.5333,0.0501127,-0.102905,2.96802e-06,-0.019149,3.39785e-05,0,0,0
16800,3,30.2667,0.057872,-0.102905,2.96802e-06,-0.0190181,3.43183e-05,0,0,0
16860,3,27.9833,0.0494584,-0.102905,2.96802e-06,-0.018888,3.46614e-05,0,0,0
16920,3,28.5333,0.0492533,-0.102905,2.96802e-06,-0.0187588,3.5008e-05,0,0,0
16980,3,27.2167,0.0480757,-0.102905,2.96802e-06,-0.0186305,3.53581e-05,0,0,0
17040,3,28.6,0.0437524,-0.102905,2.96802e-06,-0.018503,3.57117e-05,0,0,0
17100,3,27.9167,0.0583431,-0.102905,2.96802e-06,-0.0183765,3.60688e-05,0,0,0
17160,3,27.8667,0.0508656,-0.102905,2.96802e-06,-0.0182508,3.64295e-05,0,0,0
17220,3,27.8167,0.0498166,-0.102905,2.96802e-06,-0.018126,3.67938e-05,0,0,0
17280,3,27.8333,0.047785,-0.102905,2.96802e-06,-0.018002,3.71617e-05,0,0,0
17340,3,27.4,0.0478865,-0.102905,2.96802e-06,-0.0178788,3.75334e-05,0,0,0
17400,3,28.0667,0.0483764,-0.102905,2.96802e-06,-0.0177565,3.79087e-05,0,0,0
