time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
9540,4,38.2167,0.0516818,-0.102061,3.92924e-06,-0.0921227,4.38373e-06,0,0,0
9600,4,38.9833,0.0503771,-0.102061,3.92924e-06,-0.0912687,4.42756e-06,0,0,0
9660,4,40.4333,0.0667763,-0.102061,3.92924e-06,-0.0904226,4.47184e-06,0,0,0
9720,4,40.3667,0.0542046,-0.102061,3.92924e-06,-0.0895844,4.51656e-06,0,0,0
9780,4,40.0667,0.0520819,-0.102061,3.92924e-06,-0.088754,4.56172e-06,0,0,0
9840,4,42.6333,0.0610674,-0.102061,3.92924e-06,-0.0879312,4.60734e-06,0,0,0
9900,4,40.05,0.0566214,-0.102061,3.92924e-06,-0.0871161,4.65341e-06,0,0,0
9960,4,39.7167,0.0529645,-0.102061,3.92924e-06,-0.0863085,4.69995e-06,0,0,0
10020,4,36.35,0.0440737,-0.102061,3.92924e-06,-0.0855084,4.74695e-06,0,0,0
10080,4,35.0667,0.0462918,-0.102061,3.92924e-06,-0.0847158,4.79442e-06,0,0,0
10140,4,38.2667,0.0439503,-0.102061,3.92924e-06,-0.0839305,4.84236e-06,0,0,0
10200,4,38.2667,0.0456131,-0.102061,3.92924e-06,-0.0831524,4.89079e-06,0,0,0
10260,4,35.7833,0.0452259,-0.102061,3.92924e-06,-0.0823816,4.93969e-06,0,0,0
10320,4,37.2667,0.054501,-0.102061,3.92924e-06,-0.0816179,4.98909e-06,0,0,0
10380,4,36.3667,0.0468309,-0.102061,3.92924e-06,-0.0808613,5.03898e-06,0,0,0
10440,4,36.8,0.0505126,-0.102061,3.92924e-06,-0.0801117,5.08937e-06,0,0,0
10500,4,38.5167,0.0484102,-0.102061,3.92924e-06,-0.0793691,5.14026e-06,0,0,0
10560,4,39.1667,0.0460094,-0.102061,3.92924e-06,-0.0786334,5.19167e-06,0,0,0
10620,4,39.1,0.0459217,-0.102061,3.92924e-06,-0.0779044,5.24358e-06,0,0,0
10680,4,41.3333,0.0465344,-0.102061,3.92924e-06,-0.0771822,5.29602e-06,0,0,0
10740,4,41.35,0.0484804,-0.102061,3.92924e-06,-0.0764668,5.34898e-06,0,0,0
10800,4,46.15,0.053197,-0.102061,3.92924e-06,-0.0757579,5.40247e-06,0,0,0
10860,4,38.2333,0.0489887,-0.102061,3.92924e-06,-0.0750556,5.45649e-06,0,0,0
10920,4,33.1333,0.0459129,-0.102061,3.92924e-06,-0.0743599,5.51106e-06,0,0,0
10980,4,36.2,0.0471216,-0.102061,3.92924e-06,-0.0736706,5.56617e-06,0,0,0
11040,4,33.8,0.0450002,-0.102061,3.92924e-06,-0.0729876,5.62183e-06,0,0,0
11100,4,33.5833,0.0473571,-0.102061,3.92924e-06,-0.072311,5.67805e-06,0,0,0
11160,4,25.35,0.044437,-0.102061,3.92924e-06,-0.0716407,5.73483e-06,0,0,0
11220,4,30.6833,0.0431481,-0.102061,3.92924e-06,-0.0709766,5.79218e-06,0,0,0
11280,4,33.5,0.0443826,-0.102061,3.92924e-06,-0.0703187,5.8501e-06,0,0,0
11340,4,33.2167,0.0447491,-0.102061,3.92924e-06,-0.0696668,5.9086e-06,0,0,0
11400,4,32.9,0.0446094,-0.102061,3.92924e-06,-0.069021,5.96769e-06,0,0,0
11460,4,34.5833,0.0451633,-0.102061,3.92924e-06,-0.0683812,6.02736e-06,0,0,0
11520,4,35.8333,0.0509403,-0.102061,3.92924e-06,-0.0677473,6.08764e-06,0,0,0
11580,4,35.65,0.0444053,-0.102061,3.92924e-06,-0.0671193,6.14851e-06,0,0,0
11640,4,36.3,0.0505248,-0.102061,3.92924e-06,-0.0664971,6.21e-06,0,0,0
11700,4,35.4333,0.0477168,-0.102061,3.92924e-06,-0.0658806,6.2721e-06,0,0,0
11760,4,35.8667,0.0451516,-0.102061,3.92924e-06,-0.0652699,6.33482e-06,0,0,0
11820,4,37.0667,0.0470948,-0.102061,3.92924e-06,-0.0646649,6.39817e-06,0,0,0
11880,4,36.9833,0.0489042,-0.102061,3.92924e-06,-0.0640654,6.46215e-06,0,0,0
11940,4,34.0333,0.0490479,-0.102061,3.92924e-06,-0.0634715,6.52677e-06,0,0,0
12000,4,37.15,0.0451314,-0.102061,3.92924e-06,-0.0628832,6.59204e-06,0,0,0
12060,4,36.6667,0.0439762,-0.102061,3.92924e-06,-0.0623002,6.65796e-06,0,0,0
12120,4,35.5333,0.0452719,-0.102061,3.92924e-06,-0.0617227,6.72454e-06,0,0,0
12180,4,34.05,0.0430556,-0.102061,3.92924e-06,-0.0611505,6.79179e-06,0,0,0
12240,4,33.6333,0.043937,-0.102061,3.92924e-06,-0.0605837,6.8597e-06,0,0,0
12300,4,36.0167,0.0489684,-0.102061,3.92924e-06,-0.0600221,6.9283e-06,0,0,0
12360,4,34.2333,0.0445516,-0.102061,3.92924e-06,-0.0594657,6.99758e-06,0,0,0
12420,4,34.65,0.0449169,-0.102061,3.92924e-06,-0.0589144,7.06756e-06,0,0,0
12480,4,37,0.0592847,-0.102061,3.92924e-06,-0.0583683,7.13823e-06,0,0,0
12540,4,37.25,0.04794,-0.102061,3.92924e-06,-0.0578272,7.20962e-06,0,0,0
12600,4,35.5667,0.0609191,-0.102061,3.92924e-06,-0.0572911,7.28171e-06,0,0,0
12660,4,36.0167,0.0497137,-0.102061,3.92924e-06,-0.0567601,7.35453e-06,0,0,0
12720,4,40.8833,0.0479272,-0.102061,3.92924e-06,-0.0562339,7.42808e-06,0,0,0
12780,4,41.6167,0.0547943,-0.102061,3.92924e-06,-0.0557126,7.50236e-06,0,0,0
12840,4,36.1333,0.046783,-0.102061,3.92924e-06,-0.0551961,7.57738e-06,0,0,0
12900,4,35.4,0.0463223,-0.102061,3.92924e-06,-0.0546845,7.65315e-06,0,0,0
12960,4,34.5,0.0467499,-0.102061,3.92924e-06,-0.0541775,7.72968e-06,0,0,0
13020,4,37.1167,0.0536598,-0.102061,3.92924e-06,-0.0536753,7.80698e-06,0,0,0
13080,4,35.5833,0.0657607,-0.102061,3.92924e-06,-0.0531778,7.88505e-06,0,0,0
13140,4,33.1333,0.0475922,-0.102061,3.92924e-06,-0.0526848,7.9639e-06,0,0,0
13200,4,33.7,0.0459842,-0.102061,3.92924e-06,-0.0521964,8.04354e-06,0,0,0
13260,4,34.8167,0.0526585,-0.102061,3.92924e-06,-0.0517125,8.12398e-06,0,0,0
13320,4,34.1667,0.0481248,-0.102061,3.92924e-06,-0.0512332,8.20522e-06,0,0,0
13380,4,34.8,0.0450615,-0.102061,3.92924e-06,-0.0507582,8.28727e-06,0,0,0
13440,4,31.55,0.041895,-0.102061,3.92924e-06,-0.0502877,8.37014e-06,0,0,0
13500,4,33.95,0.0421364,-0.102061,3.92924e-06,-0.0498215,8.45384e-06,0,0,0
13560,4,36.0667,0.0413858,-0.102061,3.92924e-06,-0.0493597,8.53838e-06,0,0,0
13620,4,33.8333,0.0406574,-0.102061,3.92924e-06,-0.0489021,8.62376e-06,0,0,0
13680,4,26.2833,0.0410751,-0.102061,3.92924e-06,-0.0484488,8.71e-06,0,0,0
13740,4,26.2167,0.0428905,-0.102061,3.92924e-06,-0.0479997,8.7971e-06,0,0,0
13800,4,36.8667,0.0579703,-0.102061,3.92924e-06,-0.0475547,8.88507e-06,0,0,0
13860,4,35.3,0.0689949,-0.102061,3.92924e-06,-0.0471139,8.97392e-06,0,0,0
13920,4,34.5333,0.0453275,-0.102061,3.92924e-06,-0.0466772,9.06366e-06,0,0,0
13980,4,42.35,0.0514332,-0.102061,3.92924e-06,-0.0462445,9.1543e-06,0,0,0
14040,4,33.7167,0.0439478,-0.102061,3.92924e-06,-0.0458158,9.24584e-06,0,0,0
14100,4,34.3,0.0471815,-0.102061,3.92924e-06,-0.0453911,9.3383e-06,0,0,0
14160,4,32.0167,0.0452381,-0.102061,3.92924e-06,-0.0449703,9.43168e-06,0,0,0
14220,4,31.7,0.0412826,-0.102061,3.92924e-06,-0.0445534,9.526e-06,0,0,0
14280,4,24.4333,0.0406766,-0.102061,3.92924e-06,-0.0441404,9.62126e-06,0,0,0
14340,4,29.6667,0.0415788,-0.102061,3.92924e-06,-0.0437312,9.71747e-06,0,0,0
14400,4,30.2667,0.0413452,-0.102061,3.92924e-06,-0.0433258,9.81465e-06,0,0,0
14460,4,31.6,0.0421147,-0.102061,3.92924e-06,-0.0429242,9.9128e-06,0,0,0
14520,4,32.7167,0.0457761,-0.102061,3.92924e-06,-0.0425263,1.00119e-05,0,0,0
14580,4,32.5,0.0439136,-0.102061,3.92924e-06,-0.0421321,1.0112e-05,0,0,0
14640,4,34.6,0.0477593,-0.102061,3.92924e-06,-0.0417415,1.02132e-05,0,0,0
14700,4,32.6833,0.0548425,-0.102061,3.92924e-06,-0.0413546,1.03153e-05,0,0,0
14760,4,34.1,0.0548105,-0.102061,3.92924e-06,-0.0409712,1.04184e-05,0,0,0
14820,4,35.4833,0.0467446,-0.102061,3.92924e-06,-0.0405914,1.05226e-05,0,0,0
14880,4,34.55,0.0453602,-0.102061,3.92924e-06,-0.0402151,1.06279e-05,0,0,0
14940,4,30.8,0.0445608,-0.102061,3.92924e-06,-0.0398423,1.07341e-05,0,0,0
15000,4,34.6833,0.0538148,-0.102061,3.92924e-06,-0.039473,1.08415e-05,0,0,0
15060,4,34.4,0.0448698,-0.102061,3.92924e-06,-0.0391071,1.09499e-05,0,0,0
15120,4,37.0167,0.0470551,-0.102061,3.92924e-06,-0.0387446,1.10594e-05,0,0,0
15180,4,35.75,0.0468161,-0.102061,3.92924e-06,-0.0383854,1.117e-05,0,0,0
15240,4,33.7833,0.0483729,-0.102061,3.92924e-06,-0.0380296,1.12817e-05,0,0,0
15300,4,37.75,0.0463529,-0.102061,3.92924e-06,-0.037677,1.13945e-05,0,0,0
15360,4,41.8667,0.0535855,-0.102061,3.92924e-06,-0.0373278,1.15084e-05,0,0,0
15420,4,39.1667,0.0480757,-0.102061,3.92924e-06,-0.0369817,1.16235e-05,0,0,0
15480,4,43.15,0.0671591,-0.102061,3.92924e-06,-0.0366389,1.17398e-05,0,0,0
15540,4,39.8833,0.045789,-0.102061,3.92924e-06,-0.0362993,1.18572e-05,0,0,0
15600,4,41.4333,0.0482284,-0.102061,3.92924e-06,-0.0359628,1.19757e-05,0,0,0
15660,4,42.4167,0.246347,-0.102061,3.92924e-06,-0.0356294,1.20955e-05,0,0,0
15720,4,40.5833,0.0476399,-0.102061,3.92924e-06,-0.0352991,1.22164e-05,0,0,0
15780,4,40.6833,0.0563947,-0.102061,3.92924e-06,-0.0349719,1.23386e-05,0,0,0
15840,4,36.8167,0.0446939,-0.102061,3.92924e-06,-0.0346477,1.2462e-05,0,0,0
15900,4,39,0.0489434,-0.102061,3.92924e-06,-0.0343265,1.25866e-05,0,0,0
15960,4,37.1833,0.0441738,-0.102061,3.92924e-06,-0.0340083,1.27125e-05,0,0,0
16020,4,34.85,0.0459716,-0.102061,3.92924e-06,-0.0336931,1.28396e-05,0,0,0
16080,4,32.2667,0.0460186,-0.102061,3.92924e-06,-0.0333807,1.2968e-05,0,0,0
16140,4,32.9167,0.0470451,-0.102061,3.92924e-06,-0.0330713,1.30977e-05,0,0,0
16200,4,32.55,0.0449098,-0.102061,3.92924e-06,-0.0327647,1.32287e-05,0,0,0
16260,4,31.75,0.0469263,-0.102061,3.92924e-06,-0.032461,1.3361e-05,0,0,0
16320,4,30.7833,0.0458024,-0.102061,3.92924e-06,-0.0321601,1.34946e-05,0,0,0
16380,4,29.3667,0.0447231,-0.102061,3.92924e-06,-0.0318619,1.36295e-05,0,0,0
16440,4,31.9,0.0464671,-0.102061,3.92924e-06,-0.0315666,1.37658e-05,0,0,0
16500,4,32.7167,0.0459572,-0.102061,3.92924e-06,-0.031274,1.39035e-05,0,0,0
16560,4,30.3833,0.0426966,-0.102061,3.92924e-06,-0.0309841,1.40425e-05,0,0,0
16620,4,33.5833,0.046241,-0.102061,3.92924e-06,-0.0306968,1.41829e-05,0,0,0
16680,4,32.6667,0.0450117,-0.102061,3.92924e-06,-0.0304123,1.43247e-05,0,0,0
16740,4,32.3667,0.0461754,-0.102061,3.92924e-06,-0.0301303,1.4468e-05,0,0,0
16800,4,33.9167,0.0451946,-0.102061,3.92924e-06,-0.029851,1.46127e-05,0,0,0
16860,4,34.4,0.0462198,-0.102061,3.92924e-06,-0.0295743,1.47588e-05,0,0,0
16920,4,35.8833,0.0494846,-0.102061,3.92924e-06,-0.0293002,1.49064e-05,0,0,0
16980,4,33.6833,0.0443198,-0.102061,3.92924e-06,-0.0290286,1.50555e-05,0,0,0
17040,4,32.8,0.0433545,-0.102061,3.92924e-06,-0.0287595,1.5206e-05,0,0,0
17100,4,34.3,0.0473775,-0.102061,3.92924e-06,-0.0284929,1.53581e-05,0,0,0
17160,4,33.3333,0.0487506,-0.102061,3.92924e-06,-0.0282287,1.55116e-05,0,0,0
17220,4,33.45,0.0459425,-0.102061,3.92924e-06,-0.027967,1.56668e-05,0,0,0
17280,4,32.6,0.0439861,-0.102061,3.92924e-06,-0.0277078,1.58234e-05,0,0,0
17340,4,31.2833,0.0428145,-0.102061,3.92924e-06,-0.0274509,1.59817e-05,0,0,0
17400,4,30.9167,0.045858,-0.102061,3.92924e-06,-0.0271965,1.61415e-05,0,0,0
17460,4,30.4167,0.0417277,-0.102061,3.92924e-06,-0.0269444,1.63029e-05,0,0,0
