time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
63,63572,/g3t1_6,6,0.896131,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64571,/g3t1_1,6,0.898886,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64571,/g3t1_2,6,0.901404,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64571,/g3t1_3,6,0.90138,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64571,/g3t1_4,6,0.899821,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64571,/g3t1_5,6,0.895251,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64571,/g3t1_6,6,0.901009,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65570,/g3t1_1,6,0.897969,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65570,/g3t1_2,6,0.894093,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65570,/g3t1_3,6,0.899702,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65570,/g3t1_4,6,0.904089,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65570,/g3t1_5,6,0.895515,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65570,/g3t1_6,6,0.903921,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66579,/g3t1_1,6,0.898671,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66579,/g3t1_2,6,0.891172,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66579,/g3t1_3,6,0.899877,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66579,/g3t1_4,6,0.896934,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66579,/g3t1_5,6,0.896398,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66579,/g3t1_6,6,0.8995,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67590,/g3t1_1,6,0.903886,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67590,/g3t1_2,6,0.897993,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67590,/g3t1_3,6,0.897836,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67590,/g3t1_4,6,0.899482,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67590,/g3t1_5,6,0.898398,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67590,/g3t1_6,6,0.902988,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68571,/g3t1_1,5,0.753065,0.1506435714285714,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68571,/g3t1_2,6,0.898934,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68571,/g3t1_3,5,0.74929,0.1488883333333333,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68571,/g3t1_4,6,0.894146,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68571,/g3t1_5,6,0.903969,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68571,/g3t1_6,5,0.757442,0.14656789473684215,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69575,/g3t1_1,5,0.744685,0.1506435714285714,5.7142857142857145e-06,0.1510879699642857,3.265314285714286e-06,0,0,0
69,69575,/g3t1_2,5,0.748636,0.1503316666666667,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69575,/g3t1_3,6,0.896414,0.14744000000000002,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69575,/g3t1_4,6,0.898695,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69575,/g3t1_5,6,0.900781,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69575,/g3t1_6,6,0.90004,0.14352349693251534,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70573,/g3t1_1,5,0.753483,0.1506435714285714,5.7142857142857145e-06,0.15153367947568033,1.8658985422857144e-06,0,0,0
70,70573,/g3t1_2,6,0.901284,0.15223313432835822,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70573,/g3t1_3,6,0.904437,0.14744000000000002,6.567164179104472e-06,0.1460054088,6.469116417910443e-06,0,0,0
70,70573,/g3t1_4,6,0.905048,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70573,/g3t1_5,5,0.746278,0.1533021428571429,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70573,/g3t1_6,6,0.898055,0.14352349693251534,6.134969325153373e-06,0.14054251390122702,5.959325153374232e-06,0,0,0
71,71575,/g3t1_1,5,0.752303,0.1506435714285714,5.7142857142857145e-06,0.1519807038301336,1.0662304040183258e-06,0,0,0
71,71575,/g3t1_2,6,0.89898,0.15223313432835822,6.567164179104472e-06,0.15415888347761197,6.469116417910443e-06,0,0,0
71,71575,/g3t1_3,6,0.903834,0.14744000000000002,6.567164179104472e-06,0.144584776172376,6.37253250979104e-06,0,0,0
71,71575,/g3t1_4,6,0.896089,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71575,/g3t1_5,6,0.897476,0.15190783132530125,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71575,/g3t1_6,6,0.900367,0.14352349693251534,6.134969325153373e-06,0.13762344588749853,5.7887096742331275e-06,0,0,0
72,72576,/g3t1_1,5,0.74975,0.1506435714285714,5.7142857142857145e-06,0.1524290469064325,6.092760397681919e-07,0,0,0
72,72576,/g3t1_2,6,0.900295,0.15223313432835822,6.567164179104472e-06,0.1561089933536038,6.37253250979104e-06,0,0,0
72,72576,/g3t1_3,6,0.896227,0.14744000000000002,6.567164179104472e-06,0.14317796630021878,6.27739059941986e-06,0,0,0
72,72576,/g3t1_4,5,0.754215,0.14428142857142862,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72576,/g3t1_5,6,0.907647,0.15190783132530125,5.3012048192771085e-06,0.150525470060241,4.917980722891567e-06,0,0,0
72,72576,/g3t1_6,6,0.896155,0.14352349693251534,6.134969325153373e-06,0.1347650069164152,5.622978916259833e-06,0,0,0
73,73571,/g3t1_1,5,0.745956,0.1506435714285714,5.7142857142857145e-06,0.15287871259480648,3.481586074047379e-07,0,0,0
73,73571,/g3t1_2,6,0.893207,0.15223313432835822,6.567164179104472e-06,0.15808377211952687,6.27739059941986e-06,0,0,0
73,73571,/g3t1_3,6,0.904252,0.14744000000000002,6.567164179104472e-06,0.14178484468811764,6.183669157770522e-06,0,0,0
73,73571,/g3t1_4,6,0.897634,0.1437099397590362,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73571,/g3t1_5,6,0.902242,0.15190783132530125,5.3012048192771085e-06,0.14915568828269282,4.562459896433736e-06,0,0,0
73,73571,/g3t1_6,6,0.908946,0.14352349693251534,6.134969325153373e-06,0.13196593772276125,5.461993029887313e-06,0,0,0
74,74572,/g3t1_1,5,0.752017,0.1506435714285714,5.7142857142857145e-06,0.15332970479696117,1.9894827302928937e-07,0,0,0
74,74572,/g3t1_2,6,0.899474,0.15223313432835822,6.567164179104472e-06,0.1600835318368389,6.183669157770522e-06,0,0,0
74,74572,/g3t1_3,6,0.903361,0.14744000000000002,6.567164179104472e-06,0.14040527814930226,6.091346977245008e-06,0,0,0
74,74572,/g3t1_4,6,0.891046,0.1437099397590362,5.3012048192771085e-06,0.14314084839759042,4.917980722891567e-06,0,0,0
74,74572,/g3t1_5,6,0.894207,0.15190783132530125,5.3012048192771085e-06,0.14779837151932032,4.232639670520542e-06,0,0,0
74,74572,/g3t1_6,6,0.901932,0.14352349693251534,6.134969325153373e-06,0.1292250051962595,5.305616169441639e-06,0,0,0
75,75570,/g3t1_1,5,0.74563,0.1506435714285714,5.7142857142857145e-06,0.15378202742611222,1.1368501165712683e-07,0,0,0
75,75570,/g3t1_2,6,0.901841,0.15223313432835822,6.567164179104472e-06,0.16210858851457494,6.091346977245008e-06,0,0,0
75,75570,/g3t1_3,6,0.902253,0.14744000000000002,6.567164179104472e-06,0.13903913479290955,6.000403166874739e-06,0,0,0
75,75570,/g3t1_4,6,0.895913,0.1437099397590362,5.3012048192771085e-06,0.14257401063793596,4.562459896433736e-06,0,0,0
75,75570,/g3t1_5,6,0.899771,0.15190783132530125,5.3012048192771085e-06,0.14645340633849452,3.926662148738611e-06,0,0,0
75,75570,/g3t1_6,6,0.898073,0.14352349693251534,6.134969325153373e-06,0.1265410018383332,5.153716378510525e-06,0,0,0
76,76569,/g3t1_1,5,0.749579,0.1506435714285714,5.7142857142857145e-06,0.15423568440701924,6.496302621123198e-08,0,0,0
76,76569,/g3t1_2,6,0.906136,0.15223313432835822,6.567164179104472e-06,0.1641592621592843,6.000403166874739e-06,0,0,0
76,76569,/g3t1_3,6,0.898048,0.14744000000000002,6.567164179104472e-06,0.13768628401137453,5.9108171475933e-06,0,0,0
76,76569,/g3t1_4,6,0.894318,0.1437099397590362,5.3012048192771085e-06,0.14200941755580973,4.232639670520542e-06,0,0,0
76,76569,/g3t1_5,6,0.898972,0.15190783132530125,5.3012048192771085e-06,0.1451206803408142,3.642803742006297e-06,0,0,0
76,76569,/g3t1_6,6,0.898194,0.14352349693251534,6.134969325153373e-06,0.12391274523015101,5.006165478593768e-06,0,0,0
77,77572,/g3t1_1,5,0.752909,0.1506435714285714,5.7142857142857145e-06,0.15469067967601993,3.712182206788429e-08,0,0,0
77,77572,/g3t1_2,6,0.900017,0.15223313432835822,6.567164179104472e-06,0.16623587682559926,5.9108171475933e-06,0,0,0
77,77572,/g3t1_3,6,0.895045,0.14744000000000002,6.567164179104472e-06,0.13634659646794386,5.822568647579732e-06,0,0,0
77,77572,/g3t1_4,6,0.901608,0.1437099397590362,5.3012048192771085e-06,0.14144706026228873,3.926662148738611e-06,0,0,0
77,77572,/g3t1_5,6,0.897397,0.15190783132530125,5.3012048192771085e-06,0.1438000821497128,3.379465459496662e-06,0,0,0
77,77572,/g3t1_6,6,0.900265,0.14352349693251534,6.134969325153373e-06,0.12133907751172078,4.862838960941629e-06,0,0,0
78,78569,/g3t1_1,5,0.754432,0.1506435714285714,5.7142857142857145e-06,0.1551470171810642,2.121252278425112e-08,0,0,0
78,78569,/g3t1_2,6,0.901386,0.15223313432835822,6.567164179104472e-06,0.1683387606674431,5.822568647579732e-06,0,0,0
78,78569,/g3t1_3,6,0.901736,0.14744000000000002,6.567164179104472e-06,0.13501994408431076,5.735637697671366e-06,0,0,0
78,78569,/g3t1_4,6,0.897295,0.1437099397590362,5.3012048192771085e-06,0.14088692990365007,3.642803742006297e-06,0,0,0
78,78569,/g3t1_5,6,0.899524,0.15190783132530125,5.3012048192771085e-06,0.14249150140215042,3.1351639014296484e-06,0,0,0
78,78569,/g3t1_6,6,0.895097,0.14352349693251534,6.134969325153373e-06,0.11881886487180235,4.72361588148987e-06,0,0,0
79,79577,/g3t1_1,5,0.753119,0.1506435714285714,5.7142857142857145e-06,0.15560470088174833,1.2121471894604617e-08,0,0,0
79,79577,/g3t1_2,6,0.900335,0.15223313432835822,6.567164179104472e-06,0.17046824598988627,5.735637697671366e-06,0,0,0
79,79577,/g3t1_3,6,0.901518,0.14744000000000002,6.567164179104472e-06,0.13370620002837041,5.650004626845133e-06,0,0,0
79,79577,/g3t1_4,6,0.90117,0.1437099397590362,5.3012048192771085e-06,0.14032901766123163,3.379465459496662e-06,0,0,0
79,79577,/g3t1_5,6,0.894654,0.15190783132530125,5.3012048192771085e-06,0.14119482873939085,2.9085229029952993e-06,0,0,0
79,79577,/g3t1_6,6,0.89006,0.14352349693251534,6.134969325153373e-06,0.11635099704841502,4.588378758802815e-06,0,0,0
80,80588,/g3t1_1,5,0.752793,0.1506435714285714,5.7142857142857145e-06,0.15606373474934948,6.926572684733916e-09,0,0,0
80,80588,/g3t1_2,6,0.901948,0.15223313432835822,6.567164179104472e-06,0.17262466930165835,5.650004626845133e-06,0,0,0
80,80588,/g3t1_3,6,0.900631,0.14744000000000002,6.567164179104472e-06,0.13240523870209436,5.565650057766335e-06,0,0,0
80,80588,/g3t1_4,6,0.897959,0.1437099397590362,5.3012048192771085e-06,0.13977331475129315,3.1351639014296484e-06,0,0,0
80,80588,/g3t1_5,6,0.894212,0.15190783132530125,5.3012048192771085e-06,0.1399099557978624,2.6982657823377695e-06,0,0,0
80,80588,/g3t1_6,6,0.90113,0.14352349693251534,6.134969325153373e-06,0.11393438683971945,4.45701347493829e-06,0,0,0
81,81575,/g3t1_1,5,0.747552,0.1506435714285714,5.7142857142857145e-06,0.15652412276686006,3.9580514292375016e-09,0,0,0
81,81575,/g3t1_2,6,0.904927,0.15223313432835822,6.567164179104472e-06,0.17480837136832433,5.565650057766335e-06,0,0,0
81,81575,/g3t1_3,6,0.89698,0.14744000000000002,6.567164179104472e-06,0.131116935729523,5.482554902403883e-06,0,0,0
81,81575,/g3t1_4,6,0.902192,0.1437099397590362,5.3012048192771085e-06,0.13921981242487802,2.9085229029952993e-06,0,0,0
81,81575,/g3t1_5,6,0.895248,0.15190783132530125,5.3012048192771085e-06,0.13863677520010184,2.503208148932572e-06,0,0,0
81,81575,/g3t1_6,6,0.895459,0.14352349693251534,6.134969325153373e-06,0.11156796962505848,4.3294091791508065e-06,0,0,0
82,82574,/g3t1_1,5,0.751171,0.1506435714285714,5.7142857142857145e-06,0.1569858689290223,2.2617493282091855e-09,0,0,0
82,82574,/g3t1_2,6,0.904394,0.15223313432835822,6.567164179104472e-06,0.17701969726613365,5.482554902403883e-06,0,0,0
82,82574,/g3t1_3,6,0.903102,0.14744000000000002,6.567164179104472e-06,0.1298411679448747,5.400700357710993e-06,0,0,0
82,82574,/g3t1_4,6,0.901952,0.1437099397590362,5.3012048192771085e-06,0.1386685019676755,2.6982657823377695e-06,0,0,0
82,82574,/g3t1_5,6,0.901943,0.15190783132530125,5.3012048192771085e-06,0.1373751805457809,2.3222512318462367e-06,0,0,0
82,82574,/g3t1_6,6,0.897607,0.14352349693251534,6.134969325153373e-06,0.10925070289594602,4.205458194351719e-06,0,0,0
83,83571,/g3t1_1,5,0.751986,0.1506435714285714,5.7142857142857145e-06,0.15744897724236293,1.2924314186185748e-09,0,0,0
83,83571,/g3t1_2,6,0.90448,0.15223313432835822,6.567164179104472e-06,0.17925899643655024,5.400700357710993e-06,0,0,0
83,83571,/g3t1_3,6,0.903237,0.14744000000000002,6.567164179104472e-06,0.1285778133807711,5.320067901370367e-06,0,0,0
83,83571,/g3t1_4,6,0.906896,0.1437099397590362,5.3012048192771085e-06,0.1381193746998835,2.503208148932572e-06,0,0,0
83,83571,/g3t1_5,6,0.899002,0.15190783132530125,5.3012048192771085e-06,0.1361250664028143,2.1543756902960725e-06,0,0,0
83,83571,/g3t1_6,6,0.900291,0.14352349693251534,6.134969325153373e-06,0.10698156579679723,4.085055926247429e-06,0,0,0
84,84571,/g3t1_1,5,0.74817,0.1506435714285714,5.7142857142857145e-06,0.1579134517252279,7.385340855412122e-10,0,0,0
84,84571,/g3t1_2,6,0.898006,0.15223313432835822,6.567164179104472e-06,0.1815266227414726,5.320067901370367e-06,0,0,0
84,84571,/g3t1_3,6,0.900277,0.14744000000000002,6.567164179104472e-06,0.1273267512565762,5.240639287602908e-06,0,0,0
84,84571,/g3t1_4,6,0.904303,0.1437099397590362,5.3012048192771085e-06,0.13757242197607197,2.3222512318462367e-06,0,0,0
84,84571,/g3t1_5,6,0.892357,0.15190783132530125,5.3012048192771085e-06,0.13488632829854869,1.9986358716445696e-06,0,0,0
84,84571,/g3t1_6,6,0.90597,0.14352349693251534,6.134969325153373e-06,0.10475955867519775,3.968100775078965e-06,0,0,0
85,85572,/g3t1_1,5,0.748353,0.1506435714285714,5.7142857142857145e-06,0.1583792964078173,4.220205325008149e-10,0,0,0
85,85572,/g3t1_2,6,0.90253,0.15223313432835822,6.567164179104472e-06,0.18382293451915224,5.240639287602908e-06,0,0,0
85,85572,/g3t1_3,6,0.909071,0.14744000000000002,6.567164179104472e-06,0.1260878619668497,5.162396543038996e-06,0,0,0
85,85572,/g3t1_4,6,0.892906,0.1437099397590362,5.3012048192771085e-06,0.13702763518504674,2.1543756902960725e-06,0,0,0
85,85572,/g3t1_5,6,0.89406,0.15190783132530125,5.3012048192771085e-06,0.1336588627110319,1.8541544844833837e-06,0,0,0
85,85572,/g3t1_6,6,0.902997,0.14352349693251534,6.134969325153373e-06,0.1025837026415139,3.854494049888454e-06,0,0,0
86,86570,/g3t1_1,5,0.752103,0.1506435714285714,5.7142857142857145e-06,0.15884651533222038,2.411551928869406e-10,0,0,0
86,86570,/g3t1_2,6,0.901746,0.15223313432835822,6.567164179104472e-06,0.18614829464081953,5.162396543038996e-06,0,0,0
86,86570,/g3t1_3,6,0.899942,0.14744000000000002,6.567164179104472e-06,0.12486102706991226,5.085321962651424e-06,0,0,0
86,86570,/g3t1_4,6,0.899448,0.1437099397590362,5.3012048192771085e-06,0.13648500574971395,1.9986358716445696e-06,0,0,0
86,86570,/g3t1_5,6,0.903848,0.15190783132530125,5.3012048192771085e-06,0.1324425670603615,1.72011765680008e-06,0,0,0
86,86570,/g3t1_6,6,0.897088,0.14352349693251534,6.134969325153373e-06,0.10045303913764966,3.744139885240147e-06,0,0,0
87,87571,/g3t1_1,5,0.7509,0.1506435714285714,5.7142857142857145e-06,0.15931511255245043,1.3780331187138448e-10,0,0,0
87,87571,/g3t1_2,6,0.895876,0.15223313432835822,6.567164179104472e-06,0.1885030705680259,5.085321962651424e-06,0,0,0
87,87571,/g3t1_3,6,0.900092,0.14744000000000002,6.567164179104472e-06,0.12364612927652201,5.009398105749039e-06,0,0,0
87,87571,/g3t1_4,6,0.903326,0.1437099397590362,5.3012048192771085e-06,0.13594452512694508,1.8541544844833837e-06,0,0,0
87,87571,/g3t1_5,6,0.906511,0.15190783132530125,5.3012048192771085e-06,0.13123733970011223,1.5957703513900023e-06,0,0,0
87,87571,/g3t1_6,6,0.902671,0.14352349693251534,6.134969325153373e-06,0.09836662951476069,3.636945160325721e-06,0,0,0
88,88570,/g3t1_1,5,0.756469,0.1506435714285714,5.7142857142857145e-06,0.15978509213448017,7.874494650266523e-11,0,0,0
88,88570,/g3t1_2,6,0.90287,0.15223313432835822,6.567164179104472e-06,0.19088763441071144,5.009398105749039e-06,0,0,0
88,88570,/g3t1_3,6,0.900918,0.14744000000000002,6.567164179104472e-06,0.12244305243866145,4.934607792030206e-06,0,0,0
88,88570,/g3t1_4,6,0.900248,0.1437099397590362,5.3012048192771085e-06,0.13540618480744238,1.72011765680008e-06,0,0,0
88,88570,/g3t1_5,6,0.901539,0.15190783132530125,5.3012048192771085e-06,0.1300430799088412,1.4804121126880192e-06,0,0,0
88,88570,/g3t1_6,6,0.906396,0.14352349693251534,6.134969325153373e-06,0.09632355461973911,3.5328194203855957e-06,0,0,0
89,89569,/g3t1_1,5,0.748438,0.1506435714285714,5.7142857142857145e-06,0.16025645815627687,4.499722478001799e-11,0,0,0
89,89569,/g3t1_2,6,0.901472,0.15223313432835822,6.567164179104472e-06,0.19330236298600695,4.934607792030206e-06,0,0,0
89,89569,/g3t1_3,6,0.898412,0.14744000000000002,6.567164179104472e-06,0.12125168153843327,4.8609340976951945e-06,0,0,0
89,89569,/g3t1_4,6,0.897342,0.1437099397590362,5.3012048192771085e-06,0.1348699763156049,1.5957703513900023e-06,0,0,0
89,89569,/g3t1_5,6,0.896392,0.15190783132530125,5.3012048192771085e-06,0.12885968788167074,1.3733931210618023e-06,0,0,0
89,89569,/g3t1_6,6,0.901362,0.14352349693251534,6.134969325153373e-06,0.09432291439028713,3.431674800379956e-06,0,0,0
90,90568,/g3t1_1,5,0.757941,0.1506435714285714,5.7142857142857145e-06,0.16072921470783788,2.571276415604568e-11,0,0,0
90,90568,/g3t1_2,6,0.899204,0.15223313432835822,6.567164179104472e-06,0.19574763787777993,4.8609340976951945e-06,0,0,0
90,90568,/g3t1_3,6,0.90137,0.14744000000000002,6.567164179104472e-06,0.12007190267706432,4.788360351616605e-06,0,1,-1
90,90568,/g3t1_4,6,0.902225,0.1437099397590362,5.3012048192771085e-06,0.13433589120939513,1.4804121126880192e-06,0,0,0
90,90568,/g3t1_5,6,0.900669,0.15190783132530125,5.3012048192771085e-06,0.12768706472194755,1.2741105323402445e-06,0,0,0
90,90568,/g3t1_6,6,0.902549,0.14352349693251534,6.134969325153373e-06,0.09236382745840087,3.3334259508450776e-06,0,0,0
91,91575,/g3t1_1,5,0.746878,0.1506435714285714,5.7142857142857145e-06,0.161203365891226,1.4693044821689183e-11,0,0,0
91,91575,/g3t1_2,6,0.899294,0.15223313432835822,6.567164179104472e-06,0.19822384549693386,4.788360351616605e-06,0,1,-1
91,91575,/g3t1_3,5,0.75335,0.14791588747488282,6.563965170797049e-06,0.12007190267706432,4.788360351616605e-06,0,0,0
91,91575,/g3t1_4,6,0.901775,0.1437099397590362,5.3012048192771085e-06,0.13380392108020592,1.3733931210618023e-06,0,0,0
91,91575,/g3t1_5,6,0.900709,0.15190783132530125,5.3012048192771085e-06,0.12652511243297782,1.1820050819573683e-06,0,0,0
91,91575,/g3t1_6,6,0.90363,0.14352349693251534,6.134969325153373e-06,0.09044543076208988,3.237989965872383e-06,0,0,0
92,92575,/g3t1_1,5,0.754696,0.1506435714285714,5.7142857142857145e-06,0.16167891582060512,8.39604660245785e-12,0,0,0
92,92575,/g3t1_2,5,0.755804,0.1450594306764903,6.563965170797049e-06,0.19822384549693386,4.788360351616605e-06,0,0,0
92,92575,/g3t1_3,6,0.903979,0.15014194952956386,6.563862085550243e-06,0.12007190267706432,4.788360351616605e-06,0,0,0
92,92575,/g3t1_4,6,0.909096,0.1437099397590362,5.3012048192771085e-06,0.1332740575527283,1.2741105323402445e-06,0,0,0
92,92575,/g3t1_5,6,0.905609,0.15190783132530125,5.3012048192771085e-06,0.12537373390983772,1.0965579345826702e-06,0,0,0
92,92575,/g3t1_6,6,0.899231,0.14352349693251534,6.134969325153373e-06,0.08856687916516129,3.1452863131494564e-06,0,0,0
93,93573,/g3t1_1,5,0.751291,0.1506435714285714,5.7142857142857145e-06,0.1621558686222759,4.797752910042489e-12,0,0,0
93,93573,/g3t1_2,6,0.900851,0.14504923152072619,6.563862085550243e-06,0.19822384549693386,4.788360351616605e-06,0,0,0
93,93573,/g3t1_3,6,0.900134,0.15014194952956386,6.563862085550243e-06,0.15240158586998379,6.563730808308532e-06,0,0,0
93,93573,/g3t1_4,6,0.89624,0.1437099397590362,5.3012048192771085e-06,0.13274629228481952,1.1820050819573683e-06,0,0,0
93,93573,/g3t1_5,6,0.893926,0.15190783132530125,5.3012048192771085e-06,0.1242328329312582,1.017287761491689e-06,0,0,0
93,93573,/g3t1_6,6,0.90423,0.14352349693251534,6.134969325153373e-06,0.08672734508490089,3.055236766003987e-06,0,0,0
94,94568,/g3t1_1,5,0.75789,0.1506435714285714,5.7142857142857145e-06,0.16263422843471162,2.741579945385579e-12,0,0,0
94,94568,/g3t1_2,6,0.897709,0.14504923152072619,6.563862085550243e-06,0.14503907807451974,6.563730808308532e-06,0,0,0
94,94568,/g3t1_3,6,0.965128,0.15014194952956386,6.563862085550243e-06,0.15469522973732705,6.563599533692366e-06,0,0,0
94,94568,/g3t1_4,6,0.893995,0.1437099397590362,5.3012048192771085e-06,0.13222061696737164,1.0965579345826702e-06,0,0,0
94,94568,/g3t1_5,6,0.897043,0.15190783132530125,5.3012048192771085e-06,0.12310231415158375,9.437480292134549e-07,0,0,0
94,94568,/g3t1_6,6,0.901554,0.14352349693251534,6.134969325153373e-06,0.0849260181274875,2.9677653373932928e-06,0,0,0
95,95571,/g3t1_1,5,0.748308,0.1506435714285714,5.7142857142857145e-06,0.16311399940859403,1.5666210281916815e-12,0,0,0
95,95571,/g3t1_2,6,0.902521,0.14504923152072619,6.563862085550243e-06,0.1450289253390545,6.563599533692366e-06,0,0,0
95,95571,/g3t1_3,6,1.10034,0.15014194952956386,6.563862085550243e-06,0.15702339294487383,6.563468261701691e-06,0,0,0
95,95571,/g3t1_4,6,0.907765,0.1437099397590362,5.3012048192771085e-06,0.13169702332418085,1.017287761491689e-06,0,0,0
95,95571,/g3t1_5,6,0.898427,0.15190783132530125,5.3012048192771085e-06,0.12198208309280434,8.755244841816142e-07,0,0,0
95,95571,/g3t1_6,6,0.905589,0.14352349693251534,6.134969325153373e-06,0.08316210473097958,2.882798215783723e-06,0,0,0
96,96571,/g3t1_1,5,0.75138,0.1506435714285714,5.7142857142857145e-06,0.1635951857068494,8.952142541395726e-13,0,0,0
96,96571,/g3t1_2,6,0.896949,0.14504923152072619,6.563862085550243e-06,0.14501877331428079,6.563468261701691e-06,0,0,0
96,96571,/g3t1_3,5,0.920262,0.1747064118796147,6.563858763472117e-06,0.15702339294487383,6.563468261701691e-06,0,0,0
