time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
83,83016,/g3t1_3,6,0.898274,0.1577901492537314,6.567164179104472e-06,0.13325303555252208,5.320067901370367e-06,0,0,0
83,83016,/g3t1_4,6,0.898282,0.14481487951807231,5.3012048192771085e-06,0.14835781115864347,2.503208148932572e-06,0,0,0
83,83016,/g3t1_5,6,0.895498,0.15359765060240968,5.3012048192771085e-06,0.12575288938919887,2.1543756902960725e-06,0,0,0
83,83016,/g3t1_6,5,0.951414,0.1549788245866284,6.125089863407622e-06,0.10805926921886558,4.205458194351719e-06,0,0,0
84,84012,/g3t1_1,5,0.746836,0.14520285714285713,5.7142857142857145e-06,0.08450030925695906,7.385340855412122e-10,0,0,0
84,84012,/g3t1_2,6,0.895849,0.14935910447761197,6.567164179104472e-06,0.10237303080165955,5.320067901370367e-06,0,0,0
84,84012,/g3t1_3,6,0.89532,0.1577901492537314,6.567164179104472e-06,0.13165399912589182,5.240639287602908e-06,0,0,0
84,84012,/g3t1_4,6,0.89572,0.14481487951807231,5.3012048192771085e-06,0.1487168370616474,2.3222512318462367e-06,0,0,0
84,84012,/g3t1_5,6,0.902347,0.15359765060240968,5.3012048192771085e-06,0.12367419412759541,1.9986358716445696e-06,0,0,0
84,84012,/g3t1_6,5,0.954929,0.1549788245866284,6.125089863407622e-06,0.16671692076081962,6.115228468727536e-06,0,0,0
85,85013,/g3t1_1,5,0.752222,0.14520285714285713,5.7142857142857145e-06,0.08168898396798004,4.220205325008149e-10,0,0,0
85,85013,/g3t1_2,6,0.900458,0.14935910447761197,6.567164179104472e-06,0.09964786072171937,5.240639287602908e-06,0,0,0
85,85013,/g3t1_3,6,0.902132,0.1577901492537314,6.567164179104472e-06,0.13007415113638113,5.162396543038996e-06,0,0,0
85,85013,/g3t1_4,6,0.904915,0.14481487951807231,5.3012048192771085e-06,0.1490767318073366,2.1543756902960725e-06,0,0,0
85,85013,/g3t1_5,6,0.897483,0.15359765060240968,5.3012048192771085e-06,0.12162985969866626,1.8541544844833837e-06,0,0,0
85,85013,/g3t1_6,5,0.956812,0.1549788245866284,6.125089863407622e-06,0.17934406033924408,6.105382950892885e-06,0,0,0
86,86023,/g3t1_1,5,0.7504,0.14520285714285713,5.7142857142857145e-06,0.07897119147136533,2.411551928869406e-10,0,0,0
86,86023,/g3t1_2,6,0.896208,0.14935910447761197,6.567164179104472e-06,0.0969952346693072,5.162396543038996e-06,0,0,0
86,86023,/g3t1_3,6,0.899269,0.1577901492537314,6.567164179104472e-06,0.12851326132274454,5.085321962651424e-06,0,0,0
86,86023,/g3t1_4,6,0.892067,0.14481487951807231,5.3012048192771085e-06,0.14943749749831037,1.9986358716445696e-06,0,0,0
86,86023,/g3t1_5,6,0.900992,0.15359765060240968,5.3012048192771085e-06,0.1196193181178473,1.72011765680008e-06,0,0,0
86,86023,/g3t1_6,5,0.958927,0.1549788245866284,6.125089863407622e-06,0.19292757946933842,6.095553284341947e-06,0,0,0
87,87012,/g3t1_1,5,0.747615,0.14520285714285713,5.7142857142857145e-06,0.076343819931113,1.3780331187138448e-10,0,0,0
87,87012,/g3t1_2,6,0.900503,0.14935910447761197,6.567164179104472e-06,0.09441322152241025,5.085321962651424e-06,0,0,0
87,87012,/g3t1_3,6,0.900917,0.1577901492537314,6.567164179104472e-06,0.1269711021868716,5.009398105749039e-06,0,0,0
87,87012,/g3t1_4,6,0.895392,0.14481487951807231,5.3012048192771085e-06,0.1497991362422563,1.8541544844833837e-06,0,0,0
87,87012,/g3t1_5,6,0.900978,0.15359765060240968,5.3012048192771085e-06,0.11764201078935928,1.5957703513900023e-06,0,0,0
87,87012,/g3t1_6,5,0.95806,0.1549788245866284,6.125089863407622e-06,0.2075399143383461,6.085739443554157e-06,0,0,0
88,88014,/g3t1_1,5,0.753447,0.14520285714285713,5.7142857142857145e-06,0.07380386104200487,7.874494650266523e-11,0,0,0
88,88014,/g3t1_2,6,0.906314,0.14935910447761197,6.567164179104472e-06,0.09189994156548369,5.009398105749039e-06,0,0,0
88,88014,/g3t1_3,6,0.896432,0.1577901492537314,6.567164179104472e-06,0.12544744896062915,4.934607792030206e-06,0,0,0
88,88014,/g3t1_4,6,0.90268,0.14481487951807231,5.3012048192771085e-06,0.15016165015196256,1.72011765680008e-06,0,0,0
88,88014,/g3t1_5,6,0.904191,0.15359765060240968,5.3012048192771085e-06,0.11569738835101116,1.4804121126880192e-06,0,0,0
88,88014,/g3t1_6,5,0.952302,0.1549788245866284,6.125089863407622e-06,0.2232589874503324,6.075941403050035e-06,0,0,0
89,89031,/g3t1_1,5,0.749344,0.14520285714285713,5.7142857142857145e-06,0.07134840658513737,4.499722478001799e-11,0,0,0
89,89031,/g3t1_2,6,0.898793,0.14935910447761197,6.567164179104472e-06,0.08945356512101052,4.934607792030206e-06,0,0,0
89,89031,/g3t1_3,6,0.896891,0.1577901492537314,6.567164179104472e-06,0.1239420795731016,4.8609340976951945e-06,0,0,0
89,89031,/g3t1_4,6,0.901285,0.14481487951807231,5.3012048192771085e-06,0.15052504134533032,1.5957703513900023e-06,0,0,0
89,89031,/g3t1_5,6,1.14549,0.15359765060240968,5.3012048192771085e-06,0.11378491052156894,1.3733931210618023e-06,0,0,0
89,89031,/g3t1_6,5,0.95868,0.1549788245866284,6.125089863407622e-06,0.24016862315982057,6.066159137391125e-06,0,0,0
90,90018,/g3t1_1,5,0.752315,0.14520285714285713,5.7142857142857145e-06,0.06897464509804985,2.571276415604568e-11,0,0,0
90,90018,/g3t1_2,6,0.907423,0.14935910447761197,6.567164179104472e-06,0.08707231121748922,4.8609340976951945e-06,0,0,0
90,90018,/g3t1_3,6,0.896284,0.1577901492537314,6.567164179104472e-06,0.12245477461822439,4.788360351616605e-06,0,0,0
90,90018,/g3t1_4,6,0.900358,0.14481487951807231,5.3012048192771085e-06,0.15088931194538602,1.4804121126880192e-06,0,0,0
90,90018,/g3t1_5,5,1.00422,0.14550310754912096,5.2533609100310245e-06,0.11378491052156894,1.3733931210618023e-06,0,0,0
90,90018,/g3t1_6,5,0.959904,0.1549788245866284,6.125089863407622e-06,0.2583589946779454,6.0563926211799254e-06,0,0,0
91,91016,/g3t1_1,5,0.749985,0.14520285714285713,5.7142857142857145e-06,0.06667985865563773,1.4693044821689183e-11,0,0,0
91,91016,/g3t1_2,6,0.897462,0.14935910447761197,6.567164179104472e-06,0.08475444629287966,4.788360351616605e-06,0,0,0
91,91016,/g3t1_3,6,0.902293,0.1577901492537314,6.567164179104472e-06,0.1209853173228057,4.716870131566969e-06,0,0,0
91,91016,/g3t1_4,6,0.902338,0.14481487951807231,5.3012048192771085e-06,0.15125446408029386,1.3733931210618023e-06,0,0,0
91,91016,/g3t1_5,5,0.994017,0.14550310754912096,5.2533609100310245e-06,0.13783509378128228,5.205923061013444e-06,0,0,0
91,91016,/g3t1_6,5,0.957741,0.1549788245866284,6.125089863407622e-06,0.27792710493485295,6.046641829059826e-06,0,0,0
92,92014,/g3t1_1,5,0.758465,0.14520285714285713,5.7142857142857145e-06,0.06446141975816466,8.39604660245785e-12,0,0,0
92,92014,/g3t1_2,6,0.904842,0.14935910447761197,6.567164179104472e-06,0.08249828293256321,4.716870131566969e-06,0,1,-1
92,92014,/g3t1_3,6,0.895258,0.1577901492537314,6.567164179104472e-06,0.11953349351493202,4.646447260502674e-06,0,0,0
92,92014,/g3t1_4,6,0.899773,0.14481487951807231,5.3012048192771085e-06,0.15162049988336818,1.2741105323402445e-06,0,0,0
92,92014,/g3t1_5,5,0.999678,0.14550310754912096,5.2533609100310245e-06,0.13057118433900872,5.158913575772493e-06,0,0,0
92,92014,/g3t1_6,5,0.950115,0.1549788245866284,6.125089863407622e-06,0.29897730386261867,6.036906735715039e-06,0,0,0
93,93012,/g3t1_1,5,0.755644,0.14520285714285713,5.7142857142857145e-06,0.06231678832281052,4.797752910042489e-12,0,0,0
93,93012,/g3t1_2,5,0.749771,0.15404568988613537,6.563965170797049e-06,0.08249828293256321,4.716870131566969e-06,0,0,0
93,93012,/g3t1_3,6,0.896364,0.1577901492537314,6.567164179104472e-06,0.11809909159275284,4.577075802903369e-06,0,1,-1
93,93012,/g3t1_4,6,0.894096,0.14481487951807231,5.3012048192771085e-06,0.15198742149308594,1.1820050819573683e-06,0,0,0
93,93012,/g3t1_5,5,0.990897,0.14550310754912096,5.2533609100310245e-06,0.12369008292434296,5.112328586183268e-06,0,0,0
93,93012,/g3t1_6,5,0.967454,0.1549788245866284,6.125089863407622e-06,0.3216218448571734,6.027187315870538e-06,0,0,0
94,94023,/g3t1_1,5,0.752835,0.14520285714285713,5.7142857142857145e-06,0.06024350877531061,2.741579945385579e-12,0,0,0
94,94023,/g3t1_2,6,0.898754,0.1498918401118226,6.563862085550243e-06,0.08249828293256321,4.716870131566969e-06,0,0,0
94,94023,/g3t1_3,5,0.749861,0.14852909243134632,6.563965170797049e-06,0.11809909159275284,4.577075802903369e-06,0,0,0
94,94023,/g3t1_4,6,0.899681,0.14481487951807231,5.3012048192771085e-06,0.15235523105309923,1.0965579345826702e-06,0,0,0
94,94023,/g3t1_5,5,1.00297,0.14550310754912096,5.2533609100310245e-06,0.11717161555423009,5.066164259050033e-06,0,0,0
94,94023,/g3t1_6,5,0.956962,0.1549788245866284,6.125089863407622e-06,0.3459814833866557,6.017483544291986e-06,0,0,0
95,95023,/g3t1_1,5,0.743047,0.14520285714285713,5.7142857142857145e-06,0.058239207238356024,1.5666210281916815e-12,0,0,0
95,95023,/g3t1_2,6,0.900194,0.1498918401118226,6.563862085550243e-06,0.14584925718400674,6.563730808308532e-06,0,0,0
95,95023,/g3t1_3,6,0.896214,0.1467436461057504,6.563862085550243e-06,0.11809909159275284,4.577075802903369e-06,0,0,0
95,95023,/g3t1_4,6,0.902803,0.14481487951807231,5.3012048192771085e-06,0.15272393071224774,1.017287761491689e-06,0,0,0
95,95023,/g3t1_5,5,0.994428,0.14550310754912096,5.2533609100310245e-06,0.11099667141452216,5.0204167957908114e-06,0,0,0
95,95023,/g3t1_6,5,0.957143,0.1549788245866284,6.125089863407622e-06,0.37218612093836095,6.007795395785675e-06,0,1,-1
96,96021,/g3t1_1,4,0.599978,0.14378885542168673,5.3012048192771085e-06,0.058239207238356024,1.5666210281916815e-12,0,0,0
96,96021,/g3t1_2,6,0.891555,0.1498918401118226,6.563862085550243e-06,0.14191570271775406,6.563599533692366e-06,0,0,0
96,96021,/g3t1_3,6,0.898302,0.1467436461057504,6.563862085550243e-06,0.14497978747955928,6.563730808308532e-06,0,0,0
