time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
68,68726,/g3t1_3,5,0.753972,0.1435691666666667,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68726,/g3t1_4,6,0.900042,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68726,/g3t1_5,6,0.904895,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68726,/g3t1_6,5,0.753056,0.14312421052631585,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69726,/g3t1_1,5,0.751961,0.14346214285714284,5.7142857142857145e-06,0.1370264311285714,3.265314285714286e-06,0,0,0
69,69726,/g3t1_2,5,0.74687,0.15295999999999993,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69726,/g3t1_3,6,0.901338,0.14668597014925375,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69726,/g3t1_4,6,0.892959,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69726,/g3t1_5,6,0.898971,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69726,/g3t1_6,6,0.911075,0.15454659509202456,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70735,/g3t1_1,5,0.744996,0.14346214285714284,5.7142857142857145e-06,0.13087942542814368,1.8658985422857144e-06,0,0,0
70,70735,/g3t1_2,6,0.897505,0.1510514179104477,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70735,/g3t1_3,6,0.906558,0.14668597014925375,6.567164179104472e-06,0.14987052256119404,6.469116417910443e-06,0,0,0
70,70735,/g3t1_4,6,0.90311,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70735,/g3t1_5,5,0.746443,0.15189142857142857,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70735,/g3t1_6,6,0.898568,0.15454659509202456,6.134969325153373e-06,0.16688095884631904,5.959325153374232e-06,0,0,0
71,71734,/g3t1_1,5,0.746724,0.14346214285714284,5.7142857142857145e-06,0.12500817440343714,1.0662304040183258e-06,0,0,0
71,71734,/g3t1_2,6,0.902791,0.1510514179104477,6.567164179104472e-06,0.1491662962149253,6.469116417910443e-06,0,0,0
71,71734,/g3t1_3,6,0.90132,0.14668597014925375,6.567164179104472e-06,0.15312421160599754,6.37253250979104e-06,0,0,0
71,71734,/g3t1_4,6,0.908384,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71734,/g3t1_5,6,0.899184,0.15245439759036145,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71734,/g3t1_6,6,0.89774,0.15454659509202456,6.134969325153373e-06,0.18019972817184374,5.7887096742331275e-06,0,0,0
72,72733,/g3t1_1,5,0.746967,0.14346214285714284,5.7142857142857145e-06,0.11940030769969895,6.092760397681919e-07,0,0,0
72,72733,/g3t1_2,6,0.903883,0.1510514179104477,6.567164179104472e-06,0.14730470083816302,6.37253250979104e-06,0,0,0
72,72733,/g3t1_3,6,0.899492,0.14668597014925375,6.567164179104472e-06,0.15644853823996374,6.27739059941986e-06,0,0,0
72,72733,/g3t1_4,5,0.743909,0.16042499999999996,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72733,/g3t1_5,6,0.897444,0.15245439759036145,5.3012048192771085e-06,0.1530200034054217,4.917980722891567e-06,0,0,0
72,72733,/g3t1_6,6,0.907847,0.15454659509202456,6.134969325153373e-06,0.19458146847723856,5.622978916259833e-06,0,0,0
73,73725,/g3t1_1,5,0.751395,0.14346214285714284,5.7142857142857145e-06,0.11404400989629045,3.481586074047379e-07,0,0,0
73,73725,/g3t1_2,6,0.89948,0.1510514179104477,6.567164179104472e-06,0.14546633817170274,6.27739059941986e-06,0,0,0
73,73725,/g3t1_3,6,0.904394,0.14668597014925375,6.567164179104472e-06,0.15984503600515335,6.183669157770522e-06,0,0,0
73,73725,/g3t1_4,6,0.896785,0.15542265060240962,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73725,/g3t1_5,6,0.904066,0.15245439759036145,5.3012048192771085e-06,0.15358770761805585,4.562459896433736e-06,0,0,0
73,73725,/g3t1_6,6,0.894031,0.15454659509202456,6.134969325153373e-06,0.21011101547640695,5.461993029887313e-06,0,0,0
74,74727,/g3t1_1,5,0.749369,0.14346214285714284,5.7142857142857145e-06,0.10892799561234286,1.9894827302928937e-07,0,0,0
74,74727,/g3t1_2,6,0.900022,0.1510514179104477,6.567164179104472e-06,0.14365091827131987,6.183669157770522e-06,0,0,0
74,74727,/g3t1_3,6,0.904357,0.14668597014925375,6.567164179104472e-06,0.1633152717368252,6.091346977245008e-06,0,0,0
74,74727,/g3t1_4,6,0.89778,0.15542265060240962,5.3012048192771085e-06,0.1505765723566265,4.917980722891567e-06,0,0,0
74,74727,/g3t1_5,6,0.907464,0.15245439759036145,5.3012048192771085e-06,0.15415751801331884,4.232639670520542e-06,0,0,0
74,74727,/g3t1_6,6,0.899569,0.15454659509202456,6.134969325153373e-06,0.22687997562157897,5.305616169441639e-06,0,0,0
75,75730,/g3t1_1,5,0.746801,0.14346214285714284,5.7142857142857145e-06,0.10404148572917316,1.1368501165712683e-07,0,0,0
75,75730,/g3t1_2,6,0.900004,0.1510514179104477,6.567164179104472e-06,0.1418581548112938,6.091346977245008e-06,0,0,0
75,75730,/g3t1_3,6,0.900333,0.14668597014925375,6.567164179104472e-06,0.16686084628623166,6.000403166874739e-06,0,0,0
75,75730,/g3t1_4,6,0.9034,0.15542265060240962,5.3012048192771085e-06,0.14588159483054688,4.562459896433736e-06,0,0,0
75,75730,/g3t1_5,6,0.894831,0.15245439759036145,5.3012048192771085e-06,0.15472944240514827,3.926662148738611e-06,0,0,0
75,75730,/g3t1_6,6,0.909715,0.15454659509202456,6.134969325153373e-06,0.24498726647593716,5.153716378510525e-06,0,0,0
76,76729,/g3t1_1,5,0.750975,0.14346214285714284,5.7142857142857145e-06,0.09937418467936245,6.496302621123198e-08,0,0,0
76,76729,/g3t1_2,6,0.902058,0.1510514179104477,6.567164179104472e-06,0.14008776503924883,6.000403166874739e-06,0,0,0
76,76729,/g3t1_3,6,0.896341,0.14668597014925375,6.567164179104472e-06,0.17048339525910572,5.9108171475933e-06,0,0,0
76,76729,/g3t1_4,6,0.906627,0.15542265060240962,5.3012048192771085e-06,0.14133300670373045,4.232639670520542e-06,0,0,0
76,76729,/g3t1_5,6,0.899633,0.15245439759036145,5.3012048192771085e-06,0.1553034886364714,3.642803742006297e-06,0,0,0
76,76729,/g3t1_6,6,0.894998,0.15454659509202456,6.134969325153373e-06,0.2645397002133817,5.006165478593768e-06,0,0,0
77,77726,/g3t1_1,5,0.754629,0.14346214285714284,5.7142857142857145e-06,0.09491625875464625,3.712182206788429e-08,0,0,0
77,77726,/g3t1_2,6,0.891275,0.1510514179104477,6.567164179104472e-06,0.138339469731559,5.9108171475933e-06,0,0,0
77,77726,/g3t1_3,6,0.900318,0.14668597014925375,6.567164179104472e-06,0.1741845897701809,5.822568647579732e-06,0,0,0
77,77726,/g3t1_4,6,0.89383,0.15542265060240962,5.3012048192771085e-06,0.13692624355470814,3.926662148738611e-06,0,0,0
77,77726,/g3t1_5,6,0.898824,0.15245439759036145,5.3012048192771085e-06,0.1558796645793127,3.379465459496662e-06,0,0,0
77,77726,/g3t1_6,6,0.899199,0.15454659509202456,6.134969325153373e-06,0.2856526136874117,4.862838960941629e-06,0,0,0
78,78726,/g3t1_1,5,0.751679,0.14346214285714284,5.7142857142857145e-06,0.09065831538691282,2.121252278425112e-08,0,0,0
78,78726,/g3t1_2,6,0.894149,0.1510514179104477,6.567164179104472e-06,0.13661299314930914,5.822568647579732e-06,0,0,0
78,78726,/g3t1_3,6,0.894541,0.14668597014925375,6.567164179104472e-06,0.1779661372140915,5.735637697671366e-06,0,0,0
78,78726,/g3t1_4,6,0.898488,0.15542265060240962,5.3012048192771085e-06,0.13265688328067235,3.642803742006297e-06,0,0,0
78,78726,/g3t1_5,6,0.904653,0.15245439759036145,5.3012048192771085e-06,0.15645797813490198,3.1351639014296484e-06,0,0,0
78,78726,/g3t1_6,6,0.902737,0.15454659509202456,6.134969325153373e-06,0.30845054878580397,4.72361588148987e-06,0,0,0
79,79727,/g3t1_1,5,0.753446,0.14346214285714284,5.7142857142857145e-06,0.08659138335865592,1.2121471894604617e-08,0,0,0
79,79727,/g3t1_2,6,0.903301,0.1510514179104477,6.567164179104472e-06,0.13490806299480576,5.735637697671366e-06,0,0,0
79,79727,/g3t1_3,6,0.900835,0.14668597014925375,6.567164179104472e-06,0.1818297820530094,5.650004626845133e-06,0,0,0
79,79727,/g3t1_4,6,0.89914,0.15542265060240962,5.3012048192771085e-06,0.12852064165998098,3.379465459496662e-06,0,0,0
79,79727,/g3t1_5,6,0.901158,0.15245439759036145,5.3012048192771085e-06,0.15703843723378247,2.9085229029952993e-06,0,0,0
79,79727,/g3t1_6,6,0.90165,0.15454659509202456,6.134969325153373e-06,0.33306798708439894,4.588378758802815e-06,0,0,0
80,80725,/g3t1_1,5,0.746515,0.14346214285714284,5.7142857142857145e-06,0.08270689390118661,6.926572684733916e-09,0,0,0
80,80725,/g3t1_2,6,0.903976,0.1510514179104477,6.567164179104472e-06,0.13322441036863059,5.650004626845133e-06,0,0,0
80,80725,/g3t1_3,6,0.892473,0.14668597014925375,6.567164179104472e-06,0.1857773066213802,5.565650057766335e-06,0,0,0
80,80725,/g3t1_4,6,0.898785,0.15542265060240962,5.3012048192771085e-06,0.12451336805302277,3.1351639014296484e-06,0,0,0
80,80725,/g3t1_5,6,0.896523,0.15245439759036145,5.3012048192771085e-06,0.15762104983591982,2.6982657823377695e-06,0,0,0
80,80725,/g3t1_6,6,0.901392,0.15454659509202456,6.134969325153373e-06,0.3596501431336048,4.45701347493829e-06,0,0,0
81,81733,/g3t1_1,5,0.751488,0.14346214285714284,5.7142857142857145e-06,0.07899666264077938,3.9580514292375016e-09,0,0,0
81,81733,/g3t1_2,6,0.90747,0.1510514179104477,6.567164179104472e-06,0.13156176972723008,5.565650057766335e-06,0,0,0
81,81733,/g3t1_3,6,0.902091,0.14668597014925375,6.567164179104472e-06,0.18981053194813036,5.482554902403883e-06,0,0,0
81,81733,/g3t1_4,6,0.901484,0.15542265060240962,5.3012048192771085e-06,0.12063104123712952,2.9085229029952993e-06,0,0,0
81,81733,/g3t1_5,6,0.905414,0.15245439759036145,5.3012048192771085e-06,0.1582058239308111,2.503208148932572e-06,0,0,0
81,81733,/g3t1_6,6,0.902805,0.15454659509202456,6.134969325153373e-06,0.3883538210570978,4.3294091791508065e-06,0,1,-1
82,82742,/g3t1_1,4,0.597014,0.15075915662650602,5.3012048192771085e-06,0.07899666264077938,3.9580514292375016e-09,0,0,0
82,82742,/g3t1_2,6,0.901351,0.1510514179104477,6.567164179104472e-06,0.12991987884103423,5.482554902403883e-06,0,0,0
82,82742,/g3t1_3,6,0.896371,0.14668597014925375,6.567164179104472e-06,0.19393131859672424,5.400700357710993e-06,0,0,0
82,82742,/g3t1_4,6,0.898432,0.15542265060240962,5.3012048192771085e-06,0.11686976537135582,2.6982657823377695e-06,0,0,0
82,82742,/g3t1_5,6,0.903338,0.15245439759036145,5.3012048192771085e-06,0.15879276753759441,2.3222512318462367e-06,0,0,0
82,82742,/g3t1_6,5,0.747379,0.15521989935298344,6.125089863407622e-06,0.3883538210570978,4.3294091791508065e-06,0,0,0
83,83731,/g3t1_1,5,0.752654,0.15396426059979318,5.2533609100310245e-06,0.07899666264077938,3.9580514292375016e-09,0,0,0
83,83731,/g3t1_2,6,0.897838,0.1510514179104477,6.567164179104472e-06,0.1282984787530981,5.400700357710993e-06,0,0,0
83,83731,/g3t1_3,6,0.906392,0.14668597014925375,6.567164179104472e-06,0.1981415675234591,5.320067901370367e-06,0,0,0
83,83731,/g3t1_4,6,0.899823,0.15542265060240962,5.3012048192771085e-06,0.11322576608707695,2.503208148932572e-06,0,0,0
83,83731,/g3t1_5,6,0.896482,0.15245439759036145,5.3012048192771085e-06,0.1593818887051589,2.1543756902960725e-06,0,0,0
83,83731,/g3t1_6,6,0.901666,0.15450570110390152,6.124547063284741e-06,0.3883538210570978,4.3294091791508065e-06,0,0,0
84,84726,/g3t1_1,5,0.744928,0.15396426059979318,5.2533609100310245e-06,0.1572375407801448,5.205923061013444e-06,0,0,0
84,84726,/g3t1_2,6,0.898876,0.1510514179104477,6.567164179104472e-06,0.12669731373825943,5.320067901370367e-06,0,0,0
84,84726,/g3t1_3,6,0.90481,0.14668597014925375,6.567164179104472e-06,0.20244322095439338,5.240639287602908e-06,0,0,0
84,84726,/g3t1_4,6,0.900474,0.15542265060240962,5.3012048192771085e-06,0.10969538670048189,2.3222512318462367e-06,0,0,0
84,84726,/g3t1_5,6,0.903872,0.15245439759036145,5.3012048192771085e-06,0.15997319551225506,1.9986358716445696e-06,0,0,0
84,84726,/g3t1_6,6,0.893046,0.15450570110390152,6.124547063284741e-06,0.15379497487882357,6.123995854049045e-06,0,0,0
85,85731,/g3t1_1,5,0.752509,0.15396426059979318,5.2533609100310245e-06,0.16058041089713068,5.158913575772493e-06,0,0,0
85,85731,/g3t1_2,6,0.897811,0.1510514179104477,6.567164179104472e-06,0.12511613126280594,5.240639287602908e-06,0,0,0
85,85731,/g3t1_3,6,0.905276,0.14668597014925375,6.567164179104472e-06,0.20683826328131324,5.162396543038996e-06,0,0,0
85,85731,/g3t1_4,6,0.902118,0.15542265060240962,5.3012048192771085e-06,0.10627508454316087,2.1543756902960725e-06,0,0,0
85,85731,/g3t1_5,6,0.900074,0.15245439759036145,5.3012048192771085e-06,0.16056669606760554,1.8541544844833837e-06,0,0,0
85,85731,/g3t1_6,6,0.9032,0.15450570110390152,6.124547063284741e-06,0.15308751799438097,6.12344469442218e-06,0,0,0
86,86725,/g3t1_1,5,0.747786,0.15396426059979318,5.2533609100310245e-06,0.1639943504328037,5.112328586183268e-06,0,0,0
86,86725,/g3t1_2,6,0.900367,0.1510514179104477,6.567164179104472e-06,0.12355468194464611,5.162396543038996e-06,0,0,0
86,86725,/g3t1_3,6,0.900082,0.14668597014925375,6.567164179104472e-06,0.21132872197715052,5.085321962651424e-06,0,0,0
86,86725,/g3t1_4,6,0.894713,0.15542265060240962,5.3012048192771085e-06,0.10296142740710512,1.9986358716445696e-06,0,0,0
86,86725,/g3t1_5,6,0.897634,0.15245439759036145,5.3012048192771085e-06,0.16116239851001637,1.72011765680008e-06,0,0,0
86,86725,/g3t1_6,6,0.897021,0.15450570110390152,6.124547063284741e-06,0.15238331541160682,6.122893584399682e-06,0,0,0
87,87726,/g3t1_1,5,0.74686,0.15396426059979318,5.2533609100310245e-06,0.1674808703230051,5.066164259050033e-06,0,0,0
87,87726,/g3t1_2,6,0.896691,0.1510514179104477,6.567164179104472e-06,0.12201271951397692,5.085321962651424e-06,0,0,0
87,87726,/g3t1_3,6,0.902504,0.14668597014925375,6.567164179104472e-06,0.21591666853127445,5.009398105749039e-06,0,0,0
87,87726,/g3t1_4,6,0.905632,0.15542265060240962,5.3012048192771085e-06,0.09975109010055158,1.8541544844833837e-06,0,0,0
87,87726,/g3t1_5,6,0.898971,0.15245439759036145,5.3012048192771085e-06,0.16176031100848856,1.5957703513900023e-06,0,0,0
87,87726,/g3t1_6,6,0.898675,0.15450570110390152,6.124547063284741e-06,0.15168235216071344,6.1223425239770855e-06,0,0,0
88,88738,/g3t1_1,5,0.750956,0.15396426059979318,5.2533609100310245e-06,0.1710415136260722,5.0204167957908114e-06,0,0,0
88,88738,/g3t1_2,6,0.895555,0.1510514179104477,6.567164179104472e-06,0.12049000077444248,5.009398105749039e-06,0,0,0
88,88738,/g3t1_3,6,0.903921,0.14668597014925375,6.567164179104472e-06,0.2206042194050884,4.934607792030206e-06,0,1,-1
88,88738,/g3t1_4,6,0.901029,0.15542265060240962,5.3012048192771085e-06,0.09664085111121638,1.72011765680008e-06,0,0,0
88,88738,/g3t1_5,6,0.89629,0.15245439759036145,5.3012048192771085e-06,0.16236044176233008,1.4804121126880192e-06,0,0,0
88,88738,/g3t1_6,6,0.896492,0.15450570110390152,6.124547063284741e-06,0.15098461334077415,6.121791513149928e-06,0,0,0
89,89725,/g3t1_1,5,0.753325,0.15396426059979318,5.2533609100310245e-06,0.1746778562057625,4.97508243212482e-06,0,0,0
89,89725,/g3t1_2,6,0.907297,0.1510514179104477,6.567164179104472e-06,0.11898628556477743,4.934607792030206e-06,0,0,0
89,89725,/g3t1_3,5,0.750252,0.15241551574012052,6.563965170797049e-06,0.2206042194050884,4.934607792030206e-06,0,0,0
89,89725,/g3t1_4,6,0.901694,0.15542265060240962,5.3012048192771085e-06,0.09362758937356866,1.5957703513900023e-06,0,0,0
89,89725,/g3t1_5,6,0.903211,0.15245439759036145,5.3012048192771085e-06,0.16296279900126834,1.3733931210618023e-06,0,0,0
89,89725,/g3t1_6,6,0.897484,0.15450570110390152,6.124547063284741e-06,0.1502900841194066,6.121240551913744e-06,0,0,0
90,90735,/g3t1_1,5,0.747753,0.15396426059979318,5.2533609100310245e-06,0.17839150742869703,4.930157437762733e-06,0,0,0
90,90735,/g3t1_2,6,0.899788,0.1510514179104477,6.567164179104472e-06,0.11750133672092901,4.8609340976951945e-06,0,0,0
90,90735,/g3t1_3,6,0.891747,0.14345542083746649,6.563862085550243e-06,0.2206042194050884,4.934607792030206e-06,0,0,0
90,90735,/g3t1_4,6,0.903431,0.15542265060240962,5.3012048192771085e-06,0.09070828113690078,1.4804121126880192e-06,0,0,0
90,90735,/g3t1_5,6,0.907913,0.15245439759036145,5.3012048192771085e-06,0.16356739098556305,1.2741105323402445e-06,0,0,0
90,90735,/g3t1_6,6,0.894571,0.15450570110390152,6.124547063284741e-06,0.14959874973245732,6.120689640264071e-06,0,0,0
91,91727,/g3t1_1,5,0.754683,0.15396426059979318,5.2533609100310245e-06,0.18218411087663114,4.885638116099736e-06,0,0,0
91,91727,/g3t1_2,6,0.899104,0.1510514179104477,6.567164179104472e-06,0.1160349200386518,4.788360351616605e-06,0,0,0
91,91727,/g3t1_3,6,0.898323,0.14345542083746649,6.563862085550243e-06,0.13502167664643183,6.563730808308532e-06,0,0,0
91,91727,/g3t1_4,6,0.897001,0.15542265060240962,5.3012048192771085e-06,0.08787999693105222,1.3733931210618023e-06,0,0,0
91,91727,/g3t1_5,6,0.901906,0.15245439759036145,5.3012048192771085e-06,0.1641742260061195,1.1820050819573683e-06,0,0,0
91,91727,/g3t1_6,6,0.901055,0.15450570110390152,6.124547063284741e-06,0.148910595483688,6.120138778196447e-06,0,0,0
92,92734,/g3t1_1,5,0.752969,0.15396426059979318,5.2533609100310245e-06,0.18605734507386834,4.841520803911355e-06,0,0,0
92,92734,/g3t1_2,6,0.900862,0.1510514179104477,6.567164179104472e-06,0.11458680423656942,4.716870131566969e-06,0,1,-1
92,92734,/g3t1_3,6,0.905642,0.14345542083746649,6.563862085550243e-06,0.1270837522763881,6.563599533692366e-06,0,0,0
92,92734,/g3t1_4,6,0.906025,0.15542265060240962,5.3012048192771085e-06,0.08513989862674201,1.2741105323402445e-06,0,0,0
92,92734,/g3t1_5,6,0.900913,0.15245439759036145,5.3012048192771085e-06,0.16478331238460223,1.0965579345826702e-06,0,0,0
92,92734,/g3t1_6,6,0.904301,0.15450570110390152,6.124547063284741e-06,0.14822560674446303,6.1195879657064095e-06,0,0,0
93,93732,/g3t1_1,5,0.745332,0.15396426059979318,5.2533609100310245e-06,0.1900129242301388,4.7978018710520355e-06,0,0,0
93,93732,/g3t1_2,5,0.750819,0.1502240154052244,6.563965170797049e-06,0.11458680423656942,4.716870131566969e-06,0,0,0
93,93732,/g3t1_3,6,0.898077,0.14345542083746649,6.563862085550243e-06,0.11961249848005924,6.563468261701691e-06,0,0,0
93,93732,/g3t1_4,6,0.89284,0.15542265060240962,5.3012048192771085e-06,0.0824852365875602,1.1820050819573683e-06,0,0,0
93,93732,/g3t1_5,6,0.902744,0.15245439759036145,5.3012048192771085e-06,0.16539465847354912,1.017287761491689e-06,0,0,0
93,93732,/g3t1_6,6,0.898847,0.15450570110390152,6.124547063284741e-06,0.1475437689534385,6.119037202789496e-06,0,0,0
94,94731,/g3t1_1,5,0.741589,0.15396426059979318,5.2533609100310245e-06,0.19405259899927155,4.754477720156436e-06,0,0,0
94,94731,/g3t1_2,6,0.898629,0.14824335738118857,6.563862085550243e-06,0.11458680423656942,4.716870131566969e-06,0,0,0
94,94731,/g3t1_3,6,0.909392,0.14345542083746649,6.563862085550243e-06,0.11258047969441656,6.563336992336457e-06,0,0,0
94,94731,/g3t1_4,6,0.905035,0.15542265060240962,5.3012048192771085e-06,0.07991334691076007,1.0965579345826702e-06,0,0,0
94,94731,/g3t1_5,6,0.9008,0.15245439759036145,5.3012048192771085e-06,0.166008272656486,9.437480292134549e-07,0,0,0
94,94731,/g3t1_6,6,0.900855,0.15450570110390152,6.124547063284741e-06,0.14686506761625268,6.118486489441244e-06,0,0,0
95,95730,/g3t1_1,5,0.75407,0.15396426059979318,5.2533609100310245e-06,0.19817815725399607,4.711544786343423e-06,0,0,0
95,95730,/g3t1_2,6,0.898125,0.14824335738118857,6.563862085550243e-06,0.1462895099309045,6.563730808308532e-06,0,0,0
95,95730,/g3t1_3,6,0.902885,0.14345542083746649,6.563862085550243e-06,0.10596187329318181,6.563205725596611e-06,0,0,0
95,95730,/g3t1_4,6,0.895948,0.15542265060240962,5.3012048192771085e-06,0.07742164875408257,1.017287761491689e-06,0,0,0
95,95730,/g3t1_5,6,0.900644,0.15245439759036145,5.3012048192771085e-06,0.16662416334804156,8.755244841816142e-07,0,0,0
95,95730,/g3t1_6,6,0.899989,0.15450570110390152,6.124547063284741e-06,0.1461894883052179,6.117935825657194e-06,0,0,0
96,96730,/g3t1_1,5,0.750237,0.15396426059979318,5.2533609100310245e-06,0.20239142487721604,4.668999536922742e-06,0,0,0
96,96730,/g3t1_2,6,0.89074,0.14824335738118857,6.563862085550243e-06,0.1443614141900152,6.563599533692366e-06,0,0,0
96,96730,/g3t1_3,6,0.902612,0.14345542083746649,6.563862085550243e-06,0.09973237476227564,6.5630744614820984e-06,0,0,0
