time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
67,67019,/g3t1_5,6,0.89691,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67019,/g3t1_6,6,0.904456,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68015,/g3t1_1,5,0.751215,0.14505142857142858,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68015,/g3t1_2,6,0.903246,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68015,/g3t1_3,5,0.754474,0.14615583333333337,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68015,/g3t1_4,6,0.902115,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68015,/g3t1_5,6,0.904196,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68015,/g3t1_6,5,0.750355,0.1533218421052632,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69016,/g3t1_1,5,0.744534,0.14505142857142858,5.7142857142857145e-06,0.14007906560000002,3.265314285714286e-06,0,0,0
69,69016,/g3t1_2,5,0.747244,0.15508499999999997,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69016,/g3t1_3,6,0.904091,0.1489970895522388,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69016,/g3t1_4,6,0.900531,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69016,/g3t1_5,6,0.8964,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69016,/g3t1_6,6,0.902799,0.15264865030674848,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70028,/g3t1_1,5,0.741684,0.14505142857142858,5.7142857142857145e-06,0.13527715523123202,1.8658985422857144e-06,0,0,0
70,70028,/g3t1_2,6,0.906282,0.15833,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70028,/g3t1_3,6,0.905367,0.1489970895522388,6.567164179104472e-06,0.15189359297313432,6.469116417910443e-06,0,0,0
70,70028,/g3t1_4,6,0.892006,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70028,/g3t1_5,5,0.75505,0.14390714285714284,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70028,/g3t1_6,6,0.898728,0.15264865030674848,6.134969325153373e-06,0.15197852273190185,5.959325153374232e-06,0,0,0
71,71016,/g3t1_1,5,0.751052,0.14505142857142858,5.7142857142857145e-06,0.13063985434990538,1.0662304040183258e-06,0,0,0
71,71016,/g3t1_2,6,0.892679,0.15833,6.567164179104472e-06,0.1616422636,6.469116417910443e-06,0,0,0
71,71016,/g3t1_3,6,0.898734,0.1489970895522388,6.567164179104472e-06,0.15484640442053205,6.37253250979104e-06,0,0,0
71,71016,/g3t1_4,6,0.896837,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71016,/g3t1_5,6,0.899011,0.1439428313253012,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71016,/g3t1_6,6,0.893153,0.15264865030674848,6.134969325153373e-06,0.1513113370171088,5.7887096742331275e-06,0,0,0
72,72020,/g3t1_1,5,0.752982,0.14505142857142858,5.7142857142857145e-06,0.12616152014279064,6.092760397681919e-07,0,0,0
72,72020,/g3t1_2,6,0.906283,0.15833,6.567164179104472e-06,0.165023819754512,6.37253250979104e-06,0,0,0
72,72020,/g3t1_3,6,0.906734,0.1489970895522388,6.567164179104472e-06,0.15785661852246718,6.27739059941986e-06,0,0,0
72,72020,/g3t1_4,5,0.752863,0.1457814285714286,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72020,/g3t1_5,6,0.903855,0.1439428313253012,5.3012048192771085e-06,0.14397881703313253,4.917980722891567e-06,0,0,0
72,72020,/g3t1_6,6,0.902324,0.15264865030674848,6.134969325153373e-06,0.1506470802476037,5.622978916259833e-06,0,0,0
73,73023,/g3t1_1,5,0.745262,0.14505142857142858,5.7142857142857145e-06,0.12183670323229578,3.481586074047379e-07,0,0,0
73,73023,/g3t1_2,6,0.904367,0.15833,6.567164179104472e-06,0.1684761180637764,6.27739059941986e-06,0,0,0
73,73023,/g3t1_3,6,0.903824,0.1489970895522388,6.567164179104472e-06,0.16092535118654394,6.183669157770522e-06,0,0,0
73,73023,/g3t1_4,6,0.900637,0.14710180722891572,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73023,/g3t1_5,6,0.895807,0.1439428313253012,5.3012048192771085e-06,0.14401481173739084,4.562459896433736e-06,0,0,0
73,73023,/g3t1_6,6,0.900984,0.15264865030674848,6.134969325153373e-06,0.14998573956531672,5.461993029887313e-06,0,0,0
74,74022,/g3t1_1,5,0.746282,0.14505142857142858,5.7142857142857145e-06,0.11766014104549269,1.9894827302928937e-07,0,0,0
74,74022,/g3t1_2,6,0.890592,0.15833,6.567164179104472e-06,0.1720006384536706,6.183669157770522e-06,0,0,0
74,74022,/g3t1_3,6,0.897454,0.1489970895522388,6.567164179104472e-06,0.16405374001361034,6.091346977245008e-06,0,0,0
74,74022,/g3t1_4,6,0.896224,0.14710180722891572,5.3012048192771085e-06,0.1484345496024097,4.917980722891567e-06,0,0,0
74,74022,/g3t1_5,6,0.895615,0.1439428313253012,5.3012048192771085e-06,0.1440508154403252,4.232639670520542e-06,0,0,0
74,74022,/g3t1_6,6,0.896616,0.15264865030674848,6.134969325153373e-06,0.14932730216862497,5.305616169441639e-06,0,0,0
75,75020,/g3t1_1,5,0.749868,0.14505142857142858,5.7142857142857145e-06,0.1136267514104532,1.1368501165712683e-07,0,0,0
75,75020,/g3t1_2,6,0.906422,0.15833,6.567164179104472e-06,0.17559889181012142,6.091346977245008e-06,0,0,0
75,75020,/g3t1_3,6,0.902796,0.1489970895522388,6.567164179104472e-06,0.1672429447194749,6.000403166874739e-06,0,0,0
75,75020,/g3t1_4,6,0.902259,0.14710180722891572,5.3012048192771085e-06,0.14977936662180755,4.562459896433736e-06,0,0,0
75,75020,/g3t1_5,6,0.90072,0.1439428313253012,5.3012048192771085e-06,0.14408682814418527,3.926662148738611e-06,0,0,0
75,75020,/g3t1_6,6,0.902874,0.15264865030674848,6.134969325153373e-06,0.1486717553121047,5.153716378510525e-06,0,0,0
76,76018,/g3t1_1,5,0.750021,0.14505142857142858,5.7142857142857145e-06,0.10973162637210286,6.496302621123198e-08,0,0,0
76,76018,/g3t1_2,6,0.896972,0.15833,6.567164179104472e-06,0.17927242062678916,6.000403166874739e-06,0,0,0
76,76018,/g3t1_3,6,0.901403,0.1489970895522388,6.567164179104472e-06,0.17049414756482148,5.9108171475933e-06,0,0,0
76,76018,/g3t1_4,6,0.891609,0.14710180722891572,5.3012048192771085e-06,0.15113636768340113,4.232639670520542e-06,0,0,0
76,76018,/g3t1_5,6,0.896868,0.1439428313253012,5.3012048192771085e-06,0.14412284985122134,3.642803742006297e-06,0,0,0
76,76018,/g3t1_6,6,0.898959,0.15264865030674848,6.134969325153373e-06,0.14801908630628455,5.006165478593768e-06,0,0,0
77,77019,/g3t1_1,5,0.752036,0.14505142857142858,5.7142857142857145e-06,0.10597002622006718,3.712182206788429e-08,0,0,0
77,77019,/g3t1_2,6,0.902535,0.15833,6.567164179104472e-06,0.1830227996663016,5.9108171475933e-06,0,0,0
77,77019,/g3t1_3,6,0.896092,0.1489970895522388,6.567164179104472e-06,0.1738085537934816,5.822568647579732e-06,0,0,0
77,77019,/g3t1_4,6,0.896011,0.14710180722891572,5.3012048192771085e-06,0.15250566317461275,3.926662148738611e-06,0,0,0
77,77019,/g3t1_5,6,0.899133,0.1439428313253012,5.3012048192771085e-06,0.14415888056368417,3.379465459496662e-06,0,0,0
77,77019,/g3t1_6,6,0.901308,0.15264865030674848,6.134969325153373e-06,0.14736928251739995,4.862838960941629e-06,0,0,0
78,78018,/g3t1_1,5,0.757787,0.14505142857142858,5.7142857142857145e-06,0.10233737372124328,2.121252278425112e-08,0,0,0
78,78018,/g3t1_2,6,0.897123,0.15833,6.567164179104472e-06,0.18685163663532064,5.822568647579732e-06,0,0,0
78,78018,/g3t1_3,6,0.898449,0.1489970895522388,6.567164179104472e-06,0.17718739207922685,5.735637697671366e-06,0,0,0
78,78018,/g3t1_4,6,0.899606,0.14710180722891572,5.3012048192771085e-06,0.15388736448297477,3.642803742006297e-06,0,0,0
78,78018,/g3t1_5,6,0.90959,0.1439428313253012,5.3012048192771085e-06,0.1441949202838251,3.1351639014296484e-06,0,0,0
78,78018,/g3t1_6,6,0.900783,0.15264865030674848,6.134969325153373e-06,0.14672233136714857,4.72361588148987e-06,0,0,0
79,79018,/g3t1_1,5,0.751565,0.14505142857142858,5.7142857142857145e-06,0.09882924855007906,1.2121471894604617e-08,0,0,0
79,79018,/g3t1_2,6,0.89532,0.15833,6.567164179104472e-06,0.19076057287373155,5.735637697671366e-06,0,0,0
79,79018,/g3t1_3,6,0.897203,0.1489970895522388,6.567164179104472e-06,0.180631914981247,5.650004626845133e-06,0,0,0
79,79018,/g3t1_4,6,0.900213,0.14710180722891572,5.3012048192771085e-06,0.15528158400519054,3.379465459496662e-06,0,0,0
79,79018,/g3t1_5,6,0.89864,0.1439428313253012,5.3012048192771085e-06,0.14423096901389607,2.9085229029952993e-06,0,0,0
79,79018,/g3t1_6,6,0.903099,0.15264865030674848,6.134969325153373e-06,0.1460782203324468,4.588378758802815e-06,0,0,0
80,80015,/g3t1_1,5,0.756506,0.14505142857142858,5.7142857142857145e-06,0.09544138190978235,6.926572684733916e-09,0,0,0
80,80015,/g3t1_2,6,0.900839,0.15833,6.567164179104472e-06,0.19475128405825,5.650004626845133e-06,0,0,0
80,80015,/g3t1_3,6,0.900499,0.1489970895522388,6.567164179104472e-06,0.18414339940848243,5.565650057766335e-06,0,0,0
80,80015,/g3t1_4,6,0.901386,0.14710180722891572,5.3012048192771085e-06,0.1566884351562776,3.1351639014296484e-06,0,0,0
80,80015,/g3t1_5,6,0.902347,0.1439428313253012,5.3012048192771085e-06,0.14426702675614955,2.6982657823377695e-06,0,0,0
80,80015,/g3t1_6,6,0.897101,0.15264865030674848,6.134969325153373e-06,0.14543693694518736,4.45701347493829e-06,0,0,0
81,81016,/g3t1_1,5,0.747806,0.14505142857142858,5.7142857142857145e-06,0.09216965133791502,3.9580514292375016e-09,0,0,0
81,81016,/g3t1_2,6,0.901251,0.15833,6.567164179104472e-06,0.19882548092074862,5.565650057766335e-06,0,0,0
81,81016,/g3t1_3,6,0.899199,0.1489970895522388,6.567164179104472e-06,0.1877231470929833,5.482554902403883e-06,0,0,0
81,81016,/g3t1_4,6,0.90249,0.14710180722891572,5.3012048192771085e-06,0.15810803237879348,2.9085229029952993e-06,0,0,0
81,81016,/g3t1_5,6,0.901761,0.1439428313253012,5.3012048192771085e-06,0.1443030935128386,2.503208148932572e-06,0,0,0
81,81016,/g3t1_6,6,0.896694,0.15264865030674848,6.134969325153373e-06,0.14479846879199798,4.3294091791508065e-06,0,0,0
82,82015,/g3t1_1,5,0.740585,0.14505142857142858,5.7142857142857145e-06,0.0890100756900513,2.2617493282091855e-09,0,0,0
82,82015,/g3t1_2,6,0.902549,0.15833,6.567164179104472e-06,0.20298490998161067,5.482554902403883e-06,0,0,0
82,82015,/g3t1_3,6,0.898061,0.1489970895522388,6.567164179104472e-06,0.19137248507247087,5.400700357710993e-06,0,0,0
82,82015,/g3t1_4,6,0.890576,0.14710180722891572,5.3012048192771085e-06,0.15954049115214536,2.6982657823377695e-06,0,0,0
82,82015,/g3t1_5,6,0.891234,0.1439428313253012,5.3012048192771085e-06,0.14433916928621682,2.3222512318462367e-06,0,0,0
82,82015,/g3t1_6,6,0.901187,0.15264865030674848,6.134969325153373e-06,0.1441628035140011,4.205458194351719e-06,0,0,0
83,83023,/g3t1_1,5,0.753101,0.14505142857142858,5.7142857142857145e-06,0.08595881029539634,1.2924314186185748e-09,0,0,0
83,83023,/g3t1_2,6,0.900117,0.15833,6.567164179104472e-06,0.20723135429842598,5.400700357710993e-06,0,0,0
83,83023,/g3t1_3,6,0.905576,0.1489970895522388,6.567164179104472e-06,0.1950927661822797,5.320067901370367e-06,0,0,0
83,83023,/g3t1_4,6,0.899722,0.14710180722891572,5.3012048192771085e-06,0.1609859280019838,2.503208148932572e-06,0,0,0
83,83023,/g3t1_5,6,0.905717,0.1439428313253012,5.3012048192771085e-06,0.14437525407853838,2.1543756902960725e-06,0,0,0
83,83023,/g3t1_6,6,0.892741,0.15264865030674848,6.134969325153373e-06,0.14352992880657464,4.085055926247429e-06,0,0,0
84,84024,/g3t1_1,5,0.749145,0.14505142857142858,5.7142857142857145e-06,0.08301214227847016,7.385340855412122e-10,0,0,0
84,84024,/g3t1_2,6,0.894986,0.15833,6.567164179104472e-06,0.21156663423034908,5.320067901370367e-06,0,0,0
84,84024,/g3t1_3,6,0.904427,0.1489970895522388,6.567164179104472e-06,0.1988853695568632,5.240639287602908e-06,0,0,0
84,84024,/g3t1_4,6,0.896189,0.14710180722891572,5.3012048192771085e-06,0.16244446050968178,2.3222512318462367e-06,0,0,0
84,84024,/g3t1_5,6,0.897054,0.1439428313253012,5.3012048192771085e-06,0.14441134789205803,1.9986358716445696e-06,0,0,0
84,84024,/g3t1_6,6,0.902715,0.15264865030674848,6.134969325153373e-06,0.14289983241911378,3.968100775078965e-06,0,0,0
85,85022,/g3t1_1,5,0.748046,0.14505142857142858,5.7142857142857145e-06,0.0801664860411642,4.220205325008149e-10,0,0,0
85,85022,/g3t1_2,6,0.900338,0.15833,6.567164179104472e-06,0.21599260821844798,5.240639287602908e-06,0,0,0
85,85022,/g3t1_3,6,0.900256,0.1489970895522388,6.567164179104472e-06,0.2027517011410486,5.162396543038996e-06,0,0,0
85,85022,/g3t1_4,6,0.896684,0.14710180722891572,5.3012048192771085e-06,0.16391620732189952,2.1543756902960725e-06,0,0,0
85,85022,/g3t1_5,6,0.892144,0.1439428313253012,5.3012048192771085e-06,0.14444745072903106,1.8541544844833837e-06,0,0,0
85,85022,/g3t1_6,6,0.910582,0.15264865030674848,6.134969325153373e-06,0.14227250215479387,3.854494049888454e-06,0,0,0
86,86021,/g3t1_1,5,0.74877,0.14505142857142858,5.7142857142857145e-06,0.0774183788996731,2.411551928869406e-10,0,0,0
86,86021,/g3t1_2,6,0.896185,0.15833,6.567164179104472e-06,0.22051117358237793,5.162396543038996e-06,0,0,0
86,86021,/g3t1_3,6,0.899968,0.1489970895522388,6.567164179104472e-06,0.20669319421123056,5.085321962651424e-06,0,0,0
86,86021,/g3t1_4,6,0.899227,0.14710180722891572,5.3012048192771085e-06,0.16540128816023594,1.9986358716445696e-06,0,0,0
86,86021,/g3t1_5,6,0.902767,0.1439428313253012,5.3012048192771085e-06,0.14448356259171333,1.72011765680008e-06,0,0,0
86,86021,/g3t1_6,6,0.895983,0.15264865030674848,6.134969325153373e-06,0.1416479258703343,3.744139885240147e-06,0,0,0
87,87020,/g3t1_1,5,0.745287,0.14505142857142858,5.7142857142857145e-06,0.0747644768709923,1.3780331187138448e-10,0,0,0
87,87020,/g3t1_2,6,0.899055,0.15833,6.567164179104472e-06,0.2251242673337213,5.085321962651424e-06,0,0,0
87,87020,/g3t1_3,6,0.903852,0.1489970895522388,6.567164179104472e-06,0.21071130990669687,5.009398105749039e-06,0,0,0
87,87020,/g3t1_4,6,0.903638,0.14710180722891572,5.3012048192771085e-06,0.1668998238309677,1.8541544844833837e-06,0,0,0
87,87020,/g3t1_5,6,0.896276,0.1439428313253012,5.3012048192771085e-06,0.14451968348236127,1.5957703513900023e-06,0,0,0
87,87020,/g3t1_6,6,0.899841,0.15264865030674848,6.134969325153373e-06,0.14102609147576353,3.636945160325721e-06,0,0,0
88,88015,/g3t1_1,5,0.748144,0.14505142857142858,5.7142857142857145e-06,0.07220155060385469,7.874494650266523e-11,0,0,0
88,88015,/g3t1_2,6,0.904293,0.15833,6.567164179104472e-06,0.22983386700634276,5.009398105749039e-06,0,0,0
88,88015,/g3t1_3,6,0.903632,0.1489970895522388,6.567164179104472e-06,0.21480753777128303,4.934607792030206e-06,0,0,0
88,88015,/g3t1_4,6,0.90027,0.14710180722891572,5.3012048192771085e-06,0.16841193623487627,1.72011765680008e-06,0,0,0
88,88015,/g3t1_5,6,0.89697,0.1439428313253012,5.3012048192771085e-06,0.14455581340323187,1.4804121126880192e-06,0,0,0
88,88015,/g3t1_6,6,0.893096,0.15264865030674848,6.134969325153373e-06,0.14040698693418494,3.5328194203855957e-06,0,0,0
89,89021,/g3t1_1,5,0.748561,0.14505142857142858,5.7142857142857145e-06,0.06972648144915455,4.499722478001799e-11,0,0,0
89,89021,/g3t1_2,6,0.900264,0.15833,6.567164179104472e-06,0.23464199150411547,4.934607792030206e-06,0,0,0
89,89021,/g3t1_3,6,0.901451,0.1489970895522388,6.567164179104472e-06,0.21898339630555674,4.8609340976951945e-06,0,1,-1
89,89021,/g3t1_4,6,0.897057,0.14710180722891572,5.3012048192771085e-06,0.16993774837716427,1.5957703513900023e-06,0,0,0
89,89021,/g3t1_5,6,0.900187,0.1439428313253012,5.3012048192771085e-06,0.1445919523565827,1.3733931210618023e-06,0,0,0
89,89021,/g3t1_6,6,0.897098,0.15264865030674848,6.134969325153373e-06,0.13979060026154386,3.431674800379956e-06,0,0,0
90,90016,/g3t1_1,5,0.751194,0.14505142857142858,5.7142857142857145e-06,0.06733625766507753,2.571276415604568e-11,0,0,0
90,90016,/g3t1_2,6,0.899843,0.15833,6.567164179104472e-06,0.23955070196638156,4.8609340976951945e-06,0,0,0
90,90016,/g3t1_3,5,0.754324,0.14746268921634295,6.563965170797049e-06,0.21898339630555674,4.8609340976951945e-06,0,0,0
90,90016,/g3t1_4,6,0.897822,0.14710180722891572,5.3012048192771085e-06,0.17147738437746138,1.4804121126880192e-06,0,0,0
90,90016,/g3t1_5,6,0.90358,0.1439428313253012,5.3012048192771085e-06,0.14462810034467186,1.2741105323402445e-06,0,0,0
90,90016,/g3t1_6,6,0.901139,0.15264865030674848,6.134969325153373e-06,0.1391769195263957,3.3334259508450776e-06,0,0,0
91,91015,/g3t1_1,5,0.752268,0.14505142857142858,5.7142857142857145e-06,0.06502797075231867,1.4693044821689183e-11,0,0,0
91,91015,/g3t1_2,6,0.897449,0.15833,6.567164179104472e-06,0.2445621026515183,4.788360351616605e-06,0,0,0
91,91015,/g3t1_3,6,0.904297,0.14952235593831728,6.563862085550243e-06,0.21898339630555674,4.8609340976951945e-06,0,0,0
91,91015,/g3t1_4,6,0.90303,0.14710180722891572,5.3012048192771085e-06,0.1730309694799212,1.3733931210618023e-06,0,0,0
91,91015,/g3t1_5,6,0.898789,0.1439428313253012,5.3012048192771085e-06,0.14466425736975805,1.1820050819573683e-06,0,0,0
91,91015,/g3t1_6,6,0.902976,0.15264865030674848,6.134969325153373e-06,0.1385659328496748,3.237989965872383e-06,0,0,0
92,92017,/g3t1_1,5,0.75534,0.14505142857142858,5.7142857142857145e-06,0.06279881191492918,8.39604660245785e-12,0,0,0
92,92017,/g3t1_2,6,0.902079,0.15833,6.567164179104472e-06,0.24967834183898807,4.716870131566969e-06,0,1,-1
92,92017,/g3t1_3,6,0.897183,0.14952235593831728,6.563862085550243e-06,0.15161118325077558,6.563730808308532e-06,0,0,0
92,92017,/g3t1_4,6,0.892752,0.14710180722891572,5.3012048192771085e-06,0.17459863006340928,1.2741105323402445e-06,0,0,0
92,92017,/g3t1_5,6,0.90274,0.1439428313253012,5.3012048192771085e-06,0.1447004234341005,1.0965579345826702e-06,0,0,0
92,92017,/g3t1_6,6,0.899698,0.15264865030674848,6.134969325153373e-06,0.13795762840446474,3.1452863131494564e-06,0,0,0
93,93015,/g3t1_1,5,0.758818,0.14505142857142858,5.7142857142857145e-06,0.060646068642485416,4.797752910042489e-12,0,0,0
93,93015,/g3t1_2,5,0.748461,0.15446382451440047,6.563965170797049e-06,0.24967834183898807,4.716870131566969e-06,0,0,0
93,93015,/g3t1_3,6,0.894563,0.14952235593831728,6.563862085550243e-06,0.15372919148078892,6.563599533692366e-06,0,0,0
93,93015,/g3t1_4,6,0.902795,0.14710180722891572,5.3012048192771085e-06,0.1761804936517838,1.1820050819573683e-06,0,0,0
93,93015,/g3t1_5,6,0.894981,0.1439428313253012,5.3012048192771085e-06,0.14473659853995904,1.017287761491689e-06,0,0,0
93,93015,/g3t1_6,6,0.908458,0.15264865030674848,6.134969325153373e-06,0.13735199441576915,3.055236766003987e-06,0,0,0
94,94016,/g3t1_1,5,0.754291,0.14505142857142858,5.7142857142857145e-06,0.05856712140942102,2.741579945385579e-12,0,0,0
94,94016,/g3t1_2,6,0.901109,0.15297397180388972,6.563862085550243e-06,0.24967834183898807,4.716870131566969e-06,0,0,0
94,94016,/g3t1_3,6,0.896849,0.14952235593831728,6.563862085550243e-06,0.15587678828577556,6.563468261701691e-06,0,0,0
94,94016,/g3t1_4,6,0.903798,0.14710180722891572,5.3012048192771085e-06,0.17777668892426896,1.0965579345826702e-06,0,0,0
94,94016,/g3t1_5,6,0.894117,0.1439428313253012,5.3012048192771085e-06,0.14477278268959404,9.437480292134549e-07,0,0,0
94,94016,/g3t1_6,6,0.900859,0.15264865030674848,6.134969325153373e-06,0.13674901916028392,2.9677653373932928e-06,0,0,0
95,95022,/g3t1_1,5,0.749418,0.14505142857142858,5.7142857142857145e-06,0.056559440487506066,1.5666210281916815e-12,0,0,0
95,95022,/g3t1_2,6,0.900472,0.15297397180388972,6.563862085550243e-06,0.1514977729759822,6.563730808308532e-06,0,0,0
95,95022,/g3t1_3,6,0.909125,0.14952235593831728,6.563862085550243e-06,0.15805438701812785,6.563336992336457e-06,0,0,0
95,95022,/g3t1_4,6,0.896917,0.14710180722891572,5.3012048192771085e-06,0.17938734572592285,1.017287761491689e-06,0,0,0
95,95022,/g3t1_5,6,0.901068,0.1439428313253012,5.3012048192771085e-06,0.14480897588526645,8.755244841816142e-07,0,0,0
95,95022,/g3t1_6,6,0.9039,0.15264865030674848,6.134969325153373e-06,0.13614869096617027,2.882798215783723e-06,0,0,0
96,96021,/g3t1_1,5,0.751939,0.14505142857142858,5.7142857142857145e-06,0.05462058286759436,8.952142541395726e-13,0,0,0
96,96021,/g3t1_2,6,0.902069,0.15297397180388972,6.563862085550243e-06,0.15003581946676395,6.563599533692366e-06,0,0,0
96,96021,/g3t1_3,6,0.907564,0.14952235593831728,6.563862085550243e-06,0.1602624068047711,6.563205725596611e-06,0,0,0
96,96021,/g3t1_4,6,0.906161,0.14710180722891572,5.3012048192771085e-06,0.18101259507819972,9.437480292134549e-07,0,0,0
