time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
64,64871,/g3t1_1,6,0.903617,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64871,/g3t1_2,6,0.908934,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64871,/g3t1_3,6,0.895942,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64871,/g3t1_4,6,0.904201,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64871,/g3t1_5,6,0.9063,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64871,/g3t1_6,6,0.901093,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65882,/g3t1_1,6,0.894392,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65882,/g3t1_2,6,0.897704,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65882,/g3t1_3,6,0.89628,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65882,/g3t1_4,6,0.897385,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65882,/g3t1_5,6,0.898651,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65882,/g3t1_6,6,0.897779,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66881,/g3t1_1,6,0.899099,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66881,/g3t1_2,6,0.894041,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66881,/g3t1_3,6,0.90376,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66881,/g3t1_4,6,0.907446,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66881,/g3t1_5,6,0.898162,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66881,/g3t1_6,6,0.904909,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67879,/g3t1_1,6,0.900902,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67879,/g3t1_2,6,0.895203,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67879,/g3t1_3,6,0.903252,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67879,/g3t1_4,6,0.90013,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67879,/g3t1_5,6,0.898104,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67879,/g3t1_6,6,0.896851,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68879,/g3t1_1,5,0.751709,0.1494807142857143,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68879,/g3t1_2,6,0.899819,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68879,/g3t1_3,5,0.751328,0.15170333333333338,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68879,/g3t1_4,6,0.894863,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68879,/g3t1_5,6,0.894294,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68879,/g3t1_6,5,0.7464,0.15044026315789474,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69874,/g3t1_1,5,0.752043,0.1494807142857143,5.7142857142857145e-06,0.14876470166428574,3.265314285714286e-06,0,0,0
69,69874,/g3t1_2,5,0.749067,0.15071,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69874,/g3t1_3,6,0.904709,0.1530805223880597,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69874,/g3t1_4,6,0.899499,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69874,/g3t1_5,6,0.901939,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69874,/g3t1_6,6,0.898268,0.15153515337423312,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70875,/g3t1_1,5,0.754163,0.1494807142857143,5.7142857142857145e-06,0.1480521187433138,1.8658985422857144e-06,0,0,0
70,70875,/g3t1_2,6,0.898913,0.15000074626865664,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70875,/g3t1_3,6,0.900075,0.1530805223880597,6.567164179104472e-06,0.15447049353134326,6.469116417910443e-06,0,0,0
70,70875,/g3t1_4,6,0.897175,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70875,/g3t1_5,5,0.746826,0.15373785714285718,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70875,/g3t1_6,6,0.89853,0.15153515337423312,6.134969325153373e-06,0.15263832929079754,5.959325153374232e-06,0,0,0
71,71875,/g3t1_1,5,0.749223,0.1494807142857143,5.7142857142857145e-06,0.14734294909453335,1.0662304040183258e-06,0,0,0
71,71875,/g3t1_2,6,0.893994,0.15000074626865664,6.567164179104472e-06,0.14929424275373127,6.469116417910443e-06,0,0,0
71,71875,/g3t1_3,6,0.896999,0.1530805223880597,6.567164179104472e-06,0.15587308561260785,6.37253250979104e-06,0,0,0
71,71875,/g3t1_4,6,0.906955,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71875,/g3t1_5,6,0.893193,0.1488535542168675,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71875,/g3t1_6,6,0.904263,0.15153515337423312,6.134969325153373e-06,0.15374953632803454,5.7887096742331275e-06,0,0,0
72,72872,/g3t1_1,5,0.743058,0.1494807142857143,5.7142857142857145e-06,0.14663717636837054,6.092760397681919e-07,0,0,0
72,72872,/g3t1_2,6,0.903695,0.15000074626865664,6.567164179104472e-06,0.1485910668703612,6.37253250979104e-06,0,0,0
72,72872,/g3t1_3,6,0.900935,0.1530805223880597,6.567164179104472e-06,0.15728841322997034,6.27739059941986e-06,0,0,0
72,72872,/g3t1_4,5,0.7507,0.15455357142857137,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72872,/g3t1_5,6,0.896372,0.1488535542168675,5.3012048192771085e-06,0.14412447679939763,4.917980722891567e-06,0,0,0
72,72872,/g3t1_6,6,0.897268,0.15153515337423312,6.134969325153373e-06,0.15486883295250262,5.622978916259833e-06,0,0,0
73,73872,/g3t1_1,5,0.741249,0.1494807142857143,5.7142857142857145e-06,0.14593478429356604,3.481586074047379e-07,0,0,0
73,73872,/g3t1_2,6,0.901116,0.15000074626865664,6.567164179104472e-06,0.14789120294540178,6.27739059941986e-06,0,0,0
73,73872,/g3t1_3,6,0.896049,0.1530805223880597,6.567164179104472e-06,0.15871659202209845,6.183669157770522e-06,0,0,0
73,73872,/g3t1_4,6,0.902115,0.15247379518072285,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73872,/g3t1_5,6,0.896139,0.1488535542168675,5.3012048192771085e-06,0.13954564217148077,4.562459896433736e-06,0,0,0
73,73872,/g3t1_6,6,0.897343,0.15153515337423312,6.134969325153373e-06,0.15599627805639682,5.461993029887313e-06,0,0,0
74,74880,/g3t1_1,5,0.751567,0.1494807142857143,5.7142857142857145e-06,0.14523575667679986,1.9894827302928937e-07,0,0,0
74,74880,/g3t1_2,6,0.895528,0.15000074626865664,6.567164179104472e-06,0.14719463537952895,6.183669157770522e-06,0,0,0
74,74880,/g3t1_3,6,0.890194,0.1530805223880597,6.567164179104472e-06,0.1601577386776591,6.091346977245008e-06,0,0,0
74,74880,/g3t1_4,6,0.903032,0.15247379518072285,5.3012048192771085e-06,0.15042149789759032,4.917980722891567e-06,0,0,0
74,74880,/g3t1_5,6,0.904739,0.1488535542168675,5.3012048192771085e-06,0.13511227711969284,4.232639670520542e-06,0,0,0
74,74880,/g3t1_6,6,0.896517,0.15153515337423312,6.134969325153373e-06,0.15713193096064737,5.305616169441639e-06,0,0,0
75,75880,/g3t1_1,5,0.751813,0.1494807142857143,5.7142857142857145e-06,0.144540077402318,1.1368501165712683e-07,0,0,0
75,75880,/g3t1_2,6,0.902723,0.15000074626865664,6.567164179104472e-06,0.14650134864689138,6.091346977245008e-06,0,0,0
75,75880,/g3t1_3,6,0.899015,0.1530805223880597,6.567164179104472e-06,0.16161197094485222,6.000403166874739e-06,0,0,0
75,75880,/g3t1_4,6,0.903807,0.15247379518072285,5.3012048192771085e-06,0.14839682453588876,4.562459896433736e-06,0,0,0
75,75880,/g3t1_5,6,0.897712,0.1488535542168675,5.3012048192771085e-06,0.1308197600756002,3.926662148738611e-06,0,0,0
75,75880,/g3t1_6,6,0.901826,0.15153515337423312,6.134969325153373e-06,0.15827585141804087,5.153716378510525e-06,0,0,0
76,76878,/g3t1_1,5,0.750485,0.1494807142857143,5.7142857142857145e-06,0.1438477304315609,6.496302621123198e-08,0,0,0
76,76878,/g3t1_2,6,0.897617,0.15000074626865664,6.567164179104472e-06,0.1458113272947645,6.000403166874739e-06,0,0,0
76,76878,/g3t1_3,6,0.905159,0.1530805223880597,6.567164179104472e-06,0.16307940764103146,5.9108171475933e-06,0,0,0
76,76878,/g3t1_4,6,0.898379,0.15247379518072285,5.3012048192771085e-06,0.1463994032776357,4.232639670520542e-06,0,0,0
76,76878,/g3t1_5,6,0.900655,0.1488535542168675,5.3012048192771085e-06,0.12666361629799838,3.642803742006297e-06,0,0,0
76,76878,/g3t1_6,6,0.91061,0.15153515337423312,6.134969325153373e-06,0.1594280996163642,5.006165478593768e-06,0,0,0
77,77880,/g3t1_1,5,0.753381,0.1494807142857143,5.7142857142857145e-06,0.14315869980279372,3.712182206788429e-08,0,0,0
77,77880,/g3t1_2,6,0.911506,0.15000074626865664,6.567164179104472e-06,0.14512455594320617,5.9108171475933e-06,0,0,0
77,77880,/g3t1_3,6,0.896983,0.1530805223880597,6.567164179104472e-06,0.16456016866241202,5.822568647579732e-06,0,0,0
77,77880,/g3t1_4,6,0.895357,0.15247379518072285,5.3012048192771085e-06,0.14442886730951873,3.926662148738611e-06,0,0,0
77,77880,/g3t1_5,6,0.901888,0.1488535542168675,5.3012048192771085e-06,0.12263951320821098,3.379465459496662e-06,0,0,0
77,77880,/g3t1_6,6,0.900538,0.15153515337423312,6.134969325153373e-06,0.16058873618157132,4.862838960941629e-06,0,0,0
78,78876,/g3t1_1,5,0.744933,0.1494807142857143,5.7142857142857145e-06,0.14247296963073836,2.121252278425112e-08,0,0,0
78,78876,/g3t1_2,6,0.900674,0.15000074626865664,6.567164179104472e-06,0.14444101928471367,5.822568647579732e-06,0,0,0
78,78876,/g3t1_3,6,0.89211,0.1530805223880597,6.567164179104472e-06,0.16605437499386672,5.735637697671366e-06,0,0,0
78,78876,/g3t1_4,6,0.902583,0.15247379518072285,5.3012048192771085e-06,0.1424848547555326,3.642803742006297e-06,0,0,0
78,78876,/g3t1_5,6,0.899336,0.1488535542168675,5.3012048192771085e-06,0.11874325587358613,3.1351639014296484e-06,0,0,0
78,78876,/g3t1_6,6,0.902099,0.15153515337423312,6.134969325153373e-06,0.16175782218097315,4.72361588148987e-06,0,0,0
79,79872,/g3t1_1,5,0.748477,0.1494807142857143,5.7142857142857145e-06,0.14179052410620713,1.2121471894604617e-08,0,0,0
79,79872,/g3t1_2,6,0.911728,0.15000074626865664,6.567164179104472e-06,0.14376070208388267,5.735637697671366e-06,0,0,0
79,79872,/g3t1_3,6,0.898572,0.1530805223880597,6.567164179104472e-06,0.16756214871881103,5.650004626845133e-06,0,0,0
79,79872,/g3t1_4,6,0.891704,0.15247379518072285,5.3012048192771085e-06,0.14056700861052313,3.379465459496662e-06,0,0,0
79,79872,/g3t1_5,6,0.898828,0.1488535542168675,5.3012048192771085e-06,0.1149707826344823,2.9085229029952993e-06,0,0,0
79,79872,/g3t1_6,6,0.897532,0.15153515337423312,6.134969325153373e-06,0.16293541912645063,4.588378758802815e-06,0,0,0
80,80875,/g3t1_1,5,0.750944,0.1494807142857143,5.7142857142857145e-06,0.1411113474957384,6.926572684733916e-09,0,0,0
80,80875,/g3t1_2,6,0.900703,0.15000074626865664,6.567164179104472e-06,0.1430835891770676,5.650004626845133e-06,0,0,0
80,80875,/g3t1_3,6,0.905942,0.1530805223880597,6.567164179104472e-06,0.16908361302917782,5.565650057766335e-06,0,0,0
80,80875,/g3t1_4,6,0.900678,0.15247379518072285,5.3012048192771085e-06,0.13867497667462547,3.1351639014296484e-06,0,0,0
80,80875,/g3t1_5,6,0.903491,0.1488535542168675,5.3012048192771085e-06,0.1113181608701848,2.6982657823377695e-06,0,0,0
80,80875,/g3t1_6,6,0.907472,0.15153515337423312,6.134969325153373e-06,0.1641215889776912,4.45701347493829e-06,0,0,0
81,81874,/g3t1_1,5,0.745362,0.1494807142857143,5.7142857142857145e-06,0.1404354241412338,3.9580514292375016e-09,0,0,0
81,81874,/g3t1_2,6,0.900861,0.15000074626865664,6.567164179104472e-06,0.14240966547204362,5.565650057766335e-06,0,0,0
81,81874,/g3t1_3,6,0.903255,0.1530805223880597,6.567164179104472e-06,0.17061889223548274,5.482554902403883e-06,0,0,0
81,81874,/g3t1_4,6,0.900336,0.15247379518072285,5.3012048192771085e-06,0.136808411488585,2.9085229029952993e-06,0,0,0
81,81874,/g3t1_5,6,0.89798,0.1488535542168675,5.3012048192771085e-06,0.10778158289933903,2.503208148932572e-06,0,0,0
81,81874,/g3t1_6,6,0.898079,0.15153515337423312,6.134969325153373e-06,0.16531639414544877,4.3294091791508065e-06,0,0,0
82,82874,/g3t1_1,5,0.754013,0.1494807142857143,5.7142857142857145e-06,0.1397627384595973,2.2617493282091855e-09,0,0,0
82,82874,/g3t1_2,6,0.894075,0.15000074626865664,6.567164179104472e-06,0.1417389159476703,5.482554902403883e-06,0,0,0
82,82874,/g3t1_3,6,0.900292,0.1530805223880597,6.567164179104472e-06,0.1721681117769809,5.400700357710993e-06,0,0,0
82,82874,/g3t1_4,6,0.898782,0.15247379518072285,5.3012048192771085e-06,0.13496697026994864,2.6982657823377695e-06,0,0,0
82,82874,/g3t1_5,6,0.897122,0.1488535542168675,5.3012048192771085e-06,0.10435736201062704,2.3222512318462367e-06,0,0,0
82,82874,/g3t1_6,6,0.899268,0.15153515337423312,6.134969325153373e-06,0.16651989749482762,4.205458194351719e-06,0,0,0
83,83874,/g3t1_1,5,0.749454,0.1494807142857143,5.7142857142857145e-06,0.13909327494237583,1.2924314186185748e-09,0,0,0
83,83874,/g3t1_2,6,0.897442,0.15000074626865664,6.567164179104472e-06,0.14107132565355676,5.400700357710993e-06,0,0,0
83,83874,/g3t1_3,6,0.89644,0.1530805223880597,6.567164179104472e-06,0.17373139823191588,5.320067901370367e-06,0,0,0
83,83874,/g3t1_4,6,0.90167,0.15247379518072285,5.3012048192771085e-06,0.13315031485011514,2.503208148932572e-06,0,0,0
83,83874,/g3t1_5,6,0.901159,0.1488535542168675,5.3012048192771085e-06,0.10104192861954941,2.1543756902960725e-06,0,0,0
83,83874,/g3t1_6,6,0.895036,0.15153515337423312,6.134969325153373e-06,0.16773216234858995,4.085055926247429e-06,0,0,0
84,84871,/g3t1_1,5,0.758035,0.1494807142857143,5.7142857142857145e-06,0.13842701815540187,7.385340855412122e-10,0,0,0
84,84871,/g3t1_2,6,0.894261,0.15000074626865664,6.567164179104472e-06,0.1404068797097285,5.320067901370367e-06,0,0,0
84,84871,/g3t1_3,6,0.902688,0.1530805223880597,6.567164179104472e-06,0.17530887932786168,5.240639287602908e-06,0,0,0
84,84871,/g3t1_4,6,0.899713,0.15247379518072285,5.3012048192771085e-06,0.13135811161223257,2.3222512318462367e-06,0,0,0
84,84871,/g3t1_5,6,0.899232,0.1488535542168675,5.3012048192771085e-06,0.09783182654730634,1.9986358716445696e-06,0,0,0
84,84871,/g3t1_6,6,0.895806,0.15153515337423312,6.134969325153373e-06,0.16895325249048768,3.968100775078965e-06,0,0,0
85,85880,/g3t1_1,5,0.74865,0.1494807142857143,5.7142857142857145e-06,0.1377639527384375,4.220205325008149e-10,0,0,0
85,85880,/g3t1_2,6,0.902655,0.15000074626865664,6.567164179104472e-06,0.1397455633062957,5.240639287602908e-06,0,0,0
85,85880,/g3t1_3,6,0.90033,0.1530805223880597,6.567164179104472e-06,0.17690068395215866,5.162396543038996e-06,0,0,0
85,85880,/g3t1_4,6,0.899635,0.15247379518072285,5.3012048192771085e-06,0.12959003142993192,2.1543756902960725e-06,0,0,0
85,85880,/g3t1_5,6,0.902032,0.1488535542168675,5.3012048192771085e-06,0.09472370941789841,1.8541544844833837e-06,0,0,0
85,85880,/g3t1_6,6,0.899469,0.15153515337423312,6.134969325153373e-06,0.17018323216861841,3.854494049888454e-06,0,0,0
86,86877,/g3t1_1,5,0.751066,0.1494807142857143,5.7142857142857145e-06,0.1371040634048204,2.411551928869406e-10,0,0,0
86,86877,/g3t1_2,6,0.9039,0.15000074626865664,6.567164179104472e-06,0.13908736170312305,5.162396543038996e-06,0,0,0
86,86877,/g3t1_3,6,0.891939,0.1530805223880597,6.567164179104472e-06,0.17850694216244425,5.085321962651424e-06,0,0,0
86,86877,/g3t1_4,6,0.903787,0.15247379518072285,5.3012048192771085e-06,0.12784574960688502,1.9986358716445696e-06,0,0,0
86,86877,/g3t1_5,6,0.901133,0.1488535542168675,5.3012048192771085e-06,0.09171433716969178,1.72011765680008e-06,0,0,0
86,86877,/g3t1_6,6,0.902858,0.15153515337423312,6.134969325153373e-06,0.17142216609880595,3.744139885240147e-06,0,0,0
87,87879,/g3t1_1,5,0.743409,0.1494807142857143,5.7142857142857145e-06,0.1364473349411113,1.3780331187138448e-10,0,0,0
87,87879,/g3t1_2,6,0.900505,0.15000074626865664,6.567164179104472e-06,0.13843226022950134,5.085321962651424e-06,0,0,0
87,87879,/g3t1_3,6,0.898939,0.1530805223880597,6.567164179104472e-06,0.18012778519727923,5.009398105749039e-06,0,0,0
87,87879,/g3t1_4,6,0.897739,0.15247379518072285,5.3012048192771085e-06,0.12612494581717634,1.8541544844833837e-06,0,0,0
87,87879,/g3t1_5,6,0.898611,0.1488535542168675,5.3012048192771085e-06,0.08880057267781068,1.5957703513900023e-06,0,0,0
87,87879,/g3t1_6,6,0.893558,0.15153515337423312,6.134969325153373e-06,0.17267011946800526,3.636945160325721e-06,0,0,0
88,88876,/g3t1_1,5,0.757642,0.1494807142857143,5.7142857142857145e-06,0.1357937522067434,7.874494650266523e-11,0,0,0
88,88876,/g3t1_2,6,0.905451,0.15000074626865664,6.567164179104472e-06,0.13778024428382038,5.009398105749039e-06,0,0,0
88,88876,/g3t1_3,6,0.900023,0.1530805223880597,6.567164179104472e-06,0.18176334548687054,4.934607792030206e-06,0,0,0
88,88876,/g3t1_4,6,0.895064,0.15247379518072285,5.3012048192771085e-06,0.12442730404647714,1.72011765680008e-06,0,0,0
88,88876,/g3t1_5,6,0.906788,0.1488535542168675,5.3012048192771085e-06,0.08597937848383663,1.4804121126880192e-06,0,0,0
88,88876,/g3t1_6,6,0.900877,0.15153515337423312,6.134969325153373e-06,0.17392715793773234,3.5328194203855957e-06,0,0,0
89,89876,/g3t1_1,5,0.75418,0.1494807142857143,5.7142857142857145e-06,0.1351433001336731,4.499722478001799e-11,0,0,0
89,89876,/g3t1_2,6,0.901385,0.15000074626865664,6.567164179104472e-06,0.13713129933324358,4.934607792030206e-06,0,0,0
89,89876,/g3t1_3,6,0.900817,0.1530805223880597,6.567164179104472e-06,0.18341375666389131,4.8609340976951945e-06,0,0,0
89,89876,/g3t1_4,6,0.89734,0.15247379518072285,5.3012048192771085e-06,0.12275251253401155,1.5957703513900023e-06,0,0,0
89,89876,/g3t1_5,6,0.897967,0.1488535542168675,5.3012048192771085e-06,0.08324781362940514,1.3733931210618023e-06,0,0,0
89,89876,/g3t1_6,6,0.895795,0.15153515337423312,6.134969325153373e-06,0.175193347647519,3.431674800379956e-06,0,0,0
90,90874,/g3t1_1,5,0.75142,0.1494807142857143,5.7142857142857145e-06,0.1344959637260328,2.571276415604568e-11,0,0,0
90,90874,/g3t1_2,6,0.906481,0.15000074626865664,6.567164179104472e-06,0.136485410913384,4.8609340976951945e-06,0,0,0
90,90874,/g3t1_3,6,0.904323,0.1530805223880597,6.567164179104472e-06,0.18507915357439944,4.788360351616605e-06,0,1,-1
90,90874,/g3t1_4,6,0.899708,0.15247379518072285,5.3012048192771085e-06,0.12110026371530375,1.4804121126880192e-06,0,0,0
90,90874,/g3t1_5,6,0.903139,0.1488535542168675,5.3012048192771085e-06,0.08060303059039894,1.2741105323402445e-06,0,0,0
90,90874,/g3t1_6,6,0.900319,0.15153515337423312,6.134969325153373e-06,0.17646875521839295,3.3334259508450776e-06,0,0,0
91,91875,/g3t1_1,5,0.749089,0.1494807142857143,5.7142857142857145e-06,0.13385172805978512,1.4693044821689183e-11,0,0,0
91,91875,/g3t1_2,6,0.903439,0.15000074626865664,6.567164179104472e-06,0.13584256462798197,4.788360351616605e-06,0,1,-1
91,91875,/g3t1_3,5,0.749851,0.15422222371064964,6.563965170797049e-06,0.18507915357439944,4.788360351616605e-06,0,0,0
91,91875,/g3t1_4,6,0.89744,0.15247379518072285,5.3012048192771085e-06,0.11947025416569576,1.3733931210618023e-06,0,0,0
91,91875,/g3t1_5,6,0.896815,0.1488535542168675,5.3012048192771085e-06,0.07804227230854197,1.1820050819573683e-06,0,0,0
91,91875,/g3t1_6,6,0.901628,0.15153515337423312,6.134969325153373e-06,0.17775344775638283,3.237989965872383e-06,0,0,0
92,92873,/g3t1_1,5,0.755496,0.1494807142857143,5.7142857142857145e-06,0.13321057828237876,8.39604660245785e-12,0,0,0
92,92873,/g3t1_2,5,0.750989,0.15201034829202945,6.563965170797049e-06,0.13584256462798197,4.788360351616605e-06,0,0,0
92,92873,/g3t1_3,6,0.908083,0.15751217603030024,6.563862085550243e-06,0.18507915357439944,4.788360351616605e-06,0,0,0
92,92873,/g3t1_4,6,0.899035,0.15247379518072285,5.3012048192771085e-06,0.11786218454462549,1.2741105323402445e-06,0,0,0
92,92873,/g3t1_5,6,0.903913,0.1488535542168675,5.3012048192771085e-06,0.0755628693172996,1.0965579345826702e-06,0,0,0
92,92873,/g3t1_6,6,0.902514,0.15153515337423312,6.134969325153373e-06,0.1790474928560493,3.1452863131494564e-06,0,0,0
93,93871,/g3t1_1,5,0.872769,0.1494807142857143,5.7142857142857145e-06,0.13257249961240616,4.797752910042489e-12,0,0,0
93,93871,/g3t1_2,6,0.905688,0.1542163406679292,6.563862085550243e-06,0.13584256462798197,4.788360351616605e-06,0,0,0
93,93871,/g3t1_3,6,0.899149,0.15751217603030024,6.563862085550243e-06,0.16087191074502655,6.563730808308532e-06,0,0,0
93,93871,/g3t1_4,6,0.902446,0.15247379518072285,5.3012048192771085e-06,0.11627575954065483,1.1820050819573683e-06,0,0,0
93,93871,/g3t1_5,6,0.904631,0.1488535542168675,5.3012048192771085e-06,0.073162236959089,1.017287761491689e-06,0,0,0
93,93871,/g3t1_6,6,0.899985,0.15153515337423312,6.134969325153373e-06,0.18035095860404132,3.055236766003987e-06,0,0,0
94,94880,/g3t1_1,5,0.965033,0.1494807142857143,5.7142857142857145e-06,0.13193747733926275,2.741579945385579e-12,0,0,0
94,94880,/g3t1_2,6,0.895061,0.1542163406679292,6.563862085550243e-06,0.15645401977102086,6.563730808308532e-06,0,0,0
94,94880,/g3t1_3,6,0.905624,0.15751217603030024,6.563862085550243e-06,0.16430330860121797,6.563599533692366e-06,0,0,0
94,94880,/g3t1_4,6,0.902266,0.15247379518072285,5.3012048192771085e-06,0.11471068781723762,1.0965579345826702e-06,0,0,0
94,94880,/g3t1_5,6,0.901926,0.1488535542168675,5.3012048192771085e-06,0.07083787269089874,9.437480292134549e-07,0,0,0
94,94880,/g3t1_6,6,0.901207,0.15153515337423312,6.134969325153373e-06,0.18166391358267875,2.9677653373932928e-06,0,0,0
95,95876,/g3t1_1,5,0.956847,0.1494807142857143,5.7142857142857145e-06,0.1313054968228077,1.5666210281916815e-12,0,0,0
95,95876,/g3t1_2,6,0.900194,0.1542163406679292,6.563862085550243e-06,0.15872416759789837,6.563599533692366e-06,0,0,0
95,95876,/g3t1_3,6,0.896553,0.15751217603030024,6.563862085550243e-06,0.16780789817368197,6.563468261701691e-06,0,0,0
95,95876,/g3t1_4,6,0.904492,0.15247379518072285,5.3012048192771085e-06,0.1131666819592176,1.017287761491689e-06,0,0,0
95,95876,/g3t1_5,6,0.901977,0.1488535542168675,5.3012048192771085e-06,0.06858735347550889,8.755244841816142e-07,0,0,0
95,95876,/g3t1_6,6,0.903459,0.15153515337423312,6.134969325153373e-06,0.18298642687356065,2.882798215783723e-06,0,0,0
96,96879,/g3t1_1,5,0.959331,0.1494807142857143,5.7142857142857145e-06,0.13067654349302646,8.952142541395726e-13,0,0,0
96,96879,/g3t1_2,6,0.905941,0.1542163406679292,6.563862085550243e-06,0.16102725526974387,6.563468261701691e-06,0,0,0
96,96879,/g3t1_3,6,0.902986,0.15751217603030024,6.563862085550243e-06,0.1713872406417266,6.563336992336457e-06,0,0,0
