time_second,timestamp(ms),component,freq_double,freq,cost
82,82792,/g3t1_5,6.02472,6,0.896537
82,82792,/g3t1_6,5.99953,6,0.906978
83,83792,/g3t1_1,5.42241,5,0.755533
83,83792,/g3t1_2,6.00135,6,0.902307
83,83792,/g3t1_3,5.97812,6,0.891667
83,83792,/g3t1_4,5.99715,6,0.906842
83,83792,/g3t1_5,6.00922,6,0.902176
83,83792,/g3t1_6,5.98144,6,0.899679
84,84792,/g3t1_1,5.38473,5,0.749588
84,84792,/g3t1_2,5.99387,6,0.896428
84,84792,/g3t1_3,6.02213,6,0.899
84,84792,/g3t1_4,5.98179,6,0.897799
84,84792,/g3t1_5,5.99421,6,0.902031
84,84792,/g3t1_6,6.00085,6,0.901581
85,85793,/g3t1_1,5.40056,5,0.752632
85,85793,/g3t1_2,6.00949,6,0.910756
85,85793,/g3t1_3,6.00266,6,0.896106
85,85793,/g3t1_4,6.00586,6,0.892801
85,85793,/g3t1_5,5.99459,6,0.899876
85,85793,/g3t1_6,5.9958,6,0.900175
86,86792,/g3t1_1,5.39246,5,0.754093
86,86792,/g3t1_2,5.97141,6,0.900347
86,86792,/g3t1_3,6.01034,6,0.905482
86,86792,/g3t1_4,6.01916,6,1.07544
86,86792,/g3t1_5,6.00033,6,0.903452
86,86792,/g3t1_6,5.99953,6,0.902942
87,87792,/g3t1_1,5.38857,5,0.748028
87,87792,/g3t1_2,5.99908,6,0.909498
87,87792,/g3t1_3,5.98544,6,0.903664
87,87792,/g3t1_4,5.53309,6,1.15782
87,87792,/g3t1_5,5.99081,6,0.899048
87,87792,/g3t1_6,5.99218,6,0.895419
88,88793,/g3t1_1,5.40472,5,0.751299
88,88793,/g3t1_2,5.97476,6,0.901505
88,88793,/g3t1_3,5.99027,6,0.901171
88,88793,/g3t1_4,5.31385,5,0.96377
88,88793,/g3t1_5,6.00253,6,0.894554
88,88793,/g3t1_6,6.01218,6,0.900824
89,89793,/g3t1_1,5.39601,5,0.746046
89,89793,/g3t1_2,5.996,6,0.901695
89,89793,/g3t1_3,5.99689,6,0.900925
89,89793,/g3t1_4,4.83029,5,0.962281
89,89793,/g3t1_5,6.01449,6,0.892734
89,89793,/g3t1_6,5.99781,6,0.903099
90,90792,/g3t1_1,5.41,5,0.748335
90,90792,/g3t1_2,5.9955,5,0.744949
90,90792,/g3t1_3,5.99754,6,0.901472
90,90792,/g3t1_4,4.83425,5,0.966838
90,90792,/g3t1_5,6.01934,6,0.893149
90,90792,/g3t1_6,5.99176,6,0.895767
91,91792,/g3t1_1,5.4039,5,0.749413
91,91792,/g3t1_2,5.4121,6,0.900863
91,91792,/g3t1_3,5.99609,6,0.901898
91,91792,/g3t1_4,4.82212,5,0.970615
91,91792,/g3t1_5,6.01823,6,0.894569
91,91792,/g3t1_6,6.01126,6,0.90053
92,92792,/g3t1_1,5.40103,5,0.749382
92,92792,/g3t1_2,5.99771,6,0.897458
92,92792,/g3t1_3,5.99496,6,0.898812
92,92792,/g3t1_4,4.81207,5,0.968176
92,92792,/g3t1_5,6.01445,6,0.902314
92,92792,/g3t1_6,5.99859,6,0.90598
93,93793,/g3t1_1,5.40111,5,0.746824
93,93793,/g3t1_2,6.00676,6,0.902051
93,93793,/g3t1_3,6.00316,6,0.898554
93,93793,/g3t1_4,4.81856,4,0.773371
93,93793,/g3t1_5,5.99384,6,0.90183
93,93793,/g3t1_6,5.9841,6,0.90302
94,94792,/g3t1_1,5.40793,4,0.602897
94,94792,/g3t1_2,5.99455,6,0.896123
94,94792,/g3t1_3,6.00384,6,0.903779
94,94792,/g3t1_4,4.337,5,0.966231
94,94792,/g3t1_5,5.99513,6,0.897221
94,94792,/g3t1_6,5.99197,5,0.755177
95,95792,/g3t1_1,4.79122,5,0.743838
95,95792,/g3t1_2,6.0103,6,0.895678
95,95792,/g3t1_3,5.98996,5,0.749544
95,95792,/g3t1_4,4.82374,5,0.968238
95,95792,/g3t1_5,6.0074,6,0.90104
95,95792,/g3t1_6,5.38517,6,0.902137
96,96792,/g3t1_1,5.41588,5,0.752029
96,96792,/g3t1_2,6.01149,6,0.896299
96,96792,/g3t1_3,5.39962,6,0.899755
96,96792,/g3t1_4,4.8184,5,0.965996
96,96792,/g3t1_5,5.99723,6,0.896598
96,96792,/g3t1_6,5.99432,6,0.898128
97,97792,/g3t1_1,5.39406,5,0.745909
97,97792,/g3t1_2,6.00984,6,0.905038
97,97792,/g3t1_3,6.00065,6,0.898786
97,97792,/g3t1_4,4.82436,5,0.960036
97,97792,/g3t1_5,6.00905,6,0.901647
97,97792,/g3t1_6,6.00498,6,0.89636
98,98793,/g3t1_1,5.41036,5,0.743204
98,98793,/g3t1_2,5.98661,6,0.897387
98,98793,/g3t1_3,6.00322,6,0.90018
98,98793,/g3t1_4,4.84022,5,0.969722
98,98793,/g3t1_5,5.99562,6,0.897444
98,98793,/g3t1_6,6.00968,6,0.898358
99,99792,/g3t1_1,5.41757,5,0.749028
99,99792,/g3t1_2,6.00694,6,0.90392
99,99792,/g3t1_3,5.99952,6,0.89701
99,99792,/g3t1_4,4.81445,5,0.968782
99,99792,/g3t1_5,6.0068,6,0.901969
99,99792,/g3t1_6,6.00437,6,0.901988
100,100793,/g3t1_1,5.40206,5,0.752466
100,100793,/g3t1_2,5.98958,6,0.895217
100,100793,/g3t1_3,6.00794,6,0.901523
100,100793,/g3t1_4,4.81695,5,0.965813
100,100793,/g3t1_5,5.99476,6,0.898415
100,100793,/g3t1_6,5.99471,6,0.903393
101,101792,/g3t1_1,5.3929,5,0.750382
101,101792,/g3t1_2,6.01271,6,0.893762
101,101792,/g3t1_3,5.99595,6,0.902749
101,101792,/g3t1_4,4.82485,5,0.964878
101,101792,/g3t1_5,6.00422,6,0.896992
101,101792,/g3t1_6,5.99098,6,0.893372
102,102792,/g3t1_1,5.39845,5,0.748975
102,102792,/g3t1_2,6.01658,6,0.897057
102,102792,/g3t1_3,5.9927,6,0.89891
102,102792,/g3t1_4,4.82734,5,0.963266
102,102792,/g3t1_5,6.00801,6,0.89582
102,102792,/g3t1_6,6.01763,6,0.899419
103,103793,/g3t1_1,5.4022,5,0.755372
103,103793,/g3t1_2,6.00782,6,0.897261
103,103793,/g3t1_3,6.0029,6,0.899789
103,103793,/g3t1_4,4.83163,5,0.962147
103,103793,/g3t1_5,6.01112,6,0.901009
103,103793,/g3t1_6,6.00155,6,0.896156
104,104793,/g3t1_1,5.38516,5,0.742808
104,104793,/g3t1_2,6.00728,6,0.902891
104,104793,/g3t1_3,6.00056,6,0.899269
104,104793,/g3t1_4,4.83461,5,0.960813
104,104793,/g3t1_5,5.99731,6,0.898066
104,104793,/g3t1_6,6.01022,6,0.899949
105,105793,/g3t1_1,5.41862,5,0.74467
105,105793,/g3t1_2,5.99232,6,0.902333
105,105793,/g3t1_3,6.00194,6,0.90168
105,105793,/g3t1_4,4.83816,5,0.97337
105,105793,/g3t1_5,6.00515,6,0.898263
105,105793,/g3t1_6,6.00014,6,0.899352
106,106792,/g3t1_1,5.41366,5,0.7519
106,106792,/g3t1_2,5.9938,6,0.904777
106,106792,/g3t1_3,5.99554,6,0.90185
106,106792,/g3t1_4,4.80474,5,0.967382
106,106792,/g3t1_5,6.00462,6,0.897694
106,106792,/g3t1_6,6.00172,6,0.901874
107,107792,/g3t1_1,5.39441,5,0.7503
107,107792,/g3t1_2,5.9873,6,0.901986
107,107792,/g3t1_3,5.99509,6,0.894541
107,107792,/g3t1_4,4.82067,5,0.967663
107,107792,/g3t1_5,6.00614,6,0.90124
107,107792,/g3t1_6,5.99502,6,0.90224
108,108793,/g3t1_1,5.39867,5,0.748493
108,108793,/g3t1_2,5.99472,6,0.901499
108,108793,/g3t1_3,6.0145,6,0.901057
108,108793,/g3t1_4,4.81993,5,0.973078
108,108793,/g3t1_5,5.9967,6,0.901577
108,108793,/g3t1_6,5.99404,6,0.902549
109,109792,/g3t1_1,5.40348,5,0.749572
109,109792,/g3t1_2,5.99602,6,0.901686
109,109792,/g3t1_3,5.99719,6,0.898967
109,109792,/g3t1_4,4.80551,5,0.962363
109,109792,/g3t1_5,5.9958,6,0.903357
109,109792,/g3t1_6,5.99322,6,0.893244
110,110792,/g3t1_1,5.40061,5,0.752959
110,110792,/g3t1_2,5.99552,6,0.898325
110,110792,/g3t1_3,6.00274,6,0.902268
110,110792,/g3t1_4,4.83403,5,0.95822
110,110792,/g3t1_5,5.99107,6,0.895848
110,110792,/g3t1_6,6.01797,6,0.89711
111,111792,/g3t1_1,5.39159,5,0.751226
111,111792,/g3t1_2,6.00445,6,0.904722
111,111792,/g3t1_3,5.99398,6,0.909997
111,111792,/g3t1_4,4.84506,5,0.970117
111,111792,/g3t1_5,6.01105,6,0.899437
111,111792,/g3t1_6,6.00769,6,0.903993
112,112792,/g3t1_1,5.3962,5,0.749696
112,112792,/g3t1_2,5.98745,6,0.896245
112,112792,/g3t1_3,5.97345,6,0.895304
112,112792,/g3t1_4,4.81339,5,0.966784
112,112792,/g3t1_5,6.0015,6,0.904611
112,112792,/g3t1_6,5.98938,6,0.903871
113,113793,/g3t1_1,5.40028,5,0.751082
113,113793,/g3t1_2,6.00998,6,0.902675
113,113793,/g3t1_3,6.01247,6,0.893556
113,113793,/g3t1_4,4.82226,5,0.963435
113,113793,/g3t1_5,5.98773,6,0.901997
113,113793,/g3t1_6,5.9897,6,0.902899
114,114792,/g3t1_1,5.39659,5,0.75383
114,114792,/g3t1_2,5.99289,5,0.751624
114,114792,/g3t1_3,6.01712,6,0.903041
114,114792,/g3t1_4,4.83118,5,0.966777
114,114792,/g3t1_5,5.99469,6,0.905528
114,114792,/g3t1_6,5.99229,6,0.897395
115,115793,/g3t1_1,5.38927,5,0.748776
115,115793,/g3t1_2,5.39435,6,0.906108
115,115793,/g3t1_3,5.99192,6,0.904734
115,115793,/g3t1_4,4.82228,5,0.96521
115,115793,/g3t1_5,5.98529,6,0.912062
115,115793,/g3t1_6,6.00693,6,0.900425
116,116792,/g3t1_1,5.40273,5,0.755595
116,116792,/g3t1_2,5.98377,6,0.904879
116,116792,/g3t1_3,5.98743,6,0.899942
116,116792,/g3t1_4,4.82645,5,0.968452
116,116792,/g3t1_5,5.9679,6,0.895297
116,116792,/g3t1_6,5.99887,6,0.904357
117,117792,/g3t1_1,5.38457,5,0.754952
117,117792,/g3t1_2,5.98703,6,0.901903
117,117792,/g3t1_3,6.00015,6,0.904068
117,117792,/g3t1_4,4.81783,5,0.96854
117,117792,/g3t1_5,6.01252,6,0.904012
117,117792,/g3t1_6,5.98841,6,0.901556
118,118793,/g3t1_1,5.38628,5,0.748188
118,118793,/g3t1_2,5.99494,6,0.898002
118,118793,/g3t1_3,5.9892,6,0.895132
118,118793,/g3t1_4,4.81759,5,0.972995
118,118793,/g3t1_5,5.98932,6,0.89636
118,118793,/g3t1_6,5.99586,6,0.898831
119,119793,/g3t1_1,5.40429,5,0.75116
119,119793,/g3t1_2,6.00531,6,0.89867
119,119793,/g3t1_3,6.01293,5,0.749787
119,119793,/g3t1_4,4.80574,5,0.971808
119,119793,/g3t1_5,6.00969,6,0.902652
119,119793,/g3t1_6,6.00311,6,0.897663
120,120793,/g3t1_1,5.39638,5,0.749122
120,120793,/g3t1_2,6.00353,6,0.897695
120,120793,/g3t1_3,5.39897,6,0.8972
120,120793,/g3t1_4,4.80889,5,0.962563
120,120793,/g3t1_5,5.99294,6,0.90352
120,120793,/g3t1_6,6.00622,6,0.899196
121,121792,/g3t1_1,5.40181,5,0.74934
121,121792,/g3t1_2,6.00613,6,0.901047
121,121792,/g3t1_3,6.00744,6,0.898358
121,121792,/g3t1_4,4.8335,5,0.968793
121,121792,/g3t1_5,5.99063,6,0.897877
121,121792,/g3t1_6,6.00214,6,0.901319
122,122795,/g3t1_1,5.40123,5,0.748337
122,122795,/g3t1_2,5.99722,6,0.909478
122,122795,/g3t1_3,6.00436,6,0.907557
122,122795,/g3t1_4,4.81692,5,0.966607
122,122795,/g3t1_5,6.00565,6,0.899784
122,122795,/g3t1_6,5.99649,6,0.897704
123,123792,/g3t1_1,5.4039,5,0.746886
123,123792,/g3t1_2,5.97481,6,0.902453
123,123792,/g3t1_3,5.97993,6,0.899775
123,123792,/g3t1_4,4.82274,5,0.967138
123,123792,/g3t1_5,6.00057,6,0.892348
123,123792,/g3t1_6,6.00611,6,0.897154
124,124792,/g3t1_1,5.40776,5,0.747785
124,124792,/g3t1_2,5.99348,6,0.896791
124,124792,/g3t1_3,6.0006,6,0.901026
124,124792,/g3t1_4,4.82132,5,0.969252
124,124792,/g3t1_5,6.02036,6,0.902503
124,124792,/g3t1_6,6.00757,6,0.893693
125,125792,/g3t1_1,5.40537,5,0.750294
125,125792,/g3t1_2,6.00853,6,0.896476
125,125792,/g3t1_3,5.99727,6,0.904557
125,125792,/g3t1_4,4.8157,5,0.973498
125,125792,/g3t1_5,5.99334,6,0.899085
125,125792,/g3t1_6,6.01677,6,0.899737
126,126792,/g3t1_1,5.39868,5,0.747602
126,126792,/g3t1_2,6.00937,6,0.90039
126,126792,/g3t1_3,5.9879,6,0.911289
126,126792,/g3t1_4,4.8044,5,0.967074
126,126792,/g3t1_5,6.00244,6,0.897847
126,126792,/g3t1_6,6.0007,6,0.898974
127,127792,/g3t1_1,5.40585,4,0.608136
127,127792,/g3t1_2,5.99896,6,0.896251
127,127792,/g3t1_3,5.97002,6,0.894194
127,127792,/g3t1_4,4.82149,5,0.967107
127,127792,/g3t1_5,6.00573,6,0.898224
127,127792,/g3t1_6,6.00273,5,0.74788
128,128793,/g3t1_1,4.77727,5,0.750827
128,128793,/g3t1_2,6.00996,6,0.914035
128,128793,/g3t1_3,6.01542,6,0.894168
128,128793,/g3t1_4,4.82141,5,0.964314
128,128793,/g3t1_5,6.00473,6,0.902543
128,128793,/g3t1_6,5.40457,6,0.900188
129,129792,/g3t1_1,5.39726,5,0.882829
129,129792,/g3t1_2,5.9627,6,0.903386
129,129792,/g3t1_3,6.01549,6,0.901593
129,129792,/g3t1_4,4.82884,5,0.962841
129,129792,/g3t1_5,5.99323,6,0.896334
129,129792,/g3t1_6,5.9995,6,0.899064
130,130792,/g3t1_1,5.04573,5,0.977093
130,130792,/g3t1_2,5.991,6,0.903368
130,130792,/g3t1_3,5.99577,6,0.893036
130,130792,/g3t1_4,4.83276,5,0.969542
130,130792,/g3t1_5,6.00976,6,0.900208
130,130792,/g3t1_6,6.00249,6,0.904211
131,131792,/g3t1_1,4.79469,5,0.971534
131,131792,/g3t1_2,5.99105,6,0.895651
131,131792,/g3t1_3,6.0185,6,0.901478
131,131792,/g3t1_4,4.81492,5,0.963284
131,131792,/g3t1_5,5.99945,6,0.899754
131,131792,/g3t1_6,5.9888,6,0.906868
132,132792,/g3t1_1,4.8095,5,0.968927
132,132792,/g3t1_2,6.01156,6,0.905062
132,132792,/g3t1_3,5.99607,6,0.903764
132,132792,/g3t1_4,4.83158,5,0.971956
132,132792,/g3t1_5,6.00065,6,0.894632
132,132792,/g3t1_6,5.98173,6,0.886164
133,133792,/g3t1_1,4.81644,5,0.969031
133,133792,/g3t1_2,5.98655,6,1.0258
133,133792,/g3t1_3,5.99,6,0.895556
133,133792,/g3t1_4,4.8085,5,0.967467
133,133792,/g3t1_5,6.01429,6,0.89795
133,133792,/g3t1_6,6.0368,6,0.899098
134,134792,/g3t1_1,4.81616,5,0.973417
134,134792,/g3t1_2,5.66566,6,1.0866
134,134792,/g3t1_3,6.0118,6,0.907856
134,134792,/g3t1_4,4.82045,5,0.976371
134,134792,/g3t1_5,6.00546,6,0.900859
134,134792,/g3t1_6,6.0024,6,0.896864
135,135792,/g3t1_1,4.80448,5,0.970939
135,135792,/g3t1_2,5.50406,6,1.08438
135,135792,/g3t1_3,5.97913,6,0.905658
135,135792,/g3t1_4,4.79675,5,0.968924
135,135792,/g3t1_5,5.99771,5,0.754681
135,135792,/g3t1_6,6.00834,6,0.898167
136,136792,/g3t1_1,4.81108,5,0.972198
136,136792,/g3t1_2,5.50995,6,1.07702
136,136792,/g3t1_3,5.98497,6,0.897596
136,136792,/g3t1_4,4.81657,5,0.972185
136,136792,/g3t1_5,5.38674,6,0.903288
136,136792,/g3t1_6,6.00488,6,0.898903
137,137792,/g3t1_1,4.80773,5,0.970861
137,137792,/g3t1_2,5.52952,6,1.08229
137,137792,/g3t1_3,6.00639,6,0.905416
137,137792,/g3t1_4,4.80789,5,0.96571
137,137792,/g3t1_5,5.99125,6,0.903562
137,137792,/g3t1_6,6.00292,6,0.904016
138,138792,/g3t1_1,4.81129,5,0.975538
138,138792,/g3t1_2,5.5155,6,1.0798
138,138792,/g3t1_3,5.98561,6,0.905022
138,138792,/g3t1_4,4.82512,5,0.964098
138,138792,/g3t1_5,5.99052,6,0.89623
138,138792,/g3t1_6,5.98932,6,0.902871
139,139792,/g3t1_1,4.79883,5,0.973148
139,139792,/g3t1_2,5.52211,6,1.07944
139,139792,/g3t1_3,5.98666,6,0.899186
139,139792,/g3t1_4,4.82941,5,0.963374
139,139792,/g3t1_5,6.01003,6,0.905671
139,139792,/g3t1_6,5.99236,6,0.902837
140,140792,/g3t1_1,4.8052,5,0.974682
140,140792,/g3t1_2,5.52309,6,1.08349
140,140792,/g3t1_3,6.00216,6,0.898321
140,140792,/g3t1_4,4.83134,5,0.96652
140,140792,/g3t1_5,5.98491,6,0.904164
140,140792,/g3t1_6,5.99245,6,0.902087
141,141792,/g3t1_1,4.80111,5,0.96846
141,141792,/g3t1_2,5.51232,6,1.08257
141,141792,/g3t1_3,6.00446,5,0.748625
141,141792,/g3t1_4,4.82297,5,0.960882
141,141792,/g3t1_5,5.98892,6,0.901025
141,141792,/g3t1_6,5.99445,6,0.907493
142,142792,/g3t1_1,4.81768,5,0.97449
142,142792,/g3t1_2,5.51477,6,1.07492
142,142792,/g3t1_3,5.40206,6,0.893823
142,142792,/g3t1_4,4.83797,5,0.962733
142,142792,/g3t1_5,5.99727,6,0.899541
142,142792,/g3t1_6,5.98007,6,0.896066
143,143792,/g3t1_1,4.80162,5,0.98034
143,143792,/g3t1_2,5.53509,6,1.08021
143,143792,/g3t1_3,6.01641,6,0.903686
143,143792,/g3t1_4,4.83305,5,0.971855
143,143792,/g3t1_5,6.00122,6,0.902279
143,143792,/g3t1_6,6.01046,6,0.903073
144,144792,/g3t1_1,4.78605,5,0.969423
144,144792,/g3t1_2,5.52103,6,1.07575
144,144792,/g3t1_3,5.99021,6,0.898749
144,144792,/g3t1_4,4.80877,4,0.771164
144,144792,/g3t1_5,5.99393,6,0.899042
144,144792,/g3t1_6,5.99183,6,0.901269
145,145792,/g3t1_1,4.81512,5,0.978074
145,145792,/g3t1_2,5.53289,6,1.08502
145,145792,/g3t1_3,6.00332,6,0.897745
145,145792,/g3t1_4,4.34288,5,0.969428
145,145792,/g3t1_5,6.00255,6,0.900295
145,145792,/g3t1_6,5.99662,6,0.90507
146,146792,/g3t1_1,4.79208,5,0.970578
146,146792,/g3t1_2,5.50826,6,1.08612
146,146792,/g3t1_3,6.00599,6,0.89676
146,146792,/g3t1_4,4.81523,5,0.969406
146,146792,/g3t1_5,5.99921,6,0.902978
146,146792,/g3t1_6,5.98652,6,0.897829
147,147792,/g3t1_1,4.81204,5,0.970089
147,147792,/g3t1_2,5.50533,6,1.07599
147,147792,/g3t1_3,6.00861,6,0.896922
147,147792,/g3t1_4,4.81529,5,0.970505
147,147792,/g3t1_5,5.99207,6,0.898944
147,147792,/g3t1_6,6.00577,6,0.897753
148,148792,/g3t1_1,4.81334,5,0.976245
148,148792,/g3t1_2,5.53226,6,1.07975
148,148792,/g3t1_3,6.00818,6,0.908499
148,148792,/g3t1_4,4.81236,5,0.964608
148,148792,/g3t1_5,6.00281,6,0.898699
148,148792,/g3t1_6,6.00598,6,0.905159
149,149792,/g3t1_1,4.79695,5,0.971604
149,149792,/g3t1_2,5.52225,6,1.0738
149,149792,/g3t1_3,5.97743,6,0.896915
149,149792,/g3t1_4,4.82806,5,0.967609
149,149792,/g3t1_5,6.00346,6,0.8914
149,149792,/g3t1_6,5.98628,6,0.904603
150,150792,/g3t1_1,4.80931,5,0.972824
150,150792,/g3t1_2,5.53807,6,1.07972
150,150792,/g3t1_3,6.00819,6,0.893471
150,150792,/g3t1_4,4.82007,5,0.969848
150,150792,/g3t1_5,6.02289,6,0.897326
150,150792,/g3t1_6,5.98776,6,0.904224
151,151792,/g3t1_1,4.80606,5,0.969294
151,151792,/g3t1_2,5.52234,6,1.08121
151,151792,/g3t1_3,6.01734,6,0.897307
151,151792,/g3t1_4,4.81411,5,0.97419
151,151792,/g3t1_5,6.00712,6,0.902529
151,151792,/g3t1_6,5.98877,6,0.898613
152,152792,/g3t1_1,4.81546,5,0.981004
152,152792,/g3t1_2,5.51837,6,1.07898
152,152792,/g3t1_3,6.00715,6,0.899719
152,152792,/g3t1_4,4.80255,5,0.964681
152,152792,/g3t1_5,5.99327,6,0.905566
152,152792,/g3t1_6,6.00369,6,0.894922
153,153792,/g3t1_1,4.78428,5,0.973715
