time_second,timestamp(ms),component,freq_double,freq,cost
68,68039,/g3t1_6,6.01074,5,0.746329
69,69039,/g3t1_1,5.39157,5,0.754403
69,69039,/g3t1_2,6.00634,5,0.748963
69,69039,/g3t1_3,5.39793,6,0.89513
69,69039,/g3t1_4,6.01207,6,0.895716
69,69039,/g3t1_5,6.01235,6,0.893787
69,69039,/g3t1_6,5.4087,6,0.900375
70,70037,/g3t1_1,5.38774,5,0.747982
70,70037,/g3t1_2,5.40143,6,0.899055
70,70037,/g3t1_3,6.01293,6,0.899645
70,70037,/g3t1_4,6.0114,6,0.903282
70,70037,/g3t1_5,6.01653,5,0.754568
70,70037,/g3t1_6,5.999,6,0.89494
71,71038,/g3t1_1,5.40484,5,0.742804
71,71038,/g3t1_2,6.00251,6,0.907866
71,71038,/g3t1_3,6.00094,6,0.903953
71,71038,/g3t1_4,5.99127,6,0.898439
71,71038,/g3t1_5,5.38704,6,0.898903
71,71038,/g3t1_6,6.01346,6,0.888343
72,72038,/g3t1_1,5.41863,5,0.747481
72,72038,/g3t1_2,5.97909,6,0.901308
72,72038,/g3t1_3,5.9895,6,0.893537
72,72038,/g3t1_4,6.00415,5,0.753623
72,72038,/g3t1_5,6.00292,6,0.896462
72,72038,/g3t1_6,6.031,6,0.896966
73,73038,/g3t1_1,5.40618,5,0.747965
73,73038,/g3t1_2,5.99652,6,0.892861
73,73038,/g3t1_3,6.01717,6,0.899827
73,73038,/g3t1_4,5.38956,6,0.902445
73,73038,/g3t1_5,6.00942,6,0.895831
73,73038,/g3t1_6,6.00807,6,0.90047
74,74038,/g3t1_1,5.40489,5,0.749313
74,74038,/g3t1_2,6.01897,6,0.893101
74,74038,/g3t1_3,6.00046,6,0.895682
74,74038,/g3t1_4,5.99349,6,0.898206
74,74038,/g3t1_5,6.0111,6,0.901696
74,74038,/g3t1_6,5.99875,6,0.895339
75,75037,/g3t1_1,5.4013,5,0.756824
75,75037,/g3t1_2,6.01834,6,0.900564
75,75037,/g3t1_3,6.01147,6,0.892846
75,75037,/g3t1_4,6.00477,6,0.906446
75,75037,/g3t1_5,5.99549,6,0.896564
75,75037,/g3t1_6,6.0124,6,0.899933
76,76038,/g3t1_1,5.38129,5,0.749095
76,76038,/g3t1_2,5.9985,6,0.90416
76,76038,/g3t1_3,6.019,6,0.902031
76,76038,/g3t1_4,5.98284,6,0.897923
76,76038,/g3t1_5,6.00914,6,0.901829
76,76038,/g3t1_6,6.00018,6,0.898065
77,77038,/g3t1_1,5.40188,5,0.758991
77,77038,/g3t1_2,5.98894,6,0.907098
77,77038,/g3t1_3,5.99461,6,0.896064
77,77038,/g3t1_4,6.00553,6,0.901728
77,77038,/g3t1_5,5.99513,6,0.897345
77,77038,/g3t1_6,6.00515,6,0.895994
78,78037,/g3t1_1,5.37552,5,0.747675
78,78037,/g3t1_2,5.98113,6,0.903148
78,78037,/g3t1_3,6.01045,6,0.901533
78,78037,/g3t1_4,5.9954,6,0.890411
78,78037,/g3t1_5,6.00707,6,0.898331
78,78037,/g3t1_6,6.01065,6,0.900377
79,79038,/g3t1_1,5.40566,5,0.748095
79,79038,/g3t1_2,5.99163,6,0.899619
79,79038,/g3t1_3,5.99593,6,0.902877
79,79038,/g3t1_4,6.02552,6,0.894892
79,79038,/g3t1_5,6.00444,6,0.891985
79,79038,/g3t1_6,5.999,6,0.899964
80,80037,/g3t1_1,5.40454,5,0.748614
80,80037,/g3t1_2,6.00101,6,0.900907
80,80037,/g3t1_3,5.99236,6,0.899828
80,80037,/g3t1_4,6.01359,6,0.899952
80,80037,/g3t1_5,6.02133,6,0.896684
80,80037,/g3t1_6,6.0001,6,0.889768
81,81038,/g3t1_1,5.40316,5,0.752792
81,81038,/g3t1_2,5.99759,6,0.89831
81,81038,/g3t1_3,6.00046,6,0.90003
81,81038,/g3t1_4,6.00013,6,0.899324
81,81038,/g3t1_5,6.00883,6,0.900389
81,81038,/g3t1_6,6.02721,6,0.899642
82,82038,/g3t1_1,5.39203,5,0.752741
82,82038,/g3t1_2,6.00449,6,0.900956
82,82038,/g3t1_3,5.99992,6,0.902945
82,82038,/g3t1_4,6.0018,6,0.906085
82,82038,/g3t1_5,5.99896,6,0.903266
82,82038,/g3t1_6,6.00095,6,0.892127
83,83037,/g3t1_1,5.39217,5,0.757787
83,83037,/g3t1_2,5.99746,6,0.899148
83,83037,/g3t1_3,5.99218,6,0.893699
83,83037,/g3t1_4,5.98381,6,0.905083
83,83037,/g3t1_5,5.99131,6,0.905786
83,83037,/g3t1_6,6.02094,6,0.894219
84,84038,/g3t1_1,5.37873,5,0.750757
84,84038,/g3t1_2,6.00226,6,0.905548
84,84038,/g3t1_3,6.01674,6,0.904916
84,84038,/g3t1_4,5.98647,6,0.897497
84,84038,/g3t1_5,5.9846,6,1.14199
84,84038,/g3t1_6,6.01537,6,0.895807
85,85037,/g3t1_1,5.39745,5,0.752495
85,85037,/g3t1_2,5.98525,6,0.894096
85,85037,/g3t1_3,5.98694,6,0.899055
85,85037,/g3t1_4,6.00666,6,0.898201
85,85037,/g3t1_5,5.35597,5,0.987793
85,85037,/g3t1_6,6.01115,6,0.909474
86,86037,/g3t1_1,5.39282,5,0.744434
86,86037,/g3t1_2,6.01569,6,0.895544
86,86037,/g3t1_3,6.00251,6,0.901782
86,86037,/g3t1_4,6.00479,6,0.901642
86,86037,/g3t1_5,4.76635,5,0.990533
86,86037,/g3t1_6,5.9748,6,0.900435
87,87039,/g3t1_1,5.41429,5,0.748837
87,87039,/g3t1_2,6.01184,6,0.900882
87,87039,/g3t1_3,5.99527,6,0.895543
87,87039,/g3t1_4,5.99563,6,0.908582
87,87039,/g3t1_5,4.75906,5,0.988264
87,87039,/g3t1_6,5.99884,6,0.902747
88,88037,/g3t1_1,5.40256,5,0.750749
88,88037,/g3t1_2,5.99766,6,0.902717
88,88037,/g3t1_3,6.01184,6,0.897233
88,88037,/g3t1_4,5.97716,6,0.900368
88,88037,/g3t1_5,4.7651,5,0.984341
88,88037,/g3t1_6,5.99269,6,0.89839
89,89038,/g3t1_1,5.39747,5,0.749345
89,89038,/g3t1_2,5.99278,6,0.89955
89,89038,/g3t1_3,6.00735,6,0.899371
89,89038,/g3t1_4,5.99902,6,0.90173
89,89038,/g3t1_5,4.77554,5,0.992264
89,89038,/g3t1_6,6.00428,6,0.891433
90,90038,/g3t1_1,5.40121,5,0.750486
90,90038,/g3t1_2,6.0012,6,0.905618
90,90038,/g3t1_3,6.00167,6,0.906649
90,90038,/g3t1_4,5.9954,6,0.89383
90,90038,/g3t1_5,4.75445,5,0.988947
90,90038,/g3t1_6,6.02278,6,0.898223
91,91038,/g3t1_1,5.39817,5,0.747113
91,91038,/g3t1_2,5.98507,6,0.898705
91,91038,/g3t1_3,5.98234,6,0.903853
91,91038,/g3t1_4,6.01642,6,0.892257
91,91038,/g3t1_5,4.76328,5,0.994067
91,91038,/g3t1_6,6.00473,6,0.903944
92,92037,/g3t1_1,5.40716,5,0.749402
92,92037,/g3t1_2,6.00344,5,0.740334
92,92037,/g3t1_3,5.98977,5,0.75121
92,92037,/g3t1_4,6.02061,6,0.893218
92,92037,/g3t1_5,4.74966,5,0.984143
92,92037,/g3t1_6,5.98951,6,0.89702
93,93038,/g3t1_1,5.40106,5,0.746652
93,93038,/g3t1_2,5.42436,6,0.897828
93,93038,/g3t1_3,5.39519,6,0.902281
93,93038,/g3t1_4,6.01805,6,0.895748
93,93038,/g3t1_5,4.77607,5,0.990436
93,93038,/g3t1_6,6.00793,6,0.902873
94,94038,/g3t1_1,5.40838,5,0.744803
94,94038,/g3t1_2,6.00577,6,0.903025
94,94038,/g3t1_3,5.99394,6,0.894551
94,94038,/g3t1_4,6.01132,6,0.905194
94,94038,/g3t1_5,4.75932,5,0.990015
94,94038,/g3t1_6,5.99236,6,0.899222
95,95038,/g3t1_1,5.41331,5,0.746756
95,95038,/g3t1_2,5.99196,6,0.897278
95,95038,/g3t1_3,6.01447,6,0.896785
95,95038,/g3t1_4,5.98618,6,0.903574
95,95038,/g3t1_5,4.76044,5,0.989253
95,95038,/g3t1_6,6.00207,6,0.896318
96,96038,/g3t1_1,5.40811,5,0.753258
96,96038,/g3t1_2,6.00723,6,0.897209
96,96038,/g3t1_3,6.00854,6,0.904721
96,96038,/g3t1_4,5.99049,6,0.895662
96,96038,/g3t1_5,4.76247,5,0.990559
96,96038,/g3t1_6,6.00979,6,0.900606
97,97038,/g3t1_1,5.39079,5,0.755804
97,97038,/g3t1_2,6.00742,6,0.904485
97,97038,/g3t1_3,5.98746,6,0.90276
97,97038,/g3t1_4,6.01154,6,0.898793
97,97038,/g3t1_5,4.75899,5,0.989466
97,97038,/g3t1_6,5.99839,6,0.902023
98,98038,/g3t1_1,5.38401,5,0.754945
98,98038,/g3t1_2,5.98808,6,0.902335
98,98038,/g3t1_3,5.99267,6,0.902037
98,98038,/g3t1_4,6.00321,6,0.898992
98,98038,/g3t1_5,4.7619,5,0.993601
98,98038,/g3t1_6,5.99462,6,0.909814
99,99038,/g3t1_1,5.3863,5,0.744903
99,99038,/g3t1_2,5.99379,6,0.89913
99,99038,/g3t1_3,5.99459,6,0.904293
99,99038,/g3t1_4,6.00268,6,0.897385
99,99038,/g3t1_5,4.7509,5,0.988196
99,99038,/g3t1_6,5.9739,6,0.9017
100,100037,/g3t1_1,5.41304,5,0.748037
100,100037,/g3t1_2,6.00231,6,0.901813
100,100037,/g3t1_3,5.9886,6,0.900684
100,100037,/g3t1_4,6.00696,6,0.897079
100,100037,/g3t1_5,4.76528,5,0.99228
100,100037,/g3t1_6,5.99548,6,0.889538
101,101038,/g3t1_1,5.4047,5,0.751241
101,101038,/g3t1_2,5.99518,6,0.899778
101,101038,/g3t1_3,5.99818,6,0.897502
101,101038,/g3t1_4,6.00777,6,0.902831
101,101038,/g3t1_5,4.75441,5,0.983625
101,101038,/g3t1_6,6.02782,6,0.899952
102,102037,/g3t1_1,5.39616,4,0.599469
102,102037,/g3t1_2,6.00059,6,0.900114
102,102037,/g3t1_3,6.00663,6,0.902106
102,102037,/g3t1_4,5.99247,6,0.902458
102,102037,/g3t1_5,4.77745,5,0.994086
102,102037,/g3t1_6,6.00013,5,0.754305
103,103037,/g3t1_1,4.80035,5,0.755785
103,103037,/g3t1_2,5.9997,6,0.898051
103,103037,/g3t1_3,5.99441,6,0.902666
103,103037,/g3t1_4,5.99346,6,0.899641
103,103037,/g3t1_5,4.7496,5,0.997361
103,103037,/g3t1_6,5.38749,6,0.900776
104,104038,/g3t1_1,5.38406,5,0.749863
104,104038,/g3t1_2,6.00518,6,0.904083
104,104038,/g3t1_3,5.99292,6,0.896893
104,104038,/g3t1_4,6.00096,6,0.900139
104,104038,/g3t1_5,4.74089,5,0.987758
104,104038,/g3t1_6,5.99794,6,0.896396
105,105038,/g3t1_1,5.39983,5,0.753234
105,105038,/g3t1_2,5.98915,6,0.900637
105,105038,/g3t1_3,6.00825,6,0.8974
105,105038,/g3t1_4,5.99963,6,0.903133
105,105038,/g3t1_5,4.76645,4,0.792576
105,105038,/g3t1_6,6.00959,6,0.904592
106,106038,/g3t1_1,5.39085,5,0.751815
106,106038,/g3t1_2,5.99831,6,0.899897
106,106038,/g3t1_3,6.00691,6,0.907628
106,106038,/g3t1_4,5.99166,6,0.899105
106,106038,/g3t1_5,4.28589,5,0.99201
106,106038,/g3t1_6,5.98779,6,0.894161
107,107038,/g3t1_1,5.39463,5,0.746871
107,107038,/g3t1_2,6.00027,6,0.902024
107,107038,/g3t1_3,5.97974,6,0.899809
107,107038,/g3t1_4,6.00238,6,0.898148
107,107038,/g3t1_5,4.75513,5,0.989461
107,107038,/g3t1_6,6.01553,6,0.902906
108,108037,/g3t1_1,5.4078,5,0.751054
108,108037,/g3t1_2,5.99462,6,0.904713
108,108037,/g3t1_3,6.00051,6,0.904544
108,108037,/g3t1_4,6.00493,6,0.902448
108,108037,/g3t1_5,4.76191,5,0.991349
108,108037,/g3t1_6,5.99227,6,0.902494
109,109038,/g3t1_1,5.39666,5,0.754922
109,109038,/g3t1_2,5.98747,6,0.897359
109,109038,/g3t1_3,5.98793,6,0.904619
109,109038,/g3t1_4,5.99349,6,0.904115
109,109038,/g3t1_5,4.75689,5,0.990654
109,109038,/g3t1_6,5.99337,6,0.90054
110,110038,/g3t1_1,5.38636,5,0.757167
110,110038,/g3t1_2,6.00702,6,0.902057
110,110038,/g3t1_3,5.98773,6,0.905116
110,110038,/g3t1_4,5.98905,6,0.904619
110,110038,/g3t1_5,4.75874,5,0.98905
110,110038,/g3t1_6,5.99856,6,0.892652
111,111037,/g3t1_1,5.38038,5,0.754755
111,111037,/g3t1_2,5.99453,6,0.897113
111,111037,/g3t1_3,5.98641,6,0.904608
111,111037,/g3t1_4,5.98771,6,0.89808
111,111037,/g3t1_5,4.76301,5,0.991055
111,111037,/g3t1_6,6.01954,6,0.904144
112,112038,/g3t1_1,5.3868,5,0.749343
112,112038,/g3t1_2,6.00767,6,0.901261
112,112038,/g3t1_3,5.98776,6,0.901597
112,112038,/g3t1_4,6.00511,6,0.898059
112,112038,/g3t1_5,4.75767,5,0.992525
112,112038,/g3t1_6,5.98898,6,0.899144
113,113037,/g3t1_1,5.40122,5,0.747583
113,113037,/g3t1_2,5.99665,6,0.897695
113,113037,/g3t1_3,5.99576,6,0.899387
113,113037,/g3t1_4,6.00517,6,0.899313
113,113037,/g3t1_5,4.75376,5,0.98537
113,113037,/g3t1_6,6.00228,6,0.904845
114,114038,/g3t1_1,5.4059,5,0.759509
114,114038,/g3t1_2,6.00613,6,0.905236
114,114038,/g3t1_3,6.00163,6,0.896558
114,114038,/g3t1_4,6.00183,6,0.907935
114,114038,/g3t1_5,4.7728,5,0.987031
114,114038,/g3t1_6,5.98711,6,0.909247
115,115038,/g3t1_1,5.37414,5,0.752361
115,115038,/g3t1_2,5.98608,6,0.904039
115,115038,/g3t1_3,6.00914,5,0.747139
115,115038,/g3t1_4,5.97888,6,0.897323
115,115038,/g3t1_5,4.76838,5,0.988993
115,115038,/g3t1_6,5.97541,6,0.903453
116,116038,/g3t1_1,5.39318,5,0.754475
116,116038,/g3t1_2,5.98927,6,0.898223
116,116038,/g3t1_3,5.40601,6,0.897771
116,116038,/g3t1_4,6.00712,6,0.899466
116,116038,/g3t1_5,4.76316,5,0.991794
116,116038,/g3t1_6,5.99082,6,0.9024
117,117038,/g3t1_1,5.38755,5,0.748449
117,117038,/g3t1_2,6.00472,5,0.754563
117,117038,/g3t1_3,6.00592,6,0.89444
117,117038,/g3t1_4,6.00142,6,0.896145
117,117038,/g3t1_5,4.7557,4,0.797945
117,117038,/g3t1_6,5.99362,6,0.904162
118,118037,/g3t1_1,5.4036,5,0.751763
118,118037,/g3t1_2,5.38654,6,0.898141
118,118037,/g3t1_3,6.01477,6,0.9013
118,118037,/g3t1_4,6.01026,6,0.901804
118,118037,/g3t1_5,4.2716,5,0.99262
118,118037,/g3t1_6,5.98893,6,0.897226
119,119038,/g3t1_1,5.39477,5,0.751502
119,119038,/g3t1_2,6.00494,6,0.894939
119,119038,/g3t1_3,5.99655,6,0.899307
119,119038,/g3t1_4,5.9952,6,0.89767
119,119038,/g3t1_5,4.75351,5,0.987973
119,119038,/g3t1_6,6.00738,6,0.8972
120,120038,/g3t1_1,5.39547,5,0.747099
120,120038,/g3t1_2,6.01345,6,0.899739
120,120038,/g3t1_3,6.00184,6,0.897129
120,120038,/g3t1_4,6.0062,6,0.902665
120,120038,/g3t1_5,4.76587,5,0.990767
120,120038,/g3t1_6,6.00745,6,0.898758
121,121038,/g3t1_1,5.40719,5,0.749483
121,121038,/g3t1_2,6.00069,6,0.895331
121,121038,/g3t1_3,6.00763,6,0.894332
121,121038,/g3t1_4,5.99291,6,0.89425
121,121038,/g3t1_5,4.75844,5,0.989584
121,121038,/g3t1_6,6.0033,6,0.89562
122,122038,/g3t1_1,5.40084,5,0.749187
122,122038,/g3t1_2,6.01241,6,0.898778
122,122038,/g3t1_3,6.01505,6,1.05733
122,122038,/g3t1_4,6.0153,6,0.902105
122,122038,/g3t1_5,4.76159,5,0.997727
122,122038,/g3t1_6,6.01165,6,0.89697
123,123037,/g3t1_1,5.40163,5,0.750028
123,123037,/g3t1_2,6.00325,6,0.898163
123,123037,/g3t1_3,5.58212,6,1.08207
123,123037,/g3t1_4,5.9944,6,0.897456
123,123037,/g3t1_5,4.73991,5,0.988268
123,123037,/g3t1_6,6.00806,6,0.893941
124,124037,/g3t1_1,5.39939,5,0.752563
124,124037,/g3t1_2,6.00488,6,0.90678
124,124037,/g3t1_3,5.51641,6,1.08556
124,124037,/g3t1_4,6.00677,6,0.895177
124,124037,/g3t1_5,4.76509,5,0.98314
124,124037,/g3t1_6,6.01611,6,0.894869
125,125038,/g3t1_1,5.39264,5,0.751451
125,125038,/g3t1_2,5.98198,6,0.895486
125,125038,/g3t1_3,5.50714,6,1.08236
125,125038,/g3t1_4,6.01284,6,0.900341
125,125038,/g3t1_5,4.77874,5,0.993454
125,125038,/g3t1_6,6.01365,6,0.898654
126,126037,/g3t1_1,5.3956,5,0.752048
126,126037,/g3t1_2,6.012,6,1.10879
126,126037,/g3t1_3,5.51565,6,1.08695
126,126037,/g3t1_4,5.99909,6,0.898715
126,126037,/g3t1_5,4.75129,5,0.981602
126,126037,/g3t1_6,6.00358,6,0.90125
127,127038,/g3t1_1,5.39401,5,0.744785
127,127038,/g3t1_2,5.44508,5,0.93095
127,127038,/g3t1_3,5.50344,6,1.09103
127,127038,/g3t1_4,6.00342,6,0.895309
127,127038,/g3t1_5,4.78283,5,0.987118
127,127038,/g3t1_6,5.99668,6,0.893377
128,128038,/g3t1_1,5.41336,5,0.749808
128,128038,/g3t1_2,4.91774,5,0.930691
128,128038,/g3t1_3,5.49261,5,0.904547
128,128038,/g3t1_4,6.01248,6,0.899556
128,128038,/g3t1_5,4.76815,5,0.990376
128,128038,/g3t1_6,6.01761,6,0.901639
129,129038,/g3t1_1,5.39998,5,0.744356
129,129038,/g3t1_2,4.91843,5,0.930769
129,129038,/g3t1_3,4.98792,5,0.904564
129,129038,/g3t1_4,6.00118,6,0.901042
129,129038,/g3t1_5,4.75948,5,0.99102
129,129038,/g3t1_6,5.99564,6,0.896156
130,130037,/g3t1_1,5.4145,5,0.751912
130,130037,/g3t1_2,4.91822,5,0.93518
130,130037,/g3t1_3,4.98788,5,0.900815
130,130037,/g3t1_4,5.99723,6,0.900204
130,130037,/g3t1_5,4.75776,5,0.991691
130,130037,/g3t1_6,6.01022,6,0.898457
131,131037,/g3t1_1,5.39438,5,0.749453
131,131037,/g3t1_2,4.9065,5,0.924039
131,131037,/g3t1_3,4.99784,5,0.906435
131,131037,/g3t1_4,5.99946,6,0.900159
131,131037,/g3t1_5,4.75598,5,0.991179
131,131037,/g3t1_6,6.0041,6,0.894201
132,132038,/g3t1_1,5.40092,5,0.754117
132,132038,/g3t1_2,4.93611,5,0.926992
132,132038,/g3t1_3,4.98291,5,0.911465
132,132038,/g3t1_4,5.99958,6,0.905723
132,132038,/g3t1_5,4.75734,5,0.987298
132,132038,/g3t1_6,6.01542,6,0.903753
133,133038,/g3t1_1,5.3885,5,0.752114
133,133038,/g3t1_2,4.92826,4,0.746163
133,133038,/g3t1_3,4.96955,4,0.721421
133,133038,/g3t1_4,5.98477,6,0.9043
133,133038,/g3t1_5,4.76767,5,0.987203
133,133038,/g3t1_6,5.99002,6,0.898008
134,134038,/g3t1_1,5.39384,5,0.742604
134,134038,/g3t1_2,4.40887,5,0.929706
134,134038,/g3t1_3,4.47431,5,0.902631
134,134038,/g3t1_4,5.98856,6,0.899919
134,134038,/g3t1_5,4.76792,5,0.985385
134,134038,/g3t1_6,6.0053,6,0.901265
135,135038,/g3t1_1,5.41916,4,0.59888
135,135038,/g3t1_2,4.92105,5,0.93098
135,135038,/g3t1_3,4.99301,5,0.909951
135,135038,/g3t1_4,6.00022,5,0.754196
135,135038,/g3t1_5,4.77276,5,0.988199
135,135038,/g3t1_6,5.99664,5,0.750829
136,136037,/g3t1_1,4.80192,5,0.748279
136,136037,/g3t1_2,4.91766,5,0.927243
136,136037,/g3t1_3,4.97357,5,0.904578
136,136037,/g3t1_4,5.38803,6,0.902673
136,136037,/g3t1_5,4.76527,5,0.990817
136,136037,/g3t1_6,5.39673,6,0.898109
137,137038,/g3t1_1,5.40405,5,0.899682
137,137038,/g3t1_2,4.92759,5,0.932551
137,137038,/g3t1_3,4.98784,5,0.909201
137,137038,/g3t1_4,5.99289,6,0.902746
137,137038,/g3t1_5,4.7583,5,0.994093
137,137038,/g3t1_6,6.00503,6,0.903598
138,138038,/g3t1_1,5.00085,5,0.945866
138,138038,/g3t1_2,4.91349,5,0.925255
138,138038,/g3t1_3,4.97556,5,0.899678
138,138038,/g3t1_4,5.99269,6,0.899972
138,138038,/g3t1_5,4.74959,5,0.988593
138,138038,/g3t1_6,5.99043,6,0.894971
139,139038,/g3t1_1,4.87785,5,0.944621
139,139038,/g3t1_2,4.93288,5,0.923672
139,139038,/g3t1_3,5.00086,5,0.90066
139,139038,/g3t1_4,6.00007,6,0.89141
139,139038,/g3t1_5,4.76422,5,0.991664
139,139038,/g3t1_6,6.01337,6,0.907518
140,140038,/g3t1_1,4.88117,5,0.934148
140,140038,/g3t1_2,4.93708,5,0.925879
140,140038,/g3t1_3,4.99825,5,0.903823
140,140038,/g3t1_4,6.02286,6,0.892401
140,140038,/g3t1_5,4.75605,5,0.989872
140,140038,/g3t1_6,5.98001,6,0.902432
141,141037,/g3t1_1,4.90906,5,0.945448
141,141037,/g3t1_2,4.93122,5,0.928949
141,141037,/g3t1_3,4.98985,5,0.906781
141,141037,/g3t1_4,6.02022,6,0.89788
141,141037,/g3t1_5,4.76082,5,0.989866
141,141037,/g3t1_6,5.99353,6,0.899078
142,142038,/g3t1_1,4.87897,5,0.940489
142,142038,/g3t1_2,4.92306,5,0.924623
142,142038,/g3t1_3,4.98199,5,0.910455
142,142038,/g3t1_4,6.00564,6,0.901085
142,142038,/g3t1_5,4.76084,5,0.984593
142,142038,/g3t1_6,6.00245,6,0.89583
143,143038,/g3t1_1,4.89217,5,0.948265
143,143038,/g3t1_2,4.93456,5,0.922028
143,143038,/g3t1_3,4.97223,5,0.90469
143,143038,/g3t1_4,5.99711,6,0.903975
143,143038,/g3t1_5,4.77487,5,0.989009
143,143038,/g3t1_6,6.01109,6,0.899895
144,144037,/g3t1_1,4.87146,5,0.932071
144,144037,/g3t1_2,4.94145,5,0.926874
144,144037,/g3t1_3,4.98754,5,0.912022
144,144037,/g3t1_4,5.98942,6,0.894742
144,144037,/g3t1_5,4.76312,5,0.997602
144,144037,/g3t1_6,6.00028,6,0.891744
145,145038,/g3t1_1,4.91459,5,0.93375
145,145038,/g3t1_2,4.92857,5,0.931999
145,145038,/g3t1_3,4.96807,5,0.903973
145,145038,/g3t1_4,6.01399,6,0.897526
145,145038,/g3t1_5,4.74025,5,0.990315
145,145038,/g3t1_6,6.02196,6,0.901354
146,146039,/g3t1_1,4.91012,5,0.938706
146,146039,/g3t1_2,4.91495,5,0.927462
146,146039,/g3t1_3,4.98945,5,0.902278
146,146039,/g3t1_4,6.00658,6,0.90094
146,146039,/g3t1_5,4.75964,5,0.991552
146,146039,/g3t1_6,5.9964,6,0.899018
147,147038,/g3t1_1,4.89692,5,0.937414
147,147038,/g3t1_2,4.92701,5,0.929671
147,147038,/g3t1_3,4.99395,5,0.911127
147,147038,/g3t1_4,5.9975,6,0.89851
147,147038,/g3t1_5,4.75635,5,0.987124
147,147038,/g3t1_6,6.00261,6,0.895755
148,148038,/g3t1_1,4.90036,5,0.936669
148,148038,/g3t1_2,4.92114,5,0.930048
148,148038,/g3t1_3,4.97045,5,0.907771
148,148038,/g3t1_4,6.00397,6,0.891159
148,148038,/g3t1_5,4.76813,5,0.99437
148,148038,/g3t1_6,6.01129,6,0.889562
149,149038,/g3t1_1,4.90235,5,0.936702
149,149038,/g3t1_2,4.92014,5,0.931935
149,149038,/g3t1_3,4.97936,5,0.909456
149,149038,/g3t1_4,6.02353,6,0.901417
149,149038,/g3t1_5,4.74885,5,0.992231
149,149038,/g3t1_6,6.02776,6,0.897772
150,150038,/g3t1_1,4.90226,5,0.942492
150,150038,/g3t1_2,4.91512,5,0.927548
150,150038,/g3t1_3,4.97488,5,0.893807
150,150038,/g3t1_4,5.99623,6,0.888353
150,150038,/g3t1_5,4.75454,5,0.992207
150,150038,/g3t1_6,6.00593,6,0.901456
151,151037,/g3t1_1,4.88684,5,0.941387
151,151037,/g3t1_2,4.92678,5,0.916602
151,151037,/g3t1_3,5.01645,5,0.910308
151,151037,/g3t1_4,6.031,6,0.896905
151,151037,/g3t1_5,4.75461,5,0.99215
151,151037,/g3t1_6,5.99613,6,0.893684
152,152038,/g3t1_1,4.88978,5,0.933273
152,152038,/g3t1_2,4.95588,5,0.927124
152,152038,/g3t1_3,4.97262,5,0.901492
152,152038,/g3t1_4,6.00824,6,0.896919
152,152038,/g3t1_5,4.75476,5,0.982359
152,152038,/g3t1_6,6.0168,6,1.05052
153,153038,/g3t1_1,4.91139,5,0.939478
