time_second,timestamp(ms),component,freq_double,freq,cost
76,76590,/g3t1_3,6.00378,6,0.902751
76,76590,/g3t1_4,5.9985,6,0.896759
76,76590,/g3t1_5,6.01101,6,0.901262
76,76590,/g3t1_6,5.9994,6,0.901285
77,77590,/g3t1_1,5.3882,5,0.752637
77,77590,/g3t1_2,6.01004,6,0.898981
77,77590,/g3t1_3,5.99269,6,0.899737
77,77590,/g3t1_4,6.00863,6,0.898615
77,77590,/g3t1_5,5.99664,6,0.902698
77,77590,/g3t1_6,5.99658,6,0.901426
78,78590,/g3t1_1,5.39244,5,0.750337
78,78590,/g3t1_2,6.00271,6,0.896671
78,78590,/g3t1_3,6.0007,6,0.907892
78,78590,/g3t1_4,6.00369,6,0.907298
78,78590,/g3t1_5,5.99282,6,0.898923
78,78590,/g3t1_6,5.99621,6,0.89889
79,79591,/g3t1_1,5.39857,5,0.751591
79,79591,/g3t1_2,6.00885,6,0.897793
79,79591,/g3t1_3,5.97904,6,0.89941
79,79591,/g3t1_4,5.98058,6,0.906985
79,79591,/g3t1_5,6.00287,6,0.897753
79,79591,/g3t1_6,6.00295,6,0.898974
80,80590,/g3t1_1,5.39523,5,0.75529
80,80590,/g3t1_2,6.00587,6,0.900947
80,80590,/g3t1_3,6.00157,6,0.900027
80,80590,/g3t1_4,5.98141,6,0.90175
80,80590,/g3t1_5,6.00598,6,0.90187
80,80590,/g3t1_6,6.00273,6,0.902923
81,81591,/g3t1_1,5.38538,5,0.750184
81,81591,/g3t1_2,5.99748,6,0.900515
81,81591,/g3t1_3,5.99993,6,0.905386
81,81591,/g3t1_4,5.99534,6,0.894792
81,81591,/g3t1_5,5.99502,6,0.90619
81,81591,/g3t1_6,5.99223,6,0.904943
82,82591,/g3t1_1,5.39898,5,0.75477
82,82591,/g3t1_2,5.99863,6,0.910246
82,82591,/g3t1_3,5.98569,6,0.904108
82,82591,/g3t1_4,6.01386,6,0.898556
82,82591,/g3t1_5,5.98353,6,0.898608
82,82591,/g3t1_6,5.98685,6,0.895132
83,83590,/g3t1_1,5.38676,5,0.747549
83,83590,/g3t1_2,5.97277,6,0.898558
83,83590,/g3t1_3,5.98909,6,0.896889
83,83590,/g3t1_4,6.00384,6,0.902509
83,83590,/g3t1_5,6.0037,6,0.898448
83,83590,/g3t1_6,6.01295,6,0.89934
84,84591,/g3t1_1,5.40599,5,0.743057
84,84591,/g3t1_2,6.00383,6,0.89748
84,84591,/g3t1_3,6.00826,6,0.896157
84,84591,/g3t1_4,5.99332,6,0.894692
84,84591,/g3t1_5,6.00413,6,0.9009
84,84591,/g3t1_6,6.00176,6,0.904402
85,85591,/g3t1_1,5.41796,5,0.750912
85,85591,/g3t1_2,6.0067,6,0.899488
85,85591,/g3t1_3,6.01021,6,0.90183
85,85591,/g3t1_4,6.01413,6,0.904733
85,85591,/g3t1_5,5.9976,6,0.898345
85,85591,/g3t1_6,5.98829,6,0.904558
86,86591,/g3t1_1,5.39704,5,0.750762
86,86591,/g3t1_2,6.00136,6,0.898168
86,86591,/g3t1_3,5.99514,6,0.893269
86,86591,/g3t1_4,5.9874,6,0.905388
86,86591,/g3t1_5,6.0044,6,0.900873
86,86591,/g3t1_6,5.98788,6,0.898173
87,87590,/g3t1_1,5.39744,5,0.752755
87,87590,/g3t1_2,6.00487,6,0.898154
87,87590,/g3t1_3,6.01788,6,0.903055
87,87590,/g3t1_4,5.98566,6,0.899843
87,87590,/g3t1_5,5.99768,6,0.900257
87,87590,/g3t1_6,6.00486,6,0.902023
88,88590,/g3t1_1,5.39213,5,0.752369
88,88590,/g3t1_2,6.00491,6,0.897083
88,88590,/g3t1_3,5.99189,6,0.896254
88,88590,/g3t1_4,6.00042,6,0.897001
88,88590,/g3t1_5,5.99932,6,0.900369
88,88590,/g3t1_6,5.99462,6,0.903354
89,89591,/g3t1_1,5.39316,5,0.756365
89,89591,/g3t1_2,6.00775,6,0.899809
89,89591,/g3t1_3,6.00995,6,0.902283
89,89591,/g3t1_4,6.00798,6,0.894052
89,89591,/g3t1_5,5.99902,6,0.897532
89,89591,/g3t1_6,5.99108,6,0.902992
90,90591,/g3t1_1,5.38252,5,0.751345
90,90591,/g3t1_2,6.00051,6,0.903483
90,90591,/g3t1_3,5.99394,6,0.901843
90,90591,/g3t1_4,6.01583,6,0.903737
90,90591,/g3t1_5,6.00657,6,0.903904
90,90591,/g3t1_6,5.99204,6,0.897064
91,91591,/g3t1_1,5.39589,5,0.750761
91,91591,/g3t1_2,5.99074,6,0.901204
91,91591,/g3t1_3,5.9951,6,0.894884
91,91591,/g3t1_4,5.99005,6,0.89883
91,91591,/g3t1_5,5.98961,6,0.904413
91,91591,/g3t1_6,6.00781,6,0.8969
92,92590,/g3t1_1,5.39744,5,0.748063
92,92590,/g3t1_2,5.9968,6,0.894307
92,92590,/g3t1_3,6.01359,5,0.751583
92,92590,/g3t1_4,6.00311,6,0.900559
92,92590,/g3t1_5,5.98826,6,0.904611
92,92590,/g3t1_6,6.00824,6,0.898388
93,93591,/g3t1_1,5.40463,5,0.746066
93,93591,/g3t1_2,6.01513,6,0.897898
93,93591,/g3t1_3,5.3942,6,0.898953
93,93591,/g3t1_4,5.99851,6,0.897306
93,93591,/g3t1_5,5.98773,6,0.898562
93,93591,/g3t1_6,6.00429,6,0.900641
94,94591,/g3t1_1,5.40994,5,0.749435
94,94591,/g3t1_2,6.00559,5,0.74781
94,94591,/g3t1_3,6.00278,6,0.894586
94,94591,/g3t1_4,6.00717,6,0.893737
94,94591,/g3t1_5,6.00383,6,0.899235
94,94591,/g3t1_6,5.9983,6,0.900741
95,95591,/g3t1_1,5.40097,5,0.749149
95,95591,/g3t1_2,5.40449,6,0.895577
95,95591,/g3t1_3,6.01438,6,0.90368
95,95591,/g3t1_4,6.01667,6,0.898516
95,95591,/g3t1_5,6.00204,6,0.908453
95,95591,/g3t1_6,5.99803,6,0.907006
96,96591,/g3t1_1,5.40173,5,0.754166
96,96591,/g3t1_2,6.01176,6,0.898038
96,96591,/g3t1_3,5.99023,6,0.900507
96,96591,/g3t1_4,6.00395,6,0.896433
96,96591,/g3t1_5,5.9775,6,0.891375
96,96591,/g3t1_6,5.98137,6,0.897291
97,97590,/g3t1_1,5.38837,5,0.850204
97,97590,/g3t1_2,6.00521,6,0.903817
97,97590,/g3t1_3,5.99865,6,0.89827
97,97590,/g3t1_4,6.00949,6,0.902229
97,97590,/g3t1_5,6.02295,6,0.899332
97,97590,/g3t1_6,6.0072,6,0.896129
98,98591,/g3t1_1,5.13261,5,0.993421
98,98591,/g3t1_2,5.98986,6,0.904123
98,98591,/g3t1_3,6.00459,6,0.895209
98,98591,/g3t1_4,5.99407,6,0.89909
98,98591,/g3t1_5,6.00178,6,0.899214
98,98591,/g3t1_6,6.0103,6,0.89588
99,99590,/g3t1_1,4.75121,5,0.990434
99,99590,/g3t1_2,5.98904,6,0.897504
99,99590,/g3t1_3,6.01273,6,0.895186
99,99590,/g3t1_4,6.00242,6,0.899994
99,99590,/g3t1_5,6.00209,6,0.898057
99,99590,/g3t1_6,6.01096,6,0.900647
100,100591,/g3t1_1,4.75916,4,0.785751
100,100591,/g3t1_2,6.00663,6,0.899493
100,100591,/g3t1_3,6.01279,6,0.89937
100,100591,/g3t1_4,6.00002,6,0.89829
100,100591,/g3t1_5,6.00517,6,0.904697
100,100591,/g3t1_6,5.99828,5,0.755026
101,101591,/g3t1_1,4.30426,4,0.799958
101,101591,/g3t1_2,6.00135,6,0.906698
101,101591,/g3t1_3,6.00167,6,0.896629
101,101591,/g3t1_4,6.00455,6,0.898558
101,101591,/g3t1_5,5.9875,6,0.894336
101,101591,/g3t1_6,5.38557,6,0.899794
102,102590,/g3t1_1,4.26642,4,0.79757
102,102590,/g3t1_2,5.9822,6,0.897142
102,102590,/g3t1_3,6.00895,6,0.900357
102,102590,/g3t1_4,6.00384,6,0.904676
102,102590,/g3t1_5,6.01507,6,0.902218
102,102590,/g3t1_6,6.00055,6,0.89839
103,103591,/g3t1_1,4.27278,4,0.789667
103,103591,/g3t1_2,6.0076,6,0.899923
103,103591,/g3t1_3,5.99905,6,0.906993
103,103591,/g3t1_4,5.98756,6,0.896287
103,103591,/g3t1_5,5.9941,6,0.902259
103,103591,/g3t1_6,6.00428,6,0.898092
104,104590,/g3t1_1,4.29383,4,0.787258
104,104590,/g3t1_2,6.0002,6,0.898533
104,104590,/g3t1_3,5.98143,6,0.908895
104,104590,/g3t1_4,6.00988,6,0.900514
104,104590,/g3t1_5,5.99399,6,0.899798
104,104590,/g3t1_6,6.00507,6,0.902576
105,105590,/g3t1_1,4.30025,3,0.59262
105,105590,/g3t1_2,6.0039,6,0.896697
105,105590,/g3t1_3,5.97637,6,0.904545
105,105590,/g3t1_4,5.99863,6,0.899669
105,105590,/g3t1_5,6.00054,6,0.896835
105,105590,/g3t1_6,5.99315,6,0.899356
106,106590,/g3t1_1,3.81859,4,0.797527
106,106590,/g3t1_2,6.00878,6,0.891374
106,106590,/g3t1_3,5.98793,6,0.901681
106,106590,/g3t1_4,6.00088,6,0.902248
106,106590,/g3t1_5,6.00842,6,0.906257
106,106590,/g3t1_6,6.00171,6,0.902533
107,107590,/g3t1_1,4.2729,4,0.794577
107,107590,/g3t1_2,6.02293,6,0.900625
107,107590,/g3t1_3,5.99554,6,0.903051
107,107590,/g3t1_4,5.99402,6,0.893242
107,107590,/g3t1_5,5.98335,6,0.896626
107,107590,/g3t1_6,5.99326,6,0.905106
108,108590,/g3t1_1,4.28075,4,0.794245
108,108590,/g3t1_2,5.99834,6,0.898942
108,108590,/g3t1_3,5.9919,6,0.896235
108,108590,/g3t1_4,6.01799,6,0.907162
108,108590,/g3t1_5,6.00898,6,0.901686
108,108590,/g3t1_6,5.98642,6,0.905223
109,109590,/g3t1_1,4.28164,4,0.792536
109,109590,/g3t1_2,6.00281,6,0.905453
109,109590,/g3t1_3,6.01,6,0.897172
109,109590,/g3t1_4,5.98094,6,0.899783
109,109590,/g3t1_5,5.99551,6,0.899965
109,109590,/g3t1_6,5.98611,6,0.897933
110,110590,/g3t1_1,4.28619,4,0.791205
110,110590,/g3t1_2,5.98551,6,0.886428
110,110590,/g3t1_3,6.00751,6,0.898872
110,110590,/g3t1_4,6.00058,6,0.895359
110,110590,/g3t1_5,6.00009,6,0.901561
110,110590,/g3t1_6,6.0055,6,0.908966
111,111590,/g3t1_1,4.28973,4,0.795555
111,111590,/g3t1_2,6.03607,6,0.894808
111,111590,/g3t1_3,6.003,6,0.902039
111,111590,/g3t1_4,6.01235,6,0.899097
111,111590,/g3t1_5,5.99585,6,0.89295
111,111590,/g3t1_6,5.97615,6,0.898893
112,112591,/g3t1_1,4.27815,4,0.794029
112,112591,/g3t1_2,6.0138,6,0.905072
112,112591,/g3t1_3,5.99458,6,0.900486
112,112591,/g3t1_4,6.0024,6,1.04055
112,112591,/g3t1_5,6.01876,6,0.893334
112,112591,/g3t1_6,6.00294,6,0.89911
113,113591,/g3t1_1,4.28221,4,0.788526
113,113591,/g3t1_2,5.98652,6,0.897064
113,113591,/g3t1_3,5.99871,6,0.899086
113,113591,/g3t1_4,5.62596,6,1.18817
113,113591,/g3t1_5,6.01774,6,0.902661
113,113591,/g3t1_6,6.00237,6,0.900498
114,114591,/g3t1_1,4.29687,4,0.796805
114,114591,/g3t1_2,6.0078,6,0.895943
114,114591,/g3t1_3,6.00243,5,0.747509
114,114591,/g3t1_4,5.23308,5,0.987092
114,114591,/g3t1_5,5.99292,6,0.90448
114,114591,/g3t1_6,5.99868,6,0.900754
115,115591,/g3t1_1,4.27482,4,0.788816
115,115591,/g3t1_2,6.01078,6,0.89703
115,115591,/g3t1_3,5.40502,6,0.895905
115,115591,/g3t1_4,4.76822,5,0.994097
115,115591,/g3t1_5,5.98808,6,0.897101
115,115591,/g3t1_6,5.99799,6,0.900059
116,116590,/g3t1_1,4.2961,4,0.788007
116,116590,/g3t1_2,6.00789,6,0.892246
116,116590,/g3t1_3,6.01088,6,0.901436
116,116590,/g3t1_4,4.74958,5,0.98542
116,116590,/g3t1_5,6.00772,6,0.894594
116,116590,/g3t1_6,5.99984,6,0.898048
117,117591,/g3t1_1,4.29825,4,0.795763
117,117591,/g3t1_2,6.02061,5,0.74742
117,117591,/g3t1_3,5.99619,6,0.898207
117,117591,/g3t1_4,4.77267,5,0.986566
117,117591,/g3t1_5,6.01439,6,0.894018
117,117591,/g3t1_6,6.00519,6,0.895061
118,118591,/g3t1_1,4.2776,4,0.795179
118,118591,/g3t1_2,5.40553,6,0.900811
118,118591,/g3t1_3,6.00476,6,0.900767
118,118591,/g3t1_4,4.76962,4,0.794225
118,118591,/g3t1_5,6.01592,6,0.901313
118,118591,/g3t1_6,6.01314,6,0.905136
119,119590,/g3t1_1,4.27915,4,0.790035
119,119590,/g3t1_2,5.99784,6,0.890466
119,119590,/g3t1_3,5.99796,6,0.902116
119,119590,/g3t1_4,4.2815,5,0.985838
119,119590,/g3t1_5,5.99651,6,0.902235
119,119590,/g3t1_6,5.98634,6,0.905776
120,120591,/g3t1_1,4.29285,4,0.788046
120,120591,/g3t1_2,6.02534,6,0.896252
120,120591,/g3t1_3,5.99438,6,0.900044
120,120591,/g3t1_4,4.77156,5,0.985177
120,120591,/g3t1_5,5.99405,6,0.902369
120,120591,/g3t1_6,5.98464,6,0.894391
121,121591,/g3t1_1,4.29815,3,0.591976
121,121591,/g3t1_2,6.00996,6,0.896908
121,121591,/g3t1_3,5.99988,6,0.899746
121,121591,/g3t1_4,4.77331,5,0.994842
121,121591,/g3t1_5,5.9937,6,0.898124
121,121591,/g3t1_6,6.01492,6,0.900907
122,122591,/g3t1_1,3.8203,4,0.795144
122,122591,/g3t1_2,6.00822,6,0.898895
122,122591,/g3t1_3,6.00067,6,0.899912
122,122591,/g3t1_4,4.74759,5,0.986717
122,122591,/g3t1_5,6.00499,6,0.893729
122,122591,/g3t1_6,5.99759,6,0.903565
123,123590,/g3t1_1,4.27924,4,0.794874
123,123590,/g3t1_2,6.00294,6,0.906704
123,123590,/g3t1_3,6.00023,6,0.903315
123,123590,/g3t1_4,4.76922,5,0.984917
123,123590,/g3t1_5,6.01669,6,0.898066
123,123590,/g3t1_6,5.99052,6,0.896725
124,124590,/g3t1_1,4.27996,4,0.788465
124,124590,/g3t1_2,5.98218,6,0.901464
124,124590,/g3t1_3,5.9912,6,0.90438
124,124590,/g3t1_4,4.77401,5,0.99039
124,124590,/g3t1_5,6.00515,6,0.895403
124,124590,/g3t1_6,6.00871,6,0.901097
125,125591,/g3t1_1,4.29703,4,0.791729
125,125591,/g3t1_2,5.99611,6,0.895301
125,125591,/g3t1_3,5.98837,6,0.901552
125,125591,/g3t1_4,4.75944,5,0.986508
125,125591,/g3t1_5,6.01223,6,0.897818
125,125591,/g3t1_6,5.99708,6,0.898794
126,126591,/g3t1_1,4.28834,4,0.788957
126,126591,/g3t1_2,6.01249,6,0.902926
126,126591,/g3t1_3,5.99588,6,0.898858
126,126591,/g3t1_4,4.76977,5,0.989935
126,126591,/g3t1_5,6.00581,6,0.897314
126,126591,/g3t1_6,6.00321,6,0.900395
127,127591,/g3t1_1,4.29572,4,0.795527
127,127591,/g3t1_2,5.99222,6,0.902714
127,127591,/g3t1_3,6.00303,6,0.897767
127,127591,/g3t1_4,4.76065,5,0.994422
127,127591,/g3t1_5,6.00715,6,0.901336
127,127591,/g3t1_6,5.99895,6,0.906855
128,128591,/g3t1_1,4.27822,4,0.790278
128,128591,/g3t1_2,5.99279,6,0.906417
128,128591,/g3t1_3,6.00593,6,0.895735
128,128591,/g3t1_4,4.74871,5,0.98839
128,128591,/g3t1_5,5.99644,6,0.901573
128,128591,/g3t1_6,5.98177,6,0.909371
129,129592,/g3t1_1,4.2922,4,0.790034
129,129592,/g3t1_2,5.98294,6,0.89356
129,129592,/g3t1_3,6.01133,6,0.898999
129,129592,/g3t1_4,4.76476,5,0.990424
129,129592,/g3t1_5,5.99581,6,0.894209
129,129592,/g3t1_6,5.97508,6,0.898878
130,130591,/g3t1_1,4.29285,4,0.793928
130,130591,/g3t1_2,6.01712,6,0.903973
130,130591,/g3t1_3,6.00266,6,0.905838
130,130591,/g3t1_4,4.75935,5,0.98484
130,130591,/g3t1_5,6.01541,6,0.897264
130,130591,/g3t1_6,6.00298,6,0.90748
131,131590,/g3t1_1,4.28248,4,0.790227
131,131590,/g3t1_2,5.98944,6,0.90715
131,131590,/g3t1_3,5.98449,6,0.896884
131,131590,/g3t1_4,4.77421,5,0.991928
131,131590,/g3t1_5,6.00728,6,0.898239
131,131590,/g3t1_6,5.98011,6,0.897483
132,132591,/g3t1_1,4.29234,3,0.598913
132,132591,/g3t1_2,5.981,6,0.903812
132,132591,/g3t1_3,6.00828,6,0.899522
132,132591,/g3t1_4,4.75535,5,0.983048
132,132591,/g3t1_5,6.00469,6,0.899742
132,132591,/g3t1_6,6.00669,5,0.749767
133,133590,/g3t1_1,3.80183,4,0.787101
133,133590,/g3t1_2,5.98987,6,0.902022
133,133590,/g3t1_3,6.00127,6,0.904907
133,133590,/g3t1_4,4.77898,5,0.988354
133,133590,/g3t1_5,6.00069,6,0.904429
133,133590,/g3t1_6,5.39956,6,0.904565
134,134591,/g3t1_1,4.30066,4,0.786677
134,134591,/g3t1_2,5.99463,6,0.896374
134,134591,/g3t1_3,5.98697,6,0.898288
134,134591,/g3t1_4,4.76486,5,0.990553
134,134591,/g3t1_5,5.98821,6,0.898756
134,134591,/g3t1_6,5.98786,6,0.902826
135,135590,/g3t1_1,4.30179,4,0.794155
135,135590,/g3t1_2,6.00964,6,0.901051
135,135590,/g3t1_3,6.00455,6,0.896798
135,135590,/g3t1_4,4.75901,5,0.991863
135,135590,/g3t1_5,6.00331,6,0.895539
135,135590,/g3t1_6,5.99248,6,0.903618
136,136590,/g3t1_1,4.28188,4,0.792141
136,136590,/g3t1_2,5.99721,6,0.906639
136,136590,/g3t1_3,6.0085,6,0.907467
136,136590,/g3t1_4,4.75552,5,0.982748
136,136590,/g3t1_5,6.01187,6,0.9071
136,136590,/g3t1_6,5.99038,6,0.898232
137,137591,/g3t1_1,4.28724,4,0.793868
137,137591,/g3t1_2,5.98235,6,0.894983
137,137591,/g3t1_3,5.98017,5,0.746877
137,137591,/g3t1_4,4.77978,5,0.985245
137,137591,/g3t1_5,5.9811,6,0.903591
137,137591,/g3t1_6,6.0047,6,0.903449
138,138590,/g3t1_1,4.28264,4,0.793894
138,138590,/g3t1_2,6.01333,6,0.897127
138,138590,/g3t1_3,5.4067,6,0.906862
138,138590,/g3t1_4,4.77313,5,0.994732
138,138590,/g3t1_5,5.99044,6,0.89841
138,138590,/g3t1_6,5.99083,6,0.900371
139,139590,/g3t1_1,4.28257,4,0.795423
139,139590,/g3t1_2,6.00764,5,0.750082
139,139590,/g3t1_3,5.98177,6,0.906646
139,139590,/g3t1_4,4.74789,5,0.983711
139,139590,/g3t1_5,6.00423,5,0.75534
139,139590,/g3t1_6,5.99901,6,0.903793
140,140590,/g3t1_1,4.2785,4,0.78708
140,140590,/g3t1_2,5.39845,6,0.897508
140,140590,/g3t1_3,5.98235,6,0.899774
140,140590,/g3t1_4,4.77722,5,0.991503
140,140590,/g3t1_5,5.38499,6,0.899404
140,140590,/g3t1_6,5.98991,6,0.903239
141,141590,/g3t1_1,4.30072,4,0.789842
141,141590,/g3t1_2,6.00662,6,0.904238
141,141590,/g3t1_3,6.0006,6,0.89831
141,141590,/g3t1_4,4.75648,5,0.993428
141,141590,/g3t1_5,6.00159,6,0.904567
141,141590,/g3t1_6,5.99139,6,0.899188
142,142590,/g3t1_1,4.29336,4,0.791389
142,142590,/g3t1_2,5.98874,6,0.897131
142,142590,/g3t1_3,6.00449,6,0.895301
142,142590,/g3t1_4,4.75136,5,0.985536
142,142590,/g3t1_5,5.98785,6,0.901204
142,142590,/g3t1_6,6.00216,6,0.902474
143,143590,/g3t1_1,4.28924,4,0.790068
143,143590,/g3t1_2,6.00763,6,0.899173
143,143590,/g3t1_3,6.01248,6,0.89626
143,143590,/g3t1_4,4.77236,5,0.984496
143,143590,/g3t1_5,5.9968,6,0.900728
143,143590,/g3t1_6,5.99342,6,0.905168
144,144591,/g3t1_1,4.29276,4,0.797662
144,144591,/g3t1_2,6.0022,6,0.892212
144,144591,/g3t1_3,6.00993,6,0.897189
144,144591,/g3t1_4,4.77513,5,0.991025
144,144591,/g3t1_5,5.99806,6,0.905586
144,144591,/g3t1_6,5.98626,6,1.00377
145,145590,/g3t1_1,4.27254,4,0.791635
145,145590,/g3t1_2,6.0207,6,0.901447
145,145590,/g3t1_3,6.00747,6,0.905343
145,145590,/g3t1_4,4.75775,5,0.989764
145,145590,/g3t1_5,5.98513,6,0.898983
145,145590,/g3t1_6,5.72402,6,1.10504
146,146590,/g3t1_1,4.28859,4,0.795959
146,146590,/g3t1_2,5.99615,6,0.904525
146,146590,/g3t1_3,5.98581,6,0.899387
146,146590,/g3t1_4,4.76111,5,0.988156
146,146590,/g3t1_5,6.00271,6,0.898852
146,146590,/g3t1_6,5.45469,5,0.916392
147,147591,/g3t1_1,4.27707,4,0.788158
147,147591,/g3t1_2,5.98797,6,0.90053
147,147591,/g3t1_3,6.00163,6,0.899129
147,147591,/g3t1_4,4.76539,5,0.991845
147,147591,/g3t1_5,6.00306,6,0.903693
147,147591,/g3t1_6,4.9564,5,0.929264
148,148590,/g3t1_1,4.29785,4,0.79428
148,148590,/g3t1_2,5.99859,6,0.899891
148,148590,/g3t1_3,6.00231,6,0.901075
148,148590,/g3t1_4,4.75557,5,0.993104
148,148590,/g3t1_5,5.99017,6,0.900016
148,148590,/g3t1_6,4.92217,5,0.92105
149,149591,/g3t1_1,4.28154,4,0.790654
149,149591,/g3t1_2,6.00029,6,0.898795
149,149591,/g3t1_3,5.99714,6,0.902317
149,149591,/g3t1_4,4.75222,5,0.992295
149,149591,/g3t1_5,5.99996,6,0.898591
149,149591,/g3t1_6,4.94402,5,0.919723
150,150591,/g3t1_1,4.2912,4,0.793283
150,150591,/g3t1_2,6.0032,6,0.901516
150,150591,/g3t1_3,5.99385,6,0.891909
150,150591,/g3t1_4,4.75437,5,0.993151
150,150591,/g3t1_5,6.00375,6,0.902465
150,150591,/g3t1_6,4.94755,5,0.919538
151,151591,/g3t1_1,4.2842,4,0.790025
151,151591,/g3t1_2,5.99597,6,0.899653
151,151591,/g3t1_3,6.02149,6,0.901834
151,151591,/g3t1_4,4.75209,5,0.99011
151,151591,/g3t1_5,5.99344,6,0.906134
151,151591,/g3t1_6,4.94804,5,0.919839
152,152591,/g3t1_1,4.29288,3,0.592208
152,152591,/g3t1_2,6.00092,6,0.897366
152,152591,/g3t1_3,5.99513,6,0.898938
152,152591,/g3t1_4,4.76019,5,0.991711
152,152591,/g3t1_5,5.98368,6,0.900299
152,152591,/g3t1_6,4.94724,4,0.737481
