time_second,timestamp(ms),component,freq_double,freq,cost
69,69918,/g3t1_1,5.40904,5,0.747206
69,69918,/g3t1_2,5.99359,5,0.750648
69,69918,/g3t1_3,5.38851,6,0.907236
69,69918,/g3t1_4,5.99718,6,0.898849
69,69918,/g3t1_5,6.00541,6,0.894247
69,69918,/g3t1_6,5.37355,6,0.898921
70,70919,/g3t1_1,5.40691,5,0.753613
70,70919,/g3t1_2,5.39695,6,0.896018
70,70919,/g3t1_3,5.98078,6,0.907074
70,70919,/g3t1_4,6.00306,6,0.90371
70,70919,/g3t1_5,6.01531,5,0.751393
70,70919,/g3t1_6,6.00287,6,0.90179
71,71918,/g3t1_1,5.38985,5,0.75303
71,71918,/g3t1_2,6.01058,6,0.894625
71,71918,/g3t1_3,5.98121,6,0.903475
71,71918,/g3t1_4,5.99013,6,0.90063
71,71918,/g3t1_5,5.39549,6,0.897391
71,71918,/g3t1_6,5.99524,6,0.899946
72,72919,/g3t1_1,5.3914,5,0.744703
72,72919,/g3t1_2,6.01429,6,0.908119
72,72919,/g3t1_3,5.99077,6,0.907218
72,72919,/g3t1_4,5.99832,5,0.750857
72,72919,/g3t1_5,6.00694,6,0.907687
72,72919,/g3t1_6,6.00014,6,0.902073
73,73919,/g3t1_1,5.41357,5,0.748698
73,73919,/g3t1_2,5.97842,6,0.902097
73,73919,/g3t1_3,5.98083,6,0.890955
73,73919,/g3t1_4,5.39692,6,0.905692
73,73919,/g3t1_5,5.97954,6,0.900751
73,73919,/g3t1_6,5.99449,6,0.902151
74,74919,/g3t1_1,5.40293,5,0.748464
74,74919,/g3t1_2,5.99443,6,0.903835
74,74919,/g3t1_3,6.02402,6,0.89771
74,74919,/g3t1_4,5.98485,6,0.907824
74,74919,/g3t1_5,5.998,6,0.901831
74,74919,/g3t1_6,5.99428,6,0.898383
75,75919,/g3t1_1,5.40356,5,0.749025
75,75919,/g3t1_2,5.98981,6,0.90181
75,75919,/g3t1_3,6.00608,6,0.900555
75,75919,/g3t1_4,5.97918,6,0.891037
75,75919,/g3t1_5,5.99513,6,0.899779
75,75919,/g3t1_6,6.0043,6,0.903957
76,76918,/g3t1_1,5.40206,5,0.743731
76,76918,/g3t1_2,5.99519,6,0.892448
76,76918,/g3t1_3,5.99853,6,0.899386
76,76918,/g3t1_4,6.02385,6,0.898551
76,76918,/g3t1_5,6.00059,6,0.903677
76,76918,/g3t1_6,5.98948,6,0.904548
77,77919,/g3t1_1,5.41616,5,0.747002
77,77919,/g3t1_2,6.02007,6,0.892158
77,77919,/g3t1_3,6.00163,6,0.901981
77,77919,/g3t1_4,6.00386,6,0.901889
77,77919,/g3t1_5,5.99021,6,0.894714
77,77919,/g3t1_6,5.9879,6,0.89937
78,78918,/g3t1_1,5.40745,5,0.744192
78,78918,/g3t1_2,6.02084,6,0.897584
78,78918,/g3t1_3,5.99474,6,0.901148
78,78918,/g3t1_4,5.99497,6,0.898617
78,78918,/g3t1_5,6.01407,6,0.90315
78,78918,/g3t1_6,6.00168,6,0.90542
79,79919,/g3t1_1,5.41493,5,0.753408
79,79919,/g3t1_2,6.00642,6,0.90348
79,79919,/g3t1_3,5.99695,6,0.899499
79,79919,/g3t1_4,6.00368,6,0.89832
79,79919,/g3t1_5,5.99162,6,0.901717
79,79919,/g3t1_6,5.98559,6,0.894095
80,80918,/g3t1_1,5.39039,5,0.747879
80,80918,/g3t1_2,5.99075,6,0.905112
80,80918,/g3t1_3,6.00133,6,0.898501
80,80918,/g3t1_4,6.00447,6,0.89915
80,80918,/g3t1_5,5.99543,6,0.899568
80,80918,/g3t1_6,6.0157,6,0.901244
81,81918,/g3t1_1,5.40512,5,0.745854
81,81918,/g3t1_2,5.98641,6,0.901223
81,81918,/g3t1_3,6.00398,6,0.893248
81,81918,/g3t1_4,6.00226,6,0.900038
81,81918,/g3t1_5,6.00115,6,0.900893
81,81918,/g3t1_6,5.99669,6,0.904591
82,82919,/g3t1_1,5.41051,5,0.748516
82,82919,/g3t1_2,5.99675,6,0.902226
82,82919,/g3t1_3,6.01793,6,0.903576
82,82919,/g3t1_4,5.9999,6,0.896466
82,82919,/g3t1_5,5.99762,6,0.901019
82,82919,/g3t1_6,5.98779,6,0.902689
83,83918,/g3t1_1,5.40342,5,0.754594
83,83918,/g3t1_2,5.99408,6,0.900755
83,83918,/g3t1_3,5.9905,6,0.899548
83,83918,/g3t1_4,6.00941,6,0.900928
83,83918,/g3t1_5,5.99729,6,0.898629
83,83918,/g3t1_6,5.99285,6,0.898454
84,84923,/g3t1_1,5.38723,5,0.755013
84,84923,/g3t1_2,5.99799,6,0.903034
84,84923,/g3t1_3,6.0012,6,0.897055
84,84923,/g3t1_4,5.99753,6,0.895359
84,84923,/g3t1_5,6.00365,6,0.895601
84,84923,/g3t1_6,6.00411,6,0.899903
85,85918,/g3t1_1,5.38612,5,0.752845
85,85918,/g3t1_2,5.99194,6,0.895444
85,85918,/g3t1_3,6.00782,6,0.904937
85,85918,/g3t1_4,6.01235,6,0.892782
85,85918,/g3t1_5,6.01171,6,0.900291
85,85918,/g3t1_6,6.00026,6,0.898147
86,86919,/g3t1_1,5.39189,5,0.747567
86,86919,/g3t1_2,6.01211,6,0.895603
86,86919,/g3t1_3,5.98689,6,0.906088
86,86919,/g3t1_4,6.01921,6,0.904656
86,86919,/g3t1_5,5.99923,6,0.902692
86,86919,/g3t1_6,6.00493,6,0.907748
87,87918,/g3t1_1,5.40595,5,0.752677
87,87918,/g3t1_2,6.01169,6,0.899111
87,87918,/g3t1_3,5.98383,6,0.906358
87,87918,/g3t1_4,5.98761,6,0.901023
87,87918,/g3t1_5,5.99284,6,1.09053
87,87918,/g3t1_6,5.97939,6,0.893714
88,88918,/g3t1_1,5.39234,5,0.745516
88,88918,/g3t1_2,6.00236,6,0.900651
88,88918,/g3t1_3,5.98311,6,0.893295
88,88918,/g3t1_4,5.99728,6,0.904145
88,88918,/g3t1_5,5.49292,5,0.987879
88,88918,/g3t1_6,6.01672,6,0.899912
89,89919,/g3t1_1,5.41141,5,0.75059
89,89919,/g3t1_2,5.99827,6,0.899025
89,89919,/g3t1_3,6.01781,6,0.896866
89,89919,/g3t1_4,5.98897,6,0.898922
89,89919,/g3t1_5,4.76612,5,0.982209
89,89919,/g3t1_6,6.00023,6,0.90026
90,90918,/g3t1_1,5.3979,5,0.745039
90,90918,/g3t1_2,6.00259,6,0.899723
90,90918,/g3t1_3,6.00832,5,0.745655
90,90918,/g3t1_4,6.00287,6,0.899358
90,90918,/g3t1_5,4.78121,5,0.991119
90,90918,/g3t1_6,5.99931,6,0.893089
91,91919,/g3t1_1,5.41268,5,0.752209
91,91919,/g3t1_2,6.00074,6,0.90403
91,91919,/g3t1_3,5.40995,6,0.898542
91,91919,/g3t1_4,6.00171,6,0.897703
91,91919,/g3t1_5,4.7575,5,0.995728
91,91919,/g3t1_6,6.01838,6,0.906061
92,92918,/g3t1_1,5.39358,5,0.750989
92,92918,/g3t1_2,5.98929,5,0.751088
92,92918,/g3t1_3,6.00387,6,0.898301
92,92918,/g3t1_4,6.00611,6,0.894485
92,92918,/g3t1_5,4.74523,5,0.983962
92,92918,/g3t1_6,5.98388,6,0.908928
93,93920,/g3t1_1,5.39683,5,0.745629
93,93920,/g3t1_2,5.39578,6,0.904773
93,93920,/g3t1_3,6.00451,6,0.905198
93,93920,/g3t1_4,6.01468,6,0.899191
93,93920,/g3t1_5,4.77655,5,0.986061
93,93920,/g3t1_6,5.97626,6,0.895217
94,94918,/g3t1_1,5.41111,5,0.750337
94,94918,/g3t1_2,5.98731,6,0.902593
94,94918,/g3t1_3,5.98619,6,0.893443
94,94918,/g3t1_4,6.00215,6,0.898692
94,94918,/g3t1_5,4.77096,5,0.989051
94,94918,/g3t1_6,6.01272,6,0.898767
95,95918,/g3t1_1,5.39857,5,0.748772
95,95918,/g3t1_2,5.99311,6,0.903027
95,95918,/g3t1_3,6.01742,6,0.89938
95,95918,/g3t1_4,6.00348,6,0.903592
95,95918,/g3t1_5,4.763,5,0.977364
95,95918,/g3t1_6,6.00328,6,0.901608
96,96919,/g3t1_1,5.40274,5,0.751783
96,96919,/g3t1_2,5.99195,6,0.894251
96,96919,/g3t1_3,6.00165,6,0.900532
96,96919,/g3t1_4,5.99044,6,0.902738
96,96919,/g3t1_5,4.79411,5,0.993633
96,96919,/g3t1_6,5.99572,6,0.894578
97,97918,/g3t1_1,5.39472,5,0.74914
97,97918,/g3t1_2,6.01528,6,0.906
97,97918,/g3t1_3,5.99859,6,0.900807
97,97918,/g3t1_4,5.99271,6,0.898824
97,97918,/g3t1_5,4.75081,5,0.983553
97,97918,/g3t1_6,6.01442,6,0.89323
98,98919,/g3t1_1,5.40176,5,0.752609
98,98919,/g3t1_2,5.98405,6,0.898096
98,98919,/g3t1_3,5.99786,6,0.906427
98,98919,/g3t1_4,6.00313,6,0.90557
98,98919,/g3t1_5,4.77764,5,0.984967
98,98919,/g3t1_6,6.01801,6,0.899522
99,99918,/g3t1_1,5.39252,5,0.755396
99,99918,/g3t1_2,6.00506,6,0.902111
99,99918,/g3t1_3,5.98293,6,0.906084
99,99918,/g3t1_4,5.98518,6,0.902784
99,99918,/g3t1_5,4.77387,5,0.989434
99,99918,/g3t1_6,6.00127,6,0.897676
100,100919,/g3t1_1,5.3851,5,0.752773
100,100919,/g3t1_2,5.99439,6,0.900811
100,100919,/g3t1_3,5.98384,6,0.90572
100,100919,/g3t1_4,5.99259,6,0.893279
100,100919,/g3t1_5,4.76199,4,0.79408
100,100919,/g3t1_6,6.00618,6,0.897611
101,101918,/g3t1_1,5.39208,4,0.603976
101,101918,/g3t1_2,5.99784,6,0.912758
101,101918,/g3t1_3,5.98481,6,0.894536
101,101918,/g3t1_4,6.01789,6,0.908102
101,101918,/g3t1_5,4.28189,5,0.98571
101,101918,/g3t1_6,6.00635,5,0.752024
102,102919,/g3t1_1,4.78835,5,0.74595
102,102919,/g3t1_2,5.96609,6,0.902384
102,102919,/g3t1_3,6.01451,6,0.89742
102,102919,/g3t1_4,5.97844,6,0.903209
102,102919,/g3t1_5,4.7719,5,0.983249
102,102919,/g3t1_6,5.39355,6,0.89625
103,103919,/g3t1_1,5.41025,5,0.745973
103,103919,/g3t1_2,5.99366,6,0.900723
103,103919,/g3t1_3,6.00685,6,0.897379
103,103919,/g3t1_4,5.99146,6,0.897365
103,103919,/g3t1_5,4.77845,5,0.984299
103,103919,/g3t1_6,6.00997,6,0.902214
104,104918,/g3t1_1,5.41019,5,0.744066
104,104918,/g3t1_2,5.99808,6,0.894721
104,104918,/g3t1_3,6.00696,6,1.08498
104,104918,/g3t1_4,6.00701,6,0.899887
104,104918,/g3t1_5,4.77565,5,0.994322
104,104918,/g3t1_6,5.99411,6,0.895396
105,105918,/g3t1_1,5.41527,5,0.752798
105,105918,/g3t1_2,6.01403,6,0.899276
105,105918,/g3t1_3,5.50869,6,1.17791
105,105918,/g3t1_4,6.0003,6,0.901575
105,105918,/g3t1_5,4.74898,5,0.988667
105,105918,/g3t1_6,6.01224,6,0.902296
106,106918,/g3t1_1,5.39202,5,0.754068
106,106918,/g3t1_2,6.00192,6,0.896567
106,106918,/g3t1_3,5.26185,5,0.980582
106,106918,/g3t1_4,5.99581,6,0.907893
106,106918,/g3t1_5,4.76403,5,0.990087
106,106918,/g3t1_6,5.99389,6,0.905211
107,107918,/g3t1_1,5.38863,5,0.756383
107,107918,/g3t1_2,6.00912,6,0.898817
107,107918,/g3t1_3,4.78597,5,0.979972
107,107918,/g3t1_4,5.97899,6,0.903284
107,107918,/g3t1_5,4.76025,5,0.987141
107,107918,/g3t1_6,5.98614,6,0.899286
108,108918,/g3t1_1,5.38247,5,0.750843
108,108918,/g3t1_2,6.00314,6,0.892205
108,108918,/g3t1_3,4.78759,5,0.983704
108,108918,/g3t1_4,5.99126,6,0.898403
108,108918,/g3t1_5,4.76809,5,0.990006
108,108918,/g3t1_6,6.0019,6,0.892067
109,109919,/g3t1_1,5.39722,5,0.753732
109,109919,/g3t1_2,6.02072,6,0.89588
109,109919,/g3t1_3,4.77768,5,0.983071
109,109919,/g3t1_4,6.00425,6,0.896224
109,109919,/g3t1_5,4.76046,5,0.986914
109,109919,/g3t1_6,6.0211,6,0.90735
110,110919,/g3t1_1,5.38953,5,0.746297
110,110919,/g3t1_2,6.01095,6,0.903287
110,110919,/g3t1_3,4.77936,5,0.97696
110,110919,/g3t1_4,6.01005,6,0.897982
110,110919,/g3t1_5,4.76869,4,0.796546
110,110919,/g3t1_6,5.98045,6,0.902658
111,111918,/g3t1_1,5.40933,5,0.751564
111,111918,/g3t1_2,5.99126,6,0.901659
111,111918,/g3t1_3,4.79559,4,0.785812
111,111918,/g3t1_4,6.00537,6,0.898781
111,111918,/g3t1_5,4.27533,5,0.985714
111,111918,/g3t1_6,5.99293,6,0.90312
112,112919,/g3t1_1,5.3953,5,0.745668
112,112919,/g3t1_2,5.99559,6,0.899789
112,112919,/g3t1_3,4.30329,5,0.978026
112,112919,/g3t1_4,6.00324,6,0.900395
112,112919,/g3t1_5,4.77189,5,0.986744
112,112919,/g3t1_6,5.9917,6,0.905545
113,113918,/g3t1_1,5.411,5,0.749982
113,113918,/g3t1_2,6.00056,6,0.896681
113,113918,/g3t1_3,4.79276,5,0.98108
113,113918,/g3t1_4,5.99895,6,0.89804
113,113918,/g3t1_5,4.76914,5,0.985679
113,113918,/g3t1_6,5.98525,6,0.900374
114,114918,/g3t1_1,5.39952,5,0.749124
114,114918,/g3t1_2,6.00882,6,0.904129
114,114918,/g3t1_3,4.78465,5,0.976891
114,114918,/g3t1_4,6.00522,6,0.902321
114,114918,/g3t1_5,4.77198,5,0.986625
114,114918,/g3t1_6,5.99901,6,0.901331
115,115919,/g3t1_1,5.4018,5,0.748732
115,115919,/g3t1_2,5.98903,5,0.742458
115,115919,/g3t1_3,4.79577,5,0.983973
115,115919,/g3t1_4,5.99382,6,0.898001
115,115919,/g3t1_5,4.76946,5,0.991682
115,115919,/g3t1_6,5.99646,6,0.893751
116,116918,/g3t1_1,5.40284,5,0.755526
116,116918,/g3t1_2,5.41872,6,0.899986
116,116918,/g3t1_3,4.77696,5,0.980444
116,116918,/g3t1_4,6.00532,5,0.753551
116,116918,/g3t1_5,4.756,5,0.985301
116,116918,/g3t1_6,6.01662,6,0.899399
117,117919,/g3t1_1,5.38475,5,0.755941
117,117919,/g3t1_2,6.00004,6,0.89634
117,117919,/g3t1_3,4.78634,5,0.985292
117,117919,/g3t1_4,5.38975,6,0.896023
117,117919,/g3t1_5,4.77298,5,0.987877
117,117919,/g3t1_6,6.0016,6,0.896996
118,118918,/g3t1_1,5.38365,5,0.755036
118,118918,/g3t1_2,6.00973,6,0.894002
118,118918,/g3t1_3,4.77346,5,0.982247
118,118918,/g3t1_4,6.01058,6,0.8955
118,118918,/g3t1_5,4.76613,5,0.986308
118,118918,/g3t1_6,6.00799,6,0.889638
119,119919,/g3t1_1,5.38606,5,0.749621
119,119919,/g3t1_2,6.01594,6,0.903069
119,119919,/g3t1_3,4.78155,5,0.974256
119,119919,/g3t1_4,6.01198,6,0.895142
119,119919,/g3t1_5,4.7703,5,0.985704
119,119919,/g3t1_6,6.02756,6,0.899463
120,120918,/g3t1_1,5.40048,5,0.747338
120,120918,/g3t1_2,5.99184,6,0.905656
120,120918,/g3t1_3,4.80277,5,0.978722
120,120918,/g3t1_4,6.01293,6,0.89176
120,120918,/g3t1_5,4.77191,5,0.988894
120,120918,/g3t1_6,6.00143,6,0.907136
121,121918,/g3t1_1,5.40656,5,0.75553
121,121918,/g3t1_2,5.98497,6,0.905959
121,121918,/g3t1_3,4.79091,5,0.983424
121,121918,/g3t1_4,6.02193,6,0.909583
121,121918,/g3t1_5,4.76342,5,0.984877
121,121918,/g3t1_6,5.98102,6,0.905013
122,122919,/g3t1_1,5.38474,5,0.743146
122,122919,/g3t1_2,5.98416,6,0.90895
122,122919,/g3t1_3,4.77842,5,0.975194
122,122919,/g3t1_4,5.9745,6,0.895551
122,122919,/g3t1_5,4.77411,5,0.985137
122,122919,/g3t1_6,5.98667,6,0.896139
123,123918,/g3t1_1,5.41772,5,0.749522
123,123918,/g3t1_2,5.97621,6,0.898131
123,123918,/g3t1_3,4.80028,5,0.971322
123,123918,/g3t1_4,6.01184,6,0.899051
123,123918,/g3t1_5,4.77342,5,0.993447
123,123918,/g3t1_6,6.01027,6,0.9055
124,124919,/g3t1_1,5.40074,5,0.748405
124,124919,/g3t1_2,6.00497,6,0.906748
124,124919,/g3t1_3,4.81057,5,0.980199
124,124919,/g3t1_4,6.00253,6,0.898231
124,124919,/g3t1_5,4.75131,5,0.987776
124,124919,/g3t1_6,5.98537,6,0.900962
125,125918,/g3t1_1,5.40372,5,0.749757
125,125918,/g3t1_2,5.98207,6,0.904648
125,125918,/g3t1_3,4.78699,5,0.979862
125,125918,/g3t1_4,6.00471,6,0.90193
125,125918,/g3t1_5,4.7664,5,0.986749
125,125918,/g3t1_6,5.99744,6,0.900821
126,126919,/g3t1_1,5.40011,5,0.744307
126,126919,/g3t1_2,5.98765,6,0.8983
126,126919,/g3t1_3,4.78788,5,0.983022
126,126919,/g3t1_4,5.99486,6,1.07803
126,126919,/g3t1_5,4.76913,5,0.984968
126,126919,/g3t1_6,5.99782,6,0.901083
127,127918,/g3t1_1,5.41463,5,0.743799
127,127918,/g3t1_2,6.00452,6,0.900367
127,127918,/g3t1_3,4.77949,5,0.980721
127,127918,/g3t1_4,5.5262,6,1.11289
127,127918,/g3t1_5,4.77387,5,0.9839
127,127918,/g3t1_6,5.99712,6,0.894432
128,128918,/g3t1_1,5.41598,5,0.755309
128,128918,/g3t1_2,5.99902,6,0.896833
128,128918,/g3t1_3,4.7856,5,0.985193
128,128918,/g3t1_4,5.43343,5,0.92139
128,128918,/g3t1_5,4.77671,5,0.991511
128,128918,/g3t1_6,6.01481,6,0.898914
129,129919,/g3t1_1,5.38533,5,0.751019
129,129919,/g3t1_2,6.00842,6,0.903771
129,129919,/g3t1_3,4.77372,5,0.985158
129,129919,/g3t1_4,4.94307,5,0.920771
129,129919,/g3t1_5,4.75646,5,0.98424
129,129919,/g3t1_6,6.00289,6,0.903045
130,130918,/g3t1_1,5.39675,5,0.753391
130,130918,/g3t1_2,5.98998,6,0.904494
130,130918,/g3t1_3,4.77382,5,0.980525
130,130918,/g3t1_4,4.94472,5,0.926948
130,130918,/g3t1_5,4.77581,5,0.989997
130,130918,/g3t1_6,5.9919,6,0.90441
131,131919,/g3t1_1,5.39044,5,0.753274
131,131919,/g3t1_2,5.98806,6,0.903751
131,131919,/g3t1_3,4.78612,5,0.97925
131,131919,/g3t1_4,4.92828,5,0.925765
131,131919,/g3t1_5,4.76049,5,0.978913
131,131919,/g3t1_6,5.98827,6,0.903446
132,132918,/g3t1_1,5.39075,4,0.596968
132,132918,/g3t1_2,5.99003,6,0.89489
132,132918,/g3t1_3,4.78951,5,0.982966
132,132918,/g3t1_4,4.93143,5,0.924061
132,132918,/g3t1_5,4.78999,5,0.982274
132,132918,/g3t1_6,5.99084,5,0.751162
133,133919,/g3t1_1,4.80701,5,0.752838
133,133919,/g3t1_2,6.01358,6,0.897637
133,133919,/g3t1_3,4.77964,5,0.985185
133,133919,/g3t1_4,4.93597,4,0.741315
133,133919,/g3t1_5,4.78104,5,0.986029
133,133919,/g3t1_6,5.39585,6,0.897943
134,134918,/g3t1_1,5.39191,5,0.746573
134,134918,/g3t1_2,6.00628,6,0.907365
134,134918,/g3t1_3,4.77375,5,0.980089
134,134918,/g3t1_4,4.42232,5,0.924486
134,134918,/g3t1_5,4.77105,5,0.98878
134,134918,/g3t1_6,6.00547,6,0.900548
135,135919,/g3t1_1,5.40859,5,0.748147
135,135919,/g3t1_2,5.98043,6,0.904818
135,135919,/g3t1_3,4.78728,5,0.98945
135,135919,/g3t1_4,4.93483,5,0.925081
135,135919,/g3t1_5,4.76373,5,0.991918
135,135919,/g3t1_6,5.99854,6,0.902594
136,136919,/g3t1_1,5.4044,5,0.750696
136,136919,/g3t1_2,5.98719,6,0.90186
136,136919,/g3t1_3,4.76242,5,0.980956
136,136919,/g3t1_4,4.93325,5,0.924826
136,136919,/g3t1_5,4.75537,5,0.992251
136,136919,/g3t1_6,5.9931,6,0.902821
137,137918,/g3t1_1,5.39761,5,0.751837
137,137918,/g3t1_2,5.99506,6,0.897747
137,137918,/g3t1_3,4.78498,5,0.982716
137,137918,/g3t1_4,4.93393,5,0.91927
137,137918,/g3t1_5,4.75449,5,0.993257
137,137918,/g3t1_6,5.9925,6,0.900617
138,138919,/g3t1_1,5.39458,5,0.751304
138,138919,/g3t1_2,6.00599,6,0.897215
138,138919,/g3t1_3,4.7803,5,0.98188
138,138919,/g3t1_4,4.94872,5,0.920297
138,138919,/g3t1_5,4.75181,5,0.986391
138,138919,/g3t1_6,5.99836,6,0.908049
139,139918,/g3t1_1,5.39599,5,0.749766
139,139918,/g3t1_2,6.0074,6,0.904678
139,139918,/g3t1_3,4.78252,5,0.982905
139,139918,/g3t1_4,4.94598,5,0.920187
139,139918,/g3t1_5,4.77008,5,0.990575
139,139918,/g3t1_6,5.97859,6,0.898102
140,140919,/g3t1_1,5.40009,5,0.751038
140,140919,/g3t1_2,5.98757,6,0.903291
140,140919,/g3t1_3,4.7798,5,0.976403
140,140919,/g3t1_4,4.94628,5,0.92597
140,140919,/g3t1_5,4.75895,5,0.985957
140,140919,/g3t1_6,6.00505,6,0.893147
141,141918,/g3t1_1,5.3967,5,0.747986
141,141918,/g3t1_2,5.99125,5,0.756818
141,141918,/g3t1_3,4.79707,5,0.978352
141,141918,/g3t1_4,4.93088,5,0.922015
141,141918,/g3t1_5,4.77124,5,0.99201
141,141918,/g3t1_6,6.01823,6,0.900217
142,142918,/g3t1_1,5.40483,5,0.742981
142,142918,/g3t1_2,5.38055,6,0.893376
142,142918,/g3t1_3,4.79189,5,0.982468
142,142918,/g3t1_4,4.94141,5,0.917942
142,142918,/g3t1_5,4.75513,5,0.985195
142,142918,/g3t1_6,5.99942,6,0.895166
143,143919,/g3t1_1,5.41816,5,0.748377
143,143919,/g3t1_2,6.01761,6,0.902081
143,143919,/g3t1_3,4.78096,5,0.980553
143,143919,/g3t1_4,4.95225,5,0.917962
143,143919,/g3t1_5,4.77327,5,0.989064
143,143919,/g3t1_6,6.01286,6,1.13899
144,144918,/g3t1_1,5.40379,5,0.749752
144,144918,/g3t1_2,5.99447,6,0.900893
144,144918,/g3t1_3,4.78605,5,0.985234
144,144918,/g3t1_4,4.9522,5,0.926471
144,144918,/g3t1_5,4.76297,5,0.993181
144,144918,/g3t1_6,5.3644,5,0.987071
145,145919,/g3t1_1,5.40013,5,0.752461
145,145919,/g3t1_2,5.99763,6,0.904938
145,145919,/g3t1_3,4.77361,5,0.980965
145,145919,/g3t1_4,4.92955,5,0.928257
145,145919,/g3t1_5,4.75201,5,0.989136
145,145919,/g3t1_6,4.76843,5,0.991716
146,146918,/g3t1_1,5.39291,5,0.753103
146,146918,/g3t1_2,5.98688,6,0.896354
146,146918,/g3t1_3,4.78495,5,0.978314
146,146918,/g3t1_4,4.9248,5,0.9204
146,146918,/g3t1_5,4.76278,5,0.987034
146,146918,/g3t1_6,4.75607,5,0.990668
147,147919,/g3t1_1,5.3912,5,0.749564
147,147919,/g3t1_2,6.00969,6,0.890304
147,147919,/g3t1_3,4.79199,5,0.980705
147,147919,/g3t1_4,4.94571,5,0.926763
147,147919,/g3t1_5,4.76837,5,0.987019
147,147919,/g3t1_6,4.75886,5,0.989114
148,148918,/g3t1_1,5.40063,5,0.746664
148,148918,/g3t1_2,6.02577,6,0.900696
148,148918,/g3t1_3,4.78564,5,0.98072
148,148918,/g3t1_4,4.92877,5,0.921494
148,148918,/g3t1_5,4.76841,5,0.994398
148,148918,/g3t1_6,4.76299,5,0.998487
149,149918,/g3t1_1,5.40835,5,0.748461
149,149918,/g3t1_2,5.99815,6,0.90089
149,149918,/g3t1_3,4.7856,5,0.993707
149,149918,/g3t1_4,4.9428,5,0.921999
149,149918,/g3t1_5,4.74877,5,0.985744
149,149918,/g3t1_6,4.73807,5,0.986786
150,150919,/g3t1_1,5.40357,5,0.744038
150,150919,/g3t1_2,5.99763,6,0.899741
150,150919,/g3t1_3,4.75111,5,0.981856
150,150919,/g3t1_4,4.94145,5,0.920619
150,150919,/g3t1_5,4.77181,5,0.993021
150,150919,/g3t1_6,4.76919,5,0.989688
151,151918,/g3t1_1,5.41534,5,0.749066
151,151918,/g3t1_2,6.00069,6,0.898669
151,151918,/g3t1_3,4.78259,5,0.979545
151,151918,/g3t1_4,4.94513,5,0.920413
151,151918,/g3t1_5,4.75244,5,0.986687
151,151918,/g3t1_6,4.76147,5,0.989878
152,152919,/g3t1_1,5.40195,5,0.75242
152,152919,/g3t1_2,6.00354,6,0.896299
152,152919,/g3t1_3,4.78873,5,0.981339
152,152919,/g3t1_4,4.94567,5,0.926199
152,152919,/g3t1_5,4.7693,5,0.993461
152,152919,/g3t1_6,4.76096,5,0.989576
