time_second,timestamp(ms),component,freq_double,freq,cost
78,78711,/g3t1_5,6.0116,6,0.902063
78,78711,/g3t1_6,6.0084,6,0.89823
79,79712,/g3t1_1,5.40908,5,0.753534
79,79712,/g3t1_2,5.98522,6,0.901404
79,79712,/g3t1_3,5.98224,6,0.902726
79,79712,/g3t1_4,6.00486,6,0.897002
79,79712,/g3t1_5,5.99451,6,0.901315
79,79712,/g3t1_6,6.00471,6,0.904635
80,80711,/g3t1_1,5.39006,5,0.751886
80,80711,/g3t1_2,5.99627,6,0.899026
80,80711,/g3t1_3,5.99276,6,0.904497
80,80711,/g3t1_4,6.00798,6,0.904442
80,80711,/g3t1_5,5.9965,6,0.896928
80,80711,/g3t1_6,5.98767,6,0.907902
81,81712,/g3t1_1,5.39444,5,0.753727
81,81712,/g3t1_2,6.00259,6,0.904486
81,81712,/g3t1_3,5.98806,6,0.905671
81,81712,/g3t1_4,5.98818,6,0.903064
81,81712,/g3t1_5,6.00818,6,0.893785
81,81712,/g3t1_6,5.97898,6,0.896688
82,82711,/g3t1_1,5.38954,5,0.752657
82,82711,/g3t1_2,5.98808,6,0.90458
82,82711,/g3t1_3,5.98494,6,0.9032
82,82711,/g3t1_4,5.99185,6,0.906037
82,82711,/g3t1_5,6.01654,6,0.89815
82,82711,/g3t1_6,6.00881,6,0.902316
83,83711,/g3t1_1,5.39239,5,0.749034
83,83711,/g3t1_2,5.98783,6,0.894185
83,83711,/g3t1_3,5.9915,6,0.903104
83,83711,/g3t1_4,5.98393,6,0.900883
83,83711,/g3t1_5,6.00492,6,0.900023
83,83711,/g3t1_6,5.99384,6,0.904023
84,84712,/g3t1_1,5.40204,5,0.747412
84,84712,/g3t1_2,6.01546,6,0.903121
84,84712,/g3t1_3,5.99176,6,0.900628
84,84712,/g3t1_4,5.99765,6,0.900657
84,84712,/g3t1_5,5.99994,6,0.903809
84,84712,/g3t1_6,5.9893,6,0.90246
85,85711,/g3t1_1,5.40636,5,0.750858
85,85711,/g3t1_2,5.9917,6,0.906283
85,85711,/g3t1_3,5.99833,6,0.901562
85,85711,/g3t1_4,5.99825,6,0.902629
85,85711,/g3t1_5,5.98986,6,0.899274
85,85711,/g3t1_6,5.99346,6,0.906801
86,86712,/g3t1_1,5.39718,5,0.749306
86,86712,/g3t1_2,5.9833,6,0.899391
86,86712,/g3t1_3,5.99585,6,0.896369
86,86712,/g3t1_4,5.993,6,0.895948
86,86712,/g3t1_5,6.00193,6,0.900742
86,86712,/g3t1_6,5.98191,6,0.896909
87,87711,/g3t1_1,5.40132,5,0.753262
87,87711,/g3t1_2,6.00162,6,0.900992
87,87711,/g3t1_3,6.00964,6,0.891629
87,87711,/g3t1_4,6.01078,6,0.899669
87,87711,/g3t1_5,5.99803,6,0.900759
87,87711,/g3t1_6,6.00822,6,0.896952
88,88711,/g3t1_1,5.39078,5,0.750736
88,88711,/g3t1_2,5.99736,6,0.903501
88,88711,/g3t1_3,6.02223,6,0.910391
88,88711,/g3t1_4,6.00088,6,0.900733
88,88711,/g3t1_5,5.99798,6,0.90228
88,88711,/g3t1_6,6.00811,6,0.900254
89,89712,/g3t1_1,5.39751,5,0.75268
89,89712,/g3t1_2,5.9907,6,0.908081
89,89712,/g3t1_3,5.9724,6,0.903473
89,89712,/g3t1_4,5.99805,6,0.89417
89,89712,/g3t1_5,5.99393,6,0.903242
89,89712,/g3t1_6,5.99932,6,0.896136
90,90711,/g3t1_1,5.39233,5,0.747384
90,90711,/g3t1_2,5.97852,6,0.899085
90,90711,/g3t1_3,5.99078,6,0.904875
90,90711,/g3t1_4,6.01552,6,0.898358
90,90711,/g3t1_5,5.99137,6,0.900291
90,90711,/g3t1_6,6.01028,6,0.902254
91,91712,/g3t1_1,5.40643,5,0.755165
91,91712,/g3t1_2,6.00243,6,0.900233
91,91712,/g3t1_3,5.98705,6,0.903109
91,91712,/g3t1_4,6.00437,6,0.907254
91,91712,/g3t1_5,5.99923,6,0.902455
91,91712,/g3t1_6,5.99401,6,0.902171
92,92712,/g3t1_1,5.38571,5,0.746906
92,92712,/g3t1_2,5.99938,5,0.746848
92,92712,/g3t1_3,5.99174,6,0.909612
92,92712,/g3t1_4,5.98069,6,0.905009
92,92712,/g3t1_5,5.99347,6,0.89938
92,92712,/g3t1_6,5.99423,6,0.899851
93,93711,/g3t1_1,5.40771,5,0.748828
93,93711,/g3t1_2,5.40705,6,0.910084
93,93711,/g3t1_3,5.97447,5,0.749792
93,93711,/g3t1_4,5.98667,6,0.90159
93,93711,/g3t1_5,6.00165,6,0.89802
93,93711,/g3t1_6,6.0004,6,0.903136
94,94711,/g3t1_1,5.40259,5,0.752062
94,94711,/g3t1_2,5.9732,6,0.902707
94,94711,/g3t1_3,5.39896,6,0.902505
94,94711,/g3t1_4,5.99577,6,0.902074
94,94711,/g3t1_5,6.00527,6,0.892096
94,94711,/g3t1_6,5.99166,6,0.900276
95,95711,/g3t1_1,5.39398,5,0.752876
95,95711,/g3t1_2,5.99281,6,0.905372
95,95711,/g3t1_3,5.99335,6,0.902316
95,95711,/g3t1_4,5.99448,6,0.896708
95,95711,/g3t1_5,6.02104,6,0.90387
95,95711,/g3t1_6,5.99927,6,0.901101
96,96711,/g3t1_1,5.39181,5,0.758611
96,96711,/g3t1_2,5.98572,6,0.899303
96,96711,/g3t1_3,5.99385,6,0.909511
96,96711,/g3t1_4,6.00876,6,0.898183
96,96711,/g3t1_5,5.9897,6,0.906186
96,96711,/g3t1_6,5.99707,6,0.900819
97,97712,/g3t1_1,5.37654,5,0.747966
97,97712,/g3t1_2,6.00185,6,0.898183
97,97712,/g3t1_3,5.97474,6,0.897012
97,97712,/g3t1_4,6.00484,6,0.89935
97,97712,/g3t1_5,5.98354,6,0.901276
97,97712,/g3t1_6,5.99782,6,0.904606
98,98711,/g3t1_1,5.40488,5,0.757001
98,98711,/g3t1_2,6.00483,6,0.902335
98,98711,/g3t1_3,6.00794,6,0.906034
98,98711,/g3t1_4,6.00173,6,0.89858
98,98711,/g3t1_5,5.9966,6,0.889132
98,98711,/g3t1_6,5.98775,6,0.904965
99,99712,/g3t1_1,5.38082,5,0.750829
99,99712,/g3t1_2,5.99379,6,0.895641
99,99712,/g3t1_3,5.98397,6,0.898226
99,99712,/g3t1_4,6.00378,6,0.904041
99,99712,/g3t1_5,6.02892,6,0.901012
99,99712,/g3t1_6,5.9868,6,0.900272
100,100712,/g3t1_1,5.39726,5,0.755577
100,100712,/g3t1_2,6.01159,6,0.90254
100,100712,/g3t1_3,6.00471,6,0.903272
100,100712,/g3t1_4,5.98925,6,0.899468
100,100712,/g3t1_5,5.99731,6,0.902012
100,100712,/g3t1_6,5.99928,6,0.899554
101,101711,/g3t1_1,5.38462,5,0.746919
101,101711,/g3t1_2,5.99325,6,0.896481
101,101711,/g3t1_3,5.99131,6,0.906143
101,101711,/g3t1_4,6.00142,6,0.899958
101,101711,/g3t1_5,5.99465,6,0.898743
101,101711,/g3t1_6,6.00119,6,0.901099
102,102711,/g3t1_1,5.40767,4,0.604303
102,102711,/g3t1_2,6.00935,6,0.8954
102,102711,/g3t1_3,5.98368,6,0.902564
102,102711,/g3t1_4,6.00011,6,0.899677
102,102711,/g3t1_5,6.00335,6,0.90486
102,102711,/g3t1_6,5.99708,5,0.747177
103,103711,/g3t1_1,4.78748,5,0.757149
103,103711,/g3t1_2,6.01223,6,0.897913
103,103711,/g3t1_3,5.99319,6,0.902435
103,103711,/g3t1_4,6.00086,6,0.897162
103,103711,/g3t1_5,5.98707,6,0.895536
103,103711,/g3t1_6,5.40644,6,0.90075
104,104711,/g3t1_1,5.38043,5,0.750532
104,104711,/g3t1_2,6.00555,6,0.895059
104,104711,/g3t1_3,5.99353,6,0.894908
104,104711,/g3t1_4,6.00755,6,0.89897
104,104711,/g3t1_5,6.01188,6,0.901131
104,104711,/g3t1_6,5.99801,6,0.902325
105,105711,/g3t1_1,5.39805,5,0.74732
105,105711,/g3t1_2,6.01313,6,0.906407
105,105711,/g3t1_3,6.01352,6,0.898585
105,105711,/g3t1_4,6.00274,6,0.900741
105,105711,/g3t1_5,5.99699,6,0.900193
105,105711,/g3t1_6,5.99382,6,0.909158
106,106711,/g3t1_1,5.4066,5,0.745797
106,106711,/g3t1_2,5.98297,6,0.900323
106,106711,/g3t1_3,6.00376,6,0.899682
106,106711,/g3t1_4,5.99803,6,0.900536
106,106711,/g3t1_5,5.99949,6,0.904091
106,106711,/g3t1_6,5.97564,6,1.01775
107,107711,/g3t1_1,5.41066,5,0.7455
107,107711,/g3t1_2,5.99914,6,0.897586
107,107711,/g3t1_3,6.00084,6,0.901092
107,107711,/g3t1_4,5.99857,6,0.904649
107,107711,/g3t1_5,5.98911,6,0.900641
107,107711,/g3t1_6,5.68684,6,1.14084
108,108711,/g3t1_1,5.41145,5,0.749798
108,108711,/g3t1_2,6.00642,6,0.897226
108,108711,/g3t1_3,5.9971,6,0.902585
108,108711,/g3t1_4,5.98763,6,0.892588
108,108711,/g3t1_5,5.99829,6,0.898115
108,108711,/g3t1_6,5.35946,5,0.946309
109,109711,/g3t1_1,5.40001,5,0.750452
109,109711,/g3t1_2,6.00737,6,0.90083
109,109711,/g3t1_3,5.99313,6,0.904181
109,109711,/g3t1_4,6.01973,6,0.904574
109,109711,/g3t1_5,6.00502,6,0.902023
109,109711,/g3t1_6,4.87684,5,0.948628
110,110712,/g3t1_1,5.39826,5,0.877898
110,110712,/g3t1_2,5.99779,6,0.904459
110,110712,/g3t1_3,5.9889,6,0.898722
110,110712,/g3t1_4,5.98783,6,0.905234
110,110712,/g3t1_5,5.99462,6,0.899975
110,110712,/g3t1_6,4.87067,5,0.952232
111,111711,/g3t1_1,5.05886,5,0.959201
111,111711,/g3t1_2,5.98815,5,0.752262
111,111711,/g3t1_3,6.00339,6,0.899827
111,111711,/g3t1_4,5.98607,6,0.903609
111,111711,/g3t1_5,6.00007,6,0.893026
111,111711,/g3t1_6,4.86109,5,0.94474
112,112712,/g3t1_1,4.84234,5,0.956254
112,112712,/g3t1_2,5.39266,6,0.899001
112,112712,/g3t1_3,6.00046,6,0.906402
112,112712,/g3t1_4,5.9904,6,0.898412
112,112712,/g3t1_5,6.01856,6,0.907754
112,112712,/g3t1_6,4.88101,5,0.945437
113,113712,/g3t1_1,4.85019,4,0.767719
113,113712,/g3t1_2,6.00266,6,0.90538
113,113712,/g3t1_3,5.983,6,0.905497
113,113712,/g3t1_4,6.00423,6,0.900183
113,113712,/g3t1_5,5.97936,6,0.896632
113,113712,/g3t1_6,4.87916,4,0.751919
114,114711,/g3t1_1,4.35228,4,0.764224
114,114711,/g3t1_2,5.9857,6,0.998706
114,114711,/g3t1_3,5.9854,6,0.897442
114,114711,/g3t1_4,5.99951,6,0.901306
114,114711,/g3t1_5,6.00896,6,0.893505
114,114711,/g3t1_6,4.39383,5,0.949363
115,115711,/g3t1_1,4.36159,4,0.775487
115,115711,/g3t1_2,5.73766,6,1.09546
115,115711,/g3t1_3,6.00679,6,0.898137
115,115711,/g3t1_4,5.99652,6,0.900657
115,115711,/g3t1_5,6.01729,6,0.888338
115,115711,/g3t1_6,4.86872,5,0.950824
116,116711,/g3t1_1,4.33159,4,0.771779
116,116711,/g3t1_2,5.48052,5,0.91618
116,116711,/g3t1_3,6.00495,6,0.905025
116,116711,/g3t1_4,5.99825,6,0.899689
116,116711,/g3t1_5,6.03104,6,0.903474
116,116711,/g3t1_6,4.86483,5,0.946542
117,117711,/g3t1_1,4.34147,4,0.771959
117,117711,/g3t1_2,4.957,5,0.910306
117,117711,/g3t1_3,5.98665,6,0.901907
117,117711,/g3t1_4,6.00083,6,0.89553
117,117711,/g3t1_5,5.99075,6,0.900384
117,117711,/g3t1_6,4.87622,5,0.944196
118,118712,/g3t1_1,4.34099,4,0.764599
118,118712,/g3t1_2,4.97261,5,0.915743
118,118712,/g3t1_3,5.99493,5,0.745816
118,118712,/g3t1_4,6.0119,6,0.899168
118,118712,/g3t1_5,5.99898,6,0.896452
118,118712,/g3t1_6,4.88246,5,0.95212
119,119711,/g3t1_1,4.36059,3,0.575528
119,119711,/g3t1_2,4.95816,5,0.918983
119,119711,/g3t1_3,5.40952,6,0.899103
119,119711,/g3t1_4,6.00221,6,0.899247
119,119711,/g3t1_5,6.00944,6,1.03154
119,119711,/g3t1_6,4.86138,5,0.955811
120,120711,/g3t1_1,3.86411,4,0.766832
120,120711,/g3t1_2,4.94955,5,0.91648
120,120711,/g3t1_3,6.00238,6,0.892074
120,120711,/g3t1_4,6.002,6,0.903884
120,120711,/g3t1_5,5.64993,6,1.16075
120,120711,/g3t1_6,4.85157,5,0.957223
121,121712,/g3t1_1,4.35464,4,0.776371
121,121712,/g3t1_2,4.9562,5,0.914348
121,121712,/g3t1_3,6.02105,6,0.905493
121,121712,/g3t1_4,5.98966,6,0.893734
121,121712,/g3t1_5,5.30607,5,0.966438
121,121712,/g3t1_6,4.84781,5,0.949726
122,122711,/g3t1_1,4.32924,4,0.770592
122,122711,/g3t1_2,4.96187,4,0.7385
122,122711,/g3t1_3,5.98541,6,0.896318
122,122711,/g3t1_4,6.01668,6,0.894925
122,122711,/g3t1_5,4.82319,5,0.969583
122,122711,/g3t1_6,4.86775,5,0.946448
123,123712,/g3t1_1,4.34463,4,0.762858
123,123712,/g3t1_2,4.42924,5,0.922487
123,123712,/g3t1_3,6.00978,6,0.906036
123,123712,/g3t1_4,6.01351,6,0.903479
123,123712,/g3t1_5,4.81482,5,0.967119
123,123712,/g3t1_6,4.87647,5,0.941487
124,124711,/g3t1_1,4.36523,4,0.767531
124,124711,/g3t1_2,4.94023,5,0.919137
124,124711,/g3t1_3,5.98397,6,0.909043
124,124711,/g3t1_4,5.99074,6,0.895957
124,124711,/g3t1_5,4.82137,5,0.96774
124,124711,/g3t1_6,4.88966,5,0.946874
125,125711,/g3t1_1,4.35278,4,0.765999
125,125711,/g3t1_2,4.94914,5,0.922091
125,125711,/g3t1_3,5.97598,6,0.912109
125,125711,/g3t1_4,6.01076,6,0.89852
125,125711,/g3t1_5,4.81972,5,0.965546
125,125711,/g3t1_6,4.87534,5,0.952072
126,126712,/g3t1_1,4.35686,4,0.771701
126,126712,/g3t1_2,4.94129,5,0.915872
126,126712,/g3t1_3,5.96784,6,0.902802
126,126712,/g3t1_4,6.00394,6,0.902874
126,126712,/g3t1_5,4.82556,5,0.968695
126,126712,/g3t1_6,4.86151,5,0.945269
127,127711,/g3t1_1,4.34168,4,0.763957
127,127711,/g3t1_2,4.95782,5,0.920702
127,127711,/g3t1_3,5.99256,6,0.904711
127,127711,/g3t1_4,5.99235,6,0.906929
127,127711,/g3t1_5,4.81718,4,0.776229
127,127711,/g3t1_6,4.8796,5,0.949956
128,128711,/g3t1_1,4.3623,4,0.766678
128,128711,/g3t1_2,4.94498,5,0.914089
128,128711,/g3t1_3,5.98749,6,0.908655
128,128711,/g3t1_4,5.98156,6,0.902586
128,128711,/g3t1_5,4.3294,5,0.974845
128,128711,/g3t1_6,4.86714,5,0.948348
129,129712,/g3t1_1,4.35505,4,0.771676
129,129712,/g3t1_2,4.96255,5,0.915163
129,129712,/g3t1_3,5.97701,6,0.899774
129,129712,/g3t1_4,5.99312,6,0.908956
129,129712,/g3t1_5,4.80081,5,0.974859
129,129712,/g3t1_6,4.87141,5,0.947857
130,130711,/g3t1_1,4.34174,4,0.773042
130,130711,/g3t1_2,4.9597,5,0.912129
130,130711,/g3t1_3,6.0006,6,0.899511
130,130711,/g3t1_4,5.97617,6,0.90331
130,130711,/g3t1_5,4.80077,5,0.976939
130,130711,/g3t1_6,4.87272,5,0.946353
131,131712,/g3t1_1,4.3381,4,0.769609
131,131712,/g3t1_2,4.96776,5,0.918072
131,131712,/g3t1_3,6.0013,6,0.902188
131,131712,/g3t1_4,5.99119,6,0.897977
131,131712,/g3t1_5,4.79524,5,0.978653
131,131712,/g3t1_6,4.87672,5,0.953626
132,132711,/g3t1_1,4.34725,4,0.770824
132,132711,/g3t1_2,4.95197,5,0.917599
132,132711,/g3t1_3,5.99419,6,0.896788
132,132711,/g3t1_4,6.00538,6,0.901417
132,132711,/g3t1_5,4.79068,5,0.970519
132,132711,/g3t1_6,4.85738,5,0.949255
133,133712,/g3t1_1,4.34401,4,0.765975
133,133712,/g3t1_2,4.95323,5,0.914788
133,133712,/g3t1_3,6.00853,6,0.893403
133,133712,/g3t1_4,5.99623,6,0.902047
133,133712,/g3t1_5,4.81232,5,0.973022
133,133712,/g3t1_6,4.869,5,0.951981
134,134712,/g3t1_1,4.35692,4,0.776885
134,134712,/g3t1_2,4.9607,5,0.914458
134,134712,/g3t1_3,6.01752,6,0.893623
134,134712,/g3t1_4,5.99455,6,0.901908
134,134712,/g3t1_5,4.80566,5,0.97044
134,134712,/g3t1_6,4.86175,5,0.949293
135,135713,/g3t1_1,4.32787,4,0.770949
135,135713,/g3t1_2,4.96157,5,0.914271
135,135713,/g3t1_3,6.01694,6,0.906627
135,135713,/g3t1_4,5.99492,5,0.750219
135,135713,/g3t1_5,4.81253,5,0.971904
135,135713,/g3t1_6,4.8689,5,0.953969
136,136712,/g3t1_1,4.34368,4,0.769056
136,136712,/g3t1_2,4.96207,5,0.910941
136,136712,/g3t1_3,5.9824,6,0.901686
136,136712,/g3t1_4,5.39862,6,0.898199
136,136712,/g3t1_5,4.80864,5,0.965369
136,136712,/g3t1_6,4.85647,5,0.95369
137,137711,/g3t1_1,4.34872,4,0.772845
137,137711,/g3t1_2,4.97092,5,0.916485
137,137711,/g3t1_3,5.99552,6,0.899835
137,137711,/g3t1_4,6.00479,6,0.894581
137,137711,/g3t1_5,4.82603,5,0.967737
137,137711,/g3t1_6,4.85721,5,0.959302
138,138711,/g3t1_1,4.33863,4,0.765029
138,138711,/g3t1_2,4.95619,5,0.914582
138,138711,/g3t1_3,6.00044,6,0.898443
138,138711,/g3t1_4,6.01442,6,0.906952
138,138711,/g3t1_5,4.81973,5,0.973138
138,138711,/g3t1_6,4.84228,5,0.954267
139,139712,/g3t1_1,4.35944,4,0.767843
139,139712,/g3t1_2,4.96124,5,0.910845
139,139712,/g3t1_3,6.00414,6,0.895753
139,139712,/g3t1_4,5.9815,6,0.894448
139,139712,/g3t1_5,4.80535,5,0.969563
139,139712,/g3t1_6,4.85567,5,0.949675
140,140711,/g3t1_1,4.35195,4,0.772051
140,140711,/g3t1_2,4.97118,5,0.912001
140,140711,/g3t1_3,6.01128,6,0.89851
140,140711,/g3t1_4,6.01478,6,0.896197
140,140711,/g3t1_5,4.81487,5,0.967181
140,140711,/g3t1_6,4.86789,5,0.951866
141,141711,/g3t1_1,4.34074,4,0.76604
141,141711,/g3t1_2,4.9681,5,0.911673
141,141711,/g3t1_3,6.00396,6,0.902552
141,141711,/g3t1_4,6.01012,6,0.900856
141,141711,/g3t1_5,4.82121,5,0.966323
141,141711,/g3t1_6,4.86206,5,0.945414
142,142711,/g3t1_1,4.35675,3,0.577748
142,142711,/g3t1_2,4.96898,4,0.738946
142,142711,/g3t1_3,5.99322,6,0.898465
142,142711,/g3t1_4,5.99772,6,0.897074
142,142711,/g3t1_5,4.82349,5,0.966267
142,142711,/g3t1_6,4.87922,4,0.758654
143,143711,/g3t1_1,3.85819,4,0.764463
143,143711,/g3t1_2,4.42805,5,0.921151
143,143711,/g3t1_3,6.00408,5,0.749951
143,143711,/g3t1_4,6.00779,6,0.90029
143,143711,/g3t1_5,4.82364,5,0.975981
143,143711,/g3t1_6,4.37592,5,0.94738
144,144712,/g3t1_1,4.36095,4,0.763463
144,144712,/g3t1_2,4.94378,5,0.918102
144,144712,/g3t1_3,5.39854,6,0.900695
144,144712,/g3t1_4,5.99923,6,0.901546
144,144712,/g3t1_5,4.79779,5,0.974836
144,144712,/g3t1_6,4.87399,5,0.950633
145,145711,/g3t1_1,4.36361,4,0.768319
145,145711,/g3t1_2,4.95189,5,0.908734
145,145711,/g3t1_3,5.99815,6,0.89628
145,145711,/g3t1_4,5.99589,6,0.899567
145,145711,/g3t1_5,4.80084,5,0.966112
145,145711,/g3t1_6,4.86534,5,0.950981
146,146711,/g3t1_1,4.35068,4,0.770824
146,146711,/g3t1_2,4.97679,5,0.913902
146,146711,/g3t1_3,6.00988,6,0.895425
146,146711,/g3t1_4,6.00115,6,0.904037
146,146711,/g3t1_5,4.82405,5,0.965956
146,146711,/g3t1_6,4.86441,5,0.950324
147,147712,/g3t1_1,4.34401,4,0.767796
147,147712,/g3t1_2,4.96305,5,0.919633
147,147712,/g3t1_3,6.01215,6,0.905806
147,147712,/g3t1_4,5.98926,6,0.897906
147,147712,/g3t1_5,4.82447,4,0.776648
147,147712,/g3t1_6,4.86616,5,0.950022
148,148711,/g3t1_1,4.35207,4,0.770827
148,148711,/g3t1_2,4.94782,5,0.912088
148,148711,/g3t1_3,5.98458,6,1.0496
148,148711,/g3t1_4,6.00557,6,0.899875
148,148711,/g3t1_5,4.32828,5,0.965116
148,148711,/g3t1_6,4.86696,5,0.946382
149,149712,/g3t1_1,4.344,4,0.769752
149,149712,/g3t1_2,4.96787,5,0.913984
149,149712,/g3t1_3,5.60265,6,1.13196
149,149712,/g3t1_4,6.00033,6,0.901253
149,149712,/g3t1_5,4.8267,5,0.96621
149,149712,/g3t1_6,4.87664,5,0.945278
150,150711,/g3t1_1,4.34687,4,0.771199
150,150711,/g3t1_2,4.96283,5,0.915039
150,150711,/g3t1_3,5.38391,5,0.945696
150,150711,/g3t1_4,5.99667,6,0.904499
150,150711,/g3t1_5,4.82379,5,0.972762
150,150711,/g3t1_6,4.87958,5,0.948468
151,151711,/g3t1_1,4.34301,4,0.774887
151,151711,/g3t1_2,4.96003,5,0.925203
151,151711,/g3t1_3,4.87863,5,0.944971
151,151711,/g3t1_4,5.98803,6,0.906177
151,151711,/g3t1_5,4.80636,5,0.975612
151,151711,/g3t1_6,4.8711,5,0.949739
152,152711,/g3t1_1,4.33319,4,0.766677
152,152711,/g3t1_2,4.93302,5,0.920737
152,152711,/g3t1_3,4.88056,5,0.942505
152,152711,/g3t1_4,5.98356,6,0.898027
152,152711,/g3t1_5,4.79877,5,0.968831
152,152711,/g3t1_6,4.86772,5,0.943693
153,153711,/g3t1_1,4.35505,4,0.762314
