13.0,5,1.0,-0.0226605681273213,953.2907816267063,-0.0365414042590567,4.31262721859e-05,0,0,0.0
14.0,0,0.0,0.0551910921577701,521.1009914807814,0.4259,5e-06,0,0,0.0
14.0,1,0.0,0.0551910921577701,521.1009914807814,-0.3703,5e-06,0,0,0.0
14.0,2,0.0,-0.4073470753962738,951.6399035871973,0.3703,5e-06,0,0,0.0
14.0,3,1.0,-0.4073470753962738,951.6399035871973,-0.370108153032607,4.5395383932e-05,0,0,0.0
14.0,4,0.0,-0.0033894995087849,953.2873921271973,0.3702,5e-06,0,0,0.0
14.0,5,1.0,-0.0033894995087849,953.2873921271973,-0.0346602249537877,4.5395383932e-05,0,0,0.0
15.0,0,0.0,-0.046674364986643,521.0543171157948,0.4259,5e-06,0,0,0.0
15.0,1,0.0,-0.046674364986643,521.0543171157948,-0.3703,5e-06,0,0,0.0
15.0,2,0.0,-0.4003138871782994,951.239589700019,0.3703,5e-06,0,0,0.0
15.0,3,1.0,-0.4003138871782994,951.239589700019,-0.3718981787053492,4.74088969759e-05,0,0,0.0
15.0,4,0.0,-0.0711811559667694,953.2162109712306,0.3702,5e-06,0,0,0.0
15.0,5,1.0,-0.0711811559667694,953.2162109712306,-0.0368244962736094,4.74088969759e-05,0,0,0.0
16.0,0,0.0,0.0112606498774994,521.0655777656723,0.4259,5e-06,0,0,0.0
16.0,1,0.0,0.0112606498774994,521.0655777656723,-0.3703,5e-06,0,0,0.0
16.0,2,0.0,-0.3190260083152907,950.9205636917037,0.3703,5e-06,0,0,0.0
16.0,3,1.0,-0.3190260083152907,950.9205636917037,-0.3686474241194995,4.91866259602e-05,0,0,0.0
16.0,4,0.0,-0.0635262892080846,953.1526846820225,0.3702,5e-06,0,0,0.0
16.0,5,1.0,-0.0635262892080846,953.1526846820225,-0.0384662101505278,4.91866259602e-05,0,0,0.0
17.0,0,0.0,0.0188485595421071,521.0844263252144,0.4259,5e-06,0,0,0.0
17.0,1,0.0,0.0188485595421071,521.0844263252144,-0.3703,5e-06,0,0,0.0
17.0,2,0.0,-0.3703901758788106,950.5501735158249,0.3703,5e-06,0,0,0.0
17.0,3,1.0,-0.3703901758788106,950.5501735158249,-0.3687579782242505,5.07492150435e-05,0,0,0.0
17.0,4,0.0,0.006061313195346,953.1587459952179,0.3702,5e-06,0,0,0.0
17.0,5,1.0,0.006061313195346,953.1587459952179,-0.0356415390784835,5.07492150435e-05,0,0,0.0
18.0,0,0.0,0.0014473355015525,521.085873660716,0.4259,5e-06,0,0,0.0
18.0,1,0.0,0.0014473355015525,521.085873660716,-0.3703,5e-06,0,0,0.0
18.0,2,0.0,-0.4298345643858284,950.1203389514392,0.3703,5e-06,0,0,0.0
18.0,3,1.0,-0.4298345643858284,950.1203389514392,-0.372736914665195,5.21173391115e-05,0,0,0.0
18.0,4,0.0,-0.0585651547567068,953.1001808404613,0.3702,5e-06,0,0,0.0
18.0,5,1.0,-0.0585651547567068,953.1001808404613,-0.037134936393438,5.21173391115e-05,0,0,0.0
19.0,0,0.0,0.015571158003695,521.1014448187196,0.4259,5e-06,0,0,0.0
19.0,1,0.0,0.015571158003695,521.1014448187196,-0.3703,5e-06,0,0,0.0
19.0,2,0.0,-0.3000333132675906,949.8203056381715,0.3703,5e-06,0,0,0.0
19.0,3,1.0,-0.3000333132675906,949.8203056381715,-0.3678920281296375,5.33111036309e-05,0,0,0.0
19.0,4,0.0,-0.033342387977882,953.0668384524832,0.3702,5e-06,0,0,0.0
19.0,5,1.0,-0.033342387977882,953.0668384524832,-0.0368822052164295,5.33111036309e-05,0,0,0.0
20.0,0,0.0,-0.0195197778588181,521.0819250408608,0.4259,5e-06,0,0,0.0
20.0,1,0.0,-0.0195197778588181,521.0819250408608,-0.3703,5e-06,0,0,0.0
20.0,2,0.0,-0.3936876101072358,949.4266180280641,0.3703,5e-06,0,0,0.0
20.0,3,1.0,-0.3936876101072358,949.4266180280641,-0.3696445032491502,5.43496206764e-05,0,0,0.0
20.0,4,0.0,-0.0411969681183564,953.025641484365,0.3702,5e-06,0,0,0.0
20.0,5,1.0,-0.0411969681183564,953.025641484365,-0.037175337375215,5.43496206764e-05,0,0,0.0
21.0,0,0.0,-0.0183756501157859,521.063549390745,0.4259,5e-06,0,0,0.0
21.0,1,0.0,-0.0183756501157859,521.063549390745,-0.3703,5e-06,0,0,0.0
21.0,2,0.0,-0.3744641092966958,949.0521539187675,0.3703,5e-06,0,0,0.0
21.0,3,1.0,-0.3744641092966958,949.0521539187675,-0.3699773617084424,5.52507331111e-05,0,0,0.0
21.0,4,0.0,-0.0488788774673594,952.9767626068975,0.3702,5e-06,0,0,0.0
21.0,5,1.0,-0.0488788774673594,952.9767626068975,-0.0379836238378231,5.52507331111e-05,0,0,0.0
22.0,0,0.0,0.0188814065495535,521.0824307972946,0.4259,5e-06,0,0,0.0
22.0,1,0.0,0.0188814065495535,521.0824307972946,-0.3703,5e-06,0,0,0.0
22.0,2,0.0,-0.2946800702088694,948.7574738485586,0.3703,5e-06,0,0,0.0
22.0,3,1.0,-0.2946800702088694,948.7574738485586,-0.3647036469186573,5.60308577879e-05,0,0,0.0
22.0,4,0.0,-0.0295972181215802,952.947165388776,0.3702,5e-06,0,0,0.0
22.0,5,1.0,-0.0295972181215802,952.947165388776,-0.0373962519552749,5.60308577879e-05,0,0,0.0
23.0,0,0.0,0.0202985094430232,521.1027293067376,0.4259,5e-06,0,0,0.0
23.0,1,0.0,0.0202985094430232,521.1027293067376,-0.3703,5e-06,0,0,0.0
23.0,2,0.0,-0.4598005436506583,948.297673304908,0.3703,5e-06,0,0,0.0
23.0,3,1.0,-0.4598005436506583,948.297673304908,-0.3714442243648988,5.67049203739e-05,0,0,0.0
23.0,4,0.0,-0.0414673814556181,952.9056980073203,0.3702,5e-06,0,0,0.0
23.0,5,1.0,-0.0414673814556181,952.9056980073203,-0.0376848182979609,5.67049203739e-05,0,0,0.0
24.0,0,0.0,-0.0038999286766739,521.0988293780609,0.4259,5e-06,0,0,0.0
24.0,1,0.0,-0.0038999286766739,521.0988293780609,-0.3703,5e-06,0,0,0.0
24.0,2,0.0,-0.3492274991357362,947.9484458057722,0.3703,5e-06,0,0,0.0
24.0,3,1.0,-0.3492274991357362,947.9484458057722,-0.3698533302794391,5.72863576985e-05,0,0,0.0
24.0,4,0.0,-0.0585547132347983,952.8471432940858,0.3702,5e-06,0,0,0.0
24.0,5,1.0,-0.0585547132347983,952.8471432940858,-0.0391792686310638,5.72863576985e-05,0,0,0.0
25.0,0,0.0,-0.0266515648200993,521.0721778132408,0.4259,5e-06,0,0,0.0
25.0,1,0.0,-0.0266515648200993,521.0721778132408,-0.3703,5e-06,0,0,0.0
25.0,2,0.0,-0.3885714473392454,947.5598743584329,0.3703,5e-06,0,0,0.0
25.0,3,1.0,-0.3885714473392454,947.5598743584329,-0.3712054139859955,5.77871674693e-05,0,0,0.0
25.0,4,0.0,0.0037383245628462,952.8508816186485,0.3702,5e-06,0,0,0.0
25.0,5,1.0,0.0037383245628462,952.8508816186485,-0.0360791609494688,5.77871674693e-05,0,0,0.0
26.0,0,0.0,0.0299536838413132,521.1021314970822,0.4259,5e-06,0,0,0.0
26.0,1,0.0,0.0299536838413132,521.1021314970822,-0.3703,5e-06,0,0,0.0
26.0,2,0.0,-0.3841507781731934,947.17572358026,0.3703,5e-06,0,0,0.0
26.0,3,1.0,-0.3841507781731934,947.17572358026,-0.3721474803261299,5.82179891743e-05,0,0,0.0
26.0,4,0.0,-0.0312571793613188,952.8196244392872,0.3702,5e-06,0,0,0.0
26.0,5,1.0,-0.0312571793613188,952.8196244392872,-0.0357282533595969,5.82179891743e-05,0,0,0.0
27.0,0,0.0,0.0159285120004142,521.1180600090826,0.4259,5e-06,0,0,0.0
27.0,1,0.0,0.0159285120004142,521.1180600090826,-0.3703,5e-06,0,0,0.0
27.0,2,0.0,-0.3365007621929408,946.8392228180668,0.3703,5e-06,0,0,0.0
27.0,3,1.0,-0.3365007621929408,946.8392228180668,-0.3695368838495684,5.85882036446e-05,0,0,0.0
27.0,4,0.0,-0.0667950968462492,952.7528293424408,0.3702,5e-06,0,0,0.0
27.0,5,1.0,-0.0667950968462492,952.7528293424408,-0.0380034415505858,5.85882036446e-05,0,0,0.0
28.0,0,0.0,-0.0444718414290719,521.0735881676535,0.4259,5e-06,0,0,0.0
28.0,1,0.0,-0.0444718414290719,521.0735881676535,-0.3703,5e-06,0,0,0.0
28.0,2,0.0,-0.3785333920975518,946.4606894259693,0.3703,5e-06,0,0,0.0
28.0,3,1.0,-0.3785333920975518,946.4606894259693,-0.3701993197144272,5.89060419086e-05,0,0,0.0
28.0,4,0.0,0.0017769810808659,952.7546063235218,0.3702,5e-06,0,0,0.0
28.0,5,1.0,0.0017769810808659,952.7546063235218,-0.0350743074972468,5.89060419086e-05,0,0,0.0
29.0,0,0.0,-0.0039214858783225,521.0696666817752,0.4259,5e-06,0,0,0.0
29.0,1,0.0,-0.0039214858783225,521.0696666817752,-0.3703,5e-06,0,0,0.0
29.0,2,0.0,-0.3977224770040948,946.0629669489651,0.3703,5e-06,0,0,0.0
29.0,3,1.0,-0.3977224770040948,946.0629669489651,-0.3722353004321049,5.9178696579e-05,0,0,0.0
29.0,4,0.0,-0.0234209202797047,952.7311854032421,0.3702,5e-06,0,0,0.0
29.0,5,1.0,-0.0234209202797047,952.7311854032421,-0.0342122671644157,5.9178696579e-05,0,0,0.0
30.0,0,0.0,0.0260253719241064,521.0956920536993,0.4259,5e-06,0,0,0.0
30.0,1,0.0,0.0260253719241064,521.0956920536993,-0.3703,5e-06,0,0,0.0
30.0,2,0.0,-0.386608584722012,945.6763583642431,0.3703,5e-06,0,0,0.0
30.0,3,1.0,-0.386608584722012,945.6763583642431,-0.3733027401351869,5.94124310938e-05,0,0,0.0
30.0,4,0.0,-0.0712506743083168,952.6599347289338,0.3702,5e-06,0,0,0.0
30.0,5,1.0,-0.0712506743083168,952.6599347289338,-0.0369629444297417,5.94124310938e-05,0,0,0.0
31.0,0,0.0,-0.0212754621206841,521.0744165915786,0.4259,5e-06,0,0,0.0
31.0,1,0.0,-0.0212754621206841,521.0744165915786,-0.3703,5e-06,0,0,0.0
31.0,2,0.0,-0.3331788414723178,945.3431795227709,0.3703,5e-06,0,0,0.0
31.0,3,1.0,-0.3331788414723178,945.3431795227709,-0.3703128735334698,5.96126837392e-05,0,0,0.0
31.0,4,0.0,-0.0125290996418244,952.6474056292919,0.3702,5e-06,0,0,0.0
31.0,5,1.0,-0.0125290996418244,952.6474056292919,-0.035142235602398,5.96126837392e-05,0,0,0.0
32.0,0,0.0,-0.0376029959988955,521.0368135955797,0.4259,5e-06,0,0,0.0
32.0,1,0.0,-0.0376029959988955,521.0368135955797,-0.3703,5e-06,0,0,0.0
32.0,2,0.0,-0.3413727315468122,945.0018067912241,0.3703,5e-06,0,0,0.0
32.0,3,1.0,-0.3413727315468122,945.0018067912241,-0.3681501707687303,5.97841645901e-05,0,0,0.0
32.0,4,0.75,0.2364535859832131,952.8838592152753,0.3701478230614964,9.9353624865e-06,0,0,0.0
32.0,5,1.0,0.2364535859832131,952.8838592152753,-0.0355917412058658,5.98153749373e-05,0,0,0.0
33.0,0,0.0,0.0488009716431179,521.0856145672228,0.4259,5e-06,0,0,0.0
33.0,1,0.0,0.0488009716431179,521.0856145672228,-0.3703,5e-06,0,0,0.0
33.0,2,0.0,-0.3829170974461249,944.6188896937779,0.3703,5e-06,0,0,0.0
33.0,3,1.0,-0.3829170974461249,944.6188896937779,-0.3692564155955096,5.99309443839e-05,0,0,0.0
33.0,4,1.0,0.3247101969528785,953.2085694122281,0.3699806713288888,1.46818076521e-05,0,0,0.0
33.0,5,1.0,0.3247101969528785,953.2085694122281,-0.0363171338590505,6.00401213915e-05,0,0,0.0
34.0,0,0.0,-0.0386375887247823,521.046976978498,0.4259,5e-06,0,0,0.0
34.0,1,0.0,-0.0386375887247823,521.046976978498,-0.3703,5e-06,0,0,0.0
34.0,2,0.0,-0.3652398822913483,944.2536498114868,0.3703,5e-06,0,0,0.0
34.0,3,1.0,-0.3652398822913483,944.2536498114868,-0.3689548917544656,6.00565349689e-05,0,0,0.0
34.0,4,1.0,0.3751260484388012,953.5836954606668,0.3709030596396938,1.92439598496e-05,0,0,0.0
34.0,5,1.0,0.3751260484388012,953.5836954606668,-0.0332690272640962,6.02587123954e-05,0,0,0.0
35.0,0,0.0,0.0108470888545753,521.0578240673526,0.4259,5e-06,0,0,0.0
35.0,1,0.0,0.0108470888545753,521.0578240673526,-0.3703,5e-06,0,0,0.0
35.0,2,0.0,-0.4011735991610976,943.8524762123255,0.3703,5e-06,0,0,0.0
35.0,3,1.0,-0.4011735991610976,943.8524762123255,-0.3713778980902634,6.01639613959e-05,0,0,0.0
35.0,4,1.0,0.3076671961149486,953.8913626567817,0.370086294499137,2.35831753376e-05,0,0,0.0
35.0,5,1.0,0.3076671961149486,953.8913626567817,-0.0354675559587848,6.04709813672e-05,0,0,0.0
36.0,0,0.0,0.0308292766495697,521.0886533440022,0.4259,5e-06,0,0,0.0
36.0,1,0.0,0.0308292766495697,521.0886533440022,-0.3703,5e-06,0,0,0.0
36.0,2,0.0,-0.3846632925249196,943.4678129198006,0.3703,5e-06,0,0,0.0
36.0,3,1.0,-0.3846632925249196,943.4678129198006,-0.3723785511094579,6.0255825997e-05,0,0,0.0
36.0,4,1.0,0.317605519574613,954.2089681763564,0.3695423768660636,2.76693627836e-05,0,0,0.0
36.0,5,1.0,0.317605519574613,954.2089681763564,-0.0367134224799004,6.06765856709e-05,0,0,0.0
37.0,0,0.0,-0.0011393177143191,521.0875140262879,0.4259,5e-06,0,0,0.0
37.0,1,0.0,-0.0011393177143191,521.0875140262879,-0.3703,5e-06,0,0,0.0
37.0,2,0.0,-0.367360646111706,943.100452273689,0.3703,5e-06,0,0,0.0
37.0,3,1.0,-0.367360646111706,943.100452273689,-0.372000110970063,6.03343649694e-05,0,0,0.0
37.0,4,1.0,0.3271077690230868,954.5360759453795,0.3693343195129916,3.148130459e-05,0,0,0.0
37.0,5,1.0,0.3271077690230868,954.5360759453795,-0.0371316888741372,6.08750791769e-05,0,0,0.0
38.0,0,0.0,0.006327306259891,521.0938413325478,0.4259,5e-06,0,0,0.0
38.0,1,0.0,0.006327306259891,521.0938413325478,-0.3703,5e-06,0,0,0.0
38.0,2,0.0,-0.3653492880630438,942.7351029856258,0.3703,5e-06,0,0,0.0
38.0,3,1.0,-0.3653492880630438,942.7351029856258,-0.3714979613863362,6.04014980699e-05,0,0,0.0
38.0,4,1.0,0.3691707605460124,954.9052467059255,0.3708289015113333,3.50064044192e-05,0,0,0.0
38.0,5,1.0,0.3691707605460124,954.9052467059255,-0.0344328898979617,6.10659747758e-05,0,0,0.0
39.0,0,0.0,-0.0137496854748633,521.0800916470729,0.4259,5e-06,0,0,0.0
39.0,1,0.0,-0.0137496854748633,521.0800916470729,-0.3703,5e-06,0,0,0.0
39.0,2,0.0,-0.3801931703023911,942.3549098153235,0.3703,5e-06,0,0,0.0
39.0,3,1.0,-0.3801931703023911,942.3549098153235,-0.3721550895406193,6.04588720641e-05,0,0,0.0
39.0,4,1.0,0.3008650642638031,955.2061117701892,0.3692600804306972,3.8239975565e-05,0,0,0.0
39.0,5,1.0,0.3008650642638031,955.2061117701892,-0.0370236174438572,6.1248795571e-05,0,0,0.0
40.0,0,0.0,-0.0002806703583929,521.0798109767145,0.4259,5e-06,0,0,0.0
40.0,1,0.0,-0.0002806703583929,521.0798109767145,-0.3703,5e-06,0,0,0.0
40.0,2,0.0,-0.3598854687234052,941.9950243466001,0.3703,5e-06,0,0,0.0
40.0,3,1.0,-0.3598854687234052,941.9950243466001,-0.3712270783256742,6.05078985745e-05,0,0,0.0
40.0,4,1.0,0.298991793908499,955.5051035640978,0.3676795236121458,4.11842102316e-05,0,0,0.0
40.0,5,1.0,0.298991793908499,955.5051035640978,-0.0394452188483972,6.14231143159e-05,0,0,0.0
41.0,0,0.0,0.019974342888645,521.0997853196031,0.4259,5e-06,0,0,0.0
41.0,1,0.0,0.019974342888645,521.0997853196031,-0.3703,5e-06,0,0,0.0
41.0,2,0.0,-0.3928200562452276,941.6022042903547,0.3703,5e-06,0,0,0.0
41.0,3,1.0,-0.3928200562452276,941.6022042903547,-0.3728613910913994,6.0549786947e-05,0,0,0.0
41.0,4,1.0,0.4090839255973151,955.9141874896951,0.3717710707488866,4.38469714024e-05,0,0,0.0
41.0,5,1.0,0.4090839255973151,955.9141874896951,-0.033560668656247,6.15885814377e-05,0,0,0.0
42.0,0,0.0,-0.0071838943811144,521.092601425222,0.4259,5e-06,0,0,0.0
42.0,1,0.0,-0.0071838943811144,521.092601425222,-0.3703,5e-06,0,0,0.0
42.0,2,0.0,-0.382029122165477,941.2201751681895,0.3703,5e-06,0,0,0.0
42.0,3,1.0,-0.382029122165477,941.2201751681895,-0.3735556813884519,6.05855727174e-05,0,0,0.0
42.0,4,1.0,0.2550404127357524,956.1692279024309,0.3673331809607406,4.62405327429e-05,0,0,0.0
42.0,5,1.0,0.2550404127357524,956.1692279024309,-0.0396104354500745,6.1744942621e-05,0,0,0.0
43.0,0,0.0,-0.0460343974020816,521.04656702782,0.4259,5e-06,0,0,0.0
43.0,1,0.0,-0.0460343974020816,521.04656702782,-0.3703,5e-06,0,0,0.0
43.0,2,0.0,-0.3179546363134022,940.9022205318761,0.3703,5e-06,0,0,0.0
43.0,3,1.0,-0.3179546363134022,940.9022205318761,-0.3693427803190818,6.06161422136e-05,0,0,0.0
43.0,4,1.0,0.3604093262190418,956.5296372286499,0.3691576954590532,4.83803652716e-05,0,0,0.0
43.0,5,1.0,0.3604093262190418,956.5296372286499,-0.037233857593009,6.18920473574e-05,0,0,0.0
44.0,0,0.0,0.0454430944030264,521.092010122223,0.4259,5e-06,0,0,0.0
44.0,1,0.0,0.0454430944030264,521.092010122223,-0.3703,5e-06,0,0,0.0
44.0,2,0.0,-0.4202952674020252,940.481925264474,0.3703,5e-06,0,0,0.0
44.0,3,1.0,-0.4202952674020252,940.481925264474,-0.3732051223844956,6.06422537785e-05,0,0,0.0
44.0,4,1.0,0.320867158981514,956.8505043876315,0.3685163532331562,5.02840392735e-05,0,0,0.0
44.0,5,1.0,0.320867158981514,956.8505043876315,-0.0380375368921053,6.20298501012e-05,0,0,0.0
45.0,0,0.0,-0.0243574772647435,521.0676526449582,0.4259,5e-06,0,0,0.0
45.0,1,0.0,-0.0243574772647435,521.0676526449582,-0.3703,5e-06,0,0,0.0
45.0,2,0.0,-0.3481231650508789,940.1338020994231,0.3703,5e-06,0,0,0.0
45.0,3,1.0,-0.3481231650508789,940.1338020994231,-0.3713031401263875,6.06645560491e-05,0,0,0.0
45.0,4,1.0,0.3402607246906655,957.1907651123221,0.3691026865971012,5.19702813072e-05,0,0,0.0
45.0,5,1.0,0.3402607246906655,957.1907651123221,-0.0373266294039589,6.21584057303e-05,0,0,0.0
46.0,0,0.0,0.0085638532765415,521.0762164982348,0.4259,5e-06,0,0,0.0
46.0,1,0.0,0.0085638532765415,521.0762164982348,-0.3703,5e-06,0,0,0.0
46.0,2,0.0,-0.3679692081090024,939.765832891314,0.3703,5e-06,0,0,0.0
46.0,3,1.0,-0.3679692081090024,939.765832891314,-0.3710502463648378,6.06836036802e-05,0,0,0.0
46.0,4,1.0,0.3147590089934056,957.5055241213155,0.368053627048842,5.34582023102e-05,0,0,0.0
46.0,5,1.0,0.3147590089934056,957.5055241213155,-0.0385632946469708,6.22778609279e-05,0,0,0.0
47.0,0,0.0,-0.0034784451177075,521.0727380531171,0.4259,5e-06,0,0,0.0
47.0,1,0.0,-0.0034784451177075,521.0727380531171,-0.3703,5e-06,0,0,0.0
47.0,2,0.0,-0.3509301832393703,939.4149027080747,0.3703,5e-06,0,0,0.0
47.0,3,1.0,-0.3509301832393703,939.4149027080747,-0.3695236398232148,6.06998708544e-05,0,0,0.0
47.0,4,1.0,0.3021205988309248,957.8076447201464,0.3663252883940088,5.47666950296e-05,0,0,0.0
47.0,5,1.0,0.3021205988309248,957.8076447201464,-0.0405523898134474,6.23884429277e-05,0,0,0.0
48.0,0,0.0,-0.0227246450705252,521.0500134080465,0.4259,5e-06,0,0,0.0
48.0,1,0.0,-0.0227246450705252,521.0500134080465,-0.3703,5e-06,0,0,0.0
48.0,2,0.0,-0.3877759013598734,939.0271268067148,0.3703,5e-06,0,0,0.0
48.0,3,1.0,-0.3877759013598734,939.0271268067148,-0.3709088441718949,6.07137628791e-05,0,0,0.0
48.0,4,1.0,0.4324901358222632,958.2401348559688,0.3732045433444622,5.59139872265e-05,0,0,0.0
48.0,5,1.0,0.4324901358222632,958.2401348559688,-0.0327958578622697,6.2490446838e-05,0,0,0.0
49.0,0,0.0,0.0186606888221377,521.0686740968687,0.4259,5e-06,0,0,0.0
49.0,1,0.0,0.0186606888221377,521.0686740968687,-0.3703,5e-06,0,0,0.0
