21.0,5,1.0,-0.0477730944276118,874.8642759536777,-0.038314429794496,5.52507331111e-05,0,0,0.0
22.0,0,1.0,0.4157717075632376,507.8834763714301,0.4240393577113797,5.60308577879e-05,0,0,0.0
22.0,1,0.0,0.4157717075632376,507.8834763714301,-0.3703,5e-06,0,0,0.0
22.0,2,0.0,-0.365996413901712,819.4213333803153,0.3703,5e-06,0,0,0.0
22.0,3,1.0,-0.365996413901712,819.4213333803153,-0.369347251863997,5.60308577879e-05,0,0,0.0
22.0,4,0.0,-0.0328623217817494,874.831413631896,0.3702,5e-06,0,0,0.0
22.0,5,1.0,-0.0328623217817494,874.831413631896,-0.0379325719336128,5.60308577879e-05,0,0,0.0
23.0,0,1.0,0.4505127193143039,508.3339890907444,0.4259158200385338,5.67049203739e-05,0,0,0.0
23.0,1,0.0,0.4505127193143039,508.3339890907444,-0.3703,5e-06,0,0,0.0
23.0,2,0.0,-0.4146273286525002,819.0067060516628,0.3703,5e-06,0,0,0.0
23.0,3,1.0,-0.4146273286525002,819.0067060516628,-0.3725567558000172,5.67049203739e-05,0,0,0.0
23.0,4,0.0,-0.017348855073692,874.8140647768223,0.3702,5e-06,0,0,0.0
23.0,5,1.0,-0.017348855073692,874.8140647768223,-0.0364735744016869,5.67049203739e-05,0,0,0.0
24.0,0,1.0,0.432668074009996,508.7666571647544,0.4263993350838844,5.72863576985e-05,0,0,0.0
24.0,1,0.0,0.432668074009996,508.7666571647544,-0.3703,5e-06,0,0,0.0
24.0,2,0.0,-0.354353474688196,818.6523525769746,0.3703,5e-06,0,0,0.0
24.0,3,1.0,-0.354353474688196,818.6523525769746,-0.371253256208694,5.72863576985e-05,0,0,0.0
24.0,4,0.0,-0.0241416243034109,874.7899231525189,0.3702,5e-06,0,0,0.0
24.0,5,1.0,-0.0241416243034109,874.7899231525189,-0.0355905087711241,5.72863576985e-05,0,0,0.0
25.0,0,1.0,0.4011899220520832,509.16784708680655,0.4245783593680449,5.77871674693e-05,0,0,0.0
25.0,1,0.0,0.4011899220520832,509.16784708680655,-0.3703,5e-06,0,0,0.0
25.0,2,0.0,-0.339321728017012,818.3130308489576,0.3703,5e-06,0,0,0.0
25.0,3,1.0,-0.339321728017012,818.3130308489576,-0.3689467154997394,5.77871674693e-05,0,0,0.0
25.0,4,0.0,-0.0815133530935554,874.7084097994253,0.3702,5e-06,0,0,0.0
25.0,5,1.0,-0.0815133530935554,874.7084097994253,-0.0389076976405331,5.77871674693e-05,0,0,0.0
26.0,0,1.0,0.4535092686332405,509.62135635543973,0.4266837335710492,5.82179891743e-05,0,0,0.0
26.0,1,0.0,0.4535092686332405,509.62135635543973,-0.3703,5e-06,0,0,0.0
26.0,2,0.0,-0.3875181744938345,817.9255126744638,0.3703,5e-06,0,0,0.0
26.0,3,1.0,-0.3875181744938345,817.9255126744638,-0.3702982067480757,5.82179891743e-05,0,0,0.0
26.0,4,0.0,-0.0224268372653569,874.68598296216,0.3702,5e-06,0,0,0.0
26.0,5,1.0,-0.0224268372653569,874.68598296216,-0.0377083444519018,5.82179891743e-05,0,0,0.0
27.0,0,1.0,0.3652623598608216,509.98661871530055,0.4221855236322164,5.85882036446e-05,0,0,0.0
27.0,1,0.0,0.3652623598608216,509.98661871530055,-0.3703,5e-06,0,0,0.0
27.0,2,0.0,-0.3487232730293499,817.5767894014344,0.3703,5e-06,0,0,0.0
27.0,3,1.0,-0.3487232730293499,817.5767894014344,-0.3687181609851612,5.85882036446e-05,0,0,0.0
27.0,4,0.0,-0.0584459187186894,874.6275370434413,0.3702,5e-06,0,0,0.0
27.0,5,1.0,-0.0584459187186894,874.6275370434413,-0.039227065982199,5.85882036446e-05,0,0,0.0
28.0,0,1.0,0.4884637856810059,510.47508250098156,0.4270657612345626,5.89060419086e-05,0,0,0.0
28.0,1,0.0,0.4884637856810059,510.47508250098156,-0.3703,5e-06,0,0,0.0
28.0,2,0.0,-0.3915205049796668,817.1852688964548,0.3703,5e-06,0,0,0.0
28.0,3,1.0,-0.3915205049796668,817.1852688964548,-0.3703971557738553,5.89060419086e-05,0,0,0.0
28.0,4,0.0,-0.057585071139215,874.5699519723021,0.3702,5e-06,0,0,0.0
28.0,5,1.0,-0.057585071139215,874.5699519723021,-0.0405788127586215,5.89060419086e-05,0,0,0.0
29.0,0,1.0,0.4083286914022324,510.8834111923838,0.4256797170215782,5.9178696579e-05,0,0,0.0
29.0,1,0.0,0.4083286914022324,510.8834111923838,-0.3703,5e-06,0,0,0.0
29.0,2,0.0,-0.3453440954731377,816.8399248009816,0.3703,5e-06,0,0,0.0
29.0,3,1.0,-0.3453440954731377,816.8399248009816,-0.3685438964564648,5.9178696579e-05,0,0,0.0
29.0,4,0.0,-0.0002769776759806,874.5696749946261,0.3702,5e-06,0,0,0.0
29.0,5,1.0,-0.0002769776759806,874.5696749946261,-0.0375975501712043,5.9178696579e-05,0,0,0.0
30.0,0,1.0,0.3804347221399666,511.26384591452376,0.4223195730956497,5.94124310938e-05,0,0,0.0
30.0,1,0.0,0.3804347221399666,511.26384591452376,-0.3703,5e-06,0,0,0.0
30.0,2,0.0,-0.3732004189436111,816.466724382038,0.3703,5e-06,0,0,0.0
30.0,3,1.0,-0.3732004189436111,816.466724382038,-0.3688897156082202,5.94124310938e-05,0,0,0.0
30.0,4,0.0,-0.0620249997447218,874.5076499948814,0.3702,5e-06,0,0,0.0
30.0,5,1.0,-0.0620249997447218,874.5076499948814,-0.0394116678769339,5.94124310938e-05,0,0,0.0
31.0,0,1.0,0.478370592659644,511.7422165071834,0.4264962627238104,5.96126837392e-05,0,0,0.0
31.0,1,0.0,0.478370592659644,511.7422165071834,-0.3703,5e-06,0,0,0.0
31.0,2,0.0,-0.4072764319291764,816.0594479501088,0.3703,5e-06,0,0,0.0
31.0,3,1.0,-0.4072764319291764,816.0594479501088,-0.371750134583005,5.96126837392e-05,0,0,0.0
31.0,4,0.0,0.003973941755703,874.5116239366371,0.3702,5e-06,0,0,0.0
31.0,5,1.0,0.003973941755703,874.5116239366371,-0.036178752094605,5.96126837392e-05,0,0,0.0
32.0,0,1.0,0.4167058775166766,512.1589223847001,0.4257646252230304,5.97841645901e-05,0,0,0.0
32.0,1,0.0,0.4167058775166766,512.1589223847001,-0.3703,5e-06,0,0,0.0
32.0,2,0.0,-0.3529173661761434,815.7065305839327,0.3703,5e-06,0,0,0.0
32.0,3,1.0,-0.3529173661761434,815.7065305839327,-0.3703427579253508,5.97841645901e-05,0,0,0.0
32.0,4,0.75,0.2117208252074079,874.7233447618445,0.3699436008869712,9.9353624865e-06,0,0,0.0
32.0,5,1.0,0.2117208252074079,874.7233447618445,-0.0383876367347568,5.98153749373e-05,0,0,0.0
33.0,0,1.0,0.4472325416538752,512.606154926354,0.4273728658550983,5.99309443839e-05,0,0,0.0
33.0,1,0.0,0.4472325416538752,512.606154926354,-0.3703,5e-06,0,0,0.0
33.0,2,0.0,-0.3830262716330708,815.3235043122996,0.3703,5e-06,0,0,0.0
33.0,3,1.0,-0.3830262716330708,815.3235043122996,-0.3712929266186124,5.99309443839e-05,0,0,0.0
33.0,4,1.0,0.3743367834031232,875.0976815452476,0.3706698827936558,1.46818076521e-05,0,0,0.0
33.0,5,1.0,0.3743367834031232,875.0976815452476,-0.0352357725510553,6.00401213915e-05,0,0,0.0
34.0,0,1.0,0.3812300533904818,512.9873849797444,0.4239088940671666,6.00565349689e-05,0,0,0.0
34.0,1,0.0,0.3812300533904818,512.9873849797444,-0.3703,5e-06,0,0,0.0
34.0,2,0.0,-0.363045388853152,814.9604589234465,0.3703,5e-06,0,0,0.0
34.0,3,1.0,-0.363045388853152,814.9604589234465,-0.3706737784433388,6.00565349689e-05,0,0,0.0
34.0,4,1.0,0.3025602282896216,875.4002417735372,0.3699385598772287,1.92439598496e-05,0,0,0.0
34.0,5,1.0,0.3025602282896216,875.4002417735372,-0.0376524881343839,6.02587123954e-05,0,0,0.0
35.0,0,1.0,0.4475756078506947,513.4349605875951,0.4256887481352164,6.01639613959e-05,0,0,0.0
35.0,1,0.0,0.4475756078506947,513.4349605875951,-0.3703,5e-06,0,0,0.0
35.0,2,0.0,-0.3525350779368636,814.6079238455096,0.3703,5e-06,0,0,0.0
35.0,3,1.0,-0.3525350779368636,814.6079238455096,-0.3693096583470349,6.01639613959e-05,0,0,0.0
35.0,4,1.0,0.3459740761642252,875.7462158497015,0.3703116351247432,2.35831753376e-05,0,0,0.0
35.0,5,1.0,0.3459740761642252,875.7462158497015,-0.036648262321833,6.04709813672e-05,0,0,0.0
36.0,0,1.0,0.3955651409135044,513.8305257285086,0.423419844591276,6.0255825997e-05,0,0,0.0
36.0,1,0.0,0.3955651409135044,513.8305257285086,-0.3703,5e-06,0,0,0.0
36.0,2,0.0,-0.3904645547758036,814.2174592907338,0.3703,5e-06,0,0,0.0
36.0,3,1.0,-0.3904645547758036,814.2174592907338,-0.3709030405447794,6.0255825997e-05,0,0,0.0
36.0,4,1.0,0.2826665705561026,876.0288824202576,0.3686812523013482,2.76693627836e-05,0,0,0.0
36.0,5,1.0,0.2826665705561026,876.0288824202576,-0.0403827236681071,6.06765856709e-05,0,0,0.0
37.0,0,1.0,0.4488592617586846,514.2793849902673,0.4253384334412589,6.03343649694e-05,0,0,0.0
37.0,1,0.0,0.4488592617586846,514.2793849902673,-0.3703,5e-06,0,0,0.0
37.0,2,0.0,-0.3883159025435816,813.8291433881902,0.3703,5e-06,0,0,0.0
37.0,3,1.0,-0.3883159025435816,813.8291433881902,-0.3722162830085256,6.03343649694e-05,0,0,0.0
37.0,4,1.0,0.348139835173356,876.3770222554309,0.3694028037733328,3.148130459e-05,0,0,0.0
37.0,5,1.0,0.348139835173356,876.3770222554309,-0.0389321585811863,6.08750791769e-05,0,0,0.0
38.0,0,1.0,0.4142886537765662,514.6936736440439,0.4245041543848971,6.04014980699e-05,0,0,0.0
38.0,1,0.0,0.4142886537765662,514.6936736440439,-0.3703,5e-06,0,0,0.0
38.0,2,0.0,-0.3661927358995172,813.4629506522907,0.3703,5e-06,0,0,0.0
38.0,3,1.0,-0.3661927358995172,813.4629506522907,-0.3717614939221774,6.04014980699e-05,0,0,0.0
38.0,4,1.0,0.3652163333061935,876.7422385887371,0.3708075348242586,3.50064044192e-05,0,0,0.0
38.0,5,1.0,0.3652163333061935,876.7422385887371,-0.0363956054002654,6.10659747758e-05,0,0,0.0
39.0,0,1.0,0.4281125900024562,515.1217862340463,0.424776856819089,6.04588720641e-05,0,0,0.0
39.0,1,0.0,0.4281125900024562,515.1217862340463,-0.3703,5e-06,0,0,0.0
39.0,2,0.0,-0.3650470358722942,813.0979036164184,0.3703,5e-06,0,0,0.0
39.0,3,1.0,-0.3650470358722942,813.0979036164184,-0.3712540582219052,6.04588720641e-05,0,0,0.0
39.0,4,1.0,0.321886304425675,877.0641248931628,0.3702544827383636,3.8239975565e-05,0,0,0.0
39.0,5,1.0,0.321886304425675,877.0641248931628,-0.0373089072999709,6.1248795571e-05,0,0,0.0
40.0,0,1.0,0.4119136753371322,515.5336999093835,0.4238039517185188,6.05078985745e-05,0,0,0.0
40.0,1,0.0,0.4119136753371322,515.5336999093835,-0.3703,5e-06,0,0,0.0
40.0,2,0.0,-0.3353647140801286,812.7625389023383,0.3703,5e-06,0,0,0.0
40.0,3,1.0,-0.3353647140801286,812.7625389023383,-0.3685395722278585,6.05078985745e-05,0,0,0.0
40.0,4,1.0,0.3089005929151654,877.373025486078,0.3691113081442813,4.11842102316e-05,0,0,0.0
40.0,5,1.0,0.3089005929151654,877.373025486078,-0.0390603870127987,6.14231143159e-05,0,0,0.0
41.0,0,1.0,0.4478059194703974,515.9815058288539,0.425620594260625,6.0549786947e-05,0,0,0.0
41.0,1,0.0,0.4478059194703974,515.9815058288539,-0.3703,5e-06,0,0,0.0
41.0,2,0.0,-0.3665997981810278,812.3959391041573,0.3703,5e-06,0,0,0.0
41.0,3,1.0,-0.3665997981810278,812.3959391041573,-0.3683927560962824,6.0549786947e-05,0,0,0.0
41.0,4,1.0,0.3427206004274694,877.7157460865054,0.369752481096145,4.38469714024e-05,0,0,0.0
41.0,5,1.0,0.3427206004274694,877.7157460865054,-0.0381382384242585,6.15885814377e-05,0,0,0.0
42.0,0,1.0,0.4365531908496223,516.4180590197035,0.4264485412926658,6.05855727174e-05,0,0,0.0
42.0,1,0.0,0.4365531908496223,516.4180590197035,-0.3703,5e-06,0,0,0.0
42.0,2,0.0,-0.4106879100401102,811.9852511941172,0.3703,5e-06,0,0,0.0
42.0,3,1.0,-0.4106879100401102,811.9852511941172,-0.3715958512523535,6.05855727174e-05,0,0,0.0
42.0,4,1.0,0.3379277492666688,878.0536738357721,0.3700893651893261,4.62405327429e-05,0,0,0.0
42.0,5,1.0,0.3379277492666688,878.0536738357721,-0.0376789953385605,6.1744942621e-05,0,0,0.0
43.0,0,1.0,0.3672741060084946,516.785333125712,0.4219648838119194,6.06161422136e-05,0,0,0.0
43.0,1,0.0,0.3672741060084946,516.785333125712,-0.3703,5e-06,0,0,0.0
43.0,2,0.0,-0.3519531736399131,811.6332980204772,0.3703,5e-06,0,0,0.0
43.0,3,1.0,-0.3519531736399131,811.6332980204772,-0.3701075220778381,6.06161422136e-05,0,0,0.0
43.0,4,1.0,0.3100650078307581,878.3637388436028,0.3688420815612438,4.83803652716e-05,0,0,0.0
43.0,5,1.0,0.3100650078307581,878.3637388436028,-0.0393036832512749,6.18920473574e-05,0,0,0.0
44.0,0,1.0,0.4352051283777882,517.2205382540898,0.422968531650736,6.06422537785e-05,0,0,0.0
44.0,1,0.0,0.4352051283777882,517.2205382540898,-0.3703,5e-06,0,0,0.0
44.0,2,0.0,-0.3797889021228684,811.2535091183544,0.3703,5e-06,0,0,0.0
44.0,3,1.0,-0.3797889021228684,811.2535091183544,-0.3708413979598595,6.06422537785e-05,0,0,0.0
44.0,4,1.0,0.327952257344009,878.6916911009469,0.3687500775166009,5.02840392735e-05,0,0,0.0
44.0,5,1.0,0.327952257344009,878.6916911009469,-0.039418975435583,6.20298501012e-05,0,0,0.0
45.0,0,1.0,0.43257593575197,517.6531141898417,0.4236970677814681,6.06645560491e-05,0,0,0.0
45.0,1,0.0,0.43257593575197,517.6531141898417,-0.3703,5e-06,0,0,0.0
45.0,2,0.0,-0.3725497164942908,810.8809594018601,0.3703,5e-06,0,0,0.0
45.0,3,1.0,-0.3725497164942908,810.8809594018601,-0.3709709409417117,6.06645560491e-05,0,0,0.0
45.0,4,1.0,0.3692811585677873,879.0609722595146,0.3711447074980403,5.19702813072e-05,0,0,0.0
45.0,5,1.0,0.3692811585677873,879.0609722595146,-0.0365155752713978,6.21584057303e-05,0,0,0.0
46.0,0,1.0,0.4179718998800581,518.0710860897218,0.4232627880065534,6.06836036802e-05,0,0,0.0
46.0,1,0.0,0.4179718998800581,518.0710860897218,-0.3703,5e-06,0,0,0.0
46.0,2,0.0,-0.3693258428342006,810.5116335590259,0.3703,5e-06,0,0,0.0
46.0,3,1.0,-0.3693258428342006,810.5116335590259,-0.3708461528397476,6.06836036802e-05,0,0,0.0
46.0,4,1.0,0.3199476843377624,879.3809199438524,0.3702396320167158,5.34582023102e-05,0,0,0.0
46.0,5,1.0,0.3199476843377624,879.3809199438524,-0.0375825074507137,6.22778609279e-05,0,0,0.0
47.0,0,1.0,0.4692116917744897,518.5402977814963,0.4267491536623224,6.06998708544e-05,0,0,0.0
47.0,1,0.0,0.4692116917744897,518.5402977814963,-0.3703,5e-06,0,0,0.0
47.0,2,0.0,-0.353217107978935,810.158416451047,0.3703,5e-06,0,0,0.0
47.0,3,1.0,-0.353217107978935,810.158416451047,-0.3695085519068253,6.06998708544e-05,0,0,0.0
47.0,4,1.0,0.3248997256558823,879.7058196695083,0.3697497692870488,5.47666950296e-05,0,0,0.0
47.0,5,1.0,0.3248997256558823,879.7058196695083,-0.0381462763539276,6.23884429277e-05,0,0,0.0
48.0,0,1.0,0.4482347149013322,518.9885324963976,0.4283797402503096,6.07137628791e-05,0,0,0.0
