5.0,3,1.0,-0.0581605212076966,792.1671188114736,-0.3715757833714576,1.46112760069e-05,0,0,0.0
5.0,4,0.0,0.022576881801001,815.6147379646882,0.3702,5e-06,0,0,0.0
5.0,5,1.0,0.022576881801001,815.6147379646882,-0.0361248380026243,1.46049541701e-05,0,0,0.0
6.0,0,0.0,-0.3739841248080893,810.2611938061584,0.4259,5e-06,0,0,0.0
6.0,1,1.0,-0.3739841248080893,810.2611938061584,-0.370550271740798,1.91360035787e-05,0,0,0.0
6.0,2,1.0,0.0249590678498635,792.1920778793235,0.369764758900952,1.91529921516e-05,0,0,0.0
6.0,3,1.0,0.0249590678498635,792.1920778793235,-0.370935241099048,1.91529921516e-05,0,0,0.0
6.0,4,0.0,-0.0620277463215189,815.5527102183667,0.3702,5e-06,0,0,0.0
6.0,5,1.0,-0.0620277463215189,815.5527102183667,-0.0367444356854853,1.91360035787e-05,0,0,0.0
7.0,0,0.0,-0.374663193933884,809.8865306122245,0.4259,5e-06,0,0,0.0
7.0,1,1.0,-0.374663193933884,809.8865306122245,-0.3706707245596776,2.3429146135e-05,0,0,0.0
7.0,2,1.0,-0.0079486197035976,792.1841292596199,0.3695717715768,2.3465307471e-05,0,0,0.0
7.0,3,1.0,-0.0079486197035976,792.1841292596199,-0.3711282284232,2.3465307471e-05,0,0,0.0
7.0,4,0.0,0.0042178435611504,815.5569280619278,0.3702,5e-06,0,0,0.0
7.0,5,1.0,0.0042178435611504,815.5569280619278,-0.0355447966523708,2.3429146135e-05,0,0,0.0
8.0,0,0.0,-0.4146790576704688,809.4718515545541,0.4259,5e-06,0,0,0.0
8.0,1,1.0,-0.4146790576704688,809.4718515545541,-0.3721809555058014,2.74535450788e-05,0,0,0.0
8.0,2,1.0,0.0034304968145307,792.1875597564344,0.3697374269598926,2.75197539859e-05,0,0,0.0
8.0,3,1.0,0.0034304968145307,792.1875597564344,-0.3709625730401074,2.75197539859e-05,0,0,0.0
8.0,4,0.0,-0.0953411552094394,815.4615869067184,0.3702,5e-06,0,0,0.0
8.0,5,1.0,-0.0953411552094394,815.4615869067184,-0.0375968241838624,2.74535450788e-05,0,0,0.0
9.0,0,0.0,-0.3415510194256512,809.1303005351284,0.4259,5e-06,0,0,0.0
9.0,1,1.0,-0.3415510194256512,809.1303005351284,-0.3709868348041553,3.11883302276e-05,0,0,0.0
9.0,2,1.0,0.0224282392742907,792.2099879957087,0.3706266375283976,3.1297226703e-05,0,0,0.0
9.0,3,1.0,0.0224282392742907,792.2099879957087,-0.3700733624716025,3.1297226703e-05,0,0,0.0
9.0,4,0.0,-0.0174309846622691,815.4441559220561,0.3702,5e-06,0,0,0.0
9.0,5,1.0,-0.0174309846622691,815.4441559220561,-0.036810650605968,3.11883302276e-05,0,0,0.0
10.0,0,0.0,-0.3618175497516632,808.7684829853767,0.4259,5e-06,0,0,0.0
10.0,1,1.0,-0.3618175497516632,808.7684829853767,-0.3705900089894014,3.46221815535e-05,0,0,0.0
10.0,2,1.0,0.0165641347368819,792.2265521304456,0.3712926397030042,3.47873744902e-05,0,0,0.0
10.0,3,1.0,0.0165641347368819,792.2265521304456,-0.3694073602969959,3.47873744902e-05,0,0,0.0
10.0,4,0.0,-0.0460632067673714,815.3980927152887,0.3702,5e-06,0,0,0.0
10.0,5,1.0,-0.0460632067673714,815.3980927152887,-0.0372110802050355,3.46221815535e-05,0,0,0.0
11.0,0,0.0,-0.3355000436537239,808.432982941723,0.4259,5e-06,0,0,0.0
11.0,1,1.0,-0.3355000436537239,808.432982941723,-0.3689340963565746,3.77523914198e-05,0,0,0.0
11.0,2,1.0,0.03646551019051,792.2630176406361,0.3728568690010556,3.79876011672e-05,0,0,0.0
11.0,3,1.0,0.03646551019051,792.2630176406361,-0.3678431309989444,3.79876011672e-05,0,0,0.0
11.0,4,0.0,-0.0379134160500598,815.3601792992387,0.3702,5e-06,0,0,0.0
11.0,5,1.0,-0.0379134160500598,815.3601792992387,-0.0372442237771975,3.77523914198e-05,0,0,0.0
12.0,0,0.0,-0.3957974258189552,808.0371855159041,0.4259,5e-06,0,0,0.0
12.0,1,1.0,-0.3957974258189552,808.0371855159041,-0.3702968591178658,4.0583584792e-05,0,0,0.0
12.0,2,1.0,-0.0466571731926706,792.2163604674435,0.370349791470517,4.09018386659e-05,0,0,0.0
12.0,3,1.0,-0.0466571731926706,792.2163604674435,-0.3703502085294831,4.09018386659e-05,0,0,0.0
12.0,4,0.0,-0.0385741788004452,815.3216051204382,0.3702,5e-06,0,0,0.0
12.0,5,1.0,-0.0385741788004452,815.3216051204382,-0.0373116917052669,4.0583584792e-05,0,0,0.0
13.0,0,0.0,-0.3454216927915468,807.6917638231125,0.4259,5e-06,0,0,0.0
13.0,1,1.0,-0.3454216927915468,807.6917638231125,-0.3689558926257943,4.31262721859e-05,0,0,0.0
13.0,2,1.0,-0.0017747896248466,792.2145856778186,0.3702584631150476,4.35392348255e-05,0,0,0.0
13.0,3,1.0,-0.0017747896248466,792.2145856778186,-0.3704415368849524,4.35392348255e-05,0,0,0.0
13.0,4,0.0,-0.0234294505859225,815.2981756698523,0.3702,5e-06,0,0,0.0
13.0,5,1.0,-0.0234294505859225,815.2981756698523,-0.0365633300689388,4.31262721859e-05,0,0,0.0
14.0,0,0.0,-0.3706490444081964,807.3211147787043,0.4259,5e-06,0,0,0.0
14.0,1,1.0,-0.3706490444081964,807.3211147787043,-0.3690519692198159,4.5395383932e-05,0,0,0.0
14.0,2,1.0,-0.0097150679407605,792.2048706098778,0.3697427047738684,4.59128677939e-05,0,0,0.0
14.0,3,1.0,-0.0097150679407605,792.2048706098778,-0.3709572952261317,4.59128677939e-05,0,0,0.0
14.0,4,0.0,-0.0758206994911461,815.2223549703612,0.3702,5e-06,0,0,0.0
14.0,5,1.0,-0.0758206994911461,815.2223549703612,-0.03879095926529,4.5395383932e-05,0,0,0.0
15.0,0,0.0,-0.4009043442679286,806.9202104344364,0.4259,5e-06,0,0,0.0
15.0,1,1.0,-0.4009043442679286,806.9202104344364,-0.370939576678682,4.74088969759e-05,0,0,0.0
15.0,2,1.0,0.0021825436372183,792.2070531535151,0.3699344910934984,4.8038565138e-05,0,0,0.0
15.0,3,1.0,0.0021825436372183,792.2070531535151,-0.3707655089065016,4.8038565138e-05,0,0,0.0
15.0,4,0.0,0.0078082812077582,815.2301632515689,0.3702,5e-06,0,0,0.0
15.0,5,1.0,0.0078082812077582,815.2301632515689,-0.0360294360268642,4.74088969759e-05,0,0,0.0
16.0,0,0.0,-0.3757467621416026,806.5444636722948,0.4259,5e-06,0,0,0.0
16.0,1,1.0,-0.3757467621416026,806.5444636722948,-0.3712351382202894,4.91866259602e-05,0,0,0.0
16.0,2,1.0,-0.0104035099740258,792.196649643541,0.3693741511047155,4.99338742702e-05,0,0,0.0
16.0,3,1.0,-0.0104035099740258,792.196649643541,-0.3713258488952846,4.99338742702e-05,0,0,0.0
16.0,4,0.0,-0.0475501442880386,815.1826131072809,0.3702,5e-06,0,0,0.0
16.0,5,1.0,-0.0475501442880386,815.1826131072809,-0.0367377669869129,4.91866259602e-05,0,0,0.0
17.0,0,0.0,-0.3813606745071638,806.1631029977876,0.4259,5e-06,0,0,0.0
17.0,1,1.0,-0.3813606745071638,806.1631029977876,-0.3718774669933564,5.07492150435e-05,0,0,0.0
17.0,2,1.0,0.0549431149983093,792.2515927585393,0.37280921350514,5.16172048452e-05,0,0,0.0
17.0,3,1.0,0.0549431149983093,792.2515927585393,-0.36789078649486,5.16172048452e-05,0,0,0.0
17.0,4,0.0,-0.0386680417087746,815.1439450655721,0.3702,5e-06,0,0,0.0
17.0,5,1.0,-0.0386680417087746,815.1439450655721,-0.0368602168956039,5.07492150435e-05,0,0,0.0
18.0,0,0.0,-0.3660055254473491,805.7970974723403,0.4259,5e-06,0,0,0.0
18.0,1,1.0,-0.3660055254473491,805.7970974723403,-0.3714949295323612,5.21173391115e-05,0,0,0.0
18.0,2,1.0,-0.033059456652154,792.2185333018872,0.3704547231398095,5.31071445031e-05,0,0,0.0
18.0,3,1.0,-0.033059456652154,792.2185333018872,-0.3702452768601906,5.31071445031e-05,0,0,0.0
18.0,4,0.0,-0.0149930154623235,815.1289520501098,0.3702,5e-06,0,0,0.0
18.0,5,1.0,-0.0149930154623235,815.1289520501098,-0.0354356414549568,5.21173391115e-05,0,0,0.0
19.0,0,0.0,-0.3696264375583951,805.4274710347819,0.4259,5e-06,0,0,0.0
19.0,1,1.0,-0.3696264375583951,805.4274710347819,-0.3713704153207892,5.33111036309e-05,0,0,0.0
19.0,2,1.0,-0.0035268206302135,792.215006481257,0.3702177656901856,5.4421936487e-05,0,0,0.0
19.0,3,1.0,-0.0035268206302135,792.215006481257,-0.3704822343098144,5.4421936487e-05,0,0,0.0
19.0,4,0.0,-0.0997677867300126,815.0291842633798,0.3702,5e-06,0,0,0.0
19.0,5,1.0,-0.0997677867300126,815.0291842633798,-0.0397226635344011,5.33111036309e-05,0,0,0.0
20.0,0,0.0,-0.3512624798760271,805.0762085549059,0.4259,5e-06,0,0,0.0
20.0,1,1.0,-0.3512624798760271,805.0762085549059,-0.3700043419907781,5.43496206764e-05,0,0,0.0
20.0,2,1.0,0.0120435968382253,792.2270500780952,0.3710137323450512,5.5579100245e-05,0,0,0.0
20.0,3,1.0,0.0120435968382253,792.2270500780952,-0.3696862676549488,5.5579100245e-05,0,0,0.0
20.0,4,0.0,0.0026015881340982,815.0317858515139,0.3702,5e-06,0,0,0.0
20.0,5,1.0,0.0026015881340982,815.0317858515139,-0.0368472797549053,5.43496206764e-05,0,0,0.0
21.0,0,0.0,-0.367315355042706,804.7088931998632,0.4259,5e-06,0,0,0.0
21.0,1,1.0,-0.367315355042706,804.7088931998632,-0.369818631365519,5.52507331111e-05,0,0,0.0
21.0,2,1.0,-0.0180155743460091,792.2090345037492,0.3697416556266463,5.65951728538e-05,0,0,0.0
21.0,3,1.0,-0.0180155743460091,792.2090345037492,-0.3709583443733538,5.65951728538e-05,0,0,0.0
21.0,4,0.0,-0.0658749720613514,814.9659108794525,0.3702,5e-06,0,0,0.0
21.0,5,1.0,-0.0658749720613514,814.9659108794525,-0.0388520313554746,5.52507331111e-05,0,0,0.0
22.0,0,0.0,-0.3509976409511637,804.357895558912,0.4259,5e-06,0,0,0.0
22.0,1,1.0,-0.3509976409511637,804.357895558912,-0.3685004360688508,5.60308577879e-05,0,0,0.0
22.0,2,1.0,-0.0065022971830331,792.2025322065662,0.3693890003299494,5.74855487265e-05,0,0,0.0
22.0,3,1.0,-0.0065022971830331,792.2025322065662,-0.3713109996700506,5.74855487265e-05,0,0,0.0
22.0,4,0.0,0.0247186005495905,814.9906294800021,0.3702,5e-06,0,0,0.0
22.0,5,1.0,0.0247186005495905,814.9906294800021,-0.0343996350607735,5.60308577879e-05,0,0,0.0
23.0,0,0.0,-0.3615036181955702,803.9963919407164,0.4259,5e-06,0,0,0.0
23.0,1,1.0,-0.3615036181955702,803.9963919407164,-0.368004493568382,5.67049203739e-05,0,0,0.0
23.0,2,1.0,0.0098022582910744,792.2123344648572,0.3701810214790553,5.82643965084e-05,0,0,0.0
23.0,3,1.0,0.0098022582910744,792.2123344648572,-0.3705189785209448,5.82643965084e-05,0,0,0.0
23.0,4,0.0,-0.1007757334072039,814.8898537465949,0.3702,5e-06,0,0,0.0
23.0,5,1.0,-0.1007757334072039,814.8898537465949,-0.0391044492751042,5.67049203739e-05,0,0,0.0
24.0,0,0.0,-0.3759491245705248,803.6204428161459,0.4259,5e-06,0,0,0.0
24.0,1,1.0,-0.3759491245705248,803.6204428161459,-0.3685733922850965,5.72863576985e-05,0,0,0.0
24.0,2,1.0,-0.0437158604153183,792.1686186044419,0.367219130926486,5.89446345153e-05,0,0,0.0
24.0,3,1.0,-0.0437158604153183,792.1686186044419,-0.3734808690735141,5.89446345153e-05,0,0,0.0
24.0,4,0.0,0.0039802405599403,814.8938339871548,0.3702,5e-06,0,0,0.0
24.0,5,1.0,0.0039802405599403,814.8938339871548,-0.0360192430835786,5.72863576985e-05,0,0,0.0
25.0,0,0.0,-0.371890449290504,803.2485523668554,0.4259,5e-06,0,0,0.0
25.0,1,1.0,-0.371890449290504,803.2485523668554,-0.3688129964459424,5.77871674693e-05,0,0,0.0
25.0,2,1.0,0.0374949634456243,792.2061135678875,0.3702345837227676,5.9537948912e-05,0,0,0.0
25.0,3,1.0,0.0374949634456243,792.2061135678875,-0.3704654162772324,5.9537948912e-05,0,0,0.0
25.0,4,0.0,-0.0276380088894257,814.8661959782654,0.3702,5e-06,0,0,0.0
25.0,5,1.0,-0.0276380088894257,814.8661959782654,-0.0354138333536073,5.77871674693e-05,0,0,0.0
26.0,0,0.0,-0.372681543149838,802.8758708237056,0.4259,5e-06,0,0,0.0
26.0,1,1.0,-0.372681543149838,802.8758708237056,-0.369094520208602,5.82179891743e-05,0,0,0.0
26.0,2,1.0,0.0247607202396694,792.2308742881272,0.3719706136437217,6.00548417089e-05,0,0,0.0
26.0,3,1.0,0.0247607202396694,792.2308742881272,-0.3687293863562784,6.00548417089e-05,0,0,0.0
26.0,4,0.0,-0.0676635406414334,814.798532437624,0.3702,5e-06,0,0,0.0
26.0,5,1.0,-0.0676635406414334,814.798532437624,-0.0377607247408032,5.82179891743e-05,0,0,0.0
27.0,0,0.0,-0.3489648594801338,802.5269059642254,0.4259,5e-06,0,0,0.0
27.0,1,1.0,-0.3489648594801338,802.5269059642254,-0.3676203193810315,5.85882036446e-05,0,0,0.0
27.0,2,1.0,-0.0528454836662604,792.178028804461,0.368047729957941,6.0504698317e-05,0,0,0.0
27.0,3,1.0,-0.0528454836662604,792.178028804461,-0.3726522700420591,6.0504698317e-05,0,0,0.0
27.0,4,0.0,-0.0121545316194442,814.7863779060045,0.3702,5e-06,0,0,0.0
27.0,5,1.0,-0.0121545316194442,814.7863779060045,-0.0358854486693565,5.85882036446e-05,0,0,0.0
28.0,0,0.0,-0.38318899943431,802.1437169647911,0.4259,5e-06,0,0,0.0
28.0,1,1.0,-0.38318899943431,802.1437169647911,-0.3687666810306321,5.89060419086e-05,0,0,0.0
28.0,2,1.0,0.031639235532225,792.2096680399932,0.3705977982990345,6.08958667444e-05,0,0,0.0
28.0,3,1.0,0.031639235532225,792.2096680399932,-0.3701022017009656,6.08958667444e-05,0,0,0.0
28.0,4,0.0,-0.0111257605830133,814.7752521454215,0.3702,5e-06,0,0,0.0
28.0,5,1.0,-0.0111257605830133,814.7752521454215,-0.0340623296392832,5.89060419086e-05,0,0,0.0
29.0,0,0.0,-0.3854522330560712,801.758264731735,0.4259,5e-06,0,0,0.0
29.0,1,1.0,-0.3854522330560712,801.758264731735,-0.370000967556341,5.9178696579e-05,0,0,0.0
29.0,2,1.0,-0.0126094999577617,792.1970585400354,0.3696710121243151,6.12357424935e-05,0,0,0.0
29.0,3,1.0,-0.0126094999577617,792.1970585400354,-0.371028987875685,6.12357424935e-05,0,0,0.0
29.0,4,0.0,-0.0867279030771897,814.6885242423443,0.3702,5e-06,0,0,0.0
29.0,5,1.0,-0.0867279030771897,814.6885242423443,-0.0379581796275863,5.9178696579e-05,0,0,0.0
30.0,0,0.0,-0.3657284434966641,801.3925362882384,0.4259,5e-06,0,0,0.0
30.0,1,1.0,-0.3657284434966641,801.3925362882384,-0.3696836662547258,5.94124310938e-05,0,0,0.0
30.0,2,1.0,0.0494966912420978,792.2465552312775,0.3732833441707145,6.15308548328e-05,0,0,0.0
30.0,3,1.0,0.0494966912420978,792.2465552312775,-0.3674166558292855,6.15308548328e-05,0,0,0.0
30.0,4,0.0,-0.0177074198435321,814.6708168225008,0.3702,5e-06,0,0,0.0
30.0,5,1.0,-0.0177074198435321,814.6708168225008,-0.0364542460397525,5.94124310938e-05,0,0,0.0
31.0,0,0.0,-0.3878203112166148,801.0047159770218,0.4259,5e-06,0,0,0.0
31.0,1,1.0,-0.3878203112166148,801.0047159770218,-0.37103513385498,5.96126837392e-05,0,0,0.0
31.0,2,1.0,-0.0637248385571638,792.1828303927203,0.368321203161474,6.17869514029e-05,0,0,0.0
31.0,3,1.0,-0.0637248385571638,792.1828303927203,-0.372378796838526,6.17869514029e-05,0,0,0.0
31.0,4,0.0,-0.06915660444281,814.601660218058,0.3702,5e-06,0,0,0.0
31.0,5,1.0,-0.06915660444281,814.601660218058,-0.0388910902260121,5.96126837392e-05,0,0,0.0
32.0,0,0.0,-0.3551619971948412,800.6495539798269,0.4259,5e-06,0,0,0.0
32.0,1,1.0,-0.3551619971948412,800.6495539798269,-0.3698489310866661,5.97841645901e-05,0,0,0.0
32.0,2,1.0,0.038628590698977,792.2214589834193,0.3713749304699704,6.20090791163e-05,0,0,0.0
32.0,3,1.0,0.038628590698977,792.2214589834193,-0.3693250695300296,6.20090791163e-05,0,0,0.0
32.0,4,0.75,0.2743765422027309,814.8760367602607,0.3705069646927581,9.9353624865e-06,0,0,0.0
32.0,5,1.0,0.2743765422027309,814.8760367602607,-0.0362465818777074,5.98153749373e-05,0,0,0.0
33.0,0,0.0,-0.3494346237325772,800.3001193560943,0.4259,5e-06,0,0,0.0
33.0,1,1.0,-0.3494346237325772,800.3001193560943,-0.368319620188325,5.99309443839e-05,0,0,0.0
33.0,2,1.0,-0.0432164797896348,792.1782425036297,0.3681273963824165,6.22016600695e-05,0,0,0.0
33.0,3,1.0,-0.0432164797896348,792.1782425036297,-0.3725726036175836,6.22016600695e-05,0,0,0.0
33.0,4,1.0,0.3291598803668876,815.2051966406276,0.3704203744238488,1.46818076521e-05,0,0,0.0
33.0,5,1.0,0.3291598803668876,815.2051966406276,-0.0366223598844576,6.00401213915e-05,0,0,0.0
34.0,0,0.0,-0.3781293502445351,799.9219900058498,0.4259,5e-06,0,0,0.0
34.0,1,1.0,-0.3781293502445351,799.9219900058498,-0.3690560431835205,6.00565349689e-05,0,0,0.0
34.0,2,1.0,0.0166288006846571,792.1948713043143,0.3696430248974334,6.23685617502e-05,0,0,0.0
34.0,3,1.0,0.0166288006846571,792.1948713043143,-0.3710569751025667,6.23685617502e-05,0,0,0.0
34.0,4,1.0,0.3100058318458423,815.5152024724734,0.3698910859005006,1.92439598496e-05,0,0,0.0
34.0,5,1.0,0.3100058318458423,815.5152024724734,-0.0383714365149311,6.02587123954e-05,0,0,0.0
35.0,0,0.0,-0.3721061756986046,799.5498838301512,0.4259,5e-06,0,0,0.0
35.0,1,1.0,-0.3721061756986046,799.5498838301512,-0.3692854282521328,6.01639613959e-05,0,0,0.0
35.0,2,1.0,0.0275500258144348,792.2224213301288,0.3717305223958721,6.25131612336e-05,0,0,0.0
35.0,3,1.0,0.0275500258144348,792.2224213301288,-0.3689694776041279,6.25131612336e-05,0,0,0.0
35.0,4,1.0,0.3075742744580338,815.8227767469315,0.3692384395100622,2.35831753376e-05,0,0,0.0
35.0,5,1.0,0.3075742744580338,815.8227767469315,-0.0401281983374126,6.04709813672e-05,0,0,0.0
36.0,0,0.0,-0.3677507307438646,799.1821330994073,0.4259,5e-06,0,0,0.0
36.0,1,1.0,-0.3677507307438646,799.1821330994073,-0.3691698351696126,6.0255825997e-05,0,0,0.0
36.0,2,1.0,-0.0537505694927631,792.168670760636,0.3676501263309841,6.26384033469e-05,0,0,0.0
36.0,3,1.0,-0.0537505694927631,792.168670760636,-0.373049873669016,6.26384033469e-05,0,0,0.0
36.0,4,1.0,0.3577109373991334,816.1804876843306,0.3701528122120824,2.76693627836e-05,0,0,0.0
36.0,5,1.0,0.3577109373991334,816.1804876843306,-0.0380337886915408,6.06765856709e-05,0,0,0.0
37.0,0,0.0,-0.3762760549777795,798.8058570444296,0.4259,5e-06,0,0,0.0
37.0,1,1.0,-0.3762760549777795,798.8058570444296,-0.3697057717439357,6.03343649694e-05,0,0,0.0
37.0,2,1.0,0.0553056265869145,792.2239763872229,0.3720402860542574,6.27468529796e-05,0,0,0.0
37.0,3,1.0,0.0553056265869145,792.2239763872229,-0.3686597139457426,6.27468529796e-05,0,0,0.0
37.0,4,1.0,0.3711383129381147,816.5516259972687,0.3715717926435434,3.148130459e-05,0,0,0.0
37.0,5,1.0,0.3711383129381147,816.5516259972687,-0.0351811530129802,6.08750791769e-05,0,0,0.0
38.0,0,0.0,-0.3770612368113006,798.4287958076183,0.4259,5e-06,0,0,0.0
38.0,1,1.0,-0.3770612368113006,798.4287958076183,-0.3702611231302726,6.04014980699e-05,0,0,0.0
38.0,2,1.0,-0.0059835029670694,792.2179928842559,0.3713621557649842,6.28407418434e-05,0,0,0.0
38.0,3,1.0,-0.0059835029670694,792.2179928842559,-0.3693378442350158,6.28407418434e-05,0,0,0.0
38.0,4,1.0,0.3188729508920005,816.8704989481607,0.3708635712023463,3.50064044192e-05,0,0,0.0
38.0,5,1.0,0.3188729508920005,816.8704989481607,-0.0364600037568865,6.10659747758e-05,0,0,0.0
39.0,0,0.0,-0.3782026603365694,798.0505931472817,0.4259,5e-06,0,0,0.0
39.0,1,1.0,-0.3782026603365694,798.0505931472817,-0.3708612936077074,6.04588720641e-05,0,0,0.0
39.0,2,1.0,-0.0367303275596669,792.1812625566962,0.3685522856205476,6.2922010059e-05,0,0,0.0
39.0,3,1.0,-0.0367303275596669,792.1812625566962,-0.3721477143794524,6.2922010059e-05,0,0,0.0
39.0,4,1.0,0.3393688234282308,817.209867771589,0.3710828053865601,3.8239975565e-05,0,0,0.0
39.0,5,1.0,0.3393688234282308,817.209867771589,-0.0360979637211838,6.1248795571e-05,0,0,0.0
40.0,0,0.0,-0.3741475910202326,797.6764455562615,0.4259,5e-06,0,0,0.0
40.0,1,1.0,-0.3741475910202326,797.6764455562615,-0.371109852295861,6.05078985745e-05,0,0,0.0
40.0,2,1.0,0.0300488063977582,792.211311363094,0.3709941285234392,6.29923429871e-05,0,0,0.0
40.0,3,1.0,0.0300488063977582,792.211311363094,-0.3697058714765608,6.29923429871e-05,0,0,0.0
40.0,4,1.0,0.3150051933338318,817.5248729649228,0.370132909650547,4.11842102316e-05,0,0,0.0
40.0,5,1.0,0.3150051933338318,817.5248729649228,-0.0375533171899721,6.14231143159e-05,0,0,0.0
41.0,0,0.0,-0.3692518893710712,797.3071936668904,0.4259,5e-06,0,0,0.0
41.0,1,1.0,-0.3692518893710712,797.3071936668904,-0.3709692282217967,6.0549786947e-05,0,0,0.0
41.0,2,1.0,0.0176352782718823,792.2289466413658,0.3721816183302734,6.30532037317e-05,0,0,0.0
41.0,3,1.0,0.0176352782718823,792.2289466413658,-0.3685183816697266,6.30532037317e-05,0,0,0.0
41.0,4,1.0,0.333910074159462,817.8587830390823,0.3702002411794948,4.38469714024e-05,0,0,0.0
41.0,5,1.0,0.333910074159462,817.8587830390823,-0.0374564795516985,6.15885814377e-05,0,0,0.0
42.0,0,0.0,-0.3554040974902364,796.9517895694001,0.4259,5e-06,0,0,0.0
42.0,1,1.0,-0.3554040974902364,796.9517895694001,-0.369790450272056,6.05855727174e-05,0,0,0.0
42.0,2,1.0,0.0094741004596699,792.2384207418255,0.3726040573765468,6.31058617402e-05,0,0,0.0
42.0,3,1.0,0.0094741004596699,792.2384207418255,-0.3680959426234533,6.31058617402e-05,0,0,0.0
42.0,4,1.0,0.3419819784729725,818.2007650175552,0.3706931856720323,4.62405327429e-05,0,0,0.0
42.0,5,1.0,0.3419819784729725,818.2007650175552,-0.0367844936835231,6.1744942621e-05,0,0,0.0
43.0,0,0.0,-0.3882477482243303,796.5635418211758,0.4259,5e-06,0,0,0.0
43.0,1,1.0,-0.3882477482243303,796.5635418211758,-0.3711889630189991,6.06161422136e-05,0,0,0.0
43.0,2,1.0,-0.0324727658535266,792.205947975972,0.3699138381895194,6.31514179034e-05,0,0,0.0
43.0,3,1.0,-0.0324727658535266,792.205947975972,-0.3707861618104806,6.31514179034e-05,0,0,0.0
43.0,4,1.0,0.3527590915931569,818.5535241091484,0.3717453858909696,4.83803652716e-05,0,0,0.0
43.0,5,1.0,0.3527590915931569,818.5535241091484,-0.0354139177062762,6.18920473574e-05,0,0,0.0
44.0,0,0.0,-0.3746204929658461,796.18892132821,0.4259,5e-06,0,0,0.0
44.0,1,1.0,-0.3746204929658461,796.18892132821,-0.3714490826563558,6.06422537785e-05,0,0,0.0
44.0,2,1.0,0.0201158221898368,792.2260637981618,0.3714415190225447,6.31908265385e-05,0,0,0.0
44.0,3,1.0,0.0201158221898368,792.2260637981618,-0.3692584809774554,6.31908265385e-05,0,0,0.0
44.0,4,1.0,0.3113941368322912,818.8649182459807,0.3702988969620148,5.02840392735e-05,0,0,0.0
44.0,5,1.0,0.3113941368322912,818.8649182459807,-0.0372265431059947,6.20298501012e-05,0,0,0.0
45.0,0,0.0,-0.3756977103283816,795.8132236178816,0.4259,5e-06,0,0,0.0
45.0,1,1.0,-0.3756977103283816,795.8132236178816,-0.3717712590457826,6.06645560491e-05,0,0,0.0
45.0,2,1.0,-0.0316240872768958,792.1944397108849,0.368979557266864,6.32249146064e-05,0,0,0.0
45.0,3,1.0,-0.0316240872768958,792.1944397108849,-0.371720442733136,6.32249146064e-05,0,0,0.0
45.0,4,1.0,0.3174711554397618,819.1823894014204,0.3693637519144394,5.19702813072e-05,0,0,0.0
45.0,5,1.0,0.3174711554397618,819.1823894014204,-0.0383603718418377,6.21584057303e-05,0,0,0.0
46.0,0,0.0,-0.3305893206988912,795.4826342971827,0.4259,5e-06,0,0,0.0
46.0,1,1.0,-0.3305893206988912,795.4826342971827,-0.3686474235140008,6.06836036802e-05,0,0,0.0
46.0,2,1.0,0.0663804680766589,792.2608201789616,0.3740153833152384,6.32543984849e-05,0,0,0.0
46.0,3,1.0,0.0663804680766589,792.2608201789616,-0.3666846166847616,6.32543984849e-05,0,0,0.0
