13.0,2,0.0,-0.3960472084214644,951.7369747290901,0.3703,5e-06,0,0,0.0
13.0,3,1.0,-0.3960472084214644,951.7369747290901,-0.3719538828269528,4.31262721859e-05,0,0,0.0
13.0,4,0.0,-0.0821581856815783,950.515127352635,0.3702,5e-06,0,0,0.0
13.0,5,1.0,-0.0821581856815783,950.515127352635,-0.0384839996026967,4.31262721859e-05,0,0,0.0
14.0,0,0.0,-0.0143466945750106,524.7851324989942,0.4259,5e-06,0,0,0.0
14.0,1,0.0,-0.0143466945750106,524.7851324989942,-0.3703,5e-06,0,0,0.0
14.0,2,0.0,-0.3510453541068728,951.3859293749832,0.3703,5e-06,0,0,0.0
14.0,3,1.0,-0.3510453541068728,951.3859293749832,-0.3707674444660766,4.5395383932e-05,0,0,0.0
14.0,4,0.0,-0.0021714527504173,950.5129558998846,0.3702,5e-06,0,0,0.0
14.0,5,1.0,-0.0021714527504173,950.5129558998846,-0.0364234720953123,4.5395383932e-05,0,0,0.0
15.0,0,0.0,0.0394007176489595,524.8245332166432,0.4259,5e-06,0,0,0.0
15.0,1,0.0,0.0394007176489595,524.8245332166432,-0.3703,5e-06,0,0,0.0
15.0,2,0.0,-0.3604000148490058,951.0255293601341,0.3703,5e-06,0,0,0.0
15.0,3,1.0,-0.3604000148490058,951.0255293601341,-0.3701530589628012,4.74088969759e-05,0,0,0.0
15.0,4,0.0,-0.0616918948943521,950.4512640049902,0.3702,5e-06,0,0,0.0
15.0,5,1.0,-0.0616918948943521,950.4512640049902,-0.0379209071618404,4.74088969759e-05,0,0,0.0
16.0,0,0.0,-0.0267922477843285,524.7977409688589,0.4259,5e-06,0,0,0.0
16.0,1,0.0,-0.0267922477843285,524.7977409688589,-0.3703,5e-06,0,0,0.0
16.0,2,0.0,-0.33459719231098,950.6909321678231,0.3703,5e-06,0,0,0.0
16.0,3,1.0,-0.33459719231098,950.6909321678231,-0.3679669675706838,4.91866259602e-05,0,0,0.0
16.0,4,0.0,-0.0287448749430723,950.4225191300471,0.3702,5e-06,0,0,0.0
16.0,5,1.0,-0.0287448749430723,950.4225191300471,-0.0373567345811613,4.91866259602e-05,0,0,0.0
17.0,0,0.0,0.0373336694466388,524.8350746383055,0.4259,5e-06,0,0,0.0
17.0,1,0.0,0.0373336694466388,524.8350746383055,-0.3703,5e-06,0,0,0.0
17.0,2,0.0,-0.398531542163255,950.2924006256599,0.3703,5e-06,0,0,0.0
17.0,3,1.0,-0.398531542163255,950.2924006256599,-0.3699058777815742,5.07492150435e-05,0,0,0.0
17.0,4,0.0,-0.0106375059737047,950.4118816240734,0.3702,5e-06,0,0,0.0
17.0,5,1.0,-0.0106375059737047,950.4118816240734,-0.0356617597331651,5.07492150435e-05,0,0,0.0
18.0,0,0.0,-0.0029413683417943,524.8321332699637,0.4259,5e-06,0,0,0.0
18.0,1,0.0,-0.0029413683417943,524.8321332699637,-0.3703,5e-06,0,0,0.0
18.0,2,0.0,-0.376158959667805,949.9162416659921,0.3703,5e-06,0,0,0.0
18.0,3,1.0,-0.376158959667805,949.9162416659921,-0.37031324526802,5.21173391115e-05,0,0,0.0
18.0,4,0.0,-0.0464598437573613,950.3654217803162,0.3702,5e-06,0,0,0.0
18.0,5,1.0,-0.0464598437573613,950.3654217803162,-0.0363652189917194,5.21173391115e-05,0,0,0.0
19.0,0,0.0,-0.0047566856115964,524.8273765843521,0.4259,5e-06,0,0,0.0
19.0,1,0.0,-0.0047566856115964,524.8273765843521,-0.3703,5e-06,0,0,0.0
19.0,2,0.0,-0.3749239218388994,949.5413177441532,0.3703,5e-06,0,0,0.0
19.0,3,1.0,-0.3749239218388994,949.5413177441532,-0.3706204955886183,5.33111036309e-05,0,0,0.0
19.0,4,0.0,-0.045053503183226,950.320368277133,0.3702,5e-06,0,0,0.0
19.0,5,1.0,-0.045053503183226,950.320368277133,-0.0369441965153544,5.33111036309e-05,0,0,0.0
20.0,0,0.0,-0.0390954766546656,524.7882811076975,0.4259,5e-06,0,0,0.0
20.0,1,0.0,-0.0390954766546656,524.7882811076975,-0.3703,5e-06,0,0,0.0
20.0,2,0.0,-0.3664754469984928,949.1748422971548,0.3703,5e-06,0,0,0.0
20.0,3,1.0,-0.3664754469984928,949.1748422971548,-0.37033889331542,5.43496206764e-05,0,0,0.0
20.0,4,0.0,-0.035829291549021,950.2845389855838,0.3702,5e-06,0,0,0.0
20.0,5,1.0,-0.035829291549021,950.2845389855838,-0.0368684531878413,5.43496206764e-05,0,0,0.0
21.0,0,0.0,0.0239009504039132,524.8121820581014,0.4259,5e-06,0,0,0.0
21.0,1,0.0,0.0239009504039132,524.8121820581014,-0.3703,5e-06,0,0,0.0
21.0,2,0.0,-0.395774188910309,948.7790681082444,0.3703,5e-06,0,0,0.0
21.0,3,1.0,-0.395774188910309,948.7790681082444,-0.3720955417260648,5.52507331111e-05,0,0,0.0
21.0,4,0.0,-0.0339956478547947,950.250543337729,0.3702,5e-06,0,0,0.0
21.0,5,1.0,-0.0339956478547947,950.250543337729,-0.0366700474369208,5.52507331111e-05,0,0,0.0
22.0,0,0.0,-0.0158320469189448,524.7963500111824,0.4259,5e-06,0,0,0.0
22.0,1,0.0,-0.0158320469189448,524.7963500111824,-0.3703,5e-06,0,0,0.0
22.0,2,0.0,-0.369807083521323,948.4092610247229,0.3703,5e-06,0,0,0.0
22.0,3,1.0,-0.369807083521323,948.4092610247229,-0.3719352613807854,5.60308577879e-05,0,0,0.0
22.0,4,0.0,-0.0170427348142539,950.2335006029148,0.3702,5e-06,0,0,0.0
22.0,5,1.0,-0.0170427348142539,950.2335006029148,-0.0352953784840212,5.60308577879e-05,0,0,0.0
23.0,0,0.0,-0.0152473279512151,524.7811026832312,0.4259,5e-06,0,0,0.0
23.0,1,0.0,-0.0152473279512151,524.7811026832312,-0.3703,5e-06,0,0,0.0
23.0,2,0.0,-0.3848798880699178,948.0243811366531,0.3703,5e-06,0,0,0.0
23.0,3,1.0,-0.3848798880699178,948.0243811366531,-0.3728527914128818,5.67049203739e-05,0,0,0.0
23.0,4,0.0,-0.04056608677638,950.1929345161384,0.3702,5e-06,0,0,0.0
23.0,5,1.0,-0.04056608677638,950.1929345161384,-0.0356689723515615,5.67049203739e-05,0,0,0.0
24.0,0,0.0,0.0346545965862788,524.8157572798175,0.4259,5e-06,0,0,0.0
24.0,1,0.0,0.0346545965862788,524.8157572798175,-0.3703,5e-06,0,0,0.0
24.0,2,0.0,-0.3255143832939212,947.6988667533593,0.3703,5e-06,0,0,0.0
24.0,3,1.0,-0.3255143832939212,947.6988667533593,-0.3694629851874047,5.72863576985e-05,0,0,0.0
24.0,4,0.0,-0.0392641488682557,950.1536703672701,0.3702,5e-06,0,0,0.0
24.0,5,1.0,-0.0392641488682557,950.1536703672701,-0.0359264155614674,5.72863576985e-05,0,0,0.0
25.0,0,0.0,0.0038054115857449,524.8195626914032,0.4259,5e-06,0,0,0.0
25.0,1,0.0,0.0038054115857449,524.8195626914032,-0.3703,5e-06,0,0,0.0
25.0,2,0.0,-0.3838058159705042,947.3150609373887,0.3703,5e-06,0,0,0.0
25.0,3,1.0,-0.3838058159705042,947.3150609373887,-0.3704990246429633,5.77871674693e-05,0,0,0.0
25.0,4,0.0,-0.0548197424226373,950.0988506248475,0.3702,5e-06,0,0,0.0
25.0,5,1.0,-0.0548197424226373,950.0988506248475,-0.0372911553656908,5.77871674693e-05,0,0,0.0
26.0,0,0.0,-0.0072556792937348,524.8123070121095,0.4259,5e-06,0,0,0.0
26.0,1,0.0,-0.0072556792937348,524.8123070121095,-0.3703,5e-06,0,0,0.0
26.0,2,0.0,-0.3779771983039382,946.9370837390848,0.3703,5e-06,0,0,0.0
26.0,3,1.0,-0.3779771983039382,946.9370837390848,-0.371043229934511,5.82179891743e-05,0,0,0.0
26.0,4,0.0,-0.0598382972431182,950.0390123276044,0.3702,5e-06,0,0,0.0
26.0,5,1.0,-0.0598382972431182,950.0390123276044,-0.0389319669428549,5.82179891743e-05,0,0,0.0
27.0,0,0.0,0.0092635958561686,524.8215706079657,0.4259,5e-06,0,0,0.0
27.0,1,0.0,0.0092635958561686,524.8215706079657,-0.3703,5e-06,0,0,0.0
27.0,2,0.0,-0.3613856626459438,946.5756980764387,0.3703,5e-06,0,0,0.0
27.0,3,1.0,-0.3613856626459438,946.5756980764387,-0.3703359555357434,5.85882036446e-05,0,0,0.0
27.0,4,0.0,0.0040542330431208,950.0430665606476,0.3702,5e-06,0,0,0.0
27.0,5,1.0,0.0040542330431208,950.0430665606476,-0.0357838616444972,5.85882036446e-05,0,0,0.0
28.0,0,0.0,-0.0008402545064428,524.8207303534592,0.4259,5e-06,0,0,0.0
28.0,1,0.0,-0.0008402545064428,524.8207303534592,-0.3703,5e-06,0,0,0.0
28.0,2,0.0,-0.3415499981585981,946.2341480782803,0.3703,5e-06,0,0,0.0
28.0,3,1.0,-0.3415499981585981,946.2341480782803,-0.3682163720211958,5.89060419086e-05,0,0,0.0
28.0,4,0.0,-0.0467474646349046,949.9963190960126,0.3702,5e-06,0,0,0.0
28.0,5,1.0,-0.0467474646349046,949.9963190960126,-0.0365911397160253,5.89060419086e-05,0,0,0.0
29.0,0,0.0,-0.0106925143844592,524.8100378390748,0.4259,5e-06,0,0,0.0
29.0,1,0.0,-0.0106925143844592,524.8100378390748,-0.3703,5e-06,0,0,0.0
29.0,2,0.0,-0.4014660801873333,945.8326819980929,0.3703,5e-06,0,0,0.0
29.0,3,1.0,-0.4014660801873333,945.8326819980929,-0.3706759650098272,5.9178696579e-05,0,0,0.0
29.0,4,0.0,0.0092434402691879,950.0055625362817,0.3702,5e-06,0,0,0.0
29.0,5,1.0,0.0092434402691879,950.0055625362817,-0.03320060133881,5.9178696579e-05,0,0,0.0
30.0,0,0.0,-0.0357771288515778,524.7742607102232,0.4259,5e-06,0,0,0.0
30.0,1,0.0,-0.0357771288515778,524.7742607102232,-0.3703,5e-06,0,0,0.0
30.0,2,0.0,-0.3405034140686212,945.4921785840243,0.3703,5e-06,0,0,0.0
30.0,3,1.0,-0.3405034140686212,945.4921785840243,-0.3684351842551793,5.94124310938e-05,0,0,0.0
30.0,4,0.0,-0.1015566152000247,949.9040059210818,0.3702,5e-06,0,0,0.0
30.0,5,1.0,-0.1015566152000247,949.9040059210818,-0.0382770975430296,5.94124310938e-05,0,0,0.0
31.0,0,0.0,0.0428527420394858,524.8171134522627,0.4259,5e-06,0,0,0.0
31.0,1,0.0,0.0428527420394858,524.8171134522627,-0.3703,5e-06,0,0,0.0
31.0,2,0.0,-0.3870834043086688,945.1050951797156,0.3703,5e-06,0,0,0.0
31.0,3,1.0,-0.3870834043086688,945.1050951797156,-0.369824772310614,5.96126837392e-05,0,0,0.0
31.0,4,0.0,-0.0159335739432436,949.8880723471384,0.3702,5e-06,0,0,0.0
31.0,5,1.0,-0.0159335739432436,949.8880723471384,-0.0366121507855627,5.96126837392e-05,0,0,0.0
32.0,0,0.0,-0.0045044956269749,524.8126089566357,0.4259,5e-06,0,0,0.0
32.0,1,0.0,-0.0045044956269749,524.8126089566357,-0.3703,5e-06,0,0,0.0
32.0,2,0.0,-0.3786560245415558,944.726439155174,0.3703,5e-06,0,0,0.0
32.0,3,1.0,-0.3786560245415558,944.726439155174,-0.3704847336067534,5.97841645901e-05,0,0,0.0
32.0,4,0.75,0.2430941843089158,950.1311665314474,0.3702177221849809,9.9353624865e-06,0,0,0.0
32.0,5,1.0,0.2430941843089158,950.1311665314474,-0.0364594737277841,5.98153749373e-05,0,0,0.0
33.0,0,0.0,0.0085446849730033,524.8211536416087,0.4259,5e-06,0,0,0.0
33.0,1,0.0,0.0085446849730033,524.8211536416087,-0.3703,5e-06,0,0,0.0
33.0,2,0.0,-0.3286855601842262,944.3977535949898,0.3703,5e-06,0,0,0.0
33.0,3,1.0,-0.3286855601842262,944.3977535949898,-0.3673534036846574,5.99309443839e-05,0,0,0.0
33.0,4,1.0,0.3068411558062962,950.4380076872538,0.3697607557753794,1.46818076521e-05,0,0,0.0
33.0,5,1.0,0.3068411558062962,950.4380076872538,-0.0384425825541525,6.00401213915e-05,0,0,0.0
34.0,0,0.0,0.003669062531344,524.82482270414,0.4259,5e-06,0,0,0.0
34.0,1,0.0,0.003669062531344,524.82482270414,-0.3703,5e-06,0,0,0.0
34.0,2,0.0,-0.4287152088030552,943.9690383861869,0.3703,5e-06,0,0,0.0
34.0,3,1.0,-0.4287152088030552,943.9690383861869,-0.3719598754282186,6.00565349689e-05,0,0,0.0
34.0,4,1.0,0.3277052235408746,950.7657129107945,0.3696803809385737,1.92439598496e-05,0,0,0.0
34.0,5,1.0,0.3277052235408746,950.7657129107945,-0.0387081876873332,6.02587123954e-05,0,0,0.0
35.0,0,0.0,-0.0160197625947376,524.8088029415453,0.4259,5e-06,0,0,0.0
35.0,1,0.0,-0.0160197625947376,524.8088029415453,-0.3703,5e-06,0,0,0.0
35.0,2,0.0,-0.3627066882021382,943.6063316979847,0.3703,5e-06,0,0,0.0
35.0,3,1.0,-0.3627066882021382,943.6063316979847,-0.371263989929395,6.01639613959e-05,0,0,0.0
35.0,4,1.0,0.3401086740257142,951.1058215848202,0.3699294015204946,2.35831753376e-05,0,0,0.0
35.0,5,1.0,0.3401086740257142,951.1058215848202,-0.0380378861921591,6.04709813672e-05,0,0,0.0
36.0,0,0.0,0.0080545633962856,524.8168575049416,0.4259,5e-06,0,0,0.0
36.0,1,0.0,0.0080545633962856,524.8168575049416,-0.3703,5e-06,0,0,0.0
36.0,2,0.0,-0.409559085775868,943.1967726122089,0.3703,5e-06,0,0,0.0
36.0,3,1.0,-0.409559085775868,943.1967726122089,-0.3741483682192226,6.0255825997e-05,0,0,0.0
36.0,4,1.0,0.3125698220684398,951.4183914068888,0.3693116812827162,2.76693627836e-05,0,0,0.0
36.0,5,1.0,0.3125698220684398,951.4183914068888,-0.039452800724926,6.06765856709e-05,0,0,0.0
37.0,0,0.0,-0.0045374370465652,524.812320067895,0.4259,5e-06,0,0,0.0
37.0,1,0.0,-0.0045374370465652,524.812320067895,-0.3703,5e-06,0,0,0.0
37.0,2,0.0,-0.327278070343823,942.8694945418649,0.3703,5e-06,0,0,0.0
37.0,3,1.0,-0.327278070343823,942.8694945418649,-0.3706135061464262,6.03343649694e-05,0,0,0.0
37.0,4,1.0,0.395047207905236,951.813438614794,0.3716823282690254,3.148130459e-05,0,0,0.0
37.0,5,1.0,0.395047207905236,951.813438614794,-0.034686989988935,6.08750791769e-05,0,0,0.0
38.0,0,0.0,-0.0220890271216376,524.7902310407734,0.4259,5e-06,0,0,0.0
38.0,1,0.0,-0.0220890271216376,524.7902310407734,-0.3703,5e-06,0,0,0.0
38.0,2,0.0,-0.3889188505501124,942.4805756913148,0.3703,5e-06,0,0,0.0
38.0,3,1.0,-0.3889188505501124,942.4805756913148,-0.3719955939272606,6.04014980699e-05,0,0,0.0
38.0,4,1.0,0.286386599759112,952.0998252145531,0.3696362710369666,3.50064044192e-05,0,0,0.0
38.0,5,1.0,0.286386599759112,952.0998252145531,-0.0383815996986758,6.10659747758e-05,0,0,0.0
39.0,0,0.0,0.044352169802778,524.8345832105762,0.4259,5e-06,0,0,0.0
39.0,1,0.0,0.044352169802778,524.8345832105762,-0.3703,5e-06,0,0,0.0
39.0,2,0.0,-0.3531837650647276,942.1273919262501,0.3703,5e-06,0,0,0.0
39.0,3,1.0,-0.3531837650647276,942.1273919262501,-0.3705739164841458,6.04588720641e-05,0,0,0.0
39.0,4,1.0,0.358982225268619,952.4588074398218,0.3708605438009997,3.8239975565e-05,0,0,0.0
39.0,5,1.0,0.358982225268619,952.4588074398218,-0.036359854062657,6.1248795571e-05,0,0,0.0
40.0,0,0.0,-0.045783553921865,524.7887996566543,0.4259,5e-06,0,0,0.0
40.0,1,0.0,-0.045783553921865,524.7887996566543,-0.3703,5e-06,0,0,0.0
40.0,2,0.0,-0.3641371032186953,941.7632548230314,0.3703,5e-06,0,0,0.0
40.0,3,1.0,-0.3641371032186953,941.7632548230314,-0.3700870689288844,6.05078985745e-05,0,0,0.0
40.0,4,1.0,0.3364851570106566,952.7952925968325,0.3709548916578262,4.11842102316e-05,0,0,0.0
40.0,5,1.0,0.3364851570106566,952.7952925968325,-0.036215301902352,6.14231143159e-05,0,0,0.0
41.0,0,0.0,0.0091716324964182,524.7979712891507,0.4259,5e-06,0,0,0.0
41.0,1,0.0,0.0091716324964182,524.7979712891507,-0.3703,5e-06,0,0,0.0
41.0,2,0.0,-0.3803102169357544,941.3829446060955,0.3703,5e-06,0,0,0.0
41.0,3,1.0,-0.3803102169357544,941.3829446060955,-0.3708608307210638,6.0549786947e-05,0,0,0.0
41.0,4,1.0,0.3150319355896727,953.110324532422,0.369957548749565,4.38469714024e-05,0,0,0.0
41.0,5,1.0,0.3150319355896727,953.110324532422,-0.0376497017042624,6.15885814377e-05,0,0,0.0
42.0,0,0.0,0.0141571229405599,524.8121284120913,0.4259,5e-06,0,0,0.0
42.0,1,0.0,0.0141571229405599,524.8121284120913,-0.3703,5e-06,0,0,0.0
42.0,2,0.0,-0.3389302908273066,941.0440143152683,0.3703,5e-06,0,0,0.0
42.0,3,1.0,-0.3389302908273066,941.0440143152683,-0.3684426681627655,6.05855727174e-05,0,0,0.0
42.0,4,1.0,0.3246210112429253,953.4349455436651,0.369547384814541,4.62405327429e-05,0,0,0.0
42.0,5,1.0,0.3246210112429253,953.4349455436651,-0.0382088404554684,6.1744942621e-05,0,0,0.0
43.0,0,0.0,-0.0098995916432614,524.802228820448,0.4259,5e-06,0,0,0.0
43.0,1,0.0,-0.0098995916432614,524.802228820448,-0.3703,5e-06,0,0,0.0
43.0,2,0.0,-0.405662579280147,940.6383517359882,0.3703,5e-06,0,0,0.0
43.0,3,1.0,-0.405662579280147,940.6383517359882,-0.3712628274446032,6.06161422136e-05,0,0,0.0
43.0,4,1.0,0.3496145930007515,953.7845601366657,0.3705675256489741,4.83803652716e-05,0,0,0.0
43.0,5,1.0,0.3496145930007515,953.7845601366657,-0.0368800244222472,6.18920473574e-05,0,0,0.0
44.0,0,0.0,0.0455728980986123,524.8478017185466,0.4259,5e-06,0,0,0.0
44.0,1,0.0,0.0455728980986123,524.8478017185466,-0.3703,5e-06,0,0,0.0
44.0,2,0.0,-0.324438473282953,940.3139132627052,0.3703,5e-06,0,0,0.0
44.0,3,1.0,-0.324438473282953,940.3139132627052,-0.367713409484495,6.06422537785e-05,0,0,0.0
44.0,4,1.0,0.291468653080642,954.0760287897463,0.3681186230148655,5.02840392735e-05,0,0,0.0
44.0,5,1.0,0.291468653080642,954.0760287897463,-0.0399487953109605,6.20298501012e-05,0,0,0.0
45.0,0,0.0,-0.0501281306186456,524.797673587928,0.4259,5e-06,0,0,0.0
45.0,1,0.0,-0.0501281306186456,524.797673587928,-0.3703,5e-06,0,0,0.0
45.0,2,0.0,-0.4371800368373897,939.8767332258678,0.3703,5e-06,0,0,0.0
45.0,3,1.0,-0.4371800368373897,939.8767332258678,-0.3729811121202352,6.06645560491e-05,0,0,0.0
45.0,4,1.0,0.3671144431773428,954.4431432329236,0.3704529862681242,5.19702813072e-05,0,0,0.0
45.0,5,1.0,0.3671144431773428,954.4431432329236,-0.0371184663226359,6.21584057303e-05,0,0,0.0
46.0,0,0.0,0.0155846756657638,524.8132582635938,0.4259,5e-06,0,0,0.0
46.0,1,0.0,0.0155846756657638,524.8132582635938,-0.3703,5e-06,0,0,0.0
46.0,2,0.0,-0.3067159842601086,939.5700172416077,0.3703,5e-06,0,0,0.0
46.0,3,1.0,-0.3067159842601086,939.5700172416077,-0.3679546036741326,6.06836036802e-05,0,0,0.0
46.0,4,1.0,0.3307590772594722,954.7739023101831,0.370294216503295,5.34582023102e-05,0,0,0.0
46.0,5,1.0,0.3307590772594722,954.7739023101831,-0.0373056292440652,6.22778609279e-05,0,0,0.0
47.0,0,0.0,-0.0279677030308676,524.7852905605629,0.4259,5e-06,0,0,0.0
47.0,1,0.0,-0.0279677030308676,524.7852905605629,-0.3703,5e-06,0,0,0.0
47.0,2,0.0,-0.4047584022695218,939.1652588393382,0.3703,5e-06,0,0,0.0
47.0,3,1.0,-0.4047584022695218,939.1652588393382,-0.3707470859512472,6.06998708544e-05,0,0,0.0
47.0,4,1.0,0.3634794599448696,955.137381770128,0.3722196482487516,5.47666950296e-05,0,0,0.0
47.0,5,1.0,0.3634794599448696,955.137381770128,-0.0350897053176065,6.23884429277e-05,0,0,0.0
48.0,0,0.0,-0.0244534924316895,524.7608370681312,0.4259,5e-06,0,0,0.0
48.0,1,0.0,-0.0244534924316895,524.7608370681312,-0.3703,5e-06,0,0,0.0
48.0,2,0.0,-0.363971595834414,938.8012872435038,0.3703,5e-06,0,0,0.0
48.0,3,1.0,-0.363971595834414,938.8012872435038,-0.3702328790758182,6.07137628791e-05,0,0,0.0
48.0,4,1.0,0.3639713338731098,955.5013531040013,0.373949910166012,5.59139872265e-05,0,0,0.0
48.0,5,1.0,0.3639713338731098,955.5013531040013,-0.0331387917460354,6.2490446838e-05,0,0,0.0
49.0,0,0.0,0.0385556389290969,524.7993927070603,0.4259,5e-06,0,0,0.0
49.0,1,0.0,0.0385556389290969,524.7993927070603,-0.3703,5e-06,0,0,0.0
