9.0,0,0.0,0.0092679987315591,500.8013484801951,0.4259,5e-06,0,0,0.0
9.0,1,0.0,0.0092679987315591,500.8013484801951,-0.3703,5e-06,0,0,0.0
9.0,2,0.0,-0.3821916027696944,819.5830212453889,0.3703,5e-06,0,0,0.0
9.0,3,1.0,-0.3821916027696944,819.5830212453889,-0.370413078209393,3.11883302276e-05,0,0,0.0
9.0,4,0.0,-0.0699960150942616,861.6879819364261,0.3702,5e-06,0,0,0.0
9.0,5,1.0,-0.0699960150942616,861.6879819364261,-0.0378050083117866,3.11883302276e-05,0,0,0.0
10.0,0,0.0,-0.0211796997486999,500.7801687804464,0.4259,5e-06,0,0,0.0
10.0,1,0.0,-0.0211796997486999,500.7801687804464,-0.3703,5e-06,0,0,0.0
10.0,2,0.0,-0.3621120112530889,819.2209092341358,0.3703,5e-06,0,0,0.0
10.0,3,1.0,-0.3621120112530889,819.2209092341358,-0.370053826900332,3.46221815535e-05,0,0,0.0
10.0,4,0.0,-0.0396821679778441,861.6482997684483,0.3702,5e-06,0,0,0.0
10.0,5,1.0,-0.0396821679778441,861.6482997684483,-0.0378862475152405,3.46221815535e-05,0,0,0.0
11.0,0,0.0,0.0044316255332433,500.78460040597963,0.4259,5e-06,0,0,0.0
11.0,1,0.0,0.0044316255332433,500.78460040597963,-0.3703,5e-06,0,0,0.0
11.0,2,0.0,-0.3442201898634494,818.8766890442723,0.3703,5e-06,0,0,0.0
11.0,3,1.0,-0.3442201898634494,818.8766890442723,-0.3688347249288136,3.77523914198e-05,0,0,0.0
11.0,4,0.0,-0.0601753921756654,861.5881243762726,0.3702,5e-06,0,0,0.0
11.0,5,1.0,-0.0601753921756654,861.5881243762726,-0.038938083157283,3.77523914198e-05,0,0,0.0
12.0,0,0.0,0.0037518146634739,500.7883522206431,0.4259,5e-06,0,0,0.0
12.0,1,0.0,0.0037518146634739,500.7883522206431,-0.3703,5e-06,0,0,0.0
12.0,2,0.0,-0.4115111118120467,818.4651779324603,0.3703,5e-06,0,0,0.0
12.0,3,1.0,-0.4115111118120467,818.4651779324603,-0.3709996758859304,4.0583584792e-05,0,0,0.0
12.0,4,0.0,-0.0073508662470658,861.5807735100256,0.3702,5e-06,0,0,0.0
12.0,5,1.0,-0.0073508662470658,861.5807735100256,-0.0373356800375077,4.0583584792e-05,0,0,0.0
13.0,0,0.0,-0.0349356803464502,500.7534165402967,0.4259,5e-06,0,0,0.0
13.0,1,0.0,-0.0349356803464502,500.7534165402967,-0.3703,5e-06,0,0,0.0
13.0,2,0.0,-0.3531921610289146,818.1119857714314,0.3703,5e-06,0,0,0.0
13.0,3,1.0,-0.3531921610289146,818.1119857714314,-0.3700397112200838,4.31262721859e-05,0,0,0.0
13.0,4,0.0,-0.0429830008499721,861.5377905091756,0.3702,5e-06,0,0,0.0
13.0,5,1.0,-0.0429830008499721,861.5377905091756,-0.0376401149056066,4.31262721859e-05,0,0,0.0
14.0,0,0.0,0.0334871700775921,500.7869037103743,0.4259,5e-06,0,0,0.0
14.0,1,0.0,0.0334871700775921,500.7869037103743,-0.3703,5e-06,0,0,0.0
14.0,2,0.0,-0.3272481387225526,817.7847376327088,0.3703,5e-06,0,0,0.0
14.0,3,1.0,-0.3272481387225526,817.7847376327088,-0.3676115363918603,4.5395383932e-05,0,0,0.0
14.0,4,0.0,-0.0487353850971886,861.4890551240784,0.3702,5e-06,0,0,0.0
14.0,5,1.0,-0.0487353850971886,861.4890551240784,-0.0382697074683266,4.5395383932e-05,0,0,0.0
15.0,0,0.0,-0.0155302623535363,500.7713734480207,0.4259,5e-06,0,0,0.0
15.0,1,0.0,-0.0155302623535363,500.7713734480207,-0.3703,5e-06,0,0,0.0
15.0,2,0.0,-0.390183680406949,817.3945539523019,0.3703,5e-06,0,0,0.0
15.0,3,1.0,-0.390183680406949,817.3945539523019,-0.3689491869545302,4.74088969759e-05,0,0,0.0
15.0,4,0.0,0.0242799909428868,861.5133351150213,0.3702,5e-06,0,0,0.0
15.0,5,1.0,0.0242799909428868,861.5133351150213,-0.0345629422085152,4.74088969759e-05,0,0,0.0
16.0,0,0.0,0.0350913634541143,500.8064648114748,0.4259,5e-06,0,0,0.0
16.0,1,0.0,0.0350913634541143,500.8064648114748,-0.3703,5e-06,0,0,0.0
16.0,2,0.0,-0.4069781174348464,816.987575834867,0.3703,5e-06,0,0,0.0
16.0,3,1.0,-0.4069781174348464,816.987575834867,-0.3712873304285323,4.91866259602e-05,0,0,0.0
16.0,4,0.0,-0.093508946753218,861.4198261682681,0.3702,5e-06,0,0,0.0
16.0,5,1.0,-0.093508946753218,861.4198261682681,-0.0381871360552508,4.91866259602e-05,0,0,0.0
17.0,0,0.0,-0.0163672522788829,500.79009755919594,0.4259,5e-06,0,0,0.0
17.0,1,0.0,-0.0163672522788829,500.79009755919594,-0.3703,5e-06,0,0,0.0
17.0,2,0.0,-0.357014680370753,816.6305611544963,0.3703,5e-06,0,0,0.0
17.0,3,1.0,-0.357014680370753,816.6305611544963,-0.3703819231947532,5.07492150435e-05,0,0,0.0
17.0,4,0.0,-0.0292580599895018,861.3905681082786,0.3702,5e-06,0,0,0.0
17.0,5,1.0,-0.0292580599895018,861.3905681082786,-0.0376207065534999,5.07492150435e-05,0,0,0.0
18.0,0,0.0,0.0201590308981849,500.8102565900941,0.4259,5e-06,0,0,0.0
18.0,1,0.0,0.0201590308981849,500.8102565900941,-0.3703,5e-06,0,0,0.0
18.0,2,0.0,-0.4181510614249646,816.2124100930713,0.3703,5e-06,0,0,0.0
18.0,3,1.0,-0.4181510614249646,816.2124100930713,-0.3734939236650132,5.21173391115e-05,0,0,0.0
18.0,4,0.0,-0.0703135151143215,861.3202545931642,0.3702,5e-06,0,0,0.0
18.0,5,1.0,-0.0703135151143215,861.3202545931642,-0.0397505342913395,5.21173391115e-05,0,0,0.0
19.0,0,0.0,-0.0023422901072649,500.80791429998686,0.4259,5e-06,0,0,0.0
19.0,1,0.0,-0.0023422901072649,500.80791429998686,-0.3703,5e-06,0,0,0.0
19.0,2,0.0,-0.3442384314885203,815.8681716615828,0.3703,5e-06,0,0,0.0
19.0,3,1.0,-0.3442384314885203,815.8681716615828,-0.3715443704460214,5.33111036309e-05,0,0,0.0
19.0,4,0.0,-0.0311252998247937,861.2891292933394,0.3702,5e-06,0,0,0.0
19.0,5,1.0,-0.0311252998247937,861.2891292933394,-0.0391757583307311,5.33111036309e-05,0,0,0.0
20.0,0,0.0,-0.0517669389504363,500.75614736103637,0.4259,5e-06,0,0,0.0
20.0,1,0.0,-0.0517669389504363,500.75614736103637,-0.3703,5e-06,0,0,0.0
20.0,2,0.0,-0.3352862104349015,815.5328854511479,0.3703,5e-06,0,0,0.0
20.0,3,1.0,-0.3352862104349015,815.5328854511479,-0.3690810988922344,5.43496206764e-05,0,0,0.0
20.0,4,0.0,0.0236769922018993,861.3128062855413,0.3702,5e-06,0,0,0.0
20.0,5,1.0,0.0236769922018993,861.3128062855413,-0.0349057293933328,5.43496206764e-05,0,0,0.0
21.0,0,0.0,0.01703480508354,500.7731821661199,0.4259,5e-06,0,0,0.0
21.0,1,0.0,0.01703480508354,500.7731821661199,-0.3703,5e-06,0,0,0.0
21.0,2,0.0,-0.3962829372874239,815.1366025138605,0.3703,5e-06,0,0,0.0
21.0,3,1.0,-0.3962829372874239,815.1366025138605,-0.3709597507838652,5.52507331111e-05,0,0,0.0
21.0,4,0.0,-0.0552661342712781,861.2575401512701,0.3702,5e-06,0,0,0.0
21.0,5,1.0,-0.0552661342712781,861.2575401512701,-0.0363118885132651,5.52507331111e-05,0,0,0.0
22.0,0,0.0,0.0086847706273829,500.7818669367473,0.4259,5e-06,0,0,0.0
22.0,1,0.0,0.0086847706273829,500.7818669367473,-0.3703,5e-06,0,0,0.0
22.0,2,0.0,-0.3602402634809323,814.7763622503795,0.3703,5e-06,0,0,0.0
22.0,3,1.0,-0.3602402634809323,814.7763622503795,-0.3702089731980776,5.60308577879e-05,0,0,0.0
22.0,4,0.0,-0.0175497846310009,861.2399903666391,0.3702,5e-06,0,0,0.0
22.0,5,1.0,-0.0175497846310009,861.2399903666391,-0.0349978175452285,5.60308577879e-05,0,0,0.0
23.0,0,0.0,-0.0005645594187627,500.78130237732853,0.4259,5e-06,0,0,0.0
23.0,1,0.0,-0.0005645594187627,500.78130237732853,-0.3703,5e-06,0,0,0.0
23.0,2,0.0,-0.3512217966406297,814.4251404537389,0.3703,5e-06,0,0,0.0
23.0,3,1.0,-0.3512217966406297,814.4251404537389,-0.3688631402795585,5.67049203739e-05,0,0,0.0
23.0,4,0.0,-0.057125287716417,861.1828650789226,0.3702,5e-06,0,0,0.0
23.0,5,1.0,-0.057125287716417,861.1828650789226,-0.0365662380878949,5.67049203739e-05,0,0,0.0
24.0,0,0.0,0.0013253222938374,500.7826276996224,0.4259,5e-06,0,0,0.0
24.0,1,0.0,0.0013253222938374,500.7826276996224,-0.3703,5e-06,0,0,0.0
24.0,2,0.0,-0.3914372463511882,814.0337032073877,0.3703,5e-06,0,0,0.0
24.0,3,1.0,-0.3914372463511882,814.0337032073877,-0.3704796256734884,5.72863576985e-05,0,0,0.0
24.0,4,0.0,-0.0471628877495505,861.1357021911731,0.3702,5e-06,0,0,0.0
24.0,5,1.0,-0.0471628877495505,861.1357021911731,-0.0373250424165494,5.72863576985e-05,0,0,0.0
25.0,0,0.0,-0.0210613021857853,500.76156639743664,0.4259,5e-06,0,0,0.0
25.0,1,0.0,-0.0210613021857853,500.76156639743664,-0.3703,5e-06,0,0,0.0
25.0,2,0.0,-0.3602374774881128,813.6734657298996,0.3703,5e-06,0,0,0.0
25.0,3,1.0,-0.3602374774881128,813.6734657298996,-0.3697397947579462,5.77871674693e-05,0,0,0.0
25.0,4,0.0,-0.0480049791672172,861.0876972120059,0.3702,5e-06,0,0,0.0
25.0,5,1.0,-0.0480049791672172,861.0876972120059,-0.0380964965335149,5.77871674693e-05,0,0,0.0
26.0,0,0.0,0.0216262754614149,500.78319267289805,0.4259,5e-06,0,0,0.0
26.0,1,0.0,0.0216262754614149,500.78319267289805,-0.3703,5e-06,0,0,0.0
26.0,2,0.0,-0.364921321302404,813.3085444085972,0.3703,5e-06,0,0,0.0
26.0,3,1.0,-0.364921321302404,813.3085444085972,-0.369389142463607,5.82179891743e-05,0,0,0.0
26.0,4,0.0,-0.0052222913828928,861.082474920623,0.3702,5e-06,0,0,0.0
26.0,5,1.0,-0.0052222913828928,861.082474920623,-0.0357041588840495,5.82179891743e-05,0,0,0.0
27.0,0,0.0,0.0117592954034649,500.7949519683016,0.4259,5e-06,0,0,0.0
27.0,1,0.0,0.0117592954034649,500.7949519683016,-0.3703,5e-06,0,0,0.0
27.0,2,0.0,-0.3867060390475672,812.9218383695496,0.3703,5e-06,0,0,0.0
27.0,3,1.0,-0.3867060390475672,812.9218383695496,-0.3706573497930491,5.85882036446e-05,0,0,0.0
27.0,4,0.0,-0.0397116923542171,861.0427632282688,0.3702,5e-06,0,0,0.0
27.0,5,1.0,-0.0397116923542171,861.0427632282688,-0.035997651617878,5.85882036446e-05,0,0,0.0
28.0,0,0.0,0.006243014705035,500.8011949830065,0.4259,5e-06,0,0,0.0
28.0,1,0.0,0.006243014705035,500.8011949830065,-0.3703,5e-06,0,0,0.0
28.0,2,0.0,-0.3527147549101528,812.5691236146395,0.3703,5e-06,0,0,0.0
28.0,3,1.0,-0.3527147549101528,812.5691236146395,-0.3693361907353973,5.89060419086e-05,0,0,0.0
28.0,4,0.0,-0.0429232869995531,860.9998399412692,0.3702,5e-06,0,0,0.0
28.0,5,1.0,-0.0429232869995531,860.9998399412692,-0.036507603827924,5.89060419086e-05,0,0,0.0
29.0,0,0.0,-0.0003518223938954,500.80084316061266,0.4259,5e-06,0,0,0.0
29.0,1,0.0,-0.0003518223938954,500.80084316061266,-0.3703,5e-06,0,0,0.0
29.0,2,0.0,-0.3774373945824436,812.191686220057,0.3703,5e-06,0,0,0.0
29.0,3,1.0,-0.3774373945824436,812.191686220057,-0.3699354640908838,5.9178696579e-05,0,0,0.0
29.0,4,0.0,-0.0366951931066524,860.9631447481626,0.3702,5e-06,0,0,0.0
29.0,5,1.0,-0.0366951931066524,860.9631447481626,-0.0365214804391832,5.9178696579e-05,0,0,0.0
30.0,0,0.0,0.0208752162363908,500.821718376849,0.4259,5e-06,0,0,0.0
30.0,1,0.0,0.0208752162363908,500.821718376849,-0.3703,5e-06,0,0,0.0
30.0,2,0.0,-0.4028260047359708,811.788860215321,0.3703,5e-06,0,0,0.0
30.0,3,1.0,-0.4028260047359708,811.788860215321,-0.3723780978155261,5.94124310938e-05,0,0,0.0
30.0,4,0.0,-0.0566820167462083,860.9064627314164,0.3702,5e-06,0,0,0.0
30.0,5,1.0,-0.0566820167462083,860.9064627314164,-0.038018713531877,5.94124310938e-05,0,0,0.0
31.0,0,0.0,-0.0070511130302293,500.8146672638189,0.4259,5e-06,0,0,0.0
31.0,1,0.0,-0.0070511130302293,500.8146672638189,-0.3703,5e-06,0,0,0.0
31.0,2,0.0,-0.3202724539746668,811.4685877613464,0.3703,5e-06,0,0,0.0
31.0,3,1.0,-0.3202724539746668,811.4685877613464,-0.368495401231385,5.96126837392e-05,0,0,0.0
31.0,4,0.0,-0.001506246715735,860.9049564847006,0.3702,5e-06,0,0,0.0
31.0,5,1.0,-0.001506246715735,860.9049564847006,-0.0352979558608157,5.96126837392e-05,0,0,0.0
32.0,0,0.0,-0.0048949031871643,500.8097723606317,0.4259,5e-06,0,0,0.0
32.0,1,0.0,-0.0048949031871643,500.8097723606317,-0.3703,5e-06,0,0,0.0
32.0,2,0.0,-0.4229107659421061,811.0456769954043,0.3703,5e-06,0,0,0.0
32.0,3,1.0,-0.4229107659421061,811.0456769954043,-0.3725618726315061,5.97841645901e-05,0,0,0.0
32.0,4,0.75,0.2141984261845664,861.1191549108852,0.3699573626853846,9.9353624865e-06,0,0,0.0
32.0,5,1.0,0.2141984261845664,861.1191549108852,-0.0373882822704927,5.98153749373e-05,0,0,0.0
33.0,0,0.0,-0.0265434096124864,500.7832289510192,0.4259,5e-06,0,0,0.0
33.0,1,0.0,-0.0265434096124864,500.7832289510192,-0.3703,5e-06,0,0,0.0
33.0,2,0.0,-0.3671920479772552,810.678484947427,0.3703,5e-06,0,0,0.0
33.0,3,1.0,-0.3671920479772552,810.678484947427,-0.3721595993031248,5.99309443839e-05,0,0,0.0
33.0,4,1.0,0.3312405662539959,861.4503954771392,0.369934808750824,1.46818076521e-05,0,0,0.0
33.0,5,1.0,0.3312405662539959,861.4503954771392,-0.0374861601576998,6.00401213915e-05,0,0,0.0
34.0,0,0.0,-0.0181888336119869,500.76504011740724,0.4259,5e-06,0,0,0.0
34.0,1,0.0,-0.0181888336119869,500.76504011740724,-0.3703,5e-06,0,0,0.0
34.0,2,0.0,-0.3606930800655164,810.3177918673615,0.3703,5e-06,0,0,0.0
34.0,3,1.0,-0.3606930800655164,810.3177918673615,-0.3712988000361684,6.00565349689e-05,0,0,0.0
34.0,4,1.0,0.345753989404443,861.7961494665436,0.3702308036278546,1.92439598496e-05,0,0,0.0
34.0,5,1.0,0.345753989404443,861.7961494665436,-0.036508021204527,6.02587123954e-05,0,0,0.0
35.0,0,0.0,0.0026200490477777,500.767660166455,0.4259,5e-06,0,0,0.0
35.0,1,0.0,0.0026200490477777,500.767660166455,-0.3703,5e-06,0,0,0.0
35.0,2,0.0,-0.3519726641020498,809.9658192032595,0.3703,5e-06,0,0,0.0
35.0,3,1.0,-0.3519726641020498,809.9658192032595,-0.3698453789158283,6.01639613959e-05,0,0,0.0
35.0,4,1.0,0.3233832287403402,862.119532695284,0.369948992530289,2.35831753376e-05,0,0,0.0
35.0,5,1.0,0.3233832287403402,862.119532695284,-0.0372665866154567,6.04709813672e-05,0,0,0.0
36.0,0,0.0,0.0387460119335401,500.8064061783885,0.4259,5e-06,0,0,0.0
36.0,1,0.0,0.0387460119335401,500.8064061783885,-0.3703,5e-06,0,0,0.0
36.0,2,0.0,-0.4017690001119263,809.5640502031475,0.3703,5e-06,0,0,0.0
36.0,3,1.0,-0.4017690001119263,809.5640502031475,-0.3722498591208096,6.0255825997e-05,0,0,0.0
36.0,4,1.0,0.3016034468000726,862.421136142084,0.368955389032084,2.76693627836e-05,0,0,0.0
36.0,5,1.0,0.3016034468000726,862.421136142084,-0.039542477776922,6.06765856709e-05,0,0,0.0
37.0,0,0.0,-0.0309048642558878,500.77550131413255,0.4259,5e-06,0,0,0.0
37.0,1,0.0,-0.0309048642558878,500.77550131413255,-0.3703,5e-06,0,0,0.0
37.0,2,0.0,-0.3481714349110234,809.2158787682365,0.3703,5e-06,0,0,0.0
37.0,3,1.0,-0.3481714349110234,809.2158787682365,-0.370433913578109,6.03343649694e-05,0,0,0.0
37.0,4,1.0,0.3748211662045833,862.7959573082886,0.370606711394992,3.148130459e-05,0,0,0.0
37.0,5,1.0,0.3748211662045833,862.7959573082886,-0.0362227554010564,6.08750791769e-05,0,0,0.0
38.0,0,0.0,0.0156054075602015,500.79110672169276,0.4259,5e-06,0,0,0.0
38.0,1,0.0,0.0156054075602015,500.79110672169276,-0.3703,5e-06,0,0,0.0
38.0,2,0.0,-0.3729630248767535,808.8429157433598,0.3703,5e-06,0,0,0.0
38.0,3,1.0,-0.3729630248767535,808.8429157433598,-0.3706248662171384,6.04014980699e-05,0,0,0.0
38.0,4,1.0,0.3261254067094796,863.1220827149981,0.3702728270701976,3.50064044192e-05,0,0,0.0
38.0,5,1.0,0.3261254067094796,863.1220827149981,-0.0368256575335029,6.10659747758e-05,0,0,0.0
39.0,0,0.0,0.0002714176442851,500.7913781393371,0.4259,5e-06,0,0,0.0
39.0,1,0.0,0.0002714176442851,500.7913781393371,-0.3703,5e-06,0,0,0.0
39.0,2,0.0,-0.3595461705607476,808.483369572799,0.3703,5e-06,0,0,0.0
39.0,3,1.0,-0.3595461705607476,808.483369572799,-0.3697876094129798,6.04588720641e-05,0,0,0.0
39.0,4,1.0,0.3331340125226916,863.4552167275208,0.370259000044414,3.8239975565e-05,0,0,0.0
39.0,5,1.0,0.3331340125226916,863.4552167275208,-0.0368484912759974,6.1248795571e-05,0,0,0.0
40.0,0,0.0,-0.0114111409634461,500.7799669983737,0.4259,5e-06,0,0,0.0
40.0,1,0.0,-0.0114111409634461,500.7799669983737,-0.3703,5e-06,0,0,0.0
40.0,2,0.0,-0.3757742334083787,808.1075953393906,0.3703,5e-06,0,0,0.0
40.0,3,1.0,-0.3757742334083787,808.1075953393906,-0.3702404069598766,6.05078985745e-05,0,0,0.0
40.0,4,1.0,0.3364969373774329,863.7917136648982,0.3704057386319288,4.11842102316e-05,0,0,0.0
40.0,5,1.0,0.3364969373774329,863.7917136648982,-0.0366236702727565,6.14231143159e-05,0,0,0.0
41.0,0,0.0,-0.0215408663044059,500.75842613206925,0.4259,5e-06,0,0,0.0
41.0,1,0.0,-0.0215408663044059,500.75842613206925,-0.3703,5e-06,0,0,0.0
41.0,2,0.0,-0.3963946135108926,807.7112007258797,0.3703,5e-06,0,0,0.0
41.0,3,1.0,-0.3963946135108926,807.7112007258797,-0.3722199465029164,6.0549786947e-05,0,0,0.0
41.0,4,1.0,0.3251239543625388,864.1168376192608,0.3699675784876106,4.38469714024e-05,0,0,0.0
41.0,5,1.0,0.3251239543625388,864.1168376192608,-0.0372538415197859,6.15885814377e-05,0,0,0.0
42.0,0,0.0,0.0059573654739893,500.7643834975433,0.4259,5e-06,0,0,0.0
42.0,1,0.0,0.0059573654739893,500.7643834975433,-0.3703,5e-06,0,0,0.0
42.0,2,0.0,-0.367225892588749,807.343974833291,0.3703,5e-06,0,0,0.0
42.0,3,1.0,-0.367225892588749,807.343974833291,-0.3718417369822022,6.05855727174e-05,0,0,0.0
42.0,4,1.0,0.3570747171149833,864.4739123363757,0.371267462566715,4.62405327429e-05,0,0,0.0
42.0,5,1.0,0.3570747171149833,864.4739123363757,-0.0354818291641397,6.1744942621e-05,0,0,0.0
43.0,0,0.0,0.0443690611767806,500.80875255872,0.4259,5e-06,0,0,0.0
43.0,1,0.0,0.0443690611767806,500.80875255872,-0.3703,5e-06,0,0,0.0
43.0,2,0.0,-0.3391793547281168,807.0047954785629,0.3703,5e-06,0,0,0.0
43.0,3,1.0,-0.3391793547281168,807.0047954785629,-0.3693669024725148,6.06161422136e-05,0,0,0.0
43.0,4,1.0,0.3221104907411245,864.7960228271169,0.3705041372046984,4.83803652716e-05,0,0,0.0
43.0,5,1.0,0.3221104907411245,864.7960228271169,-0.0364761222513052,6.18920473574e-05,0,0,0.0
44.0,0,0.0,-0.0659402875289743,500.74281227119104,0.4259,5e-06,0,0,0.0
44.0,1,0.0,-0.0659402875289743,500.74281227119104,-0.3703,5e-06,0,0,0.0
44.0,2,0.0,-0.3835497449332479,806.6212457336296,0.3703,5e-06,0,0,0.0
44.0,3,1.0,-0.3835497449332479,806.6212457336296,-0.3704420018872706,6.06422537785e-05,0,0,0.0
44.0,4,1.0,0.3104911158986852,865.1065139430156,0.369138880296353,5.02840392735e-05,0,0,0.0
44.0,5,1.0,0.3104911158986852,865.1065139430156,-0.0381869541143571,6.20298501012e-05,0,0,0.0
45.0,0,0.0,0.036089490465713,500.77890176165675,0.4259,5e-06,0,0,0.0
45.0,1,0.0,0.036089490465713,500.77890176165675,-0.3703,5e-06,0,0,0.0
45.0,2,0.0,-0.3758841660605867,806.245361567569,0.3703,5e-06,0,0,0.0
45.0,3,1.0,-0.3758841660605867,806.245361567569,-0.3708546849791714,6.06645560491e-05,0,0,0.0
45.0,4,1.0,0.3247212088033393,865.4312351518189,0.3687654074166402,5.19702813072e-05,0,0,0.0
45.0,5,1.0,0.3247212088033393,865.4312351518189,-0.0386397761489436,6.21584057303e-05,0,0,0.0
46.0,0,0.0,-0.0057355470196399,500.7731662146372,0.4259,5e-06,0,0,0.0
46.0,1,0.0,-0.0057355470196399,500.7731662146372,-0.3703,5e-06,0,0,0.0
46.0,2,0.0,-0.3739210746790604,805.87144049289,0.3703,5e-06,0,0,0.0
46.0,3,1.0,-0.3739210746790604,805.87144049289,-0.3710872844507678,6.06836036802e-05,0,0,0.0
46.0,4,1.0,0.3343890196500752,865.765624171469,0.3690282349198578,5.34582023102e-05,0,0,0.0
46.0,5,1.0,0.3343890196500752,865.765624171469,-0.038329946608117,6.22778609279e-05,0,0,0.0
47.0,0,0.0,0.0322947533281876,500.8054609679653,0.4259,5e-06,0,0,0.0
47.0,1,0.0,0.0322947533281876,500.8054609679653,-0.3703,5e-06,0,0,0.0
47.0,2,0.0,-0.3621340179280424,805.5093064749619,0.3703,5e-06,0,0,0.0
47.0,3,1.0,-0.3621340179280424,805.5093064749619,-0.3704079567986997,6.06998708544e-05,0,0,0.0
47.0,4,1.0,0.3446174617369024,866.1102416332059,0.3699072001977504,5.47666950296e-05,0,0,0.0
47.0,5,1.0,0.3446174617369024,866.1102416332059,-0.0373183707917295,6.23884429277e-05,0,0,0.0
48.0,0,0.0,-0.0202795159677294,500.7851814519976,0.4259,5e-06,0,0,0.0
48.0,1,0.0,-0.0202795159677294,500.7851814519976,-0.3703,5e-06,0,0,0.0
48.0,2,0.0,-0.3575304677679014,805.151776007194,0.3703,5e-06,0,0,0.0
48.0,3,1.0,-0.3575304677679014,805.151776007194,-0.369430655779332,6.07137628791e-05,0,0,0.0
48.0,4,1.0,0.3108079831376926,866.4210496163436,0.3685031534065362,5.59139872265e-05,0,0,0.0
48.0,5,1.0,0.3108079831376926,866.4210496163436,-0.0389014686526808,6.2490446838e-05,0,0,0.0
49.0,0,0.0,0.0317739502769427,500.8169554022745,0.4259,5e-06,0,0,0.0
49.0,1,0.0,0.0317739502769427,500.8169554022745,-0.3703,5e-06,0,0,0.0
