26.0,1,0.0,-0.0026257686522513,527.3201257468319,-0.3703,5e-06,0,0,0.0
26.0,2,0.0,-0.3602832897120152,980.5347568356243,0.3703,5e-06,0,0,0.0
26.0,3,1.0,-0.3602832897120152,980.5347568356243,-0.371768728283601,5.33518307775e-05,0,0,0.0
26.0,4,0.0,-0.0204099952504748,999.4374898534994,0.3702,5e-06,0,0,0.0
26.0,5,1.0,-0.0204099952504748,999.4374898534994,-0.0356669205531237,5.82179891743e-05,0,0,0.0
27.0,0,0.0,-0.0535810486322816,527.2665446981996,0.4259,5e-06,0,0,0.0
27.0,1,0.0,-0.0535810486322816,527.2665446981996,-0.3703,5e-06,0,0,0.0
27.0,2,0.0,-0.3732275382764101,980.161529297348,0.3703,5e-06,0,0,0.0
27.0,3,1.0,-0.3732275382764101,980.161529297348,-0.371867900011073,5.43850003555e-05,0,0,0.0
27.0,4,0.0,-0.0165534988254876,999.4209363546738,0.3702,5e-06,0,0,0.0
27.0,5,1.0,-0.0165534988254876,999.4209363546738,-0.0342671442474687,5.85882036446e-05,0,0,0.0
28.0,0,0.0,0.023482799941462,527.2900274981411,0.4259,5e-06,0,0,0.0
28.0,1,0.0,0.023482799941462,527.2900274981411,-0.3703,5e-06,0,0,0.0
28.0,2,0.0,-0.3766286980268206,979.7849005993212,0.3703,5e-06,0,0,0.0
28.0,3,1.0,-0.3766286980268206,979.7849005993212,-0.3721968794460653,5.52813933973e-05,0,0,0.0
28.0,4,0.0,-0.0719460674747552,999.3489902871991,0.3702,5e-06,0,0,0.0
28.0,5,1.0,-0.0719460674747552,999.3489902871991,-0.0370415395358418,5.89060419086e-05,0,0,0.0
29.0,0,0.0,-0.0143146974542105,527.2757128006868,0.4259,5e-06,0,0,0.0
29.0,1,0.0,-0.0143146974542105,527.2757128006868,-0.3703,5e-06,0,0,0.0
29.0,2,0.0,-0.3660296205378018,979.4188709787834,0.3703,5e-06,0,0,0.0
29.0,3,1.0,-0.3660296205378018,979.4188709787834,-0.3717647290319268,5.60573727248e-05,0,0,0.0
29.0,4,0.0,-0.0427491693540105,999.306241117845,0.3702,5e-06,0,0,0.0
29.0,5,1.0,-0.0427491693540105,999.306241117845,-0.0374637521523354,5.9178696579e-05,0,0,0.0
30.0,0,0.0,0.004474824988506,527.2801876256754,0.4259,5e-06,0,0,0.0
30.0,1,0.0,0.004474824988506,527.2801876256754,-0.3703,5e-06,0,0,0.0
30.0,2,0.0,-0.4078342005152536,979.011036778268,0.3703,5e-06,0,0,0.0
30.0,3,1.0,-0.4078342005152536,979.011036778268,-0.3743224066433202,5.67278090022e-05,0,0,0.0
30.0,4,0.0,-0.0242396892683701,999.2820014285767,0.3702,5e-06,0,0,0.0
30.0,5,1.0,-0.0242396892683701,999.2820014285767,-0.0364816599962434,5.94124310938e-05,0,0,0.0
31.0,0,0.0,0.0142728149613731,527.2944604406367,0.4259,5e-06,0,0,0.0
31.0,1,0.0,0.0142728149613731,527.2944604406367,-0.3703,5e-06,0,0,0.0
31.0,2,0.0,-0.3549201953069314,978.6561165829612,0.3703,5e-06,0,0,0.0
31.0,3,1.0,-0.3549201953069314,978.6561165829612,-0.3729325756745613,5.73060851534e-05,0,0,0.0
31.0,4,0.0,-0.0026806916329178,999.2793207369438,0.3702,5e-06,0,0,0.0
31.0,5,1.0,-0.0026806916329178,999.2793207369438,-0.0339629519498411,5.96126837392e-05,0,0,0.0
32.0,0,0.0,-0.0244284187688208,527.2700320218679,0.4259,5e-06,0,0,0.0
32.0,1,0.0,-0.0244284187688208,527.2700320218679,-0.3703,5e-06,0,0,0.0
32.0,2,0.0,-0.4234235831142996,978.2326929998469,0.3703,5e-06,0,0,0.0
32.0,3,1.0,-0.4234235831142996,978.2326929998469,-0.3765808127254006,5.78041474842e-05,0,0,0.0
32.0,4,0.0,-0.0874386252786508,999.1918821116651,0.3702,5e-06,0,0,0.0
32.0,5,1.0,-0.0874386252786508,999.1918821116651,-0.0379592000196621,5.97841645901e-05,0,0,0.0
33.0,0,0.0,0.002212090907733,527.2722441127756,0.4259,5e-06,0,0,0.0
33.0,1,0.0,0.002212090907733,527.2722441127756,-0.3703,5e-06,0,0,0.0
33.0,2,0.0,-0.2943340212453904,977.9383589786016,0.3703,5e-06,0,0,0.0
33.0,3,1.0,-0.2943340212453904,977.9383589786016,-0.3705940083767279,5.82325874694e-05,0,0,0.0
33.0,4,0.0,-0.0279029114526566,999.1639792002123,0.3702,5e-06,0,0,0.0
33.0,5,1.0,-0.0279029114526566,999.1639792002123,-0.0372058464311405,5.99309443839e-05,0,0,0.0
34.0,0,0.0,0.0106849340163535,527.282929046792,0.4259,5e-06,0,0,0.0
34.0,1,0.0,0.0106849340163535,527.282929046792,-0.3703,5e-06,0,0,0.0
34.0,2,0.0,-0.415963359369016,977.5223956192326,0.3703,5e-06,0,0,0.0
34.0,3,1.0,-0.415963359369016,977.5223956192326,-0.3739173554058992,5.86007418045e-05,0,0,0.0
34.0,4,0.0,-0.0524017065479256,999.1115774936645,0.3702,5e-06,0,0,0.0
34.0,5,1.0,-0.0524017065479256,999.1115774936645,-0.0383466098117486,6.00565349689e-05,0,0,0.0
35.0,0,0.0,-0.0137665245042626,527.2691625222877,0.4259,5e-06,0,0,0.0
35.0,1,0.0,-0.0137665245042626,527.2691625222877,-0.3703,5e-06,0,0,0.0
35.0,2,0.0,-0.3784341958156574,977.143961423417,0.3703,5e-06,0,0,0.0
35.0,3,1.0,-0.3784341958156574,977.143961423417,-0.3742500026429464,5.89168014577e-05,0,0,0.0
35.0,4,0.0,-0.0470233495159391,999.0645541441487,0.3702,5e-06,0,0,0.0
35.0,5,1.0,-0.0470233495159391,999.0645541441487,-0.038999143602505,6.01639613959e-05,0,0,0.0
36.0,0,0.0,0.0471557204182318,527.316318242706,0.4259,5e-06,0,0,0.0
36.0,1,0.0,0.0471557204182318,527.316318242706,-0.3703,5e-06,0,0,0.0
36.0,2,0.0,-0.3796396331642882,976.7643217902527,0.3703,5e-06,0,0,0.0
36.0,3,1.0,-0.3796396331642882,976.7643217902527,-0.3746487539386516,5.91879230498e-05,0,0,0.0
36.0,4,0.0,-0.0305929876420805,999.0339611565064,0.3702,5e-06,0,0,0.0
36.0,5,1.0,-0.0305929876420805,999.0339611565064,-0.0383659937639367,6.0255825997e-05,0,0,0.0
37.0,0,0.0,-0.0543273733794649,527.2619908693265,0.4259,5e-06,0,0,0.0
37.0,1,0.0,-0.0543273733794649,527.2619908693265,-0.3703,5e-06,0,0,0.0
37.0,2,0.0,-0.3669614889810191,976.3973603012714,0.3703,5e-06,0,0,0.0
37.0,3,1.0,-0.3669614889810191,976.3973603012714,-0.3740777790865351,5.94203379499e-05,0,0,0.0
37.0,4,0.0,-0.0151855072185754,999.0187756492879,0.3702,5e-06,0,0,0.0
37.0,5,1.0,-0.0151855072185754,999.0187756492879,-0.0366177688446926,6.03343649694e-05,0,0,0.0
38.0,0,0.0,0.0087550115781596,527.2707458809047,0.4259,5e-06,0,0,0.0
38.0,1,0.0,0.0087550115781596,527.2707458809047,-0.3703,5e-06,0,0,0.0
38.0,2,0.0,-0.3462365045020306,976.0511237967696,0.3703,5e-06,0,0,0.0
38.0,3,1.0,-0.3462365045020306,976.0511237967696,-0.3720029270279356,5.96194560648e-05,0,0,0.0
38.0,4,0.0,-0.0313384515867483,998.9874371977011,0.3702,5e-06,0,0,0.0
38.0,5,1.0,-0.0313384515867483,998.9874371977011,-0.0362191705057351,6.04014980699e-05,0,0,0.0
39.0,0,0.0,0.009049870250692,527.2797957511553,0.4259,5e-06,0,0,0.0
39.0,1,0.0,0.009049870250692,527.2797957511553,-0.3703,5e-06,0,0,0.0
39.0,2,0.0,-0.3958859639305956,975.6552378328389,0.3703,5e-06,0,0,0.0
39.0,3,1.0,-0.3958859639305956,975.6552378328389,-0.3737878843788263,5.97899624965e-05,0,0,0.0
39.0,4,0.0,-0.0428874993307318,998.9445496983703,0.3702,5e-06,0,0,0.0
39.0,5,1.0,-0.0428874993307318,998.9445496983703,-0.036723120054875,6.04588720641e-05,0,0,0.0
40.0,0,0.0,0.0040544560040416,527.2838502071594,0.4259,5e-06,0,0,0.0
40.0,1,0.0,0.0040544560040416,527.2838502071594,-0.3703,5e-06,0,0,0.0
40.0,2,0.0,-0.4149291355279274,975.240308697311,0.3703,5e-06,0,0,0.0
40.0,3,1.0,-0.4149291355279274,975.240308697311,-0.3768701820864852,5.99359061102e-05,0,0,0.0
40.0,4,0.0,-0.0573671177521646,998.8871825806183,0.3702,5e-06,0,0,0.0
40.0,5,1.0,-0.0573671177521646,998.8871825806183,-0.0382845262034258,6.05078985745e-05,0,0,0.0
41.0,0,0.0,0.0043381742121937,527.2881883813716,0.4259,5e-06,0,0,0.0
41.0,1,0.0,0.0043381742121937,527.2881883813716,-0.3703,5e-06,0,0,0.0
41.0,2,0.0,-0.3741295061407754,974.8661791911702,0.3703,5e-06,0,0,0.0
41.0,3,1.0,-0.3741295061407754,974.8661791911702,-0.3766644231688224,6.0060779673e-05,0,0,0.0
41.0,4,0.0,-0.006437928724381,998.880744651894,0.3702,5e-06,0,0,0.0
41.0,5,1.0,-0.006437928724381,998.880744651894,-0.0358741453379971,6.0549786947e-05,0,0,0.0
42.0,0,0.0,0.0045101650119932,527.2926985463836,0.4259,5e-06,0,0,0.0
42.0,1,0.0,0.0045101650119932,527.2926985463836,-0.3703,5e-06,0,0,0.0
42.0,2,0.0,-0.346254928957137,974.5199242622131,0.3703,5e-06,0,0,0.0
42.0,3,1.0,-0.346254928957137,974.5199242622131,-0.3743773406315455,6.01675916437e-05,0,0,0.0
42.0,4,0.0,-0.0573547602346025,998.8233898916594,0.3702,5e-06,0,0,0.0
42.0,5,1.0,-0.0573547602346025,998.8233898916594,-0.0375009145327878,6.05855727174e-05,0,0,0.0
43.0,0,0.0,0.0121905061797634,527.3048890525633,0.4259,5e-06,0,0,0.0
43.0,1,0.0,0.0121905061797634,527.3048890525633,-0.3703,5e-06,0,0,0.0
43.0,2,0.0,-0.380654378749341,974.1392698834637,0.3703,5e-06,0,0,0.0
43.0,3,1.0,-0.380654378749341,974.1392698834637,-0.3748501501319748,6.02589299675e-05,0,0,0.0
43.0,4,0.75,0.2239505253102152,999.0473404169695,0.3700605512777484,9.9354346679e-06,0,0,0.0
43.0,5,1.0,0.2239505253102152,999.0473404169695,-0.0387203577745978,6.06482275067e-05,0,0,0.0
44.0,0,0.0,-0.0362212038597818,527.2686678487036,0.4259,5e-06,0,0,0.0
44.0,1,0.0,-0.0362212038597818,527.2686678487036,-0.3703,5e-06,0,0,0.0
44.0,2,0.0,-0.3813766351978529,973.7578932482659,0.3703,5e-06,0,0,0.0
44.0,3,1.0,-0.3813766351978529,973.7578932482659,-0.375342385943819,6.03370183951e-05,0,0,0.0
44.0,4,1.0,0.3333452825977474,999.3806856995672,0.3700945592641124,1.46821172168e-05,0,0,0.0
44.0,5,1.0,0.3333452825977474,999.3806856995672,-0.0385708767534211,6.07540988056e-05,0,0,0.0
45.0,0,0.0,-0.0026937017630644,527.2659741469405,0.4259,5e-06,0,0,0.0
45.0,1,0.0,-0.0026937017630644,527.2659741469405,-0.3703,5e-06,0,0,0.0
45.0,2,0.0,-0.3579264282632266,973.3999668200026,0.3703,5e-06,0,0,0.0
45.0,3,1.0,-0.3579264282632266,973.3999668200026,-0.3740273991546766,6.04037659374e-05,0,0,0.0
45.0,4,1.0,0.3205174493540426,999.7012031489212,0.3698499047455996,1.92446088666e-05,0,0,0.0
45.0,5,1.0,0.3205174493540426,999.7012031489212,-0.0393882195832764,6.08710802081e-05,0,0,0.0
46.0,0,0.0,-0.0022065693214017,527.2637675776191,0.4259,5e-06,0,0,0.0
46.0,1,0.0,-0.0022065693214017,527.2637675776191,-0.3703,5e-06,0,0,0.0
46.0,2,0.0,-0.382085924975172,973.0178808950274,0.3703,5e-06,0,0,0.0
46.0,3,0.8,-0.382085924975172,973.0178808950274,-0.379177545986587,6.21517966869e-05,0,0,0.0
46.0,4,0.8,0.2875855464595816,999.988788695381,0.3705341512840014,2.38177902171e-05,0,0,0.0
46.0,5,1.0,0.2875855464595816,999.988788695381,-0.0370644009736793,6.09481620043e-05,0,0,0.0
47.0,0,0.0,0.0029627187992674,527.2667302964184,0.4259,5e-06,0,0,0.0
47.0,1,0.0,0.0029627187992674,527.2667302964184,-0.3703,5e-06,0,0,0.0
47.0,2,0.0,-0.1369028792679501,972.8809780157595,0.3703,5e-06,0,0,0.0
47.0,3,0.45,-0.1369028792679501,972.8809780157595,-0.3779248719531232,6.60294415421e-05,0,0,0.0
47.0,4,0.0,-0.0576758366320291,999.931112858749,0.3705341512840014,2.38177902171e-05,0,0,0.0
47.0,5,1.0,-0.0576758366320291,999.931112858749,-0.0386341095977981,6.09257365722e-05,0,0,0.0
48.0,0,0.0,0.0122488012697204,527.2789790976881,0.4259,5e-06,0,0,0.0
48.0,1,0.0,0.0122488012697204,527.2789790976881,-0.3703,5e-06,0,0,0.0
48.0,2,0.0,-0.3564680674456895,972.5245099483138,0.3703,5e-06,0,0,0.0
48.0,3,1.0,-0.3564680674456895,972.5245099483138,-0.3761751436790216,6.52372359918e-05,0,0,0.0
48.0,4,0.0,-0.0313732675551819,999.8997395911936,0.3705341512840014,2.38177902171e-05,0,0,0.0
48.0,5,1.0,-0.0313732675551819,999.8997395911936,-0.0380813181289955,6.09065962937e-05,0,0,0.0
49.0,0,0.0,0.0029385632955155,527.2819176609836,0.4259,5e-06,0,0,0.0
49.0,1,0.0,0.0029385632955155,527.2819176609836,-0.3703,5e-06,0,0,0.0
49.0,2,0.0,-0.3843193878457214,972.1401905604682,0.3703,5e-06,0,0,0.0
49.0,3,1.0,-0.3843193878457214,972.1401905604682,-0.3768324692631876,6.45683573048e-05,0,0,0.0
