time_second,timestamp(ms),component,freq_double,freq,cost
78,78215,/g3t1_4,6.00733,6,0.898817
78,78215,/g3t1_5,6.00382,6,0.896831
78,78215,/g3t1_6,5.98438,6,0.904954
79,79215,/g3t1_1,6.01026,6,0.899339
79,79215,/g3t1_2,5.99602,6,0.896072
79,79215,/g3t1_3,5.99241,6,0.901492
79,79215,/g3t1_4,6.00315,6,0.900532
79,79215,/g3t1_5,6.00843,6,0.900432
79,79215,/g3t1_6,5.98682,6,0.901215
80,80216,/g3t1_1,6.00176,6,0.893357
80,80216,/g3t1_2,6.01044,6,0.894901
80,80216,/g3t1_3,5.99604,6,0.901517
80,80216,/g3t1_4,5.99858,6,0.906405
80,80216,/g3t1_5,5.99885,6,0.903608
80,80216,/g3t1_6,5.99677,6,0.903361
81,81215,/g3t1_1,6.01769,6,0.902457
81,81215,/g3t1_2,6.01355,6,0.892388
81,81215,/g3t1_3,5.99597,6,0.895231
81,81215,/g3t1_4,5.98295,6,0.902956
81,81215,/g3t1_5,5.9904,6,0.891857
81,81215,/g3t1_6,5.99106,6,0.902285
82,82216,/g3t1_1,5.99346,6,0.902901
82,82216,/g3t1_2,6.02023,6,0.900816
82,82216,/g3t1_3,6.01267,6,0.894531
82,82216,/g3t1_4,5.99213,6,0.899017
82,82216,/g3t1_5,6.02167,6,0.907859
82,82216,/g3t1_6,5.99392,6,0.90188
83,83216,/g3t1_1,5.99227,6,0.901361
83,83216,/g3t1_2,5.99783,6,0.900533
83,83216,/g3t1_3,6.01453,6,0.902445
83,83216,/g3t1_4,6.00262,6,0.898668
83,83216,/g3t1_5,5.97908,6,0.901999
83,83216,/g3t1_6,5.995,6,0.90091
84,84215,/g3t1_1,5.99638,6,0.904366
84,84215,/g3t1_2,5.99858,6,0.903541
84,84215,/g3t1_3,5.99351,6,0.904011
84,84215,/g3t1_4,6.00354,6,0.899672
84,84215,/g3t1_5,5.99468,6,0.901894
84,84215,/g3t1_6,5.99758,6,0.904255
85,85216,/g3t1_1,5.98837,6,0.895766
85,85216,/g3t1_2,5.99059,6,0.910314
85,85216,/g3t1_3,5.98935,6,0.904556
85,85216,/g3t1_4,6.00087,6,0.907662
85,85216,/g3t1_5,5.99496,6,0.904364
85,85216,/g3t1_6,5.98868,6,0.899365
86,86215,/g3t1_1,6.01128,6,0.901044
86,86215,/g3t1_2,5.97259,6,0.901246
86,86215,/g3t1_3,5.9879,6,0.910186
86,86215,/g3t1_4,5.97961,6,0.898602
86,86215,/g3t1_5,5.98839,6,0.898132
86,86215,/g3t1_6,6.00169,6,0.902314
87,87216,/g3t1_1,5.99722,6,0.897117
87,87216,/g3t1_2,5.99669,6,0.900837
87,87216,/g3t1_3,5.97295,6,0.902314
87,87216,/g3t1_4,6.00372,6,1.1575
87,87216,/g3t1_5,6.00497,6,0.897801
87,87216,/g3t1_6,5.99385,6,0.898624
88,88216,/g3t1_1,6.00768,6,0.896021
88,88216,/g3t1_2,5.99778,6,0.906247
88,88216,/g3t1_3,5.99385,6,0.903122
88,88216,/g3t1_4,5.3147,5,0.966838
88,88216,/g3t1_5,6.00585,6,0.887219
88,88216,/g3t1_6,6.00366,6,0.899113
89,89215,/g3t1_1,6.0106,6,0.903515
89,89215,/g3t1_2,5.9834,6,0.895292
89,89215,/g3t1_3,5.99171,6,0.89948
89,89215,/g3t1_4,4.82212,5,0.971609
89,89215,/g3t1_5,6.03401,6,0.89315
89,89215,/g3t1_6,6.00236,6,0.902821
90,90216,/g3t1_1,5.99064,6,0.896832
90,90216,/g3t1_2,6.01251,6,0.898197
90,90216,/g3t1_3,6.00138,6,0.898067
90,90216,/g3t1_4,4.80942,5,0.971923
90,90216,/g3t1_5,6.01823,6,0.897397
90,90216,/g3t1_6,5.9925,6,0.899577
91,91215,/g3t1_1,6.00844,6,0.899855
91,91215,/g3t1_2,6.00479,6,0.89822
91,91215,/g3t1_3,6.00513,6,0.89521
91,91215,/g3t1_4,4.80859,5,0.965037
91,91215,/g3t1_5,6.00693,6,0.900883
91,91215,/g3t1_6,6.00113,6,0.898429
92,92216,/g3t1_1,6.00039,6,0.895343
92,92216,/g3t1_2,6.00473,6,0.898741
92,92216,/g3t1_3,6.01272,6,0.89789
92,92216,/g3t1_4,4.82691,5,0.967041
92,92216,/g3t1_5,5.99765,6,0.901154
92,92216,/g3t1_6,6.00418,6,0.907858
93,93216,/g3t1_1,6.0124,6,0.898582
93,93216,/g3t1_2,6.00335,6,0.896388
93,93216,/g3t1_3,6.0056,6,0.905399
93,93216,/g3t1_4,4.82158,5,0.969642
93,93216,/g3t1_5,5.99693,6,0.897871
93,93216,/g3t1_6,5.9791,6,0.898281
94,94215,/g3t1_1,6.00378,6,0.900033
94,94215,/g3t1_2,6.0096,6,0.89931
94,94215,/g3t1_3,5.98566,6,0.901263
94,94215,/g3t1_4,4.81466,5,0.971567
94,94215,/g3t1_5,6.00567,6,0.895822
94,94215,/g3t1_6,6.00457,6,0.903384
95,95216,/g3t1_1,5.99991,6,0.900619
95,95216,/g3t1_2,6.00183,6,0.896215
95,95216,/g3t1_3,5.99665,6,0.900032
95,95216,/g3t1_4,4.80954,5,0.959286
95,95216,/g3t1_5,6.01112,6,0.902577
95,95216,/g3t1_6,5.991,6,0.903495
96,96215,/g3t1_1,5.99835,6,0.896575
96,96215,/g3t1_2,6.01006,6,0.908187
96,96215,/g3t1_3,5.99992,6,0.899888
96,96215,/g3t1_4,4.84222,5,0.96894
96,96215,/g3t1_5,5.99314,6,0.896713
96,96215,/g3t1_6,5.9907,6,0.891734
97,97216,/g3t1_1,6.00912,6,0.905471
97,97216,/g3t1_2,5.97824,6,0.894609
97,97216,/g3t1_3,6.0003,6,0.90032
97,97216,/g3t1_4,4.81653,5,0.967911
97,97216,/g3t1_5,6.00875,6,0.897591
97,97216,/g3t1_6,6.02198,6,0.899596
98,98216,/g3t1_1,5.98543,6,0.896552
98,98216,/g3t1_2,6.01433,6,0.906096
98,98216,/g3t1_3,5.99915,6,0.90024
98,98216,/g3t1_4,4.81927,5,0.969832
98,98216,/g3t1_5,6.00641,6,0.903676
98,98216,/g3t1_6,6.00107,6,0.898857
99,99215,/g3t1_1,6.00918,6,0.897862
99,99215,/g3t1_2,5.9838,6,0.900157
99,99215,/g3t1_3,5.99936,6,0.899738
99,99215,/g3t1_4,4.81415,5,0.963651
99,99215,/g3t1_5,5.99022,6,0.899472
99,99215,/g3t1_6,6.00304,6,0.897858
100,100216,/g3t1_1,6.00569,6,0.90255
100,100216,/g3t1_2,5.99958,6,0.892325
100,100216,/g3t1_3,6.0007,6,0.897128
100,100216,/g3t1_4,4.8306,5,0.96586
100,100216,/g3t1_5,6.00141,6,0.898584
100,100216,/g3t1_6,6.0057,6,0.897229
101,101215,/g3t1_1,5.99321,6,0.896139
101,101215,/g3t1_2,6.0204,6,0.90153
101,101215,/g3t1_3,6.00763,6,0.901642
101,101215,/g3t1_4,4.82472,5,0.959005
101,101215,/g3t1_5,6.00377,6,0.899224
101,101215,/g3t1_6,6.00737,6,0.893728
102,102216,/g3t1_1,6.01028,6,0.90617
102,102216,/g3t1_2,5.99593,6,0.899375
102,102216,/g3t1_3,5.99564,6,0.899478
102,102216,/g3t1_4,4.84297,5,0.963128
102,102216,/g3t1_5,6.00207,6,0.898983
102,102216,/g3t1_6,6.01668,6,0.893488
103,103216,/g3t1_1,5.98357,6,0.902184
103,103216,/g3t1_2,6.00166,6,0.903205
103,103216,/g3t1_3,6.00139,6,0.89682
103,103216,/g3t1_4,4.83199,5,0.969951
103,103216,/g3t1_5,6.00271,6,0.901635
103,103216,/g3t1_6,6.01732,6,0.899375
104,104215,/g3t1_1,5.99418,6,0.904315
104,104215,/g3t1_2,5.99148,6,0.901796
104,104215,/g3t1_3,6.00845,6,0.901507
104,104215,/g3t1_4,4.81384,5,0.967569
104,104215,/g3t1_5,5.99565,6,0.898015
104,104215,/g3t1_6,6.00166,6,0.898053
105,105216,/g3t1_1,5.98851,6,0.897726
105,105216,/g3t1_2,5.99523,6,0.898777
105,105216,/g3t1_3,5.996,6,0.90408
105,105216,/g3t1_4,4.82018,5,0.966039
105,105216,/g3t1_5,6.00528,6,0.896041
105,105216,/g3t1_6,6.00518,6,0.903325
106,106215,/g3t1_1,6.00606,6,0.908239
106,106215,/g3t1_2,6.00325,6,0.899206
106,106215,/g3t1_3,5.98916,6,0.896854
106,106215,/g3t1_4,4.82425,5,0.967668
106,106215,/g3t1_5,6.01054,6,0.897821
106,106215,/g3t1_6,5.99116,6,0.902421
107,107215,/g3t1_1,5.97806,6,0.897223
107,107215,/g3t1_2,6.00211,6,0.898072
107,107215,/g3t1_3,6.00836,6,0.903359
107,107215,/g3t1_4,4.81991,5,0.962954
107,107215,/g3t1_5,6.0058,6,0.897145
107,107215,/g3t1_6,5.99356,6,0.904218
108,108216,/g3t1_1,6.0074,6,0.895073
108,108216,/g3t1_2,6.00512,6,0.903853
108,108216,/g3t1_3,5.99108,6,0.907895
108,108216,/g3t1_4,4.83246,5,0.956978
108,108216,/g3t1_5,6.0076,6,0.905142
108,108216,/g3t1_6,5.98878,6,0.89584
109,109215,/g3t1_1,6.01312,6,0.903468
109,109215,/g3t1_2,5.98976,6,0.896521
109,109215,/g3t1_3,5.97903,6,0.909596
109,109215,/g3t1_4,4.84836,5,0.96998
109,109215,/g3t1_5,5.98632,6,0.899994
109,109215,/g3t1_6,6.01106,6,0.898292
110,110216,/g3t1_1,5.99076,6,0.898348
110,110216,/g3t1_2,6.00925,6,0.90688
110,110216,/g3t1_3,5.97451,6,0.897822
110,110216,/g3t1_4,4.81376,5,0.966741
110,110216,/g3t1_5,6.00002,6,0.89749
110,110216,/g3t1_6,6.00454,6,0.904006
111,111215,/g3t1_1,6.0044,6,0.90114
111,111215,/g3t1_2,5.98171,6,0.899028
111,111215,/g3t1_3,6.00578,6,0.890362
111,111215,/g3t1_4,4.82238,5,0.965214
111,111215,/g3t1_5,6.00668,6,0.899526
111,111215,/g3t1_6,5.98935,6,0.895042
112,112216,/g3t1_1,5.99696,6,0.902675
112,112216,/g3t1_2,6.00258,6,0.90296
112,112216,/g3t1_3,6.0256,6,0.896217
112,112216,/g3t1_4,4.82644,5,0.970035
112,112216,/g3t1_5,6.00126,6,0.900507
112,112216,/g3t1_6,6.01319,6,0.897275
113,113216,/g3t1_1,5.99288,6,0.895305
113,113216,/g3t1_2,5.99213,6,0.905866
113,113216,/g3t1_3,6.01005,6,0.90123
113,113216,/g3t1_4,4.81361,5,0.96952
113,113216,/g3t1_5,5.99865,6,0.907147
113,113216,/g3t1_6,6.00725,6,0.90358
114,114215,/g3t1_1,6.0125,6,0.898426
114,114215,/g3t1_2,5.98441,6,0.899291
114,114215,/g3t1_3,5.99673,6,0.905039
114,114215,/g3t1_4,4.81498,5,0.965189
114,114215,/g3t1_5,5.98098,6,0.909876
114,114215,/g3t1_6,5.99048,6,0.907729
115,115216,/g3t1_1,6.00419,6,0.899914
115,115216,/g3t1_2,6.00188,6,0.901029
115,115216,/g3t1_3,5.98662,6,0.895748
115,115216,/g3t1_4,4.82651,5,0.969722
115,115216,/g3t1_5,5.97372,6,0.904688
115,115216,/g3t1_6,5.97944,6,0.905883
116,116215,/g3t1_1,6.00023,6,0.893695
116,116215,/g3t1_2,5.99727,6,0.900417
116,116215,/g3t1_3,6.01129,6,0.902108
116,116215,/g3t1_4,4.81445,5,0.970024
116,116215,/g3t1_5,5.98752,6,0.898858
116,116215,/g3t1_6,5.98435,6,0.899429
117,117216,/g3t1_1,6.01679,6,0.902534
117,117216,/g3t1_2,5.99889,6,0.895344
117,117216,/g3t1_3,5.9944,6,0.891248
117,117216,/g3t1_4,4.81364,5,0.967047
117,117216,/g3t1_5,6.00304,6,0.896665
117,117216,/g3t1_6,6.00152,6,0.899212
118,118216,/g3t1_1,5.99325,6,0.903687
118,118216,/g3t1_2,6.01237,6,0.898617
118,118216,/g3t1_3,6.02325,6,0.895027
118,118216,/g3t1_4,4.82156,5,0.967637
118,118216,/g3t1_5,6.00888,6,0.903537
118,118216,/g3t1_6,6.0021,6,0.902758
119,119215,/g3t1_1,5.99018,6,0.90437
119,119215,/g3t1_2,6.00368,6,0.899886
119,119215,/g3t1_3,6.01321,6,0.891959
119,119215,/g3t1_4,4.81999,5,0.9648
119,119215,/g3t1_5,5.99059,6,0.904849
119,119215,/g3t1_6,5.99266,6,0.907563
120,120216,/g3t1_1,5.98836,6,0.899576
120,120216,/g3t1_2,6.0003,6,0.902841
120,120216,/g3t1_3,6.02136,6,0.902927
120,120216,/g3t1_4,4.82754,5,0.968029
120,120216,/g3t1_5,5.9871,6,0.898447
120,120216,/g3t1_6,5.97989,6,0.894015
121,121216,/g3t1_1,6.00113,6,0.897801
121,121216,/g3t1_2,5.99245,6,0.903656
121,121216,/g3t1_3,5.99223,6,0.895869
121,121216,/g3t1_4,4.81895,5,0.968643
121,121216,/g3t1_5,6.00413,6,0.899375
121,121216,/g3t1_6,6.01592,6,0.904035
122,122216,/g3t1_1,6.00586,6,0.901055
122,122216,/g3t1_2,5.99028,6,0.902273
122,122216,/g3t1_3,6.01097,6,0.902424
122,122216,/g3t1_4,4.81732,5,0.969249
122,122216,/g3t1_5,6.00166,6,0.894809
122,122216,/g3t1_6,5.98927,6,0.892321
123,123216,/g3t1_1,5.99719,6,0.895469
123,123216,/g3t1_2,5.99396,6,0.895879
123,123216,/g3t1_3,5.99356,6,0.907186
123,123216,/g3t1_4,4.8157,5,0.975513
123,123216,/g3t1_5,6.01382,6,0.902652
123,123216,/g3t1_6,6.02042,6,0.899681
124,124215,/g3t1_1,6.01207,6,0.897733
124,124215,/g3t1_2,6.01095,6,0.899629
124,124215,/g3t1_3,5.98091,6,0.903102
124,124215,/g3t1_4,4.79903,5,0.965488
124,124215,/g3t1_5,5.99294,6,0.89598
124,124215,/g3t1_6,6.00085,6,0.895423
125,125216,/g3t1_1,6.00604,6,0.898138
125,125216,/g3t1_2,6.00099,6,0.902935
125,125216,/g3t1_3,5.99176,6,0.892922
125,125216,/g3t1_4,4.82571,5,0.965881
125,125216,/g3t1_5,6.0107,6,0.896435
125,125216,/g3t1_6,6.01217,6,0.900509
126,126216,/g3t1_1,6.00496,6,0.904682
126,126216,/g3t1_2,5.9922,6,0.89492
126,126216,/g3t1_3,6.0188,6,0.902065
126,126216,/g3t1_4,4.82467,5,0.965429
126,126216,/g3t1_5,6.00949,6,0.900329
126,126216,/g3t1_6,5.99865,6,0.899797
127,127215,/g3t1_1,5.98753,6,0.904251
127,127215,/g3t1_2,6.0135,6,0.910314
127,127215,/g3t1_3,5.99452,6,0.901647
127,127215,/g3t1_4,4.82587,5,0.96588
127,127215,/g3t1_5,5.99912,6,0.899283
127,127215,/g3t1_6,6.00054,6,0.908119
128,128216,/g3t1_1,5.98868,6,0.898132
128,128216,/g3t1_2,5.97259,6,0.90217
128,128216,/g3t1_3,5.99563,6,0.900161
128,128216,/g3t1_4,4.82467,5,0.968217
128,128216,/g3t1_5,6.00191,6,0.899942
128,128216,/g3t1_6,5.97841,6,0.897495
129,129215,/g3t1_1,6.00497,6,0.906845
129,129215,/g3t1_2,5.99423,6,0.903429
129,129215,/g3t1_3,5.99957,6,0.900816
129,129215,/g3t1_4,4.81845,5,0.96093
129,129215,/g3t1_5,6.00015,6,0.900814
129,129215,/g3t1_6,6.00666,6,0.903238
130,130215,/g3t1_1,5.98177,6,1.17518
130,130215,/g3t1_2,5.99089,6,0.8968
130,130215,/g3t1_3,5.99783,6,0.908172
130,130215,/g3t1_4,4.83784,5,0.970791
130,130215,/g3t1_5,5.99783,6,0.89358
130,130215,/g3t1_6,5.99139,6,0.905273
131,131216,/g3t1_1,5.26716,5,0.974177
131,131216,/g3t1_2,6.0085,6,0.910698
131,131216,/g3t1_3,5.97829,6,0.901309
131,131216,/g3t1_4,4.8116,5,0.965
131,131216,/g3t1_5,6.01709,6,0.893582
131,131216,/g3t1_6,5.98598,6,0.89659
132,132215,/g3t1_1,4.80246,5,0.972097
132,132215,/g3t1_2,5.97157,6,0.903479
132,132215,/g3t1_3,5.99652,6,0.90149
132,132215,/g3t1_4,4.82701,5,0.970427
132,132215,/g3t1_5,6.01708,6,0.900854
132,132215,/g3t1_6,6.00907,6,0.898635
133,133216,/g3t1_1,4.808,5,0.971863
133,133216,/g3t1_2,5.99075,6,0.901487
133,133216,/g3t1_3,5.99604,6,0.902774
133,133216,/g3t1_4,4.81257,5,0.967913
133,133216,/g3t1_5,5.99773,6,0.902362
133,133216,/g3t1_6,6.00363,6,0.894363
134,134215,/g3t1_1,4.80862,5,0.975427
134,134215,/g3t1_2,5.99605,6,1.08241
134,134215,/g3t1_3,5.99263,6,0.900936
134,134215,/g3t1_4,4.81926,5,0.968643
134,134215,/g3t1_5,5.99371,6,0.904914
134,134215,/g3t1_6,6.01499,6,0.897638
135,135216,/g3t1_1,4.79913,5,0.969458
135,135216,/g3t1_2,5.51518,6,1.08289
135,135216,/g3t1_3,5.99751,6,0.903078
135,135216,/g3t1_4,4.81732,5,0.965867
135,135216,/g3t1_5,5.98692,6,0.902831
135,135216,/g3t1_6,6.00628,6,0.896264
136,136216,/g3t1_1,4.81503,5,0.967015
136,136216,/g3t1_2,5.5139,6,1.08269
136,136216,/g3t1_3,5.99182,6,0.904996
136,136216,/g3t1_4,4.82471,5,0.964865
136,136216,/g3t1_5,5.99247,6,0.902454
136,136216,/g3t1_6,6.00994,6,0.904305
137,137215,/g3t1_1,4.82153,5,0.969835
137,137215,/g3t1_2,5.51446,6,1.08025
137,137215,/g3t1_3,5.98673,6,0.893388
137,137215,/g3t1_4,4.82737,5,0.963223
137,137215,/g3t1_5,5.99347,6,0.896515
137,137215,/g3t1_6,5.98855,6,0.902055
138,138216,/g3t1_1,4.81402,5,0.976316
138,138216,/g3t1_2,5.52092,6,1.07311
138,138216,/g3t1_3,6.01756,6,0.903382
138,138216,/g3t1_4,4.83174,5,0.962546
138,138216,/g3t1_5,6.00927,6,0.900308
138,138216,/g3t1_6,5.99453,6,0.902457
139,139215,/g3t1_1,4.79676,5,0.975267
139,139215,/g3t1_2,5.5399,6,1.08153
139,139215,/g3t1_3,5.99102,6,0.895499
139,139215,/g3t1_4,4.83354,5,0.966547
139,139215,/g3t1_5,5.99918,6,0.90438
139,139215,/g3t1_6,5.99347,6,0.901583
140,140216,/g3t1_1,4.79956,5,0.975983
140,140216,/g3t1_2,5.51753,6,1.082
140,140216,/g3t1_3,6.01195,6,0.894326
140,140216,/g3t1_4,4.8229,5,0.963827
140,140216,/g3t1_5,5.98834,6,0.899376
140,140216,/g3t1_6,5.99579,6,0.899927
141,141216,/g3t1_1,4.79765,5,0.96856
141,141216,/g3t1_2,5.51627,6,1.07374
141,141216,/g3t1_3,6.01507,6,0.904957
141,141216,/g3t1_4,4.83013,5,0.972804
141,141216,/g3t1_5,6.00166,6,0.899493
141,141216,/g3t1_6,6.00019,6,0.900028
142,142216,/g3t1_1,4.81742,5,0.968396
142,142216,/g3t1_2,5.53824,6,1.07775
142,142216,/g3t1_3,5.98683,6,0.895803
142,142216,/g3t1_4,4.80624,5,0.965583
142,142216,/g3t1_5,6.00135,6,0.90183
142,142216,/g3t1_6,5.99993,6,0.90733
143,143216,/g3t1_1,4.81785,5,0.968802
143,143216,/g3t1_2,5.52756,6,1.07241
143,143216,/g3t1_3,6.01115,6,0.894804
143,143216,/g3t1_4,4.82546,5,0.97133
143,143216,/g3t1_5,5.99513,6,0.898602
143,143216,/g3t1_6,5.98051,6,0.901847
144,144215,/g3t1_1,4.81677,5,0.968889
144,144215,/g3t1_2,5.54178,6,1.08554
144,144215,/g3t1_3,6.0138,6,0.895112
144,144215,/g3t1_4,4.81017,5,0.966713
144,144215,/g3t1_5,6.00372,6,0.902344
144,144215,/g3t1_6,5.99509,6,0.90053
145,145216,/g3t1_1,4.81654,5,0.979783
145,145216,/g3t1_2,5.50688,6,1.08582
145,145216,/g3t1_3,6.01298,6,0.892294
145,145216,/g3t1_4,4.82245,5,0.975546
145,145216,/g3t1_5,5.99376,6,0.901674
145,145216,/g3t1_6,5.99859,6,0.90781
146,146216,/g3t1_1,4.78753,5,0.967121
146,146216,/g3t1_2,5.50612,6,1.07814
146,146216,/g3t1_3,6.02047,6,0.903685
146,146216,/g3t1_4,4.79895,5,0.972787
146,146216,/g3t1_5,5.99554,6,0.899106
146,146216,/g3t1_6,5.97923,6,0.892462
147,147216,/g3t1_1,4.82125,5,0.968756
147,147216,/g3t1_2,5.52655,6,1.07572
147,147216,/g3t1_3,5.99021,6,0.901132
147,147216,/g3t1_4,4.80629,5,0.964539
147,147216,/g3t1_5,6.00238,6,0.898161
147,147216,/g3t1_6,6.02005,6,0.904889
148,148216,/g3t1_1,4.81689,5,0.973516
148,148216,/g3t1_2,5.53298,6,1.08088
148,148216,/g3t1_3,5.99699,6,0.893971
148,148216,/g3t1_4,4.82824,5,0.975612
148,148216,/g3t1_5,6.00489,6,0.897424
148,148216,/g3t1_6,5.987,6,0.900311
149,149215,/g3t1_1,4.80422,5,0.97051
149,149215,/g3t1_2,5.51926,6,1.08008
149,149215,/g3t1_3,6.01601,6,0.897696
149,149215,/g3t1_4,4.79877,5,0.973415
149,149215,/g3t1_5,6.00686,6,0.902821
149,149215,/g3t1_6,5.99917,6,0.904172
150,150216,/g3t1_1,4.81222,5,0.978736
150,150216,/g3t1_2,5.52139,6,1.07855
150,150216,/g3t1_3,6.00612,6,0.899976
150,150216,/g3t1_4,4.80462,5,0.963467
150,150216,/g3t1_5,5.99249,6,0.896409
150,150216,/g3t1_6,5.9889,6,0.898567
151,151216,/g3t1_1,4.79032,5,0.976256
151,151216,/g3t1_2,5.52544,6,1.082
151,151216,/g3t1_3,6.00006,6,0.906649
151,151216,/g3t1_4,4.83109,5,0.970862
151,151216,/g3t1_5,6.00956,6,0.908444
151,151216,/g3t1_6,6.00381,6,0.894906
152,152215,/g3t1_1,4.79692,5,0.968278
152,152215,/g3t1_2,5.51627,6,1.0836
152,152215,/g3t1_3,5.98234,6,0.898972
152,152215,/g3t1_4,4.81141,5,0.975131
152,152215,/g3t1_5,5.97753,6,0.902828
152,152215,/g3t1_6,6.01355,6,0.896274
153,153217,/g3t1_1,4.81817,5,0.973441
