time_second,timestamp(ms),component,freq_double,freq,cost
76,76147,/g3t1_6,6.00377,6,0.901411
77,77147,/g3t1_1,5.99145,6,0.899692
77,77147,/g3t1_2,6.00446,6,0.906791
77,77147,/g3t1_3,5.98359,6,0.900313
77,77147,/g3t1_4,6.00546,6,0.902684
77,77147,/g3t1_5,6.00158,6,0.894584
77,77147,/g3t1_6,5.99625,6,0.908336
78,78148,/g3t1_1,6.00082,6,0.899699
78,78148,/g3t1_2,5.98195,6,0.898746
78,78148,/g3t1_3,5.99917,6,0.905371
78,78148,/g3t1_4,5.99286,6,0.90239
78,78148,/g3t1_5,6.01441,6,0.898441
78,78148,/g3t1_6,5.97783,6,0.905982
79,79147,/g3t1_1,6.0008,6,0.899952
79,79147,/g3t1_2,6.00333,6,0.89509
79,79147,/g3t1_3,5.98573,6,0.904481
79,79147,/g3t1_4,5.99364,6,0.908437
79,79147,/g3t1_5,6.00415,6,0.893808
79,79147,/g3t1_6,5.98409,6,0.901717
80,80147,/g3t1_1,6.00013,6,0.900583
80,80147,/g3t1_2,6.01305,6,0.900962
80,80147,/g3t1_3,5.9881,6,0.904773
80,80147,/g3t1_4,5.97755,6,0.901629
80,80147,/g3t1_5,6.01648,6,0.903584
80,80147,/g3t1_6,5.99543,6,0.903381
81,81147,/g3t1_1,5.99845,6,0.902628
81,81147,/g3t1_2,5.99744,6,0.897874
81,81147,/g3t1_3,5.98732,6,0.899187
81,81147,/g3t1_4,5.99566,6,0.898847
81,81147,/g3t1_5,5.99046,6,0.90209
81,81147,/g3t1_6,5.99101,6,0.902696
82,82147,/g3t1_1,5.993,6,0.907186
82,82147,/g3t1_2,6.00565,6,0.9052
82,82147,/g3t1_3,6.00216,6,0.901232
82,82147,/g3t1_4,6.00307,6,0.900185
82,82147,/g3t1_5,5.99444,6,0.896815
82,82147,/g3t1_6,5.99283,6,0.902034
83,83147,/g3t1_1,5.98086,6,0.902614
83,83147,/g3t1_2,5.98618,6,0.899742
83,83147,/g3t1_3,5.99673,6,0.905266
83,83147,/g3t1_4,5.99951,6,0.895561
83,83147,/g3t1_5,6.00848,6,0.900542
83,83147,/g3t1_6,5.99459,6,0.903177
84,84147,/g3t1_1,5.99304,6,0.901762
84,84147,/g3t1_2,6.00069,6,0.904608
84,84147,/g3t1_3,5.98601,6,0.89722
84,84147,/g3t1_4,6.01181,6,0.899888
84,84147,/g3t1_5,5.99856,6,0.899449
84,84147,/g3t1_6,5.99155,6,0.897118
85,85147,/g3t1_1,5.99531,6,0.900776
85,85147,/g3t1_2,5.98775,6,0.89881
85,85147,/g3t1_3,6.00738,6,0.892422
85,85147,/g3t1_4,6.0003,6,0.896215
85,85147,/g3t1_5,6.00147,6,0.902887
85,85147,/g3t1_6,6.00766,6,0.899292
86,86148,/g3t1_1,5.99793,6,0.905443
86,86148,/g3t1_2,6.00316,6,0.904495
86,86148,/g3t1_3,6.02013,6,0.909328
86,86148,/g3t1_4,6.01007,6,0.898709
86,86148,/g3t1_5,5.99232,6,0.900016
86,86148,/g3t1_6,6.00188,6,0.896338
87,87146,/g3t1_1,5.9855,6,0.897478
87,87146,/g3t1_2,5.98805,6,0.905711
87,87146,/g3t1_3,5.97522,6,0.898286
87,87146,/g3t1_4,6.00344,6,0.898879
87,87146,/g3t1_5,5.99996,6,0.907355
87,87146,/g3t1_6,6.00974,6,0.899585
88,88147,/g3t1_1,6.00672,6,0.898174
88,88147,/g3t1_2,5.98482,6,0.900959
88,88147,/g3t1_3,6.00455,6,0.904061
88,88147,/g3t1_4,6.00298,6,0.910186
88,88147,/g3t1_5,5.98043,6,0.898284
88,88147,/g3t1_6,6.0011,6,0.903023
89,89147,/g3t1_1,6.00486,6,0.904942
89,89147,/g3t1_2,5.99745,6,0.896111
89,89147,/g3t1_3,5.98921,6,0.903352
89,89147,/g3t1_4,5.97289,6,0.899463
89,89147,/g3t1_5,6.00457,6,0.903492
89,89147,/g3t1_6,5.99196,6,0.901549
90,90147,/g3t1_1,5.98684,6,0.906523
90,90147,/g3t1_2,6.01034,6,0.893279
90,90147,/g3t1_3,5.9911,6,0.90938
90,90147,/g3t1_4,6.00143,6,0.905565
90,90147,/g3t1_5,5.99071,6,0.906464
90,90147,/g3t1_6,5.99588,6,0.902874
91,91147,/g3t1_1,5.98263,6,0.899458
91,91147,/g3t1_2,6.01786,6,0.90777
91,91147,/g3t1_3,5.97509,6,0.898271
91,91147,/g3t1_4,5.98519,6,0.901248
91,91147,/g3t1_5,5.9828,6,0.896191
91,91147,/g3t1_6,5.99236,6,0.899013
92,92147,/g3t1_1,6.00144,6,0.902372
92,92147,/g3t1_2,5.97935,6,0.899561
92,92147,/g3t1_3,6.00459,6,0.898045
92,92147,/g3t1_4,5.99668,6,0.905853
92,92147,/g3t1_5,6.01014,6,0.897965
92,92147,/g3t1_6,6.00263,6,0.897338
93,93147,/g3t1_1,5.99368,6,0.901458
93,93147,/g3t1_2,6.00117,6,0.904014
93,93147,/g3t1_3,6.00519,6,0.905638
93,93147,/g3t1_4,5.98442,6,0.899021
93,93147,/g3t1_5,6.00542,6,0.90479
93,93147,/g3t1_6,6.00708,6,0.899066
94,94147,/g3t1_1,5.99612,6,0.900174
94,94147,/g3t1_2,5.98933,6,0.901923
94,94147,/g3t1_3,5.98503,6,0.904149
94,94147,/g3t1_4,6.00261,6,0.898085
94,94147,/g3t1_5,5.98725,6,0.904691
94,94147,/g3t1_6,6.00248,6,0.902895
95,95147,/g3t1_1,5.99954,6,0.906125
95,95147,/g3t1_2,5.99489,6,0.903874
95,95147,/g3t1_3,5.98898,6,0.901535
95,95147,/g3t1_4,6.0051,6,0.900973
95,95147,/g3t1_5,5.98752,6,0.899502
95,95147,/g3t1_6,5.9923,6,0.901821
96,96147,/g3t1_1,5.98369,6,0.901431
96,96147,/g3t1_2,5.9897,6,0.898345
96,96147,/g3t1_3,5.99592,6,0.901866
96,96147,/g3t1_4,5.99741,6,0.901955
96,96147,/g3t1_5,6.00133,6,0.897702
96,96147,/g3t1_6,5.99516,6,0.898805
97,97147,/g3t1_1,5.99619,6,0.897403
97,97147,/g3t1_2,6.0044,6,0.897633
97,97147,/g3t1_3,5.99504,6,0.906375
97,97147,/g3t1_4,5.9948,6,0.898618
97,97147,/g3t1_5,6.00612,6,0.897575
97,97147,/g3t1_6,6.00318,6,0.896059
98,98147,/g3t1_1,6.00692,6,0.898814
98,98147,/g3t1_2,6.00629,6,0.901859
98,98147,/g3t1_3,5.98307,6,0.903068
98,98147,/g3t1_4,6.00368,6,0.908491
98,98147,/g3t1_5,6.00645,6,0.898129
98,98147,/g3t1_6,6.01048,6,0.903961
99,99147,/g3t1_1,6.00316,6,0.894851
99,99147,/g3t1_2,5.99506,6,0.898097
99,99147,/g3t1_3,5.99185,6,0.902529
99,99147,/g3t1_4,5.9774,6,0.89684
99,99147,/g3t1_5,6.00498,6,0.897401
99,99147,/g3t1_6,5.98947,6,0.907233
100,100146,/g3t1_1,6.01371,6,0.894312
100,100146,/g3t1_2,6.00506,6,0.895796
100,100146,/g3t1_3,5.99328,6,0.893276
100,100146,/g3t1_4,6.00841,6,0.898537
100,100146,/g3t1_5,6.00692,6,0.904432
100,100146,/g3t1_6,5.98076,6,0.902775
101,101147,/g3t1_1,6.01515,6,0.900164
101,101147,/g3t1_2,6.01117,6,0.896348
101,101147,/g3t1_3,6.01786,6,0.894265
101,101147,/g3t1_4,6.00389,6,0.901479
101,101147,/g3t1_5,5.9882,6,0.902287
101,101147,/g3t1_6,5.99262,6,0.90881
102,102147,/g3t1_1,5.99956,6,0.899939
102,102147,/g3t1_2,6.00971,6,0.895461
102,102147,/g3t1_3,6.01523,6,0.901617
102,102147,/g3t1_4,5.99606,6,0.900592
102,102147,/g3t1_5,5.99391,6,0.900736
102,102147,/g3t1_6,5.97657,6,0.90291
103,103147,/g3t1_1,6.00016,6,0.893334
103,103147,/g3t1_2,6.01206,6,0.903352
103,103147,/g3t1_3,5.99571,6,0.898223
103,103147,/g3t1_4,5.99842,6,0.902163
103,103147,/g3t1_5,5.99804,6,0.902664
103,103147,/g3t1_6,5.99226,6,0.903895
104,104146,/g3t1_1,6.01775,6,0.896339
104,104146,/g3t1_2,5.99109,6,0.907757
104,104146,/g3t1_3,6.00472,6,0.899127
104,104146,/g3t1_4,5.99424,6,0.900501
104,104146,/g3t1_5,5.99291,6,0.904066
104,104146,/g3t1_6,5.98964,6,0.898031
105,105147,/g3t1_1,6.00975,6,0.899918
105,105147,/g3t1_2,5.97938,6,0.899347
105,105147,/g3t1_3,6.00232,6,0.902172
105,105147,/g3t1_4,5.99867,6,0.894102
105,105147,/g3t1_5,5.98918,6,0.897991
105,105147,/g3t1_6,6.00524,6,0.90387
106,106147,/g3t1_1,6.00022,6,0.901461
106,106147,/g3t1_2,6.00174,6,0.898759
106,106147,/g3t1_3,5.99423,6,0.905974
106,106147,/g3t1_4,6.0157,6,0.900931
106,106147,/g3t1_5,6.00535,6,0.90349
106,106147,/g3t1_6,5.98971,6,0.90346
107,107147,/g3t1_1,5.99611,6,0.903262
107,107147,/g3t1_2,6.0033,6,0.903232
107,107147,/g3t1_3,5.98413,6,0.898325
107,107147,/g3t1_4,5.99752,6,0.900717
107,107147,/g3t1_5,5.99071,6,0.899111
107,107147,/g3t1_6,5.9908,6,1.13451
108,108147,/g3t1_1,5.99131,6,0.899463
108,108147,/g3t1_2,5.99141,6,0.895537
108,108147,/g3t1_3,6.00445,6,0.90096
108,108147,/g3t1_4,5.99809,6,0.904879
108,108147,/g3t1_5,6.00237,6,0.895381
108,108147,/g3t1_6,5.3763,5,0.947495
109,109147,/g3t1_1,6.00143,6,0.906364
109,109147,/g3t1_2,6.01186,6,0.902214
109,109147,/g3t1_3,5.99745,6,0.902373
109,109147,/g3t1_4,5.98702,6,0.903203
109,109147,/g3t1_5,6.01229,6,0.896914
109,109147,/g3t1_6,4.87368,5,0.949507
110,110147,/g3t1_1,5.98305,6,0.901315
110,110147,/g3t1_2,5.99412,6,0.903831
110,110147,/g3t1_3,5.9937,6,0.903004
110,110147,/g3t1_4,5.99148,6,0.896441
110,110147,/g3t1_5,6.00821,6,0.908707
110,110147,/g3t1_6,4.86833,5,0.939566
111,111146,/g3t1_1,5.9965,6,1.15274
111,111146,/g3t1_2,5.98982,6,0.901043
111,111146,/g3t1_3,5.99202,6,0.902307
111,111146,/g3t1_4,6.00947,6,0.900804
111,111146,/g3t1_5,5.97683,6,0.895637
111,111146,/g3t1_6,4.89477,5,0.947576
112,112147,/g3t1_1,5.32692,5,0.957735
112,112147,/g3t1_2,5.99723,6,0.894829
112,112147,/g3t1_3,5.99387,6,0.896392
112,112147,/g3t1_4,5.99786,6,0.898563
112,112147,/g3t1_5,6.01161,6,0.893753
112,112147,/g3t1_6,4.87347,5,0.948577
113,113147,/g3t1_1,4.84625,5,0.95764
113,113147,/g3t1_2,6.01374,6,0.89665
113,113147,/g3t1_3,6.00958,6,0.899959
113,113147,/g3t1_4,6.00382,6,0.895847
113,113147,/g3t1_5,6.01663,6,0.894665
113,113147,/g3t1_6,4.87081,5,0.950356
114,114147,/g3t1_1,4.8465,5,0.960074
114,114147,/g3t1_2,6.0089,6,0.902846
114,114147,/g3t1_3,6.00011,6,0.901654
114,114147,/g3t1_4,6.01105,6,0.902506
114,114147,/g3t1_5,6.0142,6,0.900089
114,114147,/g3t1_6,4.86607,5,0.947316
115,115147,/g3t1_1,4.84002,5,0.9594
115,115147,/g3t1_2,5.99244,6,1.09686
115,115147,/g3t1_3,5.99561,6,0.896977
115,115147,/g3t1_4,5.99333,6,0.901623
115,115147,/g3t1_5,5.99976,6,0.901066
115,115147,/g3t1_6,4.87416,5,0.951807
116,116147,/g3t1_1,4.84181,5,0.966314
116,116147,/g3t1_2,5.47677,5,0.915707
116,116147,/g3t1_3,6.00803,6,0.901556
116,116147,/g3t1_4,5.99568,6,0.895133
116,116147,/g3t1_5,5.99716,6,0.894979
116,116147,/g3t1_6,4.86222,5,0.951411
117,117147,/g3t1_1,4.8234,5,0.962718
117,117147,/g3t1_2,4.95825,5,0.916747
117,117147,/g3t1_3,5.99587,6,0.900763
117,117147,/g3t1_4,6.01295,6,0.899806
117,117147,/g3t1_5,6.01336,6,0.89897
117,117147,/g3t1_6,4.86327,5,0.955006
118,118147,/g3t1_1,4.83297,5,0.963739
118,118147,/g3t1_2,4.95549,5,0.910806
118,118147,/g3t1_3,5.99797,6,0.898054
118,118147,/g3t1_4,6.00052,6,0.893059
118,118147,/g3t1_5,6.00274,6,0.900943
118,118147,/g3t1_6,4.85371,5,0.954852
119,119147,/g3t1_1,4.83026,5,0.964392
119,119147,/g3t1_2,4.97128,5,0.91457
119,119147,/g3t1_3,6.00517,6,0.899346
119,119147,/g3t1_4,6.01847,6,0.897872
119,119147,/g3t1_5,5.99749,6,0.900086
119,119147,/g3t1_6,4.85412,5,0.945922
120,120148,/g3t1_1,4.82852,5,0.963044
120,120148,/g3t1_2,4.96128,5,0.925714
120,120148,/g3t1_3,6.00174,6,0.896767
120,120148,/g3t1_4,6.00566,6,0.899237
120,120148,/g3t1_5,5.99977,6,1.15557
120,120148,/g3t1_6,4.87787,5,0.94442
121,121147,/g3t1_1,4.83211,5,0.966673
121,121147,/g3t1_2,4.93166,5,0.921303
121,121147,/g3t1_3,6.00859,6,0.901311
121,121147,/g3t1_4,6.00203,6,0.896932
121,121147,/g3t1_5,5.31983,5,0.966784
121,121147,/g3t1_6,4.88186,5,0.948655
122,122147,/g3t1_1,4.82244,5,0.960638
122,122147,/g3t1_2,4.94338,5,0.917254
122,122147,/g3t1_3,5.99652,6,0.909422
122,122147,/g3t1_4,6.00817,6,0.900274
122,122147,/g3t1_5,4.82226,5,0.968847
122,122147,/g3t1_6,4.8706,5,0.952788
123,123147,/g3t1_1,4.83851,5,0.964273
123,123147,/g3t1_2,4.95414,5,0.91706
123,123147,/g3t1_3,5.97497,6,0.909175
123,123147,/g3t1_4,5.99927,6,0.902973
123,123147,/g3t1_5,4.81677,5,0.969616
123,123147,/g3t1_6,4.85961,5,0.948649
124,124147,/g3t1_1,4.82883,5,0.961709
124,124147,/g3t1_2,4.95466,5,0.910503
124,124147,/g3t1_3,5.97563,6,0.906631
124,124147,/g3t1_4,5.99209,6,0.909993
124,124147,/g3t1_5,4.81473,5,0.971959
124,124147,/g3t1_6,4.87061,5,0.952263
125,125147,/g3t1_1,4.83566,5,0.964277
125,125147,/g3t1_2,4.97209,5,0.912782
125,125147,/g3t1_3,5.98239,6,0.90763
125,125147,/g3t1_4,5.97341,6,0.902058
125,125147,/g3t1_5,4.80849,5,0.97243
125,125147,/g3t1_6,4.861,5,0.945727
126,126147,/g3t1_1,4.82882,5,0.957251
126,126147,/g3t1_2,4.96603,5,0.922313
126,126147,/g3t1_3,5.97973,6,0.909871
126,126147,/g3t1_4,5.99452,6,0.911951
126,126147,/g3t1_5,4.80724,5,0.971772
126,126147,/g3t1_6,4.87839,5,0.946434
127,127147,/g3t1_1,4.84753,5,0.960237
127,127147,/g3t1_2,4.9407,5,0.917614
127,127147,/g3t1_3,5.97378,6,0.900887
127,127147,/g3t1_4,5.96819,6,0.89683
127,127147,/g3t1_5,4.80899,5,0.977888
127,127147,/g3t1_6,4.87651,5,0.950978
128,128147,/g3t1_1,4.83958,5,0.962962
128,128147,/g3t1_2,4.95319,5,0.916761
128,128147,/g3t1_3,5.99764,6,0.89399
128,128147,/g3t1_4,6.00844,6,0.90028
128,128147,/g3t1_5,4.79271,5,0.975987
128,128147,/g3t1_6,4.86442,5,0.955668
129,129147,/g3t1_1,4.83232,5,0.961744
129,129147,/g3t1_2,4.95545,5,0.913991
129,129147,/g3t1_3,6.01596,6,0.898864
129,129147,/g3t1_4,5.99925,6,0.903056
129,129147,/g3t1_5,4.79777,5,0.971837
129,129147,/g3t1_6,4.85195,5,0.949777
130,130147,/g3t1_1,4.83557,5,0.959823
130,130147,/g3t1_2,4.96281,5,0.913271
130,130147,/g3t1_3,6.00302,6,0.895752
130,130147,/g3t1_4,5.99187,6,0.899572
130,130147,/g3t1_5,4.80882,5,0.970497
130,130147,/g3t1_6,4.86761,5,0.952328
131,131147,/g3t1_1,4.84068,5,0.96132
131,131147,/g3t1_2,4.96473,5,0.917589
131,131147,/g3t1_3,6.01128,6,0.894178
131,131147,/g3t1_4,6.00114,6,0.897673
131,131147,/g3t1_5,4.81238,5,0.972435
131,131147,/g3t1_6,4.86083,5,0.951379
132,132147,/g3t1_1,4.8367,5,0.972475
132,132147,/g3t1_2,4.95325,5,0.909119
132,132147,/g3t1_3,6.01546,6,0.895422
132,132147,/g3t1_4,6.00619,6,0.899311
132,132147,/g3t1_5,4.80723,5,0.972138
132,132147,/g3t1_6,4.86335,5,0.952222
133,133148,/g3t1_1,4.80699,5,0.959115
133,133148,/g3t1_2,4.97576,5,0.920023
133,133148,/g3t1_3,6.01216,6,0.902077
133,133148,/g3t1_4,6.00183,6,0.895956
133,133148,/g3t1_5,4.80802,5,0.969195
133,133148,/g3t1_6,4.86111,5,0.954604
134,134147,/g3t1_1,4.84257,5,0.957663
134,134147,/g3t1_2,4.94678,5,0.909957
134,134147,/g3t1_3,5.99448,6,0.89917
134,134147,/g3t1_4,6.01076,6,0.890959
134,134147,/g3t1_5,4.81585,5,0.969123
134,134147,/g3t1_6,4.85478,5,0.958866
135,135147,/g3t1_1,4.84644,5,0.962454
135,135147,/g3t1_2,4.97354,5,0.908567
135,135147,/g3t1_3,6.0022,6,0.902322
135,135147,/g3t1_4,6.02406,6,0.902935
135,135147,/g3t1_5,4.81604,5,0.973019
135,135147,/g3t1_6,4.84344,5,0.952301
136,136147,/g3t1_1,4.83368,5,0.964545
136,136147,/g3t1_2,4.97723,5,0.915658
136,136147,/g3t1_3,5.99383,6,0.900023
136,136147,/g3t1_4,5.99219,6,0.893622
136,136147,/g3t1_5,4.80567,5,0.967748
136,136147,/g3t1_6,4.8609,5,0.949876
137,137147,/g3t1_1,4.82811,5,0.953424
137,137147,/g3t1_2,4.95838,5,0.913923
137,137147,/g3t1_3,5.99994,6,0.893314
137,137147,/g3t1_4,6.01697,6,0.894252
137,137147,/g3t1_5,4.8197,5,0.96609
137,137147,/g3t1_6,4.86735,5,0.953288
138,138146,/g3t1_1,4.85773,5,0.958772
138,138146,/g3t1_2,4.963,5,0.908814
138,138146,/g3t1_3,6.01776,6,0.902178
138,138146,/g3t1_4,6.0153,6,0.902994
138,138146,/g3t1_5,4.82411,5,0.968855
138,138146,/g3t1_6,4.85828,5,0.944066
139,139147,/g3t1_1,4.84348,5,0.967813
139,139147,/g3t1_2,4.97657,5,0.915047
139,139147,/g3t1_3,5.99422,6,0.902931
139,139147,/g3t1_4,5.99203,6,0.894344
139,139147,/g3t1_5,4.81675,5,0.968673
139,139147,/g3t1_6,4.8828,5,0.948235
140,140147,/g3t1_1,4.81941,5,0.968835
140,140147,/g3t1_2,4.96001,5,0.916071
140,140147,/g3t1_3,5.99222,6,0.897831
140,140147,/g3t1_4,6.01505,6,0.906408
140,140147,/g3t1_5,4.81724,5,0.977129
140,140147,/g3t1_6,4.87172,5,0.946282
141,141147,/g3t1_1,4.81668,5,0.95765
141,141147,/g3t1_2,4.95729,5,0.921741
141,141147,/g3t1_3,6.00576,6,0.902278
141,141147,/g3t1_4,5.98295,6,0.903178
141,141147,/g3t1_5,4.79473,5,0.970752
141,141147,/g3t1_6,4.87691,5,0.951977
142,142147,/g3t1_1,4.84647,5,0.959692
142,142147,/g3t1_2,4.94222,5,0.913302
142,142147,/g3t1_3,5.99395,6,0.893205
142,142147,/g3t1_4,5.99154,6,0.895337
142,142147,/g3t1_5,4.8117,5,0.964257
142,142147,/g3t1_6,4.86176,5,0.950983
143,143147,/g3t1_1,4.84103,5,0.95504
143,143147,/g3t1_2,4.96465,5,0.913794
143,143147,/g3t1_3,6.01805,6,0.897706
143,143147,/g3t1_4,6.01241,6,0.901799
143,143147,/g3t1_5,4.82899,5,0.963895
143,143147,/g3t1_6,4.86441,5,0.947836
144,144146,/g3t1_1,4.85342,5,0.962808
144,144146,/g3t1_2,4.96334,5,0.916908
144,144146,/g3t1_3,6.00609,6,0.9057
144,144146,/g3t1_4,5.99521,6,0.897555
144,144146,/g3t1_5,4.82995,5,0.965295
144,144146,/g3t1_6,4.87278,5,0.952925
145,145148,/g3t1_1,4.83274,5,0.965538
145,145148,/g3t1_2,4.95506,5,0.916061
145,145148,/g3t1_3,5.98486,6,0.89825
145,145148,/g3t1_4,6.00651,6,0.894886
145,145148,/g3t1_5,4.82623,5,0.965777
145,145148,/g3t1_6,4.85924,5,0.947778
146,146148,/g3t1_1,4.82546,5,0.961737
146,146148,/g3t1_2,4.95731,5,0.914111
146,146148,/g3t1_3,6.00465,6,0.903335
146,146148,/g3t1_4,6.01361,6,0.898248
146,146148,/g3t1_5,4.82494,5,0.96801
146,146148,/g3t1_6,4.87293,5,0.942233
147,147147,/g3t1_1,4.83559,5,0.963817
147,147147,/g3t1_2,4.9625,5,0.918599
147,147147,/g3t1_3,5.99114,6,0.899423
147,147147,/g3t1_4,6.00466,6,0.903191
147,147147,/g3t1_5,4.819,5,0.970851
147,147147,/g3t1_6,4.88768,5,0.951125
148,148147,/g3t1_1,4.83005,5,0.967156
148,148147,/g3t1_2,4.95057,5,0.921811
148,148147,/g3t1_3,6.00153,6,0.906346
148,148147,/g3t1_4,5.99151,6,0.907204
148,148147,/g3t1_5,4.81144,5,0.971881
148,148147,/g3t1_6,4.86403,5,0.9467
149,149147,/g3t1_1,4.82116,5,0.962034
149,149147,/g3t1_2,4.94203,5,0.921573
149,149147,/g3t1_3,5.98314,6,1.13096
149,149147,/g3t1_4,5.98083,6,0.897577
149,149147,/g3t1_5,4.8087,5,0.970463
149,149147,/g3t1_6,4.8758,5,0.946022
150,150146,/g3t1_1,4.8348,5,0.965463
150,150146,/g3t1_2,4.94266,5,0.911449
150,150146,/g3t1_3,5.38655,5,0.939728
150,150146,/g3t1_4,6.00645,6,0.902365
150,150146,/g3t1_5,4.81247,5,0.965051
150,150146,/g3t1_6,4.8776,5,0.946659
151,151147,/g3t1_1,4.82566,5,0.964711
151,151147,/g3t1_2,4.96957,5,0.913936
151,151147,/g3t1_3,4.89448,5,0.939996
151,151147,/g3t1_4,5.99371,6,0.901591
151,151147,/g3t1_5,4.82688,5,0.97017
151,151147,/g3t1_6,4.87591,5,0.944961
152,152147,/g3t1_1,4.82767,5,0.963696
152,152147,/g3t1_2,4.96296,5,0.921572
152,152147,/g3t1_3,4.89377,5,0.93969
152,152147,/g3t1_4,5.99577,6,0.905035
152,152147,/g3t1_5,4.81325,5,0.969391
152,152147,/g3t1_6,4.88042,5,0.949247
