time_second,timestamp(ms),component,freq_double,freq,cost
86,86203,/g3t1_4,6.00791,6,0.90067
86,86203,/g3t1_5,4.75769,5,0.986277
86,86203,/g3t1_6,6.01885,6,0.904624
87,87204,/g3t1_1,6.00825,6,0.899785
87,87204,/g3t1_2,6.00841,6,0.896348
87,87204,/g3t1_3,5.99877,6,0.893441
87,87204,/g3t1_4,5.99822,6,0.905689
87,87204,/g3t1_5,4.77039,5,0.991339
87,87204,/g3t1_6,5.9877,6,0.901668
88,88203,/g3t1_1,6.00057,6,0.902207
88,88203,/g3t1_2,6.00971,6,0.898181
88,88203,/g3t1_3,6.01742,6,0.899861
88,88203,/g3t1_4,5.98486,6,0.897968
88,88203,/g3t1_5,4.75692,5,0.992099
88,88203,/g3t1_6,5.99556,6,0.902224
89,89204,/g3t1_1,5.99412,6,0.895497
89,89204,/g3t1_2,6.00483,6,0.904
89,89204,/g3t1_3,6.00037,6,0.899537
89,89204,/g3t1_4,6.00541,6,0.898829
89,89204,/g3t1_5,4.75489,5,0.982924
89,89204,/g3t1_6,5.99409,6,0.896999
90,90204,/g3t1_1,6.01199,6,0.889372
90,90204,/g3t1_2,5.98937,6,0.905685
90,90204,/g3t1_3,6.00123,6,0.907899
90,90204,/g3t1_4,6.00312,6,0.901985
90,90204,/g3t1_5,4.77931,5,0.99258
90,90204,/g3t1_6,6.00798,6,0.896745
91,91203,/g3t1_1,6.0283,6,0.903356
91,91203,/g3t1_2,5.98489,6,0.900731
91,91203,/g3t1_3,5.97902,6,0.900056
91,91203,/g3t1_4,5.99472,6,0.890515
91,91203,/g3t1_5,4.75361,5,0.986355
91,91203,/g3t1_6,6.00866,6,0.896894
92,92205,/g3t1_1,5.99106,6,0.905566
92,92205,/g3t1_2,5.99806,6,0.89436
92,92205,/g3t1_3,5.99985,6,0.899447
92,92205,/g3t1_4,6.02524,6,0.896814
92,92205,/g3t1_5,4.77018,5,0.990554
92,92205,/g3t1_6,6.00826,6,0.893439
93,93205,/g3t1_1,5.98518,6,0.899858
93,93205,/g3t1_2,6.01499,6,0.899926
93,93205,/g3t1_3,6.00147,6,0.899474
93,93205,/g3t1_4,6.00848,6,0.898162
93,93205,/g3t1_5,4.759,5,0.984405
93,93205,/g3t1_6,6.01745,6,0.896188
94,94203,/g3t1_1,6.00038,6,0.898777
94,94203,/g3t1_2,6.0002,6,0.907463
94,94203,/g3t1_3,6.0014,6,0.896378
94,94203,/g3t1_4,6.00489,6,0.899134
94,94203,/g3t1_5,4.77537,5,0.993289
94,94203,/g3t1_6,6.01014,6,0.901493
95,95204,/g3t1_1,6.00326,6,0.900638
95,95204,/g3t1_2,5.98016,6,0.894378
95,95204,/g3t1_3,6.00962,6,0.903011
95,95204,/g3t1_4,6.0023,6,0.90999
95,95204,/g3t1_5,4.75173,5,0.989356
95,95204,/g3t1_6,5.99603,6,0.897125
96,96204,/g3t1_1,5.9983,6,0.898588
96,96204,/g3t1_2,6.01494,6,0.902125
96,96204,/g3t1_3,5.992,6,0.902822
96,96204,/g3t1_4,5.97341,6,0.892388
96,96204,/g3t1_5,4.76219,5,0.991539
96,96204,/g3t1_6,6.00765,6,0.89778
97,97203,/g3t1_1,6.00376,6,0.903387
97,97203,/g3t1_2,5.99435,6,0.90167
97,97203,/g3t1_3,5.9925,6,0.902687
97,97203,/g3t1_4,6.02026,6,0.89524
97,97203,/g3t1_5,4.75638,5,0.991626
97,97203,/g3t1_6,6.0059,6,0.897643
98,98204,/g3t1_1,5.99098,6,0.899376
98,98204,/g3t1_2,5.99556,6,0.899611
98,98204,/g3t1_3,5.99286,6,0.899006
98,98204,/g3t1_4,6.01267,6,0.899477
98,98204,/g3t1_5,4.75615,5,0.988431
98,98204,/g3t1_6,6.00627,6,0.905873
99,99204,/g3t1_1,6.00166,6,0.905577
99,99204,/g3t1_2,6.00103,6,0.900806
99,99204,/g3t1_3,6.00264,6,0.908931
99,99204,/g3t1_4,6.00139,6,0.898844
99,99204,/g3t1_5,4.76465,5,0.989445
99,99204,/g3t1_6,5.98438,6,0.901117
100,100204,/g3t1_1,5.98515,6,0.893996
100,100204,/g3t1_2,5.99786,6,0.90097
100,100204,/g3t1_3,5.97628,6,0.895559
100,100204,/g3t1_4,6.00308,6,0.899502
100,100204,/g3t1_5,4.76196,5,0.989007
100,100204,/g3t1_6,5.99703,6,0.90297
101,101207,/g3t1_1,6.01599,6,0.902343
101,101207,/g3t1_2,5.99742,6,0.905327
101,101207,/g3t1_3,6.0118,6,0.900809
101,101207,/g3t1_4,6.00133,6,0.897503
101,101207,/g3t1_5,4.76312,5,0.991544
101,101207,/g3t1_6,5.9921,6,0.891467
102,102204,/g3t1_1,5.99376,6,0.902876
102,102204,/g3t1_2,5.98584,6,0.892935
102,102204,/g3t1_3,5.99785,6,0.900978
102,102204,/g3t1_4,6.00665,6,0.900743
102,102204,/g3t1_5,4.75637,5,0.988491
102,102204,/g3t1_6,6.02269,6,0.903234
103,103204,/g3t1_1,5.99234,6,0.903055
103,103204,/g3t1_2,6.01878,6,0.905662
103,103204,/g3t1_3,5.9974,6,0.903486
103,103204,/g3t1_4,5.99802,6,0.899804
103,103204,/g3t1_5,4.7645,5,0.992176
103,103204,/g3t1_6,5.9914,6,0.900147
104,104204,/g3t1_1,5.99186,6,0.900659
104,104204,/g3t1_2,5.98495,6,0.899573
104,104204,/g3t1_3,5.99074,6,0.89379
104,104204,/g3t1_4,6.00052,6,0.902457
104,104204,/g3t1_5,4.75469,5,0.993705
104,104204,/g3t1_6,5.99961,6,0.901992
105,105204,/g3t1_1,5.99825,6,0.893673
105,105204,/g3t1_2,6.00113,6,0.904226
105,105204,/g3t1_3,6.01649,6,0.897663
105,105204,/g3t1_4,5.99346,6,0.902449
105,105204,/g3t1_5,4.75062,5,0.988394
105,105204,/g3t1_6,5.9947,6,0.900992
106,106204,/g3t1_1,6.01685,6,0.907062
106,106204,/g3t1_2,5.98877,6,0.899705
106,106204,/g3t1_3,6.00621,6,0.904298
106,106204,/g3t1_4,5.99348,6,0.902452
106,106204,/g3t1_5,4.76475,5,0.992518
106,106204,/g3t1_6,5.99736,6,0.898024
107,107204,/g3t1_1,5.98119,6,0.897958
107,107204,/g3t1_2,6.00078,6,0.902538
107,107204,/g3t1_3,5.98858,6,0.902165
107,107204,/g3t1_4,5.99347,6,0.902397
107,107204,/g3t1_5,4.75378,5,0.988417
107,107204,/g3t1_6,6.00526,6,0.899611
108,108203,/g3t1_1,6.00544,6,0.90079
108,108203,/g3t1_2,5.99325,6,0.899114
108,108203,/g3t1_3,5.99425,6,0.909467
108,108203,/g3t1_4,5.99362,6,0.897253
108,108203,/g3t1_5,4.76469,5,0.991309
108,108203,/g3t1_6,6.00103,6,0.905494
109,109204,/g3t1_1,5.9979,6,0.901105
109,109204,/g3t1_2,6.00235,6,0.901844
109,109204,/g3t1_3,5.97486,6,0.899354
109,109204,/g3t1_4,6.00731,6,0.894952
109,109204,/g3t1_5,4.757,5,0.991318
109,109204,/g3t1_6,5.98539,6,0.89624
110,110204,/g3t1_1,5.99706,6,0.893261
110,110204,/g3t1_2,5.9951,6,0.899498
110,110204,/g3t1_3,6.00172,6,0.903242
110,110204,/g3t1_4,6.01343,6,0.902894
110,110204,/g3t1_5,4.75697,5,0.993172
110,110204,/g3t1_6,6.01,6,0.899158
111,111204,/g3t1_1,6.01795,6,0.897485
111,111204,/g3t1_2,6.00133,6,0.897095
111,111204,/g3t1_3,5.99139,6,0.903461
111,111204,/g3t1_4,5.9923,6,0.900413
111,111204,/g3t1_5,4.75204,5,0.989397
111,111204,/g3t1_6,6.00224,6,0.895506
112,112204,/g3t1_1,6.0067,6,0.903607
112,112204,/g3t1_2,6.00772,6,0.899648
112,112204,/g3t1_3,5.99081,6,0.902984
112,112204,/g3t1_4,5.9989,6,0.893416
112,112204,/g3t1_5,4.76208,5,0.99059
112,112204,/g3t1_6,6.01195,6,0.906281
113,113204,/g3t1_1,5.99039,6,0.903459
113,113204,/g3t1_2,6.00094,6,0.900592
113,113204,/g3t1_3,5.99207,6,0.892158
113,113204,/g3t1_4,6.01752,6,0.902441
113,113204,/g3t1_5,4.75891,5,0.991061
113,113204,/g3t1_6,5.9833,6,0.902825
114,114204,/g3t1_1,5.99079,6,0.896418
114,114204,/g3t1_2,5.99843,6,0.909956
114,114204,/g3t1_3,6.02083,6,0.895698
114,114204,/g3t1_4,5.9935,6,0.903343
114,114204,/g3t1_5,4.75766,5,0.991757
114,114204,/g3t1_6,5.99249,6,0.907653
115,115204,/g3t1_1,6.00954,6,0.902097
115,115204,/g3t1_2,5.97354,6,0.900276
115,115204,/g3t1_3,6.01143,6,0.897965
115,115204,/g3t1_4,5.9911,6,0.893259
115,115204,/g3t1_5,4.7558,5,0.990933
115,115204,/g3t1_6,5.97965,6,0.902761
116,116204,/g3t1_1,5.99442,6,0.907468
116,116204,/g3t1_2,5.99927,6,0.901658
116,116204,/g3t1_3,6.00541,6,0.902855
116,116204,/g3t1_4,6.01794,6,0.900782
116,116204,/g3t1_5,4.758,5,0.996063
116,116204,/g3t1_6,5.99266,6,0.90107
117,117203,/g3t1_1,5.98011,6,0.900435
117,117203,/g3t1_2,5.99559,6,0.895702
117,117203,/g3t1_3,5.99242,6,0.890755
117,117203,/g3t1_4,5.99792,6,0.898621
117,117203,/g3t1_5,4.74434,5,0.993654
117,117203,/g3t1_6,5.99715,6,0.904151
118,118204,/g3t1_1,5.99884,6,0.897845
118,118204,/g3t1_2,6.01142,6,0.898385
118,118204,/g3t1_3,6.02456,6,0.902996
118,118204,/g3t1_4,6.00367,6,0.897957
118,118204,/g3t1_5,4.75075,5,0.998772
118,118204,/g3t1_6,5.98896,6,0.905222
119,119204,/g3t1_1,6.00574,6,0.897241
119,119204,/g3t1_2,6.00429,6,0.899671
119,119204,/g3t1_3,5.99204,6,0.897101
119,119204,/g3t1_4,6.00544,6,0.894464
119,119204,/g3t1_5,4.73713,5,0.992677
119,119204,/g3t1_6,5.98611,6,0.893665
120,120203,/g3t1_1,6.00735,6,0.899424
120,120203,/g3t1_2,6.00087,6,0.905148
120,120203,/g3t1_3,6.0077,6,0.901632
120,120203,/g3t1_4,6.01473,6,0.903978
120,120203,/g3t1_5,4.75335,5,0.990463
120,120203,/g3t1_6,6.01685,6,0.896857
121,121204,/g3t1_1,6.00153,6,0.897623
121,121204,/g3t1_2,5.98632,6,0.899455
121,121204,/g3t1_3,5.99567,6,0.928923
121,121204,/g3t1_4,5.98941,6,0.89989
121,121204,/g3t1_5,4.75925,5,0.988682
121,121204,/g3t1_6,6.00836,6,0.892927
122,122204,/g3t1_1,6.00633,6,0.901935
122,122204,/g3t1_2,6.00145,6,0.902132
122,122204,/g3t1_3,5.92318,6,1.08163
122,122204,/g3t1_4,6.00029,6,0.901837
122,122204,/g3t1_5,4.76399,5,0.996108
122,122204,/g3t1_6,6.01881,6,0.896385
123,123203,/g3t1_1,5.99485,6,0.895109
123,123203,/g3t1_2,5.99433,6,0.902298
123,123203,/g3t1_3,5.51757,6,1.08174
123,123203,/g3t1_4,5.99511,6,0.893788
123,123203,/g3t1_5,4.74422,5,0.992776
123,123203,/g3t1_6,6.00961,6,0.900977
124,124204,/g3t1_1,6.01303,6,0.895065
124,124204,/g3t1_2,5.99389,6,0.898842
124,124204,/g3t1_3,5.51729,6,1.09004
124,124204,/g3t1_4,6.01653,6,0.891275
124,124204,/g3t1_5,4.75309,5,0.987728
124,124204,/g3t1_6,5.9974,6,0.897748
125,125203,/g3t1_1,6.01314,6,0.902116
125,125203,/g3t1_2,6.00308,6,0.900405
125,125203,/g3t1_3,5.49524,5,0.901547
125,125203,/g3t1_4,6.02322,6,0.903067
125,125203,/g3t1_5,4.76653,5,0.987227
125,125203,/g3t1_6,6.00599,6,0.898372
126,126204,/g3t1_1,5.99436,6,0.906667
126,126204,/g3t1_2,5.99892,6,1.11274
126,126204,/g3t1_3,4.99589,5,0.910087
126,126204,/g3t1_4,5.99184,6,0.896518
126,126204,/g3t1_5,4.76786,5,0.983636
126,126204,/g3t1_6,6.00433,6,0.892227
127,127204,/g3t1_1,5.98225,6,0.90622
127,127204,/g3t1_2,5.43457,5,0.927686
127,127204,/g3t1_3,4.97321,5,0.905316
127,127204,/g3t1_4,6.00927,6,0.894118
127,127204,/g3t1_5,4.77742,5,0.984448
127,127204,/g3t1_6,6.02067,6,0.897943
128,128203,/g3t1_1,5.98344,6,0.9012
128,128203,/g3t1_2,4.92642,5,0.934703
128,128203,/g3t1_3,4.98588,5,0.905634
128,128203,/g3t1_4,6.01565,6,0.893041
128,128203,/g3t1_5,4.77525,5,0.99274
128,128203,/g3t1_6,6.00547,6,0.898093
129,129204,/g3t1_1,5.9968,6,0.901763
129,129204,/g3t1_2,4.90777,5,0.935431
129,129204,/g3t1_3,4.98504,5,0.900908
129,129204,/g3t1_4,6.01852,6,0.900435
129,129204,/g3t1_5,4.75319,5,0.986795
129,129204,/g3t1_6,6.00507,6,0.9021
130,130204,/g3t1_1,5.9953,6,0.907186
130,130204,/g3t1_2,4.90583,5,0.927594
130,130204,/g3t1_3,4.99759,5,0.900586
130,130204,/g3t1_4,5.99884,6,0.902167
130,130204,/g3t1_5,4.76901,5,0.989486
130,130204,/g3t1_6,5.99441,6,0.899545
131,131203,/g3t1_1,5.98086,6,0.893292
131,131203,/g3t1_2,4.92666,5,0.928854
131,131203,/g3t1_3,4.99844,5,0.911388
131,131203,/g3t1_4,5.99423,6,0.89936
131,131203,/g3t1_5,4.76185,5,0.993232
131,131203,/g3t1_6,6.00121,6,0.893017
132,132204,/g3t1_1,6.01786,6,0.892225
132,132204,/g3t1_2,4.92331,5,0.928479
132,132204,/g3t1_3,4.96975,5,0.90998
132,132204,/g3t1_4,6.0017,6,0.90708
132,132204,/g3t1_5,4.75188,5,0.990009
132,132204,/g3t1_6,6.01857,6,0.898176
133,133204,/g3t1_1,6.02071,6,0.896079
133,133204,/g3t1_2,4.92431,5,0.930346
133,133204,/g3t1_3,4.97349,5,0.908082
133,133204,/g3t1_4,5.98116,6,0.900701
133,133204,/g3t1_5,4.76046,5,0.991344
133,133204,/g3t1_6,6.00485,6,0.898558
134,134203,/g3t1_1,6.01044,6,0.899706
134,134203,/g3t1_2,4.91935,5,0.929713
134,134203,/g3t1_3,4.97853,5,0.908619
134,134203,/g3t1_4,5.99813,6,0.904335
134,134203,/g3t1_5,4.7569,5,0.98084
134,134203,/g3t1_6,6.00384,6,0.90065
135,135204,/g3t1_1,6.00078,6,0.89787
135,135204,/g3t1_2,4.92103,5,0.92262
135,135204,/g3t1_3,4.97711,5,0.905356
135,135204,/g3t1_4,5.98846,6,0.901181
135,135204,/g3t1_5,4.78486,5,0.984161
135,135204,/g3t1_6,5.99827,6,0.902007
136,136204,/g3t1_1,6.00567,6,0.903364
136,136204,/g3t1_2,4.93988,5,0.927623
136,136204,/g3t1_3,4.98577,5,0.907995
136,136204,/g3t1_4,5.99686,6,0.903544
136,136204,/g3t1_5,4.77602,5,0.992583
136,136204,/g3t1_6,5.99466,6,0.906381
137,137203,/g3t1_1,5.99104,6,1.12347
137,137203,/g3t1_2,4.92658,5,0.921105
137,137203,/g3t1_3,4.97876,5,0.905866
137,137203,/g3t1_4,5.99057,6,0.906228
137,137203,/g3t1_5,4.7536,5,0.985792
137,137203,/g3t1_6,5.98303,6,0.901647
138,138204,/g3t1_1,5.40486,5,0.936174
138,138204,/g3t1_2,4.94391,5,0.922473
138,138204,/g3t1_3,4.98442,5,0.901986
138,138204,/g3t1_4,5.98343,6,0.89863
138,138204,/g3t1_5,4.77168,5,0.988563
138,138204,/g3t1_6,5.99562,6,0.902995
139,139203,/g3t1_1,4.90366,5,0.943174
139,139203,/g3t1_2,4.94027,5,0.927043
139,139203,/g3t1_3,4.99473,5,0.903592
139,139203,/g3t1_4,6.00365,6,0.892289
139,139203,/g3t1_5,4.7643,5,0.985336
139,139203,/g3t1_6,5.99203,6,0.898545
140,140203,/g3t1_1,4.88502,5,0.932675
140,140203,/g3t1_2,4.92812,5,0.932708
140,140203,/g3t1_3,4.99046,5,0.900084
140,140203,/g3t1_4,6.02052,6,0.894164
140,140203,/g3t1_5,4.77289,5,0.987431
140,140203,/g3t1_6,6.00387,6,0.901131
141,141204,/g3t1_1,4.91298,5,0.94262
141,141204,/g3t1_2,4.91307,5,0.933944
141,141204,/g3t1_3,4.99978,5,0.909186
141,141204,/g3t1_4,6.01553,6,0.894514
141,141204,/g3t1_5,4.76732,5,0.994895
141,141204,/g3t1_6,5.99699,6,0.902716
142,142203,/g3t1_1,4.8865,5,0.931808
142,142203,/g3t1_2,4.90978,5,0.923903
142,142203,/g3t1_3,4.9756,5,0.910748
142,142203,/g3t1_4,6.0146,6,0.901203
142,142203,/g3t1_5,4.74745,5,0.986993
142,142203,/g3t1_6,5.99278,6,0.88851
143,143207,/g3t1_1,4.91529,5,0.943831
143,143207,/g3t1_2,4.93647,5,0.928448
143,143207,/g3t1_3,4.97145,5,0.907166
143,143207,/g3t1_4,5.9968,6,0.906204
143,143207,/g3t1_5,4.76848,5,0.988267
143,143207,/g3t1_6,6.03056,6,0.89627
144,144204,/g3t1_1,4.88327,5,0.940133
144,144204,/g3t1_2,4.92439,5,0.932737
144,144204,/g3t1_3,4.98097,5,0.906525
144,144204,/g3t1_4,5.98349,6,0.903615
144,144204,/g3t1_5,4.76509,5,0.989551
144,144204,/g3t1_6,6.00992,6,0.89339
145,145203,/g3t1_1,4.89312,5,0.931685
145,145203,/g3t1_2,4.91299,5,0.925644
145,145203,/g3t1_3,4.98267,5,0.905073
145,145203,/g3t1_4,5.99038,6,0.897554
145,145203,/g3t1_5,4.76167,5,0.992438
145,145203,/g3t1_6,6.01758,6,0.898753
146,146205,/g3t1_1,4.91562,5,0.93539
146,146205,/g3t1_2,4.93184,5,0.925533
146,146205,/g3t1_3,4.98653,5,0.903922
146,146205,/g3t1_4,6.00651,6,0.900561
146,146205,/g3t1_5,4.75399,5,0.99182
146,146205,/g3t1_6,6.00332,6,0.906004
147,147204,/g3t1_1,4.90575,5,0.942294
147,147204,/g3t1_2,4.93214,5,0.931879
147,147204,/g3t1_3,4.98958,5,0.905894
147,147204,/g3t1_4,5.99851,6,0.901597
147,147204,/g3t1_5,4.75564,5,0.993255
147,147204,/g3t1_6,5.98403,6,0.89956
148,148203,/g3t1_1,4.88737,5,0.939377
148,148203,/g3t1_2,4.91527,5,0.930872
148,148203,/g3t1_3,4.98435,5,0.907378
148,148203,/g3t1_4,5.99575,6,0.893868
148,148203,/g3t1_5,4.75182,5,0.989603
148,148203,/g3t1_6,6.00117,6,0.893864
149,149204,/g3t1_1,4.89513,5,0.937021
149,149204,/g3t1_2,4.91795,5,0.924458
149,149204,/g3t1_3,4.9804,5,0.907696
149,149204,/g3t1_4,6.01632,6,0.895397
149,149204,/g3t1_5,4.76154,5,0.988327
149,149204,/g3t1_6,6.01632,6,0.897976
150,150204,/g3t1_1,4.90141,5,0.932156
150,150204,/g3t1_2,4.935,5,0.918571
150,150204,/g3t1_3,4.97956,5,0.903886
150,150204,/g3t1_4,6.01225,6,0.893065
150,150204,/g3t1_5,4.76493,5,0.996271
150,150204,/g3t1_6,6.00538,6,0.89898
151,151203,/g3t1_1,4.91436,5,0.942825
151,151203,/g3t1_2,4.95064,5,0.928663
151,151203,/g3t1_3,4.98968,5,0.903704
151,151203,/g3t1_4,6.01846,6,0.894275
151,151203,/g3t1_5,4.74379,5,0.98896
151,151203,/g3t1_6,6.00271,6,0.897858
152,152204,/g3t1_1,4.88595,5,0.938948
152,152204,/g3t1_2,4.92382,5,0.915768
152,152204,/g3t1_3,4.99016,5,0.903118
152,152204,/g3t1_4,6.01524,6,0.898458
152,152204,/g3t1_5,4.76325,5,0.986025
152,152204,/g3t1_6,6.0057,6,1.07174
153,153203,/g3t1_1,4.89628,5,0.936882
