time_second,timestamp(ms),component,freq_double,freq,cost
100,100338,/g3t1_1,6.01386,6,0.907821
100,100338,/g3t1_2,6.01837,6,0.905229
100,100338,/g3t1_3,5.97853,6,0.907519
100,100338,/g3t1_4,5.99577,6,0.904439
100,100338,/g3t1_5,4.78045,5,0.986015
100,100338,/g3t1_6,6.01538,6,0.895357
101,101338,/g3t1_1,5.97917,6,0.90453
101,101338,/g3t1_2,5.9861,6,0.907073
101,101338,/g3t1_3,5.98003,6,0.895954
101,101338,/g3t1_4,5.98819,6,0.894016
101,101338,/g3t1_5,4.77108,5,0.990414
101,101338,/g3t1_6,6.01235,6,0.901286
102,102339,/g3t1_1,5.98794,6,0.902509
102,102339,/g3t1_2,5.9812,6,0.906798
102,102339,/g3t1_3,6.01075,6,0.895358
102,102339,/g3t1_4,6.01593,6,0.908496
102,102339,/g3t1_5,4.75938,5,0.988876
102,102339,/g3t1_6,5.99658,6,0.900082
103,103338,/g3t1_1,5.99332,6,0.897425
103,103338,/g3t1_2,5.98193,6,0.904791
103,103338,/g3t1_3,6.01233,6,0.898683
103,103338,/g3t1_4,5.97739,6,0.902936
103,103338,/g3t1_5,4.76347,5,0.984721
103,103338,/g3t1_6,5.99978,6,0.897495
104,104339,/g3t1_1,6.00686,6,0.902353
104,104339,/g3t1_2,5.98727,6,0.896957
104,104339,/g3t1_3,6.0035,6,0.950269
104,104339,/g3t1_4,5.99219,6,0.900458
104,104339,/g3t1_5,4.77453,5,0.986491
104,104339,/g3t1_6,6.00666,6,0.898526
105,105339,/g3t1_1,5.99373,6,0.898761
105,105339,/g3t1_2,6.00809,6,0.897319
105,105339,/g3t1_3,5.86648,6,1.17404
105,105339,/g3t1_4,5.99878,6,0.896463
105,105339,/g3t1_5,4.76982,5,0.988406
105,105339,/g3t1_6,6.00392,6,0.901054
106,106338,/g3t1_1,6.0033,6,0.897431
106,106338,/g3t1_2,6.00713,6,0.898721
106,106338,/g3t1_3,5.27215,5,0.98626
106,106338,/g3t1_4,6.00941,6,0.903188
106,106338,/g3t1_5,4.76472,5,0.992344
106,106338,/g3t1_6,5.9972,6,0.896894
107,107339,/g3t1_1,6.00684,6,0.89788
107,107339,/g3t1_2,6.0034,6,0.895863
107,107339,/g3t1_3,4.77089,5,0.97399
107,107339,/g3t1_4,5.99152,6,0.906518
107,107339,/g3t1_5,4.75424,5,0.987376
107,107339,/g3t1_6,6.00826,6,0.902763
108,108338,/g3t1_1,6.00565,6,0.90501
108,108338,/g3t1_2,6.011,6,0.899869
108,108338,/g3t1_3,4.80348,5,0.985798
108,108338,/g3t1_4,5.98265,6,0.903864
108,108338,/g3t1_5,4.76746,5,0.988792
108,108338,/g3t1_6,5.99265,6,0.907075
109,109339,/g3t1_1,5.98666,6,0.903648
109,109339,/g3t1_2,6.00035,6,0.895153
109,109339,/g3t1_3,4.77212,5,0.98267
109,109339,/g3t1_4,5.98972,6,0.900069
109,109339,/g3t1_5,4.76369,5,0.991024
109,109339,/g3t1_6,5.98118,6,0.895573
110,110338,/g3t1_1,5.99028,6,0.904356
110,110338,/g3t1_2,6.01288,6,0.89731
110,110338,/g3t1_3,4.78042,5,0.977288
110,110338,/g3t1_4,5.99982,6,0.893078
110,110338,/g3t1_5,4.75775,5,0.9887
110,110338,/g3t1_6,6.01177,6,0.896473
111,111338,/g3t1_1,5.9884,6,0.902788
111,111338,/g3t1_2,6.00715,6,0.902565
111,111338,/g3t1_3,4.79472,5,0.979632
111,111338,/g3t1_4,6.01842,6,0.900423
111,111338,/g3t1_5,4.76394,5,0.988865
111,111338,/g3t1_6,6.00938,6,0.906573
112,112339,/g3t1_1,5.99258,6,0.898074
112,112339,/g3t1_2,5.99318,6,0.904172
112,112339,/g3t1_3,4.78849,5,0.976255
112,112339,/g3t1_4,5.99887,6,0.899636
112,112339,/g3t1_5,4.7635,5,0.989243
112,112339,/g3t1_6,5.98252,6,0.900908
113,113338,/g3t1_1,6.00513,6,0.901583
113,113338,/g3t1_2,5.98891,6,0.894861
113,113338,/g3t1_3,4.79746,5,0.978826
113,113338,/g3t1_4,6.00097,6,0.899968
113,113338,/g3t1_5,4.76249,5,0.983893
113,113338,/g3t1_6,5.99759,6,0.903878
114,114338,/g3t1_1,5.99578,6,0.894338
114,114338,/g3t1_2,6.01366,6,0.897691
114,114338,/g3t1_3,4.79063,5,0.985819
114,114338,/g3t1_4,6.00009,6,0.896803
114,114338,/g3t1_5,4.77673,5,0.989297
114,114338,/g3t1_6,5.98969,6,0.905525
115,115338,/g3t1_1,6.01508,6,0.89706
115,115338,/g3t1_2,6.00614,6,0.90347
115,115338,/g3t1_3,4.77206,5,0.979377
115,115338,/g3t1_4,6.00851,6,0.902327
115,115338,/g3t1_5,4.76235,5,0.987553
115,115338,/g3t1_6,5.98531,6,0.900644
116,116339,/g3t1_1,6.00783,6,0.893437
116,116339,/g3t1_2,5.99078,6,0.895415
116,116339,/g3t1_3,4.78917,5,0.9826
116,116339,/g3t1_4,5.99381,6,0.896963
116,116339,/g3t1_5,4.76699,5,0.985118
116,116339,/g3t1_6,5.99829,6,0.898526
117,117339,/g3t1_1,6.01748,6,0.901111
117,117339,/g3t1_2,6.01219,6,0.898566
117,117339,/g3t1_3,4.78061,5,0.980968
117,117339,/g3t1_4,6.00808,6,0.904322
117,117339,/g3t1_5,4.77347,5,0.988357
117,117339,/g3t1_6,6.00392,6,0.893885
118,118338,/g3t1_1,5.99704,6,0.894658
118,118338,/g3t1_2,6.00381,6,0.89351
118,118338,/g3t1_3,4.78495,5,0.98384
118,118338,/g3t1_4,5.9885,6,0.896023
118,118338,/g3t1_5,4.76485,5,0.988641
118,118338,/g3t1_6,6.01626,6,0.898531
119,119338,/g3t1_1,6.01423,6,0.901313
119,119338,/g3t1_2,6.01725,6,0.896366
119,119338,/g3t1_3,4.77732,5,0.981216
119,119338,/g3t1_4,6.01058,6,0.8955
119,119338,/g3t1_5,4.7641,5,0.985639
119,119338,/g3t1_6,6.00391,6,0.891555
120,120338,/g3t1_1,5.9965,6,0.903764
120,120338,/g3t1_2,6.00966,6,0.905088
120,120338,/g3t1_3,4.78429,5,0.984293
120,120338,/g3t1_4,6.01198,6,0.895142
120,120338,/g3t1_5,4.77209,5,0.987963
120,120338,/g3t1_6,6.02246,6,0.893403
121,121338,/g3t1_1,5.98998,6,0.905106
121,121338,/g3t1_2,5.98648,6,0.909935
121,121338,/g3t1_3,4.77611,5,0.974417
121,121338,/g3t1_4,6.01293,6,0.89176
121,121338,/g3t1_5,4.7659,5,0.99029
121,121338,/g3t1_6,6.01755,6,0.907297
122,122338,/g3t1_1,5.9864,6,0.901256
122,122338,/g3t1_2,5.97359,6,0.905577
122,122338,/g3t1_3,4.80235,5,0.977718
122,122338,/g3t1_4,6.02193,6,0.909583
122,122338,/g3t1_5,4.75971,5,0.984216
122,122338,/g3t1_6,5.98059,6,0.905308
123,123338,/g3t1_1,5.99666,6,0.90227
123,123338,/g3t1_2,5.98518,6,0.903229
123,123338,/g3t1_3,4.79358,5,0.971374
123,123338,/g3t1_4,5.9745,6,0.895551
123,123338,/g3t1_5,4.77587,5,0.984286
123,123338,/g3t1_6,5.98588,6,0.906014
124,124339,/g3t1_1,5.99395,6,0.897299
124,124339,/g3t1_2,5.99142,6,0.901271
124,124339,/g3t1_3,4.81043,5,0.97851
124,124339,/g3t1_4,6.01184,6,0.899051
124,124339,/g3t1_5,4.77569,5,0.987166
124,124339,/g3t1_6,5.98401,6,0.896236
125,125338,/g3t1_1,6.00719,6,0.904554
125,125338,/g3t1_2,5.99662,6,0.907074
125,125338,/g3t1_3,4.79147,5,0.981943
125,125338,/g3t1_4,6.00253,6,0.898231
125,125338,/g3t1_5,4.76802,5,0.990658
125,125338,/g3t1_6,6.01001,6,0.903706
126,126338,/g3t1_1,5.98787,6,0.898618
126,126338,/g3t1_2,5.9812,6,0.900774
126,126338,/g3t1_3,4.78236,5,0.985815
126,126338,/g3t1_4,6.00471,6,0.936392
126,126338,/g3t1_5,4.75873,5,0.987141
126,126338,/g3t1_6,5.99014,6,0.900359
127,127339,/g3t1_1,6.00368,6,0.898163
127,127339,/g3t1_2,5.99794,6,0.897207
127,127339,/g3t1_3,4.77207,5,0.97938
127,127339,/g3t1_4,5.90315,6,1.11249
127,127339,/g3t1_5,4.76809,5,0.984793
127,127339,/g3t1_6,5.99905,6,0.902675
128,128338,/g3t1_1,6.00489,6,0.902005
128,128338,/g3t1_2,6.00742,6,0.902912
128,128338,/g3t1_3,4.78916,5,0.984718
128,128338,/g3t1_4,5.43448,5,0.928335
128,128338,/g3t1_5,4.77434,5,0.989992
128,128338,/g3t1_6,5.99289,6,0.903147
129,129339,/g3t1_1,5.99466,6,0.902246
129,129339,/g3t1_2,5.99226,6,0.896874
129,129339,/g3t1_3,4.77499,5,0.983949
129,129339,/g3t1_4,4.92459,5,0.921476
129,129339,/g3t1_5,4.7605,5,0.985193
129,129339,/g3t1_6,5.99163,6,0.891866
130,130338,/g3t1_1,5.99402,6,0.899186
130,130338,/g3t1_2,6.00831,6,0.905851
130,130338,/g3t1_3,4.77703,5,0.981297
130,130338,/g3t1_4,4.94284,5,0.923272
130,130338,/g3t1_5,4.77327,5,0.989219
130,130338,/g3t1_6,6.02163,6,0.895624
131,131338,/g3t1_1,6.00217,6,0.893592
131,131338,/g3t1_2,5.98445,6,0.90223
131,131338,/g3t1_3,4.78407,5,0.984234
131,131338,/g3t1_4,4.93807,5,0.924799
131,131338,/g3t1_5,4.76256,5,0.985843
131,131338,/g3t1_6,6.01164,6,0.901862
132,132339,/g3t1_1,6.01707,6,0.900595
132,132339,/g3t1_2,5.99407,6,0.898657
132,132339,/g3t1_3,4.77627,5,0.977571
132,132339,/g3t1_4,4.934,5,0.926073
132,132339,/g3t1_5,4.77154,5,0.983734
132,132339,/g3t1_6,5.99505,6,0.90735
133,133338,/g3t1_1,5.99842,6,0.897903
133,133338,/g3t1_2,6.00357,6,0.901054
133,133338,/g3t1_3,4.79397,5,0.98392
133,133338,/g3t1_4,4.93061,5,0.925312
133,133338,/g3t1_5,4.77716,5,0.983068
133,133338,/g3t1_6,5.98045,6,0.903952
134,134339,/g3t1_1,6.00558,6,0.898563
134,134339,/g3t1_2,5.9972,6,0.900485
134,134339,/g3t1_3,4.7771,5,0.981069
134,134339,/g3t1_4,4.93264,5,0.92387
134,134339,/g3t1_5,4.77893,5,0.983745
134,134339,/g3t1_6,5.98949,6,0.897069
135,135338,/g3t1_1,6.00383,6,0.900465
135,135338,/g3t1_2,5.99871,6,0.908139
135,135338,/g3t1_3,4.78468,5,0.985223
135,135338,/g3t1_4,4.93647,5,0.924486
135,135338,/g3t1_5,4.77713,5,0.984665
135,135338,/g3t1_6,6.0078,6,0.900009
136,136339,/g3t1_1,5.99876,6,0.901518
136,136339,/g3t1_2,5.97837,6,0.899721
136,136339,/g3t1_3,4.77364,5,0.982041
136,136339,/g3t1_4,4.93483,5,0.925081
136,136339,/g3t1_5,4.77468,5,0.988067
136,136339,/g3t1_6,5.99998,6,0.90514
137,137339,/g3t1_1,5.99596,6,0.900621
137,137339,/g3t1_2,6.00074,6,0.90382
137,137339,/g3t1_3,4.7821,5,0.985951
137,137339,/g3t1_4,4.93325,5,0.924826
137,137339,/g3t1_5,4.76562,5,0.995345
137,137339,/g3t1_6,5.98633,6,0.901387
138,138339,/g3t1_1,5.99835,6,0.902322
138,138339,/g3t1_2,5.98985,6,0.89478
138,138339,/g3t1_3,4.77171,5,0.982467
138,138339,/g3t1_4,4.93393,5,0.91927
138,138339,/g3t1_5,4.74625,5,0.991142
138,138339,/g3t1_6,5.99631,6,0.898134
139,139338,/g3t1_1,5.99382,6,0.901758
139,139338,/g3t1_2,6.01387,6,0.907063
139,139338,/g3t1_3,4.78096,5,0.979979
139,139338,/g3t1_4,4.94872,5,0.920297
139,139338,/g3t1_5,4.75744,5,0.990311
139,139338,/g3t1_6,6.00496,6,0.908123
140,140338,/g3t1_1,5.99532,6,0.90115
140,140338,/g3t1_2,5.98123,6,0.89649
140,140338,/g3t1_3,4.78757,5,0.981621
140,140338,/g3t1_4,4.94598,5,0.920187
140,140338,/g3t1_5,4.75965,5,0.989923
140,140338,/g3t1_6,5.9784,6,0.899709
141,141338,/g3t1_1,5.99694,6,0.90119
141,141338,/g3t1_2,6.00933,6,0.905888
141,141338,/g3t1_3,4.78321,5,0.976765
141,141338,/g3t1_4,4.94628,5,0.92597
141,141338,/g3t1_5,4.76068,5,0.988381
141,141338,/g3t1_6,6.00077,6,0.898907
142,142338,/g3t1_1,5.99683,6,0.897695
142,142338,/g3t1_2,5.98435,6,0.895548
142,142338,/g3t1_3,4.79611,5,0.978379
142,142338,/g3t1_4,4.93088,5,0.922015
142,142338,/g3t1_5,4.76479,5,0.990209
142,142338,/g3t1_6,6.00291,6,0.896737
143,143338,/g3t1_1,6.00614,6,0.89497
143,143338,/g3t1_2,6.01183,6,0.901753
143,143338,/g3t1_3,4.79182,5,0.981234
143,143338,/g3t1_4,4.94141,5,0.917942
143,143338,/g3t1_5,4.75992,5,0.988102
143,143338,/g3t1_6,6.00868,6,0.942827
144,144339,/g3t1_1,6.0134,6,0.902818
144,144339,/g3t1_2,5.99534,6,0.901833
144,144339,/g3t1_3,4.78424,5,0.985538
144,144339,/g3t1_4,4.95225,5,0.917962
144,144339,/g3t1_5,4.76553,5,0.991996
144,144339,/g3t1_6,5.8861,6,1.18646
145,145338,/g3t1_1,5.9925,6,0.901355
145,145338,/g3t1_2,5.99513,6,0.906581
145,145338,/g3t1_3,4.77281,5,0.979543
145,145338,/g3t1_4,4.9522,5,0.926471
145,145338,/g3t1_5,4.75517,5,0.988209
145,145338,/g3t1_6,5.23813,5,0.990495
146,146338,/g3t1_1,5.99639,6,0.894735
146,146338,/g3t1_2,5.98251,6,0.896504
146,146338,/g3t1_3,4.78873,5,0.983733
146,146338,/g3t1_4,4.92955,5,0.928257
146,146338,/g3t1_5,4.76525,5,0.994335
146,146338,/g3t1_6,4.75932,5,0.985883
147,147338,/g3t1_1,6.01402,6,0.897575
147,147338,/g3t1_2,6.00929,6,0.893691
147,147338,/g3t1_3,4.7776,5,0.980848
147,147338,/g3t1_4,4.9248,5,0.9204
147,147338,/g3t1_5,4.74894,5,0.983498
147,147338,/g3t1_6,4.77159,5,0.990415
148,148338,/g3t1_1,6.00646,6,0.90095
148,148338,/g3t1_2,6.01677,6,0.895086
148,148338,/g3t1_3,4.78526,5,0.980815
148,148338,/g3t1_4,4.94571,5,0.926763
148,148338,/g3t1_5,4.77778,5,0.990475
148,148338,/g3t1_6,4.75953,5,0.993835
149,149339,/g3t1_1,5.99747,6,0.89778
149,149339,/g3t1_2,6.01306,6,0.898716
149,149339,/g3t1_3,4.78535,5,0.990812
149,149339,/g3t1_4,4.92877,5,0.921494
149,149339,/g3t1_5,4.75921,5,0.988747
149,149339,/g3t1_6,4.75044,5,0.99165
150,150338,/g3t1_1,6.00591,6,0.894964
150,150338,/g3t1_2,6.00341,6,0.903182
150,150338,/g3t1_3,4.7588,5,0.982697
150,150338,/g3t1_4,4.9428,5,0.921999
150,150338,/g3t1_5,4.76381,5,0.992243
150,150338,/g3t1_6,4.75625,5,0.993586
151,151338,/g3t1_1,6.01341,6,0.894724
151,151338,/g3t1_2,5.99154,6,0.898069
151,151338,/g3t1_3,4.78035,5,0.97971
151,151338,/g3t1_4,4.94145,5,0.920619
151,151338,/g3t1_5,4.75451,5,0.987447
151,151338,/g3t1_6,4.7511,5,0.988078
152,152338,/g3t1_1,6.01405,6,0.894441
152,152338,/g3t1_2,6.00513,6,0.899104
152,152338,/g3t1_3,4.78829,5,0.980174
152,152338,/g3t1_4,4.94513,5,0.920413
152,152338,/g3t1_5,4.76727,5,0.989898
152,152338,/g3t1_6,4.76575,5,0.987695
