time_second,timestamp(ms),component,freq_double,freq,cost
94,94236,/g3t1_1,5.98967,6,0.906869
94,94236,/g3t1_2,6.02198,6,0.898813
94,94236,/g3t1_3,6.00502,6,0.898782
94,94236,/g3t1_4,6.00176,6,0.903557
94,94236,/g3t1_5,5.99451,6,0.901795
94,94236,/g3t1_6,6.00229,6,0.897289
95,95236,/g3t1_1,5.98171,6,0.89684
95,95236,/g3t1_2,6.00315,6,0.901029
95,95236,/g3t1_3,6.00324,6,0.89445
95,95236,/g3t1_4,5.99053,6,0.896828
95,95236,/g3t1_5,5.99522,6,0.902019
95,95236,/g3t1_6,6.00721,6,0.893648
96,96236,/g3t1_1,6.00842,6,0.897838
96,96236,/g3t1_2,5.99727,6,0.898519
96,96236,/g3t1_3,6.01474,6,0.896633
96,96236,/g3t1_4,6.00844,6,0.900347
96,96236,/g3t1_5,5.99463,6,0.899607
96,96236,/g3t1_6,6.01689,6,0.903462
97,97236,/g3t1_1,6.00576,6,0.952769
97,97236,/g3t1_2,6.00394,6,0.8965
97,97236,/g3t1_3,6.00894,6,0.902197
97,97236,/g3t1_4,5.99908,6,0.888848
97,97236,/g3t1_5,6.00105,6,0.902759
97,97236,/g3t1_6,5.99079,6,0.897419
98,98236,/g3t1_1,5.85947,6,1.19159
98,98236,/g3t1_2,6.0093,6,0.898296
98,98236,/g3t1_3,5.99416,6,0.898431
98,98236,/g3t1_4,6.02968,6,0.89803
98,98236,/g3t1_5,5.99266,6,0.905577
98,98236,/g3t1_6,6.00686,6,0.902886
99,99236,/g3t1_1,5.22345,5,0.986004
99,99236,/g3t1_2,6.00453,6,0.900479
99,99236,/g3t1_3,6.00417,6,0.895156
99,99236,/g3t1_4,6.00524,6,0.902975
99,99236,/g3t1_5,5.98516,6,0.889694
99,99236,/g3t1_6,5.99232,6,0.905346
100,100236,/g3t1_1,4.77096,5,0.99498
100,100236,/g3t1_2,5.99873,6,0.899058
100,100236,/g3t1_3,6.01287,6,0.903637
100,100236,/g3t1_4,5.99208,6,0.90226
100,100236,/g3t1_5,6.02743,6,0.895293
100,100236,/g3t1_6,5.98578,6,0.899864
101,101236,/g3t1_1,4.74706,5,0.99036
101,101236,/g3t1_2,6.0025,6,0.899802
101,101236,/g3t1_3,5.99034,6,0.90129
101,101236,/g3t1_4,5.99399,6,0.897979
101,101236,/g3t1_5,6.01253,6,0.898729
101,101236,/g3t1_6,6.00036,6,0.89402
102,102236,/g3t1_1,4.75936,5,0.988174
102,102236,/g3t1_2,6.00053,6,0.905731
102,102236,/g3t1_3,5.99657,6,0.899926
102,102236,/g3t1_4,6.00538,6,0.898549
102,102236,/g3t1_5,6.00338,6,0.896735
102,102236,/g3t1_6,6.0159,6,0.901686
103,103236,/g3t1_1,4.76518,5,0.996526
103,103236,/g3t1_2,5.98477,6,0.900213
103,103236,/g3t1_3,6.0002,6,0.905711
103,103236,/g3t1_4,6.00386,6,0.897325
103,103236,/g3t1_5,6.00869,6,0.904405
103,103236,/g3t1_6,5.99552,6,0.894643
104,104236,/g3t1_1,4.74294,5,0.988597
104,104236,/g3t1_2,5.99943,6,0.90049
104,104236,/g3t1_3,5.98483,6,0.910187
104,104236,/g3t1_4,6.00712,6,0.899153
104,104236,/g3t1_5,5.98828,6,0.8927
104,104236,/g3t1_6,6.01425,6,0.905947
105,105236,/g3t1_1,4.76406,5,0.989832
105,105236,/g3t1_2,5.9987,6,0.903966
105,105236,/g3t1_3,5.97294,6,0.898302
105,105236,/g3t1_4,6.00225,6,0.90582
105,105236,/g3t1_5,6.01943,6,0.901158
105,105236,/g3t1_6,5.98418,6,0.897418
106,106236,/g3t1_1,4.76077,5,0.988618
106,106236,/g3t1_2,5.98946,6,0.897619
106,106236,/g3t1_3,6.00451,6,0.901394
106,106236,/g3t1_4,5.98451,6,0.892566
106,106236,/g3t1_5,5.99692,6,0.907143
106,106236,/g3t1_6,6.00687,6,0.895198
107,107236,/g3t1_1,4.764,5,0.989766
107,107236,/g3t1_2,6.00633,6,0.892693
107,107236,/g3t1_3,5.9963,6,0.897711
107,107236,/g3t1_4,6.01978,6,0.905012
107,107236,/g3t1_5,5.98099,6,0.899716
107,107236,/g3t1_6,6.01277,6,0.897015
108,108236,/g3t1_1,4.76094,5,0.984444
108,108236,/g3t1_2,6.01942,6,0.897975
108,108236,/g3t1_3,6.00608,6,0.901102
108,108236,/g3t1_4,5.98666,6,0.893002
108,108236,/g3t1_5,6.00076,6,0.89677
108,108236,/g3t1_6,6.00794,6,0.900876
109,109236,/g3t1_1,4.77512,5,0.994039
109,109236,/g3t1_2,6.00538,6,0.899988
109,109236,/g3t1_3,5.99707,6,0.901105
109,109236,/g3t1_4,6.01862,6,0.902864
109,109236,/g3t1_5,6.0086,6,0.903198
109,109236,/g3t1_6,5.99767,6,0.896012
110,110236,/g3t1_1,4.74956,5,0.985422
110,110236,/g3t1_2,6.00003,6,0.901143
110,110236,/g3t1_3,5.99707,6,0.898885
110,110236,/g3t1_4,5.99238,6,0.900512
110,110236,/g3t1_5,5.99149,6,0.895941
110,110236,/g3t1_6,6.01061,6,0.90351
111,111236,/g3t1_1,4.77251,5,0.990051
111,111236,/g3t1_2,5.99696,6,0.895568
111,111236,/g3t1_3,6.00296,6,0.900577
111,111236,/g3t1_4,5.99864,6,0.90584
111,111236,/g3t1_5,6.0108,6,0.896679
111,111236,/g3t1_6,5.99066,6,0.904197
112,112236,/g3t1_1,4.76018,5,0.985449
112,112236,/g3t1_2,6.01178,6,0.895273
112,112236,/g3t1_3,5.99847,6,0.895291
112,112236,/g3t1_4,5.98446,6,0.940085
112,112236,/g3t1_5,6.00884,6,0.903248
112,112236,/g3t1_6,5.98884,6,0.902458
113,113237,/g3t1_1,4.77244,5,0.990218
113,113237,/g3t1_2,6.01256,6,0.900796
113,113237,/g3t1_3,6.01251,6,0.904411
113,113237,/g3t1_4,5.89332,6,1.18045
113,113237,/g3t1_5,5.99136,6,0.904334
113,113237,/g3t1_6,5.99346,6,0.899607
114,114236,/g3t1_1,4.75974,5,0.987453
114,114236,/g3t1_2,5.99788,6,0.901085
114,114236,/g3t1_3,5.98828,6,0.902265
114,114236,/g3t1_4,5.25363,5,0.988464
114,114236,/g3t1_5,5.98847,6,0.890023
114,114236,/g3t1_6,6.00105,6,0.905141
115,115236,/g3t1_1,4.7671,5,0.989721
115,115236,/g3t1_2,5.99712,6,0.899219
115,115236,/g3t1_3,5.99398,6,0.896092
115,115236,/g3t1_4,4.76457,5,0.985249
115,115236,/g3t1_5,6.02655,6,0.895224
115,115236,/g3t1_6,5.98633,6,0.899785
116,116236,/g3t1_1,4.76106,5,0.989776
116,116236,/g3t1_2,6.00208,6,0.900873
116,116236,/g3t1_3,6.01038,6,0.898556
116,116236,/g3t1_4,4.77312,5,0.990189
116,116236,/g3t1_5,6.01271,6,0.903569
116,116236,/g3t1_6,6.00057,6,0.896615
117,117236,/g3t1_1,4.76092,5,0.985546
117,117236,/g3t1_2,5.99768,6,0.896757
117,117236,/g3t1_3,6.00384,6,0.90361
117,117236,/g3t1_4,4.75998,5,0.988353
117,117236,/g3t1_5,5.9905,6,0.902776
117,117236,/g3t1_6,6.009,6,0.903094
118,118236,/g3t1_1,4.77218,5,0.989199
118,118236,/g3t1_2,6.00862,6,0.899527
118,118236,/g3t1_3,5.99041,6,0.902051
118,118236,/g3t1_4,4.76486,5,0.988761
118,118236,/g3t1_5,5.99261,6,0.89727
118,118236,/g3t1_6,5.99177,6,0.898172
119,119237,/g3t1_1,4.76245,5,0.984244
119,119237,/g3t1_2,6.00126,6,0.898437
119,119237,/g3t1_3,5.99455,6,0.899285
119,119237,/g3t1_4,4.76378,5,0.986487
119,119237,/g3t1_5,6.00727,6,0.894663
119,119237,/g3t1_6,6.00486,6,0.903406
120,120236,/g3t1_1,4.77565,5,0.988595
120,120236,/g3t1_2,6.00415,6,0.893404
120,120236,/g3t1_3,6.0019,6,0.900263
120,120236,/g3t1_4,4.76983,5,0.985969
120,120236,/g3t1_5,6.0142,6,0.896912
120,120236,/g3t1_6,5.99094,6,0.900962
121,121236,/g3t1_1,4.76406,5,0.994216
121,121236,/g3t1_2,6.01753,6,0.901201
121,121236,/g3t1_3,5.9993,6,0.896563
121,121236,/g3t1_4,4.77121,5,0.986203
121,121236,/g3t1_5,6.00822,6,0.900248
121,121236,/g3t1_6,5.99744,6,0.894257
122,122236,/g3t1_1,4.74909,5,0.980597
122,122236,/g3t1_2,5.99681,6,0.90374
122,122236,/g3t1_3,6.00913,6,0.897821
122,122236,/g3t1_4,4.77058,5,0.985157
122,122236,/g3t1_5,5.99934,6,0.901957
122,122236,/g3t1_6,6.01527,6,0.90283
123,123236,/g3t1_1,4.78536,5,0.990421
123,123236,/g3t1_2,5.99006,6,0.897937
123,123236,/g3t1_3,6.00579,6,0.901213
123,123236,/g3t1_4,4.77337,5,0.981727
123,123236,/g3t1_5,5.99479,6,0.901209
123,123236,/g3t1_6,5.99247,6,0.907
124,124236,/g3t1_1,4.7592,5,0.994486
124,124236,/g3t1_2,6.00548,6,0.902259
124,124236,/g3t1_3,5.99678,6,0.906748
124,124236,/g3t1_4,4.7825,5,0.994549
124,124236,/g3t1_5,5.99678,6,0.897946
124,124236,/g3t1_6,5.98138,6,0.898716
125,125236,/g3t1_1,4.74837,5,0.993301
125,125236,/g3t1_2,5.994,6,0.903448
125,125236,/g3t1_3,5.98208,6,0.903345
125,125236,/g3t1_4,4.74837,5,0.992207
125,125236,/g3t1_5,6.00547,6,0.89957
125,125236,/g3t1_6,6.00341,6,0.895683
126,126237,/g3t1_1,4.75153,5,0.990256
126,126237,/g3t1_2,5.99084,6,0.896333
126,126237,/g3t1_3,5.99112,6,0.902019
126,126237,/g3t1_4,4.75461,5,0.987635
126,126237,/g3t1_5,6.00114,6,0.900353
126,126237,/g3t1_6,6.01148,6,0.903455
127,127236,/g3t1_1,4.75964,5,0.986495
127,127236,/g3t1_2,6.00975,6,0.900198
127,127236,/g3t1_3,5.99464,6,0.893833
127,127236,/g3t1_4,4.76677,5,0.986189
127,127236,/g3t1_5,5.99906,6,0.897856
127,127236,/g3t1_6,5.99081,6,0.896292
128,128236,/g3t1_1,4.76965,5,0.986345
128,128236,/g3t1_2,5.99947,6,0.902628
128,128236,/g3t1_3,6.01638,6,0.897699
128,128236,/g3t1_4,4.77062,5,0.990555
128,128236,/g3t1_5,6.00571,6,0.9005
128,128236,/g3t1_6,6.00986,6,0.898547
129,129236,/g3t1_1,4.77005,5,0.986909
129,129236,/g3t1_2,5.99302,6,0.901533
129,129236,/g3t1_3,6.00611,6,0.904159
129,129236,/g3t1_4,4.759,5,0.989496
129,129236,/g3t1_5,5.99867,6,0.896771
129,129236,/g3t1_6,6.00386,6,0.898983
130,130236,/g3t1_1,4.76855,5,0.986714
130,130236,/g3t1_2,5.99593,6,0.89827
130,130236,/g3t1_3,5.98895,6,0.901196
130,130236,/g3t1_4,4.76182,5,0.996595
130,130236,/g3t1_5,6.00859,6,0.900129
130,130236,/g3t1_6,6.0027,6,0.899276
131,131236,/g3t1_1,4.76907,5,0.990618
131,131236,/g3t1_2,6.0046,6,0.903864
131,131236,/g3t1_3,5.99682,6,0.904219
131,131236,/g3t1_4,4.74293,5,0.987473
131,131236,/g3t1_5,5.99966,6,0.901479
131,131236,/g3t1_6,6.00193,6,0.9043
132,132236,/g3t1_1,4.75867,5,0.999055
132,132236,/g3t1_2,5.98973,6,0.901594
132,132236,/g3t1_3,5.98879,6,0.899335
132,132236,/g3t1_4,4.7672,5,0.989316
132,132236,/g3t1_5,5.99606,6,0.893823
132,132236,/g3t1_6,5.98856,6,0.910801
133,133236,/g3t1_1,4.73621,5,0.987517
133,133236,/g3t1_2,5.99576,6,0.907793
133,133236,/g3t1_3,6.00177,6,0.900503
133,133236,/g3t1_4,4.7623,5,0.985605
133,133236,/g3t1_5,6.01644,6,0.9005
133,133236,/g3t1_6,5.97127,6,0.901101
134,134236,/g3t1_1,4.76693,5,0.985641
134,134236,/g3t1_2,5.97929,6,0.905451
134,134236,/g3t1_3,5.99866,6,0.901303
134,134236,/g3t1_4,4.77218,5,0.991287
134,134236,/g3t1_5,5.99867,6,0.903692
134,134236,/g3t1_6,5.99707,6,0.90137
135,135236,/g3t1_1,4.77193,5,0.990975
135,135236,/g3t1_2,5.98551,6,0.895723
135,135236,/g3t1_3,5.99654,6,0.902558
135,135236,/g3t1_4,4.75705,5,0.985554
135,135236,/g3t1_5,5.99017,6,0.901849
135,135236,/g3t1_6,5.99636,6,0.898915
136,136236,/g3t1_1,4.75772,5,0.986456
136,136236,/g3t1_2,6.01137,6,0.90717
136,136236,/g3t1_3,5.99321,6,0.892804
136,136236,/g3t1_4,4.77231,5,0.988356
136,136236,/g3t1_5,5.99508,6,0.901699
136,136236,/g3t1_6,6.00289,6,0.903918
137,137236,/g3t1_1,4.76976,5,0.986443
137,137236,/g3t1_2,5.98094,6,0.901498
137,137236,/g3t1_3,6.01911,6,0.897551
137,137236,/g3t1_4,4.76485,5,0.989869
137,137236,/g3t1_5,5.99548,6,0.899489
137,137236,/g3t1_6,5.98958,6,0.907301
138,138236,/g3t1_1,4.76979,5,0.991721
138,138236,/g3t1_2,5.99602,6,0.899453
138,138236,/g3t1_3,6.0065,6,0.906667
138,138236,/g3t1_4,4.76083,5,0.994896
138,138236,/g3t1_5,6.00136,6,0.905085
138,138236,/g3t1_6,5.98058,6,0.896519
139,139236,/g3t1_1,4.75574,5,0.983254
139,139236,/g3t1_2,6.00145,6,0.900246
139,139236,/g3t1_3,5.98229,6,0.906798
139,139236,/g3t1_4,4.74745,5,0.98488
139,139236,/g3t1_5,5.98647,6,0.903743
139,139236,/g3t1_6,6.00926,6,0.89917
140,140237,/g3t1_1,4.77828,5,0.993589
140,140237,/g3t1_2,5.99935,6,0.901098
140,140237,/g3t1_3,5.98194,6,0.90202
140,140237,/g3t1_4,4.77411,5,0.985377
140,140237,/g3t1_5,5.99004,6,0.90096
140,140237,/g3t1_6,6.00221,6,0.898984
141,141236,/g3t1_1,4.75076,5,0.985991
141,141236,/g3t1_2,5.99708,6,0.896098
141,141236,/g3t1_3,5.99463,6,0.901023
141,141236,/g3t1_4,4.77278,5,0.997973
141,141236,/g3t1_5,5.99745,6,0.899773
141,141236,/g3t1_6,6.0027,6,0.897011
142,142237,/g3t1_1,4.771,5,0.992976
142,142237,/g3t1_2,6.01037,6,0.903014
142,142237,/g3t1_3,5.99728,6,0.896192
142,142237,/g3t1_4,4.73926,5,0.989954
142,142237,/g3t1_5,6.0006,6,0.902733
142,142237,/g3t1_6,6.00795,6,0.901039
143,143236,/g3t1_1,4.75239,5,0.991682
143,143236,/g3t1_2,5.99199,6,0.903138
143,143236,/g3t1_3,6.01011,6,0.897758
143,143236,/g3t1_4,4.7606,5,0.99309
143,143236,/g3t1_5,5.99273,6,0.905861
143,143236,/g3t1_6,5.99724,6,0.906369
144,144236,/g3t1_1,4.75584,5,0.985023
144,144236,/g3t1_2,5.99166,6,0.893654
144,144236,/g3t1_3,6.00595,6,0.897939
144,144236,/g3t1_4,4.75226,5,0.985712
144,144236,/g3t1_5,5.9844,6,0.900343
144,144236,/g3t1_6,5.98306,6,0.896767
145,145236,/g3t1_1,4.77357,5,0.987836
145,145236,/g3t1_2,6.01687,6,0.903857
145,145236,/g3t1_3,6.00547,6,0.897506
145,145236,/g3t1_4,4.77189,5,0.990145
145,145236,/g3t1_5,5.99909,6,0.89959
145,145236,/g3t1_6,6.0086,6,1.10478
146,146236,/g3t1_1,4.76608,5,0.99307
146,146236,/g3t1_2,5.98975,6,0.898823
146,146236,/g3t1_3,6.00662,6,0.907427
146,146236,/g3t1_4,4.76009,5,0.98256
146,146236,/g3t1_5,6.00109,6,0.900391
146,146236,/g3t1_6,5.45538,5,0.924503
147,147237,/g3t1_1,4.75214,5,0.987758
147,147237,/g3t1_2,6.00313,6,0.902501
147,147237,/g3t1_3,5.98027,6,0.896806
147,147237,/g3t1_4,4.78028,5,0.990521
147,147237,/g3t1_5,5.99896,6,0.908741
147,147237,/g3t1_6,4.93483,5,0.923579
148,148236,/g3t1_1,4.76629,5,0.993864
148,148236,/g3t1_2,5.99335,6,0.904073
148,148236,/g3t1_3,6.00848,6,0.89848
148,148236,/g3t1_4,4.75909,5,0.993733
148,148236,/g3t1_5,5.97674,6,0.895957
148,148236,/g3t1_6,4.93729,5,0.919318
149,149236,/g3t1_1,4.75003,5,0.989767
149,149236,/g3t1_2,5.98917,6,0.901429
149,149236,/g3t1_3,6.00404,6,0.900492
149,149236,/g3t1_4,4.75054,5,0.989353
149,149236,/g3t1_5,6.01076,6,0.899021
149,149236,/g3t1_6,4.94862,5,0.922478
150,150236,/g3t1_1,4.76094,5,0.988715
150,150236,/g3t1_2,5.9962,6,0.897267
150,150236,/g3t1_3,5.99869,6,0.90199
150,150236,/g3t1_4,4.7622,5,0.992372
150,150236,/g3t1_5,6.00261,6,0.89714
150,150236,/g3t1_6,4.94022,5,0.925859
151,151236,/g3t1_1,4.76374,5,0.992824
151,151236,/g3t1_2,6.00726,6,0.8948
151,151236,/g3t1_3,5.99471,6,0.89423
151,151236,/g3t1_4,4.75417,5,0.984662
151,151236,/g3t1_5,6.00761,6,0.901604
151,151236,/g3t1_6,4.93123,5,0.926111
152,152236,/g3t1_1,4.7528,5,0.990229
152,152236,/g3t1_2,6.01382,6,0.902412
152,152236,/g3t1_3,6.01533,6,0.900945
152,152236,/g3t1_4,4.77469,5,0.990451
152,152236,/g3t1_5,5.99573,6,0.896925
152,152236,/g3t1_6,4.93056,5,0.92486
153,153236,/g3t1_1,4.75971,5,0.992881
