time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
7620,2.78015,3,37.0333,0.0661263
7680,2.77555,3,40.4333,0.21578
7740,2.91917,3,38.4167,0.0669646
7800,2.77636,3,36.25,0.0621439
7860,2.77173,3,37.0833,0.134055
7920,2.84074,3,36.3,0.0596229
7980,2.76931,3,37.9333,0.0683159
8040,2.77765,3,36.5667,0.0638813
8100,2.7734,3,34.0667,0.0603738
8160,2.77003,3,33.9667,0.0472057
8220,2.7574,3,33.7,0.056127
8280,2.76596,3,33.6667,0.0534639
8340,2.7634,3,33.5167,0.142501
8400,2.84885,3,32.2833,0.0627133
8460,2.77228,3,32.9833,0.0566926
8520,2.7665,3,36.9167,0.0584058
8580,2.76814,3,33.2167,0.108392
8640,2.81611,3,32.6333,0.093717
8700,2.80203,3,32.1833,0.0524706
8760,2.76245,3,34.8833,0.59887
8820,3.28682,4,33.3167,0.0536228
8880,3.76355,4,32.5,0.0636406
8940,3.77317,4,35.1167,0.0642629
9000,3.77376,4,36.2,0.065217
9060,3.77468,4,33.45,0.0560671
9120,3.7659,4,36.3833,0.0632225
9180,3.77277,4,36.0167,0.0759089
9240,3.78494,4,37.4833,0.0635557
9300,3.77309,4,36.25,0.0674199
9360,3.77679,4,34.8167,0.0640698
9420,3.77358,4,37.3833,0.0545602
9480,3.76445,4,36.4333,0.0627952
9540,3.77236,4,38.2167,0.0912727
9600,3.79969,4,38.9833,0.0838149
9660,3.79253,4,40.4333,0.162556
9720,3.8681,4,40.3667,0.211941
9780,3.91549,4,40.0667,0.108143
9840,3.81588,4,42.6333,0.140301
9900,3.84674,4,40.05,0.102672
9960,3.81063,4,39.7167,0.0885914
10020,3.79711,4,36.35,0.0587822
10080,3.7685,4,35.0667,0.0643228
10140,3.77382,4,38.2667,0.0566005
10200,3.76641,4,38.2667,0.0662949
10260,3.77571,4,35.7833,0.0627958
10320,3.77236,4,37.2667,0.118785
10380,3.82609,4,36.3667,0.0634311
10440,3.77297,4,36.8,0.0788439
10500,3.78776,4,38.5167,0.0755583
10560,3.7846,4,39.1667,0.0629001
10620,3.77246,4,39.1,0.0634444
10680,3.77298,4,41.3333,0.068452
10740,3.77779,4,41.35,0.0777371
10800,3.7867,4,46.15,0.0917709
10860,3.80016,4,38.2333,0.0780202
10920,3.78697,4,33.1333,0.0630323
10980,3.77258,4,36.2,0.067898
11040,3.77725,4,33.8,0.062271
11100,3.77185,4,33.5833,0.0616485
11160,3.77126,4,25.35,0.0557873
11220,3.76563,4,30.6833,0.0505788
11280,3.76063,4,33.5,0.0605441
11340,3.7702,4,33.2167,0.0548386
11400,3.76472,4,32.9,0.0537919
11460,3.76372,4,34.5833,0.05706
11520,3.76685,4,35.8333,0.0763721
11580,3.78539,4,35.65,0.0639141
11640,3.77343,4,36.3,0.0829409
11700,3.79169,4,35.4333,0.0821587
11760,3.79094,4,35.8667,0.0625179
11820,3.77209,4,37.0667,0.0727346
11880,3.7819,4,36.9833,0.0900814
11940,3.79854,4,34.0333,0.0804625
12000,3.78931,4,37.15,0.0658867
12060,3.77532,4,36.6667,0.0570892
12120,3.76688,4,35.5333,0.0590278
12180,3.76874,4,34.05,0.0548546
12240,3.76474,4,33.6333,0.0563633
12300,3.76618,4,36.0167,0.0895308
12360,3.79801,4,34.2333,0.056797
12420,3.7666,4,34.65,0.0633532
12480,3.77289,4,37,0.132482
12540,3.83923,4,37.25,0.0722299
12600,3.78141,4,35.5667,0.181047
12660,3.88584,4,36.0167,0.0723287
12720,3.78151,4,40.8833,0.0772637
12780,3.78624,4,41.6167,0.0904759
12840,3.79892,4,36.1333,0.0701877
12900,3.77945,4,35.4,0.0653002
12960,3.77476,4,34.5,0.070329
13020,3.77959,4,37.1167,0.100367
13080,3.80841,4,35.5833,0.215147
13140,3.91857,4,33.1333,0.0628174
13200,3.77238,4,33.7,0.0660156
13260,3.77545,4,34.8167,0.145952
13320,3.85216,4,34.1667,0.0823299
13380,3.7911,4,34.8,0.0585147
13440,3.76825,4,31.55,0.0523282
13500,3.76231,4,33.95,0.0501247
13560,3.7602,4,36.0667,0.0562052
13620,3.76603,4,33.8333,0.0492769
13680,3.75938,4,26.2833,0.0503123
13740,3.76038,4,26.2167,0.0499241
13800,3.76,4,36.8667,0.100822
13860,3.80885,4,35.3,0.224261
13920,3.92731,4,34.5333,0.0618071
13980,3.77141,4,42.35,0.0777814
14040,3.78674,4,33.7167,0.0536471
14100,3.76358,4,34.3,0.0657204
14160,3.77516,4,32.0167,0.0575243
14220,3.7673,4,31.7,0.0492436
14280,3.75935,4,24.4333,0.0461514
14340,3.75638,4,29.6667,0.0503971
14400,3.76046,4,30.2667,0.048829
14460,3.75895,4,31.6,0.0526221
14520,3.76259,4,32.7167,0.0592908
14580,3.76899,4,32.5,0.0535873
14640,3.76352,4,34.6,0.0710712
14700,3.7803,4,32.6833,0.110156
14760,3.81781,4,34.1,0.104591
14820,3.81247,4,35.4833,0.0657192
14880,3.77516,4,34.55,0.060882
14940,3.77052,4,30.8,0.0573442
15000,3.76712,4,34.6833,0.088521
15060,3.79705,4,34.4,0.0583832
15120,3.76812,4,37.0167,0.0735903
15180,3.78272,4,35.75,0.0616132
15240,3.77122,4,33.7833,0.0661976
15300,3.77562,4,37.75,0.0669891
15360,3.77638,4,41.8667,0.12203
15420,3.8292,4,39.1667,0.0727834
15480,3.78194,4,43.15,0.178239
15540,3.88315,4,39.8833,0.0610517
15600,3.77068,4,41.4333,0.0704268
15660,3.77968,4,42.4167,0.571272
15720,4.26034,4,40.5833,0.0647906
15780,3.77427,4,40.6833,0.103192
15840,3.81113,4,36.8167,0.0573513
15900,3.76713,4,39,0.0758584
15960,3.78489,4,37.1833,0.0581163
16020,3.76787,4,34.85,0.0576537
16080,3.76742,4,32.2667,0.0613989
16140,3.77102,4,32.9167,0.0586542
16200,3.76838,4,32.55,0.056949
16260,3.76675,4,31.75,0.0632411
16320,3.77278,4,30.7833,0.0649751
16380,3.77445,4,29.3667,0.0554915
16440,3.76535,4,31.9,0.068053
16500,3.7774,4,32.7167,0.0599311
16560,3.76961,4,30.3833,0.0558415
16620,3.76568,4,33.5833,0.0634095
16680,3.77295,4,32.6667,0.0567778
16740,3.76658,4,32.3667,0.05908
16800,3.76879,4,33.9167,0.0617748
16860,3.77138,4,34.4,0.0667142
16920,3.77612,4,35.8833,0.0753106
16980,3.78437,4,33.6833,0.0621676
17040,3.77175,4,32.8,0.056549
17100,3.76636,4,34.3,0.0606727
17160,3.77032,4,33.3333,0.0812242
17220,3.79004,4,33.45,0.064619
17280,3.77411,4,32.6,0.0551531
17340,3.76502,4,31.2833,0.0576106
17400,3.76738,4,30.9167,0.067035
17460,3.77643,4,30.4167,0.0545676
17520,3.76446,4,29.1167,0.057453
17580,3.76723,4,27.3667,0.0554713
17640,3.76533,4,25.0167,0.046717
17700,3.75693,4,25.6833,0.0706427
17760,3.77989,4,25.1167,0.0522491
17820,3.76224,4,25.0167,0.0495179
17880,3.75961,4,24.95,0.0443945
17940,3.7547,4,26.5167,0.0516894
18000,3.7617,4,26.0333,0.0524412
18060,3.76242,4,29.25,0.0509775
18120,3.76101,4,29.4167,0.0647313
18180,3.77421,4,29.8,0.0656084
18240,3.77506,4,30.9333,0.101252
18300,3.80926,4,30.05,0.0541543
18360,3.76406,4,29.2667,0.0557636
18420,3.76561,4,30.6333,0.0615767
18480,3.77119,4,29.7,0.0465434
18540,3.75676,4,29.0333,0.0506224
18600,3.76067,4,26.8667,0.0669707
18660,3.77636,4,26.0167,0.052386
18720,3.76237,4,26.2833,0.0567117
18780,3.76652,4,26,0.076041
18840,3.78507,4,25.15,0.0520954
18900,3.76209,4,25.0833,0.0544135
18960,3.76431,4,25.3833,0.0493909
19020,3.75949,4,27.4,0.0514693
19080,3.76149,4,25.9333,0.050374
19140,3.76044,4,26.6833,0.0569672
19200,3.76676,4,25.1833,0.0495575
19260,3.75965,4,25.3833,0.0482598
19320,3.75841,4,27.2833,0.0678569
19380,3.77721,4,26.1333,0.0653631
19440,3.77482,4,24.65,0.0505949
19500,3.76065,4,22.6833,0.041925
19560,3.75233,4,25.85,0.0461433
19620,3.75638,4,29,0.0712899
19680,3.78051,4,26.1667,0.0698597
19740,3.77914,4,26.6,0.0575086
19800,3.76728,4,27.1833,0.0511206
19860,3.76115,4,28.6833,0.0527894
19920,3.76275,4,29.95,0.0624897
19980,3.77206,4,27.5833,0.0472321
20040,3.75742,4,28.6667,0.0636341
20100,3.77316,4,27.8167,0.0612095
20160,3.77083,4,28.6167,0.0521376
20220,3.76213,4,27.2,0.0595988
20280,3.76929,4,27.1167,0.0513995
20340,3.76142,4,22.6333,0.0493088
20400,3.75941,4,28.2333,0.051874
20460,3.76188,4,28.5667,0.0603206
20520,3.76998,4,27.2833,0.0592432
20580,3.76895,5,29.3667,0.052962
20640,4.76292,5,30.7667,0.0535883
20700,4.76352,5,28.7167,0.0519865
20760,4.76198,4,30.8,0.0508
20820,3.76084,4,30.65,0.066261
20880,3.77568,4,29.3333,0.0716914
20940,3.78089,4,31.7167,0.0629954
21000,3.77255,4,28.3,0.0562539
21060,3.76608,4,31.4,0.0574746
21120,3.76725,4,30.8167,0.0557145
21180,3.76556,4,29.9667,0.0523788
21240,3.76236,4,30.9833,0.0546288
21300,3.76452,4,30.85,0.0502312
21360,3.7603,4,31.9333,0.0636528
21420,3.77318,4,32.8167,0.0591711
21480,3.76888,4,31.15,0.068042
21540,3.77739,4,30.9,0.0589517
21600,3.76867,4,32.0833,0.123553
21660,3.83066,4,30.9333,0.0511819
21720,3.76121,4,31.75,0.0645553
21780,3.77405,4,31.1,0.0576082
21840,3.76738,4,34.2833,0.061735
21900,3.77134,4,32.2333,0.0522092
21960,3.7622,4,31.1833,0.0697626
22020,3.77904,4,33.5833,0.0762189
22080,3.78524,4,32.1167,0.0628899
22140,3.77245,4,34.05,0.0753723
22200,3.78443,4,33.2833,0.0818153
22260,3.79061,4,35.75,0.0645376
22320,3.77403,4,36.4167,0.0713019
22380,3.78052,4,31.9667,0.0589676
22440,3.76868,4,33.7667,0.139446
22500,3.84592,4,30.0833,0.0524332
22560,3.76241,4,29.1167,0.0597041
22620,3.76939,4,29.2167,0.0573208
22680,3.7671,4,27.5167,0.050438
22740,3.7605,4,25.4333,0.0478173
22800,3.75798,4,30,0.072048
22860,3.78124,4,22.2333,0.0440239
22920,3.75434,4,20.4,0.0433817
22980,3.75373,4,21.65,0.0449144
23040,3.7552,4,20.8833,0.0428989
23100,3.75326,4,21.45,0.0537503
23160,3.76368,4,19.65,0.0441702
23220,3.75448,4,20.8667,0.0464803
23280,3.7567,4,22.5167,0.0487067
23340,3.75884,4,24.1833,0.0519552
23400,3.76195,4,25.2,0.0508016
23460,3.76085,4,26.8,0.0632567
23520,3.7728,4,28.9667,0.0586397
23580,3.76837,4,30.8,0.0612413
23640,3.77086,4,36.3333,0.081778
23700,3.79057,4,30.0667,0.0552308
23760,3.7651,4,31.5167,0.059399
23820,3.7691,4,31.5333,0.0723944
23880,3.78157,4,31.4,0.0728681
23940,3.78202,4,30.7833,0.0519102
24000,3.76191,4,31.1,0.0517782
24060,3.76178,4,20.1167,0.0439959
24120,3.75431,4,28.9167,0.0555685
24180,3.76542,4,37.75,0.103597
24240,3.81151,4,28.85,0.0677421
24300,3.7771,4,28.2167,0.0856317
24360,3.79427,4,28.5333,0.0483634
24420,3.75851,4,29.0667,0.0502773
24480,3.76034,4,34.5333,0.057764
24540,3.76753,4,28.2,0.0521295
24600,3.76212,4,29,0.0718492
24660,3.78105,4,27.5,0.0474023
24720,3.75758,4,28.35,0.0566213
24780,3.76643,4,28.05,0.0555102
24840,3.76536,4,28.85,0.049313
24900,3.75942,4,25.9667,0.0477648
24960,3.75793,4,26.1833,0.0558903
25020,3.76573,4,27.0833,0.0525697
25080,3.76254,4,28.0667,0.0531622
25140,3.76311,4,28.0167,0.0536898
25200,3.76362,4,28.7333,0.0559946
25260,3.76583,4,29.1833,0.0575862
25320,3.76736,4,30.6333,0.0503863
25380,3.76045,4,32.9167,0.0547702
25440,3.76465,4,30.6167,0.0710739
25500,3.7803,4,32.9167,0.0804909
25560,3.78934,4,33.5333,0.0593271
25620,3.76903,4,34.15,0.0563068
25680,3.76613,4,34.7,0.0876893
25740,3.79625,4,33.3667,0.0560851
25800,3.76592,4,33.75,0.062375
25860,3.77195,4,33.8167,0.0746251
25920,3.78371,4,34.4,0.0686872
25980,3.77801,4,32.85,0.0513116
26040,3.76134,4,34.4833,0.0790858
26100,3.78799,4,33.9333,0.0592639
26160,3.76897,4,31.45,0.0534138
26220,3.76335,4,31.7833,0.0520553
26280,3.76205,4,35.5333,0.0644648
26340,3.77396,4,30.75,0.0573438
26400,3.76712,4,28.65,0.0656966
26460,3.77514,4,29.6333,0.0547646
26520,3.76465,4,29.8833,0.0523797
26580,3.76236,4,29.2667,0.061805
26640,3.77141,4,29.1333,0.04359
26700,3.75393,4,29.2667,0.0996398
26760,3.80772,4,29.2667,0.0623993
26820,3.77198,4,28.9,0.0497334
26880,3.75982,4,32.0333,0.0788077
26940,3.78772,4,33.6167,0.0681596
27000,3.7775,4,31.4,0.0560318
27060,3.76587,4,33.4333,0.0667883
27120,3.77619,4,31.5,0.057628
27180,3.7674,4,29.15,0.0714484
27240,3.78066,4,27.9,0.0689483
27300,3.77826,4,25.3167,0.0468022
27360,3.75701,4,24.0667,0.0452318
27420,3.7555,4,22.4333,0.0454351
27480,3.7557,4,18.4333,0.0479267
27540,3.75809,4,20.5,0.043571
27600,3.75391,4,19.8333,0.0512948
27660,3.76132,4,19.4167,0.0416616
27720,3.75207,4,19.4167,0.0503447
27780,3.76041,4,20.9833,0.0488607
27840,3.75898,4,21.2667,0.0431307
27900,3.75348,4,20.7,0.044333
27960,3.75464,4,22.5667,0.0476346
28020,3.75781,4,25.2667,0.0458971
28080,3.75614,4,26.7167,0.0701413
28140,3.77941,4,25.55,0.0836584
28200,3.79238,4,25.4167,0.0467403
28260,3.75695,4,26.7167,0.0629273
28320,3.77248,4,27.7333,0.0487758
28380,3.7589,4,29.4333,0.0495741
28440,3.75967,4,27.7833,0.047284
28500,3.75747,4,29.2167,0.0715949
28560,3.7808,4,30.6667,0.100805
28620,3.80883,4,31.4333,0.0991964
28680,3.80729,4,30.05,0.0582647
28740,3.76801,4,31.0833,0.0542086
28800,3.76412,4,32.2,0.0763866
28860,3.7854,4,33.1167,0.119191
28920,3.82648,4,34.1167,0.0601021
28980,3.76977,4,33.5167,0.0648902
29040,3.77437,4,35.5667,0.0744182
29100,3.78351,4,35.2333,0.0669641
29160,3.77636,4,34.3667,0.0645227
29220,3.77401,4,34.5333,0.0564334
29280,3.76625,4,33.5167,0.0564641
29340,3.76628,4,35.1667,0.0851953
29400,3.79385,4,33.35,0.120854
29460,3.82807,4,32.3,0.073181
29520,3.78232,4,33.0833,0.0584784
29580,3.76821,4,32.0833,0.0630478
29640,3.7726,4,31.2667,0.0741072
29700,3.78321,4,32.3167,0.0716608
29760,3.78086,4,32.7,0.0855283
29820,3.79417,4,32.0667,0.0570531
29880,3.76685,4,30.05,0.0602529
29940,3.76992,4,29.05,0.0548442
30000,3.76473,4,32.0167,0.0555262
30060,3.76538,4,36.7833,0.0653558
30120,3.77481,4,33.35,0.0558766
30180,3.76572,4,30.4,0.0539101
30240,3.76383,4,33.75,0.0693831
30300,3.77868,4,34.6333,0.0768113
30360,3.78581,4,34.0833,0.0612532
30420,3.77088,4,34.45,0.0835038
30480,3.79223,4,33.7,0.0577717
30540,3.76754,4,31.55,0.0570679
30600,3.76686,4,31.1833,0.0735311
30660,3.78266,4,27.7833,0.0508325
30720,3.76088,4,27.9833,0.0488678
30780,3.75899,4,28.65,0.0496851
30840,3.75977,4,27.0833,0.0496159
30900,3.75971,4,27.85,0.0536928
30960,3.76362,4,28.7,0.0516555
31020,3.76167,4,28.05,0.0677877
31080,3.77715,4,31.0333,0.0807557
31140,3.78959,4,29.0167,0.0552049
31200,3.76507,4,29.85,0.0533766
31260,3.76332,4,27.9833,0.0695535
31320,3.77884,4,30.3333,0.0930472
31380,3.80139,4,27.8833,0.0575369
31440,3.76731,4,28.9333,0.056581
31500,3.76639,4,29.3833,0.0525045
31560,3.76248,4,27.1333,0.0512561
31620,3.76128,4,29.4167,0.05744
31680,3.76722,5,29.2833,0.0542257
31740,4.76413,5,28.7,0.0483287
31800,4.75847,5,30.75,0.051669
31860,4.76168,4,31.3833,0.104222
31920,3.81211,4,34.95,0.0647464
31980,3.77423,4,36.2333,0.0773422
32040,3.78632,4,38.3667,0.143876
32100,3.85017,4,39.1833,0.0994701
32160,3.80755,4,38.0167,0.07847
32220,3.7874,4,41.55,0.0763389
32280,3.78535,4,41.9833,0.104535
32340,3.81241,4,39.0167,0.0989354
32400,3.80704,4,39.0667,0.0653267
32460,3.77479,4,33.8333,0.0527932
32520,3.76276,4,38.6167,0.112938
32580,3.82048,4,39.25,0.0688088
32640,3.77813,4,38.5167,0.0565764
32700,3.76639,4,38.4667,0.0899187
32760,3.79839,4,41.7667,0.0906764
32820,3.79911,4,38.2833,0.0699191
32880,3.77919,4,31.9,0.0586408
32940,3.76837,4,37.4333,0.314312
33000,4.01373,5,39.2,0.0923462
33060,4.80072,5,39.8167,0.07429
33120,4.78339,5,38.9333,0.140473
33180,4.8469,5,36.7833,0.0661156
33240,4.77554,5,38.3,0.0614561
33300,4.77107,5,35.5833,0.0689664
33360,4.77828,5,36.6333,0.121962
33420,4.82914,5,38.2,0.0690174
33480,4.77833,5,35.3333,0.0657043
33540,4.77515,5,36.2,0.0604569
33600,4.77011,5,37.6,0.0637393
33660,4.77326,5,38.6833,0.131609
33720,4.8384,5,37.9833,0.10128
33780,4.80929,5,37.7,0.07223
33840,4.78141,5,37.2,0.0952156
33900,4.80347,5,38.8833,0.0632058
33960,4.77275,5,40.0667,0.089086
34020,4.79759,5,39.5833,0.0653979
34080,4.77485,5,39.55,0.0917004
34140,4.8001,5,37.9,0.0658469
34200,4.77528,5,37.85,0.0877436
34260,4.7963,5,36.7167,0.146915
34320,4.85309,5,42.0167,0.0626786
34380,4.77224,5,35.3833,0.0586195
34440,4.76835,5,35.2167,0.0624821
34500,4.77206,5,33.7,0.0585928
34560,4.76832,5,31.3833,0.0543709
34620,4.76427,5,30.4667,0.0552114
34680,4.76508,5,31.2833,0.0655714
34740,4.77502,5,30.5833,0.0563784
34800,4.7662,5,27.7667,0.0534219
34860,4.76336,5,30.2333,0.0494405
34920,4.75954,5,29.8167,0.0447653
34980,4.75505,5,26.9167,0.0452614
35040,4.75553,5,28.1,0.0468476
35100,4.75705,5,29.6833,0.0573996
35160,4.76718,5,28.6167,0.0543413
35220,4.76424,5,27.9,0.0504073
35280,4.76047,5,29.0333,0.0521692
35340,4.76216,5,26.1167,0.0575327
35400,4.76731,5,31.0667,0.0500089
35460,4.76009,5,30.3333,0.0507674
35520,4.76081,5,32.65,0.0762607
35580,4.78528,5,34.35,0.0521028
35640,4.76209,5,33.1667,0.054155
35700,4.76406,5,35.7667,0.0582573
35760,4.768,5,36.6333,0.0630349
35820,4.77259,5,35.3167,0.108729
35880,4.81644,5,38.2,0.0740178
35940,4.78313,5,36.8333,0.0654605
36000,4.77491,5,35.1833,0.0664561
36060,4.77587,5,38.8,0.0832785
36120,4.79201,5,37.4667,0.0954829
36180,4.80373,5,37.7333,0.06457
36240,4.77406,5,38.05,0.076892
36300,4.78588,5,37.2833,0.0836872
36360,4.79241,5,34.5,0.0607019
36420,4.77035,5,35.0667,0.0678861
36480,4.77724,5,37.5,0.0729369
36540,4.78209,5,34.5,0.0749395
36600,4.78401,5,36.2333,0.0690643
36660,4.77837,5,36.4333,0.0683648
36720,4.7777,5,34.85,0.0801616
36780,4.78902,5,35.55,0.085737
36840,4.79437,5,34.1,0.0933057
36900,4.80164,5,32.35,0.0626967
36960,4.77226,5,31.9333,0.0745377
37020,4.78363,5,30.4667,0.0523308
37080,4.76231,5,31.65,0.0744057
37140,4.7835,5,29.6333,0.0511587
37200,4.76119,5,28.4,0.048778
37260,4.7589,5,28.85,0.0519694
37320,4.76197,5,27.9,0.0593369
37380,4.76904,5,26.7,0.0517562
37440,4.76176,5,29.25,0.0547724
37500,4.76466,5,30.0333,0.0502777
37560,4.76034,5,31.4333,0.0824145
37620,4.79118,5,32.3833,0.0566989
37680,4.76651,5,31.3,0.0524606
37740,4.76244,5,33.2167,0.0585552
37800,4.76829,5,33.65,0.0673877
37860,4.77676,5,30.9833,0.0487213
37920,4.75885,5,31.1333,0.0622919
37980,4.77187,5,30.7,0.0572181
38040,4.767,5,33.5833,0.0517993
38100,4.7618,5,29.7167,0.0575668
38160,4.76734,5,30.7333,0.0546798
38220,4.76457,5,30.55,0.066357
38280,4.77577,5,32.3167,0.0682699
38340,4.77761,5,33.05,0.112194
38400,4.81976,5,33.1,0.0571868
38460,4.76697,5,39.3833,0.0706795
38520,4.77992,5,36.0333,0.0865259
38580,4.79513,5,36.1,0.119354
38640,4.82663,5,36.3,0.0868658
38700,4.79546,5,37.4167,0.057912
38760,4.76767,5,37.9167,0.061861
38820,4.77146,5,39.65,0.0895915
38880,4.79807,5,37.9833,0.0687238
38940,4.77805,5,38.8833,0.108908
39000,4.81661,5,40.1,0.0917311
39060,4.80013,5,41.5833,0.0812235
39120,4.79004,5,39.4,0.0981097
39180,4.80625,5,39.8667,0.246312
39240,4.94848,5,40.2167,0.069902
39300,4.77918,5,40.8833,0.136159
39360,4.84276,5,44,0.0933754
39420,4.8017,5,38.75,0.0925063
39480,4.80087,5,35.1,0.060729
39540,4.77037,5,36.6667,0.304606
39600,5.00442,5,35.5333,0.0720979
39660,4.78128,5,36.7,0.0894455
39720,4.79793,5,34.4333,0.0737982
39780,4.78292,5,34.05,0.0590257
39840,4.76874,5,36.7,0.123263
39900,4.83039,5,33.75,0.0689265
39960,4.77824,5,33.5667,0.0676092
40020,4.77698,5,35.1167,0.0527463
40080,4.76271,5,35.45,0.0585992
40140,4.76833,5,35.6167,0.0639386
40200,4.77345,5,35.0167,0.0630207
40260,4.77257,5,35.15,0.0641466
40320,4.77365,5,36.3667,0.0634022
40380,4.77294,5,36.3667,0.0726083
40440,4.78177,5,36.2833,0.0940159
40500,4.80232,5,36.8,0.115472
40560,4.82291,5,36.95,0.075565
40620,4.78461,5,37.0333,0.0741685
40680,4.78327,5,35.8167,0.0871151
40740,4.7957,5,37.1167,0.0595429
40800,4.76924,5,36.1,0.101139
40860,4.80915,5,36.15,0.0652191
40920,4.77468,5,35.6167,0.0747587
40980,4.78384,5,33.1667,0.0660198
41040,4.77545,5,32.1167,0.0579374
41100,4.76769,5,32.4667,0.0590633
41160,4.76877,5,32.6167,0.0805707
41220,4.78942,5,31.9833,0.0552192
41280,4.76509,5,32.55,0.0615807
41340,4.77119,5,32.4,0.0614576
41400,4.77107,5,33.3667,0.080065
41460,4.78893,5,32.8333,0.0555095
41520,4.76536,5,33.35,0.074542
41580,4.78363,5,33.8333,0.0629203
41640,4.77248,5,34.7333,0.0602912
41700,4.76995,5,33.2833,0.165136
41760,4.87057,5,34.5333,0.120356
