time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
7560,2.77404,3,48.8167,0.0681726
7620,2.77752,3,50.7333,0.0707413
7680,2.77998,3,48.5833,0.0753735
7740,2.78443,3,47.8667,0.0632932
7800,2.77283,3,47.8167,0.0686523
7860,2.77798,3,47.9833,0.0703891
7920,2.77964,3,48.85,0.0725527
7980,2.78172,3,46.5833,0.0713396
8040,2.78056,3,48.2833,0.0627516
8100,2.77231,3,48.2167,0.0743903
8160,2.78348,3,48.3833,0.0676492
8220,2.77701,3,48.5667,0.0668284
8280,2.77623,3,47.7667,0.0700894
8340,2.77936,3,49.15,0.0711939
8400,2.78042,3,47.8667,0.0630997
8460,2.77265,3,49.2167,0.0690757
8520,2.77838,3,47.6667,0.0693038
8580,2.7786,3,51.2667,0.0828298
8640,2.79158,3,48.7167,0.07102
8700,2.78025,3,48.4667,0.0701596
8760,2.77942,3,49.25,0.067599
8820,2.77697,3,49.65,0.0672937
8880,2.77667,3,51.05,0.0696088
8940,2.7789,3,51.05,0.0713028
9000,2.78052,3,47.2333,0.0636896
9060,2.77321,3,47.7,0.0751024
9120,2.78417,3,50.55,0.0734956
9180,2.78263,3,49.8167,0.0707756
9240,2.78001,3,47.5,0.0687443
9300,2.77807,3,51,0.0756089
9360,2.78465,3,50.9333,0.0783083
9420,2.78724,3,47.8833,0.0684422
9480,2.77778,3,47.6333,0.0702245
9540,2.77949,3,49.0333,0.0718264
9600,2.78102,3,50.55,0.0769005
9660,2.78589,3,47.3833,0.0729847
9720,2.78214,3,46.0667,0.0634918
9780,2.77302,3,45.8333,0.0613784
9840,2.771,3,46.1833,0.0637142
9900,2.77324,3,47.6667,0.0682002
9960,2.77754,3,47.6667,0.0662361
10020,2.77566,3,45.8,0.0638557
10080,2.77337,3,45.9667,0.0630628
10140,2.77261,3,44,0.0682524
10200,2.77759,3,45.8833,0.0618405
10260,2.77144,3,45.1,0.0633267
10320,2.77287,3,46.8667,0.0636615
10380,2.77319,3,44.7167,0.0643333
10440,2.77383,3,44.4167,0.0615657
10500,2.77118,3,43,0.0598402
10560,2.76952,3,45.7667,0.0624894
10620,2.77206,3,44.7667,0.0644293
10680,2.77392,3,43.7333,0.061843
10740,2.77144,3,44.5667,0.0643566
10800,2.77385,3,48.05,0.0712276
10860,2.78045,3,44.8167,0.0657954
10920,2.77524,3,45.2333,0.0596467
10980,2.76933,3,44.5333,0.0642846
11040,2.77379,3,44.2667,0.0569395
11100,2.76674,3,44.55,0.0633631
11160,2.7729,3,44.4167,0.0625958
11220,2.77216,3,43.6167,0.0616743
11280,2.77128,3,43.5167,0.0588964
11340,2.76861,3,45.6333,0.0605997
11400,2.77025,3,44.8667,0.0619924
11460,2.77159,3,44.7,0.0590093
11520,2.76872,3,42.8167,0.0612157
11580,2.77084,3,44.4333,0.0618575
11640,2.77146,3,43.4167,0.0610885
11700,2.77072,3,42.8167,0.0581198
11760,2.76787,3,43.6333,0.0585373
11820,2.76827,3,43.6,0.0588506
11880,2.76857,3,44.1,0.0605505
11940,2.7702,3,41.4167,0.0560912
12000,2.76592,3,40.1667,0.055369
12060,2.76523,3,43.2833,0.0604523
12120,2.77011,3,40.95,0.054852
12180,2.76473,3,41.5667,0.054206
12240,2.76411,3,41.2167,0.0560867
12300,2.76592,3,40.95,0.0575291
12360,2.7673,3,40.8333,0.0587661
12420,2.76849,3,40.8333,0.053744
12480,2.76367,3,40.4667,0.0578643
12540,2.76762,3,41.0667,0.0587842
12600,2.76851,3,41.85,0.0600798
12660,2.76975,3,39.8333,0.0569194
12720,2.76672,3,40.6833,0.0533507
12780,2.76329,3,38.9833,0.054178
12840,2.76409,3,39.6833,0.0557546
12900,2.7656,3,38.4833,0.0585856
12960,2.76832,3,40.1,0.0570932
13020,2.76688,3,38.5167,0.0539018
13080,2.76382,3,39.95,0.0534733
13140,2.76341,3,38.9167,0.0577062
13200,2.76747,3,38.2333,0.0568292
13260,2.76663,3,38.2,0.0529685
13320,2.76293,3,39.75,0.0554903
13380,2.76535,3,40.7,0.053915
13440,2.76383,3,38.5,0.0526676
13500,2.76264,3,38.0333,0.0538394
13560,2.76376,3,35.9,0.0471139
13620,2.75731,3,39.6,0.0515992
13680,2.76161,3,38.9833,0.055617
13740,2.76547,3,38.7167,0.0547535
13800,2.76464,3,38.9667,0.0538039
13860,2.76373,3,40.45,0.0561666
13920,2.76599,3,40.2833,0.0563773
13980,2.7662,3,42.4667,0.0615195
14040,2.77113,3,42.0167,0.0565997
14100,2.76641,3,42.3667,0.0570902
14160,2.76688,3,41.9167,0.0636665
14220,2.77319,3,42.8333,0.0583549
14280,2.76809,3,42.4,0.0618824
14340,2.77148,3,44.4833,0.0677411
14400,2.7771,3,44.6667,0.0649195
14460,2.77439,3,45,0.0625613
14520,2.77213,3,44.6,0.0643254
14580,2.77382,3,45.2667,0.0653982
14640,2.77485,3,45.2,0.0699556
14700,2.77923,3,45.1333,0.0635053
14760,2.77304,3,44.6167,0.067238
14820,2.77662,3,45.1167,0.072236
14880,2.78142,3,47.3333,0.0678047
14940,2.77716,3,46.75,0.0669452
15000,2.77634,3,44.9333,0.0670014
15060,2.77639,3,46.4667,0.0712482
15120,2.78047,3,45.5167,0.0623202
15180,2.7719,3,46.7667,0.0702648
15240,2.77952,3,47.5333,0.0724218
15300,2.78159,3,47.9667,0.0673256
15360,2.7767,3,45.7333,0.0612089
15420,2.77083,3,46.2833,0.0685634
15480,2.77789,3,46.7,0.0639773
15540,2.77349,3,47.3667,0.0619475
15600,2.77154,3,47.7333,0.0700858
15660,2.77935,3,46.6833,0.0616379
15720,2.77125,3,46.3833,0.0671548
15780,2.77654,3,47.7667,0.0718919
15840,2.78109,3,46.1,0.0656553
15900,2.7751,3,46.4833,0.0696655
15960,2.77895,3,46.9167,0.0686483
16020,2.77797,3,48.5333,0.0747237
16080,2.7838,3,47.5667,0.0691991
16140,2.7785,3,47.0833,0.0694699
16200,2.77876,3,46.3333,0.0694205
16260,2.77871,3,46.7,0.0700826
16320,2.77935,3,44.5833,0.0684403
16380,2.77777,3,45.4333,0.0623449
16440,2.77192,3,45.6,0.0671737
16500,2.77656,3,46.95,0.0656429
16560,2.77509,3,45.9833,0.0681551
16620,2.7775,3,44.7167,0.0604792
16680,2.77013,3,47.05,0.0649413
16740,2.77442,3,44.9667,0.0651334
16800,2.7746,3,46.8833,0.0689441
16860,2.77826,3,46.45,0.0713339
16920,2.78055,4,44.8,0.0705079
16980,3.77976,4,44.2,0.0680721
17040,3.77742,4,43.95,0.0618027
17100,3.7714,3,45.1667,0.0681567
17160,2.7775,3,44.2667,0.0650581
17220,2.77453,3,44.2667,0.0653435
17280,2.7748,3,42.9833,0.0621505
17340,2.77174,3,42.5667,0.0598556
17400,2.76954,3,42.25,0.0605993
17460,2.77025,3,42.5833,0.0588877
17520,2.76861,3,42.05,0.0589088
17580,2.76863,3,42.7667,0.0560516
17640,2.76588,3,44.3167,0.0671772
17700,2.77656,3,41.2167,0.0599821
17760,2.76966,3,42.6333,0.0582357
17820,2.76798,3,42.75,0.0621705
17880,2.77176,3,42.7833,0.0613295
17940,2.77095,3,41.15,0.0620789
18000,2.77167,3,44.2167,0.0614562
18060,2.77107,3,41.9,0.0555491
18120,2.7654,3,42.2833,0.0681075
18180,2.77745,3,41.8667,0.0623947
18240,2.77197,3,43.2667,0.0606888
18300,2.77033,3,42.15,0.0601502
18360,2.76982,3,43.5667,0.0598718
18420,2.76955,3,43.0833,0.0661506
18480,2.77558,3,42.4167,0.0563167
18540,2.76614,3,42.3167,0.060062
18600,2.76973,3,41.1667,0.059079
18660,2.76879,3,42.1667,0.065039
18720,2.77451,3,42.6333,0.0657524
18780,2.77519,3,40.1333,0.059973
18840,2.76965,3,42.7,0.0613221
18900,2.77094,3,41.0167,0.0586451
18960,2.76837,3,41.1,0.0581137
19020,2.76786,3,39.45,0.0564899
19080,2.76631,3,42.4167,0.0631243
19140,2.77267,3,40.6833,0.0577924
19200,2.76756,3,39,0.0581738
19260,2.76792,3,41.0333,0.0608504
19320,2.77049,3,40.75,0.060015
19380,2.76969,3,40.25,0.0566072
19440,2.76642,3,39.3667,0.0566631
19500,2.76647,3,37.4833,0.0524136
19560,2.76239,3,37.4667,0.055458
19620,2.76531,3,39.35,0.0589381
19680,2.76865,3,41.15,0.0636222
19740,2.77315,3,39.95,0.0568563
19800,2.76666,3,38.15,0.0542221
19860,2.76413,3,38.2833,0.0564629
19920,2.76628,3,37.2667,0.0562231
19980,2.76605,3,37.2333,0.0581514
20040,2.7679,3,36.0667,0.0516625
20100,2.76167,3,36.1833,0.0555724
20160,2.76542,3,37.45,0.0569756
20220,2.76677,3,37.9167,0.0547546
20280,2.76464,3,37.0667,0.055545
20340,2.7654,3,36.0333,0.0540284
20400,2.76394,3,37.3667,0.0571179
20460,2.76691,3,35.3667,0.0540327
20520,2.76395,3,35.9167,0.0513531
20580,2.76138,3,36.2,0.0543129
20640,2.76422,3,36.1667,0.0510114
20700,2.76105,3,36.1,0.0502695
20760,2.76034,3,35.45,0.0544586
20820,2.76436,3,35.4667,0.0511668
20880,2.7612,3,36.05,0.0534974
20940,2.76343,3,35.5333,0.0493575
21000,2.75946,3,36.2667,0.0553739
21060,2.76523,3,35.25,0.0516988
21120,2.76171,3,36.7833,0.0557891
21180,2.76563,3,36.2,0.0526473
21240,2.76262,3,37.4333,0.0583164
21300,2.76806,3,36.5667,0.0555447
21360,2.7654,3,37.6667,0.0572712
21420,2.76705,3,37.1833,0.057977
21480,2.76773,3,38.4833,0.0564452
21540,2.76626,3,37.55,0.0547055
21600,2.76459,3,38.35,0.0569929
21660,2.76679,3,40.35,0.0582423
21720,2.76799,3,38.6333,0.0562982
21780,2.76612,3,37.95,0.0580454
21840,2.7678,3,37.2833,0.0562124
21900,2.76604,3,39.4667,0.0590247
21960,2.76874,3,37.1667,0.0531099
22020,2.76306,3,38.35,0.0546917
22080,2.76458,3,38.4333,0.0565628
22140,2.76638,3,37.0167,0.0531079
22200,2.76306,3,35.8667,0.0554338
22260,2.76529,3,36.7833,0.0528661
22320,2.76283,3,36.75,0.0533079
22380,2.76325,3,37.4,0.053717
22440,2.76364,3,36.7333,0.0534104
22500,2.76335,3,37.95,0.0556
22560,2.76545,3,36.75,0.056183
22620,2.76601,3,37.7333,0.0573388
22680,2.76712,3,37.1667,0.0549009
22740,2.76478,3,36.5833,0.0549727
22800,2.76485,3,36.7167,0.0558173
22860,2.76566,3,36.1333,0.0509324
22920,2.76097,3,38.5333,0.0590668
22980,2.76878,3,36.1333,0.0512342
23040,2.76126,3,38.2,0.057327
23100,2.76711,3,37.7667,0.0548485
23160,2.76473,3,36.4167,0.0535603
23220,2.76349,3,36.9667,0.0548378
23280,2.76472,3,35.3333,0.0519945
23340,2.76199,3,35.95,0.0546552
23400,2.76454,3,36.8,0.0546799
23460,2.76457,3,36.65,0.0576586
23520,2.76743,3,35.8333,0.0518836
23580,2.76188,3,36.8,0.0556697
23640,2.76552,3,37.2167,0.0540239
23700,2.76394,3,37.45,0.0544022
23760,2.7643,3,36.0667,0.0557083
23820,2.76556,3,34.8167,0.0540345
23880,2.76395,3,35.5167,0.0588962
23940,2.76861,3,34.7,0.0543507
24000,2.76425,3,35.4,0.0528368
24060,2.7628,3,36.35,0.0563803
24120,2.7662,3,36.05,0.0541326
24180,2.76404,3,35.6,0.0524371
24240,2.76242,3,37.35,0.054663
24300,2.76455,3,35.3667,0.0526031
24360,2.76257,3,34.2,0.0515427
24420,2.76156,3,35.75,0.0555942
24480,2.76545,3,37.65,0.0564988
24540,2.76631,3,37.3833,0.0561346
24600,2.76596,3,36.3333,0.0530639
24660,2.76302,3,35.6833,0.0513346
24720,2.76136,3,37.55,0.0575545
24780,2.76733,3,37.9333,0.0586555
24840,2.76838,3,35.8167,0.0545322
24900,2.76443,3,37.6333,0.0557169
24960,2.76556,3,36.4833,0.0576668
25020,2.76743,3,35.5167,0.053041
25080,2.763,3,37.6833,0.0552327
25140,2.7651,3,35.9667,0.0542246
25200,2.76413,3,38.0167,0.0578831
25260,2.76764,3,36.6333,0.0559899
25320,2.76583,3,35.4833,0.0594934
25380,2.76919,3,34.6,0.0519665
25440,2.76196,3,36.5,0.0580823
25500,2.76783,3,35.0333,0.0538081
25560,2.76373,3,36.6167,0.0525523
25620,2.76253,3,36.6833,0.0552056
25680,2.76507,3,36.9167,0.0566984
25740,2.76651,3,36.6833,0.0582917
25800,2.76803,3,36.8667,0.0584047
25860,2.76814,3,39.2833,0.0563106
25920,2.76613,3,36.3167,0.0544475
25980,2.76434,3,36.15,0.0535824
26040,2.76351,3,34.1333,0.052584
26100,2.76256,3,34.1167,0.0534639
26160,2.7634,3,36.3,0.0611872
26220,2.77081,3,36.4833,0.0573138
26280,2.7671,3,36.3667,0.0530043
26340,2.76296,3,36.5167,0.0553697
26400,2.76523,3,35.75,0.0514765
26460,2.76149,3,37.4333,0.0586582
26520,2.76839,3,36.0833,0.057006
26580,2.7668,3,34.8333,0.0571216
26640,2.76691,3,34.4833,0.0509759
26700,2.76101,3,36.35,0.0525094
26760,2.76248,3,37,0.0569837
26820,2.76678,3,37.5833,0.0532968
26880,2.76324,3,36.4333,0.0512289
26940,2.76126,3,35.8833,0.0521327
27000,2.76212,3,37.1667,0.05872
27060,2.76845,3,36.55,0.0565235
27120,2.76634,3,35.8167,0.0529896
27180,2.76295,3,36.9,0.0560709
27240,2.7659,3,35.4167,0.0555178
27300,2.76537,3,37.0833,0.0558525
27360,2.76569,3,35.4333,0.0541842
27420,2.76409,3,35.1167,0.0548127
27480,2.7647,3,36.4333,0.0561778
27540,2.76601,3,36.0667,0.0561703
27600,2.766,3,37.05,0.0555682
27660,2.76542,3,36.2833,0.0526494
27720,2.76262,3,37.1,0.0550781
27780,2.76495,3,36.8,0.0571751
27840,2.76696,3,35.9667,0.0533256
27900,2.76327,3,35.3167,0.0549239
27960,2.7648,3,35.15,0.0528468
28020,2.76281,3,36.8333,0.0560104
28080,2.76584,3,33.9667,0.0534633
28140,2.7634,3,36.5167,0.0536345
28200,2.76356,3,35.4167,0.0531179
28260,2.76307,3,36.7,0.0540301
28320,2.76394,3,35.8167,0.0536532
28380,2.76358,3,35.3833,0.0571441
28440,2.76693,4,34.8333,0.0517623
28500,3.76177,4,35.3,0.0527107
28560,3.76268,4,35.6,0.0547702
28620,3.76465,3,37.0833,0.054759
28680,2.76464,3,34.3333,0.0495969
28740,2.75969,3,34.95,0.0560779
28800,2.76591,3,35.1,0.0538553
28860,2.76378,3,36.5833,0.0544016
28920,2.7643,3,35.3167,0.0498702
28980,2.75995,3,35.2,0.0523691
29040,2.76235,3,35.7167,0.0558206
29100,2.76566,3,37.1833,0.054091
29160,2.764,3,35.7167,0.0559446
29220,2.76578,3,37.8,0.0544983
29280,2.76439,3,35.4,0.0554604
29340,2.76532,3,36.8833,0.0568901
29400,2.76669,3,37.2333,0.0588836
29460,2.7686,3,37.3333,0.0537825
29520,2.76371,3,38.65,0.0567503
29580,2.76656,3,37.65,0.0579535
29640,2.76771,3,36.8,0.055421
29700,2.76528,3,37.8667,0.0583472
29760,2.76809,3,37.0667,0.0597158
29820,2.7694,3,38.55,0.0582687
29880,2.76801,3,37.6333,0.0589481
29940,2.76866,3,37.05,0.0584253
30000,2.76816,3,38.3333,0.0574677
30060,2.76724,3,39.3833,0.0586432
30120,2.76837,3,38.3667,0.0606977
30180,2.77034,3,37.7,0.0593461
30240,2.76905,3,40.2333,0.0584325
30300,2.76817,3,39.6333,0.0595674
30360,2.76926,3,40.25,0.0570672
30420,2.76686,3,38.6,0.0593267
30480,2.76903,3,39.95,0.0586015
30540,2.76833,3,41.6667,0.0653747
30600,2.77483,3,40.3667,0.0582763
30660,2.76802,3,39.9833,0.0607119
30720,2.77036,3,38.5667,0.0566145
30780,2.76642,3,37.9,0.0603059
30840,2.76997,3,39.4167,0.0611474
30900,2.77077,3,35.0667,0.0550519
30960,2.76493,3,36.0667,0.0573486
31020,2.76713,3,38.55,0.0548952
31080,2.76477,3,39.6,0.0625596
31140,2.77213,3,38.7667,0.0599543
31200,2.76963,3,38.8833,0.0623291
31260,2.77191,3,38.1667,0.0557615
31320,2.76561,3,38.8167,0.0592809
31380,2.76898,3,36.7833,0.0609464
31440,2.77058,3,40.1333,0.0617031
31500,2.77131,3,39.6,0.0590237
31560,2.76874,3,41.9667,0.0677754
31620,2.77714,3,39.0333,0.0646099
31680,2.7741,3,38.0167,0.0612116
31740,2.77084,3,39.15,0.059061
31800,2.76877,3,39.0333,0.0544068
31860,2.76431,3,35.2833,0.0553939
31920,2.76525,3,36.25,0.0576438
31980,2.76741,3,37.4333,0.0543854
32040,2.76429,3,38.6,0.063781
32100,2.7733,3,38.7,0.0602728
32160,2.76994,3,39.55,0.061471
32220,2.77109,3,39.3833,0.0566528
32280,2.76646,3,38.05,0.05941
32340,2.76911,3,38,0.058527
32400,2.76826,3,36.65,0.057113
32460,2.7669,3,39.2167,0.0642391
32520,2.77374,3,38.6667,0.0604202
32580,2.77008,3,37.9833,0.0580276
32640,2.76778,3,36.8833,0.0576818
32700,2.76745,3,37.9167,0.0595522
32760,2.76924,3,39.35,0.0602988
32820,2.76996,3,38.6,0.0631824
32880,2.77273,3,38.8333,0.0582663
32940,2.76801,3,36,0.058458
33000,2.76819,3,37.7,0.0559503
33060,2.76579,3,37.2833,0.0547159
33120,2.7646,3,38.3833,0.0618442
33180,2.77144,3,37.9333,0.0635686
33240,2.7731,3,37.6333,0.0573013
33300,2.76708,3,37.9333,0.0597483
33360,2.76943,3,37.9,0.05717
33420,2.76696,3,38.35,0.0586347
33480,2.76836,3,35.9333,0.0606287
33540,2.77028,3,37.5167,0.0562093
33600,2.76604,3,36.6833,0.0603107
33660,2.76997,3,36.4667,0.0564661
33720,2.76628,3,36.5333,0.0566094
33780,2.76642,3,37.3667,0.0547427
33840,2.76463,3,36.6833,0.0580428
33900,2.7678,3,37.75,0.054576
33960,2.76447,3,37.15,0.0577528
34020,2.76752,3,36.8833,0.0596291
34080,2.76932,3,39.1333,0.0586563
34140,2.76838,3,37.3667,0.0574563
34200,2.76723,3,38.6333,0.0592198
34260,2.76892,3,38.4833,0.0607473
34320,2.77039,3,38.1833,0.059117
34380,2.76883,3,37.75,0.0588796
34440,2.7686,3,36.4,0.0578034
34500,2.76757,3,36.3833,0.0546916
34560,2.76458,3,39.5333,0.0594839
34620,2.76918,3,39.8167,0.0563572
34680,2.76618,3,39.6667,0.0584788
34740,2.76821,3,39.65,0.0631495
34800,2.7727,3,40.0833,0.0624297
34860,2.77201,3,40.9667,0.0641545
34920,2.77366,3,39.7167,0.0556957
34980,2.76554,3,38.5167,0.0640088
35040,2.77352,3,38.5,0.0610815
35100,2.77071,3,38.6833,0.0583038
35160,2.76805,3,38.4167,0.0597588
35220,2.76944,3,37.55,0.0577928
35280,2.76756,3,37.5167,0.0601418
35340,2.76981,3,35.4167,0.0556169
35400,2.76547,3,34.65,0.0543645
35460,2.76427,3,36.0167,0.0580484
35520,2.7678,3,37.3,0.0609289
35580,2.77057,3,38.3833,0.0590969
35640,2.76881,3,37.6333,0.0610048
35700,2.77064,3,39.3833,0.0628424
35760,2.7724,3,40.5167,0.0660347
35820,2.77547,3,38.35,0.0610598
35880,2.77069,3,38.8167,0.0625461
35940,2.77212,3,38,0.0551951
36000,2.76506,3,39.9667,0.059593
36060,2.76928,3,38.85,0.0588802
36120,2.7686,3,40.2,0.0632881
36180,2.77283,3,39.5667,0.0610574
36240,2.77069,3,40.6833,0.0634805
36300,2.77301,3,38.6167,0.0601222
36360,2.76979,3,38.6667,0.0602614
36420,2.76992,3,39.9667,0.0639724
36480,2.77349,3,39.3167,0.0587123
36540,2.76844,3,39.6833,0.060925
36600,2.77056,3,40.5167,0.0644823
36660,2.77398,3,41.8167,0.0637287
36720,2.77325,3,41.5333,0.0622837
36780,2.77187,3,38.65,0.0618646
36840,2.77146,3,37.4333,0.0608419
36900,2.77048,3,38.7,0.0594091
36960,2.76911,3,36.8167,0.0587088
37020,2.76843,3,38.5667,0.064714
37080,2.7742,3,37.2167,0.0568483
37140,2.76665,3,35.55,0.0543169
37200,2.76422,3,35.8167,0.0572439
37260,2.76703,3,37.9833,0.0590626
37320,2.76877,3,37.55,0.0633854
37380,2.77292,3,38.3167,0.0599828
37440,2.76966,3,38.6333,0.062525
37500,2.7721,3,37.2333,0.0586174
37560,2.76835,3,39.2,0.0620727
37620,2.77166,3,37.35,0.0616949
37680,2.7713,3,37.8,0.0610742
37740,2.7707,3,38.0167,0.0575218
37800,2.7673,3,39.35,0.0582895
37860,2.76803,3,40.25,0.0614766
37920,2.77109,3,40.8833,0.0701198
37980,2.77939,3,39.95,0.06447
38040,2.77396,3,37.55,0.0562017
38100,2.76603,3,40.5167,0.0688791
38160,2.77819,3,40.5333,0.0647574
38220,2.77424,3,40.5667,0.0610036
38280,2.77064,3,39.0167,0.0607941
38340,2.77044,3,39.6,0.0631851
38400,2.77273,3,40.0167,0.0620008
38460,2.77159,3,41.9,0.0666286
38520,2.77604,3,41.1,0.0617246
38580,2.77133,3,41.2667,0.0638157
38640,2.77334,3,39.1167,0.0627541
38700,2.77232,3,39.9,0.0638745
38760,2.77339,3,41.1,0.0665816
38820,2.77599,3,39.6,0.0608575
38880,2.7705,3,39.9,0.0623546
38940,2.77193,3,40.8333,0.063488
39000,2.77302,3,39.25,0.0637772
39060,2.7733,3,40.2667,0.0666719
39120,2.77608,3,40.4333,0.0642295
39180,2.77373,4,39.6,0.0651112
39240,3.77458,4,37.25,0.05957
39300,3.76926,4,39.0833,0.0593971
39360,3.7691,3,39.3667,0.0628259
39420,2.77239,3,39.3,0.0653428
39480,2.7748,3,38.1,0.063193
39540,2.77274,3,39.15,0.0599638
39600,2.76964,3,41.3333,0.070128
39660,2.77939,3,40.1833,0.0688645
39720,2.77818,3,38.2667,0.0580315
39780,2.76778,3,40.1667,0.0592107
39840,2.76892,3,42.2167,0.0649983
39900,2.77447,3,40.2,0.0715345
39960,2.78074,3,40.7,0.0638605
40020,2.77338,3,39.1167,0.0650434
40080,2.77451,3,39.1667,0.0580581
40140,2.76781,3,39.25,0.0593259
40200,2.76903,3,38.9667,0.0593548
40260,2.76905,3,40.3833,0.0696388
40320,2.77892,3,39.2,0.0595435
40380,2.76924,3,41.25,0.0658165
40440,2.77526,3,40.9667,0.0660987
40500,2.77553,3,40.8667,0.0629379
40560,2.77249,3,39.65,0.0687243
40620,2.77805,3,41.0833,0.0663029
40680,2.77572,3,38.3167,0.0581428
40740,2.76789,3,39.2,0.0664104
40800,2.77583,3,38.5667,0.0610528
40860,2.77068,3,38.95,0.0605376
40920,2.77019,3,41.7667,0.0647998
40980,2.77428,3,39.3,0.0658907
41040,2.77533,3,39.3833,0.0614992
41100,2.77111,3,38.5833,0.0603258
41160,2.76999,3,39.1333,0.0598749
41220,2.76955,3,41.3167,0.0741105
41280,2.78322,3,38.3333,0.0586915
41340,2.76842,3,40.4833,0.0676563
41400,2.77702,3,41.4333,0.0633395
41460,2.77288,3,42.0667,0.0720609
41520,2.78125,3,40.05,0.0627717
