time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
7920,2.75298,3,26.8667,0.0432052
7980,2.75356,3,26.4833,0.0438025
8040,2.75413,3,26.9833,0.0430514
8100,2.75341,3,26.5667,0.0455245
8160,2.75578,3,25.7833,0.0421758
8220,2.75257,3,26.6333,0.0443619
8280,2.75467,3,26.1333,0.0434303
8340,2.75377,3,26.0833,0.0440263
8400,2.75434,3,26.9667,0.0426861
8460,2.75306,3,27.1,0.0448873
8520,2.75517,3,26.9833,0.0462842
8580,2.75651,3,27.25,0.0448979
8640,2.75518,3,27.6833,0.0466276
8700,2.75684,3,26.6,0.0453179
8760,2.75558,3,26.4333,0.0459494
8820,2.75619,3,26.6833,0.0430388
8880,2.7534,3,25.9,0.044614
8940,2.75491,3,27.3667,0.0441004
9000,2.75441,3,26.1333,0.0441329
9060,2.75445,3,25.05,0.0415646
9120,2.75198,3,25.5833,0.0437777
9180,2.75411,3,25.55,0.0438218
9240,2.75415,3,26,0.0457893
9300,2.75604,3,23.95,0.043365
9360,2.75371,3,25.5,0.0451466
9420,2.75542,3,24.3,0.0437789
9480,2.75411,3,25.1,0.0421345
9540,2.75253,3,25.9167,0.0440255
9600,2.75434,3,24.7833,0.045758
9660,2.75601,3,23.9167,0.0442981
9720,2.7546,3,24.1167,0.041025
9780,2.75146,3,24.7333,0.042708
9840,2.75308,3,24.4,0.0431774
9900,2.75353,3,25.0333,0.0433948
9960,2.75374,3,25.0333,0.0439928
10020,2.75431,3,25.8667,0.0428425
10080,2.75321,3,24.6333,0.044128
10140,2.75444,3,24.8667,0.0441737
10200,2.75449,3,24.8,0.0444332
10260,2.75473,3,25.25,0.0439559
10320,2.75428,3,24.4167,0.0444783
10380,2.75478,3,24.7167,0.0441517
10440,2.75446,3,25.7667,0.0448031
10500,2.75509,3,24.2167,0.042887
10560,2.75325,3,24.75,0.0436391
10620,2.75397,3,23.4333,0.0437324
10680,2.75406,3,23.95,0.0436674
10740,2.754,3,24.1,0.04207
10800,2.75247,3,23.45,0.0436366
10860,2.75397,3,24.75,0.0433836
10920,2.75373,3,24.75,0.0435906
10980,2.75393,3,23.6,0.0424425
11040,2.75282,3,24.3333,0.0433143
11100,2.75366,3,24.6167,0.0448367
11160,2.75512,3,24.5833,0.0455558
11220,2.75581,3,24.7,0.0454852
11280,2.75574,3,23.4333,0.044841
11340,2.75513,3,24.0667,0.04308
11400,2.75344,3,24.9,0.0445561
11460,2.75485,3,23.2667,0.0448151
11520,2.7551,3,25.05,0.0446112
11580,2.75491,3,23.4667,0.0399896
11640,2.75047,3,23.7,0.0456488
11700,2.7559,3,24.2667,0.0428334
11760,2.7532,3,23.8167,0.0453409
11820,2.75561,3,24.25,0.0431585
11880,2.75351,3,26,0.0448446
11940,2.75513,3,25.2333,0.0413283
12000,2.75175,3,24.15,0.0405335
12060,2.75099,3,25.0167,0.0445423
12120,2.75484,3,25.5833,0.0444469
12180,2.75475,3,25.2833,0.0413856
12240,2.75181,3,25.2,0.0425863
12300,2.75296,3,25.3667,0.0422783
12360,2.75267,3,24.2667,0.0426066
12420,2.75298,3,24.4833,0.0415337
12480,2.75195,3,24.25,0.0433645
12540,2.75371,3,25.1333,0.043185
12600,2.75354,3,24.5167,0.0424558
12660,2.75284,3,24.5667,0.0474011
12720,2.75758,3,25.2333,0.0423186
12780,2.7527,3,24.2333,0.0452903
12840,2.75556,3,23.3333,0.043372
12900,2.75372,3,24.8833,0.0474349
12960,2.75762,3,23.4167,0.0415414
13020,2.75196,3,24.1833,0.046075
13080,2.75631,3,25.0667,0.042655
13140,2.75303,3,25.0667,0.0463623
13200,2.75659,3,23.8167,0.0431595
13260,2.75351,3,24.7,0.0421008
13320,2.7525,3,24.3333,0.046246
13380,2.75647,3,24.7333,0.0437877
13440,2.75411,3,25.55,0.0458925
13500,2.75613,3,24.3,0.0436937
13560,2.75402,3,24.55,0.039785
13620,2.75027,3,24.9333,0.0410323
13680,2.75147,3,24.6833,0.0431614
13740,2.75351,3,24.45,0.0435841
13800,2.75392,3,24.0667,0.044252
13860,2.75456,3,24.85,0.0439677
13920,2.75429,3,23.7333,0.044979
13980,2.75526,3,23.7667,0.0451754
14040,2.75545,3,24.35,0.0435191
14100,2.75386,3,23.4333,0.043066
14160,2.75342,3,24.25,0.0425523
14220,2.75293,3,24.1167,0.0431196
14280,2.75347,3,25.4167,0.045574
14340,2.75583,3,24.5667,0.0437912
14400,2.75412,3,23.7667,0.0408602
14460,2.75131,3,23.3833,0.0440047
14520,2.75432,3,23.0667,0.0459838
14580,2.75622,3,22.85,0.0444057
14640,2.75471,3,22.85,0.0432542
14700,2.7536,3,22.5667,0.0436317
14760,2.75397,3,22.1667,0.0444368
14820,2.75474,3,22.6,0.0431621
14880,2.75351,3,22.2,0.0441972
14940,2.75451,3,22.7833,0.0426327
15000,2.75301,3,21.8167,0.044805
15060,2.75509,3,23.1167,0.0425086
15120,2.75289,3,22.85,0.0440064
15180,2.75432,3,21.55,0.044031
15240,2.75435,3,22.8833,0.0449037
15300,2.75519,3,22.7167,0.0444654
15360,2.75477,3,23.4,0.0453289
15420,2.75559,3,21.2167,0.0428127
15480,2.75318,3,22.7,0.0430151
15540,2.75337,3,22.6833,0.0428968
15600,2.75326,3,21.2833,0.0435545
15660,2.75389,3,21.4333,0.0416674
15720,2.75208,3,22.1333,0.0444851
15780,2.75478,3,21.4333,0.0453049
15840,2.75557,3,22.8,0.0435733
15900,2.75391,3,21.0167,0.0409354
15960,2.75138,3,22.0333,0.0422074
16020,2.7526,3,22.6,0.0447408
16080,2.75503,3,22.1,0.0442364
16140,2.75455,3,22.5333,0.0462862
16200,2.75651,3,21.4667,0.0429014
16260,2.75326,3,22.55,0.0436104
16320,2.75394,3,22.6,0.0418306
16380,2.75224,3,22.25,0.0453847
16440,2.75565,3,21.4167,0.0438869
16500,2.75421,4,21.6333,0.0429567
16560,3.75332,4,22.2333,0.043717
16620,3.75405,4,21.9167,0.0414321
16680,3.75185,3,22,0.0444008
16740,2.7547,3,22.85,0.0467874
16800,2.75699,3,22.5333,0.0429335
16860,2.7533,3,22.1167,0.0422958
16920,2.75268,3,21.2833,0.0435644
16980,2.7539,3,22.6167,0.0426898
17040,2.75306,3,21.3833,0.0410928
17100,2.75153,3,22.4,0.0451094
17160,2.75538,3,21.3833,0.04287
17220,2.75323,3,21.7,0.0428916
17280,2.75325,3,23.1167,0.0423
17340,2.75269,3,21.8167,0.0419978
17400,2.7524,3,21.0333,0.0432297
17460,2.75358,3,18.9333,0.0389433
17520,2.74947,3,20.7333,0.0440561
17580,2.75437,3,21.95,0.0400716
17640,2.75055,3,22,0.0436733
17700,2.75401,3,21.8167,0.0432132
17760,2.75356,3,21.1833,0.0434067
17820,2.75375,3,21.7667,0.0435269
17880,2.75386,3,22.05,0.0462382
17940,2.75647,3,20.1667,0.0448254
18000,2.75511,3,21.8,0.042582
18060,2.75296,3,21.25,0.0412474
18120,2.75168,3,19.85,0.0457943
18180,2.75604,3,20.7,0.0430107
18240,2.75337,3,19.75,0.0424113
18300,2.75279,3,20.8667,0.0440532
18360,2.75437,3,20.3833,0.0444418
18420,2.75474,3,21.8,0.0457026
18480,2.75595,3,21.75,0.0433353
18540,2.75368,3,21,0.0422831
18600,2.75267,3,21.0667,0.0436486
18660,2.75398,3,20.9,0.0437113
18720,2.75404,3,20.1667,0.0458379
18780,2.75608,3,22.15,0.045609
18840,2.75586,3,21.7,0.0441887
18900,2.7545,3,22.2833,0.0453186
18960,2.75558,3,21.15,0.0417419
19020,2.75215,3,21.1833,0.042941
19080,2.7533,3,22.3333,0.0429434
19140,2.7533,3,22.2833,0.0421687
19200,2.75256,3,21.9333,0.0422345
19260,2.75262,3,21.6,0.0435847
19320,2.75392,3,21.75,0.0455101
19380,2.75577,3,21.6,0.0435012
19440,2.75384,3,22.5167,0.0436072
19500,2.75394,3,22.15,0.0416429
19560,2.75206,3,22.0667,0.0439402
19620,2.75426,3,21.3,0.0437624
19680,2.75409,3,21.2833,0.0465634
19740,2.75678,3,20.95,0.0429118
19800,2.75327,3,22.7167,0.0426205
19860,2.75299,3,22.2833,0.0455495
19920,2.75581,3,20.9833,0.0440473
19980,2.75436,3,21.3,0.0427869
20040,2.75315,3,21.4333,0.0416482
20100,2.75206,3,21.4333,0.0449937
20160,2.75527,3,21.8667,0.0419929
20220,2.75239,3,20.85,0.0423031
20280,2.75269,3,21.2333,0.0441871
20340,2.7545,3,21.4,0.0459989
20400,2.75624,3,22.65,0.0434161
20460,2.75376,3,21.2333,0.0431036
20520,2.75346,3,21.2833,0.0410572
20580,2.75149,3,21.1,0.043777
20640,2.7541,3,21.4667,0.0431247
20700,2.75348,3,21.8667,0.043166
20760,2.75352,3,22.4333,0.0430721
20820,2.75343,3,21.9833,0.0441789
20880,2.75449,3,22.25,0.0440167
20940,2.75433,3,22.6833,0.0428198
21000,2.75319,3,21.0167,0.0427124
21060,2.75308,3,22.7167,0.0447486
21120,2.75504,3,21.9833,0.0433863
21180,2.75373,3,21.8667,0.0444004
21240,2.7547,3,21.8333,0.0453403
21300,2.7556,3,21.2167,0.0420608
21360,2.75246,3,22.5667,0.0452929
21420,2.75556,3,22.5,0.0443398
21480,2.75464,3,23.2667,0.0455645
21540,2.75582,3,22.4167,0.0444003
21600,2.7547,3,21.45,0.0435881
21660,2.75392,3,23.2167,0.0438456
21720,2.75417,3,22.7167,0.0427918
21780,2.75316,3,23.2667,0.0425683
21840,2.75294,3,23.0833,0.0452994
21900,2.75557,3,23.3667,0.0457596
21960,2.75601,3,24.5167,0.0429879
22020,2.75335,3,22.7667,0.0418143
22080,2.75222,3,22.8667,0.0437235
22140,2.75405,3,23.55,0.0435151
22200,2.75385,3,24.6333,0.0450796
22260,2.75535,3,22.7833,0.0459998
22320,2.75624,3,23.2167,0.0443164
22380,2.75462,3,25.1167,0.0438115
22440,2.75414,3,23.9333,0.0457899
22500,2.75604,3,24,0.0457983
22560,2.75604,3,26.0667,0.0453785
22620,2.75564,3,25.4,0.0461409
22680,2.75637,3,26.2167,0.0435867
22740,2.75392,3,24.4,0.0457933
22800,2.75604,3,25.75,0.0442323
22860,2.75454,3,24.5,0.044704
22920,2.75499,3,24.7,0.0437387
22980,2.75407,3,26.3667,0.0447213
23040,2.75501,3,26.8833,0.0462907
23100,2.75652,3,25.7833,0.048027
23160,2.75818,3,26.35,0.0438872
23220,2.75421,3,27.2333,0.0455516
23280,2.75581,3,27.2333,0.0471048
23340,2.7573,3,25.3833,0.0462678
23400,2.75649,3,26.05,0.0455388
23460,2.7558,3,27.6333,0.0490679
23520,2.75918,3,27.1667,0.0457661
23580,2.75601,3,26.2833,0.0462654
23640,2.75649,3,26.7,0.0463077
23700,2.75653,3,26.7333,0.0452704
23760,2.75554,3,27.3333,0.047044
23820,2.75724,3,28.2833,0.047755
23880,2.75792,3,26.5667,0.0460301
23940,2.75627,3,28.8167,0.0476607
24000,2.75783,3,26.2667,0.0459495
24060,2.75619,3,26.8,0.0435599
24120,2.7539,3,26.4,0.0458867
24180,2.75613,3,27.15,0.0484431
24240,2.75858,3,27.3167,0.046176
24300,2.75641,3,27.5333,0.0448673
24360,2.75515,3,27.0833,0.0439782
24420,2.7543,3,27.0833,0.0459971
24480,2.75624,3,24.5833,0.0469752
24540,2.75717,3,25.9167,0.0465681
24600,2.75678,3,27.2333,0.0477115
24660,2.75788,3,26.5,0.046263
24720,2.75649,3,26.9,0.0468572
24780,2.75706,3,27.25,0.048088
24840,2.75824,3,26.6667,0.0482554
24900,2.7584,3,26.9,0.0452979
24960,2.75556,3,26.25,0.0473597
25020,2.75754,3,26.4333,0.045219
25080,2.75549,3,26.5333,0.0479488
25140,2.75811,3,27.1833,0.0458472
25200,2.75609,3,26.6333,0.0470855
25260,2.75728,3,26.95,0.047133
25320,2.75733,3,27.1833,0.0473495
25380,2.75753,3,27.5667,0.0461057
25440,2.75634,3,28.1,0.0478626
25500,2.75803,3,26.75,0.0485643
25560,2.7587,3,26.8167,0.0457009
25620,2.75595,3,26.4333,0.0455755
25680,2.75583,3,26.75,0.0446642
25740,2.75496,3,25.8833,0.0458182
25800,2.75606,3,26.45,0.0472238
25860,2.75741,3,25.8333,0.0459637
25920,2.7562,3,25.3667,0.0462173
25980,2.75645,3,24.3,0.0448416
26040,2.75513,3,25.3667,0.0480463
26100,2.7582,3,25.6167,0.0451366
26160,2.75541,3,26.4667,0.0474977
26220,2.75768,3,24.95,0.0449167
26280,2.7552,3,25.55,0.0466405
26340,2.75685,3,26.6,0.0496927
26400,2.75978,3,25.15,0.0469011
26460,2.7571,3,25.15,0.0449063
26520,2.75519,3,25.4,0.0470106
26580,2.75721,3,27.4,0.0472833
26640,2.75747,3,25.9,0.0418914
26700,2.7523,3,26.3167,0.0454637
26760,2.75572,3,25.35,0.0460016
26820,2.75624,3,26.1667,0.0442827
26880,2.75459,3,26.2333,0.045975
26940,2.75621,3,26.4667,0.0453145
27000,2.75558,3,27.8,0.0507191
27060,2.76077,3,27.3,0.0472178
27120,2.75741,3,27.3167,0.0434227
27180,2.75376,3,27.2833,0.0448925
27240,2.75518,3,27.7333,0.0498207
27300,2.7599,3,28.3333,0.0473975
27360,2.75758,3,27.1667,0.0452413
27420,2.75551,3,26.8833,0.0477377
27480,2.75791,3,27.7333,0.0473102
27540,2.7575,3,27.9167,0.0478463
27600,2.75801,3,26.4833,0.0447301
27660,2.75502,3,26.3833,0.0452656
27720,2.75553,3,26.3333,0.0452239
27780,2.75549,3,26.2667,0.0472494
27840,2.75744,3,25.6333,0.0464131
27900,2.75663,3,27.2333,0.0437301
27960,2.75406,3,27.9667,0.0470459
28020,2.75724,4,26.4,0.0464132
28080,3.75663,4,28.5333,0.0492808
28140,3.75939,4,26.9333,0.0460571
28200,3.75629,3,26.9167,0.0460507
28260,2.75629,3,27.75,0.0475696
28320,2.75774,3,28.05,0.04679
28380,2.757,3,28.0333,0.0484685
28440,2.75861,3,27.75,0.0428715
28500,2.75324,3,27.8833,0.0456812
28560,2.75593,3,26.65,0.0449808
28620,2.75526,3,27.15,0.0477263
28680,2.75789,3,26.7333,0.0451157
28740,2.75539,3,27.15,0.0491925
28800,2.7593,3,26.9167,0.0452965
28860,2.75556,3,26.0167,0.0462181
28920,2.75645,3,28.9,0.0455207
28980,2.75578,3,26.3,0.0475614
29040,2.75774,3,27.6167,0.0472942
29100,2.75748,3,26.3333,0.0474874
29160,2.75767,3,26.4333,0.0452868
29220,2.75555,3,25.1167,0.0458728
29280,2.75612,3,27.2,0.0452544
29340,2.75552,3,27,0.0473241
29400,2.75751,3,27.5833,0.0488641
29460,2.75899,3,27.95,0.0457806
29520,2.75603,3,26.9833,0.0459897
29580,2.75623,3,26.3,0.0462404
29640,2.75647,3,27.5,0.0456371
29700,2.75589,3,27.3167,0.046627
29760,2.75684,3,26.6,0.0481295
29820,2.75828,3,27.2167,0.0481626
29880,2.75831,3,27.8167,0.0488125
29940,2.75894,3,26.8333,0.0487707
30000,2.7589,3,27.05,0.0461059
30060,2.75634,3,26.6833,0.0453441
30120,2.75561,3,25.5167,0.0467238
30180,2.75693,3,26.0667,0.0464364
30240,2.75666,3,26.7333,0.0466601
30300,2.75687,3,26.95,0.0459306
30360,2.75617,3,27.85,0.0448471
30420,2.75513,3,26.95,0.0468313
30480,2.75704,3,28.1333,0.044021
30540,2.75434,3,27.9167,0.0495497
30600,2.75964,3,27.9,0.0442333
30660,2.75454,3,27.95,0.0491582
30720,2.75927,3,27.45,0.0472896
30780,2.75748,3,28.15,0.0482061
30840,2.75836,3,27.15,0.0470998
30900,2.75729,3,27.45,0.0501336
30960,2.7602,3,27.85,0.0484571
31020,2.7586,3,28.3,0.0432999
31080,2.75365,3,27.2333,0.0481283
31140,2.75828,3,26.3833,0.0496042
31200,2.7597,3,26.9167,0.0469626
31260,2.75716,3,27.9167,0.0467705
31320,2.75698,3,27.15,0.0468705
31380,2.75707,3,27.0333,0.0506291
31440,2.76068,3,26.9667,0.0458011
31500,2.75605,3,26.15,0.0466398
31560,2.75685,3,27.1667,0.0483486
31620,2.75849,3,25.9,0.0472542
31680,2.75744,3,25.3667,0.0466815
31740,2.75689,3,27.5667,0.0480144
31800,2.75817,3,26.45,0.048265
31860,2.75841,3,26.5,0.0478073
31920,2.75797,3,26.1167,0.04549
31980,2.75575,3,26.6333,0.0475532
32040,2.75773,3,26.6833,0.0467033
32100,2.75691,3,26.55,0.0477661
32160,2.75793,3,26.1,0.0496969
32220,2.75979,3,26.2,0.0453236
32280,2.75559,3,26.2833,0.0472689
32340,2.75746,3,26.9,0.0484859
32400,2.75862,3,27.9333,0.0475783
32460,2.75775,3,28,0.0478707
32520,2.75803,3,25.9,0.0452848
32580,2.75555,3,27.2833,0.0464622
32640,2.75668,3,27.1833,0.0485645
32700,2.7587,3,27.1,0.0488354
32760,2.75896,3,25.1,0.0442585
32820,2.75457,3,26.8167,0.0482358
32880,2.75838,3,25.7,0.0492767
32940,2.75938,3,26.6,0.0477277
33000,2.7579,3,25.2167,0.0449959
33060,2.75527,3,26.5667,0.0473238
33120,2.75751,3,27.3667,0.0493459
33180,2.75945,3,27.9,0.050002
33240,2.76008,3,26.2,0.0490587
33300,2.75917,3,26.0667,0.0473798
33360,2.75756,3,26.9167,0.0469118
33420,2.75711,3,26.9667,0.0466445
33480,2.75686,3,25.7833,0.0466083
33540,2.75682,3,26.9,0.0479034
33600,2.75806,3,27.5,0.0503151
33660,2.76038,3,27.6667,0.0467106
33720,2.75692,3,26.2167,0.0445425
33780,2.75484,3,27.05,0.0472415
33840,2.75743,3,27.2167,0.0474505
33900,2.75763,3,28.4333,0.0483841
33960,2.75853,3,26.45,0.047409
34020,2.75759,3,28.3167,0.0526082
34080,2.76258,3,27.0167,0.0516697
34140,2.76168,3,26.3333,0.0455037
34200,2.75576,3,26.65,0.0451066
34260,2.75538,3,26,0.0460065
34320,2.75624,3,26.2333,0.0483344
34380,2.75848,3,26.9667,0.046562
34440,2.75678,3,27.4167,0.0495265
34500,2.75962,3,25.9,0.0469966
34560,2.75719,3,28.1167,0.0464178
34620,2.75664,3,27.4833,0.0485365
34680,2.75867,3,27.9333,0.0486811
34740,2.75881,3,28.7,0.0493016
34800,2.75941,3,26.9833,0.0472801
34860,2.75747,3,28.1333,0.0468892
34920,2.75709,3,27.25,0.0454015
34980,2.75566,3,25.4333,0.0477442
35040,2.75791,3,25.95,0.0457945
35100,2.75604,3,26.25,0.0462067
35160,2.75644,3,25.55,0.0492705
35220,2.75938,3,26.6333,0.0459383
35280,2.75618,3,25.75,0.0475051
35340,2.75768,3,26.3333,0.0445442
35400,2.75484,3,26.8333,0.0492412
35460,2.75935,3,25.9333,0.0496212
35520,2.75971,3,26.35,0.047422
35580,2.7576,3,24.6833,0.0461618
35640,2.75639,3,26.05,0.0502663
35700,2.76033,3,26.7333,0.0470622
35760,2.75726,3,24.7833,0.0474656
35820,2.75764,3,25.8667,0.0483477
35880,2.75849,3,26.2333,0.0455823
35940,2.75584,3,25.5333,0.0466212
36000,2.75683,3,24.8,0.0437543
36060,2.75408,3,25.0333,0.047121
36120,2.75731,3,23.9667,0.0453486
36180,2.75561,3,24.7333,0.0458999
36240,2.75614,3,24.8167,0.0461923
36300,2.75642,3,24.7167,0.0441434
36360,2.75446,3,25.0667,0.0433621
36420,2.75371,3,26.7833,0.0493494
36480,2.75945,3,26.25,0.0476036
36540,2.75778,3,25.4833,0.0485543
36600,2.75869,3,25.7,0.0465732
36660,2.75679,3,26.2,0.0469909
36720,2.75719,3,27.2667,0.0470572
36780,2.75725,3,24.9167,0.0476479
36840,2.75782,3,26.0833,0.0484783
36900,2.75862,3,27.5,0.0445711
36960,2.75487,3,26.8167,0.0475836
37020,2.75776,3,27.7667,0.0509224
37080,2.76096,3,25.8833,0.0483225
37140,2.75847,3,26.7333,0.0458344
37200,2.75608,3,26.45,0.0466494
37260,2.75686,3,28.0667,0.0463882
37320,2.75661,3,28.4833,0.0512103
37380,2.76124,3,27.35,0.051002
37440,2.76104,3,27.05,0.0477993
37500,2.75796,3,28,0.0474348
37560,2.75761,3,27,0.0461667
37620,2.7564,3,26.5667,0.0467018
37680,2.75691,3,25.9333,0.0457982
37740,2.75604,3,26.55,0.0456335
37800,2.75589,3,26.6667,0.0469099
37860,2.75711,3,26.65,0.0459093
37920,2.75615,3,26.1167,0.0507461
37980,2.76079,3,26.05,0.0467778
38040,2.75698,3,26.2833,0.0467433
38100,2.75695,3,26.35,0.0472095
38160,2.7574,3,25.8333,0.048768
38220,2.75889,3,25.5833,0.0461451
38280,2.75638,3,26.15,0.0499037
38340,2.75998,3,26.35,0.0507433
38400,2.76079,3,24.1,0.0462833
38460,2.75651,3,25.5833,0.045816
38520,2.75606,3,28.1,0.0481678
38580,2.75832,3,25.5,0.0492018
38640,2.75931,3,26.25,0.0470438
38700,2.75724,3,27.1,0.0452209
38760,2.75549,4,26.6,0.0511325
38820,3.76116,4,26.45,0.0456082
38880,3.75586,4,27.8333,0.048537
38940,3.75867,3,28.9,0.052292
39000,2.76228,3,27.5667,0.0506478
39060,2.7607,3,27.2667,0.0487525
39120,2.75888,3,27.5,0.0490166
39180,2.75913,3,28.8833,0.048298
39240,2.75844,3,28.1,0.0477697
39300,2.75794,3,28,0.0480337
39360,2.75819,3,29.1833,0.0474636
39420,2.75764,3,29.45,0.0491966
39480,2.75931,3,29.8167,0.0492428
39540,2.75935,3,29.3333,0.0476269
39600,2.7578,3,30.05,0.0512119
39660,2.76124,3,28.8333,0.0505908
39720,2.76064,3,28.9667,0.051204
39780,2.76123,3,27.8667,0.0462894
39840,2.75652,3,28.3333,0.0476292
39900,2.7578,3,29.05,0.0514711
39960,2.76149,3,28.7333,0.0479564
40020,2.75812,3,28.9,0.0496854
40080,2.75977,3,29.6833,0.0461806
40140,2.75641,3,28.0667,0.0458948
40200,2.75614,3,29.0833,0.0471458
40260,2.75734,3,29.55,0.0475198
40320,2.7577,3,28.75,0.049659
40380,2.75975,3,29.4833,0.0511261
40440,2.76116,3,29.5833,0.0496748
40500,2.75976,3,30.1,0.0493636
40560,2.75947,3,29.6,0.0502514
40620,2.76032,3,28.8833,0.0475894
40680,2.75776,3,29.5667,0.0490379
40740,2.75915,3,28.45,0.0522475
40800,2.76223,3,30.0833,0.0493737
40860,2.75948,3,30.3333,0.0510977
40920,2.76113,3,31.2833,0.0501997
40980,2.76027,3,31.7,0.049959
41040,2.76004,3,31.1833,0.0506861
41100,2.76074,3,31.5833,0.0529859
41160,2.76294,3,30.2,0.0509386
41220,2.76098,3,32.5667,0.0544887
41280,2.76438,3,30.6333,0.0487403
41340,2.75887,3,29.8667,0.0487476
41400,2.75887,3,31.4,0.0520663
41460,2.76206,3,30.7333,0.0503512
41520,2.76041,3,28.3333,0.0489871
41580,2.7591,3,30.4333,0.04985
41640,2.75993,3,29.9167,0.0489865
