time_second,timestamp(ms),component,freq_double,freq,cost
83,83194,/g3t1_6,5.99844,6,0.89626
84,84198,/g3t1_1,6.00488,6,0.900184
84,84198,/g3t1_2,6.01036,6,0.89225
84,84198,/g3t1_3,5.98206,6,0.896174
84,84198,/g3t1_4,6.01783,6,0.900351
84,84198,/g3t1_5,5.9904,6,0.896119
84,84198,/g3t1_6,6.00995,6,0.901508
85,85198,/g3t1_1,5.99951,6,0.902877
85,85198,/g3t1_2,6.0206,6,0.910469
85,85198,/g3t1_3,6.01016,6,0.90161
85,85198,/g3t1_4,5.99907,6,0.899256
85,85198,/g3t1_5,6.01033,6,0.895731
85,85198,/g3t1_6,5.99599,6,0.901446
86,86205,/g3t1_1,5.99234,6,0.901923
86,86205,/g3t1_2,5.97218,6,0.903726
86,86205,/g3t1_3,5.99572,6,0.898342
86,86205,/g3t1_4,6.00198,6,0.902356
86,86205,/g3t1_5,6.01136,6,0.89953
86,86205,/g3t1_6,5.99615,6,0.904054
87,87192,/g3t1_1,5.99488,6,0.904833
87,87192,/g3t1_2,5.9901,6,0.898291
87,87192,/g3t1_3,6.0044,6,0.902288
87,87192,/g3t1_4,5.99373,6,0.901811
87,87192,/g3t1_5,6.00125,6,0.902777
87,87192,/g3t1_6,5.98922,6,0.900899
88,88192,/g3t1_1,5.98713,6,0.902858
88,88192,/g3t1_2,6.00454,6,0.907414
88,88192,/g3t1_3,5.99392,6,0.905188
88,88192,/g3t1_4,5.99518,6,0.908019
88,88192,/g3t1_5,5.99261,6,0.902084
88,88192,/g3t1_6,5.99761,6,0.895105
89,89199,/g3t1_1,5.99239,6,0.903592
89,89199,/g3t1_2,5.9803,6,0.898876
89,89199,/g3t1_3,5.98622,6,0.901158
89,89199,/g3t1_4,5.97866,6,0.906186
89,89199,/g3t1_5,5.99445,6,0.906221
89,89199,/g3t1_6,6.01302,6,0.898862
90,90194,/g3t1_1,5.99043,6,0.903382
90,90194,/g3t1_2,6.00299,6,0.900248
90,90194,/g3t1_3,5.99692,6,0.9035
90,90194,/g3t1_4,5.98354,6,0.903638
90,90194,/g3t1_5,5.98344,6,0.895737
90,90194,/g3t1_6,6.00303,6,0.898514
91,91196,/g3t1_1,5.99099,6,0.898852
91,91196,/g3t1_2,5.99934,6,0.90779
91,91196,/g3t1_3,5.9907,6,0.899233
91,91196,/g3t1_4,5.99032,6,0.899602
91,91196,/g3t1_5,6.01135,6,0.899916
91,91196,/g3t1_6,6.00395,6,0.907508
92,92193,/g3t1_1,6.00306,6,0.903329
92,92193,/g3t1_2,5.9793,6,0.90136
92,92193,/g3t1_3,6.00204,6,0.89893
92,92193,/g3t1_4,6.00106,6,0.896471
92,92193,/g3t1_5,6.00022,6,0.91039
92,92193,/g3t1_6,5.98003,6,0.900416
93,93196,/g3t1_1,5.99113,6,0.89526
93,93196,/g3t1_2,5.99639,6,0.896669
93,93196,/g3t1_3,6.00284,6,0.895893
93,93196,/g3t1_4,6.00939,6,0.90473
93,93196,/g3t1_5,5.97235,6,0.903965
93,93196,/g3t1_6,5.99889,6,0.898505
94,94197,/g3t1_1,6.01262,6,0.904542
94,94197,/g3t1_2,6.00885,6,0.893771
94,94197,/g3t1_3,6.01091,6,0.902529
94,94197,/g3t1_4,5.98741,6,0.901139
94,94197,/g3t1_5,5.98945,6,0.89222
94,94197,/g3t1_6,6.00398,6,0.897608
95,95194,/g3t1_1,5.9879,6,0.9019
95,95194,/g3t1_2,6.01656,6,0.893548
95,95194,/g3t1_3,5.99328,6,1.09385
95,95194,/g3t1_4,5.99697,6,0.899677
95,95194,/g3t1_5,6.02071,6,0.903108
95,95194,/g3t1_6,6.00636,6,0.899394
96,96196,/g3t1_1,5.99494,6,0.902769
96,96196,/g3t1_2,6.01715,6,0.907554
96,96196,/g3t1_3,5.48512,5,0.920688
96,96196,/g3t1_4,6.00086,6,0.899531
96,96196,/g3t1_5,5.99173,6,0.904931
96,96196,/g3t1_6,6.00161,6,0.900026
97,97194,/g3t1_1,5.99263,6,0.90331
97,97194,/g3t1_2,5.97992,6,0.89657
97,97194,/g3t1_3,4.94505,5,0.915433
97,97194,/g3t1_4,6.00125,6,0.895128
97,97194,/g3t1_5,5.98688,6,0.903759
97,97194,/g3t1_6,5.99993,6,0.907993
98,98202,/g3t1_1,5.99119,6,0.902521
98,98202,/g3t1_2,6.00912,6,0.899697
98,98202,/g3t1_3,4.95901,5,0.919217
98,98202,/g3t1_4,6.01297,6,0.902379
98,98202,/g3t1_5,5.99,6,0.894002
98,98202,/g3t1_6,5.97874,6,0.901868
99,99197,/g3t1_1,5.99329,6,0.892562
99,99197,/g3t1_2,6.00081,6,0.896981
99,99197,/g3t1_3,4.94896,5,0.916236
99,99197,/g3t1_4,5.99367,6,0.903653
99,99197,/g3t1_5,6.01596,6,0.900139
99,99197,/g3t1_6,5.99503,6,0.899718
100,100192,/g3t1_1,6.01981,6,0.899131
100,100192,/g3t1_2,6.00802,6,0.89719
100,100192,/g3t1_3,4.95688,5,0.914995
100,100192,/g3t1_4,5.99028,6,0.896774
100,100192,/g3t1_5,5.99963,6,0.901112
100,100192,/g3t1_6,6.00075,6,0.897553
101,101194,/g3t1_1,6.00231,6,0.894669
101,101194,/g3t1_2,6.00747,6,0.898908
101,101194,/g3t1_3,4.96017,5,0.913294
101,101194,/g3t1_4,6.00859,6,0.899583
101,101194,/g3t1_5,5.99704,6,0.905198
101,101194,/g3t1_6,6.00651,6,0.900983
102,102193,/g3t1_1,6.0142,6,0.895571
102,102193,/g3t1_2,6.0029,6,0.894382
102,102193,/g3t1_3,4.96469,5,0.923029
102,102193,/g3t1_4,6.00111,6,0.903863
102,102193,/g3t1_5,5.98617,6,0.899416
102,102193,/g3t1_6,5.99739,6,0.901654
103,103195,/g3t1_1,6.01179,6,0.898687
103,103195,/g3t1_2,6.01493,6,0.907125
103,103195,/g3t1_3,4.93883,5,0.919621
103,103195,/g3t1_4,5.98972,6,0.895781
103,103195,/g3t1_5,6.00155,6,0.901327
103,103195,/g3t1_6,5.9956,6,0.91006
104,104198,/g3t1_1,6.0035,6,0.894857
104,104198,/g3t1_2,5.98106,6,0.906142
104,104198,/g3t1_3,4.94789,5,0.92022
104,104198,/g3t1_4,6.01123,6,0.900115
104,104198,/g3t1_5,5.99647,6,0.902696
104,104198,/g3t1_6,5.97324,6,0.901359
105,105198,/g3t1_1,6.0137,6,0.90566
105,105198,/g3t1_2,5.98368,6,0.899871
105,105198,/g3t1_3,4.94629,5,0.922417
105,105198,/g3t1_4,5.99969,6,0.899964
105,105198,/g3t1_5,5.99283,6,0.903055
105,105198,/g3t1_6,5.99639,6,0.901662
106,106197,/g3t1_1,5.98493,6,0.898891
106,106197,/g3t1_2,6.00034,6,0.89985
106,106197,/g3t1_3,4.94046,5,0.916517
106,106197,/g3t1_4,6.0001,6,0.903101
106,106197,/g3t1_5,5.99187,6,0.900091
106,106197,/g3t1_6,5.99558,6,0.902182
107,107196,/g3t1_1,6.00295,6,0.895993
107,107196,/g3t1_2,6.0004,6,0.897734
107,107196,/g3t1_3,4.95613,5,0.918671
107,107196,/g3t1_4,5.99175,6,0.897858
107,107196,/g3t1_5,5.99976,6,0.902887
107,107196,/g3t1_6,5.9942,6,0.902687
108,108192,/g3t1_1,6.01067,6,0.902193
108,108192,/g3t1_2,6.00602,6,0.906613
108,108192,/g3t1_3,4.95041,5,0.916411
108,108192,/g3t1_4,6.0057,6,0.899248
108,108192,/g3t1_5,5.99232,6,0.903898
108,108192,/g3t1_6,5.99285,6,0.900533
109,109197,/g3t1_1,5.99416,6,0.898827
109,109197,/g3t1_2,5.98242,6,0.901603
109,109197,/g3t1_3,4.95641,5,0.910542
109,109197,/g3t1_4,6.002,6,0.898683
109,109197,/g3t1_5,5.98963,6,0.895398
109,109197,/g3t1_6,5.99858,6,0.903046
110,110202,/g3t1_1,6.00312,6,0.902049
110,110202,/g3t1_2,5.99574,6,0.894735
110,110202,/g3t1_3,4.972,5,0.916042
110,110202,/g3t1_4,6.0035,6,0.903244
110,110202,/g3t1_5,6.01225,6,0.898445
110,110202,/g3t1_6,5.9919,6,0.906317
111,111201,/g3t1_1,5.99454,6,0.893176
111,111201,/g3t1_2,6.01399,6,0.900668
111,111201,/g3t1_3,4.95739,5,0.918394
111,111201,/g3t1_4,5.99137,6,0.901803
111,111201,/g3t1_5,6.00414,6,0.896741
111,111201,/g3t1_6,5.9832,6,0.899541
112,112195,/g3t1_1,6.01817,6,0.899981
112,112195,/g3t1_2,5.99822,6,0.899756
112,112195,/g3t1_3,4.95114,5,0.921134
112,112195,/g3t1_4,5.9952,6,0.897565
112,112195,/g3t1_5,6.00867,6,0.900643
112,112195,/g3t1_6,6.00122,6,0.893392
113,113201,/g3t1_1,6.00005,6,0.900279
113,113201,/g3t1_2,6.00065,6,0.896205
113,113201,/g3t1_3,4.94387,5,0.918065
113,113201,/g3t1_4,6.00648,6,0.900818
113,113201,/g3t1_5,5.99829,6,0.89775
113,113201,/g3t1_6,6.01757,6,0.895832
114,114199,/g3t1_1,5.99926,6,0.901547
114,114199,/g3t1_2,6.01009,6,0.898924
114,114199,/g3t1_3,4.95202,5,0.916379
114,114199,/g3t1_4,5.99782,6,0.902227
114,114199,/g3t1_5,6.00599,6,0.900843
114,114199,/g3t1_6,6.01109,6,0.902571
115,115196,/g3t1_1,5.99588,6,0.893671
115,115196,/g3t1_2,6.00286,6,0.899518
115,115196,/g3t1_3,4.9565,5,0.92139
115,115196,/g3t1_4,5.99407,6,0.902515
115,115196,/g3t1_5,5.99776,6,0.90009
115,115196,/g3t1_6,5.99316,6,0.902941
116,116196,/g3t1_1,6.01685,6,0.90459
116,116196,/g3t1_2,6.00128,6,0.898041
116,116196,/g3t1_3,4.94319,5,0.921137
116,116196,/g3t1_4,5.99331,6,0.89991
116,116196,/g3t1_5,5.99976,6,0.898939
116,116196,/g3t1_6,5.99218,6,0.897957
117,117195,/g3t1_1,5.98778,6,0.892513
117,117195,/g3t1_2,6.00521,6,0.896586
117,117195,/g3t1_3,4.94386,5,0.919257
117,117195,/g3t1_4,6.00024,6,0.904119
117,117195,/g3t1_5,6.00282,6,0.904147
117,117195,/g3t1_6,6.00543,6,0.899461
118,118192,/g3t1_1,6.01994,6,0.903352
118,118192,/g3t1_2,6.00907,6,0.893571
118,118192,/g3t1_3,4.94885,5,0.915166
118,118192,/g3t1_4,5.98904,6,0.90589
118,118192,/g3t1_5,5.98896,6,0.895634
118,118192,/g3t1_6,6.00143,6,0.900893
119,119201,/g3t1_1,5.99107,6,0.903353
119,119201,/g3t1_2,6.01709,6,0.894243
119,119201,/g3t1_3,4.95972,5,0.919714
119,119201,/g3t1_4,5.98432,6,1.14178
119,119201,/g3t1_5,6.01162,6,0.900469
119,119201,/g3t1_6,5.99763,6,0.901609
120,120199,/g3t1_1,5.99107,6,0.897302
120,120199,/g3t1_2,6.0153,6,0.896659
120,120199,/g3t1_3,4.94764,5,0.917896
120,120199,/g3t1_4,5.35653,5,0.945733
120,120199,/g3t1_5,5.99875,6,0.897423
120,120199,/g3t1_6,5.99572,6,0.894745
121,121195,/g3t1_1,6.00719,6,0.899748
121,121195,/g3t1_2,6.00888,6,0.908907
121,121195,/g3t1_3,4.95247,5,0.911986
121,121195,/g3t1_4,4.87829,5,0.95016
121,121195,/g3t1_5,6.00686,6,0.902867
121,121195,/g3t1_6,6.01398,6,0.899266
122,122194,/g3t1_1,6.00067,6,0.899888
122,122194,/g3t1_2,5.97633,6,0.895555
122,122194,/g3t1_3,4.96816,5,0.919473
122,122194,/g3t1_4,4.86651,5,0.9432
122,122194,/g3t1_5,5.99237,6,0.900865
122,122194,/g3t1_6,6.00195,6,0.904445
123,123199,/g3t1_1,6.0003,6,0.907961
123,123199,/g3t1_2,6.01181,6,0.893813
123,123199,/g3t1_3,4.94828,5,0.916891
123,123199,/g3t1_4,4.88503,5,0.947834
123,123199,/g3t1_5,5.9977,6,0.898589
123,123199,/g3t1_6,5.98818,6,0.898971
124,124197,/g3t1_1,5.9788,6,0.907824
124,124197,/g3t1_2,6.01644,6,0.894524
124,124197,/g3t1_3,4.95514,5,0.918598
124,124197,/g3t1_4,4.8727,5,0.952919
124,124197,/g3t1_5,6.00376,6,0.906291
124,124197,/g3t1_6,6.00274,6,0.898923
125,125196,/g3t1_1,5.97916,6,0.909872
125,125196,/g3t1_2,6.01455,6,0.900259
125,125196,/g3t1_3,4.9506,5,0.919665
125,125196,/g3t1_4,4.85916,5,0.949133
125,125196,/g3t1_5,5.98326,6,0.904834
125,125196,/g3t1_6,6.00286,6,0.900501
126,126196,/g3t1_1,5.97371,6,0.903961
126,126196,/g3t1_2,5.99931,6,0.906402
126,126196,/g3t1_3,4.94777,5,0.921257
126,126196,/g3t1_4,4.86924,5,0.949796
126,126196,/g3t1_5,5.98714,6,0.902765
126,126196,/g3t1_6,5.99867,6,0.904048
127,127194,/g3t1_1,5.98945,6,0.901139
127,127194,/g3t1_2,5.98298,6,0.901769
127,127194,/g3t1_3,4.94354,5,0.916076
127,127194,/g3t1_4,4.86748,5,0.946937
127,127194,/g3t1_5,5.99264,6,0.905094
127,127194,/g3t1_6,5.98923,6,0.896577
128,128192,/g3t1_1,5.99697,6,0.896491
128,128192,/g3t1_2,5.9953,6,0.911357
128,128192,/g3t1_3,4.9573,5,0.914436
128,128192,/g3t1_4,4.87508,5,0.942174
128,128192,/g3t1_5,5.98644,6,0.903242
128,128192,/g3t1_6,6.0091,6,0.897951
129,129193,/g3t1_1,6.00934,6,0.911019
129,129193,/g3t1_2,5.96982,6,0.8909
129,129193,/g3t1_3,4.96166,5,0.919482
129,129193,/g3t1_4,4.88776,5,0.946583
129,129193,/g3t1_5,5.99137,6,0.901625
129,129193,/g3t1_6,6.00545,6,0.900692
130,130200,/g3t1_1,5.97066,6,0.901559
130,130200,/g3t1_2,6.02419,6,0.900784
130,130200,/g3t1_3,4.94825,5,0.906853
130,130200,/g3t1_4,4.87603,5,0.949314
130,130200,/g3t1_5,5.99568,6,0.901578
130,130200,/g3t1_6,5.99816,6,0.902373
131,131197,/g3t1_1,5.99585,6,0.905202
131,131197,/g3t1_2,5.99792,6,0.901574
131,131197,/g3t1_3,4.9818,5,0.91843
131,131197,/g3t1_4,4.86876,5,0.934485
131,131197,/g3t1_5,5.9958,6,0.899713
131,131197,/g3t1_6,5.99369,6,0.891395
132,132195,/g3t1_1,5.98615,6,0.904575
132,132195,/g3t1_2,5.99582,6,0.902023
132,132195,/g3t1_3,4.95105,5,0.921998
132,132195,/g3t1_4,4.90822,5,0.947564
132,132195,/g3t1_5,6.00076,6,0.907254
132,132195,/g3t1_6,6.02289,6,0.897894
133,133202,/g3t1_1,5.98782,6,0.89892
133,133202,/g3t1_2,5.99462,6,0.903887
133,133202,/g3t1_3,4.94157,5,0.920899
133,133202,/g3t1_4,4.87342,5,0.952824
133,133202,/g3t1_5,5.98069,6,0.889926
133,133202,/g3t1_6,6.0056,6,0.899208
134,134200,/g3t1_1,6.00288,6,0.892937
134,134200,/g3t1_2,5.98967,6,0.908539
134,134200,/g3t1_3,4.94449,5,0.919588
134,134200,/g3t1_4,4.85942,5,0.952316
134,134200,/g3t1_5,6.02681,6,0.89474
134,134200,/g3t1_6,6.00211,6,0.900179
135,135199,/g3t1_1,6.01881,6,0.900054
135,135199,/g3t1_2,5.9773,6,0.903714
135,135199,/g3t1_3,4.94797,5,0.912346
135,135199,/g3t1_4,4.86077,5,0.944554
135,135199,/g3t1_5,6.014,6,0.899326
135,135199,/g3t1_6,5.99952,6,0.901075
136,136198,/g3t1_1,5.99986,6,0.900303
136,136198,/g3t1_2,5.99013,6,0.900818
136,136198,/g3t1_3,4.96721,5,0.916548
136,136198,/g3t1_4,4.88143,5,0.943046
136,136198,/g3t1_5,6.00179,6,0.892724
136,136198,/g3t1_6,5.99714,6,0.899278
137,137197,/g3t1_1,5.99919,6,0.902004
137,137197,/g3t1_2,5.99783,6,0.895248
137,137197,/g3t1_3,4.95605,5,0.923293
137,137197,/g3t1_4,4.88544,5,0.954412
137,137197,/g3t1_5,6.01936,6,0.905421
137,137197,/g3t1_6,6.00192,6,0.901588
138,138192,/g3t1_1,5.99466,6,0.896506
138,138192,/g3t1_2,6.01263,6,0.896387
138,138192,/g3t1_3,4.93813,5,0.921574
138,138192,/g3t1_4,4.85519,5,0.954566
138,138192,/g3t1_5,5.98557,6,0.901279
138,138192,/g3t1_6,5.99578,6,0.898541
139,139192,/g3t1_1,6.0093,6,0.894684
139,139192,/g3t1_2,6.0096,6,0.899959
139,139192,/g3t1_3,4.9427,5,0.919354
139,139192,/g3t1_4,4.85478,5,0.951537
139,139192,/g3t1_5,5.9966,6,0.896143
139,139192,/g3t1_6,6.00388,6,0.899521
140,140211,/g3t1_1,6.01416,6,0.895796
140,140211,/g3t1_2,6.00011,6,0.90442
140,140211,/g3t1_3,4.94859,5,0.923309
140,140211,/g3t1_4,4.86284,5,0.94713
140,140211,/g3t1_5,6.01026,6,0.901135
140,140211,/g3t1_6,6.00127,6,0.906988
141,141195,/g3t1_1,6.0112,6,0.901305
141,141195,/g3t1_2,5.98825,6,0.896141
141,141195,/g3t1_3,4.93809,5,0.916395
141,141195,/g3t1_4,4.87457,5,0.955207
141,141195,/g3t1_5,5.99698,6,0.898743
141,141195,/g3t1_6,5.98141,6,0.898786
142,142195,/g3t1_1,5.99652,6,0.89676
142,142195,/g3t1_2,6.01026,6,0.893285
142,142195,/g3t1_3,4.95645,5,0.917192
142,142195,/g3t1_4,4.85308,5,0.944466
142,142195,/g3t1_5,6.00335,6,0.906859
142,142195,/g3t1_6,6.00323,6,0.899012
143,143194,/g3t1_1,6.00863,6,0.900679
143,143194,/g3t1_2,6.01785,6,0.90358
143,143194,/g3t1_3,4.95434,5,0.916698
143,143194,/g3t1_4,4.88166,5,0.939499
143,143194,/g3t1_5,5.98175,6,0.906822
143,143194,/g3t1_6,6.00263,6,0.896758
144,144192,/g3t1_1,5.99819,6,0.896627
144,144192,/g3t1_2,5.99049,6,0.900772
144,144192,/g3t1_3,4.95565,5,0.920597
144,144192,/g3t1_4,4.89488,5,0.950149
144,144192,/g3t1_5,5.98184,6,0.905318
144,144192,/g3t1_6,6.00862,6,0.901105
145,145202,/g3t1_1,6.00898,6,0.901251
145,145202,/g3t1_2,5.99795,6,0.90673
145,145202,/g3t1_3,4.94529,5,0.923952
145,145202,/g3t1_4,4.86654,5,0.950318
145,145202,/g3t1_5,5.98585,6,0.897893
145,145202,/g3t1_6,5.99706,6,0.906089
146,146199,/g3t1_1,5.99667,6,0.900197
146,146199,/g3t1_2,5.98211,6,0.899847
146,146199,/g3t1_3,4.93638,5,0.916244
146,146199,/g3t1_4,4.86609,5,0.950587
146,146199,/g3t1_5,6.00561,6,0.89449
146,146199,/g3t1_6,5.98381,6,0.905729
147,147196,/g3t1_1,5.99948,6,0.896029
147,147196,/g3t1_2,6.00041,6,0.902849
147,147196,/g3t1_3,4.95686,5,0.919974
147,147196,/g3t1_4,4.86537,5,0.947814
147,147196,/g3t1_5,6.01466,6,0.896327
147,147196,/g3t1_6,5.98476,6,0.90618
148,148201,/g3t1_1,6.01058,6,0.898573
148,148201,/g3t1_2,5.99243,6,0.898867
148,148201,/g3t1_3,4.94695,5,0.918695
148,148201,/g3t1_4,4.87275,5,0.951498
148,148201,/g3t1_5,6.00978,6,0.905952
148,148201,/g3t1_6,5.98356,6,0.899528
149,149201,/g3t1_1,6.0038,6,0.900116
149,149201,/g3t1_2,6.00301,6,0.89886
149,149201,/g3t1_3,4.95035,5,0.922497
149,149201,/g3t1_4,4.86295,5,0.955638
149,149201,/g3t1_5,5.98416,6,0.901046
149,149201,/g3t1_6,6.00126,6,0.902408
150,150210,/g3t1_1,5.99969,6,0.895174
150,150210,/g3t1_2,6.00303,6,0.894441
150,150210,/g3t1_3,4.94025,5,0.920764
150,150210,/g3t1_4,4.85193,5,0.941325
150,150210,/g3t1_5,5.99722,6,0.900399
150,150210,/g3t1_6,5.9936,6,0.904773
151,151194,/g3t1_1,6.01285,6,0.897832
151,151194,/g3t1_2,6.01477,6,0.896457
151,151194,/g3t1_3,4.94485,5,0.920673
151,151194,/g3t1_4,4.89002,5,0.950128
151,151194,/g3t1_5,5.99894,6,0.901753
151,151194,/g3t1_6,5.98731,6,0.903349
152,152192,/g3t1_1,6.00577,6,0.901001
152,152192,/g3t1_2,6.00942,6,0.901871
152,152192,/g3t1_3,4.94509,5,0.917702
152,152192,/g3t1_4,4.86659,5,0.948834
152,152192,/g3t1_5,5.99533,6,0.903768
152,152192,/g3t1_6,5.99109,6,0.904
