time_second,timestamp(ms),component,freq_double,freq,cost
94,94289,/g3t1_5,6.01599,6,0.903107
94,94289,/g3t1_6,5.98408,6,0.901433
95,95293,/g3t1_1,5.33467,5,0.95925
95,95293,/g3t1_2,6.00312,6,0.903268
95,95293,/g3t1_3,5.99658,6,0.897889
95,95293,/g3t1_4,5.99968,6,0.905936
95,95293,/g3t1_5,5.99173,6,0.907577
95,95293,/g3t1_6,5.99619,6,0.897846
96,96291,/g3t1_1,4.84221,5,0.958367
96,96291,/g3t1_2,5.99131,6,0.902428
96,96291,/g3t1_3,6.00561,6,0.90601
96,96291,/g3t1_4,5.9842,6,0.901009
96,96291,/g3t1_5,5.97983,6,0.898346
96,96291,/g3t1_6,6.00573,6,0.905604
97,97291,/g3t1_1,4.84456,5,0.95938
97,97291,/g3t1_2,5.99355,6,0.904075
97,97291,/g3t1_3,5.98404,6,0.900509
97,97291,/g3t1_4,5.99731,6,0.9023
97,97291,/g3t1_5,6.0044,6,0.904306
97,97291,/g3t1_6,5.9851,6,0.90173
98,98289,/g3t1_1,4.84186,5,0.958376
98,98289,/g3t1_2,5.98917,6,0.899606
98,98289,/g3t1_3,5.99865,6,0.901589
98,98289,/g3t1_4,5.99388,6,0.891157
98,98289,/g3t1_5,5.98854,6,0.903332
98,98289,/g3t1_6,5.9954,6,0.899523
99,99289,/g3t1_1,4.84454,5,0.957239
99,99289,/g3t1_2,6.00105,6,0.903113
99,99289,/g3t1_3,5.99578,6,0.90023
99,99289,/g3t1_4,6.02353,6,0.905736
99,99289,/g3t1_5,5.99113,6,0.901462
99,99289,/g3t1_6,6.00127,6,0.898658
100,100298,/g3t1_1,4.84757,5,0.955943
100,100298,/g3t1_2,5.99173,6,0.898366
100,100298,/g3t1_3,5.99939,6,0.90161
100,100298,/g3t1_4,5.98473,6,0.902959
100,100298,/g3t1_5,5.99611,6,0.909748
100,100298,/g3t1_6,6.00357,6,0.895279
101,101298,/g3t1_1,4.85102,5,0.956574
101,101298,/g3t1_2,6.00434,6,0.893216
101,101298,/g3t1_3,5.99572,6,0.896898
101,101298,/g3t1_4,5.99213,6,0.900834
101,101298,/g3t1_5,5.97406,6,0.901578
101,101298,/g3t1_6,6.01256,6,0.902416
102,102300,/g3t1_1,4.84934,5,0.962768
102,102300,/g3t1_2,6.01803,6,0.899265
102,102300,/g3t1_3,6.00824,6,0.901276
102,102300,/g3t1_4,5.99778,6,0.903571
102,102300,/g3t1_5,5.9958,6,0.902562
102,102300,/g3t1_6,5.99357,6,0.894739
103,103295,/g3t1_1,4.83284,5,0.951445
103,103295,/g3t1_2,6.00195,6,0.90369
103,103295,/g3t1_3,5.99661,6,0.899591
103,103295,/g3t1_4,5.9905,6,0.903882
103,103295,/g3t1_5,5.99318,6,0.894629
103,103295,/g3t1_6,6.01399,6,0.903194
104,104290,/g3t1_1,4.863,5,0.96253
104,104290,/g3t1_2,5.99019,6,0.896901
104,104290,/g3t1_3,6.00109,6,0.900845
104,104290,/g3t1_4,5.98967,6,0.9015
104,104290,/g3t1_5,6.01429,6,0.90161
104,104290,/g3t1_6,5.99151,6,0.899301
105,105293,/g3t1_1,4.83348,5,0.966005
105,105293,/g3t1_2,6.00824,6,0.901771
105,105293,/g3t1_3,5.99776,6,0.902489
105,105293,/g3t1_4,5.99601,6,0.902941
105,105293,/g3t1_5,5.99572,6,0.893483
105,105293,/g3t1_6,6.00186,6,0.901591
106,106303,/g3t1_1,4.82422,5,0.954197
106,106303,/g3t1_2,5.99529,6,0.905385
106,106303,/g3t1_3,5.99339,6,0.898949
106,106303,/g3t1_4,5.99217,6,0.898092
106,106303,/g3t1_5,6.01734,6,0.895268
106,106303,/g3t1_6,5.99577,6,0.901343
107,107290,/g3t1_1,4.85567,5,0.949754
107,107290,/g3t1_2,5.98569,6,0.902227
107,107290,/g3t1_3,6.00279,6,0.902642
107,107290,/g3t1_4,6.00508,6,0.895791
107,107290,/g3t1_5,6.01259,6,0.897031
107,107290,/g3t1_6,5.99643,6,0.900207
108,108290,/g3t1_1,4.8675,5,0.95707
108,108290,/g3t1_2,5.99408,6,0.909434
108,108290,/g3t1_3,5.99298,6,0.901227
108,108290,/g3t1_4,6.0112,6,0.902255
108,108290,/g3t1_5,6.0079,6,0.897002
108,108290,/g3t1_6,5.99945,6,0.902285
109,109290,/g3t1_1,4.84802,5,0.961256
109,109290,/g3t1_2,5.97493,6,0.89258
109,109290,/g3t1_3,5.99674,6,0.904065
109,109290,/g3t1_4,5.994,6,0.898138
109,109290,/g3t1_5,6.00798,6,0.900978
109,109290,/g3t1_6,5.99392,6,0.900982
110,110297,/g3t1_1,4.83687,5,0.966233
110,110297,/g3t1_2,6.01972,6,0.902402
110,110297,/g3t1_3,5.9892,6,0.895426
110,110297,/g3t1_4,6.00496,6,0.894925
110,110297,/g3t1_5,5.9974,6,0.895571
110,110297,/g3t1_6,5.99739,6,0.894915
111,111296,/g3t1_1,4.82361,5,0.957671
111,111296,/g3t1_2,5.99362,6,0.895383
111,111296,/g3t1_3,6.01215,6,0.904248
111,111296,/g3t1_4,6.01351,6,0.951262
111,111296,/g3t1_5,6.01179,6,0.90304
111,111296,/g3t1_6,6.01352,6,0.896113
112,112294,/g3t1_1,4.84642,5,0.955396
112,112294,/g3t1_2,6.01227,6,0.901955
112,112294,/g3t1_3,5.98872,6,0.905795
112,112294,/g3t1_4,5.86357,6,1.18818
112,112294,/g3t1_5,5.99191,6,0.901022
112,112294,/g3t1_6,6.01034,6,0.901166
113,113295,/g3t1_1,4.85247,5,0.95284
113,113295,/g3t1_2,5.9948,6,0.896959
113,113295,/g3t1_3,5.98461,6,0.90527
113,113295,/g3t1_4,5.23305,5,0.994709
113,113295,/g3t1_5,5.99728,6,0.888136
113,113295,/g3t1_6,5.9969,6,0.899244
114,114295,/g3t1_1,4.85928,5,0.961753
114,114295,/g3t1_2,6.00808,6,0.901093
114,114295,/g3t1_3,5.986,6,0.901556
114,114295,/g3t1_4,4.74795,5,0.982448
114,114295,/g3t1_5,6.03157,6,0.900527
114,114295,/g3t1_6,6.00201,6,0.901792
115,115294,/g3t1_1,4.83554,5,0.959268
115,115294,/g3t1_2,5.9971,6,0.907594
115,115294,/g3t1_3,5.99587,6,0.900904
115,115294,/g3t1_4,4.78058,5,0.987526
115,115294,/g3t1_5,5.9986,6,0.903555
115,115294,/g3t1_6,5.99523,6,0.901747
116,116292,/g3t1_1,4.84216,5,0.953909
116,116292,/g3t1_2,5.97982,6,0.903063
116,116292,/g3t1_3,5.9976,6,0.89832
116,116292,/g3t1_4,4.76706,5,0.993347
116,116292,/g3t1_5,5.99054,6,0.901226
116,116292,/g3t1_6,5.99535,6,0.902289
117,117290,/g3t1_1,4.85643,5,0.952945
117,117290,/g3t1_2,5.99186,6,0.893
117,117290,/g3t1_3,6.00446,6,0.898277
117,117290,/g3t1_4,4.75157,5,0.988379
117,117290,/g3t1_5,5.99674,6,0.902168
117,117290,/g3t1_6,5.99391,6,0.905622
118,118290,/g3t1_1,4.859,5,0.960303
118,118290,/g3t1_2,6.0186,6,0.903696
118,118290,/g3t1_3,6.00458,6,0.905423
118,118290,/g3t1_4,4.76479,5,0.990317
118,118290,/g3t1_5,5.99423,6,0.901114
118,118290,/g3t1_6,5.98505,6,0.896853
119,119291,/g3t1_1,4.83941,5,0.958601
119,119291,/g3t1_2,5.99018,6,0.894226
119,119291,/g3t1_3,5.9856,6,0.900309
119,119291,/g3t1_4,4.75964,5,0.990111
119,119291,/g3t1_5,5.99704,6,0.903926
119,119291,/g3t1_6,6.00837,6,0.898926
120,120290,/g3t1_1,4.84394,5,0.961728
120,120290,/g3t1_2,6.01535,6,0.900584
120,120290,/g3t1_3,5.99918,6,0.905689
120,120290,/g3t1_4,4.76018,5,0.987322
120,120290,/g3t1_5,5.98955,6,0.903676
120,120290,/g3t1_6,6.00286,6,0.901689
121,121297,/g3t1_1,4.83561,5,0.956606
121,121297,/g3t1_2,5.99845,6,0.898038
121,121297,/g3t1_3,5.98489,6,0.908772
121,121297,/g3t1_4,4.76761,5,0.989341
121,121297,/g3t1_5,5.99022,6,0.900264
121,121297,/g3t1_6,5.99551,6,0.900557
122,122297,/g3t1_1,4.84925,5,0.95323
122,122297,/g3t1_2,6.00521,6,0.898709
122,122297,/g3t1_3,5.9767,6,0.895095
122,122297,/g3t1_4,4.76223,5,0.986489
122,122297,/g3t1_5,5.9993,6,0.904221
122,122297,/g3t1_6,5.99852,6,0.902357
123,123297,/g3t1_1,4.85824,5,0.952208
123,123297,/g3t1_2,6.00343,6,0.906505
123,123297,/g3t1_3,6.01303,6,0.903822
123,123297,/g3t1_4,4.76982,5,0.989332
123,123297,/g3t1_5,5.98877,6,0.899987
123,123297,/g3t1_6,5.99373,6,0.898745
124,124295,/g3t1_1,4.86096,5,0.955006
124,124295,/g3t1_2,5.98271,6,0.902694
124,124295,/g3t1_3,5.98985,6,0.899754
124,124295,/g3t1_4,4.76226,5,0.983229
124,124295,/g3t1_5,6.00003,6,0.89678
124,124295,/g3t1_6,6.00334,6,0.898899
125,125306,/g3t1_1,4.85351,5,0.962122
125,125306,/g3t1_2,5.99284,6,0.899796
125,125306,/g3t1_3,6.00065,6,0.899733
125,125306,/g3t1_4,4.7785,5,0.982869
125,125306,/g3t1_5,6.00857,6,0.893449
125,125306,/g3t1_6,6.00293,6,0.898892
126,126294,/g3t1_1,4.83456,5,0.952502
126,126294,/g3t1_2,6.00054,6,0.890364
126,126294,/g3t1_3,6.00071,6,0.896568
126,126294,/g3t1_4,4.77946,5,0.991166
126,126294,/g3t1_5,6.01743,6,0.898409
126,126294,/g3t1_6,6.00295,6,0.899713
127,127292,/g3t1_1,4.86018,5,0.958625
127,127292,/g3t1_2,6.02561,6,0.897799
127,127292,/g3t1_3,6.00912,6,0.896729
127,127292,/g3t1_4,4.75738,5,0.990519
127,127292,/g3t1_5,6.00423,6,0.902261
127,127292,/g3t1_6,6.00076,6,0.902512
128,128291,/g3t1_1,4.84387,5,0.952804
128,128291,/g3t1_2,6.00585,6,0.892344
128,128291,/g3t1_3,6.00869,6,0.900529
128,128291,/g3t1_4,4.7591,5,0.989135
128,128291,/g3t1_5,5.99398,6,0.90222
128,128291,/g3t1_6,5.99332,6,0.902224
129,129290,/g3t1_1,4.85938,5,0.95751
129,129290,/g3t1_2,6.02035,6,0.904451
129,129290,/g3t1_3,5.99859,6,0.907571
129,129290,/g3t1_4,4.76278,5,0.993143
129,129290,/g3t1_5,5.99409,6,0.897496
129,129290,/g3t1_6,5.99409,6,0.901597
130,130290,/g3t1_1,4.84684,5,0.952638
130,130290,/g3t1_2,5.98817,6,0.900524
130,130290,/g3t1_3,5.97989,6,0.901129
130,130290,/g3t1_4,4.75211,5,0.996446
130,130290,/g3t1_5,6.00666,6,0.901006
130,130290,/g3t1_6,5.99575,6,0.896803
131,131299,/g3t1_1,4.85982,5,0.962243
131,131299,/g3t1_2,5.99861,6,0.901533
131,131299,/g3t1_3,5.997,6,0.894423
131,131299,/g3t1_4,4.74332,5,0.984151
131,131299,/g3t1_5,5.99732,6,0.898759
131,131299,/g3t1_6,6.0085,6,0.898969
132,132294,/g3t1_1,4.83424,5,0.963251
132,132294,/g3t1_2,5.99593,6,0.902717
132,132294,/g3t1_3,6.01481,6,0.896933
132,132294,/g3t1_4,4.77605,5,0.993383
132,132294,/g3t1_5,6.0033,6,0.901486
132,132294,/g3t1_6,6.00274,6,0.900734
133,133296,/g3t1_1,4.83156,5,0.962777
133,133296,/g3t1_2,5.99278,6,0.89938
133,133296,/g3t1_3,6.00815,6,0.895569
133,133296,/g3t1_4,4.75148,5,0.994909
133,133296,/g3t1_5,5.99605,6,0.904132
133,133296,/g3t1_6,5.99805,6,0.902791
134,134295,/g3t1_1,4.83282,5,0.958303
134,134295,/g3t1_2,6.00165,6,0.89794
134,134295,/g3t1_3,6.01177,6,1.16136
134,134295,/g3t1_4,4.74741,5,0.988012
134,134295,/g3t1_5,5.989,6,0.901239
134,134295,/g3t1_6,5.99258,6,0.903824
135,135294,/g3t1_1,4.84473,5,0.961669
135,135294,/g3t1_2,6.00548,6,0.904062
135,135294,/g3t1_3,5.30581,5,0.948897
135,135294,/g3t1_4,4.76577,5,0.981208
135,135294,/g3t1_5,5.9967,6,0.900497
135,135294,/g3t1_6,5.98983,6,0.897783
136,136291,/g3t1_1,4.83577,5,0.956935
136,136291,/g3t1_2,5.9892,6,0.90682
136,136291,/g3t1_3,4.87013,5,0.962409
136,136291,/g3t1_4,4.78388,5,0.992529
136,136291,/g3t1_5,5.99868,6,0.900715
136,136291,/g3t1_6,6.0059,6,0.944827
137,137294,/g3t1_1,4.84838,5,0.951603
137,137294,/g3t1_2,5.98187,6,0.897113
137,137294,/g3t1_3,4.83424,5,0.950541
137,137294,/g3t1_4,4.75375,5,0.995328
137,137294,/g3t1_5,5.9981,6,0.901957
137,137294,/g3t1_6,5.88078,6,1.19223
138,138289,/g3t1_1,4.86258,5,0.964375
138,138289,/g3t1_2,6.00767,6,0.900424
138,138289,/g3t1_3,4.86576,5,0.961495
138,138289,/g3t1_4,4.7463,5,0.990793
138,138289,/g3t1_5,5.99479,6,0.893639
138,138289,/g3t1_6,5.22279,5,0.995255
139,139290,/g3t1_1,4.82856,5,0.956505
139,139290,/g3t1_2,5.99887,6,0.907553
139,139290,/g3t1_3,4.83667,5,0.952297
139,139290,/g3t1_4,4.75837,5,0.990899
139,139290,/g3t1_5,6.01693,6,0.892174
139,139290,/g3t1_6,4.74666,5,0.99871
140,140290,/g3t1_1,4.84952,5,0.96213
140,140290,/g3t1_2,5.97993,6,0.902948
140,140290,/g3t1_3,4.8611,5,0.955768
140,140290,/g3t1_4,4.75809,5,0.983124
140,140290,/g3t1_5,6.02083,6,0.900126
140,140290,/g3t1_6,4.73747,5,0.988905
141,141290,/g3t1_1,4.83454,5,0.961914
141,141290,/g3t1_2,5.99216,6,0.896783
141,141290,/g3t1_3,4.85188,5,0.962002
141,141290,/g3t1_4,4.77878,5,0.991115
141,141290,/g3t1_5,5.99966,6,0.901567
141,141290,/g3t1_6,4.76355,5,0.987529
142,142290,/g3t1_1,4.83512,5,0.956069
142,142290,/g3t1_2,6.00855,6,0.903926
142,142290,/g3t1_3,4.83532,5,0.95547
142,142290,/g3t1_4,4.75751,5,0.987818
142,142290,/g3t1_5,5.99583,6,0.900855
142,142290,/g3t1_6,4.76721,5,0.986725
143,143299,/g3t1_1,4.85068,5,0.959763
143,143299,/g3t1_2,5.98957,6,0.904446
143,143299,/g3t1_3,4.85267,5,0.955354
143,143299,/g3t1_4,4.76629,5,0.990343
143,143299,/g3t1_5,5.99772,6,0.901861
143,143299,/g3t1_6,4.76935,5,0.984765
144,144297,/g3t1_1,4.84084,5,0.959005
144,144297,/g3t1_2,5.98818,6,0.906856
144,144297,/g3t1_3,4.85298,5,0.952588
144,144297,/g3t1_4,4.75957,5,0.991402
144,144297,/g3t1_5,5.99505,6,0.893315
144,144297,/g3t1_6,4.77456,5,0.995846
145,145294,/g3t1_1,4.84286,5,0.959831
145,145294,/g3t1_2,5.98178,6,0.900608
145,145294,/g3t1_3,4.86032,5,0.95628
145,145294,/g3t1_4,4.75675,5,0.986435
145,145294,/g3t1_5,6.01779,6,0.907238
145,145294,/g3t1_6,4.74509,5,0.991345
146,146296,/g3t1_1,4.84066,5,0.962995
146,146296,/g3t1_2,5.99838,6,0.901178
146,146296,/g3t1_3,4.85052,5,0.958636
146,146296,/g3t1_4,4.76997,5,0.986769
146,146296,/g3t1_5,5.98074,6,0.902107
146,146296,/g3t1_6,4.75706,5,0.992235
147,147289,/g3t1_1,4.83224,5,0.957928
147,147289,/g3t1_2,5.99687,6,0.90141
147,147289,/g3t1_3,4.84426,5,0.957305
147,147289,/g3t1_4,4.76908,5,0.989817
147,147289,/g3t1_5,5.99439,6,0.904807
147,147289,/g3t1_6,4.75469,5,0.991786
148,148293,/g3t1_1,4.84573,5,0.960558
148,148293,/g3t1_2,5.99625,6,0.903953
148,148293,/g3t1_3,4.8478,5,0.957669
148,148293,/g3t1_4,4.76097,5,0.989094
148,148293,/g3t1_5,5.98721,6,0.89608
148,148293,/g3t1_6,4.75589,5,0.991517
149,149290,/g3t1_1,4.83873,5,0.954793
149,149290,/g3t1_2,5.98949,6,1.12523
149,149290,/g3t1_3,4.84683,5,0.959449
149,149290,/g3t1_4,4.76289,5,0.984724
149,149290,/g3t1_5,6.01043,6,0.901068
149,149290,/g3t1_6,4.7566,5,0.993002
150,150290,/g3t1_1,4.85408,5,0.955417
150,150290,/g3t1_2,5.40138,5,0.935635
150,150290,/g3t1_3,4.8421,5,0.955181
150,150290,/g3t1_4,4.77452,5,0.986064
150,150290,/g3t1_5,5.99716,6,0.899369
150,150290,/g3t1_6,4.75265,5,0.99535
151,151290,/g3t1_1,4.85242,5,0.955134
151,151290,/g3t1_2,4.90529,5,0.936381
151,151290,/g3t1_3,4.85344,5,0.9596
151,151290,/g3t1_4,4.77095,5,0.994462
151,151290,/g3t1_5,6.00168,6,0.905016
151,151290,/g3t1_6,4.74641,5,0.993036
152,152299,/g3t1_1,4.85317,5,0.955246
152,152299,/g3t1_2,4.90331,5,0.949812
152,152299,/g3t1_3,4.8417,5,0.959998
152,152299,/g3t1_4,4.7486,5,0.986892
152,152299,/g3t1_5,5.98665,6,0.897439
152,152299,/g3t1_6,4.75256,5,0.991063
153,153297,/g3t1_1,4.85287,5,0.963374
