time_second,timestamp(ms),component,freq_double,freq,cost
71,71287,/g3t1_3,6.00663,6,0.902479
71,71287,/g3t1_4,5.99479,6,0.895567
71,71287,/g3t1_5,6.00979,6,0.892598
71,71287,/g3t1_6,5.99899,6,0.894169
72,72285,/g3t1_1,6.00428,6,0.895444
72,72285,/g3t1_2,6.02581,6,0.896905
72,72285,/g3t1_3,5.99342,6,0.905515
72,72285,/g3t1_4,6.0118,6,0.904722
72,72285,/g3t1_5,6.0197,6,0.908985
72,72285,/g3t1_6,6.01551,6,0.89901
73,73279,/g3t1_1,6.01213,6,0.904546
73,73279,/g3t1_2,6.00823,6,0.901408
73,73279,/g3t1_3,5.98535,6,0.900908
73,73279,/g3t1_4,5.98743,6,0.900386
73,73279,/g3t1_5,5.97609,6,0.893914
73,73279,/g3t1_6,6.00263,6,0.890325
74,74284,/g3t1_1,5.98789,6,0.898787
74,74284,/g3t1_2,5.99626,6,0.906296
74,74284,/g3t1_3,5.99759,6,0.906328
74,74284,/g3t1_4,5.99897,6,0.894249
74,74284,/g3t1_5,6.0162,6,0.904632
74,74284,/g3t1_6,6.02573,6,0.900989
75,75285,/g3t1_1,6.00323,6,0.903764
75,75285,/g3t1_2,5.98327,6,0.891303
75,75285,/g3t1_3,5.98319,6,0.898633
75,75285,/g3t1_4,6.01531,6,0.905361
75,75285,/g3t1_5,5.98767,6,0.896892
75,75285,/g3t1_6,5.99737,6,0.902881
76,76292,/g3t1_1,5.98998,6,0.894502
76,76292,/g3t1_2,6.02311,6,0.901238
76,76292,/g3t1_3,6.00363,6,0.896942
76,76292,/g3t1_4,5.98573,6,0.901169
76,76292,/g3t1_5,6.00827,6,0.899905
76,76292,/g3t1_6,5.99234,6,0.90178
77,77281,/g3t1_1,6.01464,6,0.89677
77,77281,/g3t1_2,5.99671,6,0.904527
77,77281,/g3t1_3,6.00812,6,0.898768
77,77281,/g3t1_4,5.99689,6,0.906698
77,77281,/g3t1_5,6.00025,6,0.901656
77,77281,/g3t1_6,5.99527,6,0.895187
78,78280,/g3t1_1,6.0086,6,0.897858
78,78280,/g3t1_2,5.98797,6,0.897681
78,78280,/g3t1_3,6.00327,6,0.901365
78,78280,/g3t1_4,5.98217,6,0.901117
78,78280,/g3t1_5,5.99559,6,0.901098
78,78280,/g3t1_6,6.0128,6,0.901682
79,79280,/g3t1_1,6.0057,6,0.894387
79,79280,/g3t1_2,6.00616,6,0.893159
79,79280,/g3t1_3,5.99637,6,0.894634
79,79280,/g3t1_4,5.99703,6,0.90145
79,79280,/g3t1_5,5.99708,6,0.902141
79,79280,/g3t1_6,5.99553,6,0.894152
80,80286,/g3t1_1,6.01495,6,0.905467
80,80286,/g3t1_2,6.01818,6,0.903631
80,80286,/g3t1_3,6.01425,6,0.904139
80,80286,/g3t1_4,5.99614,6,0.898924
80,80286,/g3t1_5,5.9943,6,0.899408
80,80286,/g3t1_6,6.01555,6,0.905964
81,81287,/g3t1_1,5.98544,6,0.893734
81,81287,/g3t1_2,5.99035,6,0.899561
81,81287,/g3t1_3,5.98901,6,0.903533
81,81287,/g3t1_4,6.00286,6,0.902124
81,81287,/g3t1_5,6.00158,6,0.899324
81,81287,/g3t1_6,5.98414,6,0.905398
82,82286,/g3t1_1,6.01669,6,0.900535
82,82286,/g3t1_2,6.00117,6,0.895063
82,82286,/g3t1_3,5.99062,6,0.90457
82,82286,/g3t1_4,5.99435,6,0.900156
82,82286,/g3t1_5,6.0018,6,0.901028
82,82286,/g3t1_6,5.98564,6,1.14996
83,83284,/g3t1_1,5.99858,6,0.896466
83,83284,/g3t1_2,6.01312,6,0.900185
83,83284,/g3t1_3,5.98786,6,0.893075
83,83284,/g3t1_4,5.99958,6,0.897788
83,83284,/g3t1_5,5.99726,6,0.904039
83,83284,/g3t1_6,5.33523,5,0.961128
84,84279,/g3t1_1,6.00941,6,0.893677
84,84279,/g3t1_2,5.99951,6,0.902618
84,84279,/g3t1_3,6.01839,6,0.896655
84,84279,/g3t1_4,6.00589,6,0.895886
84,84279,/g3t1_5,5.98925,6,0.901022
84,84279,/g3t1_6,4.83743,5,0.956849
85,85282,/g3t1_1,6.01684,6,0.894908
85,85282,/g3t1_2,5.99304,6,0.894898
85,85282,/g3t1_3,6.00888,6,0.894917
85,85282,/g3t1_4,6.01095,6,0.902167
85,85282,/g3t1_5,5.99728,6,0.8914
85,85282,/g3t1_6,4.84881,5,0.95496
86,86285,/g3t1_1,6.01356,6,0.895595
86,86285,/g3t1_2,6.01356,6,0.897003
86,86285,/g3t1_3,6.0135,6,0.90201
86,86285,/g3t1_4,5.99423,6,0.894675
86,86285,/g3t1_5,6.02289,6,0.895161
86,86285,/g3t1_6,4.85383,5,0.952739
87,87280,/g3t1_1,6.01173,6,0.904436
87,87280,/g3t1_2,6.00797,6,0.902573
87,87280,/g3t1_3,5.99466,6,0.900205
87,87280,/g3t1_4,6.01417,6,0.899651
87,87280,/g3t1_5,6.01288,6,0.901674
87,87280,/g3t1_6,4.85974,5,0.954855
88,88279,/g3t1_1,5.98819,6,0.902325
88,88279,/g3t1_2,5.99316,6,0.901238
88,88279,/g3t1_3,5.99946,6,0.896749
88,88279,/g3t1_4,6.00093,6,0.899069
88,88279,/g3t1_5,5.99554,6,0.946889
88,88279,/g3t1_6,4.85411,5,0.952353
89,89289,/g3t1_1,5.99381,6,0.901278
89,89289,/g3t1_2,5.99671,6,0.892577
89,89289,/g3t1_3,6.00863,6,0.897392
89,89289,/g3t1_4,6.00248,6,0.901084
89,89289,/g3t1_5,5.87521,6,1.20478
89,89289,/g3t1_6,4.86076,5,0.956033
90,90288,/g3t1_1,5.9966,6,0.901742
90,90288,/g3t1_2,6.01973,6,0.903739
90,90288,/g3t1_3,6.00693,6,0.893446
90,90288,/g3t1_4,5.99712,6,0.887899
90,90288,/g3t1_5,5.18887,5,1.0016
90,90288,/g3t1_6,4.85098,5,0.956349
91,91288,/g3t1_1,5.99536,6,0.895092
91,91288,/g3t1_2,5.99006,6,0.898665
91,91288,/g3t1_3,6.01741,6,0.901311
91,91288,/g3t1_4,6.0322,6,0.902115
91,91288,/g3t1_5,4.7296,5,1.00045
91,91288,/g3t1_6,4.85014,5,0.960881
92,92297,/g3t1_1,6.01307,6,0.89359
92,92297,/g3t1_2,6.00355,6,0.906247
92,92297,/g3t1_3,5.99652,6,0.897854
92,92297,/g3t1_4,5.99437,6,0.900593
92,92297,/g3t1_5,4.73268,5,0.995167
92,92297,/g3t1_6,4.83808,5,0.955253
93,93279,/g3t1_1,6.01707,6,0.90371
93,93279,/g3t1_2,5.9834,6,0.90221
93,93279,/g3t1_3,6.0057,6,0.895871
93,93279,/g3t1_4,5.99842,6,0.903753
93,93279,/g3t1_5,4.74673,5,0.998695
93,93279,/g3t1_6,4.85305,5,0.959528
94,94285,/g3t1_1,5.99012,6,0.896543
94,94285,/g3t1_2,5.99413,6,0.899953
94,94285,/g3t1_3,6.01097,6,0.893316
94,94285,/g3t1_4,5.99001,6,0.90227
94,94285,/g3t1_5,4.73734,5,1.0034
94,94285,/g3t1_6,4.84168,5,0.953007
95,95284,/g3t1_1,6.00921,6,0.897018
95,95284,/g3t1_2,6.00012,6,0.895976
95,95284,/g3t1_3,6.01775,6,0.904551
95,95284,/g3t1_4,5.99396,6,0.903646
95,95284,/g3t1_5,4.72481,5,0.994276
95,95284,/g3t1_6,4.85902,5,0.95651
96,96282,/g3t1_1,6.00794,6,0.896237
96,96282,/g3t1_2,6.0107,6,0.891924
96,96282,/g3t1_3,5.98791,6,0.897866
96,96282,/g3t1_4,5.9903,6,0.892209
96,96282,/g3t1_5,4.7491,5,1.00221
96,96282,/g3t1_6,4.84971,5,0.965856
97,97282,/g3t1_1,6.01002,6,0.899485
97,97282,/g3t1_2,6.02146,6,0.898185
97,97282,/g3t1_3,6.00567,6,0.896252
97,97282,/g3t1_4,6.02073,6,0.899789
97,97282,/g3t1_5,4.72798,5,0.996602
97,97282,/g3t1_6,4.82485,5,0.957922
98,98281,/g3t1_1,6.00137,6,0.895584
98,98281,/g3t1_2,6.00482,6,0.899321
98,98281,/g3t1_3,6.00995,6,0.899693
98,98281,/g3t1_4,6.00056,6,0.902376
98,98281,/g3t1_5,4.74291,5,0.99898
98,98281,/g3t1_6,4.84595,5,0.960397
99,99282,/g3t1_1,6.01176,6,0.88888
99,99282,/g3t1_2,6.0018,6,0.898739
99,99282,/g3t1_3,6.00082,6,0.894372
99,99282,/g3t1_4,5.99368,6,0.89447
99,99282,/g3t1_5,4.73658,5,0.999277
99,99282,/g3t1_6,4.83937,5,0.95801
100,100279,/g3t1_1,6.02961,6,0.89894
100,100279,/g3t1_2,6.00335,6,0.898277
100,100279,/g3t1_3,6.01495,6,0.895778
100,100279,/g3t1_4,6.01472,6,0.897112
100,100279,/g3t1_5,4.73579,5,0.996347
100,100279,/g3t1_6,4.84572,5,0.961638
101,101288,/g3t1_1,6.00282,6,0.8967
101,101288,/g3t1_2,6.00458,6,0.902345
101,101288,/g3t1_3,6.01121,6,0.901697
101,101288,/g3t1_4,6.00769,6,0.90492
101,101288,/g3t1_5,4.74359,5,0.994191
101,101288,/g3t1_6,4.83607,5,0.958493
102,102282,/g3t1_1,6.00879,6,0.907779
102,102282,/g3t1_2,5.99377,6,0.897487
102,102282,/g3t1_3,5.99549,6,0.900163
102,102282,/g3t1_4,5.98691,6,0.901512
102,102282,/g3t1_5,4.74933,5,0.997659
102,102282,/g3t1_6,4.84443,5,0.956288
103,103285,/g3t1_1,5.97928,6,0.902828
103,103285,/g3t1_2,6.00668,6,0.897558
103,103285,/g3t1_3,5.99957,6,0.898565
103,103285,/g3t1_4,5.99598,6,0.898039
103,103285,/g3t1_5,4.7401,5,0.995197
103,103285,/g3t1_6,4.8503,5,0.959
104,104284,/g3t1_1,5.99247,6,0.894782
104,104284,/g3t1_2,6.00649,6,0.897773
104,104284,/g3t1_3,6.00381,6,0.90211
104,104284,/g3t1_4,6.00522,6,0.897111
104,104284,/g3t1_5,4.74665,5,0.998577
104,104284,/g3t1_6,4.84309,5,0.958191
105,105284,/g3t1_1,6.0139,6,0.899126
105,105284,/g3t1_2,6.00592,6,0.902426
105,105284,/g3t1_3,5.9944,6,0.904403
105,105284,/g3t1_4,6.00769,6,0.896105
105,105284,/g3t1_5,4.73765,5,0.996237
105,105284,/g3t1_6,4.84524,5,0.957201
106,106283,/g3t1_1,6.00233,6,0.899607
106,106283,/g3t1_2,5.99355,6,0.902885
106,106283,/g3t1_3,5.98831,6,0.900138
106,106283,/g3t1_4,6.01037,6,0.896829
106,106283,/g3t1_5,4.74388,5,1.00521
106,106283,/g3t1_6,4.84787,5,0.959325
107,107290,/g3t1_1,6.00105,6,0.902252
107,107290,/g3t1_2,5.99233,6,0.899276
107,107290,/g3t1_3,5.99963,6,0.889188
107,107290,/g3t1_4,6.00844,6,0.900002
107,107290,/g3t1_5,4.71999,5,0.999051
107,107290,/g3t1_6,4.84222,5,0.961627
108,108291,/g3t1_1,5.994,6,0.905174
108,108291,/g3t1_2,6.00192,6,0.897951
108,108291,/g3t1_3,6.02872,6,0.896822
108,108291,/g3t1_4,5.99999,6,0.895385
108,108291,/g3t1_5,4.73639,5,0.998718
108,108291,/g3t1_6,4.8361,5,0.954854
109,109279,/g3t1_1,5.98622,6,0.9021
109,109279,/g3t1_2,6.00545,6,0.902229
109,109279,/g3t1_3,6.00844,6,0.897698
109,109279,/g3t1_4,6.01228,6,0.897331
109,109279,/g3t1_5,4.73728,5,0.997813
109,109279,/g3t1_6,4.85411,5,0.960024
110,110287,/g3t1_1,5.99441,6,0.90466
110,110287,/g3t1_2,5.99408,6,0.898349
110,110287,/g3t1_3,6.00611,6,0.901363
110,110287,/g3t1_4,6.0071,6,0.898924
110,110287,/g3t1_5,4.73969,5,0.9973
110,110287,/g3t1_6,4.84036,5,0.962859
111,111286,/g3t1_1,5.98759,6,0.906862
111,111286,/g3t1_2,6.00439,6,0.908706
111,111286,/g3t1_3,5.99638,6,0.895845
111,111286,/g3t1_4,6.00286,6,0.901288
111,111286,/g3t1_5,4.74105,5,0.999078
111,111286,/g3t1_6,4.83282,5,0.962255
112,112284,/g3t1_1,5.98173,6,0.900335
112,112284,/g3t1_2,5.97686,6,0.899353
112,112284,/g3t1_3,6.01104,6,0.897259
112,112284,/g3t1_4,5.99657,6,0.900365
112,112284,/g3t1_5,4.73632,5,1.00174
112,112284,/g3t1_6,4.83443,5,0.954648
113,113285,/g3t1_1,5.99911,6,0.900746
113,113285,/g3t1_2,6.00172,6,0.897006
113,113285,/g3t1_3,6.00728,6,0.898718
113,113285,/g3t1_4,5.99903,6,0.901964
113,113285,/g3t1_5,4.72923,5,0.99973
113,113285,/g3t1_6,4.85466,5,0.957621
114,114285,/g3t1_1,5.99801,6,0.90568
114,114285,/g3t1_2,6.00796,6,0.904604
114,114285,/g3t1_3,6.00341,6,0.89876
114,114285,/g3t1_4,5.99477,6,0.900264
114,114285,/g3t1_5,4.73458,5,0.995712
114,114285,/g3t1_6,4.84675,5,0.954453
115,115282,/g3t1_1,5.98487,6,0.893881
115,115282,/g3t1_2,5.98776,6,0.900486
115,115282,/g3t1_3,6.00329,6,0.904204
115,115282,/g3t1_4,5.9993,6,0.902273
115,115282,/g3t1_5,4.74528,5,0.997645
115,115282,/g3t1_6,4.85518,5,0.955604
116,116281,/g3t1_1,6.0163,6,0.898127
116,116281,/g3t1_2,5.99871,6,0.902338
116,116281,/g3t1_3,5.98883,6,0.90262
116,116281,/g3t1_4,5.99395,6,0.896809
116,116281,/g3t1_5,4.74013,5,0.997618
116,116281,/g3t1_6,4.85212,5,0.953307
117,117281,/g3t1_1,6.00499,6,0.895923
117,117281,/g3t1_2,5.99379,6,0.903843
117,117281,/g3t1_3,5.99304,6,0.899974
117,117281,/g3t1_4,6.00849,6,0.900535
117,117281,/g3t1_5,4.7402,5,0.999116
117,117281,/g3t1_6,4.85823,5,0.954007
118,118280,/g3t1_1,6.01086,6,0.896197
118,118280,/g3t1_2,5.98979,6,0.898147
118,118280,/g3t1_3,6.00007,6,0.903775
118,118280,/g3t1_4,5.99858,6,0.901891
118,118280,/g3t1_5,4.73622,5,0.99578
118,118280,/g3t1_6,4.85636,5,0.958766
119,119288,/g3t1_1,6.01013,6,0.898839
119,119288,/g3t1_2,6.00492,6,0.897446
119,119288,/g3t1_3,5.98997,6,0.895187
119,119288,/g3t1_4,5.99497,6,0.890013
119,119288,/g3t1_5,4.7451,5,1.0022
119,119288,/g3t1_6,4.84371,5,0.961207
120,120288,/g3t1_1,6.00309,6,0.899118
120,120288,/g3t1_2,6.00679,6,0.897974
120,120288,/g3t1_3,6.01278,6,0.902315
120,120288,/g3t1_4,6.02658,6,0.901664
120,120288,/g3t1_5,4.728,5,0.994445
120,120288,/g3t1_6,4.83722,5,0.957826
121,121279,/g3t1_1,6.00235,6,0.896996
121,121279,/g3t1_2,6.00538,6,0.893386
121,121279,/g3t1_3,5.99385,6,0.905817
121,121279,/g3t1_4,5.99557,6,0.893909
121,121279,/g3t1_5,4.74865,5,0.996894
121,121279,/g3t1_6,4.84621,5,0.957632
122,122286,/g3t1_1,6.008,6,0.903071
122,122286,/g3t1_2,6.01758,6,0.896427
122,122286,/g3t1_3,5.98455,6,0.906086
122,122286,/g3t1_4,6.01621,6,0.903384
122,122286,/g3t1_5,4.74213,5,0.997021
122,122286,/g3t1_6,4.84672,5,0.960667
123,123284,/g3t1_1,5.99182,6,0.906812
123,123284,/g3t1_2,6.0095,6,0.894253
123,123284,/g3t1_3,5.98384,6,0.896714
123,123284,/g3t1_4,5.99099,6,0.905558
123,123284,/g3t1_5,4.74179,5,0.998626
123,123284,/g3t1_6,4.83865,5,0.947306
124,124284,/g3t1_1,5.98186,6,0.901232
124,124284,/g3t1_2,6.01527,6,0.897607
124,124284,/g3t1_3,6.00873,6,0.893857
124,124284,/g3t1_4,5.98521,6,0.896311
124,124284,/g3t1_5,4.73752,5,1.00213
124,124284,/g3t1_6,4.87419,5,0.956606
125,125282,/g3t1_1,5.99672,6,0.899694
125,125282,/g3t1_2,6.00636,6,0.900403
125,125282,/g3t1_3,6.01632,6,0.897772
125,125282,/g3t1_4,6.00982,6,0.901665
125,125282,/g3t1_5,4.72821,5,0.999265
125,125282,/g3t1_6,4.84945,5,0.957257
126,126279,/g3t1_1,6.00081,6,0.903431
126,126279,/g3t1_2,5.99893,6,0.915276
126,126279,/g3t1_3,6.00592,6,0.902112
126,126279,/g3t1_4,5.99557,6,0.897368
126,126279,/g3t1_5,4.73582,5,0.993206
126,126279,/g3t1_6,4.84772,5,0.960059
127,127280,/g3t1_1,5.99086,6,0.901037
127,127280,/g3t1_2,5.9594,6,0.903476
127,127280,/g3t1_3,5.99439,6,0.896524
127,127280,/g3t1_4,6.007,6,0.897315
127,127280,/g3t1_5,4.75195,5,0.995548
127,127280,/g3t1_6,4.84027,5,0.956295
128,128280,/g3t1_1,5.99724,6,0.904161
128,128280,/g3t1_2,5.99076,6,0.899324
128,128280,/g3t1_3,6.00923,6,0.900908
128,128280,/g3t1_4,6.00715,6,0.905549
128,128280,/g3t1_5,4.74571,5,1.00002
128,128280,/g3t1_6,4.85028,5,0.955365
129,129279,/g3t1_1,5.98892,6,0.895546
129,129279,/g3t1_2,6.0018,6,0.904714
129,129279,/g3t1_3,5.99759,6,0.894917
129,129279,/g3t1_4,5.98523,6,0.898557
129,129279,/g3t1_5,4.73382,5,0.997294
129,129279,/g3t1_6,4.85275,5,0.958942
130,130287,/g3t1_1,6.01186,6,0.904494
130,130287,/g3t1_2,5.98747,6,0.899535
130,130287,/g3t1_3,6.0135,6,0.905291
130,130287,/g3t1_4,6.00384,6,0.897422
130,130287,/g3t1_5,4.74107,5,0.997695
130,130287,/g3t1_6,4.84324,5,0.952192
131,131286,/g3t1_1,5.98803,6,0.90187
131,131286,/g3t1_2,6.00124,6,0.893164
131,131286,/g3t1_3,5.98595,6,0.905427
131,131286,/g3t1_4,6.00686,6,0.902448
131,131286,/g3t1_5,4.74,5,1.00211
131,131286,/g3t1_6,4.86119,5,0.958945
132,132282,/g3t1_1,5.99502,6,0.90481
132,132282,/g3t1_2,6.01817,6,0.902709
132,132282,/g3t1_3,5.98559,6,0.904342
132,132282,/g3t1_4,5.99349,6,0.898577
132,132282,/g3t1_5,4.72826,5,0.995591
132,132282,/g3t1_6,4.84323,5,0.952234
133,133290,/g3t1_1,5.98719,6,0.900829
133,133290,/g3t1_2,5.9928,6,0.894718
133,133290,/g3t1_3,5.98847,6,0.905131
133,133290,/g3t1_4,6.00379,6,0.897969
133,133290,/g3t1_5,4.7456,5,0.998109
133,133290,/g3t1_6,4.86108,5,0.957794
134,134284,/g3t1_1,5.99779,6,0.895114
134,134284,/g3t1_2,6.01404,6,0.895195
134,134284,/g3t1_3,5.98637,6,0.897909
134,134284,/g3t1_4,6.00541,6,0.896393
134,134284,/g3t1_5,4.7389,5,0.995558
134,134284,/g3t1_6,4.84629,5,0.960048
135,135282,/g3t1_1,6.01301,6,0.900614
135,135282,/g3t1_2,6.01277,6,0.900772
135,135282,/g3t1_3,6.00555,6,0.902455
135,135282,/g3t1_4,6.0096,6,0.941192
135,135282,/g3t1_5,4.74569,5,1.00588
135,135282,/g3t1_6,4.8403,5,0.956151
136,136282,/g3t1_1,5.99836,6,0.899849
136,136282,/g3t1_2,5.99795,6,0.897404
136,136282,/g3t1_3,5.99348,6,0.902799
136,136282,/g3t1_4,5.89037,6,1.14458
136,136282,/g3t1_5,4.71821,5,1.002
136,136282,/g3t1_6,4.85066,5,0.961087
137,137280,/g3t1_1,6.0004,6,0.897227
137,137280,/g3t1_2,6.0069,6,0.898427
137,137280,/g3t1_3,5.99257,6,0.900775
137,137280,/g3t1_4,5.34908,5,0.956747
137,137280,/g3t1_5,4.72855,5,0.998768
137,137280,/g3t1_6,4.83753,5,0.960141
138,138280,/g3t1_1,6.00738,6,0.896285
138,138280,/g3t1_2,6.00418,6,0.895243
138,138280,/g3t1_3,5.99794,6,0.901815
138,138280,/g3t1_4,4.84898,5,0.962286
138,138280,/g3t1_5,4.73714,5,1.00647
138,138280,/g3t1_6,4.84005,5,0.95504
139,139288,/g3t1_1,6.00989,6,0.902862
139,139288,/g3t1_2,6.01264,6,0.905579
139,139288,/g3t1_3,5.99518,6,0.897787
139,139288,/g3t1_4,4.83424,5,0.96068
139,139288,/g3t1_5,4.71665,5,0.995228
139,139288,/g3t1_6,4.85362,5,0.962491
140,140298,/g3t1_1,5.99238,6,0.902888
140,140298,/g3t1_2,5.98517,6,0.896333
140,140298,/g3t1_3,6.00588,6,0.900575
140,140298,/g3t1_4,4.83851,5,0.95406
140,140298,/g3t1_5,4.74657,5,1.00466
140,140298,/g3t1_6,4.8338,5,0.96472
141,141286,/g3t1_1,5.99231,6,0.896509
141,141286,/g3t1_2,6.00975,6,0.894034
141,141286,/g3t1_3,5.99847,6,0.897239
141,141286,/g3t1_4,4.85613,5,0.950329
141,141286,/g3t1_5,4.72147,5,0.996387
141,141286,/g3t1_6,4.82787,5,0.958025
142,142286,/g3t1_1,6.0093,6,0.902634
142,142286,/g3t1_2,6.01586,6,1.12244
142,142286,/g3t1_3,6.00733,6,0.895333
142,142286,/g3t1_4,4.86606,5,0.960349
142,142286,/g3t1_5,4.74348,5,0.993664
142,142286,/g3t1_6,4.84568,5,0.961805
143,143284,/g3t1_1,5.99299,6,0.897589
143,143284,/g3t1_2,5.40881,5,0.938882
143,143284,/g3t1_3,6.0124,6,0.900828
143,143284,/g3t1_4,4.83939,5,0.95662
143,143284,/g3t1_5,4.75073,5,0.993857
143,143284,/g3t1_6,4.83563,5,0.956277
144,144284,/g3t1_1,6.00642,6,0.903539
144,144284,/g3t1_2,4.89666,5,0.93643
144,144284,/g3t1_3,5.9978,6,0.900594
144,144284,/g3t1_4,4.84931,5,0.962347
144,144284,/g3t1_5,4.75021,5,0.995951
144,144284,/g3t1_6,4.85033,5,0.950198
145,145283,/g3t1_1,5.99058,6,0.942525
145,145283,/g3t1_2,4.90318,5,0.939829
145,145283,/g3t1_3,5.99842,6,0.894806
145,145283,/g3t1_4,4.83407,5,0.960268
145,145283,/g3t1_5,4.74464,5,0.994399
145,145283,/g3t1_6,4.86649,5,0.957303
146,146279,/g3t1_1,5.88675,6,1.16897
146,146279,/g3t1_2,4.89414,5,0.937047
146,146279,/g3t1_3,6.0138,6,0.896778
146,146279,/g3t1_4,4.83961,5,0.962419
146,146279,/g3t1_5,4.74877,5,0.997773
146,146279,/g3t1_6,4.8476,5,0.954548
147,147291,/g3t1_1,5.2837,5,0.960267
147,147291,/g3t1_2,4.90154,5,0.932093
147,147291,/g3t1_3,6.00856,6,0.901512
147,147291,/g3t1_4,4.83388,5,0.952047
147,147291,/g3t1_5,4.73979,5,0.993803
147,147291,/g3t1_6,4.85493,5,0.956842
148,148279,/g3t1_1,4.8395,5,0.968132
148,148279,/g3t1_2,4.9147,5,0.936891
148,148279,/g3t1_3,5.99598,6,0.902857
148,148279,/g3t1_4,4.86149,5,0.95593
148,148279,/g3t1_5,4.75036,5,1.0032
148,148279,/g3t1_6,4.84882,5,0.955665
149,149289,/g3t1_1,4.81856,5,0.970513
149,149289,/g3t1_2,4.90195,5,0.936689
149,149289,/g3t1_3,5.99241,6,1.19237
149,149289,/g3t1_4,4.85115,5,0.952234
149,149289,/g3t1_5,4.72535,5,1.00356
149,149289,/g3t1_6,4.85195,5,0.954205
150,150288,/g3t1_1,4.81222,5,0.966207
150,150288,/g3t1_2,4.90249,5,0.929726
150,150288,/g3t1_3,5.22345,5,0.990615
150,150288,/g3t1_4,4.86099,5,0.953109
150,150288,/g3t1_5,4.72438,5,1.00376
150,150288,/g3t1_6,4.85584,5,0.958634
151,151285,/g3t1_1,4.82368,5,0.969435
151,151285,/g3t1_2,4.92099,5,0.9355
151,151285,/g3t1_3,4.75932,5,0.985157
151,151285,/g3t1_4,4.85866,5,0.95408
151,151285,/g3t1_5,4.72385,5,0.994062
151,151285,/g3t1_6,4.84406,5,0.965986
152,152285,/g3t1_1,4.81509,5,0.96637
152,152285,/g3t1_2,4.90565,5,0.926703
152,152285,/g3t1_3,4.77382,5,0.990142
152,152285,/g3t1_4,4.85607,5,0.954277
152,152285,/g3t1_5,4.74967,5,1.0001
152,152285,/g3t1_6,4.82451,5,0.958468
153,153288,/g3t1_1,4.82325,5,0.970792
