time_second,timestamp(ms),component,freq_double,freq,cost
88,88982,/g3t1_5,5.98772,6,0.905355
88,88982,/g3t1_6,5.99478,6,0.903146
89,89980,/g3t1_1,6.01519,6,0.903066
89,89980,/g3t1_2,6.00662,6,0.89632
89,89980,/g3t1_3,6.00429,6,0.89364
89,89980,/g3t1_4,5.98751,6,0.896802
89,89980,/g3t1_5,5.98575,6,0.906344
89,89980,/g3t1_6,5.99163,6,0.899012
90,90980,/g3t1_1,5.99183,6,0.897635
90,90980,/g3t1_2,6.00978,6,0.896857
90,90980,/g3t1_3,6.01689,6,0.911994
90,90980,/g3t1_4,6.00851,6,0.89826
90,90980,/g3t1_5,5.98312,6,0.901272
90,90980,/g3t1_6,6.00263,6,0.900282
91,91978,/g3t1_1,6.0063,6,0.900129
91,91978,/g3t1_2,6.00835,6,0.894764
91,91978,/g3t1_3,5.96814,6,0.897599
91,91978,/g3t1_4,6.00463,6,0.895307
91,91978,/g3t1_5,5.99661,6,0.899711
91,91978,/g3t1_6,5.99925,6,0.902658
92,92978,/g3t1_1,5.99966,6,0.908899
92,92978,/g3t1_2,6.01392,6,0.898941
92,92978,/g3t1_3,6.00638,6,0.906559
92,92978,/g3t1_4,6.01249,6,0.900751
92,92978,/g3t1_5,6.00077,6,0.894681
92,92978,/g3t1_6,5.99293,6,0.900141
93,93987,/g3t1_1,5.9763,6,0.898762
93,93987,/g3t1_2,6.00281,6,0.894176
93,93987,/g3t1_3,5.98258,6,0.902588
93,93987,/g3t1_4,5.998,6,0.901238
93,93987,/g3t1_5,6.01416,6,0.897812
93,93987,/g3t1_6,5.99962,6,0.898802
94,94978,/g3t1_1,6.0033,6,0.89705
94,94978,/g3t1_2,6.01548,6,0.892343
94,94978,/g3t1_3,5.99313,6,0.901074
94,94978,/g3t1_4,5.99671,6,0.904828
94,94978,/g3t1_5,6.00582,6,0.894756
94,94978,/g3t1_6,6.00319,6,0.901715
95,95985,/g3t1_1,6.00786,6,0.902724
95,95985,/g3t1_2,6.02035,6,0.901496
95,95985,/g3t1_3,5.99715,6,0.899304
95,95985,/g3t1_4,5.98715,6,0.907201
95,95985,/g3t1_5,6.01396,6,0.895917
95,95985,/g3t1_6,5.99544,6,0.902674
96,96985,/g3t1_1,5.99275,6,0.905284
96,96985,/g3t1_2,5.99602,6,0.895199
96,96985,/g3t1_3,6.00185,6,0.903383
96,96985,/g3t1_4,5.98084,6,0.900375
96,96985,/g3t1_5,6.01087,6,0.904982
96,96985,/g3t1_6,5.99289,6,0.890222
97,97983,/g3t1_1,5.98593,6,0.902137
97,97983,/g3t1_2,6.01276,6,0.905295
97,97983,/g3t1_3,5.99101,6,0.893717
97,97983,/g3t1_4,5.999,6,0.897314
97,97983,/g3t1_5,5.98674,6,0.905058
97,97983,/g3t1_6,6.02601,6,0.910495
98,98978,/g3t1_1,5.99431,6,0.904134
98,98978,/g3t1_2,5.98593,6,0.899731
98,98978,/g3t1_3,6.01669,6,0.897451
98,98978,/g3t1_4,6.00715,6,0.899953
98,98978,/g3t1_5,5.98654,6,0.898893
98,98978,/g3t1_6,5.97209,6,0.900431
99,99981,/g3t1_1,5.98899,6,0.89773
99,99981,/g3t1_2,6.00071,6,0.898241
99,99981,/g3t1_3,6.00677,6,0.899624
99,99981,/g3t1_4,6.00013,6,0.900705
99,99981,/g3t1_5,6.00295,6,0.902065
99,99981,/g3t1_6,5.99885,6,0.903316
100,100979,/g3t1_1,6.00605,6,0.90369
100,100979,/g3t1_2,6.00468,6,0.908026
100,100979,/g3t1_3,6.001,6,0.90519
100,100979,/g3t1_4,5.99812,6,0.892651
100,100979,/g3t1_5,5.9945,6,0.900991
100,100979,/g3t1_6,5.99118,6,0.891999
101,101979,/g3t1_1,5.99017,6,0.903349
101,101979,/g3t1_2,5.97867,6,0.905773
101,101979,/g3t1_3,5.98622,6,0.900612
101,101979,/g3t1_4,6.01956,6,0.907205
101,101979,/g3t1_5,5.99736,6,0.897936
101,101979,/g3t1_6,6.02128,6,0.900862
102,102980,/g3t1_1,5.99108,6,0.90344
102,102980,/g3t1_2,5.98466,6,0.909203
102,102980,/g3t1_3,5.99837,6,0.89398
102,102980,/g3t1_4,5.98083,6,0.896981
102,102980,/g3t1_5,6.00549,6,0.899425
102,102980,/g3t1_6,5.99771,6,0.903445
103,103987,/g3t1_1,5.99084,6,0.892476
103,103987,/g3t1_2,5.97554,6,0.9013
103,103987,/g3t1_3,6.01599,6,0.902342
103,103987,/g3t1_4,6.00803,6,0.908143
103,103987,/g3t1_5,6.00153,6,0.895062
103,103987,/g3t1_6,5.99084,6,0.898389
104,104989,/g3t1_1,6.02004,6,0.90163
104,104989,/g3t1_2,5.99654,6,0.898692
104,104989,/g3t1_3,5.99378,6,0.901191
104,104989,/g3t1_4,5.97833,6,0.906767
104,104989,/g3t1_5,6.01314,6,0.904573
104,104989,/g3t1_6,6.00428,6,0.894535
105,105985,/g3t1_1,5.99566,6,0.897731
105,105985,/g3t1_2,6.00348,6,0.902287
105,105985,/g3t1_3,5.99684,6,0.902708
105,105985,/g3t1_4,5.98199,6,0.895785
105,105985,/g3t1_5,5.98783,6,0.908352
105,105985,/g3t1_6,6.01453,6,0.897332
106,106983,/g3t1_1,6.00604,6,0.899617
106,106983,/g3t1_2,5.99392,6,0.896389
106,106983,/g3t1_3,5.99281,6,0.906628
106,106983,/g3t1_4,6.01122,6,0.898092
106,106983,/g3t1_5,5.97777,6,0.904171
106,106983,/g3t1_6,6.0071,6,0.899518
107,107984,/g3t1_1,6.00102,6,0.900658
107,107984,/g3t1_2,6.0096,6,0.899623
107,107984,/g3t1_3,5.9824,6,0.896553
107,107984,/g3t1_4,6.00508,6,1.10958
107,107984,/g3t1_5,5.9889,6,0.903087
107,107984,/g3t1_6,6.00128,6,0.902125
108,108984,/g3t1_1,5.99825,6,0.906254
108,108984,/g3t1_2,6.001,6,0.903826
108,108984,/g3t1_3,6.00916,6,0.903448
108,108984,/g3t1_4,5.44225,5,0.967068
108,108984,/g3t1_5,5.99178,6,0.898252
108,108984,/g3t1_6,5.99435,6,0.910682
109,109982,/g3t1_1,5.98334,6,0.895498
109,109982,/g3t1_2,5.98983,6,0.902668
109,109982,/g3t1_3,5.99084,6,0.897279
109,109982,/g3t1_4,4.82151,5,0.964731
109,109982,/g3t1_5,6.00465,6,0.90368
109,109982,/g3t1_6,5.97159,6,0.896677
110,110981,/g3t1_1,6.01199,6,0.903822
110,110981,/g3t1_2,5.99291,6,0.903366
110,110981,/g3t1_3,6.00723,6,0.899299
110,110981,/g3t1_4,4.82773,5,0.965504
110,110981,/g3t1_5,5.99021,6,0.908639
110,110981,/g3t1_6,6.00884,6,0.901217
111,111980,/g3t1_1,5.98982,6,0.901012
111,111980,/g3t1_2,5.99105,6,0.904255
111,111980,/g3t1_3,6.00186,6,0.905806
111,111980,/g3t1_4,4.82567,5,0.956525
111,111980,/g3t1_5,5.97701,6,0.902369
111,111980,/g3t1_6,5.99676,6,0.902782
112,112979,/g3t1_1,5.9973,6,0.898859
112,112979,/g3t1_2,5.98869,6,0.897307
112,112979,/g3t1_3,5.98458,6,0.903763
112,112979,/g3t1_4,4.84957,5,0.961407
112,112979,/g3t1_5,5.9937,6,0.898687
112,112979,/g3t1_6,5.9926,6,0.907406
113,113989,/g3t1_1,6.00304,6,0.903163
113,113989,/g3t1_2,6.00716,6,0.899058
113,113989,/g3t1_3,5.99001,6,0.906149
113,113989,/g3t1_4,4.83657,5,0.96356
113,113989,/g3t1_5,6.00349,6,0.901325
113,113989,/g3t1_6,5.9803,6,0.900045
114,114979,/g3t1_1,5.99158,6,0.897342
114,114979,/g3t1_2,6.0025,6,0.898025
114,114979,/g3t1_3,5.98367,6,0.896926
114,114979,/g3t1_4,4.83084,5,0.967373
114,114979,/g3t1_5,5.99647,6,0.900217
114,114979,/g3t1_6,5.99988,6,0.899007
115,115985,/g3t1_1,6.00708,6,0.896672
115,115985,/g3t1_2,6.00525,6,0.908659
115,115985,/g3t1_3,6.00816,6,1.06223
115,115985,/g3t1_4,4.8207,5,0.960086
115,115985,/g3t1_5,5.99942,6,0.897775
115,115985,/g3t1_6,6.00264,6,0.902767
116,116985,/g3t1_1,6.00886,6,0.898283
116,116985,/g3t1_2,5.97699,6,0.902146
116,116985,/g3t1_3,5.5691,6,1.13631
116,116985,/g3t1_4,4.84009,5,0.961777
116,116985,/g3t1_5,6.00592,6,0.897281
116,116985,/g3t1_6,5.99264,6,0.899375
117,117985,/g3t1_1,6.00457,6,0.901958
117,117985,/g3t1_2,5.9943,6,0.897984
117,117985,/g3t1_3,5.37235,5,0.957473
117,117985,/g3t1_4,4.83559,5,0.961136
117,117985,/g3t1_5,6.00724,6,0.907249
117,117985,/g3t1_6,6.00166,6,1.03333
118,118985,/g3t1_1,5.99479,6,1.08015
118,118985,/g3t1_2,6.00536,6,0.899882
118,118985,/g3t1_3,4.84735,5,0.953691
118,118985,/g3t1_4,4.8373,5,0.966888
118,118985,/g3t1_5,5.98071,6,0.903609
118,118985,/g3t1_6,5.64541,6,1.093
119,119982,/g3t1_1,5.52024,6,1.16522
119,119982,/g3t1_2,6.00031,6,0.902589
119,119982,/g3t1_3,4.85739,5,0.956447
119,119982,/g3t1_4,4.82199,5,0.959175
119,119982,/g3t1_5,5.9904,6,0.901404
119,119982,/g3t1_6,5.48671,5,0.905863
120,120981,/g3t1_1,5.2937,5,0.979019
120,120981,/g3t1_2,5.99312,6,0.90468
120,120981,/g3t1_3,4.85007,5,0.953869
120,120981,/g3t1_4,4.84251,5,0.963828
120,120981,/g3t1_5,5.99626,6,0.904892
120,120981,/g3t1_6,4.98441,5,0.912729
121,121982,/g3t1_1,4.78956,5,0.979191
121,121982,/g3t1_2,5.98756,6,0.902239
121,121982,/g3t1_3,4.85692,5,0.952264
121,121982,/g3t1_4,4.83013,5,0.958956
121,121982,/g3t1_5,5.98698,6,0.90324
121,121982,/g3t1_6,4.96615,5,0.918272
122,122979,/g3t1_1,4.78911,5,0.977643
122,122979,/g3t1_2,5.99405,6,0.898624
122,122979,/g3t1_3,4.86118,5,0.952938
122,122979,/g3t1_4,4.8431,5,0.957905
122,122979,/g3t1_5,5.99138,6,0.901895
122,122979,/g3t1_6,4.9514,5,0.908526
123,123978,/g3t1_1,4.79323,5,0.969654
123,123978,/g3t1_2,6.00366,6,0.901637
123,123978,/g3t1_3,4.85939,5,0.955607
123,123978,/g3t1_4,4.84589,5,0.958341
123,123978,/g3t1_5,5.99496,6,0.897508
123,123978,/g3t1_6,4.97732,5,0.91408
124,124987,/g3t1_1,4.8145,5,0.972897
124,124987,/g3t1_2,5.99565,6,0.905188
124,124987,/g3t1_3,4.85231,5,0.946839
124,124987,/g3t1_4,4.84473,5,0.962991
124,124987,/g3t1_5,6.00663,6,0.90214
124,124987,/g3t1_6,4.96255,5,0.908882
125,125998,/g3t1_1,4.80587,5,0.974357
125,125998,/g3t1_2,5.98621,6,0.896361
125,125998,/g3t1_3,4.87559,5,0.944261
125,125998,/g3t1_4,4.83236,5,0.961874
125,125998,/g3t1_5,5.9943,6,0.90085
125,125998,/g3t1_6,4.97638,5,0.909042
126,126986,/g3t1_1,4.80198,5,0.971969
126,126986,/g3t1_2,6.00967,6,0.902954
126,126986,/g3t1_3,4.88244,5,0.94592
126,126986,/g3t1_4,4.83533,5,0.964388
126,126986,/g3t1_5,5.99774,6,0.904915
126,126986,/g3t1_6,4.97595,5,0.908435
127,127986,/g3t1_1,4.80834,5,0.975836
127,127986,/g3t1_2,5.99215,6,0.90018
127,127986,/g3t1_3,4.87803,5,0.953836
127,127986,/g3t1_4,4.82864,5,0.960827
127,127986,/g3t1_5,5.98692,6,0.897482
127,127986,/g3t1_6,4.97757,5,0.915644
128,128979,/g3t1_1,4.79804,5,0.965037
128,128979,/g3t1_2,5.99952,6,0.907512
128,128979,/g3t1_3,4.85701,5,0.946777
128,128979,/g3t1_4,4.83812,5,0.961301
128,128979,/g3t1_5,6.0067,6,0.902483
128,128979,/g3t1_6,4.95839,5,0.906125
129,129982,/g3t1_1,4.8268,5,0.973396
129,129982,/g3t1_2,5.98003,6,0.901506
129,129982,/g3t1_3,4.87576,5,0.955237
129,129982,/g3t1_4,4.83686,5,0.963004
129,129982,/g3t1_5,5.99339,6,0.900304
129,129982,/g3t1_6,4.98371,5,0.913282
130,130982,/g3t1_1,4.80454,5,0.970834
130,130982,/g3t1_2,5.996,6,0.901081
130,130982,/g3t1_3,4.85329,5,0.951256
130,130982,/g3t1_4,4.83232,5,0.961088
130,130982,/g3t1_5,5.99919,6,0.902173
130,130982,/g3t1_6,4.96468,5,0.909748
131,131981,/g3t1_1,4.81136,5,0.976734
131,131981,/g3t1_2,5.99713,6,0.902452
131,131981,/g3t1_3,4.86386,5,0.948762
131,131981,/g3t1_4,4.83742,5,0.9623
131,131981,/g3t1_5,5.99422,6,0.894462
131,131981,/g3t1_6,4.97407,5,0.913504
132,132979,/g3t1_1,4.79565,5,0.972457
132,132979,/g3t1_2,5.99348,6,0.901865
132,132979,/g3t1_3,4.87049,5,0.949825
132,132979,/g3t1_4,4.8342,5,0.962641
132,132979,/g3t1_5,6.01474,6,0.903798
132,132979,/g3t1_6,4.96409,5,0.910176
133,133979,/g3t1_1,4.80704,5,0.975816
133,133979,/g3t1_2,5.99504,6,0.896719
133,133979,/g3t1_3,4.86766,5,0.951873
133,133979,/g3t1_4,4.83329,5,0.965177
133,133979,/g3t1_5,5.98989,6,0.902743
133,133979,/g3t1_6,4.97294,5,0.909428
134,134999,/g3t1_1,4.79809,5,0.978029
134,134999,/g3t1_2,6.00872,6,0.892303
134,134999,/g3t1_3,4.86222,5,0.956202
134,134999,/g3t1_4,4.82654,5,0.966174
134,134999,/g3t1_5,5.9927,6,0.914596
134,134999,/g3t1_6,4.97493,5,0.907266
135,135988,/g3t1_1,4.7922,5,0.977136
135,135988,/g3t1_2,6.02046,6,0.900607
135,135988,/g3t1_3,4.85073,5,0.954061
135,135988,/g3t1_4,4.82389,5,0.965596
135,135988,/g3t1_5,5.96116,6,0.889071
135,135988,/g3t1_6,4.98068,5,0.910062
136,136986,/g3t1_1,4.79458,5,0.968598
136,136986,/g3t1_2,5.99839,6,0.898991
136,136986,/g3t1_3,4.85641,5,0.945206
136,136986,/g3t1_4,4.82543,5,0.956475
136,136986,/g3t1_5,6.02909,6,0.89901
136,136986,/g3t1_6,4.97324,5,0.909032
137,137985,/g3t1_1,4.81732,5,0.97297
137,137985,/g3t1_2,6.00268,6,0.89845
137,137985,/g3t1_3,4.87993,5,0.943484
137,137985,/g3t1_4,4.8497,5,0.961537
137,137985,/g3t1_5,6.00263,6,0.905496
137,137985,/g3t1_6,4.97598,5,0.911938
138,138985,/g3t1_1,4.80567,5,0.974114
138,138985,/g3t1_2,6.00412,6,1.09304
138,138985,/g3t1_3,4.8845,5,0.942403
138,138985,/g3t1_4,4.83623,5,0.964215
138,138985,/g3t1_5,5.98537,6,0.909594
138,138985,/g3t1_6,4.96825,5,0.913529
139,139994,/g3t1_1,4.80263,5,0.973746
139,139994,/g3t1_2,5.48694,5,0.98814
139,139994,/g3t1_3,4.88738,5,0.947287
139,139994,/g3t1_4,4.8291,5,0.958374
139,139994,/g3t1_5,5.97447,6,0.901095
139,139994,/g3t1_6,4.96402,5,0.907109
140,140980,/g3t1_1,4.80361,5,0.97534
140,140980,/g3t1_2,4.76574,5,0.987595
140,140980,/g3t1_3,4.8744,5,0.947677
140,140980,/g3t1_4,4.84465,5,0.958048
140,140980,/g3t1_5,5.99709,6,0.903088
140,140980,/g3t1_6,4.98109,5,0.91173
141,141982,/g3t1_1,4.79936,5,0.971715
141,141982,/g3t1_2,4.76719,5,0.987399
141,141982,/g3t1_3,4.87337,5,0.951975
141,141982,/g3t1_4,4.84551,5,0.964115
141,141982,/g3t1_5,5.99178,6,0.90042
141,141982,/g3t1_6,4.9688,5,0.914561
142,142981,/g3t1_1,4.80901,5,0.971109
142,142981,/g3t1_2,4.76771,5,0.988469
142,142981,/g3t1_3,4.86195,5,0.946403
142,142981,/g3t1_4,4.82937,5,0.95738
142,142981,/g3t1_5,5.99888,6,0.905468
142,142981,/g3t1_6,4.96127,5,0.912354
143,143979,/g3t1_1,4.81063,5,0.971236
143,143979,/g3t1_2,4.76487,5,0.991609
143,143979,/g3t1_3,4.87675,5,0.952283
143,143979,/g3t1_4,4.84729,5,0.965751
143,143979,/g3t1_5,5.98545,6,0.901094
143,143979,/g3t1_6,4.96714,5,0.908934
144,144979,/g3t1_1,4.81029,5,0.979213
144,144979,/g3t1_2,4.75652,5,0.984761
144,144979,/g3t1_3,4.86113,5,0.948735
144,144979,/g3t1_4,4.82501,5,0.953986
144,144979,/g3t1_5,5.99709,6,0.904947
144,144979,/g3t1_6,4.97624,5,0.903589
145,145988,/g3t1_1,4.78905,5,0.977203
145,145988,/g3t1_2,4.77472,5,0.993309
145,145988,/g3t1_3,4.87056,5,0.953397
145,145988,/g3t1_4,4.85632,5,0.963253
145,145988,/g3t1_5,5.98683,6,0.904605
145,145988,/g3t1_6,4.99045,5,0.915909
146,146987,/g3t1_1,4.7944,5,0.971612
146,146987,/g3t1_2,4.752,5,0.997151
146,146987,/g3t1_3,4.85818,5,0.949563
146,146987,/g3t1_4,4.83166,5,0.96339
146,146987,/g3t1_5,5.98774,6,0.897381
146,146987,/g3t1_6,4.95769,5,0.916896
147,147985,/g3t1_1,4.80929,5,0.97228
147,147985,/g3t1_2,4.74179,5,0.98618
147,147985,/g3t1_3,4.86836,5,0.952174
147,147985,/g3t1_4,4.8313,5,0.962534
147,147985,/g3t1_5,6.00697,6,0.897535
147,147985,/g3t1_6,4.95506,5,0.91432
148,148985,/g3t1_1,4.80751,5,0.976102
148,148985,/g3t1_2,4.77095,5,0.982182
148,148985,/g3t1_3,4.86142,5,0.951461
148,148985,/g3t1_4,4.83358,5,0.962452
148,148985,/g3t1_5,6.00656,6,0.894486
148,148985,/g3t1_6,4.96191,5,0.912236
149,149984,/g3t1_1,4.79733,5,0.971153
149,149984,/g3t1_2,4.78158,5,0.984053
149,149984,/g3t1_3,4.86332,5,0.93614
149,149984,/g3t1_4,4.83379,5,0.956244
149,149984,/g3t1_5,6.01467,6,0.897292
149,149984,/g3t1_6,4.96746,5,0.910151
150,150982,/g3t1_1,4.81051,5,0.968957
150,150982,/g3t1_2,4.7766,5,0.98277
150,150982,/g3t1_3,4.90401,5,0.944619
150,150982,/g3t1_4,4.85032,5,0.957687
150,150982,/g3t1_5,6.00721,6,0.897622
150,150982,/g3t1_6,4.973,5,0.914149
151,151978,/g3t1_1,4.81636,5,0.971135
151,151978,/g3t1_2,4.78001,5,0.984514
151,151978,/g3t1_3,4.88149,5,0.951584
151,151978,/g3t1_4,4.84648,5,0.96331
151,151978,/g3t1_5,6.00633,6,0.8969
151,151978,/g3t1_6,4.96237,5,0.914592
152,152979,/g3t1_1,4.81056,5,0.966762
152,152979,/g3t1_2,4.77538,5,0.993508
152,152979,/g3t1_3,4.86299,5,0.946489
152,152979,/g3t1_4,4.83151,5,0.957499
152,152979,/g3t1_5,6.00825,6,0.906057
152,152979,/g3t1_6,4.96119,5,0.907553
153,153980,/g3t1_1,4.82221,5,0.97586
