time_second,timestamp(ms),component,freq_double,freq,cost
71,71436,/g3t1_2,5.99126,6,0.89761
71,71436,/g3t1_3,6.0047,6,0.903362
71,71436,/g3t1_4,6.01196,6,0.902723
71,71436,/g3t1_5,6.00711,6,0.904758
71,71436,/g3t1_6,6.00398,6,0.901349
72,72438,/g3t1_1,6.01684,6,0.896683
72,72438,/g3t1_2,6.00635,6,0.893271
72,72438,/g3t1_3,5.99107,6,0.898233
72,72438,/g3t1_4,5.99275,6,0.896876
72,72438,/g3t1_5,5.98734,6,0.892738
72,72438,/g3t1_6,5.99641,6,0.900217
73,73445,/g3t1_1,6.00883,6,0.898045
73,73445,/g3t1_2,6.01788,6,0.903469
73,73445,/g3t1_3,6.00469,6,0.89669
73,73445,/g3t1_4,6.00831,6,0.897618
73,73445,/g3t1_5,6.01933,6,0.897677
73,73445,/g3t1_6,5.99942,6,0.897989
74,74442,/g3t1_1,6.00521,6,0.899376
74,74442,/g3t1_2,5.99078,6,0.896644
74,74442,/g3t1_3,6.00879,6,0.904845
74,74442,/g3t1_4,6.00634,6,0.904045
74,74442,/g3t1_5,6.00618,6,0.898024
74,74442,/g3t1_6,6.00535,6,0.900499
75,75442,/g3t1_1,6.00166,6,0.906652
75,75442,/g3t1_2,6.00892,6,0.893306
75,75442,/g3t1_3,5.98713,6,0.901882
75,75442,/g3t1_4,5.98923,6,0.894883
75,75442,/g3t1_5,6.00526,6,0.898014
75,75442,/g3t1_6,5.99867,6,0.910045
76,76441,/g3t1_1,5.98228,6,0.902236
76,76441,/g3t1_2,6.01779,6,0.897196
76,76441,/g3t1_3,5.995,6,0.895195
76,76441,/g3t1_4,6.01362,6,0.891456
76,76441,/g3t1_5,6.00529,6,0.899943
76,76441,/g3t1_6,5.97328,6,0.894827
77,77439,/g3t1_1,5.99405,6,0.905444
77,77439,/g3t1_2,6.00745,6,0.896466
77,77439,/g3t1_3,6.01276,6,0.903614
77,77439,/g3t1_4,6.02274,6,0.898909
77,77439,/g3t1_5,6.00015,6,0.907538
77,77439,/g3t1_6,6.01376,6,0.901667
78,78441,/g3t1_1,5.9855,6,0.895993
78,78441,/g3t1_2,6.00939,6,0.901184
78,78441,/g3t1_3,5.9904,6,0.89339
78,78441,/g3t1_4,6.0029,6,0.901807
78,78441,/g3t1_5,5.97994,6,0.893074
78,78441,/g3t1_6,5.99557,6,0.906024
79,79436,/g3t1_1,6.01067,6,0.90332
79,79436,/g3t1_2,5.99685,6,0.899074
79,79436,/g3t1_3,6.01756,6,0.900734
79,79436,/g3t1_4,5.99519,6,0.902408
79,79436,/g3t1_5,6.01843,6,0.899777
79,79436,/g3t1_6,5.98398,6,0.898602
80,80435,/g3t1_1,5.99116,6,0.900698
80,80435,/g3t1_2,6.00246,6,0.904122
80,80435,/g3t1_3,5.99805,6,0.896411
80,80435,/g3t1_4,5.99359,6,0.899587
80,80435,/g3t1_5,6.00059,6,0.902209
80,80435,/g3t1_6,6.00372,6,0.899287
81,81439,/g3t1_1,5.99814,6,0.902568
81,81439,/g3t1_2,5.98904,6,0.897045
81,81439,/g3t1_3,6.00953,6,0.895873
81,81439,/g3t1_4,6.0011,6,0.896016
81,81439,/g3t1_5,5.99412,6,0.891901
81,81439,/g3t1_6,6.0019,6,0.901691
82,82443,/g3t1_1,5.99316,6,0.898571
82,82443,/g3t1_2,6.00785,6,0.89646
82,82443,/g3t1_3,6.01096,6,0.899591
82,82443,/g3t1_4,6.0106,6,0.901182
82,82443,/g3t1_5,6.02155,6,0.905241
82,82443,/g3t1_6,5.9955,6,0.894295
83,83435,/g3t1_1,6.00381,6,0.899209
83,83435,/g3t1_2,6.00941,6,0.902202
83,83435,/g3t1_3,6.00109,6,0.900766
83,83435,/g3t1_4,5.99685,6,0.894611
83,83435,/g3t1_5,5.98605,6,0.892812
83,83435,/g3t1_6,6.01517,6,0.896774
84,84442,/g3t1_1,6.00211,6,0.895445
84,84442,/g3t1_2,5.99415,6,0.897441
84,84442,/g3t1_3,5.99797,6,0.900135
84,84442,/g3t1_4,6.01434,6,0.897194
84,84442,/g3t1_5,6.01913,6,0.893811
84,84442,/g3t1_6,6.00858,6,0.910481
85,85441,/g3t1_1,6.01213,6,0.897962
85,85441,/g3t1_2,6.0068,6,0.900825
85,85441,/g3t1_3,5.99964,6,0.896615
85,85441,/g3t1_4,6.00747,6,0.897013
85,85441,/g3t1_5,6.01647,6,0.901537
85,85441,/g3t1_6,5.97213,6,0.894385
86,86440,/g3t1_1,6.00543,6,0.899269
86,86440,/g3t1_2,5.99781,6,0.902512
86,86440,/g3t1_3,6.00899,6,0.899139
86,86440,/g3t1_4,6.00795,6,0.899961
86,86440,/g3t1_5,5.99591,6,0.896774
86,86440,/g3t1_6,6.01493,6,0.896794
87,87435,/g3t1_1,6.00195,6,0.905068
87,87435,/g3t1_2,5.99332,6,0.900365
87,87435,/g3t1_3,6.00229,6,0.899936
87,87435,/g3t1_4,6.0001,6,0.900714
87,87435,/g3t1_5,6.00859,6,0.900485
87,87435,/g3t1_6,6.00853,6,0.899424
88,88438,/g3t1_1,5.9865,6,0.909493
88,88438,/g3t1_2,5.99903,6,0.896556
88,88438,/g3t1_3,6.00017,6,0.903381
88,88438,/g3t1_4,5.9981,6,0.901405
88,88438,/g3t1_5,5.99871,6,0.893619
88,88438,/g3t1_6,6.00153,6,0.89304
89,89436,/g3t1_1,5.97472,6,0.903774
89,89436,/g3t1_2,6.00915,6,0.900649
89,89436,/g3t1_3,5.99102,6,0.903733
89,89436,/g3t1_4,5.99626,6,0.896824
89,89436,/g3t1_5,6.01698,6,0.901695
89,89436,/g3t1_6,6.01851,6,0.904779
90,90437,/g3t1_1,5.98995,6,0.8994
90,90437,/g3t1_2,5.99828,6,0.903372
90,90437,/g3t1_3,5.99008,6,0.90595
90,90437,/g3t1_4,6.00845,6,0.898995
90,90437,/g3t1_5,5.99549,6,0.903601
90,90437,/g3t1_6,5.98729,6,0.896465
91,91446,/g3t1_1,6.0016,6,0.899266
91,91446,/g3t1_2,5.99104,6,0.904782
91,91446,/g3t1_3,5.9842,6,0.897377
91,91446,/g3t1_4,6.00267,6,0.894091
91,91446,/g3t1_5,5.99042,6,0.902455
91,91446,/g3t1_6,6.0094,6,0.901168
92,92445,/g3t1_1,6.00195,6,0.896104
92,92445,/g3t1_2,5.98729,6,0.904714
92,92445,/g3t1_3,6.00697,6,0.894203
92,92445,/g3t1_4,6.01573,6,0.901326
92,92445,/g3t1_5,5.99347,6,0.900615
92,92445,/g3t1_6,5.99689,6,0.907884
93,93435,/g3t1_1,6.01038,6,0.898731
93,93435,/g3t1_2,5.98747,6,0.90212
93,93435,/g3t1_3,6.0154,6,0.899307
93,93435,/g3t1_4,5.99647,6,0.899638
93,93435,/g3t1_5,5.99836,6,0.901766
93,93435,/g3t1_6,5.97903,6,0.899029
94,94445,/g3t1_1,6.00338,6,0.896268
94,94445,/g3t1_2,5.99437,6,0.904385
94,94445,/g3t1_3,6.00184,6,0.904316
94,94445,/g3t1_4,6.00096,6,0.907967
94,94445,/g3t1_5,5.9953,6,0.902529
94,94445,/g3t1_6,6.00258,6,0.905663
95,95444,/g3t1_1,6.00994,6,0.899123
95,95444,/g3t1_2,5.98835,6,0.904317
95,95444,/g3t1_3,5.98854,6,0.907657
95,95444,/g3t1_4,5.9788,6,0.904558
95,95444,/g3t1_5,5.99327,6,0.901208
95,95444,/g3t1_6,5.98494,6,0.896243
96,96441,/g3t1_1,6.00234,6,0.890106
96,96441,/g3t1_2,5.98853,6,0.912554
96,96441,/g3t1_3,5.97966,6,0.898331
96,96441,/g3t1_4,5.98787,6,0.898538
96,96441,/g3t1_5,5.99679,6,0.898561
96,96441,/g3t1_6,6.00999,6,0.894501
97,97438,/g3t1_1,6.02635,6,0.903416
97,97438,/g3t1_2,5.96663,6,0.900161
97,97438,/g3t1_3,6.00443,6,0.907369
97,97438,/g3t1_4,6.00389,6,0.900055
97,97438,/g3t1_5,6.00383,6,0.899135
97,97438,/g3t1_6,6.01462,6,0.893234
98,98438,/g3t1_1,5.9909,6,0.901015
98,98438,/g3t1_2,5.99957,6,0.896445
98,98438,/g3t1_3,5.98043,6,0.903163
98,98438,/g3t1_4,5.99985,6,0.89899
98,98438,/g3t1_5,6.0023,6,0.903293
98,98438,/g3t1_6,6.01799,6,0.898457
99,99438,/g3t1_1,5.9973,6,0.900014
99,99438,/g3t1_2,6.00945,6,0.901967
99,99438,/g3t1_3,5.9916,6,0.901773
99,99438,/g3t1_4,6.00269,6,0.90074
99,99438,/g3t1_5,5.99124,6,0.89862
99,99438,/g3t1_6,6.0041,6,0.898999
100,100439,/g3t1_1,5.99996,6,0.896408
100,100439,/g3t1_2,5.99477,6,0.906405
100,100439,/g3t1_3,5.99529,6,0.949062
100,100439,/g3t1_4,5.99803,6,0.904967
100,100439,/g3t1_5,6.00367,6,0.898503
100,100439,/g3t1_6,6.00266,6,0.90271
101,101445,/g3t1_1,6.00957,6,0.903048
101,101445,/g3t1_2,5.98298,6,0.899355
101,101445,/g3t1_3,5.86969,6,1.15154
101,101445,/g3t1_4,5.98678,6,0.904087
101,101445,/g3t1_5,6.00398,6,0.90068
101,101445,/g3t1_6,5.99279,6,0.902439
102,102435,/g3t1_1,5.99188,6,0.895006
102,102435,/g3t1_2,6.00171,6,0.899783
102,102435,/g3t1_3,5.3319,5,0.966399
102,102435,/g3t1_4,5.98912,6,0.895611
102,102435,/g3t1_5,5.99819,6,0.897218
102,102435,/g3t1_6,5.99351,6,0.896939
103,103445,/g3t1_1,6.0133,6,0.895225
103,103445,/g3t1_2,6.00058,6,0.894366
103,103445,/g3t1_3,4.82364,5,0.962513
103,103445,/g3t1_4,6.01168,6,0.907097
103,103445,/g3t1_5,6.0074,6,0.906179
103,103445,/g3t1_6,6.00814,6,0.90061
104,104442,/g3t1_1,6.01272,6,0.89958
104,104442,/g3t1_2,6.01497,6,0.902021
104,104442,/g3t1_3,4.83396,5,0.956128
104,104442,/g3t1_4,5.98111,6,0.898421
104,104442,/g3t1_5,5.98356,6,0.904027
104,104442,/g3t1_6,5.99838,6,0.90043
105,105454,/g3t1_1,6.00112,6,0.896264
105,105454,/g3t1_2,5.99463,6,0.900876
105,105454,/g3t1_3,4.85092,5,0.961683
105,105454,/g3t1_4,6.0042,6,0.90296
105,105454,/g3t1_5,5.98928,6,0.902077
105,105454,/g3t1_6,5.99886,6,0.906413
106,106436,/g3t1_1,6.00995,6,0.903531
106,106436,/g3t1_2,5.99767,6,0.898727
106,106436,/g3t1_3,4.83617,5,0.958865
106,106436,/g3t1_4,5.99212,6,0.899288
106,106436,/g3t1_5,5.99447,6,0.902905
106,106436,/g3t1_6,5.98294,6,0.896614
107,107436,/g3t1_1,5.9906,6,0.900274
107,107436,/g3t1_2,6.00338,6,0.900255
107,107436,/g3t1_3,4.84365,5,0.957866
107,107436,/g3t1_4,6.00189,6,0.900044
107,107436,/g3t1_5,5.99227,6,0.902528
107,107436,/g3t1_6,6.00901,6,0.902609
108,108438,/g3t1_1,5.99927,6,0.89861
108,108438,/g3t1_2,5.99932,6,0.895599
108,108438,/g3t1_3,4.84631,5,0.95123
108,108438,/g3t1_4,5.99988,6,0.895579
108,108438,/g3t1_5,5.99327,6,0.903057
108,108438,/g3t1_6,5.99306,6,0.900985
109,109438,/g3t1_1,6.0037,6,0.900444
109,109438,/g3t1_2,6.0117,6,0.913232
109,109438,/g3t1_3,4.86393,5,0.967202
109,109438,/g3t1_4,6.01177,6,0.903415
109,109438,/g3t1_5,5.99186,6,0.900374
109,109438,/g3t1_6,5.99738,6,0.897681
110,110437,/g3t1_1,5.99882,6,0.899718
110,110437,/g3t1_2,5.96483,6,0.89607
110,110437,/g3t1_3,4.82151,5,0.958418
110,110437,/g3t1_4,5.99091,6,0.900715
110,110437,/g3t1_5,5.999,6,0.899477
110,110437,/g3t1_6,6.00617,6,0.903184
111,111437,/g3t1_1,6.00075,6,0.90421
111,111437,/g3t1_2,6.01045,6,0.901644
111,111437,/g3t1_3,4.84484,5,0.957291
111,111437,/g3t1_4,5.9981,6,0.89681
111,111437,/g3t1_5,6.00139,6,0.896883
111,111437,/g3t1_6,5.99153,6,0.902669
112,112435,/g3t1_1,5.98879,6,0.900038
112,112435,/g3t1_2,5.99563,6,0.901243
112,112435,/g3t1_3,4.84783,5,0.964981
112,112435,/g3t1_4,6.00849,6,0.896377
112,112435,/g3t1_5,6.0083,6,0.902165
112,112435,/g3t1_6,5.9929,6,0.891943
113,113444,/g3t1_1,5.9999,6,0.897489
113,113444,/g3t1_2,5.9967,6,0.901761
113,113444,/g3t1_3,4.82741,5,0.964896
113,113444,/g3t1_4,6.00964,6,0.900901
113,113444,/g3t1_5,5.99424,6,0.899003
113,113444,/g3t1_6,6.02143,6,0.900083
114,114444,/g3t1_1,6.00669,6,0.901417
114,114444,/g3t1_2,5.99532,6,0.902071
114,114444,/g3t1_3,4.82763,5,0.96037
114,114444,/g3t1_4,5.9976,6,0.894372
114,114444,/g3t1_5,6.00265,6,0.892965
114,114444,/g3t1_6,5.99978,6,0.899969
115,115445,/g3t1_1,5.99623,6,0.90201
115,115445,/g3t1_2,5.9945,6,0.90329
115,115445,/g3t1_3,4.83965,5,0.966381
115,115445,/g3t1_4,6.01498,6,0.896873
115,115445,/g3t1_5,6.01872,6,0.894497
115,115445,/g3t1_6,6.00008,6,0.904021
116,116441,/g3t1_1,5.99465,6,0.902129
116,116441,/g3t1_2,5.99126,6,0.904621
116,116441,/g3t1_3,4.82369,5,0.962332
116,116441,/g3t1_4,6.00832,6,0.904391
116,116441,/g3t1_5,6.01465,6,0.907522
116,116441,/g3t1_6,5.98931,6,0.895907
117,117440,/g3t1_1,5.99433,6,0.900969
117,117440,/g3t1_2,5.98772,6,0.897628
117,117440,/g3t1_3,4.83444,5,0.962139
117,117440,/g3t1_4,5.98831,6,0.894462
117,117440,/g3t1_5,5.97998,6,0.896335
117,117440,/g3t1_6,6.01089,6,0.899988
118,118438,/g3t1_1,5.99742,6,0.89631
118,118438,/g3t1_2,6.0063,6,0.899226
118,118438,/g3t1_3,4.83496,5,0.964048
118,118438,/g3t1_4,6.01474,6,0.900772
118,118438,/g3t1_5,6.00975,6,0.899526
118,118438,/g3t1_6,6.00003,6,0.901339
119,119438,/g3t1_1,6.00983,6,0.894161
119,119438,/g3t1_2,6.00206,6,0.904548
119,119438,/g3t1_3,4.82989,5,0.957857
119,119438,/g3t1_4,5.99795,6,0.887672
119,119438,/g3t1_5,6.00126,6,0.899135
119,119438,/g3t1_6,5.99644,6,0.890487
120,120436,/g3t1_1,6.01555,6,0.897648
120,120436,/g3t1_2,5.98791,6,0.897726
120,120436,/g3t1_3,4.84633,5,0.963753
120,120436,/g3t1_4,6.03281,6,0.908045
120,120436,/g3t1_5,6.0023,6,0.893888
120,120436,/g3t1_6,6.0253,6,0.905612
121,121438,/g3t1_1,6.00626,6,0.899892
121,121438,/g3t1_2,6.00604,6,0.902226
121,121438,/g3t1_3,4.83067,5,0.970294
121,121438,/g3t1_4,5.97859,6,0.906383
121,121438,/g3t1_5,6.01627,6,0.907057
121,121438,/g3t1_6,5.98507,6,0.892998
122,122446,/g3t1_1,6.00029,6,0.900111
122,122446,/g3t1_2,5.99408,6,0.897499
122,122446,/g3t1_3,4.8133,5,0.965782
122,122446,/g3t1_4,5.98301,6,0.899476
122,122446,/g3t1_5,5.98122,6,0.898707
122,122446,/g3t1_6,6.01862,6,0.901489
123,123446,/g3t1_1,5.9997,6,0.895989
123,123446,/g3t1_2,6.00665,6,0.897891
123,123446,/g3t1_3,4.82528,5,0.965711
123,123446,/g3t1_4,6.00139,6,0.906282
123,123446,/g3t1_5,6.00344,6,0.896853
123,123446,/g3t1_6,5.99604,6,0.902357
124,124445,/g3t1_1,6.01068,6,0.901509
124,124445,/g3t1_2,6.00561,6,0.900771
124,124445,/g3t1_3,4.82547,5,0.963677
124,124445,/g3t1_4,5.98328,6,0.900045
124,124445,/g3t1_5,6.00838,6,0.894996
124,124445,/g3t1_6,5.99373,6,0.907292
125,125440,/g3t1_1,5.99598,6,0.897145
125,125440,/g3t1_2,5.99795,6,0.896288
125,125440,/g3t1_3,4.83087,5,0.96111
125,125440,/g3t1_4,5.99988,6,0.897654
125,125440,/g3t1_5,6.01332,6,0.899019
125,125440,/g3t1_6,5.98061,6,0.903466
126,126441,/g3t1_1,6.0076,6,0.900427
126,126441,/g3t1_2,6.00987,6,0.903442
126,126441,/g3t1_3,4.83769,5,0.962606
126,126441,/g3t1_4,6.00624,6,0.897143
126,126441,/g3t1_5,6.00261,6,0.894402
126,126441,/g3t1_6,5.99078,6,0.905476
127,127439,/g3t1_1,5.99886,6,0.909829
127,127439,/g3t1_2,5.99085,6,0.896203
127,127439,/g3t1_3,4.83372,5,0.962079
127,127439,/g3t1_4,6.0076,6,0.901761
127,127439,/g3t1_5,6.0149,6,0.903009
127,127439,/g3t1_6,5.98544,6,0.900461
128,128438,/g3t1_1,5.97382,6,0.904792
128,128438,/g3t1_2,6.01009,6,0.906005
128,128438,/g3t1_3,4.83512,5,0.960616
128,128438,/g3t1_4,5.99531,6,0.906948
128,128438,/g3t1_5,5.99199,6,0.901564
128,128438,/g3t1_6,5.99877,6,0.900847
129,129437,/g3t1_1,5.98724,6,0.897702
129,129437,/g3t1_2,5.98404,6,0.905641
129,129437,/g3t1_3,4.839,5,0.960742
129,129437,/g3t1_4,5.98151,6,0.8991
129,129437,/g3t1_5,5.99584,6,0.895469
129,129437,/g3t1_6,5.99775,6,0.896042
130,130446,/g3t1_1,6.00612,6,0.906532
130,130446,/g3t1_2,5.98501,6,0.903491
130,130446,/g3t1_3,4.83867,5,0.958199
130,130446,/g3t1_4,6.0024,6,0.899728
130,130446,/g3t1_5,6.01206,6,0.903127
130,130446,/g3t1_6,6.01053,6,0.904001
131,131436,/g3t1_1,5.9826,6,0.901789
131,131436,/g3t1_2,5.99072,6,0.911579
131,131436,/g3t1_3,4.84542,5,0.956746
131,131436,/g3t1_4,6.00072,6,0.891647
131,131436,/g3t1_5,5.99168,6,0.90131
131,131436,/g3t1_6,5.98936,6,0.892661
132,132446,/g3t1_1,5.99524,6,0.903166
132,132446,/g3t1_2,5.96923,6,0.899504
132,132446,/g3t1_3,4.84928,5,0.959296
132,132446,/g3t1_4,6.02223,6,0.902783
132,132446,/g3t1_5,5.99651,6,0.893109
132,132446,/g3t1_6,6.01952,6,0.90019
133,133444,/g3t1_1,5.99157,6,0.896818
133,133444,/g3t1_2,6.00132,6,0.903331
133,133444,/g3t1_3,4.84251,5,0.958787
133,133444,/g3t1_4,5.99259,6,0.904507
133,133444,/g3t1_5,6.01834,6,0.896376
133,133444,/g3t1_6,5.99949,6,0.897345
134,134441,/g3t1_1,6.00847,6,0.965032
134,134441,/g3t1_2,5.99115,6,0.897267
134,134441,/g3t1_3,4.84386,5,0.965175
134,134441,/g3t1_4,5.98801,6,0.904526
134,134441,/g3t1_5,6.00964,6,0.894235
134,134441,/g3t1_6,6.00706,6,0.900228
135,135443,/g3t1_1,5.82681,6,1.10862
135,135443,/g3t1_2,6.00726,6,0.899161
135,135443,/g3t1_3,4.82689,5,0.964054
135,135443,/g3t1_4,5.98795,6,0.903617
135,135443,/g3t1_5,6.01534,6,0.903167
135,135443,/g3t1_6,5.99939,6,0.899141
136,136441,/g3t1_1,5.44441,5,0.925387
136,136441,/g3t1_2,6.00223,6,0.904037
136,136441,/g3t1_3,4.82987,5,0.96028
136,136441,/g3t1_4,5.99037,6,0.900179
136,136441,/g3t1_5,5.99157,6,0.899396
136,136441,/g3t1_6,6.00228,6,0.895519
137,137440,/g3t1_1,4.93239,5,0.924296
137,137440,/g3t1_2,5.98927,6,0.896331
137,137440,/g3t1_3,4.83989,5,0.960653
137,137440,/g3t1_4,5.99952,6,0.901294
137,137440,/g3t1_5,6.00161,6,0.899907
137,137440,/g3t1_6,6.01192,6,0.899276
138,138438,/g3t1_1,4.9353,5,0.92355
138,138438,/g3t1_2,6.00975,6,0.899576
138,138438,/g3t1_3,4.8389,5,0.961318
138,138438,/g3t1_4,5.99656,6,0.902536
138,138438,/g3t1_5,6.00025,6,0.896603
138,138438,/g3t1_6,6.00193,6,0.899439
139,139437,/g3t1_1,4.93728,5,0.918574
139,139437,/g3t1_2,6.00113,6,0.902653
139,139437,/g3t1_3,4.83714,5,0.967689
139,139437,/g3t1_4,5.99325,6,0.903579
139,139437,/g3t1_5,6.00904,6,0.896525
139,139437,/g3t1_6,6.00149,6,0.894319
140,140437,/g3t1_1,4.95054,5,0.928509
140,140437,/g3t1_2,5.99295,6,0.903594
140,140437,/g3t1_3,4.82022,5,0.965829
140,140437,/g3t1_4,5.99048,6,0.906319
140,140437,/g3t1_5,6.00925,6,0.899115
140,140437,/g3t1_6,6.01511,6,0.904325
141,141436,/g3t1_1,4.92408,5,0.921197
141,141436,/g3t1_2,5.99045,6,0.902311
141,141436,/g3t1_3,4.82516,5,0.965574
141,141436,/g3t1_4,5.98318,6,0.903232
141,141436,/g3t1_5,6.00236,6,0.897147
141,141436,/g3t1_6,5.9885,6,0.900222
142,142445,/g3t1_1,4.94355,5,0.922425
142,142445,/g3t1_2,5.99386,6,0.902212
142,142445,/g3t1_3,4.82583,5,0.961703
142,142445,/g3t1_4,5.9914,6,0.89864
142,142445,/g3t1_5,6.00759,6,0.899742
142,142445,/g3t1_6,5.99941,6,0.899485
143,143445,/g3t1_1,4.94028,5,0.925744
143,143445,/g3t1_2,5.99412,6,0.900561
143,143445,/g3t1_3,4.83611,5,0.959083
143,143445,/g3t1_4,6.00362,6,0.906145
143,143445,/g3t1_5,6.00069,6,0.904406
143,143445,/g3t1_6,6.00137,6,0.90221
144,144441,/g3t1_1,4.93144,5,0.922188
144,144441,/g3t1_2,5.99851,6,0.898605
144,144441,/g3t1_3,4.84307,5,0.960558
144,144441,/g3t1_4,5.98365,6,0.899657
144,144441,/g3t1_5,5.98827,6,0.899679
144,144441,/g3t1_6,5.99412,6,0.901709
145,145444,/g3t1_1,4.94091,5,0.923166
145,145444,/g3t1_2,6.00371,6,0.90503
145,145444,/g3t1_3,4.83916,5,0.961533
145,145444,/g3t1_4,6.00091,6,0.899607
145,145444,/g3t1_5,6.00085,6,0.900412
145,145444,/g3t1_6,5.99545,6,0.901435
146,146437,/g3t1_1,4.93831,5,0.924271
146,146437,/g3t1_2,5.98663,6,0.897657
146,146437,/g3t1_3,4.83657,5,0.967795
146,146437,/g3t1_4,6.00105,6,0.898119
146,146437,/g3t1_5,5.9989,6,0.899316
146,146437,/g3t1_6,5.99618,6,0.896795
147,147438,/g3t1_1,4.93536,5,0.918364
147,147438,/g3t1_2,6.00623,6,0.892715
147,147438,/g3t1_3,4.81993,5,0.959562
147,147438,/g3t1_4,6.00501,6,0.898215
147,147438,/g3t1_5,6.00182,6,0.909512
147,147438,/g3t1_6,6.00852,6,0.903005
148,148438,/g3t1_1,4.95109,5,0.919356
148,148438,/g3t1_2,6.01936,6,0.899367
148,148438,/g3t1_3,4.8418,5,0.964185
148,148438,/g3t1_4,6.00475,6,0.897277
148,148438,/g3t1_5,5.97469,6,0.895973
148,148438,/g3t1_6,5.99201,6,0.904482
149,149436,/g3t1_1,4.94845,5,0.917662
149,149436,/g3t1_2,6.00168,6,0.897909
149,149436,/g3t1_3,4.82952,5,0.958842
149,149436,/g3t1_4,6.00725,6,0.897099
149,149436,/g3t1_5,6.01072,6,0.893299
149,149436,/g3t1_6,5.98808,6,0.902435
150,150438,/g3t1_1,4.95296,5,0.925147
150,150438,/g3t1_2,6.00556,6,0.907747
150,150438,/g3t1_3,4.84371,5,0.959998
150,150438,/g3t1_4,6.00772,6,0.909741
150,150438,/g3t1_5,6.01783,6,0.894796
150,150438,/g3t1_6,5.99352,6,0.899731
151,151437,/g3t1_1,4.93303,5,0.922979
151,151437,/g3t1_2,5.97941,6,0.904926
151,151437,/g3t1_3,4.84064,5,0.961324
151,151437,/g3t1_4,5.97408,6,0.90369
151,151437,/g3t1_5,6.01385,6,0.900726
151,151437,/g3t1_6,6.00072,6,0.901563
152,152435,/g3t1_1,4.9388,5,0.916981
152,152435,/g3t1_2,5.98691,6,0.907503
152,152435,/g3t1_3,4.83712,5,0.962774
152,152435,/g3t1_4,5.99018,6,0.912237
152,152435,/g3t1_5,5.99807,6,0.902878
152,152435,/g3t1_6,5.99584,6,0.895584
