time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
7140,2.7547,3,21.7167,0.041924
7200,2.75233,3,23.8167,0.0458478
7260,2.75609,3,25.05,0.0436782
7320,2.75401,3,24.1833,0.0476255
7380,2.7578,3,24.85,0.0454702
7440,2.75573,3,23.45,0.0438203
7500,2.75415,3,24.2167,0.0460346
7560,2.75627,3,25.15,0.0471802
7620,2.75737,3,26.2667,0.0460883
7680,2.75632,3,25.3333,0.0494006
7740,2.7595,3,23.85,0.047183
7800,2.75737,3,22.0333,0.0450478
7860,2.75532,3,23.6833,0.04465
7920,2.75494,3,23.4667,0.0430621
7980,2.75342,3,23.1667,0.0447815
8040,2.75507,3,23.1833,0.0465154
8100,2.75673,3,21.6833,0.0412016
8160,2.75163,3,26.0667,0.0468562
8220,2.75706,3,26.8167,0.0547372
8280,2.76462,3,26.0833,0.0493073
8340,2.75941,3,26.9833,0.0465016
8400,2.75672,3,25.0833,0.0489755
8460,2.75909,3,27.6833,0.0449201
8520,2.7552,3,26.5333,0.0483146
8580,2.75846,3,25.6667,0.0499647
8640,2.76004,3,28.4333,0.0541766
8700,2.76409,3,24.3,0.0458126
8760,2.75606,3,25.0167,0.0468888
8820,2.75709,3,29.2167,0.0551589
8880,2.76503,3,30.6,0.066081
8940,2.77551,3,29.5,0.0521472
9000,2.76214,3,29.1667,0.0519749
9060,2.76197,3,30.6333,0.0569229
9120,2.76672,3,27.6667,0.0521916
9180,2.76218,3,28.2667,0.0497757
9240,2.75986,3,28.9333,0.0492382
9300,2.75935,3,26.5167,0.0566662
9360,2.76647,3,22.9333,0.0435813
9420,2.75392,3,21.4833,0.0466903
9480,2.7569,3,22.15,0.042077
9540,2.75247,3,19.35,0.0418667
9600,2.75227,3,20.75,0.0438575
9660,2.75418,3,21.1333,0.0402251
9720,2.7507,3,20.8833,0.0407267
9780,2.75118,3,22.7333,0.0496911
9840,2.75978,3,23.9833,0.0470167
9900,2.75721,3,23.9167,0.0469085
9960,2.75711,3,24.6333,0.0510817
10020,2.76111,3,22.6333,0.0435235
10080,2.75386,3,25.2333,0.0499275
10140,2.76001,3,25.0667,0.0463129
10200,2.75654,3,23.0167,0.0450654
10260,2.75534,3,22.7833,0.0415346
10320,2.75195,3,24.2333,0.0448335
10380,2.75512,3,26.0333,0.0557918
10440,2.76564,3,27.6833,0.0461967
10500,2.75643,3,27.3,0.045957
10560,2.7562,3,25.4,0.0447427
10620,2.75503,3,27.1,0.0473079
10680,2.75749,3,26.9833,0.0470913
10740,2.75729,3,26.65,0.0637773
10800,2.7733,3,23.65,0.0492929
10860,2.7594,3,20.2667,0.0429896
10920,2.75335,3,23.8667,0.0421529
10980,2.75255,3,26.0833,0.0471089
11040,2.7573,3,24.4667,0.0445523
11100,2.75485,3,23.65,0.0480972
11160,2.75825,3,26.3667,0.0478666
11220,2.75803,3,25.7167,0.0496596
11280,2.75975,3,28,0.0537128
11340,2.76364,3,26.25,0.0472346
11400,2.75742,3,28.2167,0.0486468
11460,2.75878,3,29.4833,0.0489571
11520,2.75908,3,28.8667,0.049672
11580,2.75976,3,29.9,0.0483403
11640,2.75848,3,30.4667,0.0639021
11700,2.77342,3,34.6667,0.0550083
11760,2.76488,3,30.7,0.0786017
11820,2.78753,3,30,0.053713
11880,2.76364,3,30.6833,0.0520105
11940,2.76201,3,29.2333,0.0493368
12000,2.75944,3,32.3667,0.0507265
12060,2.76077,3,31.2167,0.0485241
12120,2.75866,3,25.6,0.0486344
12180,2.75877,3,23.85,0.0467131
12240,2.75692,3,25.05,0.0746026
12300,2.78369,3,23.3667,0.0459496
12360,2.75619,3,17.7333,0.0421292
12420,2.75252,3,21.3333,0.0430203
12480,2.75338,3,22.1667,0.0422942
12540,2.75268,3,21.9833,0.0441897
12600,2.7545,3,22.25,0.0436673
12660,2.754,3,21.1667,0.0462511
12720,2.75648,3,21.95,0.0434322
12780,2.75377,3,21.35,0.0438692
12840,2.75419,3,21.7833,0.0422068
12900,2.7526,3,20.4,0.0427605
12960,2.75313,3,21.0167,0.0418031
13020,2.75221,3,22.1,0.0449794
13080,2.75526,3,21.05,0.0447276
13140,2.75502,3,21.4167,0.0467589
13200,2.75697,3,21.9667,0.0453561
13260,2.75562,3,21.9,0.0438518
13320,2.75418,3,17,0.0409781
13380,2.75142,3,20.4833,0.0415948
13440,2.75201,3,21.45,0.0414817
13500,2.7519,3,21.45,0.04408
13560,2.7544,3,21.6,0.0434409
13620,2.75378,3,21.4333,0.0435813
13680,2.75392,3,23.25,0.046488
13740,2.75671,3,23.4167,0.0458726
13800,2.75612,3,22.9667,0.057033
13860,2.76683,3,24.3333,0.0455396
13920,2.7558,3,21.8667,0.0436964
13980,2.75403,3,23.9333,0.0437092
14040,2.75404,3,22.8833,0.0467889
14100,2.757,3,22.4167,0.0445138
14160,2.75481,3,20.8167,0.0443986
14220,2.7547,3,19.75,0.0428063
14280,2.75317,3,21.5833,0.0428712
14340,2.75324,3,19.7333,0.0400949
14400,2.75057,3,19.5,0.0456628
14460,2.75591,3,19.4,0.0448354
14520,2.75512,3,19.05,0.0426908
14580,2.75306,3,19.8667,0.0435319
14640,2.75387,3,20.6,0.0440743
14700,2.75439,3,19.6167,0.0485314
14760,2.75867,3,20.7,0.0441099
14820,2.75442,3,20.7833,0.0417408
14880,2.75215,3,19.3833,0.0437786
14940,2.75411,3,20.5,0.0421098
15000,2.7525,3,21.2833,0.0456341
15060,2.75589,3,21.2,0.0433178
15120,2.75366,3,23.3,0.0427013
15180,2.75307,3,22.0833,0.0468506
15240,2.75705,3,23.8667,0.0493809
15300,2.75948,3,22.0333,0.0430087
15360,2.75337,3,21.95,0.0448139
15420,2.7551,3,24.9667,0.0511058
15480,2.76114,3,24.3,0.0447894
15540,2.75508,3,22.4333,0.0438789
15600,2.7542,3,21.9,0.041896
15660,2.7523,3,21.5167,0.0440003
15720,2.75432,3,23.85,0.0453242
15780,2.75559,3,18.0667,0.0445687
15840,2.75486,3,23,0.0491738
15900,2.75928,3,26.8333,0.0477431
15960,2.75791,3,21.8,0.0432771
16020,2.75362,3,22.2167,0.0474839
16080,2.75766,3,22.2667,0.0430965
16140,2.75345,3,21.7,0.0450263
16200,2.7553,3,21.1333,0.0433932
16260,2.75374,3,20.4333,0.0549668
16320,2.76484,3,22.2333,0.0425181
16380,2.7529,3,19.9667,0.0472003
16440,2.75739,3,18.3667,0.0408188
16500,2.75127,3,18.8333,0.0418207
16560,2.75223,3,21.1,0.0432448
16620,2.75359,3,20.4667,0.0445292
16680,2.75483,3,19.55,0.0415799
16740,2.752,3,17.9333,0.0447431
16800,2.75503,3,20.0667,0.042814
16860,2.75318,3,21.3333,0.0443902
16920,2.75469,3,21.65,0.0495309
16980,2.75963,3,20.8833,0.0403586
17040,2.75082,3,21.9167,0.0420593
17100,2.75246,3,22.25,0.0492653
17160,2.75937,3,22.1167,0.0423667
17220,2.75275,3,22.5167,0.0450292
17280,2.75531,4,27.0833,0.0538346
17340,3.76376,4,22.1167,0.0372319
17400,3.74782,4,22.0167,0.0406772
17460,3.75113,3,21.3333,0.0383225
17520,2.74887,3,23,0.04738
17580,2.75756,3,22.4833,0.0443101
17640,2.75462,3,21.6,0.0469965
17700,2.75719,3,20.9333,0.0425192
17760,2.7529,3,20.8833,0.0444258
17820,2.75473,3,19.5833,0.0394724
17880,2.74997,3,22.45,0.0462834
17940,2.75651,3,21.4,0.047122
18000,2.75731,3,20.1167,0.0427921
18060,2.75316,3,19.8833,0.0407886
18120,2.75124,3,19.5,0.0462801
18180,2.75651,3,19.35,0.0410844
18240,2.75152,3,19.5167,0.0427251
18300,2.7531,3,19.4167,0.0434965
18360,2.75384,3,18.3,0.0417786
18420,2.75219,3,18.2667,0.0466171
18480,2.75683,3,21.0667,0.0433377
18540,2.75368,3,19.5333,0.0428047
18600,2.75317,3,20.8667,0.0422987
18660,2.75269,3,21.2833,0.0427047
18720,2.75308,3,20.35,0.0468661
18780,2.75707,3,23.05,0.0493281
18840,2.75943,3,20.8833,0.0435561
18900,2.75389,3,20.8167,0.0460332
18960,2.75627,3,19.8833,0.0496796
19020,2.75977,3,22.5833,0.0422979
19080,2.75269,3,22.15,0.0451601
19140,2.75543,3,21.75,0.0427517
19200,2.75312,3,21.5833,0.0474001
19260,2.75758,3,20.1833,0.0435675
19320,2.7539,3,21.3167,0.047064
19380,2.75726,3,22.6833,0.0514132
19440,2.76143,3,21.7667,0.0417727
19500,2.75218,3,22.3333,0.0403669
19560,2.75083,3,22.3333,0.0481699
19620,2.75832,3,21.6,0.0448808
19680,2.75516,3,22.05,0.049847
19740,2.75993,3,21.6667,0.0430873
19800,2.75344,3,22.1667,0.0426844
19860,2.75306,3,21.9667,0.0452479
19920,2.75552,3,22.4667,0.0466885
19980,2.7569,3,23.7167,0.0487015
20040,2.75883,3,22.6833,0.0419509
20100,2.75235,3,22.1167,0.0435245
20160,2.75386,3,24.35,0.0421965
20220,2.75259,3,23.15,0.0445201
20280,2.75482,3,22.0833,0.0458699
20340,2.75611,3,23.9667,0.047581
20400,2.75776,3,20.85,0.0414629
20460,2.75188,3,21.9167,0.045168
20520,2.75544,3,21,0.0409623
20580,2.7514,3,20.8167,0.0413121
20640,2.75174,3,25.05,0.0462696
20700,2.7565,3,22.2667,0.0430475
20760,2.7534,3,21.0167,0.0428916
20820,2.75325,3,22.3667,0.0469924
20880,2.75719,3,22.6667,0.0480531
20940,2.75821,3,23.4167,0.0454418
21000,2.7557,3,21.0167,0.0428714
21060,2.75324,3,22.1667,0.0425773
21120,2.75295,3,23.1167,0.0438832
21180,2.75421,3,20.65,0.0431673
21240,2.75352,3,23.9167,0.0457721
21300,2.75602,3,23.15,0.0397575
21360,2.75025,3,23.3833,0.0463138
21420,2.75654,3,24.2667,0.045787
21480,2.75603,3,23.65,0.0498613
21540,2.75994,3,24.8,0.0476893
21600,2.75786,3,24.35,0.044216
21660,2.75453,3,25.5,0.0462087
21720,2.75644,3,21.85,0.0442183
21780,2.75453,3,21.4,0.042736
21840,2.75311,3,25.6667,0.0508451
21900,2.76089,3,24.8833,0.0522482
21960,2.76223,3,25.75,0.0539174
22020,2.76384,3,26.6,0.0452364
22080,2.75551,3,26.65,0.0538737
22140,2.76379,3,26.6333,0.0472383
22200,2.75743,3,26.35,0.0586728
22260,2.7684,3,24.7833,0.0436939
22320,2.75402,3,24.2333,0.0456113
22380,2.75586,3,27.5,0.0545445
22440,2.76444,3,24.1333,0.0509215
22500,2.76096,3,24.8667,0.0507327
22560,2.76078,3,25.3833,0.0476146
22620,2.75779,3,21.5,0.0466586
22680,2.75687,3,25.1833,0.0481056
22740,2.75826,3,25.7,0.0735055
22800,2.78263,3,26.4833,0.0469521
22860,2.75715,3,24.1667,0.0473481
22920,2.75753,3,24.6333,0.0441948
22980,2.75451,3,24.55,0.0435324
23040,2.75387,3,30.2833,0.0629757
23100,2.77253,3,28.75,0.0589137
23160,2.76863,3,26.8333,0.0513931
23220,2.76141,3,26.8167,0.0497185
23280,2.75981,3,27.9167,0.0563278
23340,2.76615,3,26.35,0.0472595
23400,2.75745,3,25.1167,0.042779
23460,2.75315,3,23.45,0.0475856
23520,2.75776,3,23.3167,0.0491519
23580,2.75926,3,22.85,0.0620492
23640,2.77164,3,23.9333,0.0443954
23700,2.7547,3,24.3667,0.0475048
23760,2.75768,3,24.7667,0.0448682
23820,2.75515,3,25.45,0.0618058
23880,2.77141,3,25.5667,0.0505604
23940,2.76061,3,27.4833,0.0483968
24000,2.75854,3,26.2,0.0475959
24060,2.75777,3,26.0333,0.0544097
24120,2.76431,3,27.8833,0.0529711
24180,2.76293,3,27.8,0.0482781
24240,2.75842,3,26.7167,0.0585715
24300,2.7683,3,27.3,0.0434228
24360,2.75376,3,25.5167,0.0478354
24420,2.758,3,27.75,0.0492011
24480,2.75931,3,31.0167,0.0521492
24540,2.76214,3,29,0.0479272
24600,2.75809,3,28.7167,0.0746953
24660,2.78378,3,29.85,0.0484046
24720,2.75855,3,33.65,0.0593614
24780,2.76906,3,32.5667,0.060295
24840,2.76996,3,31.8333,0.0567313
24900,2.76654,3,32.5167,0.0533156
24960,2.76326,3,31.1333,0.060931
25020,2.77057,3,30.6667,0.0832902
25080,2.79203,3,29.15,0.053283
25140,2.76323,3,29.1167,0.0488576
25200,2.75898,3,28.3833,0.0486625
25260,2.75879,3,27.4833,0.0459874
25320,2.75623,3,22.9,0.0437932
25380,2.75412,3,25.7333,0.0514416
25440,2.76146,3,22.75,0.0588745
25500,2.76859,3,24.2667,0.0507498
25560,2.7608,3,22.85,0.0464646
25620,2.75668,3,21.8833,0.0423929
25680,2.75278,3,24.2333,0.050078
25740,2.76015,3,23.8167,0.0445799
25800,2.75488,3,22.9333,0.0455811
25860,2.75584,3,23.7833,0.0474616
25920,2.75764,3,24.2333,0.0487175
25980,2.75885,3,24.8667,0.0446628
26040,2.75495,3,24.6667,0.0454568
26100,2.75572,3,25.3333,0.0525391
26160,2.76251,3,24.2667,0.0485518
26220,2.75869,3,25.7167,0.0460194
26280,2.75626,3,23.4333,0.0454048
26340,2.75567,3,24.1667,0.0551566
26400,2.76503,3,23.15,0.0540012
26460,2.76392,3,24.8167,0.0456216
26520,2.75587,3,25.0333,0.0497049
26580,2.75979,3,26.2833,0.0473689
26640,2.75755,3,27.05,0.0428662
26700,2.75323,3,29.0167,0.0489528
26760,2.75907,3,28.7333,0.0600215
26820,2.76969,3,27.5,0.0546185
26880,2.76451,3,29.1167,0.0560888
26940,2.76592,3,29.6667,0.0563387
27000,2.76616,3,28.15,0.0670627
27060,2.77645,3,31.8,0.0522148
27120,2.7622,3,30.3833,0.0475359
27180,2.75771,3,30.7667,0.0502272
27240,2.76029,3,31.9833,0.0588593
27300,2.76858,3,33.4833,0.0564577
27360,2.76627,3,35.4833,0.0603069
27420,2.76997,3,35.8167,0.0615049
27480,2.77112,3,40.2667,0.0647038
27540,2.77419,3,38.7667,0.0692816
27600,2.77858,3,39.45,0.0766334
27660,2.78564,3,38.6,0.0630046
27720,2.77256,3,41.5667,0.0779279
27780,2.78688,3,38.9667,0.069034
27840,2.77834,3,38.6667,0.0677127
27900,2.77708,3,37.0333,0.0698289
27960,2.77911,3,38.25,0.0740039
28020,2.78311,3,38.1167,0.0573467
28080,2.76713,3,38.2,0.0636551
28140,2.77318,3,37.0667,0.0542307
28200,2.76414,3,38.9333,0.0611953
28260,2.77082,3,40.45,0.0636191
28320,2.77315,3,37.2833,0.0835212
28380,2.79225,3,35.9167,0.0549231
28440,2.7648,3,38.5833,0.0545389
28500,2.76443,3,37.0667,0.0578558
28560,2.76762,3,36.8667,0.0638404
28620,2.77336,3,34.9,0.123859
28680,2.83096,3,38.35,0.0755577
28740,2.7846,3,38.2667,0.0773588
28800,2.78633,4,36.2,0.0542696
28860,3.76417,4,36.8333,0.0445429
28920,3.75484,4,40.4833,0.0436692
28980,3.754,3,39,0.0473414
29040,2.75753,3,39.65,0.0736951
29100,2.78282,3,39.5667,0.0630097
29160,2.77256,3,42.5333,0.0759964
29220,2.78503,3,41.6333,0.0770563
29280,2.78604,3,40.9167,0.0606855
29340,2.77033,3,44.5,0.105382
29400,2.81323,3,43,0.0641469
29460,2.77365,3,41.4333,0.0594859
29520,2.76918,3,44,0.104764
29580,2.81263,3,41.15,0.0708974
29640,2.78013,3,39.9667,0.061473
29700,2.77109,3,41.4667,0.0731931
29760,2.78233,3,41.0167,0.0831285
29820,2.79187,3,43.5333,0.0835891
29880,2.79231,3,41.0667,0.0704479
29940,2.7797,3,41.1667,0.0697089
30000,2.77899,3,42,0.0750373
30060,2.7841,3,41.7167,0.0789087
30120,2.78782,3,46.9333,0.121604
30180,2.8288,3,39.15,0.0572213
30240,2.76701,3,41.2,0.0731965
30300,2.78234,3,40.9167,0.0791714
30360,2.78807,3,43.1167,0.0652772
30420,2.77474,3,40.3333,0.077864
30480,2.78682,3,39.25,0.0729754
30540,2.78213,3,39.8,0.06834
30600,2.77768,3,40,0.0622575
30660,2.77184,3,38.4,0.0778899
30720,2.78684,3,40.0333,0.0856638
30780,2.7943,3,40.2167,0.0668833
30840,2.77628,3,38.9,0.0577698
30900,2.76753,3,37.2667,0.0563552
30960,2.76618,3,36.8833,0.0790555
31020,2.78796,3,38.6667,0.0667016
31080,2.77611,3,39.05,0.0625408
31140,2.77211,3,37.5333,0.0649913
31200,2.77446,3,37.9,0.0577493
31260,2.76751,3,41.7,0.0688331
31320,2.77815,3,40.0167,0.0825973
31380,2.79136,3,37.55,0.056561
31440,2.76637,3,42,0.0619998
31500,2.77159,3,41.0667,0.0686965
31560,2.77802,3,40.1,0.0769989
31620,2.78599,3,42.7667,0.0665559
31680,2.77597,3,41.6333,0.0893607
31740,2.79785,3,44.25,0.0729914
31800,2.78214,3,43.3667,0.105231
31860,2.81308,3,42.85,0.0609679
31920,2.7706,3,43.0667,0.0719916
31980,2.78118,3,45.15,0.143368
32040,2.84968,3,44.6333,0.0652474
32100,2.77471,3,42.5333,0.0649642
32160,2.77444,3,43.6,0.0942526
32220,2.80255,3,42.4333,0.0958654
32280,2.80409,3,45.4167,0.132562
32340,2.83931,3,43.4833,0.0738254
32400,2.78294,3,42,0.0826259
32460,2.79139,3,41.75,0.0689505
32520,2.77826,3,42.0667,0.0845763
32580,2.79326,3,43.0667,0.0735131
32640,2.78264,3,40.3667,0.0598601
32700,2.76954,3,41.9667,0.0876078
32760,2.79617,3,41.1333,0.0653513
32820,2.77481,3,41.4167,0.0615699
32880,2.77118,3,40.05,0.078214
32940,2.78715,3,43.7333,0.0723967
33000,2.78157,3,43.1167,0.0705689
33060,2.77982,3,42.3833,0.0780227
33120,2.78697,3,43.3167,0.0850426
33180,2.79371,3,43.85,0.0815653
33240,2.79037,3,43.9667,0.115856
33300,2.82328,3,45.2,0.0686835
33360,2.77801,3,44.7667,0.0873758
33420,2.79595,3,44.3,0.100309
33480,2.80836,3,47.4167,0.0877499
33540,2.79631,3,46.2167,0.0833174
33600,2.79205,3,47.1667,0.110363
33660,2.81801,3,47.9,0.0919762
33720,2.80036,3,46.8,0.0916901
33780,2.80009,3,46.3833,0.0714313
33840,2.78064,3,43.65,0.0829124
33900,2.79166,3,44.4667,0.0726478
33960,2.78181,3,45.4333,0.0703357
34020,2.77959,3,45.4167,0.0794518
34080,2.78834,3,44.4833,0.0857058
34140,2.79434,3,44.7333,0.0780205
34200,2.78697,3,45.6,0.0757071
34260,2.78475,3,46.4333,0.074448
34320,2.78354,3,45,0.0837333
34380,2.79245,3,45.4667,0.10024
34440,2.80829,3,47.3167,0.0974253
34500,2.80559,3,49.1833,0.117774
34560,2.82512,3,47.1,0.11177
34620,2.81936,3,46.3833,0.0722785
34680,2.78146,3,47.2333,0.0983079
34740,2.80644,3,50.25,0.107593
34800,2.81535,3,47.4667,0.0935405
34860,2.80186,3,50.9833,0.117583
34920,2.82494,3,47.5333,0.0819736
34980,2.79076,3,45.9,0.0814651
35040,2.79027,3,47.6833,0.0845574
35100,2.79324,3,46.65,0.102622
35160,2.81058,3,47.3833,0.0796232
35220,2.78851,3,45.9,0.0986396
35280,2.80676,3,47.7333,0.0904317
35340,2.79888,3,45.3167,0.0858841
35400,2.79451,3,45.9333,0.0885209
35460,2.79705,3,44.5333,0.0724338
35520,2.78161,3,46.4,0.0876266
35580,2.79619,3,46.6,0.0892407
35640,2.79774,3,47.0667,0.0731211
35700,2.78227,3,45.05,0.0700001
35760,2.77927,3,47.3833,0.0686995
35820,2.77802,3,46.45,0.0811893
35880,2.79001,3,54.2667,0.122741
35940,2.82989,3,46.8833,0.0960041
36000,2.80423,3,45.1,0.0864851
36060,2.79509,3,46.0333,0.0741196
36120,2.78322,3,45.3167,0.0707914
36180,2.78003,3,45.1167,0.105665
36240,2.8135,3,44.0667,0.0928219
36300,2.80117,3,43.5167,0.0766564
36360,2.78566,3,43.3667,0.261118
36420,2.96268,3,46.7333,0.101298
36480,2.80931,3,45.35,0.0718653
36540,2.78106,3,47.2167,0.0873745
36600,2.79594,3,49.0333,0.113402
36660,2.82092,3,47.7333,0.16726
36720,2.87261,3,46.3333,0.0875647
36780,2.79613,3,46.6333,0.155509
36840,2.86133,3,48.6333,0.118449
36900,2.82577,3,47.55,0.141898
36960,2.84827,3,47.0833,0.083328
37020,2.79206,3,48.6333,0.100483
37080,2.80852,3,44.1833,0.105798
37140,2.81363,3,44.2333,0.0913348
37200,2.79975,3,45.3,0.0856113
37260,2.79425,3,46.6,0.0852151
37320,2.79387,3,48.75,0.112978
37380,2.82052,3,45.5833,0.095874
37440,2.8041,3,45.8,0.123452
37500,2.83057,3,44.55,0.0828901
37560,2.79164,3,45.9,0.0809363
37620,2.78977,3,44.5167,0.0802882
37680,2.78914,3,42.3167,0.0720517
37740,2.78124,3,43.4667,0.0796631
37800,2.78854,3,44.4167,0.0605303
37860,2.77018,3,44.9167,0.0719743
37920,2.78117,3,44.9333,0.0696527
37980,2.77894,3,45.9833,0.195096
38040,2.89932,3,45.9667,0.218211
38100,2.92151,3,44.55,0.114091
38160,2.82158,3,46.6,0.110106
38220,2.81776,3,45.9,0.0734024
38280,2.78254,3,44.7333,0.0811655
38340,2.78999,3,41.9667,0.118686
38400,2.82599,3,44.6833,0.0828491
38460,2.7916,3,43.6667,0.0633005
38520,2.77284,3,45.6167,0.0724451
38580,2.78162,3,43.8333,0.0804758
38640,2.78932,3,44.9833,0.0887984
38700,2.79731,3,45.6,0.0727379
38760,2.7819,3,45.3167,0.0796263
38820,2.78851,3,45.5167,0.121577
38880,2.82877,3,46,0.0721089
38940,2.78129,3,47.8667,0.0738358
39000,2.78295,3,43.95,0.100758
39060,2.80879,3,42.6833,0.0747592
39120,2.78384,3,44.7333,0.0958141
39180,2.80404,3,45.55,0.125542
39240,2.83257,3,46.4333,0.070863
39300,2.7801,3,45.05,0.0734249
39360,2.78256,3,42.7,0.0654826
39420,2.77494,3,46.1833,0.071163
39480,2.78039,3,47,0.0933298
39540,2.80166,3,48.15,0.0751534
39600,2.78422,4,46.15,0.0736287
39660,3.78275,4,47.6167,0.0527543
39720,3.76272,4,47.55,0.0539812
39780,3.7639,3,49.55,0.0511091
39840,2.76114,3,45.8333,0.0913431
39900,2.79975,3,49.8667,0.138918
39960,2.84541,3,47,0.0809024
40020,2.78973,3,49.0667,0.140582
40080,2.84701,3,45.7667,0.114031
40140,2.82153,3,46.75,0.0915029
40200,2.79991,3,45.8167,0.149793
40260,2.85585,3,44.8833,0.072396
40320,2.78157,3,44.6667,0.077681
40380,2.78664,3,44.1167,0.0821442
40440,2.79093,3,43.7667,0.0693371
40500,2.77863,3,44,0.0936577
40560,2.80197,3,45.05,0.0719781
40620,2.78117,3,44.3,0.121828
40680,2.82901,3,45.3333,0.0894831
40740,2.79797,3,44.7167,0.0911687
40800,2.79959,3,46.2667,0.0696446
40860,2.77893,3,45.5833,0.103838
40920,2.81174,3,46,0.0811754
40980,2.79,3,46.2333,0.0955898
41040,2.80383,3,47.9667,0.0945398
41100,2.80282,3,50.7,0.123926
41160,2.83102,3,50.5,0.103952
41220,2.81185,3,53.9667,0.196266
41280,2.90045,3,56.85,0.166915
41340,2.87228,3,57.8167,0.189257
41400,2.89372,3,61.7833,0.427609
41460,3.12247,4,60.8,0.200668
41520,3.90467,4,62.2167,0.0657327
41580,3.77518,4,63.7667,0.16494
41640,3.87038,4,70.55,0.282607
41700,3.98331,4,63.35,0.155923
