time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
4260,2.75701,3,21.8,0.0471359
4320,2.75733,3,19.35,0.0461318
4380,2.75636,3,22.3167,0.0437495
4440,2.75408,3,22.1167,0.0453379
4500,2.7556,3,21.1833,0.0441195
4560,2.75443,3,22.4,0.0463003
4620,2.75653,3,23.8667,0.0438407
4680,2.75417,3,22.0833,0.04213
4740,2.75252,3,23.3333,0.0424729
4800,2.75285,3,22.1167,0.0427011
4860,2.75307,3,23.7833,0.046527
4920,2.75674,3,24.2333,0.0437633
4980,2.75409,3,21.7167,0.044412
5040,2.75471,3,22.05,0.0442631
5100,2.75457,3,19.5,0.0423641
5160,2.75275,3,21.4,0.0394537
5220,2.74996,3,20.8167,0.0469876
5280,2.75719,3,21.3,0.0432504
5340,2.7536,3,21.4,0.0430944
5400,2.75345,3,21.9333,0.0453315
5460,2.7556,3,23.85,0.0496922
5520,2.75978,3,21.7667,0.0450773
5580,2.75535,3,23.2167,0.0442876
5640,2.75459,3,20.6833,0.0432271
5700,2.75358,3,22.15,0.0461742
5760,2.75641,3,23.4167,0.044812
5820,2.7551,3,23.4333,0.0414967
5880,2.75192,3,22.6833,0.0428406
5940,2.75321,3,23.3167,0.0475132
6000,2.75769,3,22.1833,0.0456705
6060,2.75592,3,22.1,0.0416616
6120,2.75207,3,24.0833,0.0452334
6180,2.7555,3,22.2667,0.0451356
6240,2.75541,3,23.8833,0.0455222
6300,2.75578,3,24.6,0.0501586
6360,2.76023,3,23.7167,0.0447244
6420,2.75501,3,22.35,0.0448141
6480,2.7551,3,21.9333,0.0419805
6540,2.75238,3,26.0333,0.0468883
6600,2.75709,3,24.8333,0.0457342
6660,2.75598,3,26.5667,0.0568747
6720,2.76667,3,25.4167,0.0538165
6780,2.76374,3,25.0667,0.0468664
6840,2.75707,3,26.1333,0.0450466
6900,2.75532,3,26.2833,0.0459949
6960,2.75623,3,25.1,0.0470057
7020,2.7572,3,24.2333,0.0437206
7080,2.75405,3,23.95,0.0483458
7140,2.75849,3,25.4167,0.045203
7200,2.75547,3,24.0833,0.0465145
7260,2.75673,3,24.2167,0.0463722
7320,2.7566,3,21.8667,0.0444294
7380,2.75473,3,21.1,0.0463065
7440,2.75653,3,21.2333,0.0459301
7500,2.75617,3,21.6667,0.0412355
7560,2.75167,3,23.3,0.0449777
7620,2.75526,3,22.0333,0.0435525
7680,2.75389,3,23.1,0.045985
7740,2.75622,3,22.0667,0.0447657
7800,2.75505,3,25.5167,0.0462515
7860,2.75648,3,25.6333,0.0525686
7920,2.76254,3,25.1333,0.0479153
7980,2.75808,3,24.1,0.0458131
8040,2.75606,3,26.2,0.0462238
8100,2.75645,3,26.7667,0.052404
8160,2.76238,3,25.9,0.0474119
8220,2.75759,3,25.2833,0.0524494
8280,2.76243,3,23.7167,0.048659
8340,2.75879,3,24.6,0.0466496
8400,2.75686,3,23.9833,0.0481505
8460,2.7583,3,22.8333,0.0436091
8520,2.75394,3,22.35,0.0417057
8580,2.75212,3,23.8,0.0417199
8640,2.75213,3,22.2833,0.047512
8700,2.75769,3,22.2,0.044292
8760,2.7546,3,20.75,0.042209
8820,2.7526,3,21.3667,0.0423586
8880,2.75274,3,22.35,0.0474943
8940,2.75767,3,20.9667,0.0415241
9000,2.75194,3,23.0667,0.0432223
9060,2.75357,3,22.3,0.0419192
9120,2.75232,3,25.0333,0.0461578
9180,2.75639,3,22.65,0.0447964
9240,2.75508,3,22.9333,0.0462945
9300,2.75652,3,23.45,0.0455081
9360,2.75577,3,23.35,0.0446882
9420,2.75498,3,25.7,0.0455421
9480,2.7558,3,24.7833,0.0476235
9540,2.7578,3,23.9833,0.0482412
9600,2.75839,3,28.3667,0.0544163
9660,2.76432,3,22.6,0.0419991
9720,2.7524,3,22.8667,0.0430479
9780,2.7534,3,22.0833,0.0434285
9840,2.75377,3,21.5667,0.0439292
9900,2.75425,3,20.6,0.0431105
9960,2.75346,3,22.6667,0.0454456
10020,2.75571,3,22.4333,0.0464494
10080,2.75667,3,22.75,0.0500021
10140,2.76008,3,21.5333,0.0428248
10200,2.75319,3,23.3667,0.0434144
10260,2.75376,3,22.2167,0.0423826
10320,2.75277,3,22.7333,0.0439325
10380,2.75425,3,21.85,0.0443313
10440,2.75464,3,19.5833,0.0469238
10500,2.75712,3,19.4333,0.0408464
10560,2.75129,3,23.8,0.0477179
10620,2.75789,3,23.9333,0.044637
10680,2.75493,3,24.4667,0.0471186
10740,2.75731,3,27.5167,0.0521268
10800,2.76212,3,23.75,0.0443673
10860,2.75467,3,24.5,0.052024
10920,2.76202,3,21.9667,0.044998
10980,2.75528,3,23.75,0.0452291
11040,2.7555,3,23.8,0.0487758
11100,2.7589,3,22.3667,0.0435799
11160,2.75392,3,22.7833,0.0446475
11220,2.75494,3,21.25,0.0481129
11280,2.75827,3,22.0667,0.0461171
11340,2.75635,3,21.1333,0.0408715
11400,2.75132,3,20.0167,0.0412735
11460,2.7517,3,21.5833,0.0424748
11520,2.75285,3,19.2167,0.0418961
11580,2.7523,3,21.6667,0.0434594
11640,2.7538,3,22.7333,0.0516009
11700,2.76161,3,22.8667,0.0483085
11760,2.75845,3,20,0.043809
11820,2.75414,3,25.4833,0.0455365
11880,2.75579,3,28.05,0.0525913
11940,2.76256,3,29.35,0.0495347
12000,2.75963,3,28.8667,0.050687
12060,2.76074,3,27.7833,0.0562502
12120,2.76608,3,30.5167,0.0514806
12180,2.7615,3,29.05,0.0541591
12240,2.76407,3,29.5,0.0456608
12300,2.75591,3,29.9167,0.0455685
12360,2.75582,3,26.95,0.0438538
12420,2.75418,3,26.75,0.0461428
12480,2.75638,3,26.5,0.044267
12540,2.75457,3,24.8667,0.0471995
12600,2.75739,3,25.7167,0.0706599
12660,2.7799,3,24.95,0.0547443
12720,2.76463,3,24.3,0.0456457
12780,2.7559,3,21,0.0410683
12840,2.75151,3,20.8667,0.0420862
12900,2.75248,3,24.5,0.0502558
12960,2.76032,3,22.8167,0.0416426
13020,2.75206,3,22.7333,0.0457675
13080,2.75601,3,23.6833,0.0483865
13140,2.75853,3,24.1,0.0512707
13200,2.7613,3,25.9,0.0474722
13260,2.75765,3,24.35,0.0435169
13320,2.75385,3,25.1667,0.0462261
13380,2.75646,3,23.05,0.0428133
13440,2.75318,3,25.5833,0.0459067
13500,2.75615,3,21.9833,0.0436772
13560,2.75401,3,25.2667,0.0472627
13620,2.75745,3,23.4667,0.0429697
13680,2.75333,3,25.1333,0.0442748
13740,2.75458,3,22.15,0.0446729
13800,2.75496,3,21.45,0.0431772
13860,2.75353,3,23.8833,0.0465413
13920,2.75676,3,22.25,0.0423545
13980,2.75274,3,23.95,0.0462861
14040,2.75651,3,24.4333,0.0443449
14100,2.75465,3,24.0333,0.0424969
14160,2.75288,3,23.2333,0.0433181
14220,2.75366,3,22.5,0.0431304
14280,2.75348,3,22.1833,0.041767
14340,2.75218,3,22.6667,0.041918
14400,2.75232,3,20.8667,0.0419962
14460,2.7524,3,20.3833,0.0416574
14520,2.75207,3,21,0.0442519
14580,2.75456,3,22.2667,0.0435349
14640,2.75387,3,20.25,0.0434683
14700,2.75381,3,18.3167,0.041038
14760,2.75148,3,21,0.042766
14820,2.75313,3,20.4167,0.0445959
14880,2.75489,3,20.6833,0.0423736
14940,2.75276,3,19.9,0.0430648
15000,2.75342,3,19.9833,0.045866
15060,2.75611,3,19.7167,0.0423387
15120,2.75272,3,20.35,0.0422732
15180,2.75266,3,20.3333,0.0443798
15240,2.75468,3,21,0.0444524
15300,2.75475,3,18.2333,0.043962
15360,2.75428,3,19.4,0.044215
15420,2.75452,3,19.7833,0.042941
15480,2.7533,3,19.0833,0.0423817
15540,2.75277,3,18.5333,0.0511421
15600,2.76117,3,20.2167,0.0435797
15660,2.75392,3,20.2167,0.0393038
15720,2.74981,3,19.3667,0.0429376
15780,2.7533,3,18.55,0.0431219
15840,2.75348,3,19.3833,0.0432808
15900,2.75363,3,18.8,0.0450492
15960,2.75533,3,21.0833,0.0407545
16020,2.7512,3,18.75,0.0453859
16080,2.75565,3,19.65,0.0429762
16140,2.75334,3,19.55,0.0470247
16200,2.75722,3,18.9333,0.0465842
16260,2.7568,3,19.95,0.0441784
16320,2.75449,3,18.7833,0.0440178
16380,2.75434,3,17.7833,0.0440108
16440,2.75433,3,17.3667,0.0433773
16500,2.75372,3,18.1,0.0412336
16560,2.75166,3,14.25,0.0409848
16620,2.75142,3,18.1,0.0453167
16680,2.75558,3,16.7667,0.0404643
16740,2.75093,3,19.1333,0.0456394
16800,2.75589,3,21.95,0.0430718
16860,2.75343,3,20.2167,0.0424013
16920,2.75278,3,21.2167,0.0421334
16980,2.75253,3,23.35,0.04527
17040,2.75554,3,23.7,0.0448168
17100,2.7551,3,24.2167,0.0497363
17160,2.75982,4,23.05,0.0454445
17220,3.7557,4,23.2333,0.0430663
17280,3.75342,4,22.35,0.0393062
17340,3.74981,3,24.2667,0.0384476
17400,2.74899,3,23.7,0.0482035
17460,2.75835,3,23.8333,0.0447637
17520,2.75505,3,25.55,0.0452877
17580,2.75555,3,21.7167,0.0410353
17640,2.75147,3,24.3333,0.042267
17700,2.75266,3,21.7833,0.0416137
17760,2.75203,3,19.8833,0.0428385
17820,2.7532,3,23.5333,0.0421997
17880,2.75259,3,22.3,0.0453443
17940,2.75561,3,23.7667,0.0477844
18000,2.75795,3,24.0167,0.0423682
18060,2.75275,3,22.7167,0.0413601
18120,2.75179,3,22.0833,0.0486761
18180,2.75881,3,20.7167,0.0423978
18240,2.75278,3,21.8667,0.0439492
18300,2.75427,3,21.3333,0.0466911
18360,2.7569,3,20.5167,0.0427843
18420,2.75315,3,19.9667,0.0462263
18480,2.75646,3,15.7167,0.0403034
18540,2.75077,3,21.0333,0.0495684
18600,2.75966,3,20.2333,0.042463
18660,2.75284,3,20.9333,0.0480102
18720,2.75817,3,19.9,0.0489849
18780,2.7591,3,21.0333,0.0444312
18840,2.75473,3,22.3833,0.0454853
18900,2.75574,3,20.6167,0.0423401
18960,2.75273,3,23.5333,0.0442531
19020,2.75456,3,22.5667,0.0436881
19080,2.75402,3,21.8333,0.0460134
19140,2.75625,3,24.2333,0.0447028
19200,2.75499,3,22.4167,0.0429258
19260,2.75329,3,25.4,0.0456144
19320,2.75587,3,23.6,0.0472622
19380,2.75745,3,21.95,0.0424632
19440,2.75284,3,22.1333,0.0421674
19500,2.75256,3,22.0167,0.0440577
19560,2.75437,3,22.6167,0.0438824
19620,2.75421,3,20.6,0.0468537
19680,2.75706,3,20.8,0.0441668
19740,2.75448,3,23.6,0.0453281
19800,2.75559,3,23.8833,0.0472871
19860,2.75747,3,20.8833,0.0444361
19920,2.75474,3,23.3333,0.051728
19980,2.76174,3,23.7833,0.0489592
20040,2.75908,3,21.75,0.0627645
20100,2.77233,3,22.0333,0.047235
20160,2.75742,3,21.6833,0.0411323
20220,2.75157,3,17.5167,0.041409
20280,2.75183,3,21.1833,0.0445484
20340,2.75484,3,22.0167,0.0457433
20400,2.75599,3,22.6,0.0444638
20460,2.75476,3,22.7,0.044066
20520,2.75438,3,22.3333,0.0476429
20580,2.75781,3,24.85,0.0446554
20640,2.75495,3,22.2,0.0412624
20700,2.75169,3,23.1833,0.0440493
20760,2.75437,3,22.9667,0.0457267
20820,2.75598,3,25.25,0.047109
20880,2.7573,3,21.9167,0.0439214
20940,2.75424,3,22.1167,0.042479
21000,2.75286,3,22.1,0.041705
21060,2.75212,3,21.25,0.0413536
21120,2.75178,3,21.45,0.0446473
21180,2.75494,3,20.4167,0.0428932
21240,2.75326,3,20.6167,0.0441112
21300,2.75443,3,21.65,0.0477722
21360,2.75794,3,21.4333,0.0441272
21420,2.75444,3,19.7333,0.0445025
21480,2.7548,3,21.6,0.0475698
21540,2.75774,3,22.0833,0.0437975
21600,2.75412,3,21.25,0.0430282
21660,2.75339,3,18.1167,0.0426431
21720,2.75302,3,21.1333,0.0435534
21780,2.75389,3,22.9167,0.0434793
21840,2.75382,3,24.05,0.047136
21900,2.75733,3,21.7167,0.0429075
21960,2.75327,3,23.3167,0.0489551
22020,2.75907,3,23.25,0.043054
22080,2.75341,3,24.55,0.0486349
22140,2.75877,3,25.45,0.0453222
22200,2.75559,3,25.2833,0.0614036
22260,2.77102,3,23.9833,0.0449271
22320,2.75521,3,25.6167,0.0549611
22380,2.76484,3,28.7667,0.0560053
22440,2.76584,3,26.05,0.0536283
22500,2.76356,3,22.7,0.0607889
22560,2.77043,3,23.6667,0.0475841
22620,2.75776,3,25.9667,0.0499855
22680,2.76006,3,23.9833,0.0470177
22740,2.75721,3,23.7,0.0448845
22800,2.75517,3,23.8333,0.0481677
22860,2.75832,3,25.6167,0.0470251
22920,2.75722,3,24.25,0.0476926
22980,2.75786,3,23.75,0.0431885
23040,2.75354,3,26.1833,0.0470646
23100,2.75726,3,25.4667,0.0450491
23160,2.75533,3,25.9,0.0462788
23220,2.75651,3,25.0167,0.046495
23280,2.75671,3,24.2333,0.0446505
23340,2.75494,3,22.4667,0.0452748
23400,2.75554,3,24.0833,0.0417332
23460,2.75214,3,21.35,0.0424435
23520,2.75282,3,25.85,0.0518279
23580,2.76183,3,24.1833,0.0452547
23640,2.75552,3,24.6333,0.0467455
23700,2.75695,3,25.85,0.0587693
23760,2.76849,3,25.4,0.0499766
23820,2.76005,3,26.15,0.0464247
23880,2.75665,3,28.6833,0.0486103
23940,2.75874,3,23.8333,0.0460708
24000,2.75631,3,24.65,0.0466847
24060,2.7569,3,23.7833,0.0430427
24120,2.7534,3,24.2667,0.0467817
24180,2.75699,3,23.4667,0.0464304
24240,2.75665,3,23.05,0.0453794
24300,2.75564,3,23.9,0.0407551
24360,2.7512,3,22.15,0.0445871
24420,2.75488,3,23.5833,0.0429947
24480,2.75335,3,24.0833,0.0454332
24540,2.75569,3,24.6167,0.0490738
24600,2.75919,3,25.0167,0.0460905
24660,2.75632,3,26.4167,0.0461714
24720,2.7564,3,27.85,0.0502853
24780,2.76035,3,27.5833,0.0500345
24840,2.76011,3,30.85,0.0573336
24900,2.76711,3,28.1333,0.0563451
24960,2.76617,3,30.3,0.0668169
25020,2.77622,3,28.2333,0.0550845
25080,2.76496,3,30.1667,0.0561591
25140,2.76599,3,31.2,0.0531458
25200,2.7631,3,30.8833,0.0539803
25260,2.7639,3,30.5,0.0522733
25320,2.76226,3,30.3667,0.0528498
25380,2.76281,3,32.7667,0.0549488
25440,2.76483,3,30.1167,0.0619728
25500,2.77157,3,29.8333,0.0618432
25560,2.77144,3,30.6667,0.0513708
25620,2.76139,3,31.1333,0.0473374
25680,2.75752,3,30.9667,0.0518431
25740,2.76185,3,28.7333,0.0497045
25800,2.75979,3,29.85,0.0574778
25860,2.76725,3,29.8667,0.0627798
25920,2.77234,3,31.5333,0.0523949
25980,2.76238,3,28.5,0.05669
26040,2.7665,3,27.4833,0.0464616
26100,2.75668,3,29.1167,0.0591444
26160,2.76885,3,28.3,0.0528453
26220,2.76281,3,28.0667,0.0455865
26280,2.75584,3,26.45,0.0514729
26340,2.76149,3,29.1667,0.0576161
26400,2.76739,3,28.4333,0.0543414
26460,2.76424,3,28.4833,0.0510021
26520,2.76104,3,28.7667,0.0500916
26580,2.76016,3,29.1,0.0697987
26640,2.77908,3,28.9833,0.04498
26700,2.75526,3,28.45,0.0463096
26760,2.75654,3,29.2333,0.0527613
26820,2.76273,3,26.7,0.0437783
26880,2.75411,3,28.5833,0.0485822
26940,2.75872,3,27.8833,0.0501695
27000,2.76024,3,27.5167,0.0485658
27060,2.7587,3,25.5833,0.054906
27120,2.76479,3,26.7667,0.056584
27180,2.7664,3,26.7167,0.049547
27240,2.75964,3,28.4667,0.0487905
27300,2.75892,3,25.8667,0.0468836
27360,2.75709,3,25.1,0.0512913
27420,2.76132,3,24.8333,0.0473954
27480,2.75758,3,25.55,0.0495781
27540,2.75967,3,28.05,0.0583442
27600,2.76808,3,29.7167,0.053141
27660,2.76309,3,29.4833,0.0477508
27720,2.75792,3,31.0833,0.0649989
27780,2.77447,3,30.8667,0.0516414
27840,2.76165,3,31.8333,0.0502539
27900,2.76032,3,31.3167,0.0659383
27960,2.77537,3,31.1833,0.0482671
28020,2.75841,3,33.8833,0.0579301
28080,2.76769,3,32.3,0.0572749
28140,2.76706,3,32.95,0.0493287
28200,2.75943,3,32.6167,0.0594301
28260,2.76913,3,31.6167,0.0544063
28320,2.76431,3,32.7833,0.0672197
28380,2.7766,3,29.0667,0.0516206
28440,2.76163,3,25.2333,0.0426952
28500,2.75307,3,31.6,0.0518626
28560,2.76186,3,31.5333,0.064705
28620,2.77419,3,27.3833,0.0509463
28680,2.76098,4,26.05,0.0493049
28740,3.75941,4,31.4333,0.0449911
28800,3.75527,4,32.7,0.0425739
28860,3.75295,3,33.15,0.0453065
28920,2.75557,3,35.75,0.0591971
28980,2.7689,3,33.8333,0.0538493
29040,2.76377,3,35.0667,0.0516998
29100,2.76171,3,38.35,0.0631126
29160,2.77266,3,37.5833,0.174069
29220,2.87915,3,36.9833,0.0642502
29280,2.77375,3,37.3167,0.0603084
29340,2.76997,3,39.1333,0.0662717
29400,2.77569,3,38.3,0.0671286
29460,2.77651,3,38.6833,0.0527311
29520,2.7627,3,39.7667,0.0601603
29580,2.76983,3,39.8333,0.0699038
29640,2.77918,3,38.2167,0.0744788
29700,2.78357,3,46.4667,0.119776
29760,2.82704,3,37.6167,0.0900901
29820,2.79855,3,36.7167,0.0610953
29880,2.77072,3,34.85,0.062315
29940,2.7719,3,34.5167,0.0544737
30000,2.76437,3,34.85,0.0581426
30060,2.76789,3,34.1333,0.0622596
30120,2.77184,3,34.5667,0.133615
30180,2.84032,3,33.5167,0.0599882
30240,2.76966,3,35.95,0.0555363
30300,2.76539,3,39.45,0.0795255
30360,2.78841,3,39.1333,0.0682775
30420,2.77762,3,39.4333,0.0858879
30480,2.79452,3,36.5833,0.0705662
30540,2.77981,3,38.8833,0.0592375
30600,2.76894,3,40.5833,0.0632871
30660,2.77283,3,40.5833,0.0794178
30720,2.78831,3,39.15,0.0639338
30780,2.77345,3,39.5,0.0668223
30840,2.77622,3,37.15,0.0611896
30900,2.77082,3,41.6667,0.079294
30960,2.78819,3,39.7167,0.0677428
31020,2.7771,3,37.9167,0.0650611
31080,2.77453,3,37.6167,0.0609247
31140,2.77056,3,40.4,0.0668401
31200,2.77624,3,39.5167,0.0632098
31260,2.77275,3,41.05,0.0703698
31320,2.77963,3,39.3,0.0724286
31380,2.7816,3,41.45,0.0701174
31440,2.77938,3,42.95,0.0825017
31500,2.79127,3,41.4,0.0742803
31560,2.78338,3,42.8667,0.0857917
31620,2.79443,3,40.8667,0.0743348
31680,2.78343,3,41.8833,0.0721076
31740,2.78129,3,40.05,0.0722707
31800,2.78145,3,39.6333,0.0620821
31860,2.77167,3,38.8833,0.0662609
31920,2.77568,3,39.9833,0.0638085
31980,2.77333,3,39.9,0.0677534
32040,2.77711,3,39.8,0.0628996
32100,2.77246,3,39.4667,0.0764865
32160,2.7855,3,37.4,0.0612334
32220,2.77086,3,40.1667,0.0664933
32280,2.77591,3,39,0.0688553
32340,2.77817,3,38.3333,0.0706963
32400,2.77994,3,38.9667,0.0625457
32460,2.77212,3,37.2333,0.0909535
32520,2.79938,3,35.5,0.0723761
32580,2.78155,3,34.7,0.0516091
32640,2.76162,3,33.6,0.056276
32700,2.7661,3,30.75,0.0651526
32760,2.77462,3,31.1167,0.0505282
32820,2.76058,3,29.6333,0.048768
32880,2.75889,3,28.2833,0.0538523
32940,2.76377,3,30.6333,0.0563169
33000,2.76614,3,29.7833,0.0508337
33060,2.76088,3,30.3667,0.0509872
33120,2.76102,3,32.4167,0.0568683
33180,2.76667,3,34.3333,0.0601609
33240,2.76983,3,33.7167,0.0610242
33300,2.77066,3,34.5167,0.0663704
33360,2.77579,3,34.3333,0.0565855
33420,2.7664,3,37.0333,0.056499
33480,2.76631,3,36.3,0.0636958
33540,2.77322,3,34.3667,0.0696153
33600,2.7789,3,31.55,0.0531157
33660,2.76307,3,32.9667,0.0643225
33720,2.77382,3,31.6833,0.0561621
33780,2.76599,3,30.9,0.0623602
33840,2.77194,3,31.4,0.0813592
33900,2.79017,3,23.2833,0.0496941
33960,2.75978,3,31.5833,0.0528974
34020,2.76286,3,30.6667,0.0519082
34080,2.76191,3,31.2167,0.0638448
34140,2.77336,3,38.9167,0.0768953
34200,2.78589,3,31.2167,0.053551
34260,2.76348,3,31.8833,0.0467626
34320,2.75697,3,34.05,0.0553942
34380,2.76525,3,33.2167,0.0724981
34440,2.78167,3,32.1,0.0540312
34500,2.76395,3,32.3667,0.0661946
34560,2.77562,3,33.1833,0.0628904
34620,2.77245,3,33.35,0.079733
34680,2.78861,3,34.6167,0.0543855
34740,2.76429,3,35.8833,0.0596602
34800,2.76935,3,37.7,0.0923341
34860,2.8007,3,36.6667,0.0571339
34920,2.76692,3,36.05,0.0546118
34980,2.7645,3,36.8167,0.0625676
35040,2.77214,3,38.2167,0.0756736
35100,2.78472,3,39.4667,0.0745302
35160,2.78362,3,37.5,0.061262
35220,2.77088,3,38.3667,0.080614
35280,2.78946,3,37.8333,0.0601084
35340,2.76978,3,38.9,0.0620452
35400,2.77164,3,37.5167,0.0613344
35460,2.77095,3,35.7667,0.0581999
35520,2.76795,3,37.1,0.0660082
35580,2.77544,3,35.4833,0.0704176
35640,2.77967,3,36.4167,0.0584571
35700,2.76819,3,36.4833,0.0607649
35760,2.77041,3,34.4833,0.0564079
35820,2.76623,3,34.65,0.0597383
35880,2.76942,3,34.05,0.0892179
35940,2.79771,3,28.1,0.054664
36000,2.76455,3,32.35,0.0481472
36060,2.7583,3,32.95,0.0544579
36120,2.76435,3,37.6833,0.0741366
36180,2.78324,3,32.0833,0.0533287
36240,2.76327,3,33.0667,0.0551566
36300,2.76503,3,36.0167,0.0604185
36360,2.77008,3,35.6,0.0610286
36420,2.77066,3,41.1833,0.0629776
36480,2.77253,3,38.4167,0.0599844
36540,2.76966,3,38.3833,0.0717986
36600,2.781,3,41.1833,0.0623266
36660,2.77191,3,40.7667,0.0720436
36720,2.78123,3,46.7167,0.0793057
36780,2.7882,3,39.8833,0.0670381
36840,2.77643,3,38.65,0.0701893
36900,2.77945,3,41.1167,0.0682908
36960,2.77763,3,38.2,0.0699859
37020,2.77926,3,38.5667,0.0568676
37080,2.76667,3,40.6,0.0880865
37140,2.79663,3,42.6,0.0688015
37200,2.77812,3,41.7667,0.116427
37260,2.82383,3,39.3167,0.0635207
37320,2.77305,3,40.7833,0.0729689
37380,2.78212,3,41.5667,0.0646729
37440,2.77416,3,40.2667,0.064601
37500,2.77409,3,41.4667,0.0817537
37560,2.79055,3,43.3833,0.0658808
37620,2.77532,3,42.1833,0.0687268
37680,2.77805,3,39.4,0.0775077
37740,2.78648,3,42,0.2298
37800,2.93263,3,43.4667,0.0920421
37860,2.80042,3,39.4333,0.060405
37920,2.77006,3,39.8833,0.073558
37980,2.78269,3,40.3167,0.0688559
38040,2.77817,3,39.3333,0.0922171
38100,2.80059,3,37.4,0.0531159
38160,2.76307,3,37.3167,0.0567053
38220,2.76651,3,37.85,0.0571057
38280,2.7669,3,37.75,0.0575
38340,2.76727,3,38.2167,0.119941
38400,2.8272,3,37.2167,0.0654355
38460,2.77489,3,36.2167,0.06261
38520,2.77218,3,36.8,0.057114
38580,2.7669,3,37.1667,0.0632274
38640,2.77277,3,35.9167,0.0569284
38700,2.76673,3,35.5833,0.0668483
38760,2.77625,3,35.45,0.0546519
38820,2.76454,3,32.7,0.0591407
38880,2.76885,3,32.4,0.049931
38940,2.76001,3,32.35,0.087974
39000,2.79652,3,32.3833,0.06698
39060,2.77637,3,32.3167,0.0671854
39120,2.77657,3,31.0833,0.0529169
39180,2.76288,3,24.3,0.0473402
39240,2.75752,3,33.5833,0.0520882
39300,2.76208,3,34.9667,0.0587567
39360,2.76848,3,33.9167,0.0604213
39420,2.77008,3,38.2333,0.0655606
39480,2.77501,4,39.5333,0.076198
39540,3.78522,4,40.6833,0.0496831
39600,3.75977,4,40.7167,0.0477524
39660,3.75792,3,44.3667,0.0490767
39720,2.75919,3,43.6833,0.0820938
39780,2.79088,3,41.9,0.0698283
39840,2.77911,3,42,0.0746628
39900,2.78375,3,40.6,0.0657325
39960,2.77518,3,42.9333,0.086877
40020,2.79547,3,40.0333,0.0862029
40080,2.79482,3,39.6333,0.0640496
40140,2.77356,3,38.5167,0.0564464
40200,2.76626,3,41.4,0.0612374
40260,2.77086,3,39.1167,0.0544951
40320,2.76439,3,38.2,0.0568647
40380,2.76666,3,38.6333,0.0591504
40440,2.76886,3,40.6667,0.0839985
40500,2.7927,3,42.0167,0.115994
40560,2.82341,3,41.6333,0.0679215
40620,2.77728,3,42.7333,0.0628562
40680,2.77241,3,44.3,0.0891424
40740,2.79764,3,44.3167,0.0617206
40800,2.77132,3,44.6333,0.0766715
40860,2.78567,3,41.1,0.0622061
40920,2.77179,3,42.8833,0.0608189
40980,2.77046,3,43.3167,0.0658897
41040,2.77533,3,44.2,0.0755694
41100,2.78462,3,45.0833,0.0876954
41160,2.79625,3,43.5333,0.0994155
41220,2.8075,3,44.6833,0.0868462
41280,2.79544,3,42.3667,0.234967
41340,2.93759,3,42.7667,0.0718229
41400,2.78102,3,43.4667,0.0787709
41460,2.78769,3,45.1667,0.084436
41520,2.79312,3,43.1167,0.0664697
41580,2.77588,3,43.05,0.075714
