time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
66,66918,/g3t1_1,6,0.907734,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66918,/g3t1_2,6,0.899667,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66918,/g3t1_3,6,0.898537,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66918,/g3t1_4,6,0.898674,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66918,/g3t1_5,6,0.902421,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66918,/g3t1_6,6,0.896463,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67918,/g3t1_1,6,0.901738,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67918,/g3t1_2,6,0.903853,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67918,/g3t1_3,6,0.898871,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67918,/g3t1_4,6,0.906451,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67918,/g3t1_5,6,0.902197,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67918,/g3t1_6,6,0.907477,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68919,/g3t1_1,5,0.746404,0.15386714285714292,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68919,/g3t1_2,6,0.90241,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68919,/g3t1_3,5,0.753725,0.146055,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68919,/g3t1_4,6,0.901061,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68919,/g3t1_5,6,0.897967,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68919,/g3t1_6,5,0.759545,0.14845157894736838,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69918,/g3t1_1,5,0.747206,0.15386714285714292,5.7142857142857145e-06,0.15762457848571437,3.265314285714286e-06,0,0,0
69,69918,/g3t1_2,5,0.750648,0.15155166666666672,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69918,/g3t1_3,6,0.907236,0.15217559701492542,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69918,/g3t1_4,6,0.898849,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69918,/g3t1_5,6,0.894247,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69918,/g3t1_6,6,0.898921,0.14149177914110425,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70919,/g3t1_1,5,0.753613,0.15386714285714292,5.7142857142857145e-06,0.16147377069233554,1.8658985422857144e-06,0,0,0
70,70919,/g3t1_2,6,0.896018,0.14647716417910447,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70919,/g3t1_3,6,0.907074,0.15217559701492542,6.567164179104472e-06,0.15855327628582092,6.469116417910443e-06,0,0,0
70,70919,/g3t1_4,6,0.90371,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70919,/g3t1_5,5,0.751393,0.1449814285714286,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70919,/g3t1_6,6,0.90179,0.14149177914110425,6.134969325153373e-06,0.1348586445349693,5.959325153374232e-06,0,0,0
71,71918,/g3t1_1,5,0.75303,0.15386714285714292,5.7142857142857145e-06,0.1654169601726424,1.0662304040183258e-06,0,0,0
71,71918,/g3t1_2,6,0.894625,0.14647716417910447,6.567164179104472e-06,0.14157310872238807,6.469116417910443e-06,0,0,0
71,71918,/g3t1_3,6,0.903475,0.15217559701492542,6.567164179104472e-06,0.16519824409495965,6.37253250979104e-06,0,0,0
71,71918,/g3t1_4,6,0.90063,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71918,/g3t1_5,6,0.897391,0.14565506024096392,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71918,/g3t1_6,6,0.899946,0.14149177914110425,6.134969325153373e-06,0.12853647127916992,5.7887096742331275e-06,0,0,0
72,72919,/g3t1_1,5,0.744703,0.15386714285714292,5.7142857142857145e-06,0.16945644234005836,6.092760397681919e-07,0,0,0
72,72919,/g3t1_2,6,0.908119,0.14647716417910447,6.567164179104472e-06,0.13683324104236252,6.37253250979104e-06,0,0,0
72,72919,/g3t1_3,6,0.907218,0.15217559701492542,6.567164179104472e-06,0.17212170250497938,6.27739059941986e-06,0,0,0
72,72919,/g3t1_4,5,0.750857,0.14992357142857146,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72919,/g3t1_5,6,0.907687,0.14565506024096392,5.3012048192771085e-06,0.1463323562710844,4.917980722891567e-06,0,0,0
72,72919,/g3t1_6,6,0.902073,0.14149177914110425,6.134969325153373e-06,0.12251068150560243,5.622978916259833e-06,0,0,0
73,73919,/g3t1_1,5,0.748698,0.15386714285714292,5.7142857142857145e-06,0.1735945686620026,3.481586074047379e-07,0,0,0
73,73919,/g3t1_2,6,0.902097,0.14647716417910447,6.567164179104472e-06,0.13225206413226423,6.27739059941986e-06,0,0,0
73,73919,/g3t1_3,6,0.890955,0.15217559701492542,6.567164179104472e-06,0.17933532305696304,6.183669157770522e-06,0,0,0
73,73919,/g3t1_4,6,0.905692,0.15317813253012053,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73919,/g3t1_5,6,0.900751,0.14565506024096392,5.3012048192771085e-06,0.14701280172774495,4.562459896433736e-06,0,0,0
73,73919,/g3t1_6,6,0.902151,0.14149177914110425,6.134969325153373e-06,0.11676738075661978,5.461993029887313e-06,0,0,0
74,74919,/g3t1_1,5,0.748464,0.15386714285714292,5.7142857142857145e-06,0.17783374802872873,1.9894827302928937e-07,0,0,0
74,74919,/g3t1_2,6,0.903835,0.14647716417910447,6.567164179104472e-06,0.12782426502511604,6.183669157770522e-06,0,0,0
74,74919,/g3t1_3,6,0.89771,0.15217559701492542,6.567164179104472e-06,0.18685126644628033,6.091346977245008e-06,0,0,0
74,74919,/g3t1_4,6,0.907824,0.15317813253012053,5.3012048192771085e-06,0.1565036297873494,4.917980722891567e-06,0,0,0
74,74919,/g3t1_5,6,0.901831,0.14565506024096392,5.3012048192771085e-06,0.14769641125577895,4.232639670520542e-06,0,0,0
74,74919,/g3t1_6,6,0.898383,0.14149177914110425,6.134969325153373e-06,0.11129332594674944,5.305616169441639e-06,0,0,0
75,75919,/g3t1_1,5,0.749025,0.15386714285714292,5.7142857142857145e-06,0.1821764481555903,1.1368501165712683e-07,0,0,0
75,75919,/g3t1_2,6,0.90181,0.14647716417910447,6.567164179104472e-06,0.12354470863207516,6.091346977245008e-06,0,0,0
75,75919,/g3t1_3,6,0.900555,0.15217559701492542,6.567164179104472e-06,0.19468220302304393,6.000403166874739e-06,0,0,0
75,75919,/g3t1_4,6,0.891037,0.15317813253012053,5.3012048192771085e-06,0.15990132359003276,4.562459896433736e-06,0,0,0
75,75919,/g3t1_5,6,0.899779,0.14565506024096392,5.3012048192771085e-06,0.14838319956811832,3.926662148738611e-06,0,0,0
75,75919,/g3t1_6,6,0.903957,0.14149177914110425,6.134969325153373e-06,0.10607589482636583,5.153716378510525e-06,0,0,0
76,76918,/g3t1_1,5,0.743731,0.15386714285714292,5.7142857142857145e-06,0.18662519701954985,6.496302621123198e-08,0,0,0
76,76918,/g3t1_2,6,0.892448,0.14647716417910447,6.567164179104472e-06,0.11940843178707329,6.000403166874739e-06,0,0,0
76,76918,/g3t1_3,6,0.899386,0.15217559701492542,6.567164179104472e-06,0.2028413341517397,5.9108171475933e-06,0,0,0
76,76918,/g3t1_4,6,0.898551,0.15317813253012053,5.3012048192771085e-06,0.16337278132517236,4.232639670520542e-06,0,0,0
76,76918,/g3t1_5,6,0.903677,0.14565506024096392,5.3012048192771085e-06,0.1490731814461101,3.642803742006297e-06,0,0,0
76,76918,/g3t1_6,6,0.904548,0.14149177914110425,6.134969325153373e-06,0.1011030568769058,5.006165478593768e-06,0,0,0
77,77919,/g3t1_1,5,0.747002,0.15386714285714292,5.7142857142857145e-06,0.1911825843307673,3.712182206788429e-08,0,0,0
77,77919,/g3t1_2,6,0.892158,0.14647716417910447,6.567164179104472e-06,0.11541063749084209,5.9108171475933e-06,0,0,0
77,77919,/g3t1_3,6,0.901981,0.15217559701492542,6.567164179104472e-06,0.21134241446603907,5.822568647579732e-06,0,0,0
77,77919,/g3t1_4,6,0.901889,0.15317813253012053,5.3012048192771085e-06,0.16691960440774184,3.926662148738611e-06,0,0,0
77,77919,/g3t1_5,6,0.894714,0.14565506024096392,5.3012048192771085e-06,0.1497663717398345,3.379465459496662e-06,0,0,0
77,77919,/g3t1_6,6,0.89937,0.14149177914110425,6.134969325153373e-06,0.09636334557051644,4.862838960941629e-06,0,0,0
78,78918,/g3t1_1,5,0.744192,0.15386714285714292,5.7142857142857145e-06,0.19585126304012465,2.121252278425112e-08,0,0,0
78,78918,/g3t1_2,6,0.897584,0.14647716417910447,6.567164179104472e-06,0.11154668934764869,5.822568647579732e-06,0,0,0
78,78918,/g3t1_3,6,0.901148,0.15217559701492542,6.567164179104472e-06,0.22019977505631075,5.735637697671366e-06,0,0,0
78,78918,/g3t1_4,6,0.898617,0.15317813253012053,5.3012048192771085e-06,0.1705434290194339,3.642803742006297e-06,0,0,0
78,78918,/g3t1_5,6,0.90315,0.14565506024096392,5.3012048192771085e-06,0.15046278536842475,3.1351639014296484e-06,0,0,0
78,78918,/g3t1_6,6,0.90542,0.14149177914110425,6.134969325153373e-06,0.09184583193017062,4.72361588148987e-06,0,0,0
79,79919,/g3t1_1,5,0.753408,0.15386714285714292,5.7142857142857145e-06,0.2006339508835645,1.2121471894604617e-08,0,0,0
79,79919,/g3t1_2,6,0.90348,0.14647716417910447,6.567164179104472e-06,0.10781210618828942,5.735637697671366e-06,0,0,0
79,79919,/g3t1_3,6,0.899499,0.15217559701492542,6.567164179104472e-06,0.2294283476289207,5.650004626845133e-06,0,0,0
79,79919,/g3t1_4,6,0.89832,0.15317813253012053,5.3012048192771085e-06,0.17424592686344578,3.379465459496662e-06,0,0,0
79,79919,/g3t1_5,6,0.901717,0.14565506024096392,5.3012048192771085e-06,0.15116243732038792,2.9085229029952993e-06,0,0,0
79,79919,/g3t1_6,6,0.894095,0.14149177914110425,6.134969325153373e-06,0.08754009932928422,4.588378758802815e-06,0,0,0
80,80918,/g3t1_1,5,0.747879,0.15386714285714292,5.7142857142857145e-06,0.20553343196414117,6.926572684733916e-09,0,0,0
80,80918,/g3t1_2,6,0.905112,0.14647716417910447,6.567164179104472e-06,0.10420255687310549,5.650004626845133e-06,0,0,0
80,80918,/g3t1_3,6,0.898501,0.15217559701492542,6.567164179104472e-06,0.23904368967804873,5.565650057766335e-06,0,0,0
80,80918,/g3t1_4,6,0.89915,0.15317813253012053,5.3012048192771085e-06,0.17802880593565118,3.1351639014296484e-06,0,0,0
80,80918,/g3t1_5,6,0.899568,0.14565506024096392,5.3012048192771085e-06,0.15186534265392773,2.6982657823377695e-06,0,0,0
80,80918,/g3t1_6,6,0.901244,0.14149177914110425,6.134969325153373e-06,0.08343621947272738,4.45701347493829e-06,0,0,0
81,81918,/g3t1_1,5,0.745854,0.15386714285714292,5.7142857142857145e-06,0.21055255837270553,3.9580514292375016e-09,0,0,0
81,81918,/g3t1_2,6,0.901223,0.14647716417910447,6.567164179104472e-06,0.10071385526899393,5.565650057766335e-06,0,0,0
81,81918,/g3t1_3,6,0.893248,0.15217559701492542,6.567164179104472e-06,0.24906201071245573,5.482554902403883e-06,0,0,0
81,81918,/g3t1_4,6,0.900038,0.15317813253012053,5.3012048192771085e-06,0.18189381131251414,2.9085229029952993e-06,0,0,0
81,81918,/g3t1_5,6,0.900893,0.14565506024096392,5.3012048192771085e-06,0.1525715164972685,2.503208148932572e-06,0,0,0
81,81918,/g3t1_6,6,0.904591,0.14149177914110425,6.134969325153373e-06,0.07952472950384591,4.3294091791508065e-06,0,0,0
82,82919,/g3t1_1,5,0.748516,0.15386714285714292,5.7142857142857145e-06,0.215694251848167,2.2617493282091855e-09,0,0,0
82,82919,/g3t1_2,6,0.902226,0.14647716417910447,6.567164179104472e-06,0.09734195539458802,5.482554902403883e-06,0,0,0
82,82919,/g3t1_3,6,0.903576,0.15217559701492542,6.567164179104472e-06,0.25950019958141474,5.400700357710993e-06,0,0,0
82,82919,/g3t1_4,6,0.896466,0.15317813253012053,5.3012048192771085e-06,0.18584272595610882,2.6982657823377695e-06,0,0,0
82,82919,/g3t1_5,6,0.901019,0.14565506024096392,5.3012048192771085e-06,0.1532809740489808,2.3222512318462367e-06,0,0,0
82,82919,/g3t1_6,6,0.902689,0.14149177914110425,6.134969325153373e-06,0.07579661018470561,4.205458194351719e-06,0,0,0
83,83918,/g3t1_1,5,0.754594,0.15386714285714292,5.7142857142857145e-06,0.22096150547829926,1.2924314186185748e-09,0,0,0
83,83918,/g3t1_2,6,0.900755,0.14647716417910447,6.567164179104472e-06,0.09408294672797722,5.400700357710993e-06,0,0,0
83,83918,/g3t1_3,6,0.899548,0.15217559701492542,6.567164179104472e-06,0.2703758529458718,5.320067901370367e-06,0,0,0
83,83918,/g3t1_4,6,0.900928,0.15317813253012053,5.3012048192771085e-06,0.1898773715366159,2.503208148932572e-06,0,0,0
83,83918,/g3t1_5,6,0.898629,0.14565506024096392,5.3012048192771085e-06,0.15399373057830856,2.1543756902960725e-06,0,0,0
83,83918,/g3t1_6,6,0.898454,0.14149177914110425,6.134969325153373e-06,0.07224326509924661,4.085055926247429e-06,0,0,0
84,84923,/g3t1_1,5,0.755013,0.15386714285714292,5.7142857142857145e-06,0.22635738544207937,7.385340855412122e-10,0,0,0
84,84923,/g3t1_2,6,0.903034,0.14647716417910447,6.567164179104472e-06,0.09093304967152455,5.320067901370367e-06,0,0,0
84,84923,/g3t1_3,6,0.897055,0.15217559701492542,6.567164179104472e-06,0.28170730494283325,5.240639287602908e-06,0,0,0
84,84923,/g3t1_4,6,0.895359,0.15317813253012053,5.3012048192771085e-06,0.19399960927267582,2.3222512318462367e-06,0,0,0
84,84923,/g3t1_5,6,0.895601,0.14565506024096392,5.3012048192771085e-06,0.1547098014254977,1.9986358716445696e-06,0,0,0
84,84923,/g3t1_6,6,0.899903,0.14149177914110425,6.134969325153373e-06,0.06885650083139393,3.968100775078965e-06,0,0,0
85,85918,/g3t1_1,5,0.752845,0.15386714285714292,5.7142857142857145e-06,0.23188503279457498,4.220205325008149e-10,0,0,0
85,85918,/g3t1_2,6,0.895444,0.14647716417910447,6.567164179104472e-06,0.08788861116852191,5.240639287602908e-06,0,0,0
85,85918,/g3t1_3,6,0.904937,0.15217559701492542,6.567164179104472e-06,0.29351365809298735,5.162396543038996e-06,0,0,0
85,85918,/g3t1_4,6,0.892782,0.15317813253012053,5.3012048192771085e-06,0.1982113407899856,2.1543756902960725e-06,0,0,0
85,85918,/g3t1_5,6,0.900291,0.14565506024096392,5.3012048192771085e-06,0.15542920200212626,1.8541544844833837e-06,0,0,0
85,85918,/g3t1_6,6,0.898147,0.14149177914110425,6.134969325153373e-06,0.06562850807241817,3.854494049888454e-06,0,0,0
86,86919,/g3t1_1,5,0.747567,0.15386714285714292,5.7142857142857145e-06,0.23754766529541851,2.411551928869406e-10,0,0,0
86,86919,/g3t1_2,6,0.895603,0.14647716417910447,6.567164179104472e-06,0.0849461004665998,5.162396543038996e-06,0,0,0
86,86919,/g3t1_3,6,0.906088,0.15217559701492542,6.567164179104472e-06,0.3058148155036644,5.085321962651424e-06,0,0,0
86,86919,/g3t1_4,6,0.904656,0.15317813253012053,5.3012048192771085e-06,0.20251450899853615,1.9986358716445696e-06,0,0,0
86,86919,/g3t1_5,6,0.902692,0.14565506024096392,5.3012048192771085e-06,0.15615194779143615,1.72011765680008e-06,0,0,0
86,86919,/g3t1_6,6,0.907748,0.14149177914110425,6.134969325153373e-06,0.06255184361398321,3.744139885240147e-06,0,0,0
87,87918,/g3t1_1,5,0.752677,0.15386714285714292,5.7142857142857145e-06,0.24334857928193265,1.3780331187138448e-10,0,0,0
87,87918,/g3t1_2,6,0.899111,0.14647716417910447,6.567164179104472e-06,0.08210210502297804,5.085321962651424e-06,0,0,0
87,87918,/g3t1_3,6,0.906358,0.15217559701492542,6.567164179104472e-06,0.31863151442142296,5.009398105749039e-06,0,0,0
87,87918,/g3t1_4,6,0.901023,0.15317813253012053,5.3012048192771085e-06,0.20691109898889434,1.8541544844833837e-06,0,0,0
87,87918,/g3t1_5,6,1.09053,0.14565506024096392,5.3012048192771085e-06,0.15687805434866633,1.5957703513900023e-06,0,0,0
87,87918,/g3t1_6,6,0.893714,0.14149177914110425,6.134969325153373e-06,0.059619413185359675,3.636945160325721e-06,0,0,0
88,88918,/g3t1_1,5,0.745516,0.15386714285714292,5.7142857142857145e-06,0.24929115158799747,7.874494650266523e-11,0,0,0
88,88918,/g3t1_2,6,0.900651,0.14647716417910447,6.567164179104472e-06,0.07935332654680874,5.009398105749039e-06,0,0,0
88,88918,/g3t1_3,6,0.893295,0.15217559701492542,6.567164179104472e-06,0.3319853611908248,4.934607792030206e-06,0,0,0
88,88918,/g3t1_4,6,0.904145,0.15317813253012053,5.3012048192771085e-06,0.21140313894794321,1.72011765680008e-06,0,0,0
88,88918,/g3t1_5,5,0.987879,0.1174182057911065,5.2533609100310245e-06,0.15687805434866633,1.5957703513900023e-06,0,0,0
88,88918,/g3t1_6,6,0.899912,0.14149177914110425,6.134969325153373e-06,0.056824455095230014,3.5328194203855957e-06,0,0,0
89,89919,/g3t1_1,5,0.75059,0.15386714285714292,5.7142857142857145e-06,0.2553788415097764,4.499722478001799e-11,0,0,0
89,89919,/g3t1_2,6,0.899025,0.14647716417910447,6.567164179104472e-06,0.07669657717402159,4.934607792030206e-06,0,0,0
89,89919,/g3t1_3,6,0.896866,0.15217559701492542,6.567164179104472e-06,0.3458988676783322,4.8609340976951945e-06,0,1,-1
89,89919,/g3t1_4,6,0.898922,0.15317813253012053,5.3012048192771085e-06,0.21599270109450305,1.5957703513900023e-06,0,0,0
89,89919,/g3t1_5,5,0.982209,0.1174182057911065,5.2533609100310245e-06,0.09465551241644259,5.205923061013444e-06,0,0,0
89,89919,/g3t1_6,6,0.90026,0.14149177914110425,6.134969325153373e-06,0.05416052464036563,3.431674800379956e-06,0,0,0
90,90918,/g3t1_1,5,0.745039,0.15386714285714292,5.7142857142857145e-06,0.2616151928194452,2.571276415604568e-11,0,0,0
90,90918,/g3t1_2,6,0.899723,0.14647716417910447,6.567164179104472e-06,0.07412877577023536,4.8609340976951945e-06,0,0,0
90,90918,/g3t1_3,5,0.745655,0.15138414936369735,6.563965170797049e-06,0.3458988676783322,4.8609340976951945e-06,0,0,0
90,90918,/g3t1_4,6,0.899358,0.15317813253012053,5.3012048192771085e-06,0.2206819026352647,1.4804121126880192e-06,0,0,0
90,90918,/g3t1_5,5,0.991119,0.1174182057911065,5.2533609100310245e-06,0.07630559477939103,5.158913575772493e-06,0,0,0
90,90918,/g3t1_6,6,0.893089,0.14149177914110425,6.134969325153373e-06,0.05162147924522529,3.3334259508450776e-06,0,0,0
91,91919,/g3t1_1,5,0.752209,0.15386714285714292,5.7142857142857145e-06,0.26800383582809606,1.4693044821689183e-11,0,0,0
91,91919,/g3t1_2,6,0.90403,0.14647716417910447,6.567164179104472e-06,0.07164694435744788,4.788360351616605e-06,0,1,-1
91,91919,/g3t1_3,6,0.898542,0.15261721240268133,6.563862085550243e-06,0.3458988676783322,4.8609340976951945e-06,0,0,0
91,91919,/g3t1_4,6,0.897703,0.15317813253012053,5.3012048192771085e-06,0.22547290674147627,1.3733931210618023e-06,0,0,0
91,91919,/g3t1_5,5,0.995728,0.1174182057911065,5.2533609100310245e-06,0.06151299217545828,5.112328586183268e-06,0,0,0
91,91919,/g3t1_6,6,0.906061,0.14149177914110425,6.134969325153373e-06,0.049201464298209124,3.237989965872383e-06,0,0,0
92,92918,/g3t1_1,5,0.750989,0.15386714285714292,5.7142857142857145e-06,0.2745484894990182,8.39604660245785e-12,0,0,0
92,92918,/g3t1_2,5,0.751088,0.15178153382451443,6.563965170797049e-06,0.07164694435744788,4.788360351616605e-06,0,0,0
92,92918,/g3t1_3,6,0.898301,0.15261721240268133,6.563862085550243e-06,0.15386104268376322,6.563730808308532e-06,0,0,0
92,92918,/g3t1_4,6,0.894485,0.15317813253012053,5.3012048192771085e-06,0.2303679235468337,1.2741105323402445e-06,0,0,0
92,92918,/g3t1_5,5,0.983962,0.1174182057911065,5.2533609100310245e-06,0.04958808351232394,5.066164259050033e-06,0,0,0
92,92918,/g3t1_6,6,0.908928,0.14149177914110425,6.134969325153373e-06,0.04689489965190908,3.1452863131494564e-06,0,0,0
93,93920,/g3t1_1,5,0.745629,0.15386714285714292,5.7142857142857145e-06,0.2812529636125843,4.797752910042489e-12,0,0,0
93,93920,/g3t1_2,6,0.904773,0.15334329500706412,6.563862085550243e-06,0.07164694435744788,4.788360351616605e-06,0,0,0
93,93920,/g3t1_3,6,0.905198,0.15261721240268133,6.563862085550243e-06,0.1551150101816359,6.563599533692366e-06,0,0,0
93,93920,/g3t1_4,6,0.899191,0.15317813253012053,5.3012048192771085e-06,0.23536921116703544,1.1820050819573683e-06,0,0,0
93,93920,/g3t1_5,5,0.986061,0.1174182057911065,5.2533609100310245e-06,0.039974937642624817,5.0204167957908114e-06,0,0,0
93,93920,/g3t1_6,6,0.895217,0.14149177914110425,6.134969325153373e-06,0.04469646675622758,3.055236766003987e-06,0,0,0
94,94918,/g3t1_1,5,0.750337,0.15386714285714292,5.7142857142857145e-06,0.28812116098400364,2.741579945385579e-12,0,0,0
94,94918,/g3t1_2,6,0.902593,0.15334329500706412,6.563862085550243e-06,0.1549211975126868,6.563730808308532e-06,0,0,0
94,94918,/g3t1_3,6,0.893443,0.15261721240268133,6.563862085550243e-06,0.15637919751461624,6.563468261701691e-06,0,0,0
94,94918,/g3t1_4,6,0.898692,0.15317813253012053,5.3012048192771085e-06,0.24047907674147176,1.0965579345826702e-06,0,0,0
94,94918,/g3t1_5,5,0.989051,0.1174182057911065,5.2533609100310245e-06,0.03222539623122557,4.97508243212482e-06,0,0,0
94,94918,/g3t1_6,6,0.898767,0.14149177914110425,6.134969325153373e-06,0.04260109639469563,2.9677653373932928e-06,0,0,0
95,95918,/g3t1_1,5,0.748772,0.15386714285714292,5.7142857142857145e-06,0.29515707973523303,1.5666210281916815e-12,0,0,0
95,95918,/g3t1_2,6,0.903027,0.15334329500706412,6.563862085550243e-06,0.15651533663509232,6.563599533692366e-06,0,0,0
95,95918,/g3t1_3,6,0.89938,0.15261721240268133,6.563862085550243e-06,0.15765368797436038,6.563336992336457e-06,0,0,0
95,95918,/g3t1_4,6,0.903592,0.15317813253012053,5.3012048192771085e-06,0.24569987749752908,1.017287761491689e-06,0,0,0
95,95918,/g3t1_5,5,0.977364,0.1174182057911065,5.2533609100310245e-06,0.02597818091784018,4.930157437762733e-06,0,0,0
95,95918,/g3t1_6,6,0.901608,0.14149177914110425,6.134969325153373e-06,0.040603956995712294,2.882798215783723e-06,0,0,0
96,96919,/g3t1_1,5,0.751783,0.15386714285714292,5.7142857142857145e-06,0.30236481562236744,8.952142541395726e-13,0,0,0
96,96919,/g3t1_2,6,0.894251,0.15334329500706412,6.563862085550243e-06,0.1581258794490674,6.563468261701691e-06,0,0,0
96,96919,/g3t1_3,6,0.900532,0.15261721240268133,6.563862085550243e-06,0.15893856553135144,6.563205725596611e-06,0,0,0
