time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
70,70590,/g3t1_3,6,0.896621,0.15787813432835815,6.567164179104472e-06,0.16389644880895515,6.469116417910443e-06,0,0,0
70,70590,/g3t1_4,6,0.899867,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70590,/g3t1_5,5,0.749675,0.1539421428571429,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70590,/g3t1_6,6,0.903334,0.14951693251533746,6.134969325153373e-06,0.15213048849570554,5.959325153374232e-06,0,0,0
71,71591,/g3t1_1,5,0.755932,0.15002071428571429,5.7142857142857145e-06,0.14948577741590602,1.0662304040183258e-06,0,0,0
71,71591,/g3t1_2,6,0.900762,0.15314432835820885,6.567164179104472e-06,0.15016720261492528,6.469116417910443e-06,0,0,0
71,71591,/g3t1_3,6,0.905596,0.15787813432835815,6.567164179104472e-06,0.1701441814375525,6.37253250979104e-06,0,0,0
71,71591,/g3t1_4,6,0.898957,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71591,/g3t1_5,6,0.896986,0.14954801204819276,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71591,/g3t1_6,6,0.898557,0.14951693251533746,6.134969325153373e-06,0.15478972943461047,5.7887096742331275e-06,0,0,0
72,72591,/g3t1_1,5,0.750096,0.15002071428571429,5.7142857142857145e-06,0.1493078893407811,6.092760397681919e-07,0,0,0
72,72591,/g3t1_2,6,0.896916,0.15314432835820885,6.567164179104472e-06,0.14724795219609113,6.37253250979104e-06,0,0,0
72,72591,/g3t1_3,6,0.895368,0.15787813432835815,6.567164179104472e-06,0.176630077633952,6.27739059941986e-06,0,0,0
72,72591,/g3t1_4,5,0.75317,0.14707642857142858,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72591,/g3t1_5,6,0.898565,0.14954801204819276,5.3012048192771085e-06,0.14527991178433733,4.917980722891567e-06,0,0,0
72,72591,/g3t1_6,6,0.902779,0.14951693251533746,6.134969325153373e-06,0.15749545390512745,5.622978916259833e-06,0,0,0
73,73590,/g3t1_1,5,0.747055,0.15002071428571429,5.7142857142857145e-06,0.14913021295246556,3.481586074047379e-07,0,0,0
73,73590,/g3t1_2,6,0.901967,0.15314432835820885,6.567164179104472e-06,0.14438545200539912,6.27739059941986e-06,0,0,0
73,73590,/g3t1_3,6,0.89907,0.15787813432835815,6.567164179104472e-06,0.18336321619335824,6.183669157770522e-06,0,0,0
73,73590,/g3t1_4,6,0.891673,0.14139524096385545,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73590,/g3t1_5,6,0.896156,0.14954801204819276,5.3012048192771085e-06,0.14113362310201233,4.562459896433736e-06,0,0,0
73,73590,/g3t1_6,6,0.895746,0.14951693251533746,6.134969325153373e-06,0.16024847443938908,5.461993029887313e-06,0,0,0
74,74590,/g3t1_1,5,0.751015,0.15002071428571429,5.7142857142857145e-06,0.14895274799905212,1.9894827302928937e-07,0,0,0
74,74590,/g3t1_2,6,0.903718,0.15314432835820885,6.567164179104472e-06,0.14157859881841417,6.183669157770522e-06,0,0,0
74,74590,/g3t1_3,6,0.895733,0.15787813432835815,6.567164179104472e-06,0.19035302199464904,6.091346977245008e-06,0,0,0
74,74590,/g3t1_4,6,0.906536,0.14139524096385545,5.3012048192771085e-06,0.1359331428054217,4.917980722891567e-06,0,0,0
74,74590,/g3t1_5,6,0.902817,0.14954801204819276,5.3012048192771085e-06,0.1371056694986809,4.232639670520542e-06,0,0,0
74,74590,/g3t1_6,6,0.900178,0.14951693251533746,6.134969325153373e-06,0.16304961777258958,5.305616169441639e-06,0,0,0
75,75590,/g3t1_1,5,0.749239,0.15002071428571429,5.7142857142857145e-06,0.14877549422893324,1.1368501165712683e-07,0,0,0
75,75590,/g3t1_2,6,0.909657,0.15314432835820885,6.567164179104472e-06,0.1388263108573842,6.091346977245008e-06,0,0,0
75,75590,/g3t1_3,6,0.898578,0.15787813432835815,6.567164179104472e-06,0.19760927919308505,6.000403166874739e-06,0,0,0
75,75590,/g3t1_4,6,0.900565,0.14139524096385545,5.3012048192771085e-06,0.13068204549884826,4.562459896433736e-06,0,0,0
75,75590,/g3t1_5,6,0.895863,0.14954801204819276,5.3012048192771085e-06,0.13319267369118853,3.926662148738611e-06,0,0,0
75,75590,/g3t1_6,6,0.900226,0.14951693251533746,6.134969325153373e-06,0.16589972509125445,5.153716378510525e-06,0,0,0
76,76590,/g3t1_1,5,0.754232,0.15002071428571429,5.7142857142857145e-06,0.1485984513908008,6.496302621123198e-08,0,0,0
76,76590,/g3t1_2,6,0.896222,0.15314432835820885,6.567164179104472e-06,0.13612752737431666,6.000403166874739e-06,0,0,0
76,76590,/g3t1_3,6,0.902751,0.15787813432835815,6.567164179104472e-06,0.20514214491592545,5.9108171475933e-06,0,0,0
76,76590,/g3t1_4,6,0.896759,0.14139524096385545,5.3012048192771085e-06,0.12563379808122774,4.232639670520542e-06,0,0,0
76,76590,/g3t1_5,6,0.901262,0.14954801204819276,5.3012048192771085e-06,0.129391354784042,3.642803742006297e-06,0,0,0
76,76590,/g3t1_6,6,0.901285,0.14951693251533746,6.134969325153373e-06,0.16879965228584956,5.006165478593768e-06,0,0,0
77,77590,/g3t1_1,5,0.752637,0.15002071428571429,5.7142857142857145e-06,0.14842161923364575,3.712182206788429e-08,0,0,0
77,77590,/g3t1_2,6,0.898981,0.15314432835820885,6.567164179104472e-06,0.13348120824215995,5.9108171475933e-06,0,0,0
77,77590,/g3t1_3,6,0.899737,0.15787813432835815,6.567164179104472e-06,0.2129621634801205,5.822568647579732e-06,0,0,0
77,77590,/g3t1_4,6,0.898615,0.14139524096385545,5.3012048192771085e-06,0.12078056446134991,3.926662148738611e-06,0,0,0
77,77590,/g3t1_5,6,0.902698,0.14954801204819276,5.3012048192771085e-06,0.12569852551850544,3.379465459496662e-06,0,0,0
77,77590,/g3t1_6,6,0.901426,0.14951693251533746,6.134969325153373e-06,0.1717502702078062,4.862838960941629e-06,0,0,0
78,78590,/g3t1_1,5,0.750337,0.15002071428571429,5.7142857142857145e-06,0.1482449975067577,2.121252278425112e-08,0,0,0
78,78590,/g3t1_2,6,0.896671,0.15314432835820885,6.567164179104472e-06,0.13088633355393237,5.822568647579732e-06,0,0,0
78,78590,/g3t1_3,6,0.907892,0.15787813432835815,6.567164179104472e-06,0.2210802811519827,5.735637697671366e-06,0,0,0
78,78590,/g3t1_4,6,0.907298,0.14139524096385545,5.3012048192771085e-06,0.11611481125620796,3.642803742006297e-06,0,0,0
78,78590,/g3t1_5,6,0.898923,0.14954801204819276,5.3012048192771085e-06,0.12211108960020729,3.1351639014296484e-06,0,0,0
78,78590,/g3t1_6,6,0.89889,0.14951693251533746,6.134969325153373e-06,0.17475246493103863,4.72361588148987e-06,0,0,0
79,79591,/g3t1_1,5,0.751591,0.15002071428571429,5.7142857142857145e-06,0.14806858595972466,1.2121471894604617e-08,0,0,0
79,79591,/g3t1_2,6,0.897793,0.15314432835820885,6.567164179104472e-06,0.12834190322964392,5.735637697671366e-06,0,0,0
79,79591,/g3t1_3,6,0.89941,0.15787813432835815,6.567164179104472e-06,0.22950786146949625,5.650004626845133e-06,0,0,0
79,79591,/g3t1_4,6,0.906985,0.14139524096385545,5.3012048192771085e-06,0.11162929609738063,3.379465459496662e-06,0,0,0
79,79591,/g3t1_5,6,0.897753,0.14954801204819276,5.3012048192771085e-06,0.11862603910301737,2.9085229029952993e-06,0,0,0
79,79591,/g3t1_6,6,0.898974,0.14951693251533746,6.134969325153373e-06,0.1778071380180332,4.588378758802815e-06,0,0,0
80,80590,/g3t1_1,5,0.75529,0.15002071428571429,5.7142857142857145e-06,0.1478923843424326,6.926572684733916e-09,0,0,0
80,80590,/g3t1_2,6,0.900947,0.15314432835820885,6.567164179104472e-06,0.12584693663085963,5.650004626845133e-06,0,0,0
80,80590,/g3t1_3,6,0.900027,0.15787813432835815,6.567164179104472e-06,0.23825670114871345,5.565650057766335e-06,0,0,0
80,80590,/g3t1_4,6,0.90175,0.14139524096385545,5.3012048192771085e-06,0.10731705638913881,3.1351639014296484e-06,0,0,0
80,80590,/g3t1_5,6,0.90187,0.14954801204819276,5.3012048192771085e-06,0.11524045194701726,2.6982657823377695e-06,0,0,0
80,80590,/g3t1_6,6,0.902923,0.14951693251533746,6.134969325153373e-06,0.1809152067905884,4.45701347493829e-06,0,0,0
81,81591,/g3t1_1,5,0.750184,0.15002071428571429,5.7142857142857145e-06,0.1477163924050651,3.9580514292375016e-09,0,0,0
81,81591,/g3t1_2,6,0.900515,0.15314432835820885,6.567164179104472e-06,0.12340047218275572,5.565650057766335e-06,0,0,0
81,81591,/g3t1_3,6,0.905386,0.15787813432835815,6.567164179104472e-06,0.24733904659650238,5.482554902403883e-06,0,0,0
81,81591,/g3t1_4,6,0.894792,0.14139524096385545,5.3012048192771085e-06,0.10317139850082638,2.9085229029952993e-06,0,0,0
81,81591,/g3t1_5,6,0.90619,0.14954801204819276,5.3012048192771085e-06,0.11195148944844939,2.503208148932572e-06,0,0,0
81,81591,/g3t1_6,6,0.904943,0.14951693251533746,6.134969325153373e-06,0.18407760460528788,4.3294091791508065e-06,0,0,0
82,82591,/g3t1_1,5,0.75477,0.15002071428571429,5.7142857142857145e-06,0.14754060989810305,2.2617493282091855e-09,0,0,0
82,82591,/g3t1_2,6,0.910246,0.15314432835820885,6.567164179104472e-06,0.12100156700352295,5.482554902403883e-06,0,0,0
82,82591,/g3t1_3,6,0.904108,0.15787813432835815,6.567164179104472e-06,0.256767611052761,5.400700357710993e-06,0,0,0
82,82591,/g3t1_4,6,0.898556,0.14139524096385545,5.3012048192771085e-06,0.09918588737673945,2.6982657823377695e-06,0,0,0
82,82591,/g3t1_5,6,0.898608,0.14954801204819276,5.3012048192771085e-06,0.10875639393959065,2.3222512318462367e-06,0,0,0
82,82591,/g3t1_6,6,0.895132,0.14951693251533746,6.134969325153373e-06,0.1872952811337883,4.205458194351719e-06,0,0,0
83,83590,/g3t1_1,5,0.747549,0.15002071428571429,5.7142857142857145e-06,0.1473650365723243,1.2924314186185748e-09,0,0,0
83,83590,/g3t1_2,6,0.898558,0.15314432835820885,6.567164179104472e-06,0.11864929654097446,5.400700357710993e-06,0,0,0
83,83590,/g3t1_3,6,0.896889,0.15787813432835815,6.567164179104472e-06,0.2665555923860923,5.320067901370367e-06,0,0,0
83,83590,/g3t1_4,6,0.902509,0.14139524096385545,5.3012048192771085e-06,0.09535433654737599,2.503208148932572e-06,0,0,0
83,83590,/g3t1_5,6,0.898448,0.14954801204819276,5.3012048192771085e-06,0.10565248645655473,2.1543756902960725e-06,0,0,0
83,83590,/g3t1_6,6,0.89934,0.14951693251533746,6.134969325153373e-06,0.1905692026480069,4.085055926247429e-06,0,0,0
84,84591,/g3t1_1,5,0.743057,0.15002071428571429,5.7142857142857145e-06,0.14718967217880324,7.385340855412122e-10,0,0,0
84,84591,/g3t1_2,6,0.89748,0.15314432835820885,6.567164179104472e-06,0.11634275421621791,5.320067901370367e-06,0,0,0
84,84591,/g3t1_3,6,0.896157,0.15787813432835815,6.567164179104472e-06,0.2767166915678501,5.240639287602908e-06,0,0,0
84,84591,/g3t1_4,6,0.894692,0.14139524096385545,5.3012048192771085e-06,0.09167079852655086,2.3222512318462367e-06,0,0,0
84,84591,/g3t1_5,6,0.9009,0.14954801204819276,5.3012048192771085e-06,0.10263716449308466,1.9986358716445696e-06,0,0,0
84,84591,/g3t1_6,6,0.904402,0.14951693251533746,6.134969325153373e-06,0.19390035231029404,3.968100775078965e-06,0,0,0
85,85591,/g3t1_1,5,0.750912,0.15002071428571429,5.7142857142857145e-06,0.14701451646891048,4.220205325008149e-10,0,0,0
85,85591,/g3t1_2,6,0.899488,0.15314432835820885,6.567164179104472e-06,0.11408105107425463,5.240639287602908e-06,0,0,0
85,85591,/g3t1_3,6,0.90183,0.15787813432835815,6.567164179104472e-06,0.2872651318504165,5.162396543038996e-06,0,0,0
85,85591,/g3t1_4,6,0.904733,0.14139524096385545,5.3012048192771085e-06,0.08812955557947019,2.1543756902960725e-06,0,0,0
85,85591,/g3t1_5,6,0.898345,0.14954801204819276,5.3012048192771085e-06,0.09970789981845202,1.8541544844833837e-06,0,0,0
85,85591,/g3t1_6,6,0.904558,0.14951693251533746,6.134969325153373e-06,0.19728973046867795,3.854494049888454e-06,0,0,0
86,86591,/g3t1_1,5,0.750762,0.15002071428571429,5.7142857142857145e-06,0.14683956919431246,2.411551928869406e-10,0,0,0
86,86591,/g3t1_2,6,0.898168,0.15314432835820885,6.567164179104472e-06,0.11186331544137113,5.162396543038996e-06,0,0,0
86,86591,/g3t1_3,6,0.893269,0.15787813432835815,6.567164179104472e-06,0.2982156786765544,5.085321962651424e-06,0,0,0
86,86591,/g3t1_4,6,0.905388,0.14139524096385545,5.3012048192771085e-06,0.08472511084743525,1.9986358716445696e-06,0,0,0
86,86591,/g3t1_5,6,0.900873,0.14954801204819276,5.3012048192771085e-06,0.0968622363576334,1.72011765680008e-06,0,0,0
86,86591,/g3t1_6,6,0.898173,0.14951693251533746,6.134969325153373e-06,0.20073835495727044,3.744139885240147e-06,0,0,0
87,87590,/g3t1_1,5,0.752755,0.15002071428571429,5.7142857142857145e-06,0.14666483010697123,1.3780331187138448e-10,0,0,0
87,87590,/g3t1_2,6,0.898154,0.15314432835820885,6.567164179104472e-06,0.10968869258919087,5.085321962651424e-06,0,0,0
87,87590,/g3t1_3,6,0.903055,0.15787813432835815,6.567164179104472e-06,0.3095836603477046,5.009398105749039e-06,0,0,0
87,87590,/g3t1_4,6,0.899843,0.14139524096385545,5.3012048192771085e-06,0.08145217981539883,1.8541544844833837e-06,0,0,0
87,87590,/g3t1_5,6,0.900257,0.14954801204819276,5.3012048192771085e-06,0.09409778813198653,1.5957703513900023e-06,0,0,0
87,87590,/g3t1_6,6,0.902023,0.14951693251533746,6.134969325153373e-06,0.2042472614019235,3.636945160325721e-06,0,0,0
88,88590,/g3t1_1,5,0.752369,0.15002071428571429,5.7142857142857145e-06,0.14649029895914392,7.874494650266523e-11,0,0,0
88,88590,/g3t1_2,6,0.897083,0.15314432835820885,6.567164179104472e-06,0.10755634440525699,5.009398105749039e-06,0,0,0
88,88590,/g3t1_3,6,0.896254,0.15787813432835815,6.567164179104472e-06,0.3213849894801591,4.934607792030206e-06,0,0,0
88,88590,/g3t1_4,6,0.897001,0.14139524096385545,5.3012048192771085e-06,0.07830568210912997,1.72011765680008e-06,0,0,0
88,88590,/g3t1_5,6,0.900369,0.14954801204819276,5.3012048192771085e-06,0.09141223725869964,1.4804121126880192e-06,0,0,0
88,88590,/g3t1_6,6,0.903354,0.14951693251533746,6.134969325153373e-06,0.20781750353122913,3.5328194203855957e-06,0,0,0
89,89591,/g3t1_1,5,0.756365,0.15002071428571429,5.7142857142857145e-06,0.14631597550338254,4.499722478001799e-11,0,0,0
89,89591,/g3t1_2,6,0.899809,0.15314432835820885,6.567164179104472e-06,0.1054654490700188,4.934607792030206e-06,0,0,0
89,89591,/g3t1_3,6,0.902283,0.15787813432835815,6.567164179104472e-06,0.33363618527914274,4.8609340976951945e-06,0,0,0
89,89591,/g3t1_4,6,0.894052,0.14139524096385545,5.3012048192771085e-06,0.07528073360925427,1.5957703513900023e-06,0,0,0
89,89591,/g3t1_5,6,0.897532,0.14954801204819276,5.3012048192771085e-06,0.08880333200733635,1.3733931210618023e-06,0,0,0
89,89591,/g3t1_6,6,0.902992,0.14951693251533746,6.134969325153373e-06,0.211450153492955,3.431674800379956e-06,0,0,0
90,90591,/g3t1_1,5,0.751345,0.15002071428571429,5.7142857142857145e-06,0.14614185949253353,2.571276415604568e-11,0,0,0
90,90591,/g3t1_2,6,0.903483,0.15314432835820885,6.567164179104472e-06,0.10341520074009763,4.8609340976951945e-06,0,0,0
90,90591,/g3t1_3,6,0.901843,0.15787813432835815,6.567164179104472e-06,0.34635439666198364,4.788360351616605e-06,0,0,0
90,90591,/g3t1_4,6,0.903737,0.14139524096385545,5.3012048192771085e-06,0.07237263886992877,1.4804121126880192e-06,0,0,0
90,90591,/g3t1_5,6,0.903904,0.14954801204819276,5.3012048192771085e-06,0.08626888491184698,1.2741105323402445e-06,0,0,0
90,90591,/g3t1_6,6,0.897064,0.14951693251533746,6.134969325153373e-06,0.21514630217601186,3.3334259508450776e-06,0,0,0
91,91591,/g3t1_1,5,0.750761,0.15002071428571429,5.7142857142857145e-06,0.14596795067973742,1.4693044821689183e-11,0,0,0
91,91591,/g3t1_2,6,0.901204,0.15314432835820885,6.567164179104472e-06,0.10140480923771014,4.788360351616605e-06,0,0,0
91,91591,/g3t1_3,6,0.894884,0.15787813432835815,6.567164179104472e-06,0.35955742626273846,4.716870131566969e-06,0,1,-1
91,91591,/g3t1_4,6,0.89883,0.14139524096385545,5.3012048192771085e-06,0.06957688383038342,1.3733931210618023e-06,0,0,0
91,91591,/g3t1_5,6,0.904413,0.14954801204819276,5.3012048192771085e-06,0.08380677093646287,1.1820050819573683e-06,0,0,0
91,91591,/g3t1_6,6,0.8969,0.14951693251533746,6.134969325153373e-06,0.21890705953804854,3.237989965872383e-06,0,0,0
92,92590,/g3t1_1,5,0.748063,0.15002071428571429,5.7142857142857145e-06,0.14579424881842853,8.39604660245785e-12,0,0,0
92,92590,/g3t1_2,6,0.894307,0.15314432835820885,6.567164179104472e-06,0.09943349974612906,4.716870131566969e-06,0,0,0
92,92590,/g3t1_3,5,0.751583,0.14591765907568655,6.563965170797049e-06,0.35955742626273846,4.716870131566969e-06,0,0,0
92,92590,/g3t1_4,6,0.900559,0.14139524096385545,5.3012048192771085e-06,0.0668891288080157,1.2741105323402445e-06,0,0,0
92,92590,/g3t1_5,6,0.904611,0.14954801204819276,5.3012048192771085e-06,0.08141492569393621,1.0965579345826702e-06,0,0,0
92,92590,/g3t1_6,6,0.898388,0.14951693251533746,6.134969325153373e-06,0.22273355493877361,3.1452863131494564e-06,0,0,0
93,93591,/g3t1_1,5,0.746066,0.15002071428571429,5.7142857142857145e-06,0.1456207536623346,4.797752910042489e-12,0,0,0
93,93591,/g3t1_2,6,0.897898,0.15314432835820885,6.567164179104472e-06,0.0975005125110643,4.646447260502674e-06,0,1,-1
93,93591,/g3t1_3,6,0.898953,0.1471092797667358,6.563862085550243e-06,0.35955742626273846,4.716870131566969e-06,0,0,0
93,93591,/g3t1_4,6,0.897306,0.14139524096385545,5.3012048192771085e-06,0.06430520176216205,1.1820050819573683e-06,0,0,0
93,93591,/g3t1_5,6,0.898562,0.14954801204819276,5.3012048192771085e-06,0.07909134371463128,1.017287761491689e-06,0,0,0
93,93591,/g3t1_6,6,0.900641,0.14951693251533746,6.134969325153373e-06,0.22662693747910337,3.055236766003987e-06,0,0,0
94,94591,/g3t1_1,5,0.749435,0.15002071428571429,5.7142857142857145e-06,0.14544746496547642,2.741579945385579e-12,0,0,0
94,94591,/g3t1_2,5,0.74781,0.15063662424648358,6.563965170797049e-06,0.0975005125110643,4.646447260502674e-06,0,0,0
94,94591,/g3t1_3,6,0.894586,0.1471092797667358,6.563862085550243e-06,0.14831116258243002,6.563730808308532e-06,0,0,0
94,94591,/g3t1_4,6,0.893737,0.14139524096385545,5.3012048192771085e-06,0.06182109181808972,1.0965579345826702e-06,0,0,0
94,94591,/g3t1_5,6,0.899235,0.14954801204819276,5.3012048192771085e-06,0.0768340767650157,9.437480292134549e-07,0,0,0
94,94591,/g3t1_6,6,0.900741,0.14951693251533746,6.134969325153373e-06,0.23058837634623808,2.9677653373932928e-06,0,0,0
95,95591,/g3t1_1,5,0.749149,0.15002071428571429,5.7142857142857145e-06,0.1452743824821675,1.5666210281916815e-12,0,0,0
95,95591,/g3t1_2,6,0.895577,0.14828214702257492,6.563862085550243e-06,0.0975005125110643,4.646447260502674e-06,0,0,0
95,95591,/g3t1_3,6,0.90368,0.1471092797667358,6.563862085550243e-06,0.14952286478072846,6.563599533692366e-06,0,0,0
95,95591,/g3t1_4,6,0.898516,0.14139524096385545,5.3012048192771085e-06,0.05943294304115691,1.017287761491689e-06,0,0,0
95,95591,/g3t1_5,6,0.908453,0.14954801204819276,5.3012048192771085e-06,0.07464123221414215,8.755244841816142e-07,0,0,0
95,95591,/g3t1_6,6,0.907006,0.14951693251533746,6.134969325153373e-06,0.2346190611647703,2.882798215783723e-06,0,0,0
96,96591,/g3t1_1,5,0.754166,0.15002071428571429,5.7142857142857145e-06,0.14510150596701374,8.952142541395726e-13,0,0,0
96,96591,/g3t1_2,6,0.898038,0.14828214702257492,6.563862085550243e-06,0.14596449706461206,6.563730808308532e-06,0,0,0
96,96591,/g3t1_3,6,0.900507,0.1471092797667358,6.563862085550243e-06,0.150744466585987,6.563468261701691e-06,0,0,0
