time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
67,67711,/g3t1_2,6,0.896744,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67711,/g3t1_3,6,0.898983,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67711,/g3t1_4,6,0.905497,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67711,/g3t1_5,6,0.898901,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67711,/g3t1_6,6,0.903169,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68712,/g3t1_1,5,0.751395,0.14600071428571423,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68712,/g3t1_2,6,0.899528,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68712,/g3t1_3,5,0.742617,0.15540500000000002,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68712,/g3t1_4,6,0.897037,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68712,/g3t1_5,6,0.906835,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68712,/g3t1_6,5,0.753464,0.14985131578947367,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69711,/g3t1_1,5,0.756763,0.14600071428571423,5.7142857142857145e-06,0.14191853431428567,3.265314285714286e-06,0,0,0
69,69711,/g3t1_2,5,0.748809,0.15068250000000005,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69711,/g3t1_3,6,0.893763,0.15190880597014925,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69711,/g3t1_4,6,0.897315,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69711,/g3t1_5,6,0.901106,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69711,/g3t1_6,6,0.901009,0.14808266871165637,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70711,/g3t1_1,5,0.747791,0.14600071428571423,5.7142857142857145e-06,0.13795049209485824,1.8658985422857144e-06,0,0,0
70,70711,/g3t1_2,6,0.905532,0.15564111940298514,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70711,/g3t1_3,6,0.896346,0.15190880597014925,6.567164179104472e-06,0.1484908578358209,6.469116417910443e-06,0,0,0
70,70711,/g3t1_4,6,0.894739,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70711,/g3t1_5,5,0.745798,0.15387714285714285,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70711,/g3t1_6,6,0.900948,0.14808266871165637,6.134969325153373e-06,0.14633529322085884,5.959325153374232e-06,0,0,0
71,71712,/g3t1_1,5,0.740281,0.14600071428571423,5.7142857142857145e-06,0.13409339633588602,1.0662304040183258e-06,0,0,0
71,71712,/g3t1_2,6,0.902815,0.15564111940298514,6.567164179104472e-06,0.16076326864253737,6.469116417910443e-06,0,0,0
71,71712,/g3t1_3,6,0.897831,0.15190880597014925,6.567164179104472e-06,0.14514981353451492,6.37253250979104e-06,0,0,0
71,71712,/g3t1_4,6,0.895669,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71712,/g3t1_5,6,0.895892,0.15137024096385546,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71712,/g3t1_6,6,0.897555,0.14808266871165637,6.134969325153373e-06,0.1446085367608527,5.7887096742331275e-06,0,0,0
72,72711,/g3t1_1,5,0.755376,0.14600071428571423,5.7142857142857145e-06,0.13034414497433464,6.092760397681919e-07,0,0,0
72,72711,/g3t1_2,6,0.902617,0.15564111940298514,6.567164179104472e-06,0.1660539878135633,6.37253250979104e-06,0,0,0
72,72711,/g3t1_3,6,0.898688,0.15190880597014925,6.567164179104472e-06,0.14188394272998833,6.27739059941986e-06,0,0,0
72,72711,/g3t1_4,5,0.751017,0.14626571428571428,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72711,/g3t1_5,6,0.899387,0.15137024096385546,5.3012048192771085e-06,0.14890441973855426,4.917980722891567e-06,0,0,0
72,72711,/g3t1_6,6,0.896006,0.14808266871165637,6.134969325153373e-06,0.14290215602707462,5.622978916259833e-06,0,0,0
73,73712,/g3t1_1,5,0.746652,0.14600071428571423,5.7142857142857145e-06,0.12669972268085225,3.481586074047379e-07,0,0,0
73,73712,/g3t1_2,6,0.8992,0.15564111940298514,6.567164179104472e-06,0.17151882455250766,6.27739059941986e-06,0,0,0
73,73712,/g3t1_3,6,0.900027,0.15190880597014925,6.567164179104472e-06,0.1386915540185636,6.183669157770522e-06,0,0,0
73,73712,/g3t1_4,6,0.896795,0.1459425301204819,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73712,/g3t1_5,6,0.896783,0.15137024096385546,5.3012048192771085e-06,0.1464787667410132,4.562459896433736e-06,0,0,0
73,73712,/g3t1_6,6,0.900431,0.14808266871165637,6.134969325153373e-06,0.14121591058595515,5.461993029887313e-06,0,0,0
74,74711,/g3t1_1,5,0.750478,0.14600071428571423,5.7142857142857145e-06,0.12315719843469562,1.9894827302928937e-07,0,0,0
74,74711,/g3t1_2,6,0.895532,0.15564111940298514,6.567164179104472e-06,0.17716350906853068,6.183669157770522e-06,0,0,0
74,74711,/g3t1_3,6,0.902479,0.15190880597014925,6.567164179104472e-06,0.1355709940531459,6.091346977245008e-06,0,0,0
74,74711,/g3t1_4,6,0.902209,0.1459425301204819,5.3012048192771085e-06,0.14561999712891563,4.917980722891567e-06,0,0,0
74,74711,/g3t1_5,6,0.894631,0.15137024096385546,5.3012048192771085e-06,0.1440926276308021,4.232639670520542e-06,0,0,0
74,74711,/g3t1_6,6,0.904627,0.14808266871165637,6.134969325153373e-06,0.13954956284104086,5.305616169441639e-06,0,0,0
75,75711,/g3t1_1,5,0.746981,0.14600071428571423,5.7142857142857145e-06,0.11971372316646153,1.1368501165712683e-07,0,0,0
75,75711,/g3t1_2,6,0.909395,0.15564111940298514,6.567164179104472e-06,0.18299396015197603,6.091346977245008e-06,0,0,0
75,75711,/g3t1_3,6,0.903123,0.15190880597014925,6.567164179104472e-06,0.13252064668695013,6.000403166874739e-06,0,0,0
75,75711,/g3t1_4,6,0.899174,0.1459425301204819,5.3012048192771085e-06,0.14529817693526073,4.562459896433736e-06,0,0,0
75,75711,/g3t1_5,6,0.902411,0.15137024096385546,5.3012048192771085e-06,0.14174535872669633,3.926662148738611e-06,0,0,0
75,75711,/g3t1_6,6,0.897756,0.14808266871165637,6.134969325153373e-06,0.1379028779995166,5.153716378510525e-06,0,0,0
76,76711,/g3t1_1,5,0.754255,0.14600071428571423,5.7142857142857145e-06,0.11636652746672727,6.496302621123198e-08,0,0,0
76,76711,/g3t1_2,6,0.903015,0.15564111940298514,6.567164179104472e-06,0.18901629138057754,6.000403166874739e-06,0,0,0
76,76711,/g3t1_3,6,0.898832,0.15190880597014925,6.567164179104472e-06,0.12953893213649376,5.9108171475933e-06,0,0,0
76,76711,/g3t1_4,6,0.896104,0.1459425301204819,5.3012048192771085e-06,0.1449770679642338,4.232639670520542e-06,0,0,0
76,76711,/g3t1_5,6,0.895613,0.15137024096385546,5.3012048192771085e-06,0.13943632683303844,3.642803742006297e-06,0,0,0
76,76711,/g3t1_6,6,0.894282,0.14808266871165637,6.134969325153373e-06,0.1362756240391223,5.006165478593768e-06,0,0,0
77,77711,/g3t1_1,5,0.748296,0.14600071428571423,5.7142857142857145e-06,0.11311291935875757,3.712182206788429e-08,0,0,0
77,77711,/g3t1_2,6,0.897848,0.15564111940298514,6.567164179104472e-06,0.19523681752991234,5.9108171475933e-06,0,0,0
77,77711,/g3t1_3,6,0.903806,0.15190880597014925,6.567164179104472e-06,0.12662430616342266,5.822568647579732e-06,0,0,0
77,77711,/g3t1_4,6,0.910858,0.1459425301204819,5.3012048192771085e-06,0.14465666864403282,3.926662148738611e-06,0,0,0
77,77711,/g3t1_5,6,0.895643,0.15137024096385546,5.3012048192771085e-06,0.13716490906892825,3.379465459496662e-06,0,0,0
77,77711,/g3t1_6,6,0.896842,0.14808266871165637,6.134969325153373e-06,0.13466757167546065,4.862838960941629e-06,0,0,0
78,78711,/g3t1_1,5,0.746389,0.14600071428571423,5.7142857142857145e-06,0.10995028213348672,2.121252278425112e-08,0,0,0
78,78711,/g3t1_2,6,0.905562,0.15564111940298514,6.567164179104472e-06,0.20166206119482175,5.822568647579732e-06,0,0,0
78,78711,/g3t1_3,6,0.906685,0.15190880597014925,6.567164179104472e-06,0.12377525927474566,5.735637697671366e-06,0,0,0
78,78711,/g3t1_4,6,0.898172,0.1459425301204819,5.3012048192771085e-06,0.1443369774063295,3.642803742006297e-06,0,0,0
78,78711,/g3t1_5,6,0.902063,0.15137024096385546,5.3012048192771085e-06,0.13493049270019541,3.1351639014296484e-06,0,0,0
78,78711,/g3t1_6,6,0.89823,0.14808266871165637,6.134969325153373e-06,0.1330784943296902,4.72361588148987e-06,0,0,0
79,79712,/g3t1_1,5,0.753534,0.14600071428571423,5.7142857142857145e-06,0.10687607224503443,1.2121471894604617e-08,0,0,0
79,79712,/g3t1_2,6,0.901404,0.15564111940298514,6.567164179104472e-06,0.20829875962874334,5.735637697671366e-06,0,0,0
79,79712,/g3t1_3,6,0.902726,0.15190880597014925,6.567164179104472e-06,0.12099031594106388,5.650004626845133e-06,0,0,0
79,79712,/g3t1_4,6,0.897002,0.1459425301204819,5.3012048192771085e-06,0.1440179926862615,3.379465459496662e-06,0,0,0
79,79712,/g3t1_5,6,0.901315,0.15137024096385546,5.3012048192771085e-06,0.13273247497410923,2.9085229029952993e-06,0,0,0
79,79712,/g3t1_6,6,0.904635,0.14808266871165637,6.134969325153373e-06,0.13150816809659988,4.588378758802815e-06,0,0,0
80,80711,/g3t1_1,5,0.751886,0.14600071428571423,5.7142857142857145e-06,0.10388781726506327,6.926572684733916e-09,0,0,0
80,80711,/g3t1_2,6,0.899026,0.15564111940298514,6.567164179104472e-06,0.21515387180812529,5.650004626845133e-06,0,0,0
80,80711,/g3t1_3,6,0.904497,0.15190880597014925,6.567164179104472e-06,0.11826803383238994,5.565650057766335e-06,0,0,0
80,80711,/g3t1_4,6,0.904442,0.1459425301204819,5.3012048192771085e-06,0.14369971292242487,3.1351639014296484e-06,0,0,0
80,80711,/g3t1_5,6,0.896928,0.15137024096385546,5.3012048192771085e-06,0.13057026295678098,2.6982657823377695e-06,0,0,0
80,80711,/g3t1_6,6,0.907902,0.14808266871165637,6.134969325153373e-06,0.12995637171306,4.45701347493829e-06,0,0,0
81,81712,/g3t1_1,5,0.753727,0.14600071428571423,5.7142857142857145e-06,0.10098311389433211,3.9580514292375016e-09,0,0,0
81,81712,/g3t1_2,6,0.904486,0.15564111940298514,6.567164179104472e-06,0.2222345857293307,5.565650057766335e-06,0,0,0
81,81712,/g3t1_3,6,0.905671,0.15190880597014925,6.567164179104472e-06,0.11560700307116117,5.482554902403883e-06,0,0,0
81,81712,/g3t1_4,6,0.903064,0.1459425301204819,5.3012048192771085e-06,0.1433821365568663,2.9085229029952993e-06,0,0,0
81,81712,/g3t1_5,6,0.893785,0.15137024096385546,5.3012048192771085e-06,0.128443273373215,2.503208148932572e-06,0,0,0
81,81712,/g3t1_6,6,0.896688,0.14808266871165637,6.134969325153373e-06,0.1284228865268459,4.3294091791508065e-06,0,0,0
82,82711,/g3t1_1,5,0.752657,0.14600071428571423,5.7142857142857145e-06,0.09815962602984658,2.2617493282091855e-09,0,0,0
82,82711,/g3t1_2,6,0.90458,0.15564111940298514,6.567164179104472e-06,0.22954832594568297,5.482554902403883e-06,0,0,0
82,82711,/g3t1_3,6,0.9032,0.15190880597014925,6.567164179104472e-06,0.11300584550206005,5.400700357710993e-06,0,0,0
82,82711,/g3t1_4,6,0.906037,0.1459425301204819,5.3012048192771085e-06,0.1430652620350756,2.6982657823377695e-06,0,0,0
82,82711,/g3t1_5,6,0.89815,0.15137024096385546,5.3012048192771085e-06,0.12635093244996534,2.3222512318462367e-06,0,0,0
82,82711,/g3t1_6,6,0.902316,0.14808266871165637,6.134969325153373e-06,0.1269074964658291,4.205458194351719e-06,0,0,0
83,83711,/g3t1_1,5,0.749034,0.14600071428571423,5.7142857142857145e-06,0.09541508288605208,1.2924314186185748e-09,0,0,0
83,83711,/g3t1_2,6,0.894185,0.15564111940298514,6.567164179104472e-06,0.2371027613525554,5.400700357710993e-06,0,0,0
83,83711,/g3t1_3,6,0.903104,0.15190880597014925,6.567164179104472e-06,0.11046321397826371,5.320067901370367e-06,0,0,0
83,83711,/g3t1_4,6,0.900883,0.1459425301204819,5.3012048192771085e-06,0.1427490878059781,2.503208148932572e-06,0,0,0
83,83711,/g3t1_5,6,0.900023,0.15137024096385546,5.3012048192771085e-06,0.12429267576035541,2.1543756902960725e-06,0,0,0
83,83711,/g3t1_6,6,0.904023,0.14808266871165637,6.134969325153373e-06,0.1254099880075323,4.085055926247429e-06,0,0,0
84,84712,/g3t1_1,5,0.747412,0.14600071428571423,5.7142857142857145e-06,0.09274727716855806,7.385340855412122e-10,0,0,0
84,84712,/g3t1_2,6,0.903121,0.15564111940298514,6.567164179104472e-06,0.244905813228668,5.320067901370367e-06,0,0,0
84,84712,/g3t1_3,6,0.900628,0.15190880597014925,6.567164179104472e-06,0.10797779166375278,5.240639287602908e-06,0,0,0
84,84712,/g3t1_4,6,0.900657,0.1459425301204819,5.3012048192771085e-06,0.14243361232192686,2.3222512318462367e-06,0,0,0
84,84712,/g3t1_5,6,0.903809,0.15137024096385546,5.3012048192771085e-06,0.12226794807221922,1.9986358716445696e-06,0,0,0
84,84712,/g3t1_6,6,0.90246,0.14808266871165637,6.134969325153373e-06,0.12393015014904342,3.968100775078965e-06,0,0,0
85,85711,/g3t1_1,5,0.750858,0.14600071428571423,5.7142857142857145e-06,0.09015406329892518,4.220205325008149e-10,0,0,0
85,85711,/g3t1_2,6,0.906283,0.15564111940298514,6.567164179104472e-06,0.2529656635420235,5.240639287602908e-06,0,0,0
85,85711,/g3t1_3,6,0.901562,0.15190880597014925,6.567164179104472e-06,0.10554829135131834,5.162396543038996e-06,0,0,0
85,85711,/g3t1_4,6,0.902629,0.1459425301204819,5.3012048192771085e-06,0.1421188340386954,2.1543756902960725e-06,0,0,0
85,85711,/g3t1_5,6,0.899274,0.15137024096385546,5.3012048192771085e-06,0.12027620319812277,1.8541544844833837e-06,0,0,0
85,85711,/g3t1_6,6,0.906801,0.14808266871165637,6.134969325153373e-06,0.1224677743772847,3.854494049888454e-06,0,0,0
86,86712,/g3t1_1,5,0.749306,0.14600071428571423,5.7142857142857145e-06,0.08763335568908724,2.411551928869406e-10,0,0,0
86,86712,/g3t1_2,6,0.899391,0.15564111940298514,6.567164179104472e-06,0.2612907635291915,5.162396543038996e-06,0,0,0
86,86712,/g3t1_3,6,0.896369,0.15190880597014925,6.567164179104472e-06,0.10317345479591368,5.085321962651424e-06,0,0,0
86,86712,/g3t1_4,6,0.895948,0.1459425301204819,5.3012048192771085e-06,0.1418047514154699,1.9986358716445696e-06,0,0,0
86,86712,/g3t1_5,6,0.900742,0.15137024096385546,5.3012048192771085e-06,0.11831690384802535,1.72011765680008e-06,0,0,0
86,86712,/g3t1_6,6,0.896909,0.14808266871165637,6.134969325153373e-06,0.12102265463963274,3.744139885240147e-06,0,0,0
87,87711,/g3t1_1,5,0.753262,0.14600071428571423,5.7142857142857145e-06,0.08518312706402037,1.3780331187138448e-10,0,0,0
87,87711,/g3t1_2,6,0.900992,0.15564111940298514,6.567164179104472e-06,0.2698898425569372,5.085321962651424e-06,0,0,0
87,87711,/g3t1_3,6,0.891629,0.15190880597014925,6.567164179104472e-06,0.10085205206300563,5.009398105749039e-06,0,0,0
87,87711,/g3t1_4,6,0.899669,0.1459425301204819,5.3012048192771085e-06,0.14149136291484168,1.8541544844833837e-06,0,0,0
87,87711,/g3t1_5,6,0.900759,0.15137024096385546,5.3012048192771085e-06,0.11638952148434101,1.5957703513900023e-06,0,0,0
87,87711,/g3t1_6,6,0.896952,0.14808266871165637,6.134969325153373e-06,0.11959458731488508,3.636945160325721e-06,0,0,0
88,88711,/g3t1_1,5,0.750736,0.14600071428571423,5.7142857142857145e-06,0.08280140683131036,7.874494650266523e-11,0,0,0
88,88711,/g3t1_2,6,0.903501,0.15564111940298514,6.567164179104472e-06,0.278771917275486,5.009398105749039e-06,0,0,0
88,88711,/g3t1_3,6,0.910391,0.15190880597014925,6.567164179104472e-06,0.09858288089158801,4.934607792030206e-06,0,0,0
88,88711,/g3t1_4,6,0.900733,0.1459425301204819,5.3012048192771085e-06,0.14117866700279988,1.72011765680008e-06,0,0,0
88,88711,/g3t1_5,6,0.90228,0.15137024096385546,5.3012048192771085e-06,0.11449353617936109,1.4804121126880192e-06,0,0,0
88,88711,/g3t1_6,6,0.900254,0.14808266871165637,6.134969325153373e-06,0.11818337118456942,3.5328194203855957e-06,0,0,0
89,89712,/g3t1_1,5,0.75268,0.14600071428571423,5.7142857142857145e-06,0.08048627949630692,4.499722478001799e-11,0,0,0
89,89712,/g3t1_2,6,0.908081,0.15564111940298514,6.567164179104472e-06,0.28794630107302227,4.934607792030206e-06,0,0,0
89,89712,/g3t1_3,6,0.903473,0.15190880597014925,6.567164179104472e-06,0.09636476607152729,4.8609340976951945e-06,0,0,0
89,89712,/g3t1_4,6,0.89417,0.1459425301204819,5.3012048192771085e-06,0.14086666214872368,1.5957703513900023e-06,0,0,0
89,89712,/g3t1_5,6,0.903242,0.15137024096385546,5.3012048192771085e-06,0.11262843647499929,1.3733931210618023e-06,0,0,0
89,89712,/g3t1_6,6,0.896136,0.14808266871165637,6.134969325153373e-06,0.11678880740459151,3.431674800379956e-06,0,0,0
90,90711,/g3t1_1,5,0.747384,0.14600071428571423,5.7142857142857145e-06,0.07823588312159017,2.571276415604568e-11,0,0,0
90,90711,/g3t1_2,6,0.899085,0.15564111940298514,6.567164179104472e-06,0.29742261384133545,4.8609340976951945e-06,0,0,0
90,90711,/g3t1_3,6,0.904875,0.15190880597014925,6.567164179104472e-06,0.09419655883491793,4.788360351616605e-06,0,0,0
90,90711,/g3t1_4,6,0.898358,0.1459425301204819,5.3012048192771085e-06,0.140555346825375,1.4804121126880192e-06,0,0,0
90,90711,/g3t1_5,6,0.900291,0.15137024096385546,5.3012048192771085e-06,0.11079371924482155,1.2741105323402445e-06,0,0,0
90,90711,/g3t1_6,6,0.902254,0.14808266871165637,6.134969325153373e-06,0.11541069947721733,3.3334259508450776e-06,0,0,0
91,91712,/g3t1_1,5,0.755165,0.14600071428571423,5.7142857142857145e-06,0.07604840782951051,1.4693044821689183e-11,0,0,0
91,91712,/g3t1_2,6,0.900233,0.15564111940298514,6.567164179104472e-06,0.3072107920628538,4.788360351616605e-06,0,1,-1
91,91712,/g3t1_3,6,0.903109,0.15190880597014925,6.567164179104472e-06,0.09207713626113227,4.716870131566969e-06,0,0,0
91,91712,/g3t1_4,6,0.907254,0.1459425301204819,5.3012048192771085e-06,0.1402447195088909,1.3733931210618023e-06,0,0,0
91,91712,/g3t1_5,6,0.902455,0.15137024096385546,5.3012048192771085e-06,0.1089888895583234,1.1820050819573683e-06,0,0,0
91,91712,/g3t1_6,6,0.902171,0.14808266871165637,6.134969325153373e-06,0.11404885322338616,3.237989965872383e-06,0,0,0
92,92712,/g3t1_1,5,0.746906,0.14600071428571423,5.7142857142857145e-06,0.0739220943465974,8.39604660245785e-12,0,0,0
92,92712,/g3t1_2,5,0.746848,0.1537899832551909,6.563965170797049e-06,0.3072107920628538,4.788360351616605e-06,0,0,0
92,92712,/g3t1_3,6,0.909612,0.15190880597014925,6.567164179104472e-06,0.0900054006952568,4.646447260502674e-06,0,1,-1
92,92712,/g3t1_4,6,0.905009,0.1459425301204819,5.3012048192771085e-06,0.13993477867877624,1.2741105323402445e-06,0,0,0
92,92712,/g3t1_5,6,0.89938,0.15137024096385546,5.3012048192771085e-06,0.10721346054741832,1.0965579345826702e-06,0,0,0
92,92712,/g3t1_6,6,0.899851,0.14808266871165637,6.134969325153373e-06,0.1127030767553502,3.1452863131494564e-06,0,0,0
93,93711,/g3t1_1,5,0.748828,0.14600071428571423,5.7142857142857145e-06,0.07185523258866654,4.797752910042489e-12,0,0,0
93,93711,/g3t1_2,6,0.910084,0.16154027715153157,6.563862085550243e-06,0.3072107920628538,4.788360351616605e-06,0,0,0
93,93711,/g3t1_3,5,0.749792,0.15839990622906897,6.563965170797049e-06,0.0900054006952568,4.646447260502674e-06,0,0,0
93,93711,/g3t1_4,6,0.90159,0.1459425301204819,5.3012048192771085e-06,0.13962552281789614,1.1820050819573683e-06,0,0,0
93,93711,/g3t1_5,6,0.89802,0.15137024096385546,5.3012048192771085e-06,0.10546695327510087,1.017287761491689e-06,0,0,0
93,93711,/g3t1_6,6,0.903136,0.14808266871165637,6.134969325153373e-06,0.11137318044963707,3.055236766003987e-06,0,0,0
94,94711,/g3t1_1,5,0.752062,0.14600071428571423,5.7142857142857145e-06,0.06984616028548742,2.741579945385579e-12,0,0,0
94,94711,/g3t1_2,6,0.902707,0.16154027715153157,6.563862085550243e-06,0.16968190711996878,6.563730808308532e-06,0,0,0
94,94711,/g3t1_3,6,0.902505,0.15373389770643578,6.563862085550243e-06,0.0900054006952568,4.646447260502674e-06,0,0,0
94,94711,/g3t1_4,6,0.902074,0.1459425301204819,5.3012048192771085e-06,0.13931695041246858,1.0965579345826702e-06,0,0,0
94,94711,/g3t1_5,6,0.892096,0.15137024096385546,5.3012048192771085e-06,0.10374889660624947,9.437480292134549e-07,0,0,0
94,94711,/g3t1_6,6,0.900276,0.14808266871165637,6.134969325153373e-06,0.11005897692033134,2.9677653373932928e-06,0,0,0
95,95711,/g3t1_1,5,0.752876,0.14600071428571423,5.7142857142857145e-06,0.06789326164390519,1.5666210281916815e-12,0,0,0
95,95711,/g3t1_2,6,0.905372,0.16154027715153157,6.563862085550243e-06,0.1782338752388152,6.563599533692366e-06,0,0,0
95,95711,/g3t1_3,6,0.902316,0.15373389770643578,6.563862085550243e-06,0.14920489708000417,6.563730808308532e-06,0,0,0
95,95711,/g3t1_4,6,0.896708,0.1459425301204819,5.3012048192771085e-06,0.139009059952057,1.017287761491689e-06,0,0,0
95,95711,/g3t1_5,6,0.90387,0.15137024096385546,5.3012048192771085e-06,0.10205882708053367,8.755244841816142e-07,0,0,0
95,95711,/g3t1_6,6,0.901101,0.14808266871165637,6.134969325153373e-06,0.10876028099267143,2.882798215783723e-06,0,0,0
96,96711,/g3t1_1,5,0.758611,0.14600071428571423,5.7142857142857145e-06,0.0659949660483416,8.952142541395726e-13,0,0,0
96,96711,/g3t1_2,6,0.899303,0.16154027715153157,6.563862085550243e-06,0.1872168625508515,6.563468261701691e-06,0,0,0
96,96711,/g3t1_3,6,0.909511,0.15373389770643578,6.563862085550243e-06,0.14480932081202724,6.563599533692366e-06,0,0,0
