time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
64,64792,/g3t1_5,6,0.894017,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64792,/g3t1_6,6,0.902354,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65792,/g3t1_1,6,0.899727,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65792,/g3t1_2,6,0.897032,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65792,/g3t1_3,6,0.896606,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65792,/g3t1_4,6,0.901602,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65792,/g3t1_5,6,0.89765,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65792,/g3t1_6,6,0.899527,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66792,/g3t1_1,6,0.9009,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66792,/g3t1_2,6,0.899352,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66792,/g3t1_3,6,0.897369,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66792,/g3t1_4,6,0.900794,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66792,/g3t1_5,6,0.896282,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66792,/g3t1_6,6,0.899629,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67793,/g3t1_1,6,0.90486,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67793,/g3t1_2,6,0.892979,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67793,/g3t1_3,6,0.908122,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67793,/g3t1_4,6,0.897808,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67793,/g3t1_5,6,0.905401,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67793,/g3t1_6,6,0.896811,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68792,/g3t1_1,5,0.748111,0.15487785714285715,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68792,/g3t1_2,6,0.898659,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68792,/g3t1_3,5,0.74368,0.16213499999999997,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68792,/g3t1_4,6,0.896677,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68792,/g3t1_5,6,0.907248,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68792,/g3t1_6,5,0.749051,0.1483157894736842,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69792,/g3t1_1,5,0.747742,0.15487785714285715,5.7142857142857145e-06,0.1597007536142857,3.265314285714286e-06,0,0,0
69,69792,/g3t1_2,5,0.756764,0.14332916666666667,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69792,/g3t1_3,6,0.892165,0.15092977611940295,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69792,/g3t1_4,6,0.8954,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69792,/g3t1_5,6,0.89827,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69792,/g3t1_6,6,0.904619,0.1538773006134969,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70793,/g3t1_1,5,0.753015,0.15487785714285715,5.7142857142857145e-06,0.16467383508183456,1.8658985422857144e-06,0,0,0
70,70793,/g3t1_2,6,0.904646,0.14706656716417907,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70793,/g3t1_3,6,0.894316,0.15092977611940295,6.567164179104472e-06,0.140499019291791,6.469116417910443e-06,0,0,0
70,70793,/g3t1_4,6,0.90498,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70793,/g3t1_5,5,0.7504,0.14856428571428576,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70793,/g3t1_6,6,0.905753,0.1538773006134969,6.134969325153373e-06,0.15964769938650303,5.959325153374232e-06,0,0,0
71,71792,/g3t1_1,5,0.745021,0.15487785714285715,5.7142857142857145e-06,0.16980177830628287,1.0662304040183258e-06,0,0,0
71,71792,/g3t1_2,6,0.902499,0.14706656716417907,6.567164179104472e-06,0.15090206323582087,6.469116417910443e-06,0,0,0
71,71792,/g3t1_3,6,0.906275,0.15092977611940295,6.567164179104472e-06,0.13078913206853535,6.37253250979104e-06,0,0,0
71,71792,/g3t1_4,6,0.894229,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71792,/g3t1_5,6,0.892628,0.14436554216867473,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71792,/g3t1_6,6,0.9047,0.1538773006134969,6.134969325153373e-06,0.1656344881134969,5.7887096742331275e-06,0,0,0
72,72792,/g3t1_1,5,0.755995,0.15487785714285715,5.7142857142857145e-06,0.1750894056827405,6.092760397681919e-07,0,0,0
72,72792,/g3t1_2,6,0.900622,0.14706656716417907,6.567164179104472e-06,0.15483758904501108,6.37253250979104e-06,0,0,0
72,72792,/g3t1_3,6,0.906525,0.15092977611940295,6.567164179104472e-06,0.12175029515127887,6.27739059941986e-06,0,0,0
72,72792,/g3t1_4,5,0.753091,0.14375571428571435,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72792,/g3t1_5,6,0.905311,0.14436554216867473,5.3012048192771085e-06,0.140285771946988,4.917980722891567e-06,0,0,0
72,72792,/g3t1_6,6,0.896093,0.1538773006134969,6.134969325153373e-06,0.17184578141775306,5.622978916259833e-06,0,0,0
73,73792,/g3t1_1,5,0.751473,0.15487785714285715,5.7142857142857145e-06,0.18054168977570104,3.481586074047379e-07,0,0,0
73,73792,/g3t1_2,6,0.901033,0.14706656716417907,6.567164179104472e-06,0.15887575336730497,6.27739059941986e-06,0,0,0
73,73792,/g3t1_3,6,0.911376,0.15092977611940295,6.567164179104472e-06,0.113336132253374,6.183669157770522e-06,0,0,0
73,73792,/g3t1_4,6,0.901493,0.14683457831325306,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73792,/g3t1_5,6,0.893796,0.14436554216867473,5.3012048192771085e-06,0.13632129603176613,4.562459896433736e-06,0,0,0
73,73792,/g3t1_6,6,0.895863,0.1538773006134969,6.134969325153373e-06,0.17828999822091882,5.461993029887313e-06,0,0,0
74,74792,/g3t1_1,5,0.748771,0.15487785714285715,5.7142857142857145e-06,0.18616375799531637,1.9894827302928937e-07,0,0,0
74,74792,/g3t1_2,6,0.902885,0.14706656716417907,6.567164179104472e-06,0.1630192330151243,6.183669157770522e-06,0,0,0
74,74792,/g3t1_3,6,0.902878,0.15092977611940295,6.567164179104472e-06,0.10550347215334331,6.091346977245008e-06,0,0,0
74,74792,/g3t1_4,6,0.899144,0.14683457831325306,5.3012048192771085e-06,0.14997977498072293,4.917980722891567e-06,0,0,0
74,74792,/g3t1_5,6,0.902179,0.14436554216867473,5.3012048192771085e-06,0.13246885620590843,4.232639670520542e-06,0,0,0
74,74792,/g3t1_6,6,0.903703,0.1538773006134969,6.134969325153373e-06,0.18497587315420327,5.305616169441639e-06,0,0,0
75,75792,/g3t1_1,5,0.750715,0.15487785714285715,5.7142857142857145e-06,0.1919608974192905,1.1368501165712683e-07,0,0,0
75,75792,/g3t1_2,6,0.901656,0.14706656716417907,6.567164179104472e-06,0.16727077461215875,6.091346977245008e-06,0,0,0
75,75792,/g3t1_3,6,0.904223,0.15092977611940295,6.567164179104472e-06,0.09821212719282575,6.000403166874739e-06,0,0,0
75,75792,/g3t1_4,6,0.907327,0.14683457831325306,5.3012048192771085e-06,0.15319234176081,4.562459896433736e-06,0,0,0
75,75792,/g3t1_5,6,0.904457,0.14436554216867473,5.3012048192771085e-06,0.12872528632952945,3.926662148738611e-06,0,0,0
75,75792,/g3t1_6,6,0.900236,0.1538773006134969,6.134969325153373e-06,0.1919124683974859,5.153716378510525e-06,0,0,0
76,76792,/g3t1_1,5,0.755112,0.15487785714285715,5.7142857142857145e-06,0.19793855976492722,6.496302621123198e-08,0,0,0
76,76792,/g3t1_2,6,0.907332,0.14706656716417907,6.567164179104472e-06,0.17163319641404387,6.000403166874739e-06,0,0,0
76,76792,/g3t1_3,6,0.896825,0.15092977611940295,6.567164179104472e-06,0.09142468708252956,5.9108171475933e-06,0,0,0
76,76792,/g3t1_4,6,0.897773,0.14683457831325306,5.3012048192771085e-06,0.15647372172132656,4.232639670520542e-06,0,0,0
76,76792,/g3t1_5,6,0.901256,0.14436554216867473,5.3012048192771085e-06,0.12508750973785696,3.642803742006297e-06,0,0,0
76,76792,/g3t1_6,6,0.905459,0.1538773006134969,6.134969325153373e-06,0.19910918596239166,5.006165478593768e-06,0,0,0
77,77792,/g3t1_1,5,0.748684,0.15487785714285715,5.7142857142857145e-06,0.20410236651600705,3.712182206788429e-08,0,0,0
77,77792,/g3t1_2,6,0.90008,0.14706656716417907,6.567164179104472e-06,0.17610939017652216,5.9108171475933e-06,0,0,0
77,77792,/g3t1_3,6,0.898121,0.15092977611940295,6.567164179104472e-06,0.08510632695825594,5.822568647579732e-06,0,0,0
77,77792,/g3t1_4,6,0.907373,0.14683457831325306,5.3012048192771085e-06,0.15982538884059738,3.926662148738611e-06,0,0,0
77,77792,/g3t1_5,6,0.903062,0.14436554216867473,5.3012048192771085e-06,0.12155253671266512,3.379465459496662e-06,0,0,0
77,77792,/g3t1_6,6,0.901901,0.1538773006134969,6.134969325153373e-06,0.20657578043598138,4.862838960941629e-06,0,0,0
78,78792,/g3t1_1,5,0.745317,0.15487785714285715,5.7142857142857145e-06,0.2104581142093155,2.121252278425112e-08,0,0,0
78,78792,/g3t1_2,6,0.895759,0.14706656716417907,6.567164179104472e-06,0.18070232307232587,5.822568647579732e-06,0,0,0
78,78792,/g3t1_3,6,0.896927,0.15092977611940295,6.567164179104472e-06,0.07922462870217087,5.735637697671366e-06,0,0,0
78,78792,/g3t1_4,6,0.899007,0.14683457831325306,5.3012048192771085e-06,0.163248848669563,3.642803742006297e-06,0,0,0
78,78792,/g3t1_5,6,0.901074,0.14436554216867473,5.3012048192771085e-06,0.11811746202516521,3.1351639014296484e-06,0,0,0
78,78792,/g3t1_6,6,0.902185,0.1538773006134969,6.134969325153373e-06,0.2143223722023307,4.72361588148987e-06,0,0,0
79,79792,/g3t1_1,5,0.748886,0.15487785714285715,5.7142857142857145e-06,0.2170117798857936,1.2121471894604617e-08,0,0,0
79,79792,/g3t1_2,6,0.90551,0.14706656716417907,6.567164179104472e-06,0.18541503965805214,5.735637697671366e-06,0,0,0
79,79792,/g3t1_3,6,0.898948,0.15092977611940295,6.567164179104472e-06,0.07374941461256385,5.650004626845133e-06,0,0,0
79,79792,/g3t1_4,6,0.899827,0.14683457831325306,5.3012048192771085e-06,0.16674563900806502,3.379465459496662e-06,0,0,0
79,79792,/g3t1_5,6,0.902444,0.14436554216867473,5.3012048192771085e-06,0.11477946254833404,2.9085229029952993e-06,0,0,0
79,79792,/g3t1_6,6,0.909595,0.1538773006134969,6.134969325153373e-06,0.22235946115991811,4.588378758802815e-06,0,0,0
80,80792,/g3t1_1,5,0.74852,0.15487785714285715,5.7142857142857145e-06,0.22376952671143718,6.926572684733916e-09,0,0,0
80,80792,/g3t1_2,6,0.896934,0.14706656716417907,6.567164179104472e-06,0.19025066389233417,5.650004626845133e-06,0,0,0
80,80792,/g3t1_3,6,0.903605,0.15092977611940295,6.567164179104472e-06,0.06865259256868955,5.565650057766335e-06,0,0,0
80,80792,/g3t1_4,6,0.892027,0.14683457831325306,5.3012048192771085e-06,0.17031733059561777,3.1351639014296484e-06,0,0,0
80,80792,/g3t1_5,6,0.896625,0.14436554216867473,5.3012048192771085e-06,0.11153579493671813,2.6982657823377695e-06,0,0,0
80,80792,/g3t1_6,6,0.904006,0.1538773006134969,6.134969325153373e-06,0.23069794095341506,4.45701347493829e-06,0,0,0
81,81792,/g3t1_1,5,0.752801,0.15487785714285715,5.7142857142857145e-06,0.23073770977323133,3.9580514292375016e-09,0,0,0
81,81792,/g3t1_2,6,0.900234,0.14706656716417907,6.567164179104472e-06,0.19521240120664626,5.565650057766335e-06,0,0,0
81,81792,/g3t1_3,6,0.896078,0.15092977611940295,6.567164179104472e-06,0.06390801189626742,5.482554902403883e-06,0,0,0
81,81792,/g3t1_4,6,0.903966,0.14683457831325306,5.3012048192771085e-06,0.17396552781697588,2.9085229029952993e-06,0,0,0
81,81792,/g3t1_5,6,0.890712,0.14436554216867473,5.3012048192771085e-06,0.10838379337180648,2.503208148932572e-06,0,0,0
81,81792,/g3t1_6,6,0.900176,0.1538773006134969,6.134969325153373e-06,0.23934911373916815,4.3294091791508065e-06,0,0,0
82,82792,/g3t1_1,5,0.741385,0.15487785714285715,5.7142857142857145e-06,0.23792288205556975,2.2617493282091855e-09,0,0,0
82,82792,/g3t1_2,6,0.899492,0.14706656716417907,6.567164179104472e-06,0.20030354063011563,5.482554902403883e-06,0,0,0
82,82792,/g3t1_3,6,0.908239,0.15092977611940295,6.567164179104472e-06,0.05949132919411638,5.400700357710993e-06,0,0,0
82,82792,/g3t1_4,6,0.90107,0.14683457831325306,5.3012048192771085e-06,0.1776918694228155,2.6982657823377695e-06,0,0,0
82,82792,/g3t1_5,6,0.896537,0.14436554216867473,5.3012048192771085e-06,0.10532086737111923,2.3222512318462367e-06,0,0,0
82,82792,/g3t1_6,6,0.906978,0.1538773006134969,6.134969325153373e-06,0.24832470550438698,4.205458194351719e-06,0,0,0
83,83792,/g3t1_1,5,0.755533,0.15487785714285715,5.7142857142857145e-06,0.24533180060278018,1.2924314186185748e-09,0,0,0
83,83792,/g3t1_2,6,0.902307,0.14706656716417907,6.567164179104472e-06,0.20552745696974906,5.400700357710993e-06,0,0,0
83,83792,/g3t1_3,6,0.891667,0.15092977611940295,6.567164179104472e-06,0.055379883433510996,5.320067901370367e-06,0,0,0
83,83792,/g3t1_4,6,0.906842,0.14683457831325306,5.3012048192771085e-06,0.1814980292658522,2.503208148932572e-06,0,0,0
83,83792,/g3t1_5,6,0.902176,0.14436554216867473,5.3012048192771085e-06,0.10234449965921141,2.1543756902960725e-06,0,0,0
83,83792,/g3t1_6,6,0.899679,0.1538773006134969,6.134969325153373e-06,0.25763688196080153,4.085055926247429e-06,0,0,0
84,84792,/g3t1_1,5,0.749588,0.15487785714285715,5.7142857142857145e-06,0.25297143287355073,7.385340855412122e-10,0,0,0
84,84792,/g3t1_2,6,0.896428,0.14706656716417907,6.567164179104472e-06,0.21088761304752013,5.320067901370367e-06,0,0,0
84,84792,/g3t1_3,6,0.899,0.15092977611940295,6.567164179104472e-06,0.05155257968942105,5.240639287602908e-06,0,0,0
84,84792,/g3t1_4,6,0.897799,0.14683457831325306,5.3012048192771085e-06,0.18538571705272677,2.3222512318462367e-06,0,0,0
84,84792,/g3t1_5,6,0.902031,0.14436554216867473,5.3012048192771085e-06,0.09945224409884211,1.9986358716445696e-06,0,0,0
84,84792,/g3t1_6,6,0.901581,0.1538773006134969,6.134969325153373e-06,0.26729826503433163,3.968100775078965e-06,0,0,0
85,85793,/g3t1_1,5,0.752632,0.15487785714285715,5.7142857142857145e-06,0.2608489632932331,4.220205325008149e-10,0,0,0
85,85793,/g3t1_2,6,0.910756,0.14706656716417907,6.567164179104472e-06,0.21638756199579948,5.240639287602908e-06,0,0,0
85,85793,/g3t1_3,6,0.896106,0.15092977611940295,6.567164179104472e-06,0.04798978090708516,5.162396543038996e-06,0,0,0
85,85793,/g3t1_4,6,0.892801,0.14683457831325306,5.3012048192771085e-06,0.1893566791119962,2.1543756902960725e-06,0,0,0
85,85793,/g3t1_5,6,0.899876,0.14436554216867473,5.3012048192771085e-06,0.09664172368060883,1.8541544844833837e-06,0,0,0
85,85793,/g3t1_6,6,0.900175,0.1538773006134969,6.134969325153373e-06,0.2773219499731191,3.854494049888454e-06,0,0,0
86,86792,/g3t1_1,5,0.754093,0.15487785714285715,5.7142857142857145e-06,0.26897180001018434,2.411551928869406e-10,0,0,0
86,86792,/g3t1_2,6,0.900347,0.14706656716417907,6.567164179104472e-06,0.22203094961264994,5.162396543038996e-06,0,0,0
86,86792,/g3t1_3,6,0.905482,0.15092977611940295,6.567164179104472e-06,0.0446732071485965,5.085321962651424e-06,0,0,0
86,86792,/g3t1_4,6,1.07544,0.14683457831325306,5.3012048192771085e-06,0.19341269917857515,1.9986358716445696e-06,0,0,0
86,86792,/g3t1_5,6,0.903452,0.14436554216867473,5.3012048192771085e-06,0.09391062856939483,1.72011765680008e-06,0,0,0
86,86792,/g3t1_6,6,0.902942,0.1538773006134969,6.134969325153373e-06,0.2877215230971111,3.744139885240147e-06,0,0,0
87,87792,/g3t1_1,5,0.748028,0.15487785714285715,5.7142857142857145e-06,0.27734758186250147,1.3780331187138448e-10,0,0,0
87,87792,/g3t1_2,6,0.909498,0.14706656716417907,6.567164179104472e-06,0.22782151677854787,5.085321962651424e-06,0,0,0
87,87792,/g3t1_3,6,0.903664,0.15092977611940295,6.567164179104472e-06,0.041585841802557,5.009398105749039e-06,0,0,0
87,87792,/g3t1_4,6,1.15782,0.14683457831325306,5.3012048192771085e-06,0.19755559919498022,1.8541544844833837e-06,0,0,0
87,87792,/g3t1_5,6,0.899048,0.14436554216867473,5.3012048192771085e-06,0.09125671420602374,1.5957703513900023e-06,0,0,0
87,87792,/g3t1_6,6,0.895419,0.1538773006134969,6.134969325153373e-06,0.2985110802132528,3.636945160325721e-06,0,0,0
88,88793,/g3t1_1,5,0.751299,0.15487785714285715,5.7142857142857145e-06,0.28598418556169974,7.874494650266523e-11,0,0,0
88,88793,/g3t1_2,6,0.901505,0.14706656716417907,6.567164179104472e-06,0.23376310193613242,5.009398105749039e-06,0,0,0
88,88793,/g3t1_3,6,0.901171,0.15092977611940295,6.567164179104472e-06,0.03871184427558228,4.934607792030206e-06,0,0,0
88,88793,/g3t1_4,5,0.96377,0.17783953464322652,5.2533609100310245e-06,0.19755559919498022,1.8541544844833837e-06,0,0,0
88,88793,/g3t1_5,6,0.894554,0.14436554216867473,5.3012048192771085e-06,0.08867779946256152,1.4804121126880192e-06,0,0,0
88,88793,/g3t1_6,6,0.900824,0.1538773006134969,6.134969325153373e-06,0.3097052457212498,3.5328194203855957e-06,0,0,0
89,89793,/g3t1_1,5,0.746046,0.15487785714285715,5.7142857142857145e-06,0.29488973310009103,4.499722478001799e-11,0,0,0
89,89793,/g3t1_2,6,0.901695,0.14706656716417907,6.567164179104472e-06,0.23985964363462678,4.934607792030206e-06,0,1,-1
89,89793,/g3t1_3,6,0.900925,0.15092977611940295,6.567164179104472e-06,0.03603646871769679,4.8609340976951945e-06,0,0,0
89,89793,/g3t1_4,5,0.962281,0.17783953464322652,5.2533609100310245e-06,0.21539213077849023,5.205923061013444e-06,0,0,0
89,89793,/g3t1_5,6,0.892734,0.14436554216867473,5.3012048192771085e-06,0.08617176484974953,1.3733931210618023e-06,0,0,0
89,89793,/g3t1_6,6,0.903099,0.1538773006134969,6.134969325153373e-06,0.3213191924357967,3.431674800379956e-06,0,0,0
90,90792,/g3t1_1,5,0.748335,0.15487785714285715,5.7142857142857145e-06,0.30407259938882786,2.571276415604568e-11,0,0,0
90,90792,/g3t1_2,5,0.744949,0.15500849966510385,6.563965170797049e-06,0.23985964363462678,4.934607792030206e-06,0,0,0
90,90792,/g3t1_3,6,0.901472,0.15092977611940295,6.567164179104472e-06,0.033545988364616766,4.788360351616605e-06,0,0,0
90,90792,/g3t1_4,5,0.966838,0.17783953464322652,5.2533609100310245e-06,0.26087433311367625,5.158913575772493e-06,0,0,0
90,90792,/g3t1_5,6,0.893149,0.14436554216867473,5.3012048192771085e-06,0.08373655077509562,1.2741105323402445e-06,0,0,0
90,90792,/g3t1_6,6,0.895767,0.1538773006134969,6.134969325153373e-06,0.3333686621521391,3.3334259508450776e-06,0,0,0
91,91792,/g3t1_1,5,0.749413,0.15487785714285715,5.7142857142857145e-06,0.31354142013379593,1.4693044821689183e-11,0,0,0
91,91792,/g3t1_2,6,0.900863,0.15575144707968858,6.563862085550243e-06,0.23985964363462678,4.934607792030206e-06,0,0,0
91,91792,/g3t1_3,6,0.901898,0.15092977611940295,6.567164179104472e-06,0.0312276251087381,4.716870131566969e-06,0,0,0
91,91792,/g3t1_4,5,0.970615,0.17783953464322652,5.2533609100310245e-06,0.3159605572939601,5.112328586183268e-06,0,0,0
91,91792,/g3t1_5,6,0.894569,0.14436554216867473,5.3012048192771085e-06,0.08137015585019142,1.1820050819573683e-06,0,0,0
91,91792,/g3t1_6,6,0.90053,0.1538773006134969,6.134969325153373e-06,0.3458699869828444,3.237989965872383e-06,0,0,0
92,92792,/g3t1_1,5,0.749382,0.15487785714285715,5.7142857142857145e-06,0.3233050999567623,8.39604660245785e-12,0,0,0
92,92792,/g3t1_2,6,0.897458,0.15575144707968858,6.563862085550243e-06,0.1564974965112003,6.563730808308532e-06,0,0,0
92,92792,/g3t1_3,6,0.898812,0.15092977611940295,6.567164179104472e-06,0.02906948393747321,4.646447260502674e-06,0,0,0
92,92792,/g3t1_4,5,0.968176,0.17783953464322652,5.2533609100310245e-06,0.3826787885721527,5.066164259050033e-06,0,1,-1
92,92792,/g3t1_5,6,0.902314,0.14436554216867473,5.3012048192771085e-06,0.07907063524586501,1.0965579345826702e-06,0,0,0
92,92792,/g3t1_6,6,0.90598,0.1538773006134969,6.134969325153373e-06,0.3588401114947011,3.1452863131494564e-06,0,0,0
93,93793,/g3t1_1,5,0.746824,0.15487785714285715,5.7142857142857145e-06,0.3333728207694159,4.797752910042489e-12,0,0,0
93,93793,/g3t1_2,6,0.902051,0.15575144707968858,6.563862085550243e-06,0.15724711951948894,6.563599533692366e-06,0,0,0
93,93793,/g3t1_3,6,0.898554,0.15092977611940295,6.567164179104472e-06,0.027060491902554436,4.577075802903369e-06,0,0,0
93,93793,/g3t1_4,4,0.773371,0.1889682642533132,5.247709686026859e-06,0.3826787885721527,5.066164259050033e-06,0,0,0
93,93793,/g3t1_5,6,0.90183,0.14436554216867473,5.3012048192771085e-06,0.07683609909381686,1.017287761491689e-06,0,0,0
93,93793,/g3t1_6,6,0.90302,0.1538773006134969,6.134969325153373e-06,0.3722966156757524,3.055236766003987e-06,0,1,-1
94,94792,/g3t1_1,4,0.602897,0.14762126506024098,5.3012048192771085e-06,0.3333728207694159,4.797752910042489e-12,0,0,0
94,94792,/g3t1_2,6,0.896123,0.15575144707968858,6.563862085550243e-06,0.1580003332219873,6.563468261701691e-06,0,0,0
94,94792,/g3t1_3,6,0.903779,0.15092977611940295,6.567164179104472e-06,0.0251903413071689,4.508740061166022e-06,0,1,-1
94,94792,/g3t1_4,5,0.966231,0.19152077620574345,5.247040639084225e-06,0.3826787885721527,5.066164259050033e-06,0,0,0
94,94792,/g3t1_5,6,0.897221,0.14436554216867473,5.3012048192771085e-06,0.0746647109334256,9.437480292134549e-07,0,0,0
94,94792,/g3t1_6,5,0.755177,0.14925722142343642,6.125089863407622e-06,0.3722966156757524,3.055236766003987e-06,0,0,0
95,95792,/g3t1_1,5,0.743838,0.14323453464322647,5.2533609100310245e-06,0.3333728207694159,4.797752910042489e-12,0,0,0
95,95792,/g3t1_2,6,0.895678,0.15575144707968858,6.563862085550243e-06,0.15875715481812064,6.563336992336457e-06,0,0,0
95,95792,/g3t1_3,5,0.749544,0.15364169792364368,6.563965170797049e-06,0.0251903413071689,4.508740061166022e-06,0,0,0
95,95792,/g3t1_4,5,0.968238,0.19152077620574345,5.247040639084225e-06,0.19410822189228302,5.246358523801145e-06,0,0,0
95,95792,/g3t1_5,6,0.90104,0.14436554216867473,5.3012048192771085e-06,0.072554686202447,8.755244841816142e-07,0,0,0
95,95792,/g3t1_6,6,0.902137,0.1474985413331086,6.124547063284741e-06,0.3722966156757524,3.055236766003987e-06,0,0,0
96,96792,/g3t1_1,5,0.752029,0.14323453464322647,5.2533609100310245e-06,0.1389776042736298,5.205923061013444e-06,0,0,0
96,96792,/g3t1_2,6,0.896299,0.15575144707968858,6.563862085550243e-06,0.15951760158969944,6.563205725596611e-06,0,0,0
96,96792,/g3t1_3,6,0.899755,0.1508268694201461,6.563862085550243e-06,0.0251903413071689,4.508740061166022e-06,0,0,0
