time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
68,68039,/g3t1_4,6,0.895466,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68039,/g3t1_5,6,0.895361,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68039,/g3t1_6,5,0.746329,0.14979526315789468,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69039,/g3t1_1,5,0.754403,0.1490071428571428,5.7142857142857145e-06,0.1478240261428571,3.265314285714286e-06,0,0,0
69,69039,/g3t1_2,5,0.748963,0.14896,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69039,/g3t1_3,6,0.89513,0.14656268656716415,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69039,/g3t1_4,6,0.895716,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69039,/g3t1_5,6,0.893787,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69039,/g3t1_6,6,0.900375,0.15305503067484663,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70037,/g3t1_1,5,0.747982,0.1490071428571428,5.7142857142857145e-06,0.14665030337528284,1.8658985422857144e-06,0,0,0
70,70037,/g3t1_2,6,0.899055,0.1498892537313433,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
70,70037,/g3t1_3,6,0.899645,0.14656268656716415,6.567164179104472e-06,0.13953500574626862,6.469116417910443e-06,0,0,0
70,70037,/g3t1_4,6,0.903282,0.1503,1e-05,0.32992365355937103,5.486531839741134e-06,0,0,0
70,70037,/g3t1_5,5,0.754568,0.14238499999999998,5.7142857142857145e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
70,70037,/g3t1_6,6,0.89494,0.15305503067484663,6.134969325153373e-06,0.1563855081423313,5.959325153374232e-06,0,0,0
71,71038,/g3t1_1,5,0.742804,0.1490071428571428,5.7142857142857145e-06,0.14548589996648312,1.0662304040183258e-06,0,0,0
71,71038,/g3t1_2,6,0.907866,0.1498892537313433,6.567164179104472e-06,0.15082456267462688,6.469116417910443e-06,0,0,0
71,71038,/g3t1_3,6,0.903953,0.14656268656716415,6.567164179104472e-06,0.13284430222073504,6.37253250979104e-06,0,0,0
71,71038,/g3t1_4,6,0.898439,0.1503,1e-05,0.3639948692624473,5.089910453046248e-06,0,1,-1
71,71038,/g3t1_5,6,0.898903,0.1436771686746988,5.3012048192771085e-06,0.39366052430604836,5.914059177696838e-06,0,0,0
71,71038,/g3t1_6,6,0.888343,0.15305503067484663,6.134969325153373e-06,0.15978845679950843,5.7887096742331275e-06,0,0,0
72,72038,/g3t1_1,5,0.747481,0.1490071428571428,5.7142857142857145e-06,0.14433074192074924,6.092760397681919e-07,0,0,0
72,72038,/g3t1_2,6,0.901308,0.1498892537313433,6.567164179104472e-06,0.15176570794571656,6.37253250979104e-06,0,0,0
72,72038,/g3t1_3,6,0.893537,0.14656268656716415,6.567164179104472e-06,0.1264744179292508,6.27739059941986e-06,0,0,0
72,72038,/g3t1_4,5,0.753623,0.1463828571428571,5.7142857142857145e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
72,72038,/g3t1_5,6,0.896462,0.1436771686746988,5.3012048192771085e-06,0.14498175736626506,4.917980722891567e-06,0,0,0
72,72038,/g3t1_6,6,0.896966,0.15305503067484663,6.134969325153373e-06,0.16326545361946573,5.622978916259833e-06,0,0,0
73,73038,/g3t1_1,5,0.747965,0.1490071428571428,5.7142857142857145e-06,0.1431847558298985,3.481586074047379e-07,0,0,0
73,73038,/g3t1_2,6,0.892861,0.1498892537313433,6.567164179104472e-06,0.15271272596329782,6.27739059941986e-06,0,0,0
73,73038,/g3t1_3,6,0.899827,0.14656268656716415,6.567164179104472e-06,0.12040996958954321,6.183669157770522e-06,0,0,0
73,73038,/g3t1_4,6,0.902445,0.147999156626506,5.3012048192771085e-06,0.3639948692624473,5.089910453046248e-06,0,0,0
73,73038,/g3t1_5,6,0.895831,0.1436771686746988,5.3012048192771085e-06,0.14629819172315076,4.562459896433736e-06,0,0,0
73,73038,/g3t1_6,6,0.90047,0.15305503067484663,6.134969325153373e-06,0.1668181098902253,5.461993029887313e-06,0,0,0
74,74038,/g3t1_1,5,0.749313,0.1490071428571428,5.7142857142857145e-06,0.14204786886860912,1.9894827302928937e-07,0,0,0
74,74038,/g3t1_2,6,0.893101,0.1498892537313433,6.567164179104472e-06,0.1536656533733088,6.183669157770522e-06,0,0,0
74,74038,/g3t1_3,6,0.895682,0.14656268656716415,6.567164179104472e-06,0.1146363115477246,6.091346977245008e-06,0,0,0
74,74038,/g3t1_4,6,0.898206,0.147999156626506,5.3012048192771085e-06,0.14963306731566262,4.917980722891567e-06,0,0,0
74,74038,/g3t1_5,6,0.901696,0.1436771686746988,5.3012048192771085e-06,0.14762657930399697,4.232639670520542e-06,0,0,0
74,74038,/g3t1_6,6,0.895339,0.15305503067484663,6.134969325153373e-06,0.1704480719614366,5.305616169441639e-06,0,0,0
75,75037,/g3t1_1,5,0.756824,0.1490071428571428,5.7142857142857145e-06,0.14092000878979238,1.1368501165712683e-07,0,0,0
75,75037,/g3t1_2,6,0.900564,0.1498892537313433,6.567164179104472e-06,0.15462452705035826,6.091346977245008e-06,0,0,0
75,75037,/g3t1_3,6,0.892846,0.14656268656716415,6.567164179104472e-06,0.1091395004090112,6.000403166874739e-06,0,0,0
75,75037,/g3t1_4,6,0.906446,0.147999156626506,5.3012048192771085e-06,0.15128501637882752,4.562459896433736e-06,0,0,0
75,75037,/g3t1_5,6,0.896564,0.1436771686746988,5.3012048192771085e-06,0.14896702864407727,3.926662148738611e-06,0,0,0
75,75037,/g3t1_6,6,0.899933,0.15305503067484663,6.134969325153373e-06,0.17415702200731747,5.153716378510525e-06,0,0,0
76,76038,/g3t1_1,5,0.749095,0.1490071428571428,5.7142857142857145e-06,0.13980110392000145,6.496302621123198e-08,0,0,0
76,76038,/g3t1_2,6,0.90416,0.1498892537313433,6.567164179104472e-06,0.1555893840991525,6.000403166874739e-06,0,0,0
76,76038,/g3t1_3,6,0.902031,0.14656268656716415,6.567164179104472e-06,0.10390626136439911,5.9108171475933e-06,0,0,0
76,76038,/g3t1_4,6,0.897923,0.147999156626506,5.3012048192771085e-06,0.15295520295964976,4.232639670520542e-06,0,0,0
76,76038,/g3t1_5,6,0.901829,0.1436771686746988,5.3012048192771085e-06,0.1503196492641655,3.642803742006297e-06,0,0,0
76,76038,/g3t1_6,6,0.898065,0.15305503067484663,6.134969325153373e-06,0.1779466788061967,5.006165478593768e-06,0,0,0
77,77038,/g3t1_1,5,0.758991,0.1490071428571428,5.7142857142857145e-06,0.13869108315487663,3.712182206788429e-08,0,0,0
77,77038,/g3t1_2,6,0.907098,0.1498892537313433,6.567164179104472e-06,0.1565602618559312,5.9108171475933e-06,0,0,0
77,77038,/g3t1_3,6,0.896064,0.14656268656716415,6.567164179104472e-06,0.09892395613197616,5.822568647579732e-06,0,0,0
77,77038,/g3t1_4,6,0.901728,0.147999156626506,5.3012048192771085e-06,0.15464382840032428,3.926662148738611e-06,0,0,0
77,77038,/g3t1_5,6,0.897345,0.1436771686746988,5.3012048192771085e-06,0.1516845516794841,3.379465459496662e-06,0,0,0
77,77038,/g3t1_6,6,0.895994,0.15305503067484663,6.134969325153373e-06,0.18181879853701954,4.862838960941629e-06,0,0,0
78,78037,/g3t1_1,5,0.747675,0.1490071428571428,5.7142857142857145e-06,0.1375898759546269,2.121252278425112e-08,0,0,0
78,78037,/g3t1_2,6,0.903148,0.1498892537313433,6.567164179104472e-06,0.15753719788991222,5.822568647579732e-06,0,0,0
78,78037,/g3t1_3,6,0.901533,0.14656268656716415,6.567164179104472e-06,0.0941805524354479,5.735637697671366e-06,0,0,0
78,78037,/g3t1_4,6,0.890411,0.147999156626506,5.3012048192771085e-06,0.15635109626586385,3.642803742006297e-06,0,0,0
78,78037,/g3t1_5,6,0.898331,0.1436771686746988,5.3012048192771085e-06,0.15306184740873383,3.1351639014296484e-06,0,0,0
78,78037,/g3t1_6,6,0.900377,0.15305503067484663,6.134969325153373e-06,0.1857751755931851,4.72361588148987e-06,0,0,0
79,79038,/g3t1_1,5,0.748095,0.1490071428571428,5.7142857142857145e-06,0.13649741233954718,1.2121471894604617e-08,0,0,0
79,79038,/g3t1_2,6,0.899619,0.1498892537313433,6.567164179104472e-06,0.15852023000474527,5.735637697671366e-06,0,0,0
79,79038,/g3t1_3,6,0.902877,0.14656268656716415,6.567164179104472e-06,0.08966459494616817,5.650004626845133e-06,0,0,0
79,79038,/g3t1_4,6,0.894892,0.147999156626506,5.3012048192771085e-06,0.15807721236863898,3.379465459496662e-06,0,0,0
79,79038,/g3t1_5,6,0.891985,0.1436771686746988,5.3012048192771085e-06,0.15445164898320513,2.9085229029952993e-06,0,0,0
79,79038,/g3t1_6,6,0.899964,0.15305503067484663,6.134969325153373e-06,0.1898176434140928,4.588378758802815e-06,0,0,0
80,80037,/g3t1_1,5,0.748614,0.1490071428571428,5.7142857142857145e-06,0.13541362288557118,6.926572684733916e-09,0,0,0
80,80037,/g3t1_2,6,0.900907,0.1498892537313433,6.567164179104472e-06,0.1595093962399749,5.650004626845133e-06,0,0,0
80,80037,/g3t1_3,6,0.899828,0.14656268656716415,6.567164179104472e-06,0.0853651776184994,5.565650057766335e-06,0,0,0
80,80037,/g3t1_4,6,0.899952,0.147999156626506,5.3012048192771085e-06,0.15982238479318875,3.1351639014296484e-06,0,0,0
80,80037,/g3t1_5,6,0.896684,0.1436771686746988,5.3012048192771085e-06,0.15585406995597262,2.6982657823377695e-06,0,0,0
80,80037,/g3t1_6,6,0.889768,0.15305503067484663,6.134969325153373e-06,0.19394807533478345,4.45701347493829e-06,0,0,0
81,81038,/g3t1_1,5,0.752792,0.1490071428571428,5.7142857142857145e-06,0.13433843871985976,3.9580514292375016e-09,0,0,0
81,81038,/g3t1_2,6,0.89831,0.1498892537313433,6.567164179104472e-06,0.16050473487251235,5.565650057766335e-06,0,0,0
81,81038,/g3t1_3,6,0.90003,0.14656268656716415,6.567164179104472e-06,0.08127191735169235,5.482554902403883e-06,0,0,0
81,81038,/g3t1_4,6,0.899324,0.147999156626506,5.3012048192771085e-06,0.16158682392130555,2.9085229029952993e-06,0,0,0
81,81038,/g3t1_5,6,0.900389,0.1436771686746988,5.3012048192771085e-06,0.15726922491117284,2.503208148932572e-06,0,0,0
81,81038,/g3t1_6,6,0.899642,0.15305503067484663,6.134969325153373e-06,0.19816838545406834,4.3294091791508065e-06,0,0,0
82,82038,/g3t1_1,5,0.752741,0.1490071428571428,5.7142857142857145e-06,0.13327179151642407,2.2617493282091855e-09,0,0,0
82,82038,/g3t1_2,6,0.900956,0.1498892537313433,6.567164179104472e-06,0.16150628441811682,5.482554902403883e-06,0,0,0
82,82038,/g3t1_3,6,0.902945,0.14656268656716415,6.567164179104472e-06,0.0773749289146787,5.400700357710993e-06,0,0,0
82,82038,/g3t1_4,6,0.906085,0.147999156626506,5.3012048192771085e-06,0.16337074245739674,2.6982657823377695e-06,0,0,0
82,82038,/g3t1_5,6,0.903266,0.1436771686746988,5.3012048192771085e-06,0.15869722947336629,2.3222512318462367e-06,0,0,0
82,82038,/g3t1_6,6,0.892127,0.15305503067484663,6.134969325153373e-06,0.20248052952154888,4.205458194351719e-06,0,0,0
83,83037,/g3t1_1,5,0.757787,0.1490071428571428,5.7142857142857145e-06,0.13221361349178368,1.2924314186185748e-09,0,0,0
83,83037,/g3t1_2,6,0.899148,0.1498892537313433,6.567164179104472e-06,0.16251408363288586,5.400700357710993e-06,0,0,0
83,83037,/g3t1_3,6,0.893699,0.14656268656716415,6.567164179104472e-06,0.07366480107321986,5.320067901370367e-06,0,0,0
83,83037,/g3t1_4,6,0.905083,0.147999156626506,5.3012048192771085e-06,0.1651743554541264,2.503208148932572e-06,0,0,0
83,83037,/g3t1_5,6,0.905786,0.1436771686746988,5.3012048192771085e-06,0.16013820031698445,2.1543756902960725e-06,0,0,0
83,83037,/g3t1_6,6,0.894219,0.15305503067484663,6.134969325153373e-06,0.20688650584393778,4.085055926247429e-06,0,0,0
84,84038,/g3t1_1,5,0.750757,0.1490071428571428,5.7142857142857145e-06,0.13116383740065893,7.385340855412122e-10,0,0,0
84,84038,/g3t1_2,6,0.905548,0.1498892537313433,6.567164179104472e-06,0.16352817151475507,5.320067901370367e-06,0,0,0
84,84038,/g3t1_3,6,0.904916,0.14656268656716415,6.567164179104472e-06,0.07013257386175897,5.240639287602908e-06,0,0,0
84,84038,/g3t1_4,6,0.897497,0.147999156626506,5.3012048192771085e-06,0.16699788033833995,2.3222512318462367e-06,0,0,0
84,84038,/g3t1_5,6,1.14199,0.1436771686746988,5.3012048192771085e-06,0.16159225517586268,1.9986358716445696e-06,0,0,0
84,84038,/g3t1_6,6,0.895807,0.15305503067484663,6.134969325153373e-06,0.21138835621110186,3.968100775078965e-06,0,0,0
85,85037,/g3t1_1,5,0.752495,0.1490071428571428,5.7142857142857145e-06,0.13012239653169771,4.220205325008149e-10,0,0,0
85,85037,/g3t1_2,6,0.894096,0.1498892537313433,6.567164179104472e-06,0.16454858730500715,5.240639287602908e-06,0,0,0
85,85037,/g3t1_3,6,0.899055,0.14656268656716415,6.567164179104472e-06,0.06676971694508763,5.162396543038996e-06,0,0,0
85,85037,/g3t1_4,6,0.898201,0.147999156626506,5.3012048192771085e-06,0.16884153693727522,2.1543756902960725e-06,0,0,0
85,85037,/g3t1_5,5,0.987793,0.1505871975180972,5.2533609100310245e-06,0.16159225517586268,1.9986358716445696e-06,0,0,0
85,85037,/g3t1_6,6,0.909474,0.15305503067484663,6.134969325153373e-06,0.21598816684225544,3.854494049888454e-06,0,0,0
86,86037,/g3t1_1,5,0.744434,0.1490071428571428,5.7142857142857145e-06,0.12908922470323606,2.411551928869406e-10,0,0,0
86,86037,/g3t1_2,6,0.895544,0.1498892537313433,6.567164179104472e-06,0.1655753704897904,5.162396543038996e-06,0,0,0
86,86037,/g3t1_3,6,0.901782,0.14656268656716415,6.567164179104472e-06,0.06356810901757066,5.085321962651424e-06,0,0,0
86,86037,/g3t1_4,6,0.901642,0.147999156626506,5.3012048192771085e-06,0.17070554750506273,1.9986358716445696e-06,0,0,0
86,86037,/g3t1_5,5,0.990533,0.1505871975180972,5.2533609100310245e-06,0.1578289358467425,5.205923061013444e-06,0,0,0
86,86037,/g3t1_6,6,0.900435,0.15305503067484663,6.134969325153373e-06,0.22068806935274293,3.744139885240147e-06,0,0,0
87,87039,/g3t1_1,5,0.748837,0.1490071428571428,5.7142857142857145e-06,0.12806425625909237,1.3780331187138448e-10,0,0,0
87,87039,/g3t1_2,6,0.900882,0.1498892537313433,6.567164179104472e-06,0.1666085608016467,5.085321962651424e-06,0,0,0
87,87039,/g3t1_3,6,0.895543,0.14656268656716415,6.567164179104472e-06,0.060520018190178146,5.009398105749039e-06,0,0,0
87,87039,/g3t1_4,6,0.908582,0.147999156626506,5.3012048192771085e-06,0.17259013674951862,1.8541544844833837e-06,0,0,0
87,87039,/g3t1_5,5,0.988264,0.1505871975180972,5.2533609100310245e-06,0.16541892937161234,5.158913575772493e-06,0,0,0
87,87039,/g3t1_6,6,0.902747,0.15305503067484663,6.134969325153373e-06,0.2254902417418586,3.636945160325721e-06,0,0,0
88,88037,/g3t1_1,5,0.750749,0.1490071428571428,5.7142857142857145e-06,0.12704742606439517,7.874494650266523e-11,0,0,0
88,88037,/g3t1_2,6,0.902717,0.1498892537313433,6.567164179104472e-06,0.16764819822104898,5.009398105749039e-06,0,0,0
88,88037,/g3t1_3,6,0.897233,0.14656268656716415,6.567164179104472e-06,0.057618083317959104,4.934607792030206e-06,0,0,0
88,88037,/g3t1_4,6,0.900368,0.147999156626506,5.3012048192771085e-06,0.1744955318592333,1.72011765680008e-06,0,0,0
88,88037,/g3t1_5,5,0.984341,0.1505871975180972,5.2533609100310245e-06,0.1733739256850932,5.112328586183268e-06,0,0,0
88,88037,/g3t1_6,6,0.89839,0.15305503067484663,6.134969325153373e-06,0.23039690940216145,3.5328194203855957e-06,0,0,0
89,89038,/g3t1_1,5,0.749345,0.1490071428571428,5.7142857142857145e-06,0.12603866950144388,4.499722478001799e-11,0,0,0
89,89038,/g3t1_2,6,0.89955,0.1498892537313433,6.567164179104472e-06,0.16869432297794834,4.934607792030206e-06,0,0,0
89,89038,/g3t1_3,6,0.899371,0.14656268656716415,6.567164179104472e-06,0.05485529622286296,4.8609340976951945e-06,0,0,0
89,89038,/g3t1_4,6,0.90173,0.147999156626506,5.3012048192771085e-06,0.17642196253095924,1.5957703513900023e-06,0,0,0
89,89038,/g3t1_5,5,0.992264,0.1505871975180972,5.2533609100310245e-06,0.18171147777128932,5.066164259050033e-06,0,0,0
89,89038,/g3t1_6,6,0.891433,0.15305503067484663,6.134969325153373e-06,0.2354103461507525,3.431674800379956e-06,0,0,0
90,90038,/g3t1_1,5,0.750486,0.1490071428571428,5.7142857142857145e-06,0.1250379224656024,2.571276415604568e-11,0,0,0
90,90038,/g3t1_2,6,0.905618,0.1498892537313433,6.567164179104472e-06,0.16974697555333074,4.8609340976951945e-06,0,0,0
90,90038,/g3t1_3,6,0.906649,0.14656268656716415,6.567164179104472e-06,0.05222498476897668,4.788360351616605e-06,0,0,0
90,90038,/g3t1_4,6,0.89383,0.147999156626506,5.3012048192771085e-06,0.178369660997301,1.4804121126880192e-06,0,0,0
90,90038,/g3t1_5,5,0.988947,0.1505871975180972,5.2533609100310245e-06,0.19044998273731062,5.0204167957908114e-06,0,0,0
90,90038,/g3t1_6,6,0.898223,0.15305503067484663,6.134969325153373e-06,0.24053287528299286,3.3334259508450776e-06,0,0,0
91,91038,/g3t1_1,5,0.747113,0.1490071428571428,5.7142857142857145e-06,0.12404512136122554,1.4693044821689183e-11,0,0,0
91,91038,/g3t1_2,6,0.898705,0.1498892537313433,6.567164179104472e-06,0.17080619668078353,4.788360351616605e-06,0,1,-1
91,91038,/g3t1_3,6,0.903853,0.14656268656716415,6.567164179104472e-06,0.04972079674930425,4.716870131566969e-06,0,1,-1
91,91038,/g3t1_4,6,0.892257,0.147999156626506,5.3012048192771085e-06,0.1803388620547112,1.3733931210618023e-06,0,0,0
91,91038,/g3t1_5,5,0.994067,0.1505871975180972,5.2533609100310245e-06,0.1996087224071479,4.97508243212482e-06,0,0,0
91,91038,/g3t1_6,6,0.903944,0.15305503067484663,6.134969325153373e-06,0.2457668706491508,3.237989965872383e-06,0,0,0
92,92037,/g3t1_1,5,0.749402,0.1490071428571428,5.7142857142857145e-06,0.12306020309761742,8.39604660245785e-12,0,0,0
92,92037,/g3t1_2,5,0.740334,0.1568484896182183,6.563965170797049e-06,0.17080619668078353,4.788360351616605e-06,0,0,0
92,92037,/g3t1_3,5,0.75121,0.15155155726724712,6.563965170797049e-06,0.04972079674930425,4.716870131566969e-06,0,0,0
92,92037,/g3t1_4,6,0.893218,0.147999156626506,5.3012048192771085e-06,0.1823298030917952,1.2741105323402445e-06,0,0,0
92,92037,/g3t1_5,5,0.984143,0.1505871975180972,5.2533609100310245e-06,0.20920790586770763,4.930157437762733e-06,0,0,0
92,92037,/g3t1_6,6,0.89702,0.15305503067484663,6.134969325153373e-06,0.2511147577544763,3.1452863131494564e-06,0,0,0
93,93038,/g3t1_1,5,0.746652,0.1490071428571428,5.7142857142857145e-06,0.12208310508502235,4.797752910042489e-12,0,0,0
93,93038,/g3t1_2,6,0.897828,0.15737811975831897,6.563862085550243e-06,0.17080619668078353,4.788360351616605e-06,0,0,0
93,93038,/g3t1_3,6,0.902281,0.15115726831394471,6.563862085550243e-06,0.04972079674930425,4.716870131566969e-06,0,0,0
93,93038,/g3t1_4,6,0.895748,0.147999156626506,5.3012048192771085e-06,0.1843427241179286,1.1820050819573683e-06,0,0,0
93,93038,/g3t1_5,5,0.990436,0.1505871975180972,5.2533609100310245e-06,0.2192687140608857,4.885638116099736e-06,0,0,0
93,93038,/g3t1_6,6,0.902873,0.15305503067484663,6.134969325153373e-06,0.25657901488321366,3.055236766003987e-06,0,0,0
94,94038,/g3t1_1,5,0.744803,0.1490071428571428,5.7142857142857145e-06,0.12111376523064728,2.741579945385579e-12,0,0,0
94,94038,/g3t1_2,6,0.903025,0.15737811975831897,6.563862085550243e-06,0.15791005780310208,6.563730808308532e-06,0,0,0
94,94038,/g3t1_3,6,0.894551,0.15115726831394471,6.563862085550243e-06,0.15076425941632846,6.563730808308532e-06,0,0,0
94,94038,/g3t1_4,6,0.905194,0.147999156626506,5.3012048192771085e-06,0.1863778677921905,1.0965579345826702e-06,0,0,0
94,94038,/g3t1_5,5,0.990015,0.1505871975180972,5.2533609100310245e-06,0.22981334652007368,4.841520803911355e-06,0,0,0
94,94038,/g3t1_6,6,0.899222,0.15305503067484663,6.134969325153373e-06,0.2621621742470724,2.9677653373932928e-06,0,0,0
95,95038,/g3t1_1,5,0.746756,0.1490071428571428,5.7142857142857145e-06,0.12015212193471594,1.5666210281916815e-12,0,0,0
95,95038,/g3t1_2,6,0.897278,0.15737811975831897,6.563862085550243e-06,0.15844379379847656,6.563599533692366e-06,0,0,0
95,95038,/g3t1_3,6,0.896785,0.15115726831394471,6.563862085550243e-06,0.150372272341846,6.563599533692366e-06,0,0,0
95,95038,/g3t1_4,6,0.903574,0.147999156626506,5.3012048192771085e-06,0.1884354794526163,1.017287761491689e-06,0,0,0
95,95038,/g3t1_5,5,0.989253,0.1505871975180972,5.2533609100310245e-06,0.24086507035422403,4.7978018710520355e-06,0,0,0
95,95038,/g3t1_6,6,0.896318,0.15305503067484663,6.134969325153373e-06,0.2678668231586887,2.882798215783723e-06,0,0,0
96,96038,/g3t1_1,5,0.753258,0.1490071428571428,5.7142857142857145e-06,0.1191981140865543,8.952142541395726e-13,0,0,0
96,96038,/g3t1_2,6,0.897209,0.15737811975831897,6.563862085550243e-06,0.1589793338215154,6.563468261701691e-06,0,0,0
96,96038,/g3t1_3,6,0.904721,0.15115726831394471,6.563862085550243e-06,0.14998130443375718,6.563468261701691e-06,0,0,0
96,96038,/g3t1_4,6,0.895662,0.147999156626506,5.3012048192771085e-06,0.19051580714577318,9.437480292134549e-07,0,0,0
