time_second,timestamp(ms),component,freq_double,freq,cost
81,81016,/g3t1_3,5.99204,6,0.902466
81,81016,/g3t1_4,6.00639,6,0.90186
81,81016,/g3t1_5,5.98258,6,0.901465
81,81016,/g3t1_6,5.98289,6,0.905863
82,82012,/g3t1_1,5.40215,5,0.747406
82,82012,/g3t1_2,5.99613,6,0.896689
82,82012,/g3t1_3,5.99345,6,0.892402
82,82012,/g3t1_4,5.99505,6,0.900669
82,82012,/g3t1_5,5.9961,6,0.894263
82,82012,/g3t1_6,5.98441,6,1.10973
83,83016,/g3t1_1,5.40638,5,0.743857
83,83016,/g3t1_2,6.0088,6,0.904417
83,83016,/g3t1_3,6.02018,6,0.898274
83,83016,/g3t1_4,5.99822,6,0.898282
83,83016,/g3t1_5,6.01527,6,0.895498
83,83016,/g3t1_6,5.4422,5,0.951414
84,84012,/g3t1_1,5.41583,5,0.746836
84,84012,/g3t1_2,5.98826,6,0.895849
84,84012,/g3t1_3,6.00458,6,0.89532
84,84012,/g3t1_4,6.00457,6,0.89572
84,84012,/g3t1_5,6.01198,6,0.902347
84,84012,/g3t1_6,4.86326,5,0.954929
85,85013,/g3t1_1,5.40789,5,0.752222
85,85013,/g3t1_2,6.01103,6,0.900458
85,85013,/g3t1_3,6.01243,6,0.902132
85,85013,/g3t1_4,6.01139,6,0.904915
85,85013,/g3t1_5,5.99375,6,0.897483
85,85013,/g3t1_6,4.85391,5,0.956812
86,86023,/g3t1_1,5.39355,5,0.7504
86,86023,/g3t1_2,5.99878,6,0.896208
86,86023,/g3t1_3,5.99434,6,0.899269
86,86023,/g3t1_4,5.98692,6,0.892067
86,86023,/g3t1_5,6.0067,6,0.900992
86,86023,/g3t1_6,4.8489,5,0.958927
87,87012,/g3t1_1,5.3984,5,0.747615
87,87012,/g3t1_2,6.01008,6,0.900503
87,87012,/g3t1_3,6.00194,6,0.900917
87,87012,/g3t1_4,6.02111,6,0.895392
87,87012,/g3t1_5,5.99736,6,0.900978
87,87012,/g3t1_6,4.84328,5,0.95806
88,88014,/g3t1_1,5.40582,5,0.753447
88,88014,/g3t1_2,5.99866,6,0.906314
88,88014,/g3t1_3,5.99756,6,0.896432
88,88014,/g3t1_4,6.01226,6,0.90268
88,88014,/g3t1_5,5.9974,6,0.904191
88,88014,/g3t1_6,4.84559,5,0.952302
89,89031,/g3t1_1,5.39029,5,0.749344
89,89031,/g3t1_2,5.98322,6,0.898793
89,89031,/g3t1_3,6.00948,6,0.896891
89,89031,/g3t1_4,5.99287,6,0.901285
89,89031,/g3t1_5,5.98885,6,1.14549
89,89031,/g3t1_6,4.8609,5,0.95868
90,90018,/g3t1_1,5.40121,5,0.752315
90,90018,/g3t1_2,6.00321,6,0.907423
90,90018,/g3t1_3,6.00826,6,0.896284
90,90018,/g3t1_4,5.99658,6,0.900358
90,90018,/g3t1_5,5.34667,5,1.00422
90,90018,/g3t1_6,4.84394,5,0.959904
91,91016,/g3t1_1,5.3933,5,0.749985
91,91016,/g3t1_2,5.98027,6,0.897462
91,91016,/g3t1_3,6.00987,6,0.902293
91,91016,/g3t1_4,5.99905,6,0.902338
91,91016,/g3t1_5,4.72264,5,0.994017
91,91016,/g3t1_6,4.84068,5,0.957741
92,92014,/g3t1_1,5.39951,5,0.758465
92,92014,/g3t1_2,6.00675,6,0.904842
92,92014,/g3t1_3,5.99391,6,0.895258
92,92014,/g3t1_4,5.99378,6,0.899773
92,92014,/g3t1_5,4.74979,5,0.999678
92,92014,/g3t1_6,4.84643,5,0.950115
93,93012,/g3t1_1,5.37692,5,0.755644
93,93012,/g3t1_2,5.98713,5,0.749771
93,93012,/g3t1_3,6.01259,6,0.896364
93,93012,/g3t1_4,6.0006,6,0.894096
93,93012,/g3t1_5,4.73472,5,0.990897
93,93012,/g3t1_6,4.86672,5,0.967454
94,94023,/g3t1_1,5.38444,5,0.752835
94,94023,/g3t1_2,5.39928,6,0.898754
94,94023,/g3t1_3,6.00966,5,0.749861
94,94023,/g3t1_4,6.01571,6,0.899681
94,94023,/g3t1_5,4.75809,5,1.00297
94,94023,/g3t1_6,4.8206,5,0.956962
95,95023,/g3t1_1,5.39192,5,0.743047
95,95023,/g3t1_2,6.00331,6,0.900194
95,95023,/g3t1_3,5.39878,6,0.896214
95,95023,/g3t1_4,6.00085,6,0.902803
95,95023,/g3t1_5,4.72597,5,0.994428
95,95023,/g3t1_6,4.84851,5,0.957143
96,96021,/g3t1_1,5.41798,4,0.599978
96,96021,/g3t1_2,5.99948,6,0.891555
96,96021,/g3t1_3,6.01006,6,0.898302
96,96021,/g3t1_4,5.99254,6,0.898523
96,96021,/g3t1_5,4.74869,5,0.996705
96,96021,/g3t1_6,4.84802,4,0.765462
97,97020,/g3t1_1,4.79899,5,0.742529
97,97020,/g3t1_2,6.02245,6,0.894606
97,97020,/g3t1_3,6.00451,6,0.896114
97,97020,/g3t1_4,6.00393,6,0.896849
97,97020,/g3t1_5,4.74263,5,0.992041
97,97020,/g3t1_6,4.35781,5,0.956181
98,98018,/g3t1_1,5.41936,5,0.750417
98,98018,/g3t1_2,6.01434,6,0.902236
98,98018,/g3t1_3,6.01032,6,0.900753
98,98018,/g3t1_4,6.00839,6,0.904364
98,98018,/g3t1_5,4.75505,5,0.993107
98,98018,/g3t1_6,4.85058,5,0.96037
99,99018,/g3t1_1,5.39836,5,0.750151
99,99018,/g3t1_2,5.99406,6,0.897765
99,99018,/g3t1_3,5.998,6,0.889318
99,99018,/g3t1_4,5.98839,6,0.898026
99,99018,/g3t1_5,4.75221,5,0.998241
99,99018,/g3t1_6,4.83944,5,0.960618
100,100012,/g3t1_1,5.39907,5,0.748052
100,100012,/g3t1_2,6.00594,6,0.900072
100,100012,/g3t1_3,6.02837,6,0.90264
100,100012,/g3t1_4,6.00525,6,0.899261
100,100012,/g3t1_5,4.73855,5,0.995695
100,100012,/g3t1_6,4.83878,5,0.955704
101,101014,/g3t1_1,5.40466,5,0.750936
101,101014,/g3t1_2,5.99981,6,0.903997
101,101014,/g3t1_3,5.99299,6,0.900139
101,101014,/g3t1_4,6.00197,6,0.891476
101,101014,/g3t1_5,4.74532,5,0.994886
101,101014,/g3t1_6,4.85185,5,0.958613
102,102012,/g3t1_1,5.39697,5,0.74829
102,102012,/g3t1_2,5.98938,6,0.899129
102,102012,/g3t1_3,5.99963,6,0.899844
102,102012,/g3t1_4,6.02269,6,0.895492
102,102012,/g3t1_5,4.74748,5,1.00057
102,102012,/g3t1_6,4.84411,5,0.960557
103,103014,/g3t1_1,5.40402,5,0.744715
103,103014,/g3t1_2,6.00231,6,0.893871
103,103014,/g3t1_3,6.00041,6,0.903291
103,103014,/g3t1_4,6.012,6,0.899208
103,103014,/g3t1_5,4.73235,5,1.00194
103,103014,/g3t1_6,4.83894,5,0.956124
104,104012,/g3t1_1,5.41354,5,0.747199
104,104012,/g3t1_2,6.01629,6,0.901113
104,104012,/g3t1_3,5.99126,6,0.90603
104,104012,/g3t1_4,6.00211,6,0.90035
104,104012,/g3t1_5,4.72869,5,0.998556
104,104012,/g3t1_6,4.85073,5,0.962246
105,105022,/g3t1_1,5.40693,5,0.744993
105,105022,/g3t1_2,5.99704,6,0.901357
105,105022,/g3t1_3,5.98398,6,0.890114
105,105022,/g3t1_4,5.99907,6,0.8971
105,105022,/g3t1_5,4.73771,5,0.996077
105,105022,/g3t1_6,4.83445,5,0.956831
106,106020,/g3t1_1,5.4128,5,0.748519
106,106020,/g3t1_2,5.99639,6,0.906912
106,106020,/g3t1_3,6.02626,6,0.89814
106,106020,/g3t1_4,6.00772,6,0.902356
106,106020,/g3t1_5,4.74431,5,0.998605
106,106020,/g3t1_6,4.84885,5,0.952964
107,107018,/g3t1_1,5.40341,5,0.750199
107,107018,/g3t1_2,5.98163,6,0.899418
107,107018,/g3t1_3,6.00494,6,0.896123
107,107018,/g3t1_4,5.99373,6,0.902722
107,107018,/g3t1_5,4.73758,5,0.994185
107,107018,/g3t1_6,4.85914,5,0.957901
108,108018,/g3t1_1,5.39894,5,0.751264
108,108018,/g3t1_2,6.00155,6,0.897339
108,108018,/g3t1_3,6.0103,6,0.907948
108,108018,/g3t1_4,5.99276,6,0.898745
108,108018,/g3t1_5,4.74934,5,0.996356
108,108018,/g3t1_6,4.84601,5,0.959916
109,109016,/g3t1_1,5.3961,5,0.757866
109,109016,/g3t1_2,6.00707,6,0.90381
109,109016,/g3t1_3,5.97889,6,0.903932
109,109016,/g3t1_4,6.00334,6,0.902048
109,109016,/g3t1_5,4.74356,5,1.0004
109,109016,/g3t1_6,4.84065,5,0.957586
110,110015,/g3t1_1,5.37852,5,0.749278
110,110015,/g3t1_2,5.98987,6,0.902327
110,110015,/g3t1_3,5.98956,6,0.895413
110,110015,/g3t1_4,5.99455,6,0.89511
110,110015,/g3t1_5,4.73279,5,0.994888
110,110015,/g3t1_6,4.84685,5,0.956779
111,111012,/g3t1_1,5.40139,5,0.750136
111,111012,/g3t1_2,5.99382,6,0.907515
111,111012,/g3t1_3,6.01218,6,0.897107
111,111012,/g3t1_4,6.01301,6,0.895781
111,111012,/g3t1_5,4.74747,5,0.991256
111,111012,/g3t1_6,4.84899,5,0.955406
112,112014,/g3t1_1,5.39911,5,0.745796
112,112014,/g3t1_2,5.98003,6,0.894448
112,112014,/g3t1_3,6.00768,6,0.903045
112,112014,/g3t1_4,6.01123,6,0.898484
112,112014,/g3t1_5,4.75714,5,0.998643
112,112014,/g3t1_6,4.85264,5,0.958089
113,113015,/g3t1_1,5.41066,5,0.754522
113,113015,/g3t1_2,6.01476,6,0.89901
113,113015,/g3t1_3,5.99191,6,0.901347
113,113015,/g3t1_4,6.00403,6,0.902165
113,113015,/g3t1_5,4.73748,5,0.999024
113,113015,/g3t1_6,4.84551,5,0.952289
114,114012,/g3t1_1,5.38742,5,0.747703
114,114012,/g3t1_2,6.00263,6,0.907654
114,114012,/g3t1_3,5.99642,6,0.902131
114,114012,/g3t1_4,5.99424,6,0.899264
114,114012,/g3t1_5,4.73646,5,0.996287
114,114012,/g3t1_6,4.86093,5,0.955535
115,115018,/g3t1_1,5.40558,5,0.759235
115,115018,/g3t1_2,5.97966,6,0.896425
115,115018,/g3t1_3,5.99434,6,0.900629
115,115018,/g3t1_4,6.00196,6,0.899811
115,115018,/g3t1_5,4.74375,5,1.00364
115,115018,/g3t1_6,4.8523,5,0.95823
116,116019,/g3t1_1,5.37487,5,0.752405
116,116019,/g3t1_2,6.0095,6,0.900091
116,116019,/g3t1_3,5.99833,6,0.899311
116,116019,/g3t1_4,6.0005,6,0.894507
116,116019,/g3t1_5,4.72417,5,1.00396
116,116019,/g3t1_6,4.84513,5,0.959979
117,117013,/g3t1_1,5.39306,5,0.756171
117,117013,/g3t1_2,5.99976,5,0.753177
117,117013,/g3t1_3,6.00183,5,0.752938
117,117013,/g3t1_4,6.01462,6,0.8958
117,117013,/g3t1_5,4.72332,5,0.994337
117,117013,/g3t1_6,4.84048,5,0.95406
118,118017,/g3t1_1,5.38303,5,0.749975
118,118017,/g3t1_2,5.39023,6,0.904108
118,118017,/g3t1_3,5.3906,6,0.894755
118,118017,/g3t1_4,6.01118,6,0.899325
118,118017,/g3t1_5,4.74894,5,0.999173
118,118017,/g3t1_6,4.85622,5,0.958858
119,119027,/g3t1_1,5.39953,4,0.604251
119,119027,/g3t1_2,5.98908,6,0.898629
119,119027,/g3t1_3,6.01393,6,0.898933
119,119027,/g3t1_4,6.0018,6,0.903181
119,119027,/g3t1_5,4.73607,5,1.00191
119,119027,/g3t1_6,4.84346,4,0.767199
120,120014,/g3t1_1,4.78761,5,0.749697
120,120014,/g3t1_2,6.00364,6,0.897564
120,120014,/g3t1_3,6.00283,6,0.90563
120,120014,/g3t1_4,5.99153,6,0.89618
120,120014,/g3t1_5,4.72877,5,1.00321
120,120014,/g3t1_6,4.35319,5,0.95866
121,121014,/g3t1_1,5.40027,5,0.750543
121,121014,/g3t1_2,6.00647,6,0.898233
121,121014,/g3t1_3,5.98505,6,0.901222
121,121014,/g3t1_4,6.01017,6,0.896424
121,121014,/g3t1_5,4.72533,5,0.99915
121,121014,/g3t1_6,4.84399,5,0.954722
122,122012,/g3t1_1,5.39802,5,0.752844
122,122012,/g3t1_2,6.0047,6,0.889201
122,122012,/g3t1_3,5.99675,6,0.89793
122,122012,/g3t1_4,6.00952,6,0.898935
122,122012,/g3t1_5,4.73613,5,1.00329
122,122012,/g3t1_6,4.85446,5,0.953337
123,123023,/g3t1_1,5.39189,5,0.756572
123,123023,/g3t1_2,6.0287,6,0.901401
123,123023,/g3t1_3,6.0055,6,0.895337
123,123023,/g3t1_4,6.00283,6,0.894454
123,123023,/g3t1_5,4.7251,5,0.994787
123,123023,/g3t1_6,4.85815,5,0.960406
124,124021,/g3t1_1,5.38197,5,0.752515
124,124021,/g3t1_2,5.99628,6,0.895178
124,124021,/g3t1_3,6.01239,6,0.895931
124,124021,/g3t1_4,6.01476,6,0.903396
124,124021,/g3t1_5,4.74774,5,1.00043
124,124021,/g3t1_6,4.83935,5,0.956273
125,125020,/g3t1_1,5.39277,5,0.745154
125,125020,/g3t1_2,6.01282,6,0.903808
125,125020,/g3t1_3,6.01081,6,0.901971
125,125020,/g3t1_4,5.99096,6,0.904935
125,125020,/g3t1_5,4.73271,5,0.999014
125,125020,/g3t1_6,4.85034,5,0.952793
126,126018,/g3t1_1,5.41237,5,0.748348
126,126018,/g3t1_2,5.98988,6,0.914228
126,126018,/g3t1_3,5.99476,6,0.893393
126,126018,/g3t1_4,5.98687,6,0.901537
126,126018,/g3t1_5,4.73649,5,0.99425
126,126018,/g3t1_6,4.85959,5,0.95707
127,127015,/g3t1_1,5.40387,5,0.743487
127,127015,/g3t1_2,5.96218,6,0.903826
127,127015,/g3t1_3,6.01755,6,0.903412
127,127015,/g3t1_4,5.99591,6,0.903716
127,127015,/g3t1_5,4.74917,5,0.994097
127,127015,/g3t1_6,4.84822,5,0.954596
128,128015,/g3t1_1,5.41681,5,0.745305
128,128015,/g3t1_2,5.98983,6,0.894989
128,128015,/g3t1_3,5.99094,6,0.900443
128,128015,/g3t1_4,5.99011,6,0.89644
128,128015,/g3t1_5,4.74958,5,1.00397
128,128015,/g3t1_6,4.8548,5,0.95352
129,129012,/g3t1_1,5.41197,5,0.749198
129,129012,/g3t1_2,6.01332,6,0.899951
129,129012,/g3t1_3,5.99882,6,0.906879
129,129012,/g3t1_4,6.00947,6,0.892747
129,129012,/g3t1_5,4.72329,5,0.999523
129,129012,/g3t1_6,4.85766,5,0.958387
130,130012,/g3t1_1,5.4016,5,0.743214
130,130012,/g3t1_2,6.00013,6,0.90084
130,130012,/g3t1_3,5.98173,6,0.903914
130,130012,/g3t1_4,6.0193,6,0.898666
130,130012,/g3t1_5,4.73514,5,0.994815
130,130012,/g3t1_6,4.84472,5,0.958616
131,131013,/g3t1_1,5.41754,5,0.755143
131,131013,/g3t1_2,5.99777,6,0.899636
131,131013,/g3t1_3,5.9896,6,0.900584
131,131013,/g3t1_4,6.00355,6,0.897458
131,131013,/g3t1_5,4.74766,5,1.01121
131,131013,/g3t1_6,4.84411,5,0.959811
132,132013,/g3t1_1,5.38577,5,0.751799
132,132013,/g3t1_2,6.00097,6,0.898805
132,132013,/g3t1_3,5.99845,6,0.898172
132,132013,/g3t1_4,6.00677,6,0.893017
132,132013,/g3t1_5,4.70404,5,1.00046
132,132013,/g3t1_6,4.84093,5,0.958511
133,133022,/g3t1_1,5.39468,5,0.749995
133,133022,/g3t1_2,6.00318,6,0.89746
133,133022,/g3t1_3,6.00486,6,0.899604
133,133022,/g3t1_4,6.01858,5,0.751395
133,133022,/g3t1_5,4.73264,5,0.999773
133,133022,/g3t1_6,4.84439,5,0.95655
134,134021,/g3t1_1,5.39948,5,0.752608
134,134021,/g3t1_2,6.00675,6,0.902034
134,134021,/g3t1_3,6.00105,6,0.900954
134,134021,/g3t1_4,5.39549,6,0.901684
134,134021,/g3t1_5,4.73447,5,1.0031
134,134021,/g3t1_6,4.8496,5,0.96036
135,135018,/g3t1_1,5.39252,5,0.747006
135,135018,/g3t1_2,5.99459,6,0.903446
135,135018,/g3t1_3,5.99747,6,0.903046
135,135018,/g3t1_4,5.99552,6,0.898743
135,135018,/g3t1_5,4.72561,5,1.00414
135,135018,/g3t1_6,4.83947,5,0.96299
136,136018,/g3t1_1,5.40744,5,0.749459
136,136018,/g3t1_2,5.99084,6,0.895753
136,136018,/g3t1_3,5.99191,6,0.901426
136,136018,/g3t1_4,6.00335,6,1.10145
136,136018,/g3t1_5,4.72284,5,0.995795
136,136018,/g3t1_6,4.83247,5,0.958986
137,137017,/g3t1_1,5.40091,5,0.748168
137,137017,/g3t1_2,6.01129,6,0.897115
137,137017,/g3t1_3,5.99621,6,0.906598
137,137017,/g3t1_4,5.46386,5,0.955605
137,137017,/g3t1_5,4.74506,5,0.997242
137,137017,/g3t1_6,4.84312,5,0.965362
138,138014,/g3t1_1,5.40435,5,0.754599
138,138014,/g3t1_2,6.00767,6,0.894334
138,138014,/g3t1_3,5.98248,6,0.90314
138,138014,/g3t1_4,4.85202,5,0.95596
138,138014,/g3t1_5,4.74121,5,0.995078
138,138014,/g3t1_6,4.82616,5,0.962744
139,139015,/g3t1_1,5.38722,5,0.745683
139,139015,/g3t1_2,6.01506,5,0.760253
139,139015,/g3t1_3,5.99166,5,0.747048
139,139015,/g3t1_4,4.85107,5,0.957035
139,139015,/g3t1_5,4.74696,4,0.794466
139,139015,/g3t1_6,4.83313,5,0.953954
140,140016,/g3t1_1,5.41096,5,0.751929
140,140016,/g3t1_2,5.37142,6,0.896569
140,140016,/g3t1_3,5.40625,6,0.898562
140,140016,/g3t1_4,4.84821,5,0.962643
140,140016,/g3t1_5,4.28086,5,0.996534
140,140016,/g3t1_6,4.85651,5,0.964736
141,141014,/g3t1_1,5.39433,5,0.746378
141,141014,/g3t1_2,6.00912,6,0.896996
141,141014,/g3t1_3,6.00382,6,0.898555
141,141014,/g3t1_4,4.83329,5,0.96188
141,141014,/g3t1_5,4.74309,5,0.993885
141,141014,/g3t1_6,4.82783,5,0.956748
142,142017,/g3t1_1,5.40911,5,0.752595
142,142017,/g3t1_2,6.00798,6,1.08665
142,142017,/g3t1_3,6.00384,6,0.895669
142,142017,/g3t1_4,4.83532,5,0.964428
142,142017,/g3t1_5,4.75014,5,0.997949
142,142017,/g3t1_6,4.84907,5,0.949216
143,143022,/g3t1_1,5.39256,5,0.748215
143,143022,/g3t1_2,5.50392,6,1.12162
143,143022,/g3t1_3,6.0115,6,0.901934
143,143022,/g3t1_4,4.82853,5,0.954703
143,143022,/g3t1_5,4.73932,5,1.00118
143,143022,/g3t1_6,4.86911,5,0.959383
144,144018,/g3t1_1,5.40422,5,0.754568
144,144018,/g3t1_2,5.41097,5,0.93962
144,144018,/g3t1_3,5.99486,6,0.896536
144,144018,/g3t1_4,4.85442,5,0.961098
144,144018,/g3t1_5,4.73071,5,0.992009
144,144018,/g3t1_6,4.84207,5,0.95269
145,145013,/g3t1_1,5.3873,5,0.757615
145,145013,/g3t1_2,4.8947,5,0.941082
145,145013,/g3t1_3,6.0092,6,0.895803
145,145013,/g3t1_4,4.8374,5,0.953094
145,145013,/g3t1_5,4.75513,5,0.999506
145,145013,/g3t1_6,4.85987,5,0.951915
146,146020,/g3t1_1,5.37919,5,0.925189
146,146020,/g3t1_2,4.89081,5,0.938746
146,146020,/g3t1_3,6.01115,6,0.905192
146,146020,/g3t1_4,4.8587,5,0.951733
146,146020,/g3t1_5,4.73518,5,1.00434
146,146020,/g3t1_6,4.86193,5,0.956906
147,147017,/g3t1_1,4.93292,5,0.965992
147,147017,/g3t1_2,4.89702,5,0.937702
147,147017,/g3t1_3,5.98621,6,0.902781
147,147017,/g3t1_4,4.86232,5,0.950354
147,147017,/g3t1_5,4.7223,5,1.00112
147,147017,/g3t1_6,4.84865,5,0.950012
148,148013,/g3t1_1,4.82426,5,0.968952
148,148013,/g3t1_2,4.8998,5,0.943232
148,148013,/g3t1_3,5.99261,6,0.899874
148,148013,/g3t1_4,4.86599,5,0.962077
148,148013,/g3t1_5,4.73089,5,0.998476
148,148013,/g3t1_6,4.86699,5,0.956872
149,149016,/g3t1_1,4.81637,5,0.971677
149,149016,/g3t1_2,4.8851,4,0.747311
149,149016,/g3t1_3,6.00033,6,1.18588
149,149016,/g3t1_4,4.83479,5,0.960223
149,149016,/g3t1_5,4.73792,5,0.995698
149,149016,/g3t1_6,4.84874,5,0.962974
150,150013,/g3t1_1,4.80912,5,0.964707
150,150013,/g3t1_2,4.40582,5,0.929896
150,150013,/g3t1_3,5.24068,5,0.983614
150,150013,/g3t1_4,4.83973,5,0.953463
150,150013,/g3t1_5,4.74531,4,0.799787
150,150013,/g3t1_6,4.83252,5,0.958794
151,151028,/g3t1_1,4.82768,5,0.964488
151,151028,/g3t1_2,4.92054,5,0.935474
151,151028,/g3t1_3,4.77792,5,0.997923
151,151028,/g3t1_4,4.85772,5,0.95193
151,151028,/g3t1_5,4.2667,5,0.998293
151,151028,/g3t1_6,4.84363,5,0.963648
152,152013,/g3t1_1,4.82826,5,0.967822
152,152013,/g3t1_2,4.90572,5,0.932405
152,152013,/g3t1_3,4.73991,5,0.987946
152,152013,/g3t1_4,4.8618,5,0.955863
152,152013,/g3t1_5,4.73841,5,0.998901
152,152013,/g3t1_6,4.83072,5,0.958774
