time_second,timestamp(ms),component,freq_double,freq,cost
70,70573,/g3t1_4,6.00347,6,0.905048
70,70573,/g3t1_5,5.99792,5,0.746278
70,70573,/g3t1_6,5.99989,6,0.898055
71,71575,/g3t1_1,5.39019,5,0.752303
71,71575,/g3t1_2,5.99659,6,0.89898
71,71575,/g3t1_3,5.98822,6,0.903834
71,71575,/g3t1_4,5.98657,6,0.896089
71,71575,/g3t1_5,5.40911,6,0.897476
71,71575,/g3t1_6,6.00517,6,0.900367
72,72576,/g3t1_1,5.39333,5,0.74975
72,72576,/g3t1_2,6.00271,6,0.900295
72,72576,/g3t1_3,5.98982,6,0.896227
72,72576,/g3t1_4,6.01041,5,0.754215
72,72576,/g3t1_5,6.00672,6,0.907647
72,72576,/g3t1_6,5.99902,6,0.896155
73,73571,/g3t1_1,5.40013,5,0.745956
73,73571,/g3t1_2,5.99922,6,0.893207
73,73571,/g3t1_3,6.01002,6,0.904252
73,73571,/g3t1_4,5.38798,6,0.897634
73,73571,/g3t1_5,5.97965,6,0.902242
73,73571,/g3t1_6,6.01023,6,0.908946
74,74572,/g3t1_1,5.41024,5,0.752017
74,74572,/g3t1_2,6.01805,6,0.899474
74,74572,/g3t1_3,5.98871,6,0.903361
74,74572,/g3t1_4,6.0063,6,0.891046
74,74572,/g3t1_5,5.99403,6,0.894207
74,74572,/g3t1_6,5.97621,6,0.901932
75,75570,/g3t1_1,5.3941,5,0.74563
75,75570,/g3t1_2,6.0014,6,0.901841
75,75570,/g3t1_3,5.99107,6,0.902253
75,75570,/g3t1_4,6.02383,6,0.895913
75,75570,/g3t1_5,6.01542,6,0.899771
75,75570,/g3t1_6,5.99486,6,0.898073
76,76569,/g3t1_1,5.41111,5,0.749579
76,76569,/g3t1_2,5.99511,6,0.906136
76,76569,/g3t1_3,5.99402,6,0.898048
76,76569,/g3t1_4,6.01088,6,0.894318
76,76569,/g3t1_5,6.00061,6,0.898972
76,76569,/g3t1_6,6.00512,6,0.898194
77,77572,/g3t1_1,5.40059,5,0.752909
77,77572,/g3t1_2,5.98369,6,0.900017
77,77572,/g3t1_3,6.00518,6,0.895045
77,77572,/g3t1_4,6.01512,6,0.901608
77,77572,/g3t1_5,6.00274,6,0.897397
77,77572,/g3t1_6,6.0048,6,0.900265
78,78569,/g3t1_1,5.39172,5,0.754432
78,78569,/g3t1_2,5.99995,6,0.901386
78,78569,/g3t1_3,6.01316,6,0.901736
78,78569,/g3t1_4,5.99572,6,0.897295
78,78569,/g3t1_5,6.00693,6,0.899524
78,78569,/g3t1_6,5.9993,6,0.895097
79,79577,/g3t1_1,5.38766,5,0.753119
79,79577,/g3t1_2,5.99632,6,0.900335
79,79577,/g3t1_3,5.99539,6,0.901518
79,79577,/g3t1_4,6.0072,6,0.90117
79,79577,/g3t1_5,6.00127,6,0.894654
79,79577,/g3t1_6,6.01304,6,0.89006
80,80588,/g3t1_1,5.39116,5,0.752793
80,80588,/g3t1_2,5.99911,6,0.901948
80,80588,/g3t1_3,5.99597,6,0.900631
80,80588,/g3t1_4,5.99689,6,0.897959
80,80588,/g3t1_5,6.01423,6,0.894212
80,80588,/g3t1_6,6.02644,6,0.90113
81,81575,/g3t1_1,5.39203,5,0.747552
81,81575,/g3t1_2,5.99482,6,0.904927
81,81575,/g3t1_3,5.99832,6,0.89698
81,81575,/g3t1_4,6.00543,6,0.902192
81,81575,/g3t1_5,6.0154,6,0.895248
81,81575,/g3t1_6,5.99699,6,0.895459
82,82574,/g3t1_1,5.40599,5,0.751171
82,82574,/g3t1_2,5.9869,6,0.904394
82,82574,/g3t1_3,6.00802,6,0.903102
82,82574,/g3t1_4,5.99417,6,0.901952
82,82574,/g3t1_5,6.01265,6,0.901943
82,82574,/g3t1_6,6.01208,6,0.897607
83,83571,/g3t1_1,5.39635,5,0.751986
83,83571,/g3t1_2,5.98832,6,0.90448
83,83571,/g3t1_3,5.99176,6,0.903237
83,83571,/g3t1_4,5.99481,6,0.906896
83,83571,/g3t1_5,5.99483,6,0.899002
83,83571,/g3t1_6,6.00636,6,0.900291
84,84571,/g3t1_1,5.39418,5,0.74817
84,84571,/g3t1_2,5.98809,6,0.898006
84,84571,/g3t1_3,5.9914,6,0.900277
84,84571,/g3t1_4,5.98165,6,0.904303
84,84571,/g3t1_5,6.00266,6,0.892357
84,84571,/g3t1_6,5.99923,6,0.90597
85,85572,/g3t1_1,5.40434,5,0.748353
85,85572,/g3t1_2,6.0053,6,0.90253
85,85572,/g3t1_3,5.99926,6,0.909071
85,85572,/g3t1_4,5.98855,6,0.892906
85,85572,/g3t1_5,6.02034,6,0.89406
85,85572,/g3t1_6,5.98412,6,0.902997
86,86570,/g3t1_1,5.40385,5,0.752103
86,86570,/g3t1_2,5.99328,6,0.901746
86,86570,/g3t1_3,5.97591,6,0.899942
86,86570,/g3t1_4,6.01888,6,0.899448
86,86570,/g3t1_5,6.01581,6,0.903848
86,86570,/g3t1_6,5.99203,6,0.897088
87,87571,/g3t1_1,5.39387,5,0.7509
87,87571,/g3t1_2,5.99536,6,0.895876
87,87571,/g3t1_3,6.00015,6,0.900092
87,87571,/g3t1_4,6.00147,6,0.903326
87,87571,/g3t1_5,5.98976,6,0.906511
87,87571,/g3t1_6,6.00774,6,0.902671
88,88570,/g3t1_1,5.39707,5,0.756469
88,88570,/g3t1_2,6.01096,6,0.90287
88,88570,/g3t1_3,5.99976,6,0.900918
88,88570,/g3t1_4,5.99115,6,0.900248
88,88570,/g3t1_5,5.98267,6,0.901539
88,88570,/g3t1_6,5.9929,6,0.906396
89,89569,/g3t1_1,5.38224,5,0.748438
89,89569,/g3t1_2,5.99237,6,0.901472
89,89569,/g3t1_3,5.99756,6,0.898412
89,89569,/g3t1_4,5.99934,6,0.897342
89,89569,/g3t1_5,5.9959,6,0.896392
89,89569,/g3t1_6,5.98299,6,0.901362
90,90568,/g3t1_1,5.40363,5,0.757941
90,90568,/g3t1_2,5.99609,6,0.899204
90,90568,/g3t1_3,6.00422,6,0.90137
90,90568,/g3t1_4,6.00707,6,0.902225
90,90568,/g3t1_5,6.0096,6,0.900669
90,90568,/g3t1_6,5.99638,6,0.902549
91,91575,/g3t1_1,5.37832,5,0.746878
91,91575,/g3t1_2,6.00212,6,0.899294
91,91575,/g3t1_3,5.99636,5,0.75335
91,91575,/g3t1_4,5.99408,6,0.901775
91,91575,/g3t1_5,5.99822,6,0.900709
91,91575,/g3t1_6,5.99322,6,0.90363
92,92575,/g3t1_1,5.40778,5,0.754696
92,92575,/g3t1_2,6.00188,5,0.755804
92,92575,/g3t1_3,5.38951,6,0.903979
92,92575,/g3t1_4,5.99528,6,0.909096
92,92575,/g3t1_5,5.99811,6,0.905609
92,92575,/g3t1_6,5.99035,6,0.899231
93,93573,/g3t1_1,5.38696,5,0.751291
93,93573,/g3t1_2,5.38325,6,0.900851
93,93573,/g3t1_3,5.98943,6,0.900134
93,93573,/g3t1_4,5.97579,6,0.89624
93,93573,/g3t1_5,5.98507,6,0.893926
93,93573,/g3t1_6,6.00205,6,0.90423
94,94568,/g3t1_1,5.39603,5,0.75789
94,94568,/g3t1_2,5.99774,6,0.897709
94,94568,/g3t1_3,5.99964,6,0.965128
94,94568,/g3t1_4,6.01001,6,0.893995
94,94568,/g3t1_5,6.01617,6,0.897043
94,94568,/g3t1_6,5.98875,6,0.901554
95,95571,/g3t1_1,5.37846,5,0.748308
95,95571,/g3t1_2,6.00609,6,0.902521
95,95571,/g3t1_3,5.82702,6,1.10034
95,95571,/g3t1_4,6.01598,6,0.907765
95,95571,/g3t1_5,6.00787,6,0.898427
95,95571,/g3t1_6,5.99587,6,0.905589
96,96571,/g3t1_1,5.40397,5,0.75138
96,96571,/g3t1_2,5.9933,6,0.896949
96,96571,/g3t1_3,5.46788,5,0.920262
96,96571,/g3t1_4,5.97933,6,0.902277
96,96571,/g3t1_5,6.00419,6,0.905439
96,96571,/g3t1_6,5.98514,6,0.90587
97,97570,/g3t1_1,5.39579,5,0.757364
97,97570,/g3t1_2,6.00811,6,0.8979
97,97570,/g3t1_3,4.94618,5,0.917919
97,97570,/g3t1_4,5.99394,6,0.898167
97,97570,/g3t1_5,5.98552,6,0.898838
97,97570,/g3t1_6,5.98439,6,0.906088
98,98569,/g3t1_1,5.37986,5,0.752062
98,98569,/g3t1_2,6.00558,6,0.899549
98,98569,/g3t1_3,4.95241,5,0.918146
98,98569,/g3t1_4,6.00488,6,0.897733
98,98569,/g3t1_5,6.00309,6,0.891533
98,98569,/g3t1_6,5.98381,6,0.895864
99,99578,/g3t1_1,5.39398,5,0.748036
99,99578,/g3t1_2,6.0012,6,0.894127
99,99578,/g3t1_3,4.9518,5,0.919892
99,99578,/g3t1_4,6.00603,6,0.895794
99,99578,/g3t1_5,6.02253,6,0.901727
99,99578,/g3t1_6,6.011,6,0.894909
100,100587,/g3t1_1,5.4047,4,0.604846
100,100587,/g3t1_2,6.01561,6,0.90458
100,100587,/g3t1_3,4.94717,5,0.917247
100,100587,/g3t1_4,6.01119,6,0.900153
100,100587,/g3t1_5,5.9954,6,0.905432
100,100587,/g3t1_6,6.01354,5,0.748045
101,101578,/g3t1_1,4.78603,5,0.747453
101,101578,/g3t1_2,5.98783,6,0.896121
101,101578,/g3t1_3,4.95419,5,0.915478
101,101578,/g3t1_4,5.99959,6,0.898104
101,101578,/g3t1_5,5.98554,6,0.906333
101,101578,/g3t1_6,5.40414,6,0.904458
102,102576,/g3t1_1,5.40625,5,0.75245
102,102576,/g3t1_2,6.01031,6,0.903986
102,102576,/g3t1_3,4.95889,4,0.73212
102,102576,/g3t1_4,6.00505,6,0.897311
102,102576,/g3t1_5,5.98315,6,0.89897
102,102576,/g3t1_6,5.98814,6,0.907487
103,103574,/g3t1_1,5.39294,5,0.751508
103,103574,/g3t1_2,5.98941,6,0.897849
103,103574,/g3t1_3,4.4459,5,0.919185
103,103574,/g3t1_4,6.00716,6,0.898923
103,103574,/g3t1_5,6.00274,6,0.896902
103,103574,/g3t1_6,5.98009,6,0.900676
104,104571,/g3t1_1,5.39545,5,0.752275
104,104571,/g3t1_2,6.00572,6,0.902328
104,104571,/g3t1_3,4.94904,5,0.913124
104,104571,/g3t1_4,6.00287,6,0.90346
104,104571,/g3t1_5,6.00824,6,0.905812
104,104571,/g3t1_6,5.9982,6,0.8991
105,105571,/g3t1_1,5.39341,5,0.75071
105,105571,/g3t1_2,5.99381,6,0.896381
105,105571,/g3t1_3,4.96514,5,0.919755
105,105571,/g3t1_4,5.99079,6,0.903102
105,105571,/g3t1_5,5.98453,6,0.902382
105,105571,/g3t1_6,6.00239,6,0.901233
106,106572,/g3t1_1,5.39758,5,0.751026
106,106572,/g3t1_2,6.00962,6,0.895646
106,106572,/g3t1_3,4.94753,5,0.919839
106,106572,/g3t1_4,5.99174,6,0.898987
106,106572,/g3t1_5,5.99366,6,0.900194
106,106572,/g3t1_6,5.99672,6,0.89941
107,107571,/g3t1_1,5.39674,5,0.755546
107,107571,/g3t1_2,6.01157,6,0.908906
107,107571,/g3t1_3,4.94731,5,0.923839
107,107571,/g3t1_4,6.0027,6,0.897306
107,107571,/g3t1_5,5.99948,6,0.90009
107,107571,/g3t1_6,6.00157,6,0.900272
108,108570,/g3t1_1,5.3847,5,0.748897
108,108570,/g3t1_2,5.97633,6,0.909263
108,108570,/g3t1_3,4.93668,5,0.925354
108,108570,/g3t1_4,6.00717,6,0.90837
108,108570,/g3t1_5,5.99976,6,0.903953
108,108570,/g3t1_6,5.99928,6,0.904327
109,109571,/g3t1_1,5.4024,5,0.744751
109,109571,/g3t1_2,5.97538,6,0.896065
109,109571,/g3t1_3,4.93266,5,0.910061
109,109571,/g3t1_4,5.97772,6,0.898336
109,109571,/g3t1_5,5.98948,6,0.896529
109,109571,/g3t1_6,5.98849,6,0.903606
110,110569,/g3t1_1,5.41345,5,0.746677
110,110569,/g3t1_2,6.01046,6,0.901122
110,110569,/g3t1_3,4.97328,5,0.921471
110,110569,/g3t1_4,6.00443,6,0.904184
110,110569,/g3t1_5,6.00924,6,0.895274
110,110569,/g3t1_6,5.99041,6,0.904293
111,111570,/g3t1_1,5.40832,5,0.749197
111,111570,/g3t1_2,5.99702,6,0.899263
111,111570,/g3t1_3,4.94297,5,0.91402
111,111570,/g3t1_4,5.98886,6,0.895808
111,111570,/g3t1_5,6.01258,6,0.897949
111,111570,/g3t1_6,5.98858,6,0.894989
112,112577,/g3t1_1,5.40161,5,0.747471
112,112577,/g3t1_2,6.00196,6,0.904221
112,112577,/g3t1_3,4.96276,5,0.911452
112,112577,/g3t1_4,6.01116,6,0.901473
112,112577,/g3t1_5,6.00546,6,0.905994
112,112577,/g3t1_6,6.01333,6,0.901039
113,113575,/g3t1_1,5.4062,5,0.751935
113,113575,/g3t1_2,5.98878,6,0.903378
113,113575,/g3t1_3,4.96958,5,0.918585
113,113575,/g3t1_4,5.99608,6,0.900035
113,113575,/g3t1_5,5.98405,6,0.893949
113,113575,/g3t1_6,5.99724,6,0.9003
114,114568,/g3t1_1,5.39431,5,0.748431
114,114568,/g3t1_2,5.99102,5,0.751039
114,114568,/g3t1_3,4.95064,5,0.917977
114,114568,/g3t1_4,5.99991,6,0.892407
114,114568,/g3t1_5,6.0161,6,0.903089
114,114568,/g3t1_6,5.9992,6,0.896584
115,115574,/g3t1_1,5.40365,5,0.752417
115,115574,/g3t1_2,5.39591,6,0.901909
115,115574,/g3t1_3,4.95225,5,0.921566
115,115574,/g3t1_4,6.02021,6,0.902971
115,115574,/g3t1_5,5.99178,6,0.902567
115,115574,/g3t1_6,6.00909,6,0.899939
116,116571,/g3t1_1,5.39303,5,0.75322
116,116571,/g3t1_2,5.99493,6,0.899265
116,116571,/g3t1_3,4.94272,5,0.916375
116,116571,/g3t1_4,5.99209,6,0.898542
116,116571,/g3t1_5,5.99317,6,0.902294
116,116571,/g3t1_6,6.00016,6,0.901979
117,117571,/g3t1_1,5.39089,5,0.74728
117,117571,/g3t1_2,6.00195,6,0.897397
117,117571,/g3t1_3,4.95651,5,0.912569
117,117571,/g3t1_4,6.00388,6,0.900848
117,117571,/g3t1_5,5.99389,6,0.896557
117,117571,/g3t1_6,5.99474,6,0.89832
118,118570,/g3t1_1,5.40671,5,0.750909
118,118570,/g3t1_2,6.00692,6,0.897523
118,118570,/g3t1_3,4.96662,5,0.918776
118,118570,/g3t1_4,5.99774,6,1.01752
118,118570,/g3t1_5,6.00916,6,0.895594
118,118570,/g3t1_6,6.00447,6,0.89676
119,119572,/g3t1_1,5.39705,4,0.599815
119,119572,/g3t1_2,6.00658,6,0.901811
119,119572,/g3t1_3,4.95013,5,0.919346
119,119572,/g3t1_4,5.68723,6,1.13856
119,119572,/g3t1_5,6.01173,6,0.90081
119,119572,/g3t1_6,6.00862,5,0.746383
120,120578,/g3t1_1,4.79943,5,0.753781
120,120578,/g3t1_2,5.99519,6,0.896029
120,120578,/g3t1_3,4.94862,5,0.920684
120,120578,/g3t1_4,5.3651,5,0.948312
120,120578,/g3t1_5,5.99784,6,0.897714
120,120578,/g3t1_6,5.40856,6,0.902663
121,121576,/g3t1_1,5.3894,5,0.74757
121,121576,/g3t1_2,6.01055,6,0.896911
121,121576,/g3t1_3,4.94506,5,0.920635
121,121576,/g3t1_4,4.87143,5,0.954978
121,121576,/g3t1_5,6.00608,6,0.901489
121,121576,/g3t1_6,5.99292,6,0.90075
122,122575,/g3t1_1,5.40594,5,0.751475
122,122575,/g3t1_2,6.00821,6,0.900797
122,122575,/g3t1_3,4.94519,5,0.915596
122,122575,/g3t1_4,4.85368,5,0.946661
122,122575,/g3t1_5,5.99604,6,0.905931
122,122575,/g3t1_6,5.99801,6,0.902214
123,123575,/g3t1_1,5.39554,5,0.746274
123,123575,/g3t1_2,5.99788,6,0.89354
123,123575,/g3t1_3,4.95858,5,0.91492
123,123575,/g3t1_4,4.87582,5,0.94989
123,123575,/g3t1_5,5.98422,6,0.900395
123,123575,/g3t1_6,5.99411,6,0.901434
124,124569,/g3t1_1,5.40939,5,0.753013
124,124569,/g3t1_2,6.01717,6,0.893288
124,124569,/g3t1_3,4.96037,5,0.913385
124,124569,/g3t1_4,4.86723,5,0.948025
124,124569,/g3t1_5,5.99895,6,0.903909
124,124569,/g3t1_6,5.99619,6,0.900165
125,125569,/g3t1_1,5.39144,5,0.747012
125,125569,/g3t1_2,6.01784,6,0.903836
125,125569,/g3t1_3,4.96445,5,0.919463
125,125569,/g3t1_4,4.87219,4,0.75936
125,125569,/g3t1_5,5.9896,6,0.90326
125,125569,/g3t1_6,5.99956,6,0.90635
126,126578,/g3t1_1,5.40742,5,0.754012
126,126578,/g3t1_2,5.9898,6,0.898047
126,126578,/g3t1_3,4.94831,5,0.91471
126,126578,/g3t1_4,4.37429,5,0.946144
126,126578,/g3t1_5,5.99132,6,0.901244
126,126578,/g3t1_6,5.98311,6,0.894525
127,127576,/g3t1_1,5.38878,5,0.749043
127,127576,/g3t1_2,6.00519,6,0.895939
127,127576,/g3t1_3,4.96093,5,0.914471
127,127576,/g3t1_4,4.87719,5,0.944986
127,127576,/g3t1_5,5.99669,6,0.90706
127,127576,/g3t1_6,6.01456,6,0.896865
128,128584,/g3t1_1,5.40202,5,0.750826
128,128584,/g3t1_2,6.01079,6,0.89714
128,128584,/g3t1_3,4.96156,5,0.918012
128,128584,/g3t1_4,4.88028,5,0.946372
128,128584,/g3t1_5,5.98121,6,0.902424
128,128584,/g3t1_6,6.00834,6,0.905798
129,129569,/g3t1_1,5.39727,5,0.75047
129,129569,/g3t1_2,6.0076,6,0.898079
129,129569,/g3t1_3,4.95216,5,0.922735
129,129569,/g3t1_4,4.87659,5,0.947379
129,129569,/g3t1_5,5.99355,6,0.897239
129,129569,/g3t1_6,5.98458,6,0.901957
130,130571,/g3t1_1,5.39822,5,0.745896
130,130571,/g3t1_2,6.00511,6,0.90751
130,130571,/g3t1_3,4.93961,5,0.918508
130,130571,/g3t1_4,4.87391,5,0.948158
130,130571,/g3t1_5,6.00735,6,0.904505
130,130571,/g3t1_6,5.9948,6,0.892555
131,131577,/g3t1_1,5.4104,5,0.754566
131,131577,/g3t1_2,5.98004,6,0.901439
131,131577,/g3t1_3,4.95084,5,0.91434
131,131577,/g3t1_4,4.87183,5,0.945543
131,131577,/g3t1_5,5.98801,6,0.89809
131,131577,/g3t1_6,6.0198,6,0.897848
132,132575,/g3t1_1,5.38731,5,0.756982
132,132575,/g3t1_2,5.99618,6,0.904291
132,132575,/g3t1_3,4.96191,5,0.91407
132,132575,/g3t1_4,4.87879,5,0.945637
132,132575,/g3t1_5,6.00508,6,0.898474
132,132575,/g3t1_6,6.00572,6,0.902691
133,133574,/g3t1_1,5.38087,5,0.753211
133,133574,/g3t1_2,5.9886,6,0.898601
133,133574,/g3t1_3,4.96263,4,0.722929
133,133574,/g3t1_4,4.87854,5,0.944941
133,133574,/g3t1_5,6.00406,6,0.89515
133,133574,/g3t1_6,5.99284,6,0.905268
134,134573,/g3t1_1,5.39092,5,0.740729
134,134573,/g3t1_2,6.00372,6,0.894297
134,134573,/g3t1_3,4.47031,5,0.917817
134,134573,/g3t1_4,4.8804,5,0.939507
134,134573,/g3t1_5,6.01291,6,0.894555
134,134573,/g3t1_6,5.98599,6,0.899085
135,135570,/g3t1_1,5.42416,5,0.755005
135,135570,/g3t1_2,6.01516,6,0.898018
135,135570,/g3t1_3,4.95268,5,0.920976
135,135570,/g3t1_4,4.89486,5,0.94541
135,135570,/g3t1_5,6.01449,6,0.902345
135,135570,/g3t1_6,6.00243,6,0.898118
136,136570,/g3t1_1,5.38614,5,0.743338
136,136570,/g3t1_2,6.00527,6,0.904369
136,136570,/g3t1_3,4.94429,5,0.914533
136,136570,/g3t1_4,4.87915,5,0.949249
136,136570,/g3t1_5,5.99376,6,0.888891
136,136570,/g3t1_6,6.00501,6,0.904232
137,137570,/g3t1_1,5.41721,5,0.754309
137,137570,/g3t1_2,5.98839,5,0.756328
137,137570,/g3t1_3,4.9614,5,0.918973
137,137570,/g3t1_4,4.86893,5,0.950798
137,137570,/g3t1_5,6.02956,6,0.902949
137,137570,/g3t1_6,5.98874,6,0.895155
138,138574,/g3t1_1,5.38799,5,0.757039
138,138574,/g3t1_2,5.38185,6,0.903939
138,138574,/g3t1_3,4.94961,5,0.912807
138,138574,/g3t1_4,4.86481,5,0.942717
138,138574,/g3t1_5,5.99215,6,0.900817
138,138574,/g3t1_6,6.01289,6,0.90626
139,139570,/g3t1_1,5.38072,5,0.749575
139,139570,/g3t1_2,5.98953,6,0.905433
139,139570,/g3t1_3,4.96598,5,0.920066
139,139570,/g3t1_4,4.88632,5,0.946861
139,139570,/g3t1_5,5.99783,5,0.74751
139,139570,/g3t1_6,5.98335,6,0.897986
140,140570,/g3t1_1,5.4006,5,0.756467
140,140570,/g3t1_2,5.98556,6,0.904687
140,140570,/g3t1_3,4.9467,5,0.927142
140,140570,/g3t1_4,4.87529,5,0.945379
140,140570,/g3t1_5,5.40583,6,0.902008
140,140570,/g3t1_6,6.00536,6,0.896361
141,141571,/g3t1_1,5.38225,5,0.748142
141,141571,/g3t1_2,5.98754,6,0.900544
141,141571,/g3t1_3,4.92791,5,0.921282
141,141571,/g3t1_4,4.87923,5,0.951187
141,141571,/g3t1_5,5.99466,6,0.899262
141,141571,/g3t1_6,6.00968,6,0.897568
142,142578,/g3t1_1,5.40442,5,0.752065
142,142578,/g3t1_2,5.99855,6,0.89923
142,142578,/g3t1_3,4.94347,5,0.926101
142,142578,/g3t1_4,4.86377,5,0.950913
142,142578,/g3t1_5,6.00196,6,0.912484
142,142578,/g3t1_6,6.00647,6,0.896462
143,143575,/g3t1_1,5.39397,5,0.748335
143,143575,/g3t1_2,6.00205,6,0.90068
143,143575,/g3t1_3,4.93067,5,0.922363
143,143575,/g3t1_4,4.8645,5,0.946124
143,143575,/g3t1_5,5.96678,6,0.906775
143,143575,/g3t1_6,6.00941,6,0.912819
144,144574,/g3t1_1,5.4039,5,0.756853
144,144574,/g3t1_2,5.99819,6,0.902775
144,144574,/g3t1_3,4.9406,5,0.918379
144,144574,/g3t1_4,4.87725,5,0.951527
144,144574,/g3t1_5,5.98197,6,0.902627
144,144574,/g3t1_6,5.96591,6,0.901208
145,145571,/g3t1_1,5.38122,5,0.753984
145,145571,/g3t1_2,5.99262,6,0.893202
145,145571,/g3t1_3,4.95118,5,0.921159
145,145571,/g3t1_4,4.86287,5,0.946369
145,145571,/g3t1_5,5.99301,6,0.898627
145,145571,/g3t1_6,5.99679,6,0.905118
146,146571,/g3t1_1,5.38886,5,0.75305
146,146571,/g3t1_2,6.01807,6,0.899998
146,146571,/g3t1_3,4.9438,5,0.913893
146,146571,/g3t1_4,4.8766,5,0.942847
146,146571,/g3t1_5,6.00365,6,0.897964
146,146571,/g3t1_6,5.98639,6,0.897139
147,147570,/g3t1_1,5.39134,5,0.750604
147,147570,/g3t1_2,6.00001,6,0.896883
147,147570,/g3t1_3,4.9631,5,0.917397
147,147570,/g3t1_4,4.88597,5,0.950977
147,147570,/g3t1_5,6.00542,6,0.90299
147,147570,/g3t1_6,6.00761,6,0.902364
148,148569,/g3t1_1,5.39786,5,0.753031
148,148569,/g3t1_2,6.00828,6,0.902518
148,148569,/g3t1_3,4.95379,5,0.919182
148,148569,/g3t1_4,4.86433,5,0.947406
148,148569,/g3t1_5,5.99204,6,0.907006
148,148569,/g3t1_6,5.99371,6,0.902776
149,149569,/g3t1_1,5.3914,5,0.746441
149,149569,/g3t1_2,5.99331,6,0.901335
149,149569,/g3t1_3,4.94905,5,0.919066
149,149569,/g3t1_4,4.87384,5,0.949902
149,149569,/g3t1_5,5.98135,6,0.900752
149,149569,/g3t1_6,5.99262,6,0.908442
150,150568,/g3t1_1,5.40895,5,0.745394
150,150568,/g3t1_2,5.99645,6,0.904183
150,150568,/g3t1_3,4.94936,5,0.915623
150,150568,/g3t1_4,4.86719,5,0.950644
150,150568,/g3t1_5,5.998,6,0.90199
150,150568,/g3t1_6,5.97755,6,0.900519
151,151573,/g3t1_1,5.41173,5,0.74787
151,151573,/g3t1_2,5.98888,6,0.893933
151,151573,/g3t1_3,4.9585,5,0.923626
151,151573,/g3t1_4,4.86522,5,0.949719
151,151573,/g3t1_5,5.9947,6,0.898293
151,151573,/g3t1_6,5.99862,6,0.905864
152,152573,/g3t1_1,5.40514,5,0.747362
152,152573,/g3t1_2,6.01612,6,0.902312
152,152573,/g3t1_3,4.93725,5,0.919765
152,152573,/g3t1_4,4.86768,5,0.950816
152,152573,/g3t1_5,6.00454,6,0.90682
152,152573,/g3t1_6,5.9844,6,0.899665
