time_second,timestamp(ms),component,freq_double,freq,cost
67,67726,/g3t1_5,5.99664,6,0.908536
67,67726,/g3t1_6,6.00014,6,0.89424
68,68726,/g3t1_1,6.01577,5,0.753312
68,68726,/g3t1_2,5.99506,6,0.900322
68,68726,/g3t1_3,6.01027,5,0.753972
68,68726,/g3t1_4,5.99123,6,0.900042
68,68726,/g3t1_5,5.97728,6,0.904895
68,68726,/g3t1_6,6.01532,5,0.753056
69,69726,/g3t1_1,5.39065,5,0.751961
69,69726,/g3t1_2,5.99914,5,0.74687
69,69726,/g3t1_3,5.38786,6,0.901338
69,69726,/g3t1_4,5.99989,6,0.892959
69,69726,/g3t1_5,5.98697,6,0.898971
69,69726,/g3t1_6,5.39081,6,0.911075
70,70735,/g3t1_1,5.39425,5,0.744996
70,70735,/g3t1_2,5.40699,6,0.897505
70,70735,/g3t1_3,5.99645,6,0.906558
70,70735,/g3t1_4,6.01874,6,0.90311
70,70735,/g3t1_5,6.00274,5,0.746443
70,70735,/g3t1_6,5.97055,6,0.898568
71,71734,/g3t1_1,5.41279,5,0.746724
71,71734,/g3t1_2,6.00663,6,0.902791
71,71734,/g3t1_3,5.98258,6,0.90132
71,71734,/g3t1_4,5.99172,6,0.908384
71,71734,/g3t1_5,5.40867,6,0.899184
71,71734,/g3t1_6,6.00381,6,0.89774
72,72733,/g3t1_1,5.40819,5,0.746967
72,72733,/g3t1_2,5.99258,6,0.903883
72,72733,/g3t1_3,5.99649,6,0.899492
72,72733,/g3t1_4,5.97769,5,0.743909
72,72733,/g3t1_5,6.00217,6,0.897444
72,72733,/g3t1_6,6.00601,6,0.907847
73,73725,/g3t1_1,5.40754,5,0.751395
73,73725,/g3t1_2,5.98968,6,0.89948
73,73725,/g3t1_3,6.00135,6,0.904394
73,73725,/g3t1_4,5.41541,6,0.896785
73,73725,/g3t1_5,6.0068,6,0.904066
73,73725,/g3t1_6,5.97913,6,0.894031
74,74727,/g3t1_1,5.39575,5,0.749369
74,74727,/g3t1_2,6.00138,6,0.900022
74,74727,/g3t1_3,5.98833,6,0.904357
74,74727,/g3t1_4,6.00856,6,0.89778
74,74727,/g3t1_5,5.98918,6,0.907464
74,74727,/g3t1_6,6.01588,6,0.899569
75,75730,/g3t1_1,5.40115,5,0.746801
75,75730,/g3t1_2,5.99994,6,0.900004
75,75730,/g3t1_3,5.98843,6,0.900333
75,75730,/g3t1_4,6.00591,6,0.9034
75,75730,/g3t1_5,5.98014,6,0.894831
75,75730,/g3t1_6,6.00115,6,0.909715
76,76729,/g3t1_1,5.40799,5,0.750975
76,76729,/g3t1_2,5.99999,6,0.902058
76,76729,/g3t1_3,5.99912,6,0.896341
76,76729,/g3t1_4,5.99095,6,0.906627
76,76729,/g3t1_5,6.01376,6,0.899633
76,76729,/g3t1_6,5.97416,6,0.894998
77,77726,/g3t1_1,5.39687,5,0.754629
77,77726,/g3t1_2,5.99453,6,0.891275
77,77726,/g3t1_3,6.00972,6,0.900318
77,77726,/g3t1_4,5.98236,6,0.89383
77,77726,/g3t1_5,6.00098,6,0.898824
77,77726,/g3t1_6,6.0133,6,0.899199
78,78726,/g3t1_1,5.38714,5,0.751679
78,78726,/g3t1_2,6.02319,6,0.894149
78,78726,/g3t1_3,5.99916,6,0.894541
78,78726,/g3t1_4,6.01642,6,0.898488
78,78726,/g3t1_5,6.00313,6,0.904653
78,78726,/g3t1_6,6.00213,6,0.902737
79,79727,/g3t1_1,5.395,5,0.753446
79,79727,/g3t1_2,6.01555,6,0.903301
79,79727,/g3t1_3,6.0145,6,0.900835
79,79727,/g3t1_4,6.00402,6,0.89914
79,79727,/g3t1_5,5.98762,6,0.901158
79,79727,/g3t1_6,5.99272,6,0.90165
80,80725,/g3t1_1,5.39029,5,0.746515
80,80725,/g3t1_2,5.99123,6,0.903976
80,80725,/g3t1_3,5.99778,6,0.892473
80,80725,/g3t1_4,6.00229,6,0.898785
80,80725,/g3t1_5,5.99692,6,0.896523
80,80725,/g3t1_6,5.99561,6,0.901392
81,81733,/g3t1_1,5.40875,5,0.751488
81,81733,/g3t1_2,5.98943,6,0.90747
81,81733,/g3t1_3,6.01999,6,0.902091
81,81733,/g3t1_4,6.00323,6,0.901484
81,81733,/g3t1_5,6.00925,6,0.905414
81,81733,/g3t1_6,5.9963,6,0.902805
82,82742,/g3t1_1,5.3955,4,0.597014
82,82742,/g3t1_2,5.98015,6,0.901351
82,82742,/g3t1_3,5.99445,6,0.896371
82,82742,/g3t1_4,5.99605,6,0.898432
82,82742,/g3t1_5,5.98559,6,0.903338
82,82742,/g3t1_6,5.99254,5,0.747379
83,83731,/g3t1_1,4.80689,5,0.752654
83,83731,/g3t1_2,5.99641,6,0.897838
83,83731,/g3t1_3,6.00964,6,0.906392
83,83731,/g3t1_4,6.00417,6,0.899823
83,83731,/g3t1_5,5.99112,6,0.896482
83,83731,/g3t1_6,5.40591,6,0.901666
84,84726,/g3t1_1,5.3924,5,0.744928
84,84726,/g3t1_2,6.00575,6,0.898876
84,84726,/g3t1_3,5.98302,6,0.90481
84,84726,/g3t1_4,6.00047,6,0.900474
84,84726,/g3t1_5,6.00936,6,0.903872
84,84726,/g3t1_6,5.99557,6,0.893046
85,85731,/g3t1_1,5.41297,5,0.752509
85,85731,/g3t1_2,6.00299,6,0.897811
85,85731,/g3t1_3,5.98722,6,0.905276
85,85731,/g3t1_4,5.99874,6,0.902118
85,85731,/g3t1_5,5.9897,6,0.900074
85,85731,/g3t1_6,6.01849,6,0.9032
86,86725,/g3t1_1,5.39279,5,0.747786
86,86725,/g3t1_2,6.00582,6,0.900367
86,86725,/g3t1_3,5.98599,6,0.900082
86,86725,/g3t1_4,5.99436,6,0.894713
86,86725,/g3t1_5,5.9998,6,0.897634
86,86725,/g3t1_6,5.99149,6,0.897021
87,87726,/g3t1_1,5.40536,5,0.74686
87,87726,/g3t1_2,5.99902,6,0.896691
87,87726,/g3t1_3,5.99978,6,0.902504
87,87726,/g3t1_4,6.01407,6,0.905632
87,87726,/g3t1_5,6.0063,6,0.898971
87,87726,/g3t1_6,6.00792,6,0.898675
88,88738,/g3t1_1,5.40783,5,0.750956
88,88738,/g3t1_2,6.00879,6,0.895555
88,88738,/g3t1_3,5.99335,6,0.903921
88,88738,/g3t1_4,5.98501,6,0.901029
88,88738,/g3t1_5,6.00274,6,0.89629
88,88738,/g3t1_6,6.00352,6,0.896492
89,89725,/g3t1_1,5.39692,5,0.753325
89,89725,/g3t1_2,6.01181,6,0.907297
89,89725,/g3t1_3,5.98959,5,0.750252
89,89725,/g3t1_4,5.99726,6,0.901694
89,89725,/g3t1_5,6.00987,6,0.903211
89,89725,/g3t1_6,6.00933,6,0.897484
90,90735,/g3t1_1,5.39061,5,0.747753
90,90735,/g3t1_2,5.98061,6,0.899788
90,90735,/g3t1_3,5.39774,6,0.891747
90,90735,/g3t1_4,5.99549,6,0.903431
90,90735,/g3t1_5,5.99145,6,0.907913
90,90735,/g3t1_6,6.00669,6,0.894571
91,91727,/g3t1_1,5.40545,5,0.754683
91,91727,/g3t1_2,6.00056,6,0.899104
91,91727,/g3t1_3,6.02192,6,0.898323
91,91727,/g3t1_4,5.99087,6,0.897001
91,91727,/g3t1_5,5.97894,6,0.901906
91,91727,/g3t1_6,6.01444,6,0.901055
92,92734,/g3t1_1,5.387,5,0.752969
92,92734,/g3t1_2,6.00238,6,0.900862
92,92734,/g3t1_3,6.00445,6,0.905642
92,92734,/g3t1_4,6.00798,6,0.906025
92,92734,/g3t1_5,5.99493,6,0.900913
92,92734,/g3t1_6,5.99719,6,0.904301
93,93732,/g3t1_1,5.39156,5,0.745332
93,93732,/g3t1_2,5.99771,5,0.750819
93,93732,/g3t1_3,5.98501,6,0.898077
93,93732,/g3t1_4,5.98397,6,0.89284
93,93732,/g3t1_5,5.99757,6,0.902744
93,93732,/g3t1_6,5.98856,6,0.898847
94,94731,/g3t1_1,5.4119,5,0.741589
94,94731,/g3t1_2,5.39649,6,0.898629
94,94731,/g3t1_3,6.00511,6,0.909392
94,94731,/g3t1_4,6.01906,6,0.905035
94,94731,/g3t1_5,5.9927,6,0.9008
94,94731,/g3t1_6,6.00307,6,0.900855
95,95730,/g3t1_1,5.42187,5,0.75407
95,95730,/g3t1_2,6.00364,6,0.898125
95,95730,/g3t1_3,5.97505,6,0.902885
95,95730,/g3t1_4,5.9866,6,0.895948
95,95730,/g3t1_5,5.99787,6,0.900644
95,95730,/g3t1_6,5.99773,6,0.899989
96,96730,/g3t1_1,5.38863,5,0.750237
96,96730,/g3t1_2,6.00498,6,0.89074
96,96730,/g3t1_3,5.99234,6,0.902612
96,96730,/g3t1_4,6.01078,6,0.897997
96,96730,/g3t1_5,5.99829,6,0.897442
96,96730,/g3t1_6,6.00003,6,0.897494
97,97726,/g3t1_1,5.39884,5,0.751354
97,97726,/g3t1_2,6.02461,6,0.907293
97,97726,/g3t1_3,5.99306,6,0.900265
97,97726,/g3t1_4,6.00533,6,0.899589
97,97726,/g3t1_5,6.00681,6,0.895175
97,97726,/g3t1_6,6.00666,6,0.896459
98,98725,/g3t1_1,5.39586,5,0.75668
98,98725,/g3t1_2,5.98062,6,0.892067
98,98725,/g3t1_3,5.9993,6,0.899018
98,98725,/g3t1_4,6.00109,6,0.901997
98,98725,/g3t1_5,6.01284,6,0.898205
98,98725,/g3t1_6,6.00942,6,0.901672
99,99725,/g3t1_1,5.38168,5,0.752505
99,99725,/g3t1_2,6.02108,6,0.901024
99,99725,/g3t1_3,6.00261,6,0.894057
99,99725,/g3t1_4,5.99469,6,0.909121
99,99725,/g3t1_5,6.00478,6,0.9094
99,99725,/g3t1_6,5.99555,6,0.900775
100,100725,/g3t1_1,5.3928,5,0.746756
100,100725,/g3t1_2,5.99728,6,0.900704
100,100725,/g3t1_3,6.01578,6,0.900564
100,100725,/g3t1_4,5.97573,6,0.900233
100,100725,/g3t1_5,5.97498,6,0.904786
100,100725,/g3t1_6,5.99794,6,0.896935
101,101734,/g3t1_1,5.40811,5,0.7476
101,101734,/g3t1_2,5.99813,6,0.896597
101,101734,/g3t1_3,5.9985,6,0.897973
101,101734,/g3t1_4,5.99938,6,0.895064
101,101734,/g3t1_5,5.98726,6,0.900042
101,101734,/g3t1_6,6.00815,6,0.905918
102,102725,/g3t1_1,5.40586,5,0.751503
102,102725,/g3t1_2,6.00904,6,0.899498
102,102725,/g3t1_3,6.00538,6,0.899712
102,102725,/g3t1_4,6.01314,6,0.900174
102,102725,/g3t1_5,5.99989,6,0.904469
102,102725,/g3t1_6,5.98426,6,0.909735
103,103734,/g3t1_1,5.39546,5,0.750532
103,103734,/g3t1_2,6.00133,6,0.90731
103,103734,/g3t1_3,6.00076,6,0.897075
103,103734,/g3t1_4,5.99954,6,0.903195
103,103734,/g3t1_5,5.98811,6,0.904774
103,103734,/g3t1_6,5.97411,6,0.907601
104,104731,/g3t1_1,5.39805,5,0.754295
104,104731,/g3t1_2,5.98057,6,0.900936
104,104731,/g3t1_3,6.00777,6,0.897823
104,104731,/g3t1_4,5.9915,6,0.89596
104,104731,/g3t1_5,5.98729,6,0.897627
104,104731,/g3t1_6,5.97978,6,0.895417
105,105731,/g3t1_1,5.38803,5,0.748618
105,105731,/g3t1_2,5.99751,6,0.902493
105,105731,/g3t1_3,6.00578,6,0.903
105,105731,/g3t1_4,6.01075,6,0.902581
105,105731,/g3t1_5,6.00632,6,0.901069
105,105731,/g3t1_6,6.01219,6,0.891844
106,106739,/g3t1_1,5.40315,5,0.75564
106,106739,/g3t1_2,5.99337,6,0.900554
106,106739,/g3t1_3,5.99203,6,0.901446
106,106739,/g3t1_4,5.99313,6,0.897555
106,106739,/g3t1_5,5.99716,6,0.897995
106,106739,/g3t1_6,6.02169,6,0.906512
107,107727,/g3t1_1,5.38445,5,0.7494
107,107727,/g3t1_2,5.99853,6,0.904537
107,107727,/g3t1_3,5.99616,6,0.902682
107,107727,/g3t1_4,6.00651,6,1.03303
107,107727,/g3t1_5,6.00534,6,0.908206
107,107727,/g3t1_6,5.98268,6,0.901829
108,108725,/g3t1_1,5.40107,5,0.753459
108,108725,/g3t1_2,5.98794,6,0.901078
108,108725,/g3t1_3,5.99288,6,0.897979
108,108725,/g3t1_4,5.64596,6,1.16177
108,108725,/g3t1_5,5.97816,6,0.898859
108,108725,/g3t1_6,5.99514,6,0.899662
109,109726,/g3t1_1,5.39026,5,0.74741
109,109726,/g3t1_2,5.99713,6,0.902567
109,109726,/g3t1_3,6.00537,6,0.896536
109,109726,/g3t1_4,5.30334,5,0.955133
109,109726,/g3t1_5,6.00304,6,0.903394
109,109726,/g3t1_6,6.0009,6,0.899761
110,110736,/g3t1_1,5.40636,5,0.746613
110,110736,/g3t1_2,5.99318,6,0.904047
110,110736,/g3t1_3,6.0092,6,0.900958
110,110736,/g3t1_4,4.85327,5,0.965269
110,110736,/g3t1_5,5.99097,6,0.906209
110,110736,/g3t1_6,6.00064,6,0.895966
111,111727,/g3t1_1,5.40849,5,0.744584
111,111727,/g3t1_2,5.98924,6,0.901597
111,111727,/g3t1_3,5.99746,6,0.900998
111,111727,/g3t1_4,4.8263,5,0.962658
111,111727,/g3t1_5,5.98348,6,0.896949
111,111727,/g3t1_6,6.01073,6,0.903591
112,112733,/g3t1_1,5.41389,5,0.753284
112,112733,/g3t1_2,5.99576,6,0.901752
112,112733,/g3t1_3,5.99735,6,0.899743
112,112733,/g3t1_4,4.83325,5,0.963244
112,112733,/g3t1_5,6.00812,6,0.905477
112,112733,/g3t1_6,5.99045,6,0.909075
113,113734,/g3t1_1,5.39072,5,0.748957
113,113734,/g3t1_2,5.99534,6,0.908605
113,113734,/g3t1_3,6.00068,5,0.757507
113,113734,/g3t1_4,4.83169,5,0.965038
113,113734,/g3t1_5,5.98542,6,0.906552
113,113734,/g3t1_6,5.97586,6,0.898646
114,114730,/g3t1_1,5.40225,5,0.751514
114,114730,/g3t1_2,5.97713,6,0.900899
114,114730,/g3t1_3,5.37847,6,0.897883
114,114730,/g3t1_4,4.82691,4,0.771857
114,114730,/g3t1_5,5.98256,6,0.90472
114,114730,/g3t1_6,6.0036,6,0.896006
115,115729,/g3t1_1,5.39544,5,0.746416
115,115729,/g3t1_2,5.99761,6,0.893409
115,115729,/g3t1_3,6.00562,6,1.02559
115,115729,/g3t1_4,4.34103,5,0.965953
115,115729,/g3t1_5,5.98744,6,0.904363
115,115729,/g3t1_6,6.01062,6,0.906926
116,116725,/g3t1_1,5.40901,5,0.753994
116,116725,/g3t1_2,6.01752,5,0.752509
116,116725,/g3t1_3,5.66644,6,1.14063
116,116725,/g3t1_4,4.82448,5,0.95964
116,116725,/g3t1_5,5.98839,6,0.894619
116,116725,/g3t1_6,5.98158,6,0.905564
117,117726,/g3t1_1,5.38883,5,0.759296
117,117726,/g3t1_2,5.392,6,0.903466
117,117726,/g3t1_3,5.36088,5,0.947251
117,117726,/g3t1_4,4.84128,5,0.958215
117,117726,/g3t1_5,6.01432,6,0.898452
117,117726,/g3t1_6,5.9852,6,1.00004
118,118726,/g3t1_1,5.37471,5,0.880021
118,118726,/g3t1_2,5.99079,6,0.908024
118,118726,/g3t1_3,4.8745,5,0.948504
118,118726,/g3t1_4,4.84507,5,0.966452
118,118726,/g3t1_5,6.00412,6,0.899009
118,118726,/g3t1_6,5.73393,6,1.0916
119,119725,/g3t1_1,5.05321,5,0.975032
119,119725,/g3t1_2,5.97867,6,0.896926
119,119725,/g3t1_3,4.87117,5,0.952712
119,119725,/g3t1_4,4.82315,5,0.962063
119,119725,/g3t1_5,6.00264,6,0.899916
119,119725,/g3t1_6,5.49044,5,0.909203
120,120734,/g3t1_1,4.80018,5,0.971852
120,120734,/g3t1_2,6.00817,6,0.903284
120,120734,/g3t1_3,4.85999,5,0.953805
120,120734,/g3t1_4,4.83483,5,0.96032
120,120734,/g3t1_5,6.00022,6,0.904557
120,120734,/g3t1_6,4.97552,5,0.910963
121,121734,/g3t1_1,4.80865,5,0.971391
121,121734,/g3t1_2,5.99127,6,0.901058
121,121734,/g3t1_3,4.85709,4,0.766153
121,121734,/g3t1_4,4.83947,5,0.96048
121,121734,/g3t1_5,5.98787,6,0.902401
121,121734,/g3t1_6,4.97084,5,0.913207
122,122734,/g3t1_1,4.80988,5,0.974637
122,122734,/g3t1_2,5.99719,6,0.903093
122,122734,/g3t1_3,4.3555,5,0.95376
122,122734,/g3t1_4,4.83904,5,0.963668
122,122734,/g3t1_5,5.99361,6,0.906784
122,122734,/g3t1_6,4.96488,5,0.910856
123,123732,/g3t1_1,4.80123,5,0.982444
123,123732,/g3t1_2,5.99178,6,0.900083
123,123732,/g3t1_3,4.85721,5,0.955957
123,123732,/g3t1_4,4.83056,5,0.965815
123,123732,/g3t1_5,5.98195,6,0.903038
123,123732,/g3t1_6,4.97113,5,0.911003
124,124733,/g3t1_1,4.78044,5,0.970493
124,124733,/g3t1_2,5.99978,6,0.900628
124,124733,/g3t1_3,4.85138,5,0.956963
124,124733,/g3t1_4,4.82484,5,0.957154
124,124733,/g3t1_5,5.99191,6,0.906046
124,124733,/g3t1_6,4.97074,5,0.900669
125,125731,/g3t1_1,4.81227,4,0.77398
125,125731,/g3t1_2,5.99833,6,0.90445
125,125731,/g3t1_3,4.8487,5,0.954262
125,125731,/g3t1_4,4.84789,5,0.958134
125,125731,/g3t1_5,5.98391,6,0.892124
125,125731,/g3t1_6,4.99822,5,0.911206
126,126729,/g3t1_1,4.33561,3,0.586283
126,126729,/g3t1_2,5.98817,6,0.902502
126,126729,/g3t1_3,4.85588,5,0.95622
126,126729,/g3t1_4,4.84529,5,0.958056
126,126729,/g3t1_5,6.02096,6,0.902881
126,126729,/g3t1_6,4.9702,4,0.73159
127,127727,/g3t1_1,3.83546,4,0.778557
127,127727,/g3t1_2,5.99335,6,0.901627
127,127727,/g3t1_3,4.85068,5,0.950846
127,127727,/g3t1_4,4.84549,5,0.960439
127,127727,/g3t1_5,5.99233,6,0.903033
127,127727,/g3t1_6,4.4479,5,0.905158
128,128727,/g3t1_1,4.32342,4,0.77707
128,128727,/g3t1_2,5.99568,6,0.8962
128,128727,/g3t1_3,4.86495,5,0.941108
128,128727,/g3t1_4,4.83915,5,0.961592
128,128727,/g3t1_5,5.99193,6,0.904838
128,128727,/g3t1_6,4.98628,5,0.911123
129,129727,/g3t1_1,4.32738,4,0.780833
129,129727,/g3t1_2,6.0101,6,0.900303
129,129727,/g3t1_3,4.89082,5,0.94829
129,129727,/g3t1_4,4.83608,5,0.96095
129,129727,/g3t1_5,5.98712,6,0.895257
129,129727,/g3t1_6,4.97042,5,0.903374
130,130726,/g3t1_1,4.31736,4,0.782287
130,130726,/g3t1_2,5.99919,6,0.901741
130,130726,/g3t1_3,4.87174,5,0.950353
130,130726,/g3t1_4,4.83779,5,0.965109
130,130726,/g3t1_5,6.01262,6,0.899052
130,130726,/g3t1_6,4.99103,5,0.913538
131,131734,/g3t1_1,4.31348,4,0.775025
131,131734,/g3t1_2,5.99537,6,0.90829
131,131734,/g3t1_3,4.86626,5,0.946854
131,131734,/g3t1_4,4.82672,5,0.960297
131,131734,/g3t1_5,6.00252,6,0.907269
131,131734,/g3t1_6,4.96399,5,0.910986
132,132734,/g3t1_1,4.33282,4,0.780235
132,132734,/g3t1_2,5.97797,6,0.895934
132,132734,/g3t1_3,4.87555,5,0.956662
132,132734,/g3t1_4,4.83953,5,0.961419
132,132734,/g3t1_5,5.98065,6,0.898862
132,132734,/g3t1_6,4.97078,5,0.910871
133,133728,/g3t1_1,4.31895,4,0.777893
133,133728,/g3t1_2,6.01081,6,0.901997
133,133728,/g3t1_3,4.8495,5,0.947264
133,133728,/g3t1_4,4.83654,5,0.96436
133,133728,/g3t1_5,6.00303,6,0.90043
133,133728,/g3t1_6,4.97109,5,0.911146
134,134732,/g3t1_1,4.32519,4,0.784986
134,134732,/g3t1_2,5.99469,6,0.898399
134,134732,/g3t1_3,4.87446,5,0.953928
134,134732,/g3t1_4,4.82872,5,0.964223
134,134732,/g3t1_5,5.99886,6,0.899904
134,134732,/g3t1_6,4.97036,5,0.910158
135,135731,/g3t1_1,4.3063,4,0.7828
135,135731,/g3t1_2,6.00426,6,0.899579
135,135731,/g3t1_3,4.85676,5,0.952226
135,135731,/g3t1_4,4.82908,5,0.961196
135,135731,/g3t1_5,6.00026,6,0.900801
135,135731,/g3t1_6,4.97298,5,0.906491
136,136730,/g3t1_1,4.31212,4,0.781755
136,136730,/g3t1_2,6.00112,5,0.75109
136,136730,/g3t1_3,4.86129,5,0.946514
136,136730,/g3t1_4,4.83714,5,0.959526
136,136730,/g3t1_5,5.99787,6,0.907845
136,136730,/g3t1_6,4.98274,5,0.911697
137,137727,/g3t1_1,4.3149,4,0.769333
137,137727,/g3t1_2,5.39577,6,0.903778
137,137727,/g3t1_3,4.87646,5,0.957634
137,137727,/g3t1_4,4.84158,5,0.967127
137,137727,/g3t1_5,5.97912,6,0.897
137,137727,/g3t1_6,4.96889,5,0.910581
138,138739,/g3t1_1,4.34798,4,0.7802
138,138739,/g3t1_2,5.98996,6,1.04096
138,138739,/g3t1_3,4.84692,5,0.953025
138,138739,/g3t1_4,4.82135,5,0.965119
138,138739,/g3t1_5,6.00798,5,0.747173
138,138739,/g3t1_6,4.97186,5,0.906404
139,139726,/g3t1_1,4.31904,4,0.775855
139,139726,/g3t1_2,5.62534,6,1.18204
139,139726,/g3t1_3,4.85916,5,0.942773
139,139726,/g3t1_4,4.8267,5,0.967862
139,139726,/g3t1_5,5.40673,6,0.903163
139,139726,/g3t1_6,4.98297,5,0.908443
140,140726,/g3t1_1,4.33061,4,0.77755
140,140726,/g3t1_2,5.25039,5,0.995392
140,140726,/g3t1_3,4.88639,5,0.945506
140,140726,/g3t1_4,4.8194,5,0.965413
140,140726,/g3t1_5,5.99158,6,0.904355
140,140726,/g3t1_6,4.97755,5,0.904799
141,141735,/g3t1_1,4.3261,4,0.777534
141,141735,/g3t1_2,4.74647,5,0.98568
141,141735,/g3t1_3,4.87913,5,0.944641
141,141735,/g3t1_4,4.82591,5,0.960044
141,141735,/g3t1_5,5.98841,6,0.915064
141,141735,/g3t1_6,4.98724,5,0.911475
142,142726,/g3t1_1,4.32614,4,0.776992
142,142726,/g3t1_2,4.77228,5,0.985766
142,142726,/g3t1_3,4.88143,5,0.945923
142,142726,/g3t1_4,4.8402,5,0.965306
142,142726,/g3t1_5,5.95991,6,0.90108
142,142726,/g3t1_6,4.96948,5,0.915661
143,143726,/g3t1_1,4.32758,4,0.772347
143,143726,/g3t1_2,4.77205,5,0.991961
143,143726,/g3t1_3,4.87803,5,0.949209
143,143726,/g3t1_4,4.8262,5,0.96202
143,143726,/g3t1_5,5.99713,6,0.89685
143,143726,/g3t1_6,4.95835,5,0.910022
144,144734,/g3t1_1,4.33995,4,0.780586
144,144734,/g3t1_2,4.75559,5,0.984021
144,144734,/g3t1_3,4.8693,5,0.951316
144,144734,/g3t1_4,4.83494,5,0.961223
144,144734,/g3t1_5,6.00838,6,0.903216
144,144734,/g3t1_6,4.97335,5,0.908745
145,145725,/g3t1_1,4.31801,4,0.778527
145,145725,/g3t1_2,4.77669,5,0.988144
145,145725,/g3t1_3,4.8637,5,0.943418
145,145725,/g3t1_4,4.83706,5,0.962806
145,145725,/g3t1_5,5.99144,6,0.903697
145,145725,/g3t1_6,4.97674,5,0.910771
146,146728,/g3t1_1,4.3235,4,0.780548
146,146728,/g3t1_2,4.76573,4,0.795281
146,146728,/g3t1_3,4.88468,5,0.948064
146,146728,/g3t1_4,4.83285,5,0.963646
146,146728,/g3t1_5,5.99016,6,0.901453
146,146728,/g3t1_6,4.97135,5,0.914713
147,147726,/g3t1_1,4.31811,4,0.775881
147,147726,/g3t1_2,4.27832,5,0.985157
147,147726,/g3t1_3,4.87234,5,0.948444
147,147726,/g3t1_4,4.83062,5,0.962428
147,147726,/g3t1_5,5.99613,6,0.905454
147,147726,/g3t1_6,4.96087,5,0.914789
148,148727,/g3t1_1,4.33054,4,0.780854
148,148727,/g3t1_2,4.77367,5,0.992121
148,148727,/g3t1_3,4.87133,5,0.956799
148,148727,/g3t1_4,4.83386,5,0.958452
148,148727,/g3t1_5,5.98549,6,0.901187
148,148727,/g3t1_6,4.96067,5,0.908846
149,149726,/g3t1_1,4.3173,4,0.781797
149,149726,/g3t1_2,4.75516,5,0.994083
149,149726,/g3t1_3,4.84914,5,0.947546
149,149726,/g3t1_4,4.84444,5,0.95592
149,149726,/g3t1_5,5.99684,6,0.898012
149,149726,/g3t1_6,4.97647,5,0.909892
150,150728,/g3t1_1,4.31479,4,0.775586
150,150728,/g3t1_2,4.74995,5,0.987096
150,150728,/g3t1_3,4.87372,5,0.953195
150,150728,/g3t1_4,4.85118,5,0.961223
150,150728,/g3t1_5,6.00529,6,0.901906
150,150728,/g3t1_6,4.97369,5,0.905387
151,151725,/g3t1_1,4.33133,4,0.783337
151,151725,/g3t1_2,4.76852,5,0.979337
151,151725,/g3t1_3,4.85871,5,0.948059
151,151725,/g3t1_4,4.83706,5,0.963169
151,151725,/g3t1_5,5.99493,6,0.896628
151,151725,/g3t1_6,4.98567,5,0.920375
152,152734,/g3t1_1,4.31069,4,0.776623
152,152734,/g3t1_2,4.78914,5,0.980156
152,152734,/g3t1_3,4.87235,5,0.942085
152,152734,/g3t1_4,4.83189,5,0.964817
152,152734,/g3t1_5,6.00897,6,0.89739
152,152734,/g3t1_6,4.94581,5,0.910586
