time_second,timestamp(ms),component,freq_double,freq,cost
78,78876,/g3t1_6,5.99857,6,0.902099
79,79872,/g3t1_1,5.41296,5,0.748477
79,79872,/g3t1_2,5.99821,6,0.911728
79,79872,/g3t1_3,6.02096,6,0.898572
79,79872,/g3t1_4,5.99313,6,0.891704
79,79872,/g3t1_5,6.00177,6,0.898828
79,79872,/g3t1_6,5.99442,6,0.897532
80,80875,/g3t1_1,5.40352,5,0.750944
80,80875,/g3t1_2,5.96883,6,0.900703
80,80875,/g3t1_3,6.00379,6,0.905942
80,80875,/g3t1_4,6.02208,6,0.900678
80,80875,/g3t1_5,6.00312,6,0.903491
80,80875,/g3t1_6,6.00656,6,0.907472
81,81874,/g3t1_1,5.39695,5,0.745362
81,81874,/g3t1_2,5.99813,6,0.900861
81,81874,/g3t1_3,5.98422,6,0.903255
81,81874,/g3t1_4,5.9982,6,0.900336
81,81874,/g3t1_5,5.99071,6,0.89798
81,81874,/g3t1_6,5.98013,6,0.898079
82,82874,/g3t1_1,5.41182,5,0.754013
82,82874,/g3t1_2,5.99771,6,0.894075
82,82874,/g3t1_3,5.99135,6,0.900292
82,82874,/g3t1_4,5.99911,6,0.898782
82,82874,/g3t1_5,6.00538,6,0.897122
82,82874,/g3t1_6,6.00511,6,0.899268
83,83874,/g3t1_1,5.38878,5,0.749454
83,83874,/g3t1_2,6.01575,6,0.897442
83,83874,/g3t1_3,5.99922,6,0.89644
83,83874,/g3t1_4,6.00324,6,0.90167
83,83874,/g3t1_5,6.00766,6,0.901159
83,83874,/g3t1_6,6.00195,6,0.895036
84,84871,/g3t1_1,5.40092,5,0.758035
84,84871,/g3t1_2,6.0068,6,0.894261
84,84871,/g3t1_3,6.00946,6,0.902688
84,84871,/g3t1_4,5.99556,6,0.899713
84,84871,/g3t1_5,5.99692,6,0.899232
84,84871,/g3t1_6,6.0132,6,0.895806
85,85880,/g3t1_1,5.37807,5,0.74865
85,85880,/g3t1_2,6.01525,6,0.902655
85,85880,/g3t1_3,5.99286,6,0.90033
85,85880,/g3t1_4,6.00076,6,0.899635
85,85880,/g3t1_5,6.00204,6,0.902032
85,85880,/g3t1_6,6.01115,6,0.899469
86,86877,/g3t1_1,5.40306,5,0.751066
86,86877,/g3t1_2,5.99294,6,0.9039
86,86877,/g3t1_3,5.99912,6,0.891939
86,86877,/g3t1_4,6.00097,6,0.903787
86,86877,/g3t1_5,5.99459,6,0.901133
86,86877,/g3t1_6,6.00141,6,0.902858
87,87879,/g3t1_1,5.39663,5,0.743409
87,87879,/g3t1_2,5.98963,6,0.900505
87,87879,/g3t1_3,6.02141,6,0.898939
87,87879,/g3t1_4,5.98992,6,0.897739
87,87879,/g3t1_5,5.99698,6,0.898611
87,87879,/g3t1_6,5.9924,6,0.893558
88,88876,/g3t1_1,5.41702,5,0.757642
88,88876,/g3t1_2,5.99866,6,0.905451
88,88876,/g3t1_3,6.00282,6,0.900023
88,88876,/g3t1_4,6.00602,6,0.895064
88,88876,/g3t1_5,6.0037,6,0.906788
88,88876,/g3t1_6,6.01713,6,0.900877
89,89876,/g3t1_1,5.37912,5,0.75418
89,89876,/g3t1_2,5.98551,6,0.901385
89,89876,/g3t1_3,5.99994,6,0.900817
89,89876,/g3t1_4,6.01314,6,0.89734
89,89876,/g3t1_5,5.98193,6,0.897967
89,89876,/g3t1_6,5.99767,6,0.895795
90,90874,/g3t1_1,5.38834,5,0.75142
90,90874,/g3t1_2,5.99632,6,0.906481
90,90874,/g3t1_3,5.99783,6,0.904323
90,90874,/g3t1_4,6.00708,6,0.899708
90,90874,/g3t1_5,6.00541,6,0.903139
90,90874,/g3t1_6,6.01118,6,0.900319
91,91875,/g3t1_1,5.39569,5,0.749089
91,91875,/g3t1_2,5.98277,6,0.903439
91,91875,/g3t1_3,5.98852,5,0.749851
91,91875,/g3t1_4,6.00078,6,0.89744
91,91875,/g3t1_5,5.99165,6,0.896815
91,91875,/g3t1_6,5.99915,6,0.901628
92,92873,/g3t1_1,5.40189,5,0.755496
92,92873,/g3t1_2,5.99086,5,0.750989
92,92873,/g3t1_3,5.3988,6,0.908083
92,92873,/g3t1_4,6.00681,6,0.899035
92,92873,/g3t1_5,6.00848,6,0.903913
92,92873,/g3t1_6,5.99567,6,0.902514
93,93871,/g3t1_1,5.38483,5,0.872769
93,93871,/g3t1_2,5.39604,6,0.905688
93,93871,/g3t1_3,5.97853,6,0.899149
93,93871,/g3t1_4,6.00257,6,0.902446
93,93871,/g3t1_5,5.98959,6,0.904631
93,93871,/g3t1_6,5.99331,6,0.899985
94,94880,/g3t1_1,5.07252,5,0.965033
94,94880,/g3t1_2,5.98488,6,0.895061
94,94880,/g3t1_3,6.00226,6,0.905624
94,94880,/g3t1_4,5.99349,6,0.902266
94,94880,/g3t1_5,5.98768,6,0.901926
94,94880,/g3t1_6,6.00004,6,0.901207
95,95876,/g3t1_1,4.82681,5,0.956847
95,95876,/g3t1_2,6.01313,6,0.900194
95,95876,/g3t1_3,5.98506,6,0.896553
95,95876,/g3t1_4,5.99397,6,0.904492
95,95876,/g3t1_5,5.99487,6,0.901977
95,95876,/g3t1_6,5.99679,6,0.903459
96,96879,/g3t1_1,4.84861,5,0.959331
96,96879,/g3t1_2,5.99948,6,0.905941
96,96879,/g3t1_3,6.00916,6,0.902986
96,96879,/g3t1_4,5.98805,6,0.895532
96,96879,/g3t1_5,5.99474,6,0.900264
96,96879,/g3t1_6,5.9908,6,0.898038
97,97876,/g3t1_1,4.84199,5,0.956385
97,97876,/g3t1_2,5.98421,6,0.899579
97,97876,/g3t1_3,5.99207,6,0.89769
97,97876,/g3t1_4,6.01189,6,0.902873
97,97876,/g3t1_5,5.9993,6,0.897485
97,97876,/g3t1_6,6.00522,6,0.897348
98,98886,/g3t1_1,4.84984,5,0.963291
98,98886,/g3t1_2,6.00112,6,0.904346
98,98886,/g3t1_3,6.00614,6,0.901621
98,98886,/g3t1_4,5.99235,6,0.900365
98,98886,/g3t1_5,6.00669,6,0.90423
98,98886,/g3t1_6,6.00705,6,0.898053
99,99881,/g3t1_1,4.83145,5,0.960666
99,99881,/g3t1_2,5.98845,6,0.899533
99,99881,/g3t1_3,5.99569,6,0.896163
99,99881,/g3t1_4,5.99903,6,0.903239
99,99881,/g3t1_5,5.98874,6,0.897707
99,99881,/g3t1_6,6.00518,6,0.902795
100,100872,/g3t1_1,4.83844,5,0.961539
100,100872,/g3t1_2,6.00124,6,0.891767
100,100872,/g3t1_3,6.01019,6,0.903109
100,100872,/g3t1_4,5.99138,6,0.899265
100,100872,/g3t1_5,6.0061,6,0.901133
100,100872,/g3t1_6,5.99257,6,0.902416
101,101873,/g3t1_1,4.83611,5,0.961352
101,101873,/g3t1_2,6.02188,6,0.895129
101,101873,/g3t1_3,5.99174,6,0.891679
101,101873,/g3t1_4,6.00196,6,0.903439
101,101873,/g3t1_5,5.99698,6,0.900618
101,101873,/g3t1_6,5.99357,6,0.899281
102,102874,/g3t1_1,4.83661,4,0.762264
102,102874,/g3t1_2,6.01295,6,0.90091
102,102874,/g3t1_3,6.0221,6,0.907682
102,102874,/g3t1_4,5.99085,6,0.899889
102,102874,/g3t1_5,5.99836,6,0.900502
102,102874,/g3t1_6,6.00191,5,0.749718
103,103879,/g3t1_1,4.36681,4,0.765177
103,103879,/g3t1_2,5.99758,6,0.901329
103,103879,/g3t1_3,5.9796,6,0.898641
103,103879,/g3t1_4,6.0003,6,0.904523
103,103879,/g3t1_5,5.99866,6,0.89293
103,103879,/g3t1_6,5.39969,6,0.902978
104,104880,/g3t1_1,4.35905,4,0.766429
104,104880,/g3t1_2,5.99647,6,0.900149
104,104880,/g3t1_3,6.00361,6,0.894148
104,104880,/g3t1_4,5.98796,6,0.895276
104,104880,/g3t1_5,6.01882,6,0.896916
104,104880,/g3t1_6,5.99208,6,0.899466
105,105879,/g3t1_1,4.35572,4,0.764129
105,105879,/g3t1_2,5.9996,6,0.908249
105,105879,/g3t1_3,6.01554,6,0.904862
105,105879,/g3t1_4,6.01257,6,0.90184
105,105879,/g3t1_5,6.00821,6,0.901367
105,105879,/g3t1_6,6.00142,6,0.897108
106,106872,/g3t1_1,4.36184,4,0.764785
106,106872,/g3t1_2,5.97808,6,0.906058
106,106872,/g3t1_3,5.98709,6,0.906173
106,106872,/g3t1_4,5.9951,6,0.899435
106,106872,/g3t1_5,5.99636,6,0.89683
106,106872,/g3t1_6,6.00769,6,0.899185
107,107876,/g3t1_1,4.36009,3,0.574808
107,107876,/g3t1_2,5.9839,6,0.903619
107,107876,/g3t1_3,5.9836,6,0.899525
107,107876,/g3t1_4,6.0015,6,0.899921
107,107876,/g3t1_5,6.00844,6,0.90233
107,107876,/g3t1_6,6.00217,6,0.902617
108,108873,/g3t1_1,3.86602,4,0.769127
108,108873,/g3t1_2,5.99038,6,0.901457
108,108873,/g3t1_3,6.00126,6,0.901425
108,108873,/g3t1_4,6.00021,6,0.897392
108,108873,/g3t1_5,5.9938,6,0.89801
108,108873,/g3t1_6,5.99304,6,0.903294
109,109874,/g3t1_1,4.34853,4,0.759111
109,109874,/g3t1_2,5.99613,6,0.899337
109,109874,/g3t1_3,5.99622,6,0.903932
109,109874,/g3t1_4,6.00694,6,0.900347
109,109874,/g3t1_5,6.0053,6,0.90197
109,109874,/g3t1_6,5.99124,6,0.898957
110,110871,/g3t1_1,4.3752,4,0.765761
110,110871,/g3t1_2,6.00176,6,0.89296
110,110871,/g3t1_3,5.98956,6,0.899511
110,110871,/g3t1_4,5.99908,6,0.903153
110,110871,/g3t1_5,5.99476,6,0.895683
110,110871,/g3t1_6,6.00277,6,0.897919
111,111883,/g3t1_1,4.35749,4,0.772781
111,111883,/g3t1_2,6.01871,6,0.900467
111,111883,/g3t1_3,6.0013,6,0.901387
111,111883,/g3t1_4,5.99161,6,1.09708
111,111883,/g3t1_5,6.01149,6,0.891686
111,111883,/g3t1_6,6.00553,6,0.902457
112,112876,/g3t1_1,4.3388,4,0.764539
112,112876,/g3t1_2,5.99876,6,0.894097
112,112876,/g3t1_3,5.99632,6,0.895937
112,112876,/g3t1_4,5.4755,5,0.989869
112,112876,/g3t1_5,6.02213,6,0.903386
112,112876,/g3t1_6,5.99347,6,0.895919
113,113879,/g3t1_1,4.36075,4,0.76552
113,113879,/g3t1_2,6.01569,6,0.903958
113,113879,/g3t1_3,6.01079,6,0.899451
113,113879,/g3t1_4,4.76083,5,0.982222
113,113879,/g3t1_5,5.99099,6,0.904147
113,113879,/g3t1_6,6.01085,6,0.893967
114,114874,/g3t1_1,4.35814,4,0.759668
114,114874,/g3t1_2,5.98948,6,0.910999
114,114874,/g3t1_3,6.00146,6,0.897013
114,114874,/g3t1_4,4.78118,5,0.987893
114,114874,/g3t1_5,5.98896,6,0.896733
114,114874,/g3t1_6,6.01605,6,0.90331
115,115877,/g3t1_1,4.37372,4,0.765386
115,115877,/g3t1_2,5.97077,6,0.900238
115,115877,/g3t1_3,6.00793,5,0.749625
115,115877,/g3t1_4,4.76609,5,0.990673
115,115877,/g3t1_5,6.00869,6,0.898593
115,115877,/g3t1_6,5.9912,6,0.90495
116,116879,/g3t1_1,4.35849,4,0.770048
116,116879,/g3t1_2,5.99937,5,0.746775
116,116879,/g3t1_3,5.3994,6,0.902359
116,116879,/g3t1_4,4.75869,5,0.990716
116,116879,/g3t1_5,6.00374,6,0.901864
116,116879,/g3t1_6,5.98684,6,0.902053
117,117876,/g3t1_1,4.34608,4,0.76841
117,117876,/g3t1_2,5.40724,6,0.900609
117,117876,/g3t1_3,5.99373,6,0.899359
117,117876,/g3t1_4,4.75857,5,0.992068
117,117876,/g3t1_5,5.99504,6,0.90435
117,117876,/g3t1_6,5.99454,6,0.899744
118,118873,/g3t1_1,4.35044,4,0.767295
118,118873,/g3t1_2,5.99838,6,0.896126
118,118873,/g3t1_3,6.0017,6,0.90439
118,118873,/g3t1_4,4.75498,5,0.990112
118,118873,/g3t1_5,5.98842,6,0.905309
118,118873,/g3t1_6,6.00068,6,0.906076
119,119875,/g3t1_1,4.35341,4,0.767574
119,119875,/g3t1_2,6.0103,6,0.897632
119,119875,/g3t1_3,5.98834,6,0.90896
119,119875,/g3t1_4,4.76018,5,0.983519
119,119875,/g3t1_5,5.98587,6,0.8988
119,119875,/g3t1_6,5.98384,6,0.899901
120,120871,/g3t1_1,4.35267,4,0.769478
120,120871,/g3t1_2,6.00629,6,0.899142
120,120871,/g3t1_3,5.9762,6,0.896165
120,120871,/g3t1_4,4.77773,5,0.984961
120,120871,/g3t1_5,6.00319,6,0.905155
120,120871,/g3t1_6,6.00026,6,0.90485
121,121883,/g3t1_1,4.3476,4,0.768725
121,121883,/g3t1_2,6.00228,6,0.894881
121,121883,/g3t1_3,6.01019,6,0.90425
121,121883,/g3t1_4,4.77389,5,0.986984
121,121883,/g3t1_5,5.98628,6,0.903257
121,121883,/g3t1_6,5.9871,6,0.900324
122,122880,/g3t1_1,4.3496,4,0.761697
122,122880,/g3t1_2,6.01361,6,0.897267
122,122880,/g3t1_3,5.98871,6,0.906221
122,122880,/g3t1_4,4.76851,5,0.988249
122,122880,/g3t1_5,5.99133,6,0.899407
122,122880,/g3t1_6,5.99914,6,0.902994
123,123879,/g3t1_1,4.36832,4,0.767499
123,123879,/g3t1_2,6.00726,6,0.905856
123,123879,/g3t1_3,5.98348,6,0.898989
123,123879,/g3t1_4,4.76514,5,0.981982
123,123879,/g3t1_5,6.00158,6,0.902646
123,123879,/g3t1_6,5.99204,6,0.899983
124,124880,/g3t1_1,4.35287,4,0.766234
124,124880,/g3t1_2,5.98444,6,0.90088
124,124880,/g3t1_3,6.00269,6,0.900675
124,124880,/g3t1_4,4.78182,4,0.791685
124,124880,/g3t1_5,5.99296,6,0.896746
124,124880,/g3t1_6,6.00005,6,0.898075
125,125874,/g3t1_1,4.35623,4,0.770102
125,125874,/g3t1_2,5.99766,6,0.898998
125,125874,/g3t1_3,5.99821,6,0.893674
125,125874,/g3t1_4,4.28826,5,0.995327
125,125874,/g3t1_5,6.00866,6,0.903918
125,125874,/g3t1_6,6.00512,6,0.898046
126,126876,/g3t1_1,4.34593,4,0.761469
126,126876,/g3t1_2,6.00266,6,0.894418
126,126876,/g3t1_3,6.0168,6,0.897782
126,126876,/g3t1_4,4.7463,5,0.989613
126,126876,/g3t1_5,5.98957,6,0.903571
126,126876,/g3t1_6,6.0052,6,0.904502
127,127872,/g3t1_1,4.36892,4,0.764504
127,127872,/g3t1_2,6.01484,6,0.889795
127,127872,/g3t1_3,6.00589,6,0.901927
127,127872,/g3t1_4,4.76151,5,0.992339
127,127872,/g3t1_5,5.9905,6,0.893647
127,127872,/g3t1_6,5.98803,6,0.908449
128,128876,/g3t1_1,4.36084,4,0.772069
128,128876,/g3t1_2,6.02712,6,0.896394
128,128876,/g3t1_3,5.99488,6,0.899335
128,128876,/g3t1_4,4.75425,5,0.993728
128,128876,/g3t1_5,6.01691,6,0.901894
128,128876,/g3t1_6,5.97753,6,0.90155
129,129871,/g3t1_1,4.3407,4,0.765958
129,129871,/g3t1_2,6.00958,6,0.902782
129,129871,/g3t1_3,6.00177,6,0.893516
129,129871,/g3t1_4,4.75056,5,0.994721
129,129871,/g3t1_5,5.99496,6,0.898383
129,129871,/g3t1_6,5.99588,6,0.89798
130,130872,/g3t1_1,4.35697,4,0.765894
130,130872,/g3t1_2,5.99261,6,0.897409
130,130872,/g3t1_3,6.01722,6,0.894125
130,130872,/g3t1_4,4.74791,5,0.992716
130,130872,/g3t1_5,6.0043,6,0.900589
130,130872,/g3t1_6,6.00537,6,0.901947
131,131873,/g3t1_1,4.35714,4,0.768171
131,131873,/g3t1_2,6.00689,6,0.902173
131,131873,/g3t1_3,6.0156,6,0.89742
131,131873,/g3t1_4,4.75325,4,0.790482
131,131873,/g3t1_5,5.99843,6,0.902438
131,131873,/g3t1_6,5.99482,6,0.894094
132,132879,/g3t1_1,4.35108,4,0.767681
132,132879,/g3t1_2,5.99422,6,0.908169
132,132879,/g3t1_3,6.00685,6,0.910247
132,132879,/g3t1_4,4.29147,5,0.993451
132,132879,/g3t1_5,5.99351,6,0.89928
132,132879,/g3t1_6,6.01571,6,0.902643
133,133880,/g3t1_1,4.35238,4,0.762398
133,133880,/g3t1_2,5.97829,6,0.897687
133,133880,/g3t1_3,5.97278,6,1.06664
133,133880,/g3t1_4,4.75129,5,0.984669
133,133880,/g3t1_5,6.00192,6,0.897299
133,133880,/g3t1_6,5.99297,6,0.905722
134,134879,/g3t1_1,4.36645,4,0.762078
134,134879,/g3t1_2,6.00615,6,0.905817
134,134879,/g3t1_3,5.55739,6,1.15374
134,134879,/g3t1_4,4.77467,5,0.986663
134,134879,/g3t1_5,6.00719,6,0.900226
134,134879,/g3t1_6,5.98478,6,0.892918
135,135876,/g3t1_1,4.3673,4,0.763021
135,135876,/g3t1_2,5.98454,6,0.897488
135,135876,/g3t1_3,5.32605,5,0.95321
135,135876,/g3t1_4,4.76936,5,0.988837
135,135876,/g3t1_5,5.9994,6,0.899723
135,135876,/g3t1_6,6.01884,6,0.897319
136,136874,/g3t1_1,4.36479,3,0.575525
136,136874,/g3t1_2,6.00668,6,0.901686
136,136874,/g3t1_3,4.85867,5,0.962911
136,136874,/g3t1_4,4.76357,5,0.990566
136,136874,/g3t1_5,6.00074,6,0.898705
136,136874,/g3t1_6,6.00713,5,0.895302
137,137871,/g3t1_1,3.86411,4,0.766778
137,137871,/g3t1_2,5.99552,6,0.906144
137,137871,/g3t1_3,4.83291,5,0.95379
137,137871,/g3t1_4,4.75897,5,0.989107
137,137871,/g3t1_5,6.00345,6,0.892901
137,137871,/g3t1_6,5.01249,6,1.1923
138,138872,/g3t1_1,4.35479,4,0.761382
138,138872,/g3t1_2,5.98367,6,0.911979
138,138872,/g3t1_3,4.85713,5,0.963566
138,138872,/g3t1_4,4.76286,5,0.987031
138,138872,/g3t1_5,6.01889,6,0.896244
138,138872,/g3t1_6,5.22261,5,0.987349
139,139874,/g3t1_1,4.36916,4,0.768843
139,139874,/g3t1_2,5.96816,6,0.900056
139,139874,/g3t1_3,4.83117,4,0.768574
139,139874,/g3t1_4,4.76838,5,0.982666
139,139874,/g3t1_5,6.01,5,0.753833
139,139874,/g3t1_6,4.76769,5,0.993021
140,140873,/g3t1_1,4.34929,4,0.768702
140,140873,/g3t1_2,5.99985,5,0.746895
140,140873,/g3t1_3,4.34907,5,0.958988
140,140873,/g3t1_4,4.78,5,0.988669
140,140873,/g3t1_5,5.389,6,0.9009
140,140873,/g3t1_6,4.7526,5,0.986874
141,141873,/g3t1_1,4.34966,4,0.766992
141,141873,/g3t1_2,5.40692,6,0.897111
141,141873,/g3t1_3,4.84333,5,0.952041
141,141873,/g3t1_4,4.76402,5,0.985708
141,141873,/g3t1_5,5.9976,6,0.901386
141,141873,/g3t1_6,4.76895,5,0.984891
142,142876,/g3t1_1,4.35422,4,0.761472
142,142876,/g3t1_2,6.00768,6,0.895945
142,142876,/g3t1_3,4.86178,5,0.959001
142,142876,/g3t1_4,4.7719,5,0.988566
142,142876,/g3t1_5,5.99631,6,0.892128
142,142876,/g3t1_6,4.77423,5,0.991307
143,143873,/g3t1_1,4.36892,4,0.763482
143,143873,/g3t1_2,6.01078,6,0.905109
143,143873,/g3t1_3,4.84329,5,0.954039
143,143873,/g3t1_4,4.7643,5,0.98506
143,143873,/g3t1_5,6.02095,6,0.909135
143,143873,/g3t1_6,4.75716,5,0.990472
144,144880,/g3t1_1,4.36356,4,0.759035
144,144880,/g3t1_2,5.98642,6,0.902845
144,144880,/g3t1_3,4.85647,5,0.959636
144,144880,/g3t1_4,4.77363,5,0.989045
144,144880,/g3t1_5,5.97569,6,0.89726
144,144880,/g3t1_6,4.75938,5,0.995125
145,145879,/g3t1_1,4.37541,4,0.767901
145,145879,/g3t1_2,5.99244,6,0.903966
145,145879,/g3t1_3,4.8416,5,0.952737
145,145879,/g3t1_4,4.76302,5,0.98724
145,145879,/g3t1_5,6.00729,6,0.905049
145,145879,/g3t1_6,4.74701,5,0.988484
146,146878,/g3t1_1,4.35179,4,0.770311
146,146878,/g3t1_2,5.98946,6,0.901947
146,146878,/g3t1_3,4.85993,5,0.955993
146,146878,/g3t1_4,4.76782,5,0.991102
146,146878,/g3t1_5,5.98656,6,0.895634
146,146878,/g3t1_6,4.76467,5,0.997833
147,147879,/g3t1_1,4.34538,4,0.764185
147,147879,/g3t1_2,5.99483,6,0.902706
147,147879,/g3t1_3,4.85128,5,0.962921
147,147879,/g3t1_4,4.75755,5,0.984277
147,147879,/g3t1_5,6.01162,6,0.89854
147,147879,/g3t1_6,4.73981,5,0.995873
148,148879,/g3t1_1,4.36169,4,0.770282
148,148879,/g3t1_2,5.99281,6,1.05735
148,148879,/g3t1_3,4.83288,5,0.959957
148,148879,/g3t1_4,4.77571,5,0.986843
148,148879,/g3t1_5,6.00389,6,0.903885
148,148879,/g3t1_6,4.74502,5,0.989187
149,149877,/g3t1_1,4.34545,4,0.760859
149,149877,/g3t1_2,5.5818,6,1.12473
149,149877,/g3t1_3,4.84075,5,0.960434
149,149877,/g3t1_4,4.76888,5,0.995499
149,149877,/g3t1_5,5.98966,6,0.907018
149,149877,/g3t1_6,4.7628,5,0.99622
150,150876,/g3t1_1,4.37055,4,0.76819
150,150876,/g3t1_2,5.4027,5,0.935926
150,150876,/g3t1_3,4.83948,5,0.960147
150,150876,/g3t1_4,4.74584,5,0.993531
150,150876,/g3t1_5,5.98132,6,0.895902
150,150876,/g3t1_6,4.7441,5,0.987462
151,151875,/g3t1_1,4.35103,4,0.764685
151,151875,/g3t1_2,4.90452,5,0.943368
151,151875,/g3t1_3,4.84025,5,0.960506
151,151875,/g3t1_4,4.75108,5,0.990837
151,151875,/g3t1_5,6.01091,6,0.896193
151,151875,/g3t1_6,4.76739,5,0.989619
152,152873,/g3t1_1,4.36036,4,0.7618
152,152873,/g3t1_2,4.88474,5,0.94498
152,152873,/g3t1_3,4.83929,5,0.950779
152,152873,/g3t1_4,4.75825,5,0.98655
152,152873,/g3t1_5,6.01013,6,0.898956
152,152873,/g3t1_6,4.76165,5,0.990983
