time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
8160,2.77978,3,48.3833,0.0671475
8220,2.77653,3,48.5667,0.0655348
8280,2.77499,3,47.7667,0.0732889
8340,2.78243,3,49.15,0.0686573
8400,2.77798,3,47.8667,0.0652592
8460,2.77472,3,49.2167,0.0680548
8520,2.7774,3,47.6667,0.068807
8580,2.77813,3,51.2667,0.0770171
8640,2.786,3,48.7167,0.0693701
8700,2.77867,3,48.4667,0.0684769
8760,2.77781,3,49.25,0.0686726
8820,2.778,3,49.65,0.0663307
8880,2.77575,3,51.05,0.0703451
8940,2.7796,3,51.05,0.0803425
9000,2.7892,3,47.2333,0.0646235
9060,2.77411,3,47.7,0.0685593
9120,2.77789,3,50.55,0.0753058
9180,2.78436,3,49.8167,0.0683161
9240,2.77765,3,47.5,0.0683042
9300,2.77764,3,51,0.0726825
9360,2.78185,3,50.9333,0.0747755
9420,2.78385,3,47.8833,0.0660096
9480,2.77544,3,47.6333,0.066738
9540,2.77614,3,49.0333,0.0730583
9600,2.78221,3,50.55,0.0766947
9660,2.7857,3,47.3833,0.0670508
9720,2.77644,3,46.0667,0.0631061
9780,2.77265,3,45.8333,0.061101
9840,2.77073,3,46.1833,0.0607172
9900,2.77036,3,47.6667,0.070484
9960,2.77974,3,47.6667,0.0662524
10020,2.77567,3,45.8,0.0633054
10080,2.77285,3,45.9667,0.0642828
10140,2.77378,3,44,0.0647997
10200,2.77428,3,45.8833,0.0623906
10260,2.77197,3,45.1,0.0614198
10320,2.77104,3,46.8667,0.0638707
10380,2.77339,3,44.7167,0.0631225
10440,2.77267,3,44.4167,0.0608423
10500,2.77048,3,43,0.0607948
10560,2.77044,3,45.7667,0.0622631
10620,2.77185,3,44.7667,0.0647961
10680,2.77428,3,43.7333,0.0578939
10740,2.76765,3,44.5667,0.0619933
10800,2.77159,3,48.05,0.0705508
10860,2.7798,3,44.8167,0.0611912
10920,2.77082,3,45.2333,0.0598021
10980,2.76948,3,44.5333,0.0622404
11040,2.77182,3,44.2667,0.0578241
11100,2.76759,3,44.55,0.0630436
11160,2.77259,3,44.4167,0.0627218
11220,2.77229,3,43.6167,0.0617919
11280,2.77139,3,43.5167,0.0595944
11340,2.76928,3,45.6333,0.0598775
11400,2.76956,3,44.8667,0.0590604
11460,2.76877,3,44.7,0.0618604
11520,2.77146,3,42.8167,0.0588668
11580,2.76859,3,44.4333,0.0592649
11640,2.76897,3,43.4167,0.0630125
11700,2.77256,3,42.8167,0.0574688
11760,2.76724,3,43.6333,0.0567067
11820,2.76651,3,43.6,0.0589162
11880,2.76863,3,44.1,0.0607841
11940,2.77043,3,41.4167,0.0585315
12000,2.76826,3,40.1667,0.0529279
12060,2.76289,3,43.2833,0.0574542
12120,2.76723,3,40.95,0.0530843
12180,2.76304,3,41.5667,0.0533949
12240,2.76333,3,41.2167,0.05467
12300,2.76456,3,40.95,0.0539143
12360,2.76383,3,40.8333,0.0576631
12420,2.76743,3,40.8333,0.0533217
12480,2.76326,3,40.4667,0.0552892
12540,2.76515,3,41.0667,0.0591078
12600,2.76882,3,41.85,0.060503
12660,2.77016,3,39.8333,0.0603283
12720,2.76999,3,40.6833,0.0522122
12780,2.7622,3,38.9833,0.0541762
12840,2.76408,3,39.6833,0.0576532
12900,2.76742,3,38.4833,0.0572777
12960,2.76706,3,40.1,0.0585594
13020,2.76829,3,38.5167,0.0544249
13080,2.76432,3,39.95,0.053903
13140,2.76382,3,38.9167,0.0578508
13200,2.76761,3,38.2333,0.0547052
13260,2.76459,3,38.2,0.0525198
13320,2.76249,3,39.75,0.0550265
13380,2.7649,3,40.7,0.0555618
13440,2.76541,3,38.5,0.0540604
13500,2.76397,3,38.0333,0.0528388
13560,2.7628,3,35.9,0.0472471
13620,2.75743,3,39.6,0.0532992
13680,2.76324,3,38.9833,0.0549914
13740,2.76487,3,38.7167,0.0538062
13800,2.76373,3,38.9667,0.0571427
13860,2.76693,3,40.45,0.059106
13920,2.76882,3,40.2833,0.0562794
13980,2.7661,3,42.4667,0.0609865
14040,2.77062,3,42.0167,0.0563201
14100,2.76614,3,42.3667,0.0560405
14160,2.76587,3,41.9167,0.0617001
14220,2.77131,3,42.8333,0.0590886
14280,2.7688,3,42.4,0.0588803
14340,2.7686,3,44.4833,0.0645819
14400,2.77407,3,44.6667,0.0633434
14460,2.77288,3,45,0.0625663
14520,2.77214,3,44.6,0.0606117
14580,2.77026,3,45.2667,0.0671365
14640,2.77652,3,45.2,0.0656982
14700,2.77514,3,45.1333,0.0614317
14760,2.77105,3,44.6167,0.0630179
14820,2.77257,3,45.1167,0.0680431
14880,2.77739,3,47.3333,0.0698557
14940,2.77913,3,46.75,0.0675698
15000,2.77694,3,44.9333,0.0639732
15060,2.77349,3,46.4667,0.0712494
15120,2.78047,3,45.5167,0.0637741
15180,2.7733,3,46.7667,0.0672689
15240,2.77665,3,47.5333,0.0702792
15300,2.77954,3,47.9667,0.0656466
15360,2.77509,3,45.7333,0.0606248
15420,2.77027,3,46.2833,0.0707367
15480,2.77998,3,46.7,0.0661255
15540,2.77555,3,47.3667,0.0655526
15600,2.775,3,47.7333,0.0690746
15660,2.77838,3,46.6833,0.0621925
15720,2.77178,3,46.3833,0.0705555
15780,2.7798,3,47.7667,0.0667738
15840,2.77617,3,46.1,0.0633259
15900,2.77287,3,46.4833,0.0691424
15960,2.77845,3,46.9167,0.0692393
16020,2.77854,3,48.5333,0.0700897
16080,2.77936,3,47.5667,0.0749164
16140,2.78399,3,47.0833,0.0636693
16200,2.7732,3,46.3333,0.067903
16260,2.77726,3,46.7,0.0717989
16320,2.781,3,44.5833,0.0632858
16380,2.77283,3,45.4333,0.0652305
16440,2.77469,3,45.6,0.067084
16500,2.77647,3,46.95,0.0669509
16560,2.77634,3,45.9833,0.0660509
16620,2.77548,3,44.7167,0.0589451
16680,2.76866,3,47.05,0.0647386
16740,2.77422,3,44.9667,0.0611364
16800,2.77076,3,46.8833,0.0705355
16860,2.77978,3,46.45,0.0685081
16920,2.77784,3,44.8,0.068778
16980,2.7781,3,44.2,0.0693491
17040,2.77865,3,43.95,0.0582593
17100,2.768,3,45.1667,0.0666769
17160,2.77608,3,44.2667,0.0626993
17220,2.77226,3,44.2667,0.0658761
17280,2.77531,3,42.9833,0.0589387
17340,2.76866,3,42.5667,0.0566011
17400,2.76641,3,42.25,0.0597591
17460,2.76944,3,42.5833,0.0593683
17520,2.76907,3,42.05,0.061566
17580,2.77118,3,42.7667,0.0555682
17640,2.76542,3,44.3167,0.0645748
17700,2.77406,3,41.2167,0.0578535
17760,2.76761,3,42.6333,0.0614217
17820,2.77104,3,42.75,0.057248
17880,2.76703,3,42.7833,0.0640127
17940,2.77352,3,41.15,0.0608377
18000,2.77048,3,44.2167,0.0614743
18060,2.77109,3,41.9,0.0564804
18120,2.7663,3,42.2833,0.0654488
18180,2.7749,3,41.8667,0.0594618
18240,2.76916,3,43.2667,0.0587487
18300,2.76847,3,42.15,0.0582817
18360,2.76802,3,43.5667,0.0616378
18420,2.77125,3,43.0833,0.0662448
18480,2.77567,3,42.4167,0.0563406
18540,2.76616,3,42.3167,0.0587269
18600,2.76845,3,41.1667,0.0583281
18660,2.76807,3,42.1667,0.0600341
18720,2.76971,3,42.6333,0.0641987
18780,2.7737,3,40.1333,0.0597168
18840,2.7694,3,42.7,0.0595158
18900,2.76921,3,41.0167,0.0584587
18960,2.76819,3,41.1,0.0558548
19020,2.7657,3,39.45,0.057629
19080,2.7674,3,42.4167,0.06
19140,2.76967,3,40.6833,0.0562324
19200,2.76606,3,39,0.0573208
19260,2.7671,3,41.0333,0.058783
19320,2.76851,3,40.75,0.0600728
19380,2.76974,3,40.25,0.0585597
19440,2.76829,3,39.3667,0.0570121
19500,2.76681,3,37.4833,0.0520651
19560,2.76206,3,37.4667,0.0562782
19620,2.7661,3,39.35,0.0564735
19680,2.76629,3,41.15,0.0657573
19740,2.7752,3,39.95,0.0554798
19800,2.76534,3,38.15,0.0535478
19860,2.76348,3,38.2833,0.0563504
19920,2.76617,3,37.2667,0.0561116
19980,2.76594,3,37.2333,0.0588049
20040,2.76853,3,36.0667,0.0488112
20100,2.75894,3,36.1833,0.0538826
20160,2.7638,3,37.45,0.0547199
20220,2.76461,3,37.9167,0.0544635
20280,2.76436,3,37.0667,0.0552163
20340,2.76508,3,36.0333,0.0540884
20400,2.764,3,37.3667,0.0550162
20460,2.76489,3,35.3667,0.0530377
20520,2.76299,3,35.9167,0.0513104
20580,2.76133,3,36.2,0.0506667
20640,2.76072,3,36.1667,0.0530906
20700,2.76304,3,36.1,0.0506951
20760,2.76074,3,35.45,0.0529105
20820,2.76287,3,35.4667,0.0500344
20880,2.76011,3,36.05,0.0526532
20940,2.76262,3,35.5333,0.0492857
21000,2.75939,3,36.2667,0.0528098
21060,2.76277,3,35.25,0.0523593
21120,2.76234,3,36.7833,0.0537812
21180,2.76371,3,36.2,0.0521409
21240,2.76213,3,37.4333,0.0580058
21300,2.76776,3,36.5667,0.0537944
21360,2.76372,3,37.6667,0.0567381
21420,2.76654,3,37.1833,0.0564827
21480,2.7663,3,38.4833,0.0551095
21540,2.76498,3,37.55,0.0530101
21600,2.76297,3,38.35,0.0557893
21660,2.76563,3,40.35,0.0570514
21720,2.76684,3,38.6333,0.0561132
21780,2.76594,3,37.95,0.0544799
21840,2.76438,3,37.2833,0.0559703
21900,2.76581,3,39.4667,0.0550099
21960,2.76488,3,37.1667,0.0538905
22020,2.76381,3,38.35,0.0533493
22080,2.76329,3,38.4333,0.0541064
22140,2.76402,3,37.0167,0.0527567
22200,2.76272,3,35.8667,0.0539192
22260,2.76384,3,36.7833,0.0518717
22320,2.76187,3,36.75,0.0505485
22380,2.7606,3,37.4,0.0512191
22440,2.76125,3,36.7333,0.0529119
22500,2.76287,3,37.95,0.0567344
22560,2.76654,3,36.75,0.0549515
22620,2.76483,3,37.7333,0.0546889
22680,2.76458,3,37.1667,0.0543864
22740,2.76429,3,36.5833,0.0533652
22800,2.76331,3,36.7167,0.0541917
22860,2.7641,3,36.1333,0.0528835
22920,2.76284,3,38.5333,0.0577341
22980,2.7675,3,36.1333,0.0499217
23040,2.76,3,38.2,0.0577282
23100,2.76749,3,37.7667,0.0550782
23160,2.76495,3,36.4167,0.0507396
23220,2.76079,3,36.9667,0.0541779
23280,2.76409,3,35.3333,0.0501494
23340,2.76022,3,35.95,0.0525207
23400,2.7625,3,36.8,0.0544029
23460,2.7643,3,36.65,0.0543936
23520,2.76429,3,35.8333,0.0552679
23580,2.76513,3,36.8,0.056826
23640,2.76663,3,37.2167,0.0532378
23700,2.76318,3,37.45,0.054242
23760,2.76415,3,36.0667,0.0532329
23820,2.76318,3,34.8167,0.0538426
23880,2.76376,3,35.5167,0.0553793
23940,2.76524,3,34.7,0.0527789
24000,2.76274,3,35.4,0.0539866
24060,2.7639,3,36.35,0.0540198
24120,2.76393,3,36.05,0.0507781
24180,2.76082,3,35.6,0.0517741
24240,2.76178,3,37.35,0.0565607
24300,2.76637,3,35.3667,0.0492674
24360,2.75937,3,34.2,0.0490622
24420,2.75918,3,35.75,0.0551295
24480,2.765,3,37.65,0.0576446
24540,2.76741,3,37.3833,0.0518586
24600,2.76186,3,36.3333,0.0531245
24660,2.76308,3,35.6833,0.0534138
24720,2.76335,3,37.55,0.0558027
24780,2.76565,3,37.9333,0.0562357
24840,2.76606,3,35.8167,0.052787
24900,2.76275,3,37.6333,0.056549
24960,2.76636,3,36.4833,0.055041
25020,2.76491,3,35.5167,0.0501848
25080,2.76025,3,37.6833,0.0563467
25140,2.76617,3,35.9667,0.0527168
25200,2.76268,3,38.0167,0.0575467
25260,2.76732,3,36.6333,0.0558501
25320,2.76569,3,35.4833,0.0550948
25380,2.76497,3,34.6,0.0512257
25440,2.76125,3,36.5,0.059198
25500,2.7689,3,35.0333,0.0515194
25560,2.76153,3,36.6167,0.0519294
25620,2.76193,3,36.6833,0.055447
25680,2.7653,3,36.9167,0.0563924
25740,2.76621,3,36.6833,0.0547836
25800,2.76467,3,36.8667,0.0545252
25860,2.76442,3,39.2833,0.0563277
25920,2.76615,3,36.3167,0.0548493
25980,2.76473,3,36.15,0.052125
26040,2.76212,3,34.1333,0.0518576
26100,2.76186,3,34.1167,0.0540061
26160,2.76392,3,36.3,0.0558007
26220,2.76564,3,36.4833,0.0538287
26280,2.76375,3,36.3667,0.0527616
26340,2.76273,3,36.5167,0.0582791
26400,2.76802,3,35.75,0.051683
26460,2.76169,3,37.4333,0.0570132
26520,2.76681,3,36.0833,0.0570738
26580,2.76687,3,34.8333,0.0554335
26640,2.76529,3,34.4833,0.0470831
26700,2.75728,3,36.35,0.0494074
26760,2.75951,3,37,0.0573045
26820,2.76709,3,37.5833,0.0514848
26880,2.7615,3,36.4333,0.0530974
26940,2.76305,3,35.8833,0.0490376
27000,2.75915,3,37.1667,0.0584213
27060,2.76816,3,36.55,0.0574455
27120,2.76722,3,35.8167,0.0532903
27180,2.76323,3,36.9,0.055095
27240,2.76497,3,35.4167,0.0532037
27300,2.76315,3,37.0833,0.0570992
27360,2.76689,3,35.4333,0.0542535
27420,2.76416,3,35.1167,0.0543082
27480,2.76421,3,36.4333,0.0529006
27540,2.76286,3,36.0667,0.0527539
27600,2.76272,3,37.05,0.0531932
27660,2.76314,3,36.2833,0.0534477
27720,2.76339,3,37.1,0.0540646
27780,2.76398,3,36.8,0.0543802
27840,2.76428,3,35.9667,0.0529844
27900,2.76294,3,35.3167,0.0517702
27960,2.76178,3,35.15,0.0530654
28020,2.76302,3,36.8333,0.056293
28080,2.76612,3,33.9667,0.0511362
28140,2.76117,3,36.5167,0.0514655
28200,2.76148,3,35.4167,0.0545359
28260,2.76443,3,36.7,0.0542512
28320,2.76416,3,35.8167,0.0525205
28380,2.7625,3,35.3833,0.0567303
28440,2.76654,3,34.8333,0.0511986
28500,2.76123,3,35.3,0.0524552
28560,2.76243,3,35.6,0.0513607
28620,2.76138,3,37.0833,0.0537795
28680,2.7637,3,34.3333,0.0524333
28740,2.76241,3,34.95,0.053643
28800,2.76357,3,35.1,0.0514042
28860,2.76142,3,36.5833,0.0518039
28920,2.76181,3,35.3167,0.0528927
28980,2.76285,3,35.2,0.0517504
29040,2.76176,3,35.7167,0.0546132
29100,2.7645,3,37.1833,0.0551512
29160,2.76502,3,35.7167,0.0517718
29220,2.76178,3,37.8,0.0560616
29280,2.76589,3,35.4,0.0538576
29340,2.76378,3,36.8833,0.0537627
29400,2.76369,3,37.2333,0.0584451
29460,2.76818,3,37.3333,0.0536106
29520,2.76354,3,38.65,0.0554378
29580,2.7653,3,37.65,0.0581076
29640,2.76786,3,36.8,0.0531959
29700,2.76314,3,37.8667,0.0572336
29760,2.76702,3,37.0667,0.056597
29820,2.76641,3,38.55,0.0594834
29880,2.76918,3,37.6333,0.0596435
29940,2.76933,3,37.05,0.0549256
30000,2.7648,3,38.3333,0.054375
30060,2.76428,3,39.3833,0.0592276
30120,2.76893,3,38.3667,0.0623267
30180,2.77191,3,37.7,0.0594814
30240,2.76918,3,40.2333,0.0580316
30300,2.76778,3,39.6333,0.0582795
30360,2.76802,3,40.25,0.0591862
30420,2.76889,3,38.6,0.0595338
30480,2.76923,3,39.95,0.0588238
30540,2.76854,3,41.6667,0.0623206
30600,2.7719,3,40.3667,0.0564789
30660,2.76629,3,39.9833,0.0580954
30720,2.76785,3,38.5667,0.0566329
30780,2.76644,3,37.9,0.0558219
30840,2.76566,3,39.4167,0.060299
30900,2.76996,3,35.0667,0.0545738
30960,2.76447,3,36.0667,0.0549505
31020,2.76483,3,38.55,0.0553542
31080,2.76522,3,39.6,0.0587375
31140,2.76846,3,38.7667,0.0606156
31200,2.77026,3,38.8833,0.0580228
31260,2.76778,3,38.1667,0.054229
31320,2.76414,3,38.8167,0.058249
31380,2.76799,3,36.7833,0.0586198
31440,2.76835,3,40.1333,0.0581688
31500,2.76792,3,39.6,0.0569895
31560,2.76678,3,41.9667,0.0694312
31620,2.77872,3,39.0333,0.0574713
31680,2.76725,3,38.0167,0.0613024
31740,2.77092,3,39.15,0.0583732
31800,2.76811,3,39.0333,0.0562588
31860,2.76608,3,35.2833,0.0548923
31920,2.76477,3,36.25,0.056625
31980,2.76643,3,37.4333,0.0565113
32040,2.76633,3,38.6,0.0595299
32100,2.76922,3,38.7,0.060021
32160,2.76969,3,39.55,0.0590675
32220,2.76878,3,39.3833,0.0609264
32280,2.77056,3,38.05,0.0546059
32340,2.7645,3,38,0.0570802
32400,2.76687,3,36.65,0.0600974
32460,2.76977,3,39.2167,0.0631495
32520,2.7727,3,38.6667,0.0565602
32580,2.76637,3,37.9833,0.0583059
32640,2.76805,3,36.8833,0.0579831
32700,2.76774,3,37.9167,0.0590373
32760,2.76875,3,39.35,0.0589852
32820,2.7687,3,38.6,0.0579549
32880,2.76771,3,38.8333,0.0593588
32940,2.76906,3,36,0.0567899
33000,2.76659,3,37.7,0.0558632
33060,2.7657,3,37.2833,0.0567825
33120,2.76659,3,38.3833,0.0624144
33180,2.77199,3,37.9333,0.0617064
33240,2.77131,3,37.6333,0.0583758
33300,2.76811,3,37.9333,0.0553165
33360,2.76518,3,37.9,0.0579083
33420,2.76767,3,38.35,0.0588357
33480,2.76856,3,35.9333,0.0581694
33540,2.76792,3,37.5167,0.0583788
33600,2.76812,3,36.6833,0.0564224
33660,2.76624,3,36.4667,0.0561603
33720,2.76599,3,36.5333,0.0517904
33780,2.7618,3,37.3667,0.0550155
33840,2.76489,3,36.6833,0.0556776
33900,2.76553,3,37.75,0.0556967
33960,2.76554,3,37.15,0.0579607
34020,2.76772,3,36.8833,0.057704
34080,2.76747,3,39.1333,0.0589603
34140,2.76868,3,37.3667,0.0551974
34200,2.76506,3,38.6333,0.0575206
34260,2.76729,3,38.4833,0.058321
34320,2.76806,3,38.1833,0.0619419
34380,2.77154,3,37.75,0.0587073
34440,2.76843,3,36.4,0.0531318
34500,2.76308,3,36.3833,0.0544839
34560,2.76438,3,39.5333,0.0579035
34620,2.76766,3,39.8167,0.0575324
34680,2.76731,3,39.6667,0.0608909
34740,2.77053,3,39.65,0.0603916
34800,2.77005,3,40.0833,0.0611629
34860,2.77079,3,40.9667,0.0605341
34920,2.77019,3,39.7167,0.0569276
34980,2.76673,3,38.5167,0.0594315
35040,2.76913,3,38.5,0.0576456
35100,2.76741,3,38.6833,0.0567331
35160,2.76654,3,38.4167,0.0577604
35220,2.76752,3,37.55,0.0576991
35280,2.76747,3,37.5167,0.0576529
35340,2.76742,3,35.4167,0.0534885
35400,2.76342,3,34.65,0.0564886
35460,2.7663,3,36.0167,0.0561756
35520,2.766,3,37.3,0.0569294
35580,2.76673,3,38.3833,0.0562284
35640,2.76605,3,37.6333,0.0585213
35700,2.76825,3,39.3833,0.0629097
35760,2.77247,3,40.5167,0.0649608
35820,2.77443,3,38.35,0.0608116
35880,2.77045,3,38.8167,0.0575281
35940,2.7673,3,38,0.055795
36000,2.76564,3,39.9667,0.0580905
36060,2.76784,3,38.85,0.0598653
36120,2.76954,3,40.2,0.0612891
36180,2.77091,3,39.5667,0.0612316
36240,2.77086,3,40.6833,0.0623638
36300,2.77194,3,38.6167,0.0577691
36360,2.76753,3,38.6667,0.0576041
36420,2.76737,3,39.9667,0.0587661
36480,2.76849,3,39.3167,0.057711
36540,2.76748,3,39.6833,0.0614152
36600,2.77103,3,40.5167,0.0668003
36660,2.7762,3,41.8167,0.0645299
36720,2.77402,3,41.5333,0.061604
36780,2.77121,3,38.65,0.0616817
36840,2.77129,3,37.4333,0.0576951
36900,2.76746,3,38.7,0.0590735
36960,2.76878,3,36.8167,0.0588137
37020,2.76854,3,38.5667,0.058786
37080,2.76851,3,37.2167,0.0556382
37140,2.76549,3,35.55,0.0537586
37200,2.76368,3,35.8167,0.0538731
37260,2.76379,3,37.9833,0.061275
37320,2.7709,3,37.55,0.0593801
37380,2.76908,3,38.3167,0.0616133
37440,2.77122,3,38.6333,0.0612602
37500,2.77088,3,37.2333,0.056647
37560,2.76646,3,39.2,0.0594296
37620,2.76913,3,37.35,0.0577596
37680,2.76752,3,37.8,0.0579487
37740,2.76771,3,38.0167,0.0576165
37800,2.76739,3,39.35,0.0572507
37860,2.76704,3,40.25,0.0610263
37920,2.77066,3,40.8833,0.0648908
37980,2.77437,3,39.95,0.0605276
38040,2.77018,3,37.55,0.0592197
38100,2.76892,3,40.5167,0.0636661
38160,2.77319,3,40.5333,0.0622781
38220,2.77186,3,40.5667,0.057322
38280,2.7671,3,39.0167,0.0650836
38340,2.77455,3,39.6,0.05988
38400,2.76956,3,40.0167,0.0594615
38460,2.76916,3,41.9,0.0622581
38520,2.77184,3,41.1,0.0621717
38580,2.77176,3,41.2667,0.0646458
38640,2.77413,3,39.1167,0.0605488
38700,2.7702,3,39.9,0.0607339
38760,2.77038,3,41.1,0.0638539
38820,2.77337,3,39.6,0.0596766
38880,2.76936,3,39.9,0.0576948
38940,2.76746,3,40.8333,0.069635
39000,2.77892,3,39.25,0.0626088
39060,2.77218,3,40.2667,0.0666347
39120,2.77604,3,40.4333,0.0656799
39180,2.77512,3,39.6,0.0630516
39240,2.7726,3,37.25,0.0556479
39300,2.7655,3,39.0833,0.0637625
39360,2.77328,3,39.3667,0.0632114
39420,2.77276,3,39.3,0.0600893
39480,2.76976,3,38.1,0.0601689
39540,2.76984,3,39.15,0.0601123
39600,2.76978,3,41.3333,0.0720087
39660,2.7812,3,40.1833,0.0643562
39720,2.77385,3,38.2667,0.0593889
39780,2.76909,3,40.1667,0.0612537
39840,2.77088,3,42.2167,0.0665253
39900,2.77594,3,40.2,0.068398
39960,2.77773,3,40.7,0.0623498
40020,2.77193,3,39.1167,0.0614045
40080,2.77102,3,39.1667,0.0572477
40140,2.76703,3,39.25,0.0581841
40200,2.76793,3,38.9667,0.064696
40260,2.77418,3,40.3833,0.0584191
40320,2.76816,3,39.2,0.0593567
40380,2.76906,3,41.25,0.0674041
40440,2.77678,3,40.9667,0.0627163
40500,2.77228,3,40.8667,0.0600117
40560,2.76968,3,39.65,0.0616116
40620,2.77122,3,41.0833,0.0630581
40680,2.77261,3,38.3167,0.0574968
40740,2.76727,3,39.2,0.0653141
40800,2.77477,3,38.5667,0.0580162
40860,2.76777,3,38.95,0.0610548
40920,2.77069,3,41.7667,0.0659037
40980,2.77534,3,39.3,0.0620367
41040,2.77163,3,39.3833,0.058434
41100,2.76817,3,38.5833,0.063824
41160,2.77334,3,39.1333,0.0591114
41220,2.76882,3,41.3167,0.0757657
41280,2.7848,3,38.3333,0.055718
41340,2.76556,3,40.4833,0.0601518
41400,2.76982,3,41.4333,0.0637884
41460,2.77331,3,42.0667,0.0648813
41520,2.77436,3,40.05,0.0643348
