time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
14280,2.74908,3,10.7833,0.0397284
14340,2.75022,3,10.8667,0.0389961
14400,2.74952,3,11.4833,0.0381479
14460,2.7487,3,11.0333,0.0385145
14520,2.74905,3,11.0667,0.0413904
14580,2.75181,3,9.68333,0.0423606
14640,2.75275,3,9.23333,0.0409957
14700,2.75144,3,9.6,0.0378122
14760,2.74838,3,9.46667,0.0407566
14820,2.75121,3,9.91667,0.0388275
14880,2.74935,3,9.8,0.03715
14940,2.74774,3,10.5333,0.0415016
15000,2.75192,3,10,0.0404074
15060,2.75087,3,10.8333,0.039544
15120,2.75004,3,11.9333,0.0397579
15180,2.75025,3,10.9667,0.0389528
15240,2.74947,3,10.9,0.0416148
15300,2.75203,3,11.3333,0.0393097
15360,2.74982,3,11.05,0.0399933
15420,2.75047,3,10.6833,0.0402176
15480,2.75069,3,10.15,0.0387193
15540,2.74925,3,11.2667,0.0377818
15600,2.74835,3,11.1167,0.0390938
15660,2.74961,3,11.3333,0.0403584
15720,2.75082,3,11.0333,0.0396397
15780,2.75013,3,11.15,0.038518
15840,2.74906,3,11.3333,0.0401525
15900,2.75063,3,11.5333,0.0410815
15960,2.75152,3,12.3667,0.0394627
16020,2.74996,3,12.6333,0.0400217
16080,2.7505,3,12.2,0.0377764
16140,2.74835,3,11.15,0.0423892
16200,2.75277,3,9.73333,0.0402398
16260,2.75071,3,9.85,0.0413736
16320,2.7518,3,11.1833,0.0384321
16380,2.74898,3,10.9333,0.0378788
16440,2.74844,3,11.8667,0.0380379
16500,2.7486,3,10.9833,0.0388172
16560,2.74934,3,10.6333,0.0358852
16620,2.74653,3,10.6,0.0386335
16680,2.74917,3,10.7833,0.0395555
16740,2.75005,3,12.15,0.0432911
16800,2.75364,3,10.7667,0.0390092
16860,2.74953,3,11.2333,0.0368321
16920,2.74744,3,10.6833,0.0392224
16980,2.74973,3,10.1667,0.0369152
17040,2.74752,3,9.5,0.0361282
17100,2.74676,3,11.5,0.0427846
17160,2.75315,3,9.48333,0.0383843
17220,2.74893,3,8.83333,0.0422427
17280,2.75263,3,10.2333,0.038117
17340,2.74867,3,9.43333,0.037036
17400,2.74764,3,10.3167,0.0397492
17460,2.75024,3,9.23333,0.0373408
17520,2.74793,3,10.8,0.039204
17580,2.74972,3,10.8167,0.0357221
17640,2.74637,3,11.0333,0.0376493
17700,2.74822,3,11.75,0.0400567
17760,2.75053,3,11.3,0.0379072
17820,2.74847,3,10.5167,0.0396335
17880,2.75013,3,10.8,0.0415651
17940,2.75198,3,11.3,0.0432141
18000,2.75356,3,10.8833,0.0390838
18060,2.7496,3,10.7833,0.0385475
18120,2.74909,3,9.35,0.0408774
18180,2.75132,3,9.43333,0.0383352
18240,2.74888,3,10.0667,0.0402191
18300,2.75069,3,10.0667,0.0408034
18360,2.75125,3,11.0333,0.0397576
18420,2.75025,3,11.6167,0.0433313
18480,2.75368,3,10.1833,0.0382818
18540,2.74883,3,9.1,0.0376358
18600,2.74821,3,9.8,0.0384957
18660,2.74904,3,9.65,0.0385761
18720,2.74911,3,8.41667,0.0416096
18780,2.75202,3,10.65,0.0379182
18840,2.74848,3,9.78333,0.0409628
18900,2.7514,3,10.7333,0.0388136
18960,2.74934,3,10.1,0.0363319
19020,2.74696,3,11.35,0.0378014
19080,2.74837,3,11.6333,0.0368549
19140,2.74746,3,10.3,0.0395665
19200,2.75006,3,11.2,0.038747
19260,2.74928,3,9.53333,0.0373899
19320,2.74797,3,10.6667,0.0416023
19380,2.75202,3,10.5667,0.0385641
19440,2.7491,3,10.8333,0.036635
19500,2.74725,3,10.95,0.0373286
19560,2.74792,3,11.8833,0.0411003
19620,2.75154,3,10.45,0.0397791
19680,2.75027,3,10.0667,0.0407961
19740,2.75124,3,9.08333,0.0394125
19800,2.74992,3,10.9833,0.0400584
19860,2.75054,3,10.6167,0.0401962
19920,2.75067,3,11.0667,0.0401933
19980,2.75067,3,10.95,0.0396196
20040,2.75011,3,12.1667,0.036604
20100,2.74722,3,11.1667,0.0412856
20160,2.75171,3,11.25,0.036181
20220,2.74681,3,10.7333,0.039772
20280,2.75026,3,9.31667,0.0398195
20340,2.75031,3,10.0833,0.0378002
20400,2.74837,3,9.76667,0.039229
20460,2.74974,3,10.9,0.039992
20520,2.75047,3,12.6,0.0412815
20580,2.75171,3,12.6667,0.0397906
20640,2.75028,3,11.65,0.0391809
20700,2.74969,3,10.0167,0.0383938
20760,2.74894,3,12.1,0.0364626
20820,2.74709,3,11.5,0.0400094
20880,2.75049,3,11.3667,0.038947
20940,2.74947,3,10.7833,0.0364734
21000,2.7471,3,10.25,0.0405189
21060,2.75098,3,10.3,0.0392309
21120,2.74974,3,10.9167,0.0407041
21180,2.75116,3,10.15,0.0394636
21240,2.74997,3,9.46667,0.0383554
21300,2.7489,3,10.7667,0.0374628
21360,2.74804,3,11.3833,0.0396174
21420,2.75011,3,10.3333,0.0413856
21480,2.75181,3,10.4667,0.0417616
21540,2.75217,3,11.5833,0.0394219
21600,2.74993,3,12.4833,0.0397038
21660,2.7502,3,11.7,0.0401285
21720,2.7506,3,11.4,0.0379759
21780,2.74854,3,10.9833,0.0394275
21840,2.74993,3,10.7833,0.0391216
21900,2.74964,3,10.3333,0.0386448
21960,2.74918,3,11.2,0.0392112
22020,2.74972,3,9.25,0.0358698
22080,2.74652,3,9.75,0.0361871
22140,2.74682,3,11.1667,0.0392783
22200,2.74979,3,9.63333,0.0390631
22260,2.74958,3,9.78333,0.0398681
22320,2.75035,3,8.85,0.0395669
22380,2.75006,3,9.61667,0.0401287
22440,2.7506,3,9.26667,0.0378668
22500,2.74843,3,10.6167,0.0409153
22560,2.75136,3,10.8333,0.0398429
22620,2.75033,3,10.55,0.0377519
22680,2.74832,3,11.1167,0.0379681
22740,2.74853,3,11.75,0.0370762
22800,2.74767,3,12.8,0.039955
22860,2.75044,3,10.0833,0.0383399
22920,2.74889,3,12.1333,0.0386904
22980,2.74922,3,11.7167,0.0373784
23040,2.74796,3,11.1833,0.040335
23100,2.7508,3,11.15,0.0398871
23160,2.75037,3,11.55,0.0389228
23220,2.74945,3,11.5333,0.0397396
23280,2.75023,3,13.7167,0.038263
23340,2.74881,3,11.55,0.0411011
23400,2.75154,3,12.3667,0.0388408
23460,2.74937,3,14.4333,0.0423085
23520,2.7527,3,12.6667,0.0392525
23580,2.74976,3,11.95,0.0425144
23640,2.75289,3,12.2667,0.040557
23700,2.75101,3,13.0167,0.0390536
23760,2.74957,3,11.35,0.0380189
23820,2.74858,3,11.0667,0.0411032
23880,2.75154,3,11.3167,0.040263
23940,2.75073,3,11.9167,0.040814
24000,2.75126,3,12.1,0.0392199
24060,2.74973,3,10.3,0.0374056
24120,2.74799,3,12.1833,0.0388746
24180,2.7494,3,12.1167,0.0402423
24240,2.75071,3,11.7833,0.0412271
24300,2.75166,3,10.5667,0.0367578
24360,2.74737,3,12.6833,0.0384043
24420,2.74895,3,11.15,0.0379753
24480,2.74854,3,10.7833,0.0402742
24540,2.75074,3,10.5167,0.039185
24600,2.7497,3,11.65,0.0397726
24660,2.75026,3,11,0.0363282
24720,2.74696,3,11.4,0.0380855
24780,2.74864,3,11.9,0.0401588
24840,2.75063,3,12.45,0.0390796
24900,2.7496,3,12,0.0390251
24960,2.74954,3,12,0.0385512
25020,2.74909,3,12.1833,0.038118
25080,2.74867,3,12.95,0.0401068
25140,2.75058,3,11.1833,0.03852
25200,2.74906,3,11.9167,0.0413456
25260,2.75177,3,12.0833,0.0399394
25320,2.75042,3,11.0833,0.0403684
25380,2.75083,3,10.1167,0.039328
25440,2.74983,3,12.2667,0.0426542
25500,2.75303,3,12.2333,0.0407813
25560,2.75123,3,13.75,0.039324
25620,2.74983,3,13.85,0.0374062
25680,2.74799,3,13.5333,0.0397393
25740,2.75023,3,11.65,0.0382169
25800,2.74877,3,13.3333,0.0380034
25860,2.74856,3,13.75,0.0399577
25920,2.75044,3,12.5833,0.0381429
25980,2.7487,3,12.1833,0.0392043
26040,2.74972,3,12.4833,0.0381518
26100,2.74871,3,13.6167,0.0391955
26160,2.74971,3,12.8833,0.0430233
26220,2.75338,3,12.75,0.03811
26280,2.74867,3,13.6667,0.0398433
26340,2.75033,3,12.2333,0.0396741
26400,2.75017,3,11.8167,0.0387753
26460,2.7493,3,12.6333,0.0415779
26520,2.75199,3,12.7167,0.0400973
26580,2.75057,3,13.4833,0.0412792
26640,2.75171,3,13.9667,0.0359897
26700,2.74663,3,14.4,0.0387889
26760,2.74932,3,12.4,0.0394587
26820,2.74996,3,14.0333,0.0402206
26880,2.75069,3,13.45,0.0385384
26940,2.74908,3,14.55,0.0390313
27000,2.74955,3,13.6667,0.0422378
27060,2.75263,3,14.9333,0.0403647
27120,2.75083,3,14.7667,0.0391092
27180,2.74962,3,12.8,0.0389043
27240,2.74943,3,13.95,0.0401653
27300,2.75064,3,13.2833,0.0373619
27360,2.74795,3,13.4667,0.0422383
27420,2.75263,3,11.9,0.0392516
27480,2.74976,3,13.6,0.0389174
27540,2.74944,3,13.1667,0.0377904
27600,2.74836,3,14.2,0.0400471
27660,2.75053,3,14.4333,0.0357115
27720,2.74636,3,13.6667,0.0400873
27780,2.75056,3,12.65,0.0407039
27840,2.75116,3,13.15,0.0386769
27900,2.74921,3,12.8,0.036283
27960,2.74691,3,14.9333,0.0396786
28020,2.75017,3,12.9667,0.0385156
28080,2.74906,3,13.0833,0.0394768
28140,2.74998,3,12.7833,0.0382161
28200,2.74877,3,13.8167,0.0378047
28260,2.74837,3,13.0667,0.0386621
28320,2.7492,3,11.7667,0.0359755
28380,2.74662,3,12.2167,0.0408083
28440,2.75126,3,12.6667,0.0360976
28500,2.74673,3,12.4833,0.0376216
28560,2.7482,3,12.0167,0.038696
28620,2.74923,3,13.0333,0.0386391
28680,2.74917,3,11.8333,0.0400453
28740,2.75052,3,14.1333,0.0395365
28800,2.75004,3,14.6333,0.0379935
28860,2.74855,3,13.4833,0.0397976
28920,2.75029,3,13.1833,0.0371898
28980,2.74778,3,12.9833,0.0391923
29040,2.7497,3,12.3167,0.0397161
29100,2.75021,3,14.1167,0.038758
29160,2.74929,3,13.9667,0.0413591
29220,2.75178,3,14.8833,0.0392117
29280,2.74972,3,13.2,0.0386844
29340,2.74922,3,13.4833,0.040912
29400,2.75136,3,12.25,0.0414024
29460,2.75183,3,14,0.035593
29520,2.74625,3,12.3167,0.0402054
29580,2.75068,3,11.8,0.0399945
29640,2.75047,3,13.5,0.0386934
29700,2.74923,3,13.2667,0.0408464
29760,2.75129,3,13.3833,0.0401096
29820,2.75059,3,13.6667,0.0395877
29880,2.75008,3,13.1667,0.0397908
29940,2.75028,3,13.05,0.0428482
30000,2.75321,3,12.9333,0.0408491
30060,2.75129,3,14.3333,0.039018
30120,2.74954,3,13.05,0.040857
30180,2.7513,3,12.8833,0.040949
30240,2.75139,3,12.1333,0.0388773
30300,2.7494,3,13.1667,0.0379387
30360,2.7485,3,12.6,0.0365382
30420,2.74716,3,12.7167,0.0358541
30480,2.7465,3,13.3,0.038963
30540,2.74948,3,12.6833,0.040547
30600,2.751,3,12.55,0.0366239
30660,2.74724,3,12.9833,0.0417415
30720,2.75215,3,12.7167,0.0373027
30780,2.74789,3,14.1167,0.0427921
30840,2.75316,3,12.5833,0.0398653
30900,2.75035,3,12.8,0.0400408
30960,2.75052,3,12.6,0.0396838
31020,2.75018,3,13.75,0.0360485
31080,2.74669,3,13.6333,0.0394353
31140,2.74994,3,13.1,0.0403246
31200,2.75079,3,12.2,0.0418904
31260,2.75229,3,12.5667,0.0393522
31320,2.74986,3,12.8167,0.0365908
31380,2.74721,3,13.0833,0.0420669
31440,2.75246,3,14.2667,0.0398357
31500,2.75032,3,12.9667,0.0406434
31560,2.7511,3,12.7,0.0405536
31620,2.75101,3,13.5,0.0394855
31680,2.74999,3,12.2,0.0425474
31740,2.75292,3,14.4333,0.0410803
31800,2.75152,3,15.4833,0.0381308
31860,2.74869,3,14.1167,0.0402799
31920,2.75075,3,14,0.0401327
31980,2.75061,3,13.2833,0.0386333
32040,2.74917,3,14.1167,0.0375351
32100,2.74811,3,15.0667,0.0407878
32160,2.75124,3,14.3,0.0428914
32220,2.75325,3,13.2,0.0367761
32280,2.74739,3,13.4167,0.0406609
32340,2.75111,3,12.7667,0.0377451
32400,2.74832,3,13.1167,0.0433169
32460,2.75366,3,12.8667,0.0408317
32520,2.75128,3,12.55,0.0388387
32580,2.74937,3,12.5667,0.0396761
32640,2.75017,3,13.05,0.0402172
32700,2.75069,3,14.0333,0.041846
32760,2.75225,3,13.3,0.0386711
32820,2.7492,3,12.15,0.0397171
32880,2.75021,3,11.6,0.0417162
32940,2.75213,3,13.7833,0.0392581
33000,2.74977,3,12.2833,0.039248
33060,2.74976,3,14.65,0.0418076
33120,2.75221,3,14.4833,0.0402247
33180,2.7507,3,16.3833,0.043042
33240,2.7534,3,15.8167,0.0419902
33300,2.75239,3,15.1333,0.040341
33360,2.75081,3,15.1167,0.0391879
33420,2.7497,3,13.95,0.0388745
33480,2.7494,3,14.5667,0.0411252
33540,2.75156,3,13.4333,0.0393617
33600,2.74987,3,13.9333,0.0388868
33660,2.74941,3,14.65,0.0410834
33720,2.75152,3,14.2667,0.0378219
33780,2.74839,3,14.1167,0.0399514
33840,2.75043,3,14.8667,0.0395375
33900,2.75004,3,14.2167,0.0396689
33960,2.75016,3,12.9667,0.0380901
34020,2.74865,3,13.35,0.0407452
34080,2.7512,3,12.5167,0.0404727
34140,2.75093,3,12.8167,0.0365949
34200,2.74721,3,14.0167,0.0391868
34260,2.7497,3,14.2333,0.0405351
34320,2.75099,3,13.9333,0.0409426
34380,2.75138,3,13.6167,0.0393746
34440,2.74988,3,14.0667,0.0393663
34500,2.74987,3,14.1833,0.039908
34560,2.75039,3,14.3833,0.038836
34620,2.74936,3,13.5667,0.0377555
34680,2.74833,3,14.6333,0.0412204
34740,2.75165,3,14.75,0.0408911
34800,2.75134,3,16.65,0.0406089
34860,2.75106,3,14.9333,0.037543
34920,2.74812,3,14,0.0486527
34980,2.75878,3,18.1333,0.358207
35040,3.05586,4,18.9,0.0508054
35100,3.76085,4,14.7,0.156196
35160,3.86199,4,17.75,0.0483304
35220,3.75847,4,15.5167,0.0400518
35280,3.75053,4,17.25,0.0422658
35340,3.75265,4,13.8333,0.0387889
35400,3.74932,4,13.8,0.0401194
35460,3.75059,4,13.7333,0.0400074
35520,3.75049,4,11.9167,0.0421788
35580,3.75257,4,13.5167,0.0398444
35640,3.75033,4,13.0667,0.0420077
35700,3.75241,4,12.8333,0.0392912
35760,3.7498,4,13.6833,0.0405709
35820,3.75103,4,13.55,0.0411965
35880,3.75163,4,13.7,0.0390122
35940,3.74953,4,14.6833,0.0407044
36000,3.75116,4,13.5,0.0392575
36060,3.74977,4,13.95,0.0387387
36120,3.74927,4,11.9167,0.0390777
36180,3.74959,4,11.6667,0.0389808
36240,3.7495,4,11.5167,0.0416479
36300,3.75206,4,10.9667,0.0372586
36360,3.74785,4,11.9667,0.0396937
36420,3.75019,4,12,0.0411214
36480,3.75156,4,15.2333,0.0399248
36540,3.75041,4,14.9,0.0418383
36600,3.75224,4,11.4167,0.0393994
36660,3.7499,4,11.4333,0.0393848
36720,3.74989,4,11.7333,0.0390352
36780,3.74955,4,11,0.0403646
36840,3.75083,4,11.9167,0.038979
36900,3.7495,4,15.1833,0.0384318
36960,3.74897,4,14.4,0.0407048
37020,3.75116,4,13.35,0.0402889
37080,3.75076,4,13.1333,0.0396009
37140,3.7501,4,12.45,0.039772
37200,3.75026,4,14.4833,0.0394984
37260,3.75,4,12.8,0.039523
37320,3.75002,4,11.6667,0.0389969
37380,3.74952,4,14.0667,0.0431058
37440,3.75346,4,15.8833,0.0406135
37500,3.75107,4,17.0167,0.0372489
37560,3.74784,4,17.65,0.0410103
37620,3.75145,4,17.3333,0.0406592
37680,3.75111,4,18.0667,0.0416347
37740,3.75205,4,16.7167,0.0391069
37800,3.74962,4,16.8,0.039046
37860,3.74956,4,17.6,0.0431255
37920,3.75348,4,17.3167,0.0427877
37980,3.75316,4,16.4333,0.0394744
38040,3.74998,4,16.05,0.0393557
38100,3.74986,4,20.45,0.0688343
38160,3.77815,4,15.5167,0.289954
38220,3.99036,4,16.1,0.0394181
38280,3.74992,4,17.4,0.0413062
38340,3.75173,4,15.1333,0.041866
38400,3.75227,4,15.5833,0.0401846
38460,3.75066,4,14.05,0.0388721
38520,3.7494,4,13.4333,0.0394054
38580,3.74991,4,14.8333,0.040398
38640,3.75086,4,15.35,0.0378838
38700,3.74845,4,19.6667,0.0875617
38760,3.79612,4,15.5,0.0419365
38820,3.75234,4,18.3333,0.0583555
38880,3.7681,4,17.1333,0.0465089
38940,3.75673,4,20.1833,0.0491431
39000,3.75925,4,17.3333,0.0553054
39060,3.76517,4,22.4833,0.100527
39120,3.80857,4,15.3833,0.0411276
39180,3.75156,4,23.4167,0.0605425
39240,3.77019,4,16.6167,0.11415
39300,3.82164,4,15.5,0.0377091
39360,3.74828,4,13.9333,0.039448
39420,3.74995,4,14.8167,0.0395085
39480,3.75001,4,13.6833,0.0379581
39540,3.74852,4,14.9333,0.0379759
39600,3.74854,4,13.7333,0.0394098
39660,3.74991,4,12.8167,0.0403429
39720,3.75081,4,13.5333,0.0390126
39780,3.74953,4,12.3167,0.0383623
39840,3.74891,4,12.55,0.0389168
39900,3.74944,4,11.65,0.0417134
39960,3.75212,4,14.5,0.0390733
40020,3.74959,4,14.35,0.0395576
40080,3.75006,4,15.2,0.0402477
40140,3.75072,4,11.95,0.0382786
40200,3.74883,4,13.1333,0.0388588
40260,3.74938,4,13.7333,0.0413526
40320,3.75178,4,14.6,0.0385951
40380,3.74913,4,12.0667,0.0393682
40440,3.74987,4,13.1667,0.0401143
40500,3.75059,4,13.8667,0.0413041
40560,3.75173,4,13.35,0.042332
40620,3.75272,4,13.5,0.0404039
40680,3.75087,4,14.7667,0.039606
40740,3.7501,4,13.9333,0.0405339
40800,3.75099,4,15.4667,0.042025
40860,3.75242,4,13.9667,0.0402095
40920,3.75068,4,15.6167,0.0411972
40980,3.75163,4,13.5167,0.0380804
41040,3.74864,4,12.4,0.041999
41100,3.7524,4,14.6167,0.0406699
41160,3.75112,4,14.1667,0.0383683
41220,3.74891,4,12.1,0.0424203
41280,3.7528,4,12.7333,0.0393499
41340,3.74986,4,13.0167,0.0385089
41400,3.74905,4,12.4833,0.0377222
41460,3.74829,4,14.6667,0.0389998
41520,3.74952,4,12.8833,0.0399064
41580,3.75039,4,14.8333,0.0396648
