time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
9720,2.75251,3,24.1167,0.0397121
9780,2.7502,3,24.7333,0.040424
9840,2.75089,3,24.4,0.0425077
9900,2.75289,3,25.0333,0.0438082
9960,2.75413,3,25.0333,0.0435598
10020,2.7539,3,25.8667,0.0420779
10080,2.75247,3,24.6333,0.0437247
10140,2.75405,3,24.8667,0.042476
10200,2.75286,3,24.8,0.0424196
10260,2.7528,3,25.25,0.0437
10320,2.75403,3,24.4167,0.0437514
10380,2.75408,3,24.7167,0.0434439
10440,2.75378,3,25.7667,0.0438298
10500,2.75416,3,24.2167,0.0432248
10560,2.75357,3,24.75,0.0430534
10620,2.75341,3,23.4333,0.0439468
10680,2.75427,3,23.95,0.0427028
10740,2.75307,3,24.1,0.0429473
10800,2.75331,3,23.45,0.0426858
10860,2.75306,3,24.75,0.0434962
10920,2.75384,3,24.75,0.0442076
10980,2.75452,3,23.6,0.0437273
11040,2.75406,3,24.3333,0.0439244
11100,2.75425,3,24.6167,0.0442646
11160,2.75457,3,24.5833,0.0430737
11220,2.75343,3,24.7,0.0447984
11280,2.75508,3,23.4333,0.0426993
11340,2.75307,3,24.0667,0.0439758
11400,2.7543,3,24.9,0.0453517
11460,2.75562,3,23.2667,0.0426159
11520,2.75299,3,25.05,0.043067
11580,2.75342,3,23.4667,0.0386043
11640,2.74914,3,23.7,0.0440974
11700,2.75441,3,24.2667,0.0449823
11760,2.75526,3,23.8167,0.043095
11820,2.75345,3,24.25,0.0425113
11880,2.75289,3,26,0.044317
11940,2.75462,3,25.2333,0.0418409
12000,2.75225,3,24.15,0.0414151
12060,2.75184,3,25.0167,0.042566
12120,2.75294,3,25.5833,0.0434519
12180,2.75379,3,25.2833,0.0419457
12240,2.75235,3,25.2,0.042358
12300,2.75274,3,25.3667,0.041245
12360,2.75167,3,24.2667,0.0421856
12420,2.75258,3,24.4833,0.0426573
12480,2.75303,3,24.25,0.044154
12540,2.75447,3,25.1333,0.0438028
12600,2.75413,3,24.5167,0.0420066
12660,2.75241,3,24.5667,0.0442409
12720,2.75455,3,25.2333,0.0436386
12780,2.75397,3,24.2333,0.0436123
12840,2.75395,3,23.3333,0.041821
12900,2.75223,3,24.8833,0.0469124
12960,2.75711,3,23.4167,0.0416101
13020,2.75203,3,24.1833,0.0447348
13080,2.75502,3,25.0667,0.0423101
13140,2.7527,3,25.0667,0.0438991
13200,2.75422,3,23.8167,0.0427739
13260,2.75314,3,24.7,0.0427532
13320,2.75312,3,24.3333,0.0451758
13380,2.75545,3,24.7333,0.0438002
13440,2.75413,3,25.55,0.0434047
13500,2.75375,3,24.3,0.0428672
13560,2.75323,3,24.55,0.0388502
13620,2.74938,3,24.9333,0.0402421
13680,2.75071,3,24.6833,0.0432343
13740,2.75358,3,24.45,0.0428635
13800,2.75323,3,24.0667,0.0440183
13860,2.75434,3,24.85,0.0436922
13920,2.75402,3,23.7333,0.0428825
13980,2.75325,3,23.7667,0.0440006
14040,2.75432,3,24.35,0.044007
14100,2.75433,3,23.4333,0.0411323
14160,2.75157,3,24.25,0.0440253
14220,2.75434,3,24.1167,0.0436228
14280,2.75396,3,25.4167,0.0432846
14340,2.75363,3,24.5667,0.0425249
14400,2.7529,3,23.7667,0.0419223
14460,2.75232,3,23.3833,0.0415602
14520,2.75198,3,23.0667,0.0448987
14580,2.75518,3,22.85,0.0445623
14640,2.75486,3,22.85,0.04366
14700,2.75399,3,22.5667,0.0429395
14760,2.7533,3,22.1667,0.0447251
14820,2.75501,3,22.6,0.0410111
14880,2.75145,3,22.2,0.0434236
14940,2.75377,3,22.7833,0.0428828
15000,2.75325,3,21.8167,0.0434986
15060,2.75384,3,23.1167,0.0441493
15120,2.75446,3,22.85,0.0425525
15180,2.75293,3,21.55,0.0429868
15240,2.75335,3,22.8833,0.0456674
15300,2.75592,3,22.7167,0.0446723
15360,2.75496,3,23.4,0.0438371
15420,2.75416,3,21.2167,0.0431105
15480,2.75347,3,22.7,0.0409733
15540,2.75141,3,22.6833,0.043014
15600,2.75337,3,21.2833,0.0417605
15660,2.75217,3,21.4333,0.0410609
15720,2.7515,3,22.1333,0.0444979
15780,2.7548,3,21.4333,0.0433852
15840,2.75373,3,22.8,0.0407912
15900,2.75124,3,21.0167,0.0422637
15960,2.75265,3,22.0333,0.0404651
16020,2.75093,3,22.6,0.0439056
16080,2.75423,3,22.1,0.0435043
16140,2.75384,3,22.5333,0.0444825
16200,2.75478,3,21.4667,0.0412437
16260,2.75167,3,22.55,0.0432738
16320,2.75362,3,22.6,0.0420609
16380,2.75246,3,22.25,0.0436918
16440,2.75402,3,21.4167,0.0417868
16500,2.75219,3,21.6333,0.0422787
16560,2.75267,3,22.2333,0.0393069
16620,2.74981,3,21.9167,0.0420201
16680,2.75242,3,22,0.0449182
16740,2.7552,3,22.85,0.0436717
16800,2.754,3,22.5333,0.0415291
16860,2.75195,3,22.1167,0.0427322
16920,2.7531,3,21.2833,0.0432188
16980,2.75357,3,22.6167,0.0411927
17040,2.75162,3,21.3833,0.0398582
17100,2.75034,3,22.4,0.0438884
17160,2.75421,3,21.3833,0.042405
17220,2.75279,3,21.7,0.0445196
17280,2.75482,3,23.1167,0.0419549
17340,2.75236,3,21.8167,0.0407305
17400,2.75118,3,21.0333,0.0428461
17460,2.75321,3,18.9333,0.0393202
17520,2.74983,3,20.7333,0.0418731
17580,2.75228,3,21.95,0.0408967
17640,2.75134,3,22,0.0409488
17700,2.75139,3,21.8167,0.0427679
17760,2.75314,3,21.1833,0.0424811
17820,2.75286,3,21.7667,0.0426512
17880,2.75302,3,22.05,0.0424893
17940,2.75287,3,20.1667,0.0457709
18000,2.75602,3,21.8,0.0406004
18060,2.75106,3,21.25,0.0406179
18120,2.75107,3,19.85,0.045066
18180,2.75534,3,20.7,0.0396885
18240,2.75018,3,19.75,0.0424665
18300,2.75285,3,20.8667,0.0438093
18360,2.75414,3,20.3833,0.0423131
18420,2.7527,3,21.8,0.0436666
18480,2.754,3,21.75,0.0422085
18540,2.7526,3,21,0.0412292
18600,2.75166,3,21.0667,0.0428499
18660,2.75321,3,20.9,0.0422097
18720,2.7526,3,20.1667,0.0464019
18780,2.75662,3,22.15,0.0433908
18840,2.75373,3,21.7,0.043275
18900,2.75362,3,22.2833,0.0430167
18960,2.75337,3,21.15,0.0419462
19020,2.75235,3,21.1833,0.0398849
19080,2.75037,3,22.3333,0.0408635
19140,2.75131,3,22.2833,0.0411822
19200,2.75161,3,21.9333,0.0423601
19260,2.75274,3,21.6,0.0419136
19320,2.75232,3,21.75,0.0431429
19380,2.7535,3,21.6,0.041996
19440,2.7524,3,22.5167,0.0428282
19500,2.75319,3,22.15,0.0399163
19560,2.7504,3,22.0667,0.0436264
19620,2.75396,3,21.3,0.0427559
19680,2.75312,3,21.2833,0.0438763
19740,2.7542,3,20.95,0.0418662
19800,2.75227,3,22.7167,0.042844
19860,2.75321,3,22.2833,0.0441308
19920,2.75444,3,20.9833,0.0418403
19980,2.75225,3,21.3,0.0425796
20040,2.75296,3,21.4333,0.0418509
20100,2.75226,3,21.4333,0.0429954
20160,2.75335,3,21.8667,0.0412816
20220,2.75171,3,20.85,0.0423252
20280,2.75271,3,21.2333,0.0435095
20340,2.75385,3,21.4,0.0423003
20400,2.75269,3,22.65,0.0424907
20460,2.75287,3,21.2333,0.041521
20520,2.75194,3,21.2833,0.0438893
20580,2.75421,3,21.1,0.0428475
20640,2.75321,3,21.4667,0.0424683
20700,2.75285,3,21.8667,0.0407441
20760,2.75119,3,22.4333,0.0422438
20820,2.75263,3,21.9833,0.0420167
20880,2.75242,3,22.25,0.0418066
20940,2.75221,3,22.6833,0.0409216
21000,2.75136,3,21.0167,0.0431417
21060,2.75349,3,22.7167,0.0426221
21120,2.753,3,21.9833,0.043857
21180,2.75418,3,21.8667,0.0441076
21240,2.75442,3,21.8333,0.0436399
21300,2.75397,3,21.2167,0.0421099
21360,2.7525,3,22.5667,0.0433616
21420,2.75371,3,22.5,0.0440419
21480,2.75436,3,23.2667,0.0458493
21540,2.75609,3,22.4167,0.04411
21600,2.75442,3,21.45,0.0420402
21660,2.75244,3,23.2167,0.0429266
21720,2.75329,3,22.7167,0.0413644
21780,2.75179,3,23.2667,0.0428911
21840,2.75325,3,23.0833,0.0426375
21900,2.75301,3,23.3667,0.0439107
21960,2.75423,3,24.5167,0.0422113
22020,2.7526,3,22.7667,0.0414586
22080,2.75188,3,22.8667,0.0425213
22140,2.7529,3,23.55,0.0422676
22200,2.75266,3,24.6333,0.0429807
22260,2.75334,3,22.7833,0.042875
22320,2.75324,3,23.2167,0.0431896
22380,2.75354,3,25.1167,0.0436637
22440,2.754,3,23.9333,0.0435284
22500,2.75387,3,24,0.0463302
22560,2.75655,3,26.0667,0.0455941
22620,2.75585,3,25.4,0.0434991
22680,2.75384,3,26.2167,0.0437221
22740,2.75405,3,24.4,0.0423986
22800,2.75278,3,25.75,0.0441022
22860,2.75442,3,24.5,0.040199
22920,2.75067,3,24.7,0.0424546
22980,2.75284,3,26.3667,0.0418279
23040,2.75223,3,26.8833,0.0446634
23100,2.75496,3,25.7833,0.0468433
23160,2.75705,3,26.35,0.042686
23220,2.75306,3,27.2333,0.0441452
23280,2.75446,3,27.2333,0.0442763
23340,2.75458,3,25.3833,0.0461392
23400,2.75637,3,26.05,0.0450937
23460,2.75537,3,27.6333,0.0448745
23520,2.75516,3,27.1667,0.0446722
23580,2.75496,3,26.2833,0.0442963
23640,2.7546,3,26.7,0.0443628
23700,2.75467,3,26.7333,0.045101
23760,2.75538,3,27.3333,0.0444149
23820,2.75472,3,28.2833,0.0469446
23880,2.75714,3,26.5667,0.0451468
23940,2.75542,3,28.8167,0.0458111
24000,2.75606,3,26.2667,0.0435037
24060,2.75384,3,26.8,0.0413849
24120,2.75181,3,26.4,0.0425694
24180,2.75295,3,27.15,0.0448303
24240,2.75512,3,27.3167,0.0461821
24300,2.75641,3,27.5333,0.042342
24360,2.75273,3,27.0833,0.0434437
24420,2.75378,3,27.0833,0.0458238
24480,2.75607,3,24.5833,0.0444228
24540,2.75472,3,25.9167,0.0446322
24600,2.75493,3,27.2333,0.0469726
24660,2.75717,3,26.5,0.0426749
24720,2.75305,3,26.9,0.0444831
24780,2.75478,3,27.25,0.0498679
24840,2.75995,3,26.6667,0.0466939
24900,2.7569,3,26.9,0.0432192
24960,2.75357,3,26.25,0.0457799
25020,2.75603,3,26.4333,0.0427136
25080,2.75308,3,26.5333,0.0455084
25140,2.75577,3,27.1833,0.0449664
25200,2.75525,3,26.6333,0.0465524
25260,2.75677,3,26.95,0.0467808
25320,2.75699,3,27.1833,0.0432598
25380,2.75361,3,27.5667,0.0451079
25440,2.75538,3,28.1,0.0476908
25500,2.75786,3,26.75,0.0461782
25560,2.75641,3,26.8167,0.043428
25620,2.75377,3,26.4333,0.0443305
25680,2.75464,3,26.75,0.0456911
25740,2.75594,3,25.8833,0.0458493
25800,2.75609,3,26.45,0.0431837
25860,2.75354,3,25.8333,0.0429661
25920,2.75333,3,25.3667,0.0431739
25980,2.75353,3,24.3,0.0414606
26040,2.75188,3,25.3667,0.0458621
26100,2.75611,3,25.6167,0.0437783
26160,2.75411,3,26.4667,0.0454543
26220,2.75571,3,24.95,0.0425939
26280,2.75297,3,25.55,0.0455899
26340,2.75584,3,26.6,0.0467261
26400,2.75693,3,25.15,0.044721
26460,2.75501,3,25.15,0.0450513
26520,2.75533,3,25.4,0.0447792
26580,2.75507,3,27.4,0.0442726
26640,2.75458,3,25.9,0.0428187
26700,2.75318,3,26.3167,0.0429095
26760,2.75327,3,25.35,0.0451024
26820,2.75538,3,26.1667,0.0414671
26880,2.75189,3,26.2333,0.0468397
26940,2.75704,3,26.4667,0.0434465
27000,2.75379,3,27.8,0.0454038
27060,2.75567,3,27.3,0.0439849
27120,2.7543,3,27.3167,0.0422467
27180,2.75264,3,27.2833,0.0442612
27240,2.75457,3,27.7333,0.047643
27300,2.75781,3,28.3333,0.0435055
27360,2.75384,3,27.1667,0.0464831
27420,2.7567,3,26.8833,0.0478261
27480,2.75799,3,27.7333,0.0459136
27540,2.75616,3,27.9167,0.0448993
27600,2.75518,3,26.4833,0.0409998
27660,2.75144,3,26.3833,0.0434596
27720,2.7538,3,26.3333,0.0448826
27780,2.75517,3,26.2667,0.0444976
27840,2.7548,3,25.6333,0.043476
27900,2.75382,3,27.2333,0.0440051
27960,2.75432,3,27.9667,0.0466347
28020,2.75685,3,26.4,0.0457992
28080,2.75605,3,28.5333,0.0475794
28140,2.75775,3,26.9333,0.043901
28200,2.75422,3,26.9167,0.0442329
28260,2.75454,3,27.75,0.0469032
28320,2.7571,3,28.05,0.044217
28380,2.75453,3,28.0333,0.0454615
28440,2.75572,3,27.75,0.0440951
28500,2.75441,3,27.8833,0.0440145
28560,2.75433,3,26.65,0.0437207
28620,2.75405,3,27.15,0.0456286
28680,2.75588,3,26.7333,0.0436601
28740,2.75399,3,27.15,0.0455663
28800,2.75582,3,26.9167,0.0455201
28860,2.75578,3,26.0167,0.0446378
28920,2.75493,3,28.9,0.041223
28980,2.75165,3,26.3,0.0447081
29040,2.755,3,27.6167,0.0446369
29100,2.75493,3,26.3333,0.0449317
29160,2.75521,3,26.4333,0.0429893
29220,2.75335,3,25.1167,0.0443284
29280,2.75463,3,27.2,0.0437972
29340,2.75412,3,27,0.0461872
29400,2.75642,3,27.5833,0.0466077
29460,2.75682,3,27.95,0.0420599
29520,2.75246,3,26.9833,0.0456629
29580,2.75591,3,26.3,0.0450588
29640,2.75533,3,27.5,0.0442339
29700,2.75454,3,27.3167,0.0440079
29760,2.75433,3,26.6,0.0466248
29820,2.75684,3,27.2167,0.0451605
29880,2.75543,3,27.8167,0.0455071
29940,2.75576,3,26.8333,0.0476892
30000,2.75786,3,27.05,0.0454969
30060,2.75576,3,26.6833,0.0438336
30120,2.75416,3,25.5167,0.0442629
30180,2.75457,3,26.0667,0.0443902
30240,2.75469,3,26.7333,0.0457017
30300,2.75595,3,26.95,0.0443567
30360,2.75466,3,27.85,0.0431926
30420,2.75354,3,26.95,0.0435504
30480,2.75389,3,28.1333,0.0435311
30540,2.75387,3,27.9167,0.0479273
30600,2.75809,3,27.9,0.0427182
30660,2.75309,3,27.95,0.0463362
30720,2.75656,3,27.45,0.0431719
30780,2.75352,3,28.15,0.0455824
30840,2.75584,3,27.15,0.0457861
30900,2.75603,3,27.45,0.0458588
30960,2.7561,3,27.85,0.0475462
31020,2.75772,3,28.3,0.0432322
31080,2.75358,3,27.2333,0.0432899
31140,2.75364,3,26.3833,0.0461368
31200,2.75637,3,26.9167,0.047028
31260,2.75722,3,27.9167,0.0436738
31320,2.75401,3,27.15,0.0427921
31380,2.75316,3,27.0333,0.0466073
31440,2.75682,3,26.9667,0.0449703
31500,2.75525,3,26.15,0.0442962
31560,2.7546,3,27.1667,0.0451629
31620,2.75543,3,25.9,0.0434721
31680,2.75381,3,25.3667,0.0483093
31740,2.75845,3,27.5667,0.0467544
31800,2.75696,3,26.45,0.0462851
31860,2.75651,3,26.5,0.0455572
31920,2.75581,3,26.1167,0.045901
31980,2.75614,3,26.6333,0.046642
32040,2.75685,3,26.6833,0.0414989
32100,2.75192,3,26.55,0.0452696
32160,2.75554,3,26.1,0.0483939
32220,2.75854,3,26.2,0.0422402
32280,2.75263,3,26.2833,0.0449325
32340,2.75521,3,26.9,0.0439533
32400,2.75427,3,27.9333,0.0470425
32460,2.75724,3,28,0.047151
32520,2.75734,3,25.9,0.0438954
32580,2.75422,3,27.2833,0.04619
32640,2.75642,3,27.1833,0.0460958
32700,2.75633,3,27.1,0.0454654
32760,2.75572,3,25.1,0.0436817
32820,2.75401,3,26.8167,0.0455245
32880,2.75578,3,25.7,0.0467445
32940,2.75695,3,26.6,0.0454558
33000,2.75572,3,25.2167,0.0446516
33060,2.75494,3,26.5667,0.0463009
33120,2.75653,3,27.3667,0.0488879
33180,2.75901,3,27.9,0.0458311
33240,2.75608,3,26.2,0.046517
33300,2.75673,3,26.0667,0.0439699
33360,2.75429,3,26.9167,0.0445136
33420,2.75481,3,26.9667,0.0454177
33480,2.75568,3,25.7833,0.0475775
33540,2.75775,3,26.9,0.0448993
33600,2.75518,3,27.5,0.0478434
33660,2.75801,3,27.6667,0.0457587
33720,2.75601,3,26.2167,0.0436177
33780,2.75395,3,27.05,0.0451385
33840,2.75541,3,27.2167,0.0474597
33900,2.75764,3,28.4333,0.0454861
33960,2.75574,3,26.45,0.0430132
34020,2.75337,3,28.3167,0.0463942
34080,2.75662,3,27.0167,0.0462383
34140,2.75647,3,26.3333,0.0446954
34200,2.75499,3,26.65,0.0425717
34260,2.75295,3,26,0.0455422
34320,2.7558,3,26.2333,0.0455749
34380,2.75583,3,26.9667,0.0438357
34440,2.75416,3,27.4167,0.0473071
34500,2.75749,3,25.9,0.0443179
34560,2.75462,3,28.1167,0.0445602
34620,2.75486,3,27.4833,0.0446489
34680,2.75494,3,27.9333,0.0454258
34740,2.75569,3,28.7,0.0456901
34800,2.75594,3,26.9833,0.0470649
34860,2.75726,3,28.1333,0.0445017
34920,2.7548,3,27.25,0.0419568
34980,2.75236,3,25.4333,0.0446273
35040,2.75492,3,25.95,0.0441268
35100,2.75444,3,26.25,0.0457143
35160,2.75596,3,25.55,0.0463421
35220,2.75657,3,26.6333,0.0450416
35280,2.75532,3,25.75,0.0472942
35340,2.75748,3,26.3333,0.0435736
35400,2.75391,3,26.8333,0.0461666
35460,2.7564,3,25.9333,0.0471974
35520,2.75739,3,26.35,0.0465668
35580,2.75678,3,24.6833,0.0427527
35640,2.75312,3,26.05,0.0467408
35700,2.75695,3,26.7333,0.0447084
35760,2.755,3,24.7833,0.0438561
35820,2.75418,3,25.8667,0.0446372
35880,2.75493,3,26.2333,0.0441312
35940,2.75444,3,25.5333,0.0447814
36000,2.75507,3,24.8,0.0437859
36060,2.75411,3,25.0333,0.0428149
36120,2.75318,3,23.9667,0.04354
36180,2.75388,3,24.7333,0.0431261
36240,2.75348,3,24.8167,0.0467763
36300,2.75698,3,24.7167,0.0411837
36360,2.75162,3,25.0667,0.0447261
36420,2.75502,3,26.7833,0.0458004
36480,2.75605,3,26.25,0.0448022
36540,2.75509,3,25.4833,0.0456273
36600,2.75588,3,25.7,0.0472319
36660,2.75742,3,26.2,0.0447266
36720,2.75502,3,27.2667,0.0445779
36780,2.75487,3,24.9167,0.0450647
36840,2.75534,3,26.0833,0.046524
36900,2.75674,3,27.5,0.043598
36960,2.75393,3,26.8167,0.0458918
37020,2.75613,3,27.7667,0.0469714
37080,2.75717,3,25.8833,0.0458335
37140,2.75608,3,26.7333,0.0462047
37200,2.75643,3,26.45,0.0473343
37260,2.75752,3,28.0667,0.0466676
37320,2.75688,3,28.4833,0.0452964
37380,2.75556,3,27.35,0.0474427
37440,2.75762,3,27.05,0.0456444
37500,2.7559,3,28,0.0430065
37560,2.75337,3,27,0.0442907
37620,2.7546,3,26.5667,0.0445443
37680,2.75484,3,25.9333,0.0457487
37740,2.756,3,26.55,0.0430819
37800,2.75344,3,26.6667,0.0442511
37860,2.75456,3,26.65,0.0424027
37920,2.75279,3,26.1167,0.0463727
37980,2.7566,3,26.05,0.0447851
38040,2.75507,3,26.2833,0.0448659
38100,2.75515,3,26.35,0.0435322
38160,2.75387,3,25.8333,0.0457875
38220,2.75603,3,25.5833,0.0433019
38280,2.75365,3,26.15,0.0473481
38340,2.75753,3,26.35,0.0482301
38400,2.75838,3,24.1,0.0460334
38460,2.75627,3,25.5833,0.0463083
38520,2.75653,3,28.1,0.0457278
38580,2.75598,3,25.5,0.0435429
38640,2.75388,3,26.25,0.0429847
38700,2.75334,3,27.1,0.0436799
38760,2.75401,3,26.6,0.0482953
38820,2.75844,3,26.45,0.0426052
38880,2.75298,3,27.8333,0.0462993
38940,2.75653,3,28.9,0.0476184
39000,2.75779,3,27.5667,0.0470212
39060,2.75722,3,27.2667,0.0470002
39120,2.7572,3,27.5,0.0457608
39180,2.75601,3,28.8833,0.0467551
39240,2.75696,3,28.1,0.0464596
39300,2.75668,3,28,0.0443663
39360,2.75467,3,29.1833,0.0460446
39420,2.75628,3,29.45,0.0452256
39480,2.75549,3,29.8167,0.0489439
39540,2.75906,3,29.3333,0.0449063
39600,2.75519,3,30.05,0.0468785
39660,2.75708,3,28.8333,0.0478198
39720,2.75798,3,28.9667,0.0465911
39780,2.75681,3,27.8667,0.0436568
39840,2.75399,3,28.3333,0.0442574
39900,2.75457,3,29.05,0.0465556
39960,2.75677,3,28.7333,0.0457782
40020,2.75603,3,28.9,0.0442375
40080,2.75455,3,29.6833,0.0461185
40140,2.75635,3,28.0667,0.0461474
40200,2.75638,3,29.0833,0.0457358
40260,2.75598,3,29.55,0.0469529
40320,2.75715,3,28.75,0.0468928
40380,2.75709,3,29.4833,0.0472507
40440,2.75744,3,29.5833,0.046336
40500,2.75656,3,30.1,0.0481055
40560,2.75826,3,29.6,0.0479097
40620,2.75807,3,28.8833,0.045978
40680,2.75622,3,29.5667,0.0461666
40740,2.7564,3,28.45,0.0475957
40800,2.75777,3,30.0833,0.0467091
40860,2.75692,3,30.3333,0.0472349
40920,2.75742,3,31.2833,0.0486091
40980,2.75874,3,31.7,0.0476851
41040,2.75786,3,31.1833,0.0493777
41100,2.75948,3,31.5833,0.047682
41160,2.75785,3,30.2,0.0476526
41220,2.75782,3,32.5667,0.0511018
41280,2.76113,3,30.6333,0.0473742
41340,2.75756,3,29.8667,0.0483254
41400,2.75847,3,31.4,0.0480632
41460,2.75822,3,30.7333,0.0468442
41520,2.75705,3,28.3333,0.0467005
41580,2.75691,3,30.4333,0.0466645
