time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
5820,2.76365,3,29.35,0.0480473
5880,2.7582,3,31.7667,0.0853905
5940,2.79404,3,29.2667,0.04953
6000,2.75963,3,29.0833,0.0482432
6060,2.75839,3,30.0667,0.0516631
6120,2.76167,3,28.9667,0.0507834
6180,2.76083,3,26,0.0492475
6240,2.75935,3,28.7333,0.0493106
6300,2.75942,3,27.65,0.0562174
6360,2.76604,3,29.0333,0.0487099
6420,2.75884,3,29.2167,0.0575024
6480,2.76728,3,32.8667,0.0691742
6540,2.77848,3,26.55,0.0506143
6600,2.76067,3,27.05,0.0593473
6660,2.76905,3,25.6333,0.0419768
6720,2.75238,3,27.2833,0.0506148
6780,2.76067,3,28.25,0.0510105
6840,2.76105,3,25.8667,0.0516788
6900,2.76169,3,25.9167,0.0471442
6960,2.75734,3,25.2833,0.0440574
7020,2.75437,3,24.1667,0.0471257
7080,2.75732,3,24.8667,0.049631
7140,2.75972,3,24.4167,0.0537533
7200,2.76368,3,30.3333,0.0575601
7260,2.76733,3,26.4833,0.0557834
7320,2.76563,3,26.7333,0.0495507
7380,2.75965,3,26.2,0.0442567
7440,2.75456,3,24.6167,0.0472848
7500,2.75747,3,25.3,0.0442073
7560,2.75452,3,26.4333,0.0501592
7620,2.76023,3,24.7667,0.0487246
7680,2.75885,3,26.2833,0.0456746
7740,2.75593,3,25.9167,0.046337
7800,2.75656,3,25.2667,0.0489196
7860,2.75904,3,26.6167,0.0447703
7920,2.75506,3,26.8833,0.0439491
7980,2.75427,3,26.9,0.0461814
8040,2.75641,3,26.6833,0.0473027
8100,2.75749,3,28.55,0.0645921
8160,2.77408,3,26.4833,0.0555664
8220,2.76542,3,28.15,0.0462982
8280,2.75652,3,29.2,0.045863
8340,2.75611,3,29.0333,0.0529089
8400,2.76287,3,26,0.0483561
8460,2.7585,3,25.1667,0.046889
8520,2.75709,3,29.8333,0.0686284
8580,2.77795,3,26.9833,0.0496928
8640,2.75978,3,29.3667,0.0538722
8700,2.76379,3,28.3833,0.0493393
8760,2.75944,3,31.5,0.094025
8820,2.80233,3,30.8333,0.0989658
8880,2.80707,3,33.7,0.0543035
8940,2.76421,3,35.05,0.0534177
9000,2.76336,3,31.05,0.0481601
9060,2.75831,3,31.3,0.049969
9120,2.76005,3,32.0333,0.0618432
9180,2.77144,3,34.6333,0.057325
9240,2.76711,3,32.1833,0.0520221
9300,2.76202,3,33.15,0.0582288
9360,2.76797,3,32.8,0.0584064
9420,2.76814,3,33.3667,0.0568177
9480,2.76662,3,32.0667,0.0618334
9540,2.77143,3,31.5667,0.0591804
9600,2.76889,3,31.6833,0.0562075
9660,2.76603,3,32.2667,0.050467
9720,2.76052,3,31.1,0.0487192
9780,2.75885,3,29.0833,0.0502642
9840,2.76033,3,32.9667,0.0489487
9900,2.75907,3,31.7667,0.0654929
9960,2.77495,3,30.7667,0.0521459
10020,2.76214,3,31.1833,0.0506744
10080,2.76072,3,32.8,0.0528177
10140,2.76278,3,31.3667,0.0525004
10200,2.76248,3,30.25,0.0461613
10260,2.75639,3,32.4333,0.0542332
10320,2.76414,3,31.0333,0.0497384
10380,2.75983,3,31.45,0.0527402
10440,2.76271,3,31.1667,0.0466643
10500,2.75688,3,30.8833,0.0504594
10560,2.76052,3,28.1333,0.059441
10620,2.76914,3,25.8333,0.0462319
10680,2.75646,3,31,0.0505144
10740,2.76057,3,31.3167,0.0499536
10800,2.76003,3,29.7833,0.0471516
10860,2.75734,3,30.9333,0.0543094
10920,2.76421,3,31.05,0.0479787
10980,2.75814,3,32.95,0.0503266
11040,2.76039,3,32.4833,0.0574732
11100,2.76725,3,33.5833,0.0590003
11160,2.76871,3,30.6,0.0475494
11220,2.75772,3,31.15,0.051438
11280,2.76146,3,32.65,0.0596337
11340,2.76932,3,31.0167,0.0604013
11400,2.77006,3,30.8,0.0806421
11460,2.78948,3,33.1333,0.0547789
11520,2.76466,3,32.6833,0.0570376
11580,2.76683,3,31.6,0.0517155
11640,2.76172,3,30.9333,0.0565313
11700,2.76634,3,31.6667,0.0520584
11760,2.76205,3,32.35,0.050954
11820,2.76099,3,31.55,0.0593606
11880,2.76906,3,33.2833,0.0606025
11940,2.77025,3,32.7833,0.0560913
12000,2.76592,3,33.3667,0.0594265
12060,2.76912,3,32.4833,0.0539304
12120,2.76385,3,33.9333,0.0560162
12180,2.76585,3,33.2167,0.0587701
12240,2.76849,3,32.0167,0.0593778
12300,2.76908,3,32.1333,0.0499849
12360,2.76006,3,31.45,0.0486434
12420,2.75877,3,32.5167,0.0595803
12480,2.76927,3,30.55,0.0615572
12540,2.77117,3,33.0167,0.0588733
12600,2.76859,3,31.5833,0.0578105
12660,2.76757,3,32.5667,0.0584225
12720,2.76816,3,30.9667,0.0476848
12780,2.75785,3,32.0167,0.0520751
12840,2.76207,3,31.9833,0.0528176
12900,2.76278,3,31.5167,0.0544477
12960,2.76435,3,31.7,0.0507416
13020,2.76079,3,32.2167,0.0500249
13080,2.7601,3,35.4667,0.0532386
13140,2.76318,3,31.5333,0.0506724
13200,2.76072,3,33.5167,0.0561085
13260,2.76594,3,30.65,0.0495385
13320,2.75963,3,30.05,0.0538581
13380,2.76378,3,30.1167,0.0538803
13440,2.7638,3,29.8333,0.0474366
13500,2.75762,3,27.55,0.0478954
13560,2.75806,3,28.5,0.0472757
13620,2.75746,3,29.1333,0.0440549
13680,2.75437,3,28.0833,0.0479975
13740,2.75816,3,30.9833,0.0581646
13800,2.76791,3,30.2,0.0551795
13860,2.76505,3,28.9167,0.0504037
13920,2.76046,3,29.2667,0.0467326
13980,2.75694,3,27.1333,0.0509526
14040,2.76099,3,27.25,0.0511866
14100,2.76122,3,30.2333,0.0499543
14160,2.76003,3,29.1833,0.0480107
14220,2.75817,3,29.8167,0.0487156
14280,2.75884,3,30.1333,0.0519129
14340,2.76191,3,28.4833,0.0469378
14400,2.75714,3,27.5333,0.052468
14460,2.76245,3,29.1667,0.0508694
14520,2.76091,3,28.3,0.0504459
14580,2.7605,3,29.2167,0.0767664
14640,2.78576,3,29.6333,0.0488228
14700,2.75895,3,21.7667,0.0436774
14760,2.75401,3,29.75,0.0560847
14820,2.76592,3,30.15,0.0525922
14880,2.76256,3,30.1,0.0518168
14940,2.76182,3,29.7167,0.0486709
15000,2.7588,3,30.1333,0.0515762
15060,2.76159,3,34.5667,0.0633204
15120,2.77286,3,28.5833,0.0489425
15180,2.75906,3,29.1667,0.0498959
15240,2.75998,3,30.5333,0.0526488
15300,2.76262,3,30.1833,0.0515446
15360,2.76156,3,28.0667,0.0493095
15420,2.75941,3,28.3333,0.0515416
15480,2.76156,3,28.8167,0.0602745
15540,2.76994,3,30.2833,0.0471633
15600,2.75735,3,29.5,0.0513918
15660,2.76141,3,31.1167,0.0527126
15720,2.76268,3,29.8,0.050126
15780,2.7602,3,29.2,0.0523846
15840,2.76237,3,28.8833,0.0480945
15900,2.75825,3,29.7,0.0563833
15960,2.7662,3,30.4667,0.0607344
16020,2.77038,3,27.4667,0.0481588
16080,2.75831,3,28.7167,0.048105
16140,2.75826,3,29.85,0.0480457
16200,2.7582,3,29.7,0.0543171
16260,2.76422,3,30.0167,0.0558273
16320,2.76567,3,30.7167,0.0524379
16380,2.76242,3,30.55,0.0487615
16440,2.75889,3,30.6333,0.0601455
16500,2.76981,3,28.2667,0.0507845
16560,2.76083,3,29.6167,0.0594616
16620,2.76916,3,29.7167,0.0579726
16680,2.76773,3,29.3,0.0492203
16740,2.75933,3,27.5333,0.0501127
16800,2.76018,3,30.2667,0.057872
16860,2.76763,3,27.9833,0.0494584
16920,2.75956,3,28.5333,0.0492533
16980,2.75936,3,27.2167,0.0480757
17040,2.75823,3,28.6,0.0437524
17100,2.75408,3,27.9167,0.0583431
17160,2.76808,3,27.8667,0.0508656
17220,2.76091,3,27.8167,0.0498166
17280,2.7599,3,27.8333,0.047785
17340,2.75795,3,27.4,0.0478865
17400,2.75805,3,28.0667,0.0483764
17460,2.75852,3,26.9333,0.0441524
17520,2.75446,3,26.7167,0.0510266
17580,2.76106,3,25.9167,0.0456732
17640,2.75592,3,24.4333,0.0477736
17700,2.75794,3,24.4333,0.0480366
17760,2.75819,3,24.5333,0.0461183
17820,2.75635,3,25.7833,0.0445649
17880,2.75486,3,23.45,0.042431
17940,2.75281,3,24.5667,0.0501384
18000,2.76021,3,24.0167,0.0562253
18060,2.76605,3,24.6333,0.0590501
18120,2.76876,3,23.7167,0.0465352
18180,2.75675,3,25.1333,0.0513309
18240,2.76135,3,22.7167,0.0466309
18300,2.75684,3,24.3667,0.0454164
18360,2.75568,3,22.15,0.0442213
18420,2.75453,3,22.4667,0.0456506
18480,2.7559,3,22.8167,0.0471793
18540,2.75737,3,21.8833,0.0419766
18600,2.75238,3,22.55,0.0528721
18660,2.76283,3,20.75,0.0406353
18720,2.75109,3,22.0833,0.0507857
18780,2.76083,3,20.55,0.0424016
18840,2.75278,3,19.1833,0.0466427
18900,2.75685,3,21.8333,0.0434586
18960,2.7538,3,21.45,0.0443673
19020,2.75467,3,20.2,0.0432937
19080,2.75364,3,23.2167,0.0453552
19140,2.75562,3,20.9667,0.0413318
19200,2.75176,3,22.4833,0.0496507
19260,2.75974,3,20.45,0.0401837
19320,2.75066,3,21.6667,0.045092
19380,2.75537,3,22.4,0.0464398
19440,2.75666,3,21.8333,0.0446644
19500,2.75496,3,20.75,0.0434166
19560,2.75376,3,21.2667,0.0460006
19620,2.75624,3,22.35,0.0426913
19680,2.75306,3,22.1833,0.0448509
19740,2.75514,3,22.6833,0.0473725
19800,2.75756,3,22.5667,0.0437717
19860,2.7541,3,23.3333,0.0463901
19920,2.75661,3,23.75,0.0468481
19980,2.75705,3,24.45,0.0484114
20040,2.75855,3,24.0667,0.0451847
20100,2.75546,3,22.7667,0.0436359
20160,2.75397,3,22.6,0.0475731
20220,2.75775,3,23.7,0.0482372
20280,2.75839,3,24.4667,0.0464337
20340,2.75665,3,22.4,0.0439518
20400,2.75427,3,24.9333,0.0501173
20460,2.76019,3,23.3333,0.0444862
20520,2.75479,3,23.3667,0.0550873
20580,2.76496,3,24.85,0.0457409
20640,2.75599,3,25.3,0.045753
20700,2.756,3,24.85,0.0439347
20760,2.75426,3,23.3667,0.0506108
20820,2.76066,3,23.1333,0.0448847
20880,2.75517,3,27.05,0.0512476
20940,2.76127,3,26.5833,0.0498191
21000,2.7599,3,25.3,0.0509041
21060,2.76094,3,24.6667,0.0477808
21120,2.75795,3,26.0333,0.0609154
21180,2.77055,3,24.0333,0.0477342
21240,2.7579,3,23.9167,0.0515398
21300,2.76155,3,25.4333,0.0426295
21360,2.753,3,25.0167,0.0473137
21420,2.7575,3,24.9167,0.0499951
21480,2.76007,3,19.4333,0.0433868
21540,2.75373,3,26.2833,0.0503572
21600,2.76042,3,26.5667,0.0548337
21660,2.76472,3,26.05,0.0515656
21720,2.76158,3,25.2167,0.0476228
21780,2.7578,3,25.9333,0.0482608
21840,2.75841,3,26.1833,0.0450402
21900,2.75532,3,24.6667,0.0464424
21960,2.75666,3,25.4167,0.0474176
22020,2.7576,3,24.3667,0.047797
22080,2.75796,3,24.35,0.0418876
22140,2.75229,3,25.7167,0.0489957
22200,2.75911,3,19.7,0.0447232
22260,2.75501,3,23.9333,0.0495024
22320,2.7596,3,24.95,0.0515413
22380,2.76156,3,23.6,0.0477268
22440,2.7579,3,23.8667,0.0460078
22500,2.75625,3,23.8333,0.0470772
22560,2.75727,3,25.1667,0.0478194
22620,2.75798,3,30.5,0.0562698
22680,2.76609,3,24.0333,0.0483709
22740,2.75851,3,23.2333,0.0467342
22800,2.75694,3,27.35,0.0531246
22860,2.76308,3,22.45,0.0455982
22920,2.75585,3,22.2,0.0461932
22980,2.75642,3,22.4833,0.0397623
23040,2.75025,3,22.1333,0.0414308
23100,2.75185,3,21.5833,0.0458098
23160,2.75606,3,23.1167,0.0457251
23220,2.75597,3,23.6833,0.0470912
23280,2.75729,3,22.2167,0.0462602
23340,2.75649,3,23.1333,0.0571197
23400,2.76691,3,24.1833,0.0530114
23460,2.76297,3,22.9333,0.0494403
23520,2.75954,3,23.8333,0.0440837
23580,2.7544,3,18.3333,0.0428766
23640,2.75324,3,23.4833,0.0445899
23700,2.75488,3,23.2167,0.0450938
23760,2.75537,3,23.75,0.0431056
23820,2.75346,3,23.6,0.0433798
23880,2.75372,3,24.4,0.0440283
23940,2.75435,3,22.7667,0.0447429
24000,2.75503,3,23.45,0.0437211
24060,2.75405,3,23.1167,0.0401274
24120,2.7506,3,22.1667,0.0435373
24180,2.75387,3,22.2833,0.0485431
24240,2.75868,3,23.2667,0.0471363
24300,2.75733,3,24.4833,0.0433358
24360,2.75368,3,27.7,0.0488658
24420,2.75899,3,24.05,0.0478117
24480,2.75798,3,26.1833,0.0536999
24540,2.76363,3,23.6,0.0472447
24600,2.75743,3,25.05,0.0511707
24660,2.7612,3,24.6167,0.0460692
24720,2.7563,3,25.4,0.0446094
24780,2.7549,3,25.7167,0.0492359
24840,2.75934,3,25.0167,0.0547514
24900,2.76464,3,24.5,0.0493029
24960,2.75941,3,24.4667,0.0470433
25020,2.75724,3,24.9667,0.0624412
25080,2.77202,3,23.5,0.0461317
25140,2.75636,3,25.0667,0.0627603
25200,2.77232,3,25.75,0.0527605
25260,2.76273,3,25.2333,0.0454662
25320,2.75573,3,26.0333,0.0482416
25380,2.75839,3,25.55,0.0480175
25440,2.75817,3,26.5833,0.0467427
25500,2.75695,3,28.4333,0.0474445
25560,2.75762,3,21.3667,0.0440833
25620,2.7544,3,26.5,0.0485897
25680,2.75872,3,24.7,0.048317
25740,2.75846,3,26.3667,0.0484048
25800,2.75855,3,26.0167,0.0488043
25860,2.75893,3,25.5667,0.0501612
25920,2.76023,3,24.8333,0.0458474
25980,2.75609,3,24.25,0.0472381
26040,2.75743,3,24.6667,0.0474357
26100,2.75762,3,25.2667,0.0481429
26160,2.75829,3,23.4,0.0454093
26220,2.75567,3,23.4667,0.0436313
26280,2.75396,3,23.85,0.0509904
26340,2.76103,3,25.2833,0.0586346
26400,2.76836,3,24.6667,0.0488385
26460,2.75896,3,23.4667,0.0568453
26520,2.76665,3,26.7,0.0559913
26580,2.76583,3,25,0.0507194
26640,2.76077,3,24.55,0.0458483
26700,2.75609,3,24.6667,0.0453705
26760,2.75563,3,25.7667,0.0507542
26820,2.7608,3,26.9167,0.0470601
26880,2.75726,3,26.75,0.0453916
26940,2.75565,3,25.45,0.0420093
27000,2.75241,3,24.5167,0.0486516
27060,2.75878,3,25.0667,0.0459695
27120,2.75621,3,25.7333,0.041274
27180,2.7517,3,25.3333,0.0497382
27240,2.75983,3,18.4167,0.0462325
27300,2.75646,3,26.3667,0.0436713
27360,2.754,3,26.05,0.0525474
27420,2.76252,3,25.4667,0.0445019
27480,2.7548,3,25.6833,0.0480067
27540,2.75816,3,25.8,0.0498666
27600,2.75995,3,26.25,0.0504379
27660,2.7605,3,25.8833,0.0506182
27720,2.76067,3,25.0833,0.0594097
27780,2.76911,3,25.1667,0.0451582
27840,2.75543,3,25.4333,0.0542349
27900,2.76414,3,24.1,0.0448057
27960,2.75509,3,24.7667,0.0543178
28020,2.76422,3,23.1333,0.0462254
28080,2.75645,3,26.85,0.044642
28140,2.75493,3,24.1833,0.0473758
28200,2.75756,3,24.55,0.0467141
28260,2.75692,3,24.0667,0.0448338
28320,2.75512,3,19.05,0.0402381
28380,2.75071,3,19.6333,0.0449895
28440,2.75527,3,25.1167,0.0462392
28500,2.75647,3,23.2,0.0457205
28560,2.75597,3,23.7,0.0462271
28620,2.75646,3,23.2333,0.0493778
28680,2.75948,3,23.5667,0.04597
28740,2.75621,3,20.5667,0.0463387
28800,2.75656,3,23.4333,0.04482
28860,2.75511,3,24.4667,0.0475005
28920,2.75768,3,23.6333,0.0423606
28980,2.75275,3,24.4,0.0470513
29040,2.75725,3,23.0167,0.044844
29100,2.75513,3,20.2167,0.0422992
29160,2.75269,3,23.7333,0.0437759
29220,2.7541,3,23.7667,0.0468153
29280,2.75702,3,24.0333,0.0459309
29340,2.75617,3,24.3667,0.0452424
29400,2.75551,3,25.35,0.0503931
29460,2.76045,3,19.8,0.0419338
29520,2.75234,3,25.7833,0.0493232
29580,2.75943,3,26.8333,0.0480303
29640,2.75819,3,23.6167,0.0454582
29700,2.75572,3,27.2667,0.0606849
29760,2.77033,3,26.1167,0.0566438
29820,2.76645,3,25.2,0.052193
29880,2.76218,3,27.85,0.0586956
29940,2.76842,3,23.15,0.0527577
30000,2.76272,3,23.7,0.047161
30060,2.75735,3,21.85,0.0431976
30120,2.75355,3,28.65,0.0598587
30180,2.76954,3,28.4,0.0536598
30240,2.76359,3,31.3833,0.0561252
30300,2.76596,3,30.65,0.0574535
30360,2.76723,3,30.6167,0.0511434
30420,2.76117,3,29.6,0.0470124
30480,2.75721,3,30.7667,0.0542981
30540,2.7642,3,30.8667,0.0546781
30600,2.76457,3,31.4167,0.0584983
30660,2.76823,3,31.4167,0.0532049
30720,2.76315,3,32.75,0.0516406
30780,2.76165,3,34.4833,0.0687438
30840,2.77807,3,32.4,0.0531942
30900,2.76314,3,34.0667,0.0562171
30960,2.76604,3,36.3167,0.072579
31020,2.78175,3,36.1167,0.056186
31080,2.76601,3,33.6333,0.0597801
31140,2.76946,3,33.9667,0.0613176
31200,2.77094,3,34.4833,0.0559871
31260,2.76582,3,36.5833,0.0671484
31320,2.77653,3,35.2167,0.075351
31380,2.78441,3,36.1833,0.0728801
31440,2.78203,3,35.8,0.0779713
31500,2.78692,3,36.7,0.0825628
31560,2.79133,3,35.5167,0.0594175
31620,2.76911,3,36.7167,0.0630022
31680,2.77255,3,35.7167,0.0867082
31740,2.79531,3,36.5167,0.0799472
31800,2.78882,3,35.1833,0.0502278
31860,2.7603,3,37.05,0.0615125
31920,2.77113,3,38.1167,0.066653
31980,2.77606,3,40.1333,0.05643
32040,2.76625,3,36.05,0.0888825
32100,2.79739,3,36.3833,0.0666631
32160,2.77607,3,36.3667,0.0625918
32220,2.77216,3,37.9833,0.0618601
32280,2.77146,3,36.6833,0.0582177
32340,2.76796,3,37.8167,0.073511
32400,2.78264,3,35.55,0.0685023
32460,2.77783,3,37.85,0.0666059
32520,2.77601,3,38.95,0.0563935
32580,2.76621,3,37.3333,0.0605819
32640,2.77023,3,37.3167,0.0617369
32700,2.77134,3,37.2,0.069126
32760,2.77843,3,37.5167,0.0581141
32820,2.76786,3,36.3167,0.0593974
32880,2.7691,3,33.8167,0.0560708
32940,2.7659,3,37.95,0.0633808
33000,2.77292,3,37.8167,0.0712995
33060,2.78052,3,36.9667,0.0627696
33120,2.77233,3,37.3333,0.0712821
33180,2.7805,3,38.2,0.0661618
33240,2.77559,3,36.0667,0.0562552
33300,2.76608,3,36.3,0.0657854
33360,2.77523,3,32.6,0.0545242
33420,2.76442,3,38.2,0.0661272
33480,2.77555,3,37.0333,0.0625585
33540,2.77213,3,34.8667,0.0858068
33600,2.79444,3,37,0.0596166
33660,2.76931,3,37.0833,0.0671007
33720,2.77649,3,37.7167,0.0790953
33780,2.788,3,36.1167,0.066262
33840,2.77568,3,35.6333,0.0571995
33900,2.76699,3,36.9,0.0620174
33960,2.77161,3,36.05,0.0588384
34020,2.76856,3,32.2333,0.0559035
34080,2.76574,3,32.9833,0.0535665
34140,2.7635,3,35.25,0.0525105
34200,2.76249,3,33.7667,0.0591441
34260,2.76885,3,37.05,0.0588758
34320,2.76859,3,37.2167,0.0637271
34380,2.77325,3,34.6167,0.0532589
34440,2.7632,3,36.75,0.0608345
34500,2.77047,3,35.8333,0.0528113
34560,2.76277,3,34.8167,0.0541531
34620,2.76406,3,35.85,0.0582981
34680,2.76804,3,38.0333,0.0649545
34740,2.77443,3,37.3667,0.061384
34800,2.771,3,40.85,0.0662089
34860,2.77563,3,37.45,0.106071
34920,2.81389,3,34.95,0.0593933
34980,2.76909,3,35.4667,0.0581147
35040,2.76786,3,27.1833,0.0526428
35100,2.76261,3,38.3833,0.116007
35160,2.82342,3,37.4333,0.0594885
35220,2.76918,3,36.3833,0.05663
35280,2.76644,3,37.3,0.0675424
35340,2.77691,3,38.9333,0.0663953
35400,2.77581,3,38.3167,0.056787
35460,2.76659,3,37.4167,0.0687774
35520,2.7781,3,39.3,0.0682669
35580,2.77761,3,36.65,0.0664015
35640,2.77582,3,38.3667,0.0607412
35700,2.77039,3,37.5667,0.0727579
35760,2.78192,3,40.75,0.0582255
35820,2.76797,3,36.1167,0.0539066
35880,2.76383,3,37.0667,0.0777697
35940,2.78673,3,36.6667,0.0543001
36000,2.7642,3,38.9667,0.0767416
36060,2.78574,3,38.2333,0.0604152
36120,2.77007,3,37.6,0.0720154
36180,2.7812,3,37.0833,0.0674149
36240,2.77679,3,36.3667,0.06117
36300,2.7708,3,38.6333,0.0719275
36360,2.78112,3,36.55,0.0605005
36420,2.77015,3,39.3167,0.0841837
36480,2.79288,3,37.0667,0.0583259
36540,2.76807,3,38.2167,0.0733827
36600,2.78252,3,36.5833,0.069707
36660,2.77899,3,38.6833,0.077978
36720,2.78693,3,37.4667,0.068219
36780,2.77756,3,38.7833,0.0850911
36840,2.79375,3,32.4,0.0749931
36900,2.78406,3,37.75,0.0547466
36960,2.76463,3,37.4333,0.0681186
37020,2.77747,3,36.6,0.0590835
37080,2.76879,3,37.3,0.0614811
37140,2.7711,3,35.1667,0.0563897
37200,2.76621,3,35.5167,0.0538736
37260,2.76379,3,36.8667,0.0575281
37320,2.7673,3,34.9833,0.058763
37380,2.76849,3,34.8833,0.060174
37440,2.76984,3,35.5667,0.0651425
37500,2.77461,3,35.8167,0.0559018
37560,2.76574,3,35.8333,0.0544712
37620,2.76437,3,36.7,0.0694406
37680,2.77873,3,37.4,0.0751297
37740,2.78419,3,34.0667,0.0617415
37800,2.77134,3,35.4833,0.0575358
37860,2.76731,3,35.6,0.0723347
37920,2.78151,3,36.65,0.0604487
37980,2.7701,3,35.5167,0.0624899
38040,2.77206,3,34.75,0.0665793
38100,2.77599,3,34.4667,0.0618314
38160,2.77143,3,33.4667,0.0632757
38220,2.77282,3,35.3833,0.0566145
38280,2.76642,3,35.9667,0.0687114
38340,2.77803,3,33.3,0.0554317
38400,2.76529,3,34.15,0.0515399
38460,2.76155,3,25.1,0.0486599
38520,2.75879,3,32.3833,0.056253
38580,2.76608,3,34.25,0.064015
38640,2.77353,3,32.7667,0.0528306
38700,2.76279,3,34.5833,0.0580881
38760,2.76784,3,35.75,0.0576748
38820,2.76744,3,35.45,0.0563436
38880,2.76616,3,33.6167,0.0538698
38940,2.76379,3,35.5,0.0714842
39000,2.78069,3,32.6333,0.0611395
39060,2.77077,3,33.8167,0.0585169
39120,2.76825,3,34.05,0.0627322
39180,2.7723,3,34.3833,0.0558843
39240,2.76572,3,33.1833,0.0538281
39300,2.76375,3,33.9333,0.0589883
39360,2.7687,3,33.7333,0.049332
39420,2.75944,3,34.1667,0.0591649
39480,2.76887,3,33.7,0.0492335
39540,2.75934,3,35.4,0.0756122
39600,2.78466,3,33.5333,0.0551227
39660,2.76499,3,27.6667,0.0474178
39720,2.7576,3,34.7,0.0594573
39780,2.76915,3,36.4167,0.0556244
39840,2.76547,3,34.85,0.0834018
39900,2.79213,3,35.6333,0.068255
39960,2.7776,3,34.7667,0.0543428
40020,2.76424,3,34.4333,0.0621708
40080,2.77176,3,33.25,0.0664505
40140,2.77586,3,34.2833,0.0625348
40200,2.77211,3,34.0167,0.0632424
40260,2.77279,3,35.3833,0.0575598
40320,2.76733,3,35.2167,0.0526052
40380,2.76258,3,35.5667,0.0643267
40440,2.77383,3,36.9667,0.0676541
40500,2.77702,3,35.2333,0.0586922
40560,2.76842,3,35.7,0.0538178
40620,2.76374,3,33.9,0.053785
40680,2.76371,3,35.4,0.0613258
40740,2.77095,3,36.3833,0.0705669
40800,2.77981,3,36.1167,0.0557578
40860,2.7656,3,36.35,0.0566884
40920,2.7665,3,36.05,0.0597293
40980,2.76941,3,35.9667,0.0540733
41040,2.76399,3,39.1333,0.0736234
41100,2.78275,3,36.0667,0.0534971
41160,2.76343,3,37.65,0.0738698
41220,2.78298,3,37.0333,0.0789794
41280,2.78789,3,36.1167,0.0619487
41340,2.77154,3,36.3,0.0595727
41400,2.76926,3,36.3667,0.0550036
