time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
7620,2.78015,3,37.0333,0.0661263
7680,2.77555,3,40.4333,0.21578
7740,2.91917,3,38.4167,0.0669646
7800,2.77636,3,36.25,0.0621439
7860,2.77173,3,37.0833,0.134055
7920,2.84074,3,36.3,0.0596229
7980,2.76931,3,37.9333,0.0683159
8040,2.77765,3,36.5667,0.0638813
8100,2.7734,3,34.0667,0.0603738
8160,2.77003,3,33.9667,0.0472057
8220,2.7574,3,33.7,0.056127
8280,2.76596,3,33.6667,0.0534639
8340,2.7634,3,33.5167,0.142501
8400,2.84885,3,32.2833,0.0627133
8460,2.77228,3,32.9833,0.0566926
8520,2.7665,3,36.9167,0.0584058
8580,2.76814,3,33.2167,0.108392
8640,2.81611,3,32.6333,0.093717
8700,2.80203,3,32.1833,0.0524706
8760,2.76245,3,34.8833,0.59887
8820,3.28682,4,33.3167,0.0536228
8880,3.76355,4,32.5,0.0458592
8940,3.7561,4,35.1167,0.0448877
9000,3.75517,4,36.2,0.0463077
9060,3.75653,4,33.45,0.0430698
9120,3.75343,4,36.3833,0.0455907
9180,3.75585,4,36.0167,0.046279
9240,3.75651,4,37.4833,0.0461643
9300,3.7564,4,36.25,0.0478773
9360,3.75804,4,34.8167,0.0460783
9420,3.75631,4,37.3833,0.0432629
9480,3.75361,4,36.4333,0.044482
9540,3.75478,4,38.2167,0.0516818
9600,3.76169,4,38.9833,0.0503771
9660,3.76044,4,40.4333,0.0667763
9720,3.77618,4,40.3667,0.0542046
9780,3.76411,4,40.0667,0.0520819
9840,3.76207,4,42.6333,0.0610674
9900,3.7707,4,40.05,0.0566214
9960,3.76643,4,39.7167,0.0529645
10020,3.76292,4,36.35,0.0440737
10080,3.75439,4,35.0667,0.0462918
10140,3.75652,4,38.2667,0.0439503
10200,3.75427,4,38.2667,0.0456131
10260,3.75587,4,35.7833,0.0452259
10320,3.7555,4,37.2667,0.054501
10380,3.7644,4,36.3667,0.0468309
10440,3.75704,4,36.8,0.0505126
10500,3.76057,4,38.5167,0.0484102
10560,3.75855,4,39.1667,0.0460094
10620,3.75625,4,39.1,0.0459217
10680,3.75616,4,41.3333,0.0465344
10740,3.75675,4,41.35,0.0484804
10800,3.75862,4,46.15,0.053197
10860,3.76314,4,38.2333,0.0489887
10920,3.75911,4,33.1333,0.0459129
10980,3.75615,4,36.2,0.0471216
11040,3.75731,4,33.8,0.0450002
11100,3.75528,4,33.5833,0.0473571
11160,3.75754,4,25.35,0.044437
11220,3.75474,4,30.6833,0.0431481
11280,3.7535,4,33.5,0.0443826
11340,3.75469,4,33.2167,0.0447491
11400,3.75504,4,32.9,0.0446094
11460,3.7549,4,34.5833,0.0451633
11520,3.75544,4,35.8333,0.0509403
11580,3.76098,4,35.65,0.0444053
11640,3.75471,4,36.3,0.0505248
11700,3.76058,4,35.4333,0.0477168
11760,3.75789,4,35.8667,0.0451516
11820,3.75542,4,37.0667,0.0470948
11880,3.75729,4,36.9833,0.0489042
11940,3.75903,4,34.0333,0.0490479
12000,3.75916,4,37.15,0.0451314
12060,3.7554,4,36.6667,0.0439762
12120,3.7543,4,35.5333,0.0452719
12180,3.75554,4,34.05,0.0430556
12240,3.75341,4,33.6333,0.043937
12300,3.75426,4,36.0167,0.0489684
12360,3.75909,4,34.2333,0.0445516
12420,3.75485,4,34.65,0.0449169
12480,3.7552,4,37,0.0592847
12540,3.76899,4,37.25,0.04794
12600,3.7581,4,35.5667,0.0609191
12660,3.77056,4,36.0167,0.0497137
12720,3.7598,4,40.8833,0.0479272
12780,3.75809,4,41.6167,0.0547943
12840,3.76468,4,36.1333,0.046783
12900,3.75699,4,35.4,0.0463223
12960,3.75655,4,34.5,0.0467499
13020,3.75696,4,37.1167,0.0536598
13080,3.76359,4,35.5833,0.0657607
13140,3.7752,4,33.1333,0.0475922
13200,3.75777,4,33.7,0.0459842
13260,3.75622,4,34.8167,0.0526585
13320,3.76263,4,34.1667,0.0481248
13380,3.75828,4,34.8,0.0450615
13440,3.75534,4,31.55,0.041895
13500,3.7523,4,33.95,0.0421364
13560,3.75253,4,36.0667,0.0413858
13620,3.75181,4,33.8333,0.0406574
13680,3.75111,4,26.2833,0.0410751
13740,3.75151,4,26.2167,0.0428905
13800,3.75325,4,36.8667,0.0579703
13860,3.76773,4,35.3,0.0689949
13920,3.77831,4,34.5333,0.0453275
13980,3.75559,4,42.35,0.0514332
14040,3.76145,4,33.7167,0.0439478
14100,3.75427,4,34.3,0.0471815
14160,3.75737,4,32.0167,0.0452381
14220,3.75551,4,31.7,0.0412826
14280,3.75171,4,24.4333,0.0406766
14340,3.75113,4,29.6667,0.0415788
14400,3.75199,4,30.2667,0.0413452
14460,3.75177,4,31.6,0.0421147
14520,3.75251,4,32.7167,0.0457761
14580,3.75602,4,32.5,0.0439136
14640,3.75424,4,34.6,0.0477593
14700,3.75793,4,32.6833,0.0548425
14760,3.76472,4,34.1,0.0548105
14820,3.76469,4,35.4833,0.0467446
14880,3.75695,4,34.55,0.0453602
14940,3.75562,4,30.8,0.0445608
15000,3.75486,4,34.6833,0.0538148
15060,3.76374,4,34.4,0.0448698
15120,3.75515,4,37.0167,0.0470551
15180,3.75725,4,35.75,0.0468161
15240,3.75702,4,33.7833,0.0483729
15300,3.75852,4,37.75,0.0463529
15360,3.75658,4,41.8667,0.0535855
15420,3.76352,4,39.1667,0.0480757
15480,3.75823,4,43.15,0.0671591
15540,3.77654,4,39.8833,0.045789
15600,3.75604,4,41.4333,0.0482284
15660,3.75838,4,42.4167,0.246347
15720,3.94851,4,40.5833,0.0476399
15780,3.75781,4,40.6833,0.0563947
15840,3.76621,4,36.8167,0.0446939
15900,3.75498,4,39,0.0489434
15960,3.75906,4,37.1833,0.0441738
16020,3.75449,4,34.85,0.0459716
16080,3.75621,4,32.2667,0.0460186
16140,3.75626,4,32.9167,0.0470451
16200,3.75724,4,32.55,0.0449098
16260,3.75519,4,31.75,0.0469263
16320,3.75713,4,30.7833,0.0458024
16380,3.75605,4,29.3667,0.0447231
16440,3.75501,4,31.9,0.0464671
16500,3.75669,4,32.7167,0.0459572
16560,3.7562,4,30.3833,0.0426966
16620,3.75307,4,33.5833,0.046241
16680,3.75647,4,32.6667,0.0450117
16740,3.75529,4,32.3667,0.0461754
16800,3.75641,4,33.9167,0.0451946
16860,3.75547,4,34.4,0.0462198
16920,3.75645,4,35.8833,0.0494846
16980,3.75958,4,33.6833,0.0443198
17040,3.75463,4,32.8,0.0433545
17100,3.7537,4,34.3,0.0473775
17160,3.75756,4,33.3333,0.0487506
17220,3.75888,4,33.45,0.0459425
17280,3.75618,4,32.6,0.0439861
17340,3.75431,4,31.2833,0.0428145
17400,3.75318,4,30.9167,0.045858
17460,3.7561,4,30.4167,0.0417277
17520,3.75214,4,29.1167,0.0453046
17580,3.75557,4,27.3667,0.0422201
17640,3.75261,4,25.0167,0.0411045
17700,3.75154,4,25.6833,0.0441962
17760,3.75451,4,25.1167,0.0423247
17820,3.75271,4,25.0167,0.0421594
17880,3.75255,4,24.95,0.0406786
17940,3.75113,4,26.5167,0.0451767
18000,3.75545,4,26.0333,0.0422195
18060,3.75261,4,29.25,0.0414263
18120,3.75185,4,29.4167,0.0486285
18180,3.75876,4,29.8,0.0466971
18240,3.75691,4,30.9333,0.0556395
18300,3.76549,4,30.05,0.044409
18360,3.75471,4,29.2667,0.0451651
18420,3.75544,4,30.6333,0.0475166
18480,3.75769,4,29.7,0.0405656
18540,3.75102,4,29.0333,0.04075
18600,3.7512,4,26.8667,0.0469759
18660,3.75717,4,26.0167,0.0418317
18720,3.75224,4,26.2833,0.0468783
18780,3.75708,4,26,0.0523189
18840,3.7623,4,25.15,0.0434796
18900,3.75382,4,25.0833,0.0427308
18960,3.7531,4,25.3833,0.0416342
19020,3.75205,4,27.4,0.0425393
19080,3.75292,4,25.9333,0.0419472
19140,3.75235,4,26.6833,0.0425369
19200,3.75291,4,25.1833,0.0414447
19260,3.75187,4,25.3833,0.0403171
19320,3.75078,4,27.2833,0.047912
19380,3.75807,4,26.1333,0.0460175
19440,3.75625,4,24.65,0.0411994
19500,3.75163,4,22.6833,0.0377485
19560,3.74832,4,25.85,0.0412583
19620,3.75169,4,29,0.0458413
19680,3.75609,4,26.1667,0.048446
19740,3.75859,4,26.6,0.0437799
19800,3.75411,4,27.1833,0.0423021
19860,3.75269,4,28.6833,0.0446928
19920,3.75498,4,29.95,0.044566
19980,3.75486,4,27.5833,0.0412621
20040,3.75169,4,28.6667,0.0441718
20100,3.75448,4,27.8167,0.0462694
20160,3.7565,4,28.6167,0.0419208
20220,3.75232,4,27.2,0.0452111
20280,3.75548,4,27.1167,0.0428644
20340,3.75323,4,22.6333,0.0422796
20400,3.75267,4,28.2333,0.0422525
20460,3.75264,4,28.5667,0.0447434
20520,3.75503,4,27.2833,0.0432988
20580,3.75365,4,29.3667,0.0432668
20640,3.75362,4,30.7667,0.0434505
20700,3.75379,4,28.7167,0.0417945
20760,3.7522,4,30.8,0.0426586
20820,3.75303,4,30.65,0.0457967
20880,3.75604,4,29.3333,0.050491
20940,3.76055,4,31.7167,0.0438061
21000,3.75413,4,28.3,0.0442557
21060,3.75456,4,31.4,0.0442797
21120,3.75459,4,30.8167,0.044947
21180,3.75523,4,29.9667,0.0427325
21240,3.7531,4,30.9833,0.04321
21300,3.75356,4,30.85,0.0417386
21360,3.75215,4,31.9333,0.0462382
21420,3.75647,4,32.8167,0.0461487
21480,3.75638,4,31.15,0.04733
21540,3.75751,4,30.9,0.0460964
21600,3.75633,4,32.0833,0.0555485
21660,3.7654,4,30.9333,0.0429975
21720,3.75336,4,31.75,0.0480797
21780,3.75823,4,31.1,0.0441048
21840,3.75442,4,34.2833,0.0451209
21900,3.75539,4,32.2333,0.0433341
21960,3.75368,4,31.1833,0.0485542
22020,3.75869,4,33.5833,0.0493831
22080,3.75948,4,32.1167,0.0446668
22140,3.75496,4,34.05,0.0491761
22200,3.75929,4,33.2833,0.0515392
22260,3.76155,4,35.75,0.0469901
22320,3.75719,4,36.4167,0.0492641
22380,3.75937,4,31.9667,0.0444075
22440,3.75471,4,33.7667,0.0639293
22500,3.77344,4,30.0833,0.0432158
22560,3.75357,4,29.1167,0.0453032
22620,3.75557,4,29.2167,0.043522
22680,3.75386,4,27.5167,0.0427715
22740,3.75314,4,25.4333,0.0411325
22800,3.75157,4,30,0.0464621
22860,3.75668,4,22.2333,0.040137
22920,3.75061,4,20.4,0.0399746
22980,3.75046,4,21.65,0.0391457
23040,3.74966,4,20.8833,0.0396285
23100,3.75012,4,21.45,0.0434438
23160,3.75378,4,19.65,0.0402948
23220,3.75076,4,20.8667,0.0400727
23280,3.75055,4,22.5167,0.0413222
23340,3.75175,4,24.1833,0.0443388
23400,3.75464,4,25.2,0.041316
23460,3.75174,4,26.8,0.0471843
23520,3.75737,4,28.9667,0.0450961
23580,3.75537,4,30.8,0.0456857
23640,3.75594,4,36.3333,0.0487851
23700,3.75891,4,30.0667,0.0437189
23760,3.75405,4,31.5167,0.0440196
23820,3.75434,4,31.5333,0.0502276
23880,3.7603,4,31.4,0.0486396
23940,3.75877,4,30.7833,0.0433656
24000,3.75371,4,31.1,0.0425694
24060,3.75295,4,20.1167,0.0384622
24120,3.749,4,28.9167,0.0444357
24180,3.75474,4,37.75,0.0558234
24240,3.76567,4,28.85,0.0458393
24300,3.75608,4,28.2167,0.0556127
24360,3.76546,4,28.5333,0.0409891
24420,3.75143,4,29.0667,0.0428854
24480,3.75325,4,34.5333,0.0458291
24540,3.75607,4,28.2,0.0428726
24600,3.75324,4,29,0.0494418
24660,3.75954,4,27.5,0.0395431
24720,3.75004,4,28.35,0.0448598
24780,3.75514,4,28.05,0.0454448
24840,3.75571,4,28.85,0.043011
24900,3.75337,4,25.9667,0.0421479
24960,3.75254,4,26.1833,0.0439699
25020,3.75429,4,27.0833,0.042874
25080,3.75324,4,28.0667,0.0435226
25140,3.75386,4,28.0167,0.0433058
25200,3.75365,4,28.7333,0.0460654
25260,3.7563,4,29.1833,0.0451196
25320,3.75539,4,30.6333,0.0424259
25380,3.75281,4,32.9167,0.0431949
25440,3.75355,4,30.6167,0.0498084
25500,3.75989,4,32.9167,0.0508386
25560,3.76088,4,33.5333,0.0441451
25620,3.75446,4,34.15,0.0436077
25680,3.75394,4,34.7,0.0515197
25740,3.76154,4,33.3667,0.0433101
25800,3.75366,4,33.75,0.0458333
25860,3.75608,4,33.8167,0.0478697
25920,3.75803,4,34.4,0.048299
25980,3.75844,4,32.85,0.042041
26040,3.75244,4,34.4833,0.0508014
26100,3.76085,4,33.9333,0.0461925
26160,3.75642,4,31.45,0.0452665
26220,3.75553,4,31.7833,0.0432136
26280,3.75356,4,35.5333,0.0474434
26340,3.75762,4,30.75,0.045692
26400,3.75594,4,28.65,0.0467084
26460,3.75692,4,29.6333,0.0453208
26520,3.75559,4,29.8833,0.044806
26580,3.75509,4,29.2667,0.044796
26640,3.75508,4,29.1333,0.0385745
26700,3.74911,4,29.2667,0.0545772
26760,3.76447,4,29.2667,0.046523
26820,3.75674,4,28.9,0.0408915
26880,3.75134,4,32.0333,0.0488623
26940,3.75898,4,33.6167,0.0462416
27000,3.75647,4,31.4,0.0447088
27060,3.755,4,33.4333,0.0489303
27120,3.75905,4,31.5,0.0427984
27180,3.75317,4,29.15,0.0501053
27240,3.76018,4,27.9,0.0485575
27300,3.75869,4,25.3167,0.0414672
27360,3.75189,4,24.0667,0.0408873
27420,3.75133,4,22.4333,0.0410517
27480,3.75149,4,18.4333,0.0417496
27540,3.75216,4,20.5,0.040049
27600,3.75053,4,19.8333,0.0414012
27660,3.75182,4,19.4167,0.0385487
27720,3.74909,4,19.4167,0.0423928
27780,3.75278,4,20.9833,0.0427417
27840,3.75311,4,21.2667,0.0394657
27900,3.74997,4,20.7,0.0391375
27960,3.74965,4,22.5667,0.0410019
28020,3.75144,4,25.2667,0.0407614
28080,3.75121,4,26.7167,0.0457294
28140,3.75598,4,25.55,0.0518718
28200,3.76187,4,25.4167,0.0402014
28260,3.75067,4,26.7167,0.0463666
28320,3.75659,4,27.7333,0.0402717
28380,3.75074,4,29.4333,0.0422549
28440,3.75264,4,27.7833,0.0398204
28500,3.75031,4,29.2167,0.0467469
28560,3.75695,4,30.6667,0.0534071
28620,3.76335,4,31.4333,0.0551276
28680,3.765,4,30.05,0.0436743
28740,3.75401,4,31.0833,0.0446953
28800,3.75499,4,32.2,0.0503216
28860,3.76039,4,33.1167,0.0545091
28920,3.7644,4,34.1167,0.0441702
28980,3.75448,4,33.5167,0.0448478
29040,3.75513,4,35.5667,0.049304
29100,3.75941,4,35.2333,0.0465695
29160,3.75678,4,34.3667,0.0470249
29220,3.75722,4,34.5333,0.0453125
29280,3.75558,4,33.5167,0.0445652
29340,3.75486,4,35.1667,0.0524982
29400,3.76247,4,33.35,0.0588197
29460,3.76854,4,32.3,0.0484909
29520,3.75863,4,33.0833,0.0446422
29580,3.75493,4,32.0833,0.0468439
29640,3.75705,4,31.2667,0.0474052
29700,3.75759,4,32.3167,0.0459056
29760,3.75615,4,32.7,0.0548228
29820,3.76471,4,32.0667,0.0444313
29880,3.75473,4,30.05,0.0456655
29940,3.75592,4,29.05,0.0460803
30000,3.75632,4,32.0167,0.0425196
30060,3.7529,4,36.7833,0.0479414
30120,3.7581,4,33.35,0.043753
30180,3.75408,4,30.4,0.0435634
30240,3.7539,4,33.75,0.0486931
30300,3.75882,4,34.6333,0.047599
30360,3.75777,4,34.0833,0.0440729
30420,3.75439,4,34.45,0.0489223
30480,3.75904,4,33.7,0.0447541
30540,3.75504,4,31.55,0.0458887
30600,3.75613,4,31.1833,0.0456991
30660,3.75595,4,27.7833,0.0427899
30720,3.75316,4,27.9833,0.0414346
30780,3.75186,4,28.65,0.0418249
30840,3.75223,4,27.0833,0.0433592
30900,3.7537,4,27.85,0.0436318
30960,3.75397,4,28.7,0.0450689
31020,3.75534,4,28.05,0.0455717
31080,3.75583,4,31.0333,0.0486724
31140,3.7588,4,29.0167,0.0446041
31200,3.7549,4,29.85,0.0445435
31260,3.75484,4,27.9833,0.0443939
31320,3.7547,4,30.3333,0.0558962
31380,3.76574,4,27.8833,0.0459131
31440,3.75615,4,28.9333,0.045086
31500,3.75536,4,29.3833,0.0434541
31560,3.75379,4,27.1333,0.0430553
31620,3.75341,4,29.4167,0.0439713
31680,3.75429,4,29.2833,0.0456176
31740,3.75587,4,28.7,0.0416069
31800,3.75202,4,30.75,0.0414395
31860,3.75186,4,31.3833,0.0521314
31920,3.76212,4,34.95,0.0463245
31980,3.75655,4,36.2333,0.0473284
32040,3.75751,4,38.3667,0.0639182
32100,3.77343,4,39.1833,0.0538039
32160,3.76373,4,38.0167,0.0496414
32220,3.75973,4,41.55,0.0483504
32280,3.75849,4,41.9833,0.0548611
32340,3.76474,4,39.0167,0.0556248
32400,3.76547,4,39.0667,0.0464013
32460,3.75662,4,33.8333,0.0435614
32520,3.7539,4,38.6167,0.0566148
32580,3.76642,4,39.25,0.046599
32640,3.75681,4,38.5167,0.0450362
32700,3.75531,4,38.4667,0.0517148
32760,3.76172,4,41.7667,0.0513896
32820,3.76141,4,38.2833,0.0482801
32880,3.75843,4,31.9,0.0456459
32940,3.7559,4,37.4333,0.0952851
33000,3.80354,4,39.2,0.0577316
33060,3.7675,4,39.8167,0.0488617
33120,3.75898,4,38.9333,0.0691456
33180,3.77845,4,36.7833,0.0485704
33240,3.7587,4,38.3,0.0467518
33300,3.75696,4,35.5833,0.0475711
33360,3.75775,4,36.6333,0.0518007
33420,3.7618,4,38.2,0.049306
33480,3.75941,4,35.3333,0.0469767
33540,3.75718,4,36.2,0.0452941
33600,3.75556,4,37.6,0.044919
33660,3.7552,4,38.6833,0.0622552
33720,3.77184,4,37.9833,0.051692
33780,3.7617,4,37.7,0.0477095
33840,3.75788,4,37.2,0.0548465
33900,3.76473,4,38.8833,0.0465001
33960,3.75672,4,40.0667,0.0519581
34020,3.76196,4,39.5833,0.0465968
34080,3.75681,4,39.55,0.0519942
34140,3.76199,4,37.9,0.0465535
34200,3.75677,4,37.85,0.0510313
34260,3.76107,4,36.7167,0.0557658
34320,3.76561,4,42.0167,0.0472423
34380,3.75743,4,35.3833,0.0451061
34440,3.75538,4,35.2167,0.0460402
34500,3.75628,4,33.7,0.0454727
34560,3.75573,4,31.3833,0.0429713
34620,3.75333,4,30.4667,0.043279
34680,3.75363,4,31.2833,0.0469411
34740,3.75714,4,30.5833,0.0452549
34800,3.75552,4,27.7667,0.0442066
34860,3.75452,4,30.2333,0.0412103
34920,3.75164,4,29.8167,0.0393315
34980,3.74984,4,26.9167,0.0398676
35040,3.75035,4,28.1,0.0404166
35100,3.75088,4,29.6833,0.0448658
35160,3.75515,4,28.6167,0.043497
35220,3.75384,4,27.9,0.0412358
35280,3.75167,4,29.0333,0.0436323
35340,3.75397,4,26.1167,0.0442987
35400,3.75461,4,31.0667,0.0428536
35460,3.75322,4,30.3333,0.0433709
35520,3.75371,4,32.65,0.0510086
35580,3.76104,4,34.35,0.0406155
35640,3.75107,4,33.1667,0.0450341
35700,3.75531,4,35.7667,0.0445636
35760,3.75486,4,36.6333,0.0471638
35820,3.75735,4,35.3167,0.0498918
35880,3.75997,4,38.2,0.0519291
35940,3.76193,4,36.8333,0.0463523
36000,3.75658,4,35.1833,0.0455566
36060,3.75581,4,38.8,0.0494802
36120,3.75958,4,37.4667,0.0548888
36180,3.76477,4,37.7333,0.0455737
36240,3.75583,4,38.05,0.0513952
36300,3.76142,4,37.2833,0.0480845
36360,3.75824,4,34.5,0.0463613
36420,3.75658,4,35.0667,0.0484602
36480,3.7586,4,37.5,0.0487043
36540,3.75883,4,34.5,0.0509092
36600,3.76095,4,36.2333,0.0480402
36660,3.7582,4,36.4333,0.0469921
36720,3.75719,4,34.85,0.0504894
36780,3.76055,4,35.55,0.0509658
36840,3.761,4,34.1,0.0536228
36900,3.76355,4,32.35,0.0457533
36960,3.756,4,31.9333,0.0474924
37020,3.75767,4,30.4667,0.0431198
37080,3.75347,4,31.65,0.0478085
37140,3.75797,4,29.6333,0.0410412
37200,3.75148,4,28.4,0.0415117
37260,3.75193,4,28.85,0.0436199
37320,3.75395,4,27.9,0.045731
37380,3.75598,4,26.7,0.0443463
37440,3.75465,4,29.25,0.0441941
37500,3.7545,4,30.0333,0.0398985
37560,3.75038,4,31.4333,0.0521472
37620,3.76214,4,32.3833,0.0440401
37680,3.75436,4,31.3,0.0437712
37740,3.7541,4,33.2167,0.0449891
37800,3.75527,4,33.65,0.0477044
37860,3.75787,4,30.9833,0.0414089
37920,3.75183,4,31.1333,0.0471122
37980,3.75731,4,30.7,0.0448561
38040,3.75514,4,33.5833,0.0423934
38100,3.75278,4,29.7167,0.0456055
38160,3.75586,4,30.7333,0.0436888
38220,3.75402,4,30.55,0.0472773
38280,3.75746,4,32.3167,0.0485942
38340,3.75873,4,33.05,0.053252
38400,3.7632,4,33.1,0.0457288
38460,3.75598,4,39.3833,0.0486727
38520,3.7588,4,36.0333,0.0501603
38580,3.76023,4,36.1,0.0553152
38640,3.76518,4,36.3,0.0504088
38700,3.76047,4,37.4167,0.0428424
38760,3.75321,4,37.9167,0.0465867
38820,3.7568,4,39.65,0.052411
38880,3.76239,4,37.9833,0.0485117
38940,3.75865,4,38.8833,0.0578232
39000,3.76758,4,40.1,0.0539712
39060,3.76389,4,41.5833,0.0501089
39120,3.76018,4,39.4,0.0526934
39180,3.76266,4,39.8667,0.0669644
39240,3.77636,4,40.2167,0.0476413
39300,3.75781,4,40.8833,0.0580375
39360,3.76779,4,44,0.0547994
39420,3.76468,4,38.75,0.0485501
39480,3.75869,4,35.1,0.0451941
39540,3.75546,4,36.6667,0.0783261
39600,3.78726,4,35.5333,0.0498693
39660,3.75995,4,36.7,0.0531098
39720,3.76306,4,34.4333,0.0499617
39780,3.76004,4,34.05,0.0449854
39840,3.75526,4,36.7,0.0635871
39900,3.77312,4,33.75,0.0496739
39960,3.75976,4,33.5667,0.0471925
40020,3.75738,4,35.1167,0.0436707
40080,3.754,4,35.45,0.0458487
40140,3.75609,4,35.6167,0.0451993
40200,3.75547,4,35.0167,0.0460523
40260,3.75629,4,35.15,0.0458645
40320,3.75611,4,36.3667,0.04671
40380,3.75692,4,36.3667,0.0485717
40440,3.75871,4,36.2833,0.0540132
40500,3.76393,4,36.8,0.0544665
40560,3.76436,4,36.95,0.0487986
40620,3.75892,4,37.0333,0.0474665
40680,3.75765,4,35.8167,0.0503357
40740,3.7604,4,37.1167,0.0455939
40800,3.75585,4,36.1,0.0546389
40860,3.76453,4,36.15,0.0471237
40920,3.75732,4,35.6167,0.0489093
40980,3.75903,4,33.1667,0.047444
41040,3.75762,4,32.1167,0.0455195
41100,3.75578,4,32.4667,0.045647
41160,3.7559,4,32.6167,0.0507677
41220,3.76081,4,31.9833,0.0440129
41280,3.75433,4,32.55,0.0454568
41340,3.75572,4,32.4,0.0453839
41400,3.75565,4,33.3667,0.0478629
41460,3.75803,4,32.8333,0.0441003
41520,3.75441,4,33.35,0.0472767
41580,3.75746,4,33.8333,0.0461965
