time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
20400,2.75614,3,21.6,0.0434879
20460,2.75383,3,13.9,0.040187
20520,2.75066,3,25.3167,0.045913
20580,2.75615,3,25.9333,0.0462102
20640,2.75644,3,27.3333,0.0697566
20700,2.77904,3,26.9833,0.054424
20760,2.76432,3,30.05,0.0679918
20820,2.77734,3,31.25,0.0591659
20880,2.76887,3,30.3833,0.0582216
20940,2.76797,3,31.6833,0.0569203
21000,2.76672,3,31.3,0.151219
21060,2.85722,3,35.0333,0.0801529
21120,2.78901,3,31.55,0.0577199
21180,2.76749,3,33.1667,0.0578482
21240,2.76761,3,31.6667,0.0556931
21300,2.76554,3,34.15,0.085178
21360,2.79384,3,34.3167,0.0582159
21420,2.76796,3,35.5,0.0735648
21480,2.78269,3,34.0167,0.0595665
21540,2.76926,3,37.15,0.169987
21600,2.87523,3,33.1833,0.0680019
21660,2.77735,3,35.3667,0.0675738
21720,2.77694,3,32.7333,0.0512149
21780,2.76124,3,33.3333,0.0565984
21840,2.76641,3,32.7333,0.0516861
21900,2.76169,3,34,0.062588
21960,2.77216,3,32.6667,0.0584173
22020,2.76815,3,31.55,0.0493878
22080,2.75949,3,31.6667,0.051927
22140,2.76193,3,35.75,0.145393
22200,2.85162,3,28.85,0.0507281
22260,2.76078,3,20.8833,0.0478254
22320,2.75799,3,29,0.0856541
22380,2.79429,3,29.1667,0.0602369
22440,2.7699,3,28.7667,0.0780499
22500,2.787,3,27.75,0.0487194
22560,2.75885,3,28.5333,0.0534822
22620,2.76342,3,28.4333,0.0486326
22680,2.75876,3,29.6,0.11821
22740,2.82554,3,29.4333,0.067728
22800,2.77709,3,28.25,0.0644438
22860,2.77394,3,34.15,0.0698688
22920,2.77914,3,26.9,0.0568275
22980,2.76663,3,28.65,0.0512944
23040,2.76132,3,28.7,0.0526252
23100,2.7626,3,28.3167,0.0975785
23160,2.80574,3,23.0667,0.0510282
23220,2.76106,3,25.4167,0.0459657
23280,2.75621,3,28.4333,0.0560937
23340,2.76592,3,25.0833,0.0668212
23400,2.77622,3,27.6,0.0817838
23460,2.79058,3,25.8667,0.0478913
23520,2.75805,3,27.3667,0.0522434
23580,2.76223,3,28.5333,0.078868
23640,2.78778,3,26.5,0.075846
23700,2.78488,3,28.9833,0.119159
23760,2.82645,3,28.2167,0.0479143
23820,2.75808,3,27.7333,0.108504
23880,2.81622,3,29.7,0.0657621
23940,2.7752,3,28.0833,0.062287
24000,2.77187,3,30.2167,0.0489266
24060,2.75905,3,30.3167,0.0716966
24120,2.7809,3,27.3333,0.0478756
24180,2.75804,3,26.8333,0.0521789
24240,2.76217,3,25.75,0.052628
24300,2.7626,3,27.6167,0.060395
24360,2.77005,3,25.6667,0.0446726
24420,2.75496,3,27.25,0.048356
24480,2.7585,3,27.8333,0.0527427
24540,2.76271,3,28.5,0.0685122
24600,2.77784,3,30.55,0.0579358
24660,2.76769,3,33.4,0.0892336
24720,2.79773,3,29.85,0.0526113
24780,2.76258,3,34.3667,0.154119
24840,2.86,3,33.3,0.103649
24900,2.81156,3,32.2,0.0570955
24960,2.76689,3,33.5333,0.0855471
25020,2.79419,3,32.1333,0.0624325
25080,2.77201,3,30.45,0.114872
25140,2.82233,3,29.5667,0.0544148
25200,2.76431,3,27.7333,0.0613636
25260,2.77098,3,26.7,0.0592952
25320,2.769,3,24.95,0.0584553
25380,2.76819,3,21.3833,0.0488444
25440,2.75897,3,21.6667,0.0502919
25500,2.76036,3,19.9,0.0458625
25560,2.75611,3,19.4333,0.0414453
25620,2.75187,3,11.6333,0.0388297
25680,2.74936,3,18.2167,0.0421774
25740,2.75257,3,19.45,0.0513789
25800,2.7614,3,19.4667,0.045614
25860,2.75587,3,21.2833,0.0535085
25920,2.76344,3,22,0.0528298
25980,2.76279,3,23.6333,0.0470684
26040,2.75726,3,24.9,0.0478147
26100,2.75798,3,26.5833,0.0499916
26160,2.76007,3,26.9667,0.0505899
26220,2.76064,3,29.65,0.0521655
26280,2.76216,3,28.9167,0.0569849
26340,2.76678,3,27.3,0.0534386
26400,2.76338,3,27.4333,0.0532288
26460,2.76318,3,23.1833,0.0612102
26520,2.77084,3,23.75,0.0455615
26580,2.75582,3,20.9667,0.0520421
26640,2.76204,3,21.0667,0.0426807
26700,2.75305,3,19.2167,0.0643639
26760,2.77386,3,21.3833,0.0505635
26820,2.76062,3,20.05,0.0412942
26880,2.75172,3,21.4667,0.0442674
26940,2.75458,3,23.5833,0.0529144
27000,2.76287,3,26.4333,0.0540419
27060,2.76396,3,28.0333,0.0576644
27120,2.76743,3,29.8333,0.0539619
27180,2.76388,3,32.3167,0.0532115
27240,2.76316,3,33.6833,0.0608053
27300,2.77045,3,31.75,0.078704
27360,2.78762,3,33.3167,0.0801209
27420,2.78898,3,31.6667,0.0582225
27480,2.76797,3,31.4833,0.0626205
27540,2.77219,3,29.65,0.0553219
27600,2.76518,3,31.6333,0.0555141
27660,2.76537,3,31.2667,0.0768602
27720,2.78585,3,30.35,0.0705219
27780,2.77977,3,30.65,0.0715085
27840,2.78072,3,29.4833,0.101539
27900,2.80954,3,30.15,0.0510861
27960,2.76112,3,30.7167,0.0672302
28020,2.77661,3,31.3,0.0574103
28080,2.76719,3,34.3167,0.0735597
28140,2.78269,3,33.35,0.0784029
28200,2.78733,3,32.5833,0.0636541
28260,2.77318,3,34.0333,0.0596086
28320,2.7693,3,32.1167,0.0785768
28380,2.7875,3,31.9667,0.0666732
28440,2.77608,3,31.15,0.0499215
28500,2.76,3,31.6333,0.0633389
28560,2.77288,3,32.1167,0.055629
28620,2.76548,3,33.1333,0.0527881
28680,2.76275,3,32.0333,0.0533271
28740,2.76327,3,34.05,0.0575422
28800,2.76731,3,31.3167,0.0687577
28860,2.77808,3,33,0.0687416
28920,2.77806,3,31.5,0.0679374
28980,2.77729,3,32.75,0.0577472
29040,2.76751,3,31.1833,0.0718735
29100,2.78107,3,32.6333,0.0691947
29160,2.7785,3,31.7,0.0563525
29220,2.76617,3,31.4333,0.0607146
29280,2.77036,3,29.1333,0.0585064
29340,2.76824,3,29.55,0.0627867
29400,2.77235,3,27.6833,0.0623207
29460,2.7719,3,27.9333,0.054323
29520,2.76423,3,28.1333,0.0499492
29580,2.76003,3,28.8167,0.055544
29640,2.7654,3,27.3667,0.0516818
29700,2.76169,3,30.1833,0.0511999
29760,2.76123,3,31.85,0.0690166
29820,2.77833,3,30.5667,0.0550378
29880,2.76491,3,29.85,0.0550124
29940,2.76489,3,41.5833,0.0725962
30000,2.78176,3,29.8333,0.075154
30060,2.78422,3,30.3833,0.0504382
30120,2.7605,3,31.05,0.0644795
30180,2.77397,3,32.2167,0.0501987
30240,2.76027,3,21.6333,0.0800608
30300,2.78893,3,21.4667,0.0437816
30360,2.75411,3,29.7833,0.0622142
30420,2.7718,3,30.9833,0.0635339
30480,2.77307,3,30.4167,0.0518967
30540,2.7619,3,29.75,0.0555647
30600,2.76542,3,29.65,0.0477952
30660,2.75796,3,31.15,0.0546177
30720,2.76451,3,29.5,0.0680413
30780,2.77739,3,29.2,0.0538242
30840,2.76375,3,30.2667,0.0556574
30900,2.76551,3,28.0833,0.0493819
30960,2.75948,3,28.0333,0.0556291
31020,2.76548,3,26.2,0.0502101
31080,2.76028,3,24.7833,0.0639259
31140,2.77344,3,27.1,0.0651084
31200,2.77458,3,24.7667,0.0520349
31260,2.76203,3,24.4667,0.0608336
31320,2.77047,3,23.0167,0.0460112
31380,2.75625,3,24.55,0.0542263
31440,2.76413,3,22.2333,0.0708388
31500,2.78008,3,20.0333,0.0479783
31560,2.75814,3,15.0833,0.0535859
31620,2.76352,3,20.8667,0.050189
31680,2.76026,3,21.7833,0.0659554
31740,2.77539,3,21.8667,0.0419697
31800,2.75237,3,22.0667,0.048891
31860,2.75901,3,23.1167,0.0481299
31920,2.75828,3,26.7833,0.0579083
31980,2.76767,3,29.2167,0.0579231
32040,2.76768,3,31.1833,0.0609568
32100,2.77059,3,33.4833,0.106697
32160,2.81449,3,36.3667,0.0744375
32220,2.78353,3,36.3833,0.0694251
32280,2.77872,3,36.0333,0.127604
32340,2.83455,3,35.0167,0.0677887
32400,2.77715,3,35.05,0.0730414
32460,2.78219,3,35.0333,0.0857139
32520,2.79435,3,35.1167,0.0610011
32580,2.77063,3,33.6167,0.0494915
32640,2.75959,3,31.55,0.073884
32700,2.783,3,32.1667,0.0883149
32760,2.79685,3,33.1667,0.0540603
32820,2.76397,3,31.7167,0.0598808
32880,2.76956,3,29.1833,0.0582861
32940,2.76803,3,31.8,0.0555721
33000,2.76542,3,33.2167,0.0664631
33060,2.77588,3,32.4,0.0605405
33120,2.77019,3,34.7667,0.0731607
33180,2.7823,3,31.2167,0.0597189
33240,2.7694,3,31.0167,0.0523453
33300,2.76233,3,33.4167,0.0542478
33360,2.76415,3,28.3167,0.0541256
33420,2.76404,3,35.2833,0.063747
33480,2.77327,3,34.3667,0.0824169
33540,2.79119,3,37.5833,0.0595412
33600,2.76923,3,34.9667,0.0689097
33660,2.77822,3,36,0.0703682
33720,2.77962,3,34.7333,0.0668984
33780,2.77629,3,34.8167,0.0774089
33840,2.78638,3,34.1333,0.0592239
33900,2.76893,3,36.7167,0.0585075
33960,2.76824,3,34.7167,0.0576448
34020,2.76741,3,34.7833,0.0572923
34080,2.76708,3,32.85,0.054558
34140,2.76445,3,36.35,0.0593891
34200,2.76909,3,38.8167,0.0938498
34260,2.80216,3,37.6667,0.0611108
34320,2.77074,3,38.3167,0.0680408
34380,2.77739,3,39.6833,0.087036
34440,2.79562,3,38.7167,0.0633754
34500,2.77291,3,39.7333,0.0800888
34560,2.78895,3,38.0333,0.0756981
34620,2.78474,3,35.8,0.0571662
34680,2.76695,3,38.45,0.0719108
34740,2.7811,3,39.2333,0.0666648
34800,2.77607,3,34.9167,0.0642265
34860,2.77373,3,35.9667,0.0673127
34920,2.77669,3,36.6333,0.0897474
34980,2.79822,3,36.3167,0.0640249
35040,2.77354,3,36,0.0619622
35100,2.77156,3,35.3667,0.0721084
35160,2.78129,3,34.15,0.0671326
35220,2.77652,3,36.2667,0.0588364
35280,2.76856,3,34.2333,0.0634702
35340,2.773,3,33.9333,0.0531723
35400,2.76312,3,33.3333,0.0560113
35460,2.76585,3,35.5667,0.0784148
35520,2.78735,3,33.3,0.0726174
35580,2.78178,3,32.5333,0.0537761
35640,2.7637,3,32.8667,0.0644871
35700,2.77398,3,31.5333,0.0514286
35760,2.76145,3,32.0667,0.0636924
35820,2.77322,3,32.1333,0.0516818
35880,2.76169,3,32.8167,0.056984
35940,2.76678,3,34.3667,0.0717321
36000,2.78093,3,32.45,0.0584353
36060,2.76817,3,35.5,0.149423
36120,2.85549,3,33.3667,0.0653085
36180,2.77477,3,33.6833,0.057781
36240,2.76754,3,34.3333,0.0561749
36300,2.766,3,35.1167,0.055475
36360,2.76533,3,37.0333,0.0642232
36420,2.77373,3,38.4333,0.138177
36480,2.8447,3,37.1333,0.0978782
36540,2.80603,3,36.8,0.0577486
36600,2.76751,3,34.2667,0.0625901
36660,2.77216,3,37.2167,0.0581782
36720,2.76793,3,36.85,0.0705542
36780,2.7798,3,35.9167,0.0637179
36840,2.77324,3,37.4167,0.0642575
36900,2.77376,3,34.85,0.0645006
36960,2.77399,3,35.5,0.0646707
37020,2.77416,3,33.05,0.056392
37080,2.76621,3,32.3667,0.0643555
37140,2.77385,3,34.7833,0.0607059
37200,2.77035,3,33.4333,0.061543
37260,2.77115,3,35.1667,0.0590078
37320,2.76872,3,30.4167,0.0578511
37380,2.76761,3,36.7,0.0758672
37440,2.7849,3,37,0.062308
37500,2.77189,3,35.85,0.0603179
37560,2.76998,3,34.6667,0.0636031
37620,2.77313,3,38.85,0.0692166
37680,2.77852,3,39.4333,0.0779133
37740,2.78686,3,36.5833,0.080534
37800,2.78938,3,36.9333,0.0566481
37860,2.76646,3,31.4167,0.0587818
37920,2.7685,3,36.2333,0.0902205
37980,2.79868,3,34.4167,0.0578409
38040,2.7676,3,34.5667,0.0618367
38100,2.77144,3,35.9,0.0637219
38160,2.77325,3,34.5333,0.0550936
38220,2.76497,3,36.1667,0.0853048
38280,2.79396,3,35.1,0.0540798
38340,2.76399,3,36.4333,0.0759513
38400,2.78498,3,37.25,0.0994755
38460,2.80756,3,37.1333,0.0739634
38520,2.78307,3,38.4167,0.0792762
38580,2.78817,3,39.7667,0.144175
38640,2.85046,3,38.7167,0.0860647
38700,2.79469,3,35.8667,0.0512988
38760,2.76132,3,38.8833,0.0806585
38820,2.7895,3,38.1167,0.11902
38880,2.82632,3,38.55,0.062715
38940,2.77228,3,38.0167,0.0756412
39000,2.78468,3,37.85,0.0943092
39060,2.8026,3,38.5833,0.0799135
39120,2.78878,3,39.8333,0.0843676
39180,2.79306,3,37.1833,0.0598255
39240,2.76951,3,39.7667,0.127965
39300,2.8349,3,40.0167,0.0722097
39360,2.78139,3,40.7833,0.0708678
39420,2.7801,3,40.0667,0.170744
39480,2.87595,3,40.7,0.0709116
39540,2.78015,3,38.3667,0.0579196
39600,2.76768,3,39.65,0.0857577
39660,2.79439,3,38.5167,0.0635113
39720,2.77304,3,40.6667,0.0795189
39780,2.78841,3,43.5333,0.0875626
39840,2.79613,3,37.6,0.0553384
39900,2.7652,3,38.75,0.0891119
39960,2.79761,3,36.7667,0.0921896
40020,2.80057,3,36.2167,0.0819203
40080,2.79071,3,36.2667,0.0581963
40140,2.76794,3,34.2167,0.0651088
40200,2.77458,3,35.15,0.0615016
40260,2.77111,3,36.2167,0.0588174
40320,2.76854,3,34.15,0.0528883
40380,2.76285,3,35.3833,0.0608005
40440,2.77044,3,34.75,0.0666414
40500,2.77605,3,34.6833,0.0645207
40560,2.77401,3,35.2167,0.0794767
40620,2.78837,3,35.7833,0.0707432
40680,2.77998,3,36.4667,0.0673702
40740,2.77675,3,35.8,0.0591321
40800,2.76884,3,33.9833,0.0613768
40860,2.771,3,36.5833,0.0568442
40920,2.76665,3,35.6333,0.0603914
40980,2.77005,3,32.6833,0.0532024
41040,2.76315,3,33.9833,0.0619938
41100,2.77159,3,33.8667,0.0628257
41160,2.77239,3,34.6167,0.0564944
41220,2.76631,3,33.2,0.0681004
41280,2.77745,3,30.8,0.0539212
41340,2.76384,3,32.3,0.0598422
41400,2.76952,3,30.6833,0.050376
41460,2.76044,3,32.6833,0.0617881
41520,2.77139,3,32.25,0.0530295
41580,2.76298,3,34.8,0.0539081
