time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
4800,3,20.75,0.0393567,-0.102935,2.96802e-06,-0.073757,4.69084e-06,0,0,0
4860,3,19.8667,0.0416496,-0.102935,2.96802e-06,-0.0732245,4.73775e-06,0,0,0
4920,3,20.1,0.0419024,-0.102935,2.96802e-06,-0.0726958,4.78512e-06,0,0,0
4980,3,21.0833,0.0424846,-0.102935,2.96802e-06,-0.0721709,4.83297e-06,0,0,0
5040,3,20.7,0.0415486,-0.102935,2.96802e-06,-0.0716499,4.8813e-06,0,0,0
5100,3,20.5333,0.0415155,-0.102935,2.96802e-06,-0.0711326,4.93012e-06,0,0,0
5160,3,18.9667,0.0370153,-0.102935,2.96802e-06,-0.070619,4.97942e-06,0,0,0
5220,3,20.15,0.0430689,-0.102935,2.96802e-06,-0.0701091,5.02921e-06,0,0,0
5280,3,18.9167,0.0401831,-0.102935,2.96802e-06,-0.0696029,5.07951e-06,0,0,0
5340,3,19.9833,0.0406518,-0.102935,2.96802e-06,-0.0691004,5.1303e-06,0,0,0
5400,3,19.5167,0.0407708,-0.102935,2.96802e-06,-0.0686015,5.1816e-06,0,0,0
5460,3,19.8667,0.0409433,-0.102935,2.96802e-06,-0.0681062,5.23342e-06,0,0,0
5520,3,20.3333,0.0412224,-0.102935,2.96802e-06,-0.0676145,5.28575e-06,0,0,0
5580,3,19.7167,0.0431732,-0.102935,2.96802e-06,-0.0671263,5.33861e-06,0,0,0
5640,3,19.0667,0.0407486,-0.102935,2.96802e-06,-0.0666416,5.392e-06,0,0,0
5700,3,20.5,0.0413911,-0.102935,2.96802e-06,-0.0661605,5.44592e-06,0,0,0
5760,3,18.75,0.0409221,-0.102935,2.96802e-06,-0.0656828,5.50038e-06,0,0,0
5820,3,19.3333,0.0402661,-0.102935,2.96802e-06,-0.0652086,5.55538e-06,0,0,0
5880,3,18.9167,0.0404292,-0.102935,2.96802e-06,-0.0647378,5.61093e-06,0,0,0
5940,3,19.1667,0.042261,-0.102935,2.96802e-06,-0.0642703,5.66704e-06,0,0,0
6000,3,18.8833,0.0396833,-0.102935,2.96802e-06,-0.0638063,5.72371e-06,0,0,0
6060,3,19.65,0.0408531,-0.102935,2.96802e-06,-0.0633456,5.78095e-06,0,0,0
6120,3,20.4333,0.0412318,-0.102935,2.96802e-06,-0.0628883,5.83876e-06,0,0,0
6180,3,20.1167,0.0418658,-0.102935,2.96802e-06,-0.0624342,5.89715e-06,0,0,0
6240,3,19.1167,0.0411258,-0.102935,2.96802e-06,-0.0619835,5.95612e-06,0,0,0
6300,3,20.5333,0.0398063,-0.102935,2.96802e-06,-0.0615359,6.01568e-06,0,0,0
6360,3,19.9667,0.0439123,-0.102935,2.96802e-06,-0.0610916,6.07584e-06,0,0,0
6420,3,19.35,0.0420925,-0.102935,2.96802e-06,-0.0606506,6.1366e-06,0,0,0
6480,3,20.4167,0.0405806,-0.102935,2.96802e-06,-0.0602127,6.19796e-06,0,0,0
6540,3,19.5833,0.0411266,-0.102935,2.96802e-06,-0.0597779,6.25994e-06,0,0,0
6600,3,21,0.0399703,-0.102935,2.96802e-06,-0.0593463,6.32254e-06,0,0,0
6660,3,19.4833,0.0393928,-0.102935,2.96802e-06,-0.0589179,6.38577e-06,0,0,0
6720,3,19.4667,0.0410542,-0.102935,2.96802e-06,-0.0584925,6.44962e-06,0,0,0
6780,3,18.85,0.0389393,-0.102935,2.96802e-06,-0.0580701,6.51412e-06,0,0,0
6840,3,18.25,0.0388439,-0.102935,2.96802e-06,-0.0576509,6.57926e-06,0,0,0
6900,3,19.0833,0.0410345,-0.102935,2.96802e-06,-0.0572346,6.64505e-06,0,0,0
6960,3,18.75,0.0397508,-0.102935,2.96802e-06,-0.0568214,6.7115e-06,0,0,0
7020,3,19.55,0.0388607,-0.102935,2.96802e-06,-0.0564112,6.77862e-06,0,0,0
7080,3,18.5333,0.0421892,-0.102935,2.96802e-06,-0.0560039,6.84641e-06,0,0,0
7140,3,19.4833,0.0408643,-0.102935,2.96802e-06,-0.0555995,6.91487e-06,0,0,0
7200,3,18.1333,0.0420271,-0.102935,2.96802e-06,-0.0551981,6.98402e-06,0,0,0
7260,3,18.6167,0.0398016,-0.102935,2.96802e-06,-0.0547996,7.05386e-06,0,0,0
7320,3,19.5,0.0407503,-0.102935,2.96802e-06,-0.0544039,7.1244e-06,0,0,0
7380,3,18.3333,0.039114,-0.102935,2.96802e-06,-0.0540111,7.19564e-06,0,0,0
7440,3,18.2167,0.0411073,-0.102935,2.96802e-06,-0.0536212,7.2676e-06,0,0,0
7500,3,18.15,0.0404448,-0.102935,2.96802e-06,-0.053234,7.34027e-06,0,0,0
7560,3,19.1167,0.0408536,-0.102935,2.96802e-06,-0.0528497,7.41368e-06,0,0,0
7620,3,18.1667,0.0406862,-0.102935,2.96802e-06,-0.0524681,7.48781e-06,0,0,0
7680,3,18.0833,0.0401273,-0.102935,2.96802e-06,-0.0520893,7.56269e-06,0,0,0
7740,3,18.2833,0.0417506,-0.102935,2.96802e-06,-0.0517132,7.63832e-06,0,0,0
7800,3,18.55,0.0395913,-0.102935,2.96802e-06,-0.0513398,7.7147e-06,0,0,0
7860,3,18.5833,0.0394546,-0.102935,2.96802e-06,-0.0509691,7.79185e-06,0,0,0
7920,3,18.2667,0.0386317,-0.102935,2.96802e-06,-0.0506011,7.86977e-06,0,0,0
7980,3,18.4167,0.0416854,-0.102935,2.96802e-06,-0.0502358,7.94846e-06,0,0,0
8040,3,18.75,0.0418452,-0.102935,2.96802e-06,-0.0498731,8.02795e-06,0,0,0
8100,3,18.4333,0.0386438,-0.102935,2.96802e-06,-0.049513,8.10823e-06,0,0,0
8160,3,19.0333,0.039263,-0.102935,2.96802e-06,-0.0491555,8.18931e-06,0,0,0
8220,3,18.7667,0.0411993,-0.102935,2.96802e-06,-0.0488006,8.2712e-06,0,0,0
8280,3,18.9,0.0406129,-0.102935,2.96802e-06,-0.0484483,8.35392e-06,0,0,0
8340,3,19.25,0.0419068,-0.102935,2.96802e-06,-0.0480985,8.43745e-06,0,0,0
8400,3,18.65,0.0398436,-0.102935,2.96802e-06,-0.0477512,8.52183e-06,0,0,0
8460,3,18.5167,0.0407851,-0.102935,2.96802e-06,-0.0474065,8.60705e-06,0,0,0
8520,3,18.45,0.0397076,-0.102935,2.96802e-06,-0.0470642,8.69312e-06,0,0,0
8580,3,18.35,0.0410742,-0.102935,2.96802e-06,-0.0467244,8.78005e-06,0,0,0
8640,3,17.8667,0.0407779,-0.102935,2.96802e-06,-0.046387,8.86785e-06,0,0,0
8700,3,17.6333,0.0412904,-0.102935,2.96802e-06,-0.0460521,8.95653e-06,0,0,0
8760,3,17.4333,0.0409741,-0.102935,2.96802e-06,-0.0457196,9.04609e-06,0,0,0
8820,3,18.0833,0.0399058,-0.102935,2.96802e-06,-0.0453895,9.13655e-06,0,0,0
8880,3,18.5833,0.0407153,-0.102935,2.96802e-06,-0.0450618,9.22792e-06,0,0,0
8940,3,19.4167,0.0415587,-0.102935,2.96802e-06,-0.0447365,9.3202e-06,0,0,0
9000,3,19.3167,0.0381193,-0.102935,2.96802e-06,-0.0444135,9.4134e-06,0,0,0
9060,3,17.3833,0.0389921,-0.102935,2.96802e-06,-0.0440928,9.50754e-06,0,0,0
9120,3,18.1167,0.0417552,-0.102935,2.96802e-06,-0.0437744,9.60261e-06,0,0,0
9180,3,18.7833,0.0399675,-0.102935,2.96802e-06,-0.0434584,9.69864e-06,0,0,0
9240,3,18.3667,0.0397422,-0.102935,2.96802e-06,-0.0431446,9.79562e-06,0,0,0
9300,3,18.85,0.0433772,-0.102935,2.96802e-06,-0.0428331,9.89358e-06,0,0,0
9360,3,18.6667,0.042149,-0.102935,2.96802e-06,-0.0425239,9.99252e-06,0,0,0
9420,3,18.45,0.0386387,-0.102935,2.96802e-06,-0.0422168,1.00924e-05,0,0,0
9480,3,18,0.0391009,-0.102935,2.96802e-06,-0.041912,1.01934e-05,0,0,0
9540,3,17.9333,0.0389649,-0.102935,2.96802e-06,-0.0416094,1.02953e-05,0,0,0
9600,3,18.4167,0.0432749,-0.102935,2.96802e-06,-0.041309,1.03983e-05,0,0,0
9660,3,17.6,0.039042,-0.102935,2.96802e-06,-0.0410108,1.05022e-05,0,0,0
9720,3,18.3833,0.0378523,-0.102935,2.96802e-06,-0.0407147,1.06073e-05,0,0,0
9780,3,18.4167,0.0375999,-0.102935,2.96802e-06,-0.0404207,1.07133e-05,0,0,0
9840,3,17.8167,0.0400731,-0.102935,2.96802e-06,-0.0401289,1.08205e-05,0,0,0
9900,3,18.1833,0.0428753,-0.102935,2.96802e-06,-0.0398391,1.09287e-05,0,0,0
9960,3,17.6833,0.0404481,-0.102935,2.96802e-06,-0.0395515,1.1038e-05,0,0,0
10020,3,17.8833,0.0384288,-0.102935,2.96802e-06,-0.0392659,1.11483e-05,0,0,0
10080,3,18.8667,0.0401304,-0.102935,2.96802e-06,-0.0389824,1.12598e-05,0,0,0
10140,3,17.5333,0.0394023,-0.102935,2.96802e-06,-0.038701,1.13724e-05,0,0,0
10200,3,18.3667,0.0392638,-0.102935,2.96802e-06,-0.0384216,1.14861e-05,0,0,0
10260,3,18.4167,0.0412095,-0.102935,2.96802e-06,-0.0381442,1.1601e-05,0,0,0
10320,3,17.9333,0.0415773,-0.102935,2.96802e-06,-0.0378688,1.1717e-05,0,0,0
10380,3,17.8333,0.0421151,-0.102935,2.96802e-06,-0.0375953,1.18342e-05,0,0,0
10440,3,17.0333,0.0402991,-0.102935,2.96802e-06,-0.0373239,1.19525e-05,0,0,0
10500,3,17.5,0.0402819,-0.102935,2.96802e-06,-0.0370544,1.2072e-05,0,0,0
10560,3,17.4,0.041212,-0.102935,2.96802e-06,-0.0367869,1.21928e-05,0,0,0
10620,3,17.8833,0.0395012,-0.102935,2.96802e-06,-0.0365213,1.23147e-05,0,0,0
10680,3,17.1,0.0393021,-0.102935,2.96802e-06,-0.0362576,1.24378e-05,0,0,0
10740,3,16.4,0.0381351,-0.102935,2.96802e-06,-0.0359958,1.25622e-05,0,0,0
10800,3,17.35,0.0394078,-0.102935,2.96802e-06,-0.0357359,1.26878e-05,0,0,0
10860,3,16.25,0.0416241,-0.102935,2.96802e-06,-0.0354779,1.28147e-05,0,0,0
10920,3,16.2,0.039219,-0.102935,2.96802e-06,-0.0352218,1.29429e-05,0,0,0
10980,3,15.9333,0.0397569,-0.102935,2.96802e-06,-0.0349675,1.30723e-05,0,0,0
11040,3,16.2333,0.0405955,-0.102935,2.96802e-06,-0.034715,1.3203e-05,0,0,0
11100,3,16.2167,0.0407634,-0.102935,2.96802e-06,-0.0344644,1.33351e-05,0,0,0
11160,3,17.1667,0.0413167,-0.102935,2.96802e-06,-0.0342155,1.34684e-05,0,0,0
11220,3,17.3667,0.0416041,-0.102935,2.96802e-06,-0.0339685,1.36031e-05,0,0,0
11280,3,16.55,0.0409581,-0.102935,2.96802e-06,-0.0337232,1.37391e-05,0,0,0
11340,3,16.2,0.0407561,-0.102935,2.96802e-06,-0.0334798,1.38765e-05,0,0,0
11400,3,16.4667,0.0416069,-0.102935,2.96802e-06,-0.033238,1.40153e-05,0,0,0
11460,3,17.1667,0.0406699,-0.102935,2.96802e-06,-0.0329981,1.41554e-05,0,0,0
11520,3,17.1,0.0422633,-0.102935,2.96802e-06,-0.0327598,1.4297e-05,0,0,0
11580,3,16.6333,0.0359177,-0.102935,2.96802e-06,-0.0325233,1.44399e-05,0,0,0
11640,3,17.6833,0.0418776,-0.102935,2.96802e-06,-0.0322885,1.45843e-05,0,0,0
11700,3,17.1167,0.0396769,-0.102935,2.96802e-06,-0.0320554,1.47302e-05,0,0,0
11760,3,16.6333,0.0407303,-0.102935,2.96802e-06,-0.0318239,1.48775e-05,0,0,0
11820,3,17.3167,0.0386069,-0.102935,2.96802e-06,-0.0315941,1.50263e-05,0,0,0
11880,3,17.8167,0.041818,-0.102935,2.96802e-06,-0.031366,1.51765e-05,0,0,0
11940,3,17.85,0.0399268,-0.102935,2.96802e-06,-0.0311396,1.53283e-05,0,0,0
12000,3,16.7833,0.0389003,-0.102935,2.96802e-06,-0.0309147,1.54816e-05,0,0,0
12060,3,17.05,0.0396157,-0.102935,2.96802e-06,-0.0306915,1.56364e-05,0,0,0
12120,3,16.5667,0.040416,-0.102935,2.96802e-06,-0.0304699,1.57928e-05,0,0,0
12180,3,17.0833,0.0379749,-0.102935,2.96802e-06,-0.03025,1.59507e-05,0,0,0
12240,3,17.2167,0.0404684,-0.102935,2.96802e-06,-0.0300315,1.61102e-05,0,0,0
12300,3,17.05,0.0387923,-0.102935,2.96802e-06,-0.0298147,1.62713e-05,0,0,0
12360,3,17.6,0.0402675,-0.102935,2.96802e-06,-0.0295995,1.6434e-05,0,0,0
12420,3,16.5667,0.038335,-0.102935,2.96802e-06,-0.0293857,1.65983e-05,0,0,0
12480,3,17.3833,0.0412631,-0.102935,2.96802e-06,-0.0291736,1.67643e-05,0,0,0
12540,3,16.8833,0.0403915,-0.102935,2.96802e-06,-0.028963,1.6932e-05,0,0,0
12600,3,16.2333,0.0399558,-0.102935,2.96802e-06,-0.0287538,1.71013e-05,0,0,0
12660,3,16.75,0.0423318,-0.102935,2.96802e-06,-0.0285462,1.72723e-05,0,0,0
12720,3,17.8833,0.0394913,-0.102935,2.96802e-06,-0.0283401,1.7445e-05,0,0,0
12780,3,17.4333,0.0403888,-0.102935,2.96802e-06,-0.0281355,1.76195e-05,0,0,0
12840,3,18.0667,0.0393175,-0.102935,2.96802e-06,-0.0279324,1.77957e-05,0,0,0
12900,3,16.55,0.0396364,-0.102935,2.96802e-06,-0.0277307,1.79736e-05,0,0,0
12960,3,17.1333,0.0398369,-0.102935,2.96802e-06,-0.0275305,1.81534e-05,0,0,0
13020,3,16.0167,0.0412651,-0.102935,2.96802e-06,-0.0273317,1.83349e-05,0,0,0
13080,3,17.4,0.0398843,-0.102935,2.96802e-06,-0.0271344,1.85183e-05,0,0,0
13140,3,16.8833,0.0424478,-0.102935,2.96802e-06,-0.0269385,1.87034e-05,0,0,0
13200,3,17.1167,0.0390308,-0.102935,2.96802e-06,-0.026744,1.88905e-05,0,0,0
13260,3,16.0667,0.0385455,-0.102935,2.96802e-06,-0.0265509,1.90794e-05,0,0,0
13320,3,16.8333,0.0380507,-0.102935,2.96802e-06,-0.0263592,1.92702e-05,0,0,0
13380,3,16.0833,0.0387226,-0.102935,2.96802e-06,-0.0261689,1.94629e-05,0,0,0
13440,3,17.4667,0.0398871,-0.102935,2.96802e-06,-0.0259799,1.96575e-05,0,0,0
13500,3,15.5167,0.0393734,-0.102935,2.96802e-06,-0.0257924,1.98541e-05,0,0,0
13560,3,16.5667,0.0387977,-0.102935,2.96802e-06,-0.0256061,2.00526e-05,0,0,0
13620,3,15.7333,0.0380096,-0.102935,2.96802e-06,-0.0254213,2.02531e-05,0,0,0
13680,3,17.1,0.0384602,-0.102935,2.96802e-06,-0.0252377,2.04557e-05,0,0,0
13740,3,17.35,0.0402519,-0.102935,2.96802e-06,-0.0250555,2.06602e-05,0,0,0
13800,3,16.8167,0.0401515,-0.102935,2.96802e-06,-0.0248746,2.08668e-05,0,0,0
13860,3,15.3833,0.0412149,-0.102935,2.96802e-06,-0.024695,2.10755e-05,0,0,0
13920,3,16.5667,0.0415745,-0.102935,2.96802e-06,-0.0245167,2.12863e-05,0,0,0
13980,3,16.25,0.0414195,-0.102935,2.96802e-06,-0.0243397,2.14991e-05,0,0,0
14040,3,16.65,0.0390627,-0.102935,2.96802e-06,-0.024164,2.17141e-05,0,0,0
14100,3,16.0333,0.0391678,-0.102935,2.96802e-06,-0.0239895,2.19312e-05,0,0,0
14160,3,16.65,0.039922,-0.102935,2.96802e-06,-0.0238163,2.21506e-05,0,0,0
14220,3,16.3667,0.0414073,-0.102935,2.96802e-06,-0.0236443,2.23721e-05,0,0,0
14280,3,17.5667,0.0405281,-0.102935,2.96802e-06,-0.0234736,2.25958e-05,0,0,0
14340,3,17.7667,0.0404998,-0.102935,2.96802e-06,-0.0233042,2.28217e-05,0,0,0
14400,3,16.8333,0.0405296,-0.102935,2.96802e-06,-0.0231359,2.305e-05,0,0,0
14460,3,17.3667,0.038333,-0.102935,2.96802e-06,-0.0229689,2.32805e-05,0,0,0
14520,3,17.6167,0.0412178,-0.102935,2.96802e-06,-0.022803,2.35133e-05,0,0,0
14580,3,17.95,0.0414231,-0.102935,2.96802e-06,-0.0226384,2.37484e-05,0,0,0
14640,3,17.75,0.0416984,-0.102935,2.96802e-06,-0.0224749,2.39859e-05,0,0,0
14700,3,17.6333,0.0383448,-0.102935,2.96802e-06,-0.0223127,2.42257e-05,0,0,0
14760,3,18.0833,0.0404484,-0.102935,2.96802e-06,-0.0221516,2.4468e-05,0,0,0
14820,3,17.9,0.0392956,-0.102935,2.96802e-06,-0.0219916,2.47127e-05,0,0,0
14880,3,16.4167,0.0375496,-0.102935,2.96802e-06,-0.0218329,2.49598e-05,0,0,0
14940,3,18.0667,0.0400615,-0.102935,2.96802e-06,-0.0216752,2.52094e-05,0,0,0
15000,3,16.7333,0.0423956,-0.102935,2.96802e-06,-0.0215187,2.54615e-05,0,0,0
15060,3,17.1833,0.0414803,-0.102935,2.96802e-06,-0.0213634,2.57161e-05,0,0,0
15120,3,17.2167,0.0413567,-0.102935,2.96802e-06,-0.0212091,2.59733e-05,0,0,0
15180,3,16.75,0.0411935,-0.102935,2.96802e-06,-0.021056,2.6233e-05,0,0,0
15240,3,17.4333,0.0446493,-0.102935,2.96802e-06,-0.020904,2.64953e-05,0,0,0
15300,3,18.15,0.0396875,-0.102935,2.96802e-06,-0.020753,2.67603e-05,0,0,0
15360,3,17.95,0.0390932,-0.102935,2.96802e-06,-0.0206032,2.70279e-05,0,0,0
15420,3,17.4,0.0400663,-0.102935,2.96802e-06,-0.0204544,2.72982e-05,0,0,0
15480,3,17.1,0.0390901,-0.102935,2.96802e-06,-0.0203068,2.75712e-05,0,0,0
15540,3,17.7333,0.0381913,-0.102935,2.96802e-06,-0.0201602,2.78469e-05,0,0,0
15600,3,16.9833,0.0399928,-0.102935,2.96802e-06,-0.0200146,2.81253e-05,0,0,0
15660,3,17.45,0.0382634,-0.102935,2.96802e-06,-0.0198701,2.84066e-05,0,0,0
15720,3,18.05,0.0418855,-0.102935,2.96802e-06,-0.0197266,2.86907e-05,0,0,0
15780,3,17.5667,0.0407141,-0.102935,2.96802e-06,-0.0195842,2.89776e-05,0,0,0
15840,3,17.8,0.0393061,-0.102935,2.96802e-06,-0.0194428,2.92673e-05,0,0,0
15900,3,18.0167,0.0410703,-0.102935,2.96802e-06,-0.0193024,2.956e-05,0,0,0
15960,3,17.5333,0.0393979,-0.102935,2.96802e-06,-0.0191631,2.98556e-05,0,0,0
16020,3,16.4667,0.0420911,-0.102935,2.96802e-06,-0.0190247,3.01542e-05,0,0,0
16080,3,17.6167,0.0395242,-0.102935,2.96802e-06,-0.0188873,3.04557e-05,0,0,0
16140,3,17.7833,0.0421954,-0.102935,2.96802e-06,-0.018751,3.07603e-05,0,0,0
16200,3,17.3667,0.0403839,-0.102935,2.96802e-06,-0.0186156,3.10679e-05,0,0,0
16260,3,17.3167,0.041354,-0.102935,2.96802e-06,-0.0184812,3.13785e-05,0,0,0
16320,3,17.15,0.0398204,-0.102935,2.96802e-06,-0.0183478,3.16923e-05,0,0,0
16380,3,18.3167,0.0403413,-0.102935,2.96802e-06,-0.0182153,3.20093e-05,0,0,0
16440,3,17.3667,0.0398694,-0.102935,2.96802e-06,-0.0180838,3.23293e-05,0,0,0
16500,3,17.4667,0.0398305,-0.102935,2.96802e-06,-0.0179532,3.26526e-05,0,0,0
16560,3,17.8667,0.0390524,-0.102935,2.96802e-06,-0.0178236,3.29792e-05,0,0,0
16620,3,17.85,0.0407674,-0.102935,2.96802e-06,-0.0176949,3.3309e-05,0,0,0
16680,3,17.25,0.0403023,-0.102935,2.96802e-06,-0.0175671,3.3642e-05,0,0,0
16740,3,18.1167,0.040591,-0.102935,2.96802e-06,-0.0174403,3.39785e-05,0,0,0
16800,3,17.55,0.0409155,-0.102935,2.96802e-06,-0.0173144,3.43183e-05,0,0,0
16860,3,17,0.0384667,-0.102935,2.96802e-06,-0.0171894,3.46614e-05,0,0,0
16920,3,17.0833,0.0401865,-0.102935,2.96802e-06,-0.0170653,3.5008e-05,0,0,0
16980,3,17.4833,0.0408372,-0.102935,2.96802e-06,-0.0169421,3.53581e-05,0,0,0
17040,3,17.1833,0.0369122,-0.102935,2.96802e-06,-0.0168197,3.57117e-05,0,0,0
17100,3,16.2333,0.0420173,-0.102935,2.96802e-06,-0.0166983,3.60688e-05,0,1,1
17160,4,16.25,0.0396365,-0.102935,2.96802e-06,-0.0165777,3.64295e-05,0,1,0
17220,4,16.7833,0.0407532,-0.101934,3.92924e-06,-0.0165777,3.64295e-05,0,0,0
17280,4,16.25,0.0382001,-0.101934,3.92924e-06,-0.100942,3.96853e-06,0,0,0
17340,3,16.7333,0.038314,-0.101934,3.92924e-06,-0.0999599,4.00822e-06,0,0,0
17400,3,16.4833,0.0403024,-0.100732,4.86953e-06,-0.0999599,4.00822e-06,0,0,0
