time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
4980,4,52.2,0.097695,-0.103602,1.9901e-06,-0.0725047,3.68808e-06,0,0,0
5040,4,55.25,0.160869,-0.103602,1.9901e-06,-0.0720886,3.72496e-06,0,0,0
5100,4,52.7333,0.0969619,-0.103602,1.9901e-06,-0.0716748,3.76221e-06,0,0,0
5160,4,50.5833,0.0938819,-0.103602,1.9901e-06,-0.0712634,3.79983e-06,0,0,0
5220,4,55.0833,0.101553,-0.103602,1.9901e-06,-0.0708543,3.83783e-06,0,0,0
5280,4,51.9667,0.087615,-0.103602,1.9901e-06,-0.0704476,3.8762e-06,0,0,0
5340,4,53.8,0.096812,-0.103602,1.9901e-06,-0.0700432,3.91497e-06,0,0,0
5400,4,54.95,0.112216,-0.103602,1.9901e-06,-0.0696412,3.95412e-06,0,0,0
5460,4,51.5833,0.0999214,-0.103602,1.9901e-06,-0.0692414,3.99366e-06,0,0,0
5520,4,56.7,0.11102,-0.103602,1.9901e-06,-0.068844,4.03359e-06,0,0,0
5580,4,53.4333,0.120019,-0.103602,1.9901e-06,-0.0684488,4.07393e-06,0,0,0
5640,4,52.6833,0.0936886,-0.103602,1.9901e-06,-0.0680559,4.11467e-06,0,0,0
5700,4,55.75,0.106419,-0.103602,1.9901e-06,-0.0676653,4.15582e-06,0,0,0
5760,4,55.05,0.0961756,-0.103602,1.9901e-06,-0.0672769,4.19737e-06,0,0,0
5820,4,54.8,0.159373,-0.103602,1.9901e-06,-0.0668907,4.23935e-06,0,0,0
5880,4,62.3167,0.132574,-0.103602,1.9901e-06,-0.0665068,4.28174e-06,0,0,0
5940,4,54.2667,0.211731,-0.103602,1.9901e-06,-0.066125,4.32456e-06,0,0,0
6000,4,51.4333,0.0830285,-0.103602,1.9901e-06,-0.0657455,4.3678e-06,0,0,0
6060,4,52.2,0.121129,-0.103602,1.9901e-06,-0.0653681,4.41148e-06,0,0,0
6120,4,51.2833,0.0763676,-0.103602,1.9901e-06,-0.0649929,4.4556e-06,0,0,0
6180,4,51,0.123057,-0.103602,1.9901e-06,-0.0646198,4.50015e-06,0,0,0
6240,4,48.75,0.0744395,-0.103602,1.9901e-06,-0.0642489,4.54516e-06,0,0,0
6300,4,49.5667,0.131806,-0.103602,1.9901e-06,-0.0638801,4.59061e-06,0,0,0
6360,4,51.0167,0.0947368,-0.103602,1.9901e-06,-0.0635134,4.63651e-06,0,0,0
6420,4,49.7667,0.0765974,-0.103602,1.9901e-06,-0.0631489,4.68288e-06,0,0,0
6480,4,52.2167,0.0859438,-0.103602,1.9901e-06,-0.0627864,4.72971e-06,0,0,0
6540,4,50.35,0.0759907,-0.103602,1.9901e-06,-0.062426,4.777e-06,0,0,0
6600,4,49.4667,0.0791966,-0.103602,1.9901e-06,-0.0620677,4.82477e-06,0,0,0
6660,4,52.3333,0.187283,-0.103602,1.9901e-06,-0.0617114,4.87302e-06,0,0,0
6720,4,50.7667,0.077662,-0.103602,1.9901e-06,-0.0613572,4.92175e-06,0,0,0
6780,4,51.0333,0.14523,-0.103602,1.9901e-06,-0.061005,4.97097e-06,0,0,0
6840,4,49.5333,0.0774467,-0.103602,1.9901e-06,-0.0606548,5.02068e-06,0,0,0
6900,4,52.4,0.110529,-0.103602,1.9901e-06,-0.0603067,5.07089e-06,0,0,0
6960,4,52.2667,0.0892453,-0.103602,1.9901e-06,-0.0599605,5.12159e-06,0,0,0
7020,4,51.8333,0.0859337,-0.103602,1.9901e-06,-0.0596163,5.17281e-06,0,0,0
7080,4,53.4833,0.0876694,-0.103602,1.9901e-06,-0.0592741,5.22454e-06,0,0,0
7140,4,53.65,0.103753,-0.103602,1.9901e-06,-0.0589339,5.27678e-06,0,0,0
7200,4,56.6667,0.158773,-0.103602,1.9901e-06,-0.0585956,5.32955e-06,0,0,0
7260,4,54.3333,0.108227,-0.103602,1.9901e-06,-0.0582593,5.38285e-06,0,0,0
7320,4,54.4,0.150737,-0.103602,1.9901e-06,-0.0579249,5.43668e-06,0,0,0
7380,4,55.7167,0.111361,-0.103602,1.9901e-06,-0.0575924,5.49104e-06,0,0,0
7440,4,53.7167,0.11986,-0.103602,1.9901e-06,-0.0572618,5.54595e-06,0,0,0
7500,4,54.95,0.105741,-0.103602,1.9901e-06,-0.0569331,5.60141e-06,0,0,0
7560,4,52.75,0.127433,-0.103602,1.9901e-06,-0.0566063,5.65743e-06,0,0,0
7620,4,52.4667,0.0835256,-0.103602,1.9901e-06,-0.0562814,5.714e-06,0,0,0
7680,4,52.2,0.0783292,-0.103602,1.9901e-06,-0.0559584,5.77114e-06,0,0,0
7740,4,50.8333,0.0818478,-0.103602,1.9901e-06,-0.0556372,5.82885e-06,0,0,0
7800,4,52.55,0.122256,-0.103602,1.9901e-06,-0.0553178,5.88714e-06,0,0,0
7860,4,50.0167,0.0850018,-0.103602,1.9901e-06,-0.0550003,5.94601e-06,0,0,0
7920,4,52.1333,0.14117,-0.103602,1.9901e-06,-0.0546846,6.00547e-06,0,0,0
7980,4,52.7833,0.0959473,-0.103602,1.9901e-06,-0.0543707,6.06553e-06,0,0,0
8040,4,52.8,0.0874397,-0.103602,1.9901e-06,-0.0540586,6.12618e-06,0,0,0
8100,4,53.85,0.110858,-0.103602,1.9901e-06,-0.0537483,6.18744e-06,0,0,0
8160,4,54.3667,0.0900466,-0.103602,1.9901e-06,-0.0534398,6.24932e-06,0,0,0
8220,4,51.0667,0.0884638,-0.103602,1.9901e-06,-0.053133,6.31181e-06,0,0,0
8280,4,50.6,0.0848668,-0.103602,1.9901e-06,-0.0528281,6.37493e-06,0,0,0
8340,4,52.9333,0.0948296,-0.103602,1.9901e-06,-0.0525248,6.43868e-06,0,0,0
8400,4,50.75,0.079926,-0.103602,1.9901e-06,-0.0522233,6.50307e-06,0,0,0
8460,4,50.95,0.0909727,-0.103602,1.9901e-06,-0.0519236,6.5681e-06,0,0,0
8520,4,51.3,0.109121,-0.103602,1.9901e-06,-0.0516255,6.63378e-06,0,0,0
8580,4,51.25,0.0923103,-0.103602,1.9901e-06,-0.0513292,6.70012e-06,0,0,0
8640,4,50.4667,0.0956793,-0.103602,1.9901e-06,-0.0510346,6.76712e-06,0,0,0
8700,4,51.75,0.0939596,-0.103602,1.9901e-06,-0.0507416,6.83479e-06,0,0,0
8760,4,54.7333,0.117651,-0.103602,1.9901e-06,-0.0504504,6.90314e-06,0,0,0
8820,4,56.85,0.130106,-0.103602,1.9901e-06,-0.0501608,6.97217e-06,0,0,0
8880,4,57.6333,0.244804,-0.103602,1.9901e-06,-0.0498729,7.04189e-06,0,0,0
8940,4,54.0667,0.146999,-0.103602,1.9901e-06,-0.0495866,7.11231e-06,0,0,0
9000,4,53.5833,0.150419,-0.103602,1.9901e-06,-0.049302,7.18343e-06,0,0,0
9060,4,52.5833,0.107007,-0.103602,1.9901e-06,-0.049019,7.25526e-06,0,0,0
9120,4,51.7667,0.141906,-0.103602,1.9901e-06,-0.0487376,7.32782e-06,0,0,0
9180,4,49.6333,0.0785335,-0.103602,1.9901e-06,-0.0484578,7.4011e-06,0,0,0
9240,4,49.75,0.0850338,-0.103602,1.9901e-06,-0.0481797,7.47511e-06,0,0,0
9300,4,47.6333,0.0697576,-0.103602,1.9901e-06,-0.0479032,7.54986e-06,0,0,0
9360,4,48.2833,0.0827298,-0.103602,1.9901e-06,-0.0476282,7.62536e-06,0,0,0
9420,4,46.2,0.0723244,-0.103602,1.9901e-06,-0.0473548,7.70161e-06,0,0,0
9480,4,49.4333,0.0872086,-0.103602,1.9901e-06,-0.047083,7.77863e-06,0,0,0
9540,4,47.5667,0.0849481,-0.103602,1.9901e-06,-0.0468127,7.85641e-06,0,0,0
9600,4,46.3,0.08128,-0.103602,1.9901e-06,-0.046544,7.93498e-06,0,0,0
9660,4,46.7,0.0729728,-0.103602,1.9901e-06,-0.0462769,8.01433e-06,0,0,0
9720,4,49,0.0683477,-0.103602,1.9901e-06,-0.0460112,8.09447e-06,0,0,0
9780,4,50,0.0805594,-0.103602,1.9901e-06,-0.0457471,8.17541e-06,0,0,0
9840,4,48.4833,0.0661938,-0.103602,1.9901e-06,-0.0454845,8.25717e-06,0,0,0
9900,4,36.3833,0.0531667,-0.103602,1.9901e-06,-0.0452235,8.33974e-06,0,0,0
9960,4,49.4667,0.101157,-0.103602,1.9901e-06,-0.0449639,8.42314e-06,0,0,0
10020,4,47.3667,0.074587,-0.103602,1.9901e-06,-0.0447058,8.50737e-06,0,0,0
10080,4,47.9833,0.117616,-0.103602,1.9901e-06,-0.0444492,8.59244e-06,0,0,0
10140,4,44.9167,0.122393,-0.103602,1.9901e-06,-0.044194,8.67837e-06,0,0,0
10200,4,40.75,0.0615835,-0.103602,1.9901e-06,-0.0439404,8.76515e-06,0,0,0
10260,4,46.55,0.0667379,-0.103602,1.9901e-06,-0.0436881,8.8528e-06,0,0,0
10320,4,49.3167,0.100031,-0.103602,1.9901e-06,-0.0434374,8.94133e-06,0,0,0
10380,4,48.7333,0.0841221,-0.103602,1.9901e-06,-0.043188,9.03074e-06,0,0,0
10440,4,51.9667,0.092621,-0.103602,1.9901e-06,-0.0429401,9.12105e-06,0,0,0
10500,4,50.1833,0.125872,-0.103602,1.9901e-06,-0.0426937,9.21226e-06,0,0,0
10560,4,49.5,0.083063,-0.103602,1.9901e-06,-0.0424486,9.30438e-06,0,0,0
10620,4,50.0833,0.0844233,-0.103602,1.9901e-06,-0.0422049,9.39743e-06,0,0,0
10680,4,53.5333,0.107409,-0.103602,1.9901e-06,-0.0419627,9.4914e-06,0,0,0
10740,4,50.8167,0.0936069,-0.103602,1.9901e-06,-0.0417218,9.58632e-06,0,0,0
10800,4,49.2167,0.074541,-0.103602,1.9901e-06,-0.0414823,9.68218e-06,0,0,0
10860,4,49.85,0.0864373,-0.103602,1.9901e-06,-0.0412442,9.779e-06,0,0,0
10920,4,51.9333,0.12167,-0.103602,1.9901e-06,-0.0410075,9.87679e-06,0,0,0
10980,4,51.3167,0.127679,-0.103602,1.9901e-06,-0.0407721,9.97556e-06,0,0,0
11040,4,49.4,0.0934237,-0.103602,1.9901e-06,-0.0405381,1.00753e-05,0,0,0
11100,4,49.5333,0.0844142,-0.103602,1.9901e-06,-0.0403054,1.01761e-05,0,0,0
11160,4,48.5,0.0784018,-0.103602,1.9901e-06,-0.040074,1.02778e-05,0,0,0
11220,4,49.5167,0.0964889,-0.103602,1.9901e-06,-0.039844,1.03806e-05,0,0,0
11280,4,48.5167,0.0976208,-0.103602,1.9901e-06,-0.0396153,1.04844e-05,0,0,0
11340,4,47.8,0.0697439,-0.103602,1.9901e-06,-0.0393879,1.05893e-05,0,0,0
11400,4,47.7667,0.108868,-0.103602,1.9901e-06,-0.0391618,1.06951e-05,0,0,0
11460,4,49.0333,0.0889924,-0.103602,1.9901e-06,-0.038937,1.08021e-05,0,0,0
11520,4,46.8667,0.0826986,-0.103602,1.9901e-06,-0.0387135,1.09101e-05,0,0,0
11580,4,47.65,0.0809292,-0.103602,1.9901e-06,-0.0384913,1.10192e-05,0,0,0
11640,4,45.5667,0.0749433,-0.103602,1.9901e-06,-0.0382704,1.11294e-05,0,0,0
11700,4,45.7667,0.071289,-0.103602,1.9901e-06,-0.0380507,1.12407e-05,0,0,0
11760,4,47.6333,0.0896365,-0.103602,1.9901e-06,-0.0378323,1.13531e-05,0,0,0
11820,4,47.9,0.110526,-0.103602,1.9901e-06,-0.0376151,1.14666e-05,0,0,0
11880,4,47.7167,0.141774,-0.103602,1.9901e-06,-0.0373992,1.15813e-05,0,0,0
11940,4,46.9667,0.0723478,-0.103602,1.9901e-06,-0.0371846,1.16971e-05,0,0,0
12000,4,44.65,0.0620187,-0.103602,1.9901e-06,-0.0369711,1.18141e-05,0,0,0
12060,4,48.1333,0.099732,-0.103602,1.9901e-06,-0.0367589,1.19322e-05,0,0,0
12120,4,47,0.111486,-0.103602,1.9901e-06,-0.0365479,1.20516e-05,0,0,0
12180,4,49.2167,0.074127,-0.103602,1.9901e-06,-0.0363381,1.21721e-05,0,0,0
12240,4,51.1667,0.0912881,-0.103602,1.9901e-06,-0.0361295,1.22938e-05,0,0,0
12300,4,49.35,0.0841226,-0.103602,1.9901e-06,-0.0359222,1.24167e-05,0,0,0
12360,4,50.65,0.116451,-0.103602,1.9901e-06,-0.035716,1.25409e-05,0,0,0
12420,4,54.2,0.162083,-0.103602,1.9901e-06,-0.035511,1.26663e-05,0,0,0
12480,4,50.1,0.0960638,-0.103602,1.9901e-06,-0.0353071,1.2793e-05,0,0,0
12540,4,48.4333,0.104553,-0.103602,1.9901e-06,-0.0351045,1.29209e-05,0,0,0
12600,4,49.2167,0.0958027,-0.103602,1.9901e-06,-0.034903,1.30501e-05,0,0,0
12660,4,50.0333,0.0936994,-0.103602,1.9901e-06,-0.0347026,1.31806e-05,0,0,0
12720,4,52.0333,0.0889133,-0.103602,1.9901e-06,-0.0345034,1.33124e-05,0,0,0
12780,4,52.1167,0.109475,-0.103602,1.9901e-06,-0.0343054,1.34455e-05,0,0,0
12840,4,51.5,0.134787,-0.103602,1.9901e-06,-0.0341085,1.358e-05,0,0,0
12900,4,50.7167,0.0843654,-0.103602,1.9901e-06,-0.0339127,1.37158e-05,0,0,0
12960,4,53.3667,0.104956,-0.103602,1.9901e-06,-0.033718,1.3853e-05,0,0,0
13020,4,54.8,0.148856,-0.103602,1.9901e-06,-0.0335245,1.39915e-05,0,0,0
13080,4,54.5,0.130037,-0.103602,1.9901e-06,-0.0333321,1.41314e-05,0,0,0
13140,4,53.4167,0.102516,-0.103602,1.9901e-06,-0.0331407,1.42727e-05,0,0,0
13200,4,53.85,0.102503,-0.103602,1.9901e-06,-0.0329505,1.44154e-05,0,0,0
13260,4,53.0333,0.127733,-0.103602,1.9901e-06,-0.0327614,1.45596e-05,0,0,0
13320,4,54.1333,0.103859,-0.103602,1.9901e-06,-0.0325733,1.47052e-05,0,0,0
13380,4,50.7167,0.0993378,-0.103602,1.9901e-06,-0.0323863,1.48522e-05,0,0,0
13440,4,50.95,0.0834763,-0.103602,1.9901e-06,-0.0322004,1.50008e-05,0,0,0
13500,4,52.8333,0.0994996,-0.103602,1.9901e-06,-0.0320156,1.51508e-05,0,0,0
13560,4,51.4,0.0718707,-0.103602,1.9901e-06,-0.0318318,1.53023e-05,0,0,0
13620,4,48.0667,0.135537,-0.103602,1.9901e-06,-0.0316491,1.54553e-05,0,0,0
13680,4,46.9333,0.0769551,-0.103602,1.9901e-06,-0.0314675,1.56099e-05,0,0,0
13740,4,47.0833,0.0824038,-0.103602,1.9901e-06,-0.0312868,1.5766e-05,0,0,0
13800,4,47.3667,0.093895,-0.103602,1.9901e-06,-0.0311073,1.59236e-05,0,0,0
13860,4,46.1333,0.0810574,-0.103602,1.9901e-06,-0.0309287,1.60829e-05,0,0,0
13920,4,44.7333,0.065017,-0.103602,1.9901e-06,-0.0307512,1.62437e-05,0,0,0
13980,4,43.7833,0.0625356,-0.103602,1.9901e-06,-0.0305747,1.64061e-05,0,0,0
14040,4,44.0667,0.0628883,-0.103602,1.9901e-06,-0.0303992,1.65702e-05,0,0,0
14100,4,42.7167,0.0600567,-0.103602,1.9901e-06,-0.0302247,1.67359e-05,0,0,0
14160,4,40.8167,0.0657479,-0.103602,1.9901e-06,-0.0300512,1.69032e-05,0,0,0
14220,4,37.2833,0.0543425,-0.103602,1.9901e-06,-0.0298787,1.70723e-05,0,0,0
14280,4,40.6833,0.0580464,-0.103602,1.9901e-06,-0.0297072,1.7243e-05,0,0,0
14340,4,40.0333,0.0611466,-0.103602,1.9901e-06,-0.0295367,1.74154e-05,0,0,0
14400,4,38.25,0.0848344,-0.103602,1.9901e-06,-0.0293671,1.75896e-05,0,0,0
14460,4,39.6167,0.0602547,-0.103602,1.9901e-06,-0.0291986,1.77655e-05,0,0,0
14520,4,39.5167,0.0808486,-0.103602,1.9901e-06,-0.029031,1.79431e-05,0,0,0
14580,4,40.1167,0.0601998,-0.103602,1.9901e-06,-0.0288643,1.81226e-05,0,0,0
14640,4,39.3667,0.0591659,-0.103602,1.9901e-06,-0.0286986,1.83038e-05,0,0,0
14700,4,39.9833,0.0561532,-0.103602,1.9901e-06,-0.0285339,1.84868e-05,0,0,0
14760,4,40.3167,0.0652361,-0.103602,1.9901e-06,-0.0283701,1.86717e-05,0,0,0
14820,4,39.8833,0.0555868,-0.103602,1.9901e-06,-0.0282073,1.88584e-05,0,0,0
14880,4,42.55,0.0624583,-0.103602,1.9901e-06,-0.0280454,1.9047e-05,0,0,0
14940,4,40.8333,0.057979,-0.103602,1.9901e-06,-0.0278844,1.92375e-05,0,0,0
15000,4,41.5667,0.0715357,-0.103602,1.9901e-06,-0.0277243,1.94298e-05,0,0,0
15060,4,43.8667,0.0658401,-0.103602,1.9901e-06,-0.0275652,1.96241e-05,0,0,0
15120,4,42.9167,0.063555,-0.103602,1.9901e-06,-0.027407,1.98204e-05,0,0,0
15180,4,43.7833,0.0681155,-0.103602,1.9901e-06,-0.0272496,2.00186e-05,0,0,0
15240,4,41.3833,0.0612312,-0.103602,1.9901e-06,-0.0270932,2.02188e-05,0,0,0
15300,4,42.5167,0.0661183,-0.103602,1.9901e-06,-0.0269377,2.0421e-05,0,0,0
15360,4,43.7167,0.110159,-0.103602,1.9901e-06,-0.0267831,2.06252e-05,0,0,0
15420,4,40.7167,0.0671736,-0.103602,1.9901e-06,-0.0266294,2.08314e-05,0,0,0
15480,4,40.7167,0.0649325,-0.103602,1.9901e-06,-0.0264765,2.10397e-05,0,0,0
15540,4,39.35,0.0590164,-0.103602,1.9901e-06,-0.0263245,2.12501e-05,0,0,0
15600,4,37.1,0.0511698,-0.103602,1.9901e-06,-0.0261734,2.14626e-05,0,0,0
15660,4,39.5833,0.0627305,-0.103602,1.9901e-06,-0.0260232,2.16773e-05,0,0,0
15720,4,36.65,0.0556578,-0.103602,1.9901e-06,-0.0258738,2.1894e-05,0,0,0
15780,4,37.5667,0.0539256,-0.103602,1.9901e-06,-0.0257253,2.2113e-05,0,0,0
15840,4,38.9,0.0556215,-0.103602,1.9901e-06,-0.0255776,2.23341e-05,0,0,0
15900,4,39.1167,0.0562959,-0.103602,1.9901e-06,-0.0254308,2.25574e-05,0,0,0
15960,4,39.0333,0.055951,-0.103602,1.9901e-06,-0.0252849,2.2783e-05,0,0,0
16020,4,40.0167,0.0615049,-0.103602,1.9901e-06,-0.0251397,2.30108e-05,0,0,0
16080,4,41.1333,0.0660056,-0.103602,1.9901e-06,-0.0249954,2.3241e-05,0,0,0
16140,4,42.4333,0.0765219,-0.103602,1.9901e-06,-0.0248519,2.34734e-05,0,0,0
16200,4,41.0833,0.0627737,-0.103602,1.9901e-06,-0.0247093,2.37081e-05,0,0,0
16260,4,42.25,0.066505,-0.103602,1.9901e-06,-0.0245675,2.39452e-05,0,0,0
16320,4,41.3667,0.0559573,-0.103602,1.9901e-06,-0.0244264,2.41846e-05,0,0,0
16380,4,43.1833,0.0590347,-0.103602,1.9901e-06,-0.0242862,2.44265e-05,0,0,0
16440,4,41.9667,0.055618,-0.103602,1.9901e-06,-0.0241468,2.46707e-05,0,0,0
16500,4,42.7833,0.0595554,-0.103602,1.9901e-06,-0.0240082,2.49175e-05,0,0,0
16560,4,44.6167,0.0856837,-0.103602,1.9901e-06,-0.0238704,2.51666e-05,0,0,0
16620,4,42.1833,0.057227,-0.103602,1.9901e-06,-0.0237334,2.54183e-05,0,0,0
16680,4,42.3667,0.0658312,-0.103602,1.9901e-06,-0.0235972,2.56725e-05,0,0,0
16740,4,43.15,0.0637036,-0.103602,1.9901e-06,-0.0234617,2.59292e-05,0,0,0
16800,4,49.4833,0.112105,-0.103602,1.9901e-06,-0.0233271,2.61885e-05,0,0,0
16860,4,42.3167,0.0862908,-0.103602,1.9901e-06,-0.0231932,2.64504e-05,0,0,0
16920,4,44.1,0.0668157,-0.103602,1.9901e-06,-0.02306,2.67149e-05,0,0,0
16980,4,45.75,0.075788,-0.103602,1.9901e-06,-0.0229277,2.6982e-05,0,0,0
17040,4,44.4167,0.0810046,-0.103602,1.9901e-06,-0.0227961,2.72518e-05,0,0,0
17100,4,44.2333,0.077288,-0.103602,1.9901e-06,-0.0226652,2.75244e-05,0,0,0
17160,4,45.2667,0.067982,-0.103602,1.9901e-06,-0.0225351,2.77996e-05,0,0,0
17220,4,48.5167,0.0744079,-0.103602,1.9901e-06,-0.0224058,2.80776e-05,0,0,0
17280,4,45.55,0.072456,-0.103602,1.9901e-06,-0.0222772,2.83584e-05,0,0,0
17340,4,42.9167,0.064395,-0.103602,1.9901e-06,-0.0221493,2.8642e-05,0,0,0
17400,4,44.1167,0.068772,-0.103602,1.9901e-06,-0.0220221,2.89284e-05,0,0,0
17460,4,41.5667,0.0660204,-0.103602,1.9901e-06,-0.0218957,2.92177e-05,0,0,0
17520,4,42.75,0.0736175,-0.103602,1.9901e-06,-0.0217701,2.95098e-05,0,0,0
