time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
4620,3,36.65,0.0718638,-0.103001,2.96802e-06,-0.0761808,4.55288e-06,0,0,0
4680,3,38.2167,0.088478,-0.103001,2.96802e-06,-0.0756483,4.59841e-06,0,0,0
4740,3,38.0667,0.0834825,-0.103001,2.96802e-06,-0.0751195,4.64439e-06,0,0,0
4800,3,34.2333,0.164854,-0.103001,2.96802e-06,-0.0745944,4.69084e-06,0,0,0
4860,3,34.9667,0.0534272,-0.103001,2.96802e-06,-0.074073,4.73775e-06,0,0,0
4920,3,38.1833,0.083177,-0.103001,2.96802e-06,-0.0735552,4.78512e-06,0,0,0
4980,3,36.1333,0.0560926,-0.103001,2.96802e-06,-0.0730411,4.83297e-06,0,0,0
5040,3,37.8667,0.160695,-0.103001,2.96802e-06,-0.0725305,4.8813e-06,0,0,0
5100,3,39.5,0.0721998,-0.103001,2.96802e-06,-0.0720235,4.93012e-06,0,0,0
5160,3,39.95,0.0779464,-0.103001,2.96802e-06,-0.0715201,4.97942e-06,0,0,0
5220,3,40.7,0.100306,-0.103001,2.96802e-06,-0.0710202,5.02921e-06,0,0,0
5280,3,40.4667,0.0901768,-0.103001,2.96802e-06,-0.0705237,5.07951e-06,0,0,0
5340,3,40.1667,0.067508,-0.103001,2.96802e-06,-0.0700308,5.1303e-06,0,0,0
5400,3,37.7833,0.0761681,-0.103001,2.96802e-06,-0.0695413,5.1816e-06,0,0,0
5460,3,38.6667,0.079454,-0.103001,2.96802e-06,-0.0690552,5.23342e-06,0,0,0
5520,3,39.65,0.0700912,-0.103001,2.96802e-06,-0.0685725,5.28575e-06,0,0,0
5580,3,33.2667,0.0630562,-0.103001,2.96802e-06,-0.0680931,5.33861e-06,0,0,0
5640,3,37.9167,0.132402,-0.103001,2.96802e-06,-0.0676172,5.392e-06,0,0,0
5700,3,28.35,0.0609205,-0.103001,2.96802e-06,-0.0671445,5.44592e-06,0,0,0
5760,3,37.9333,0.0979276,-0.103001,2.96802e-06,-0.0666752,5.50038e-06,0,0,0
5820,3,36.4167,0.0805138,-0.103001,2.96802e-06,-0.0662091,5.55538e-06,0,0,0
5880,3,37.4667,0.103323,-0.103001,2.96802e-06,-0.0657463,5.61093e-06,0,0,0
5940,3,36.25,0.0660657,-0.103001,2.96802e-06,-0.0652868,5.66704e-06,0,0,0
6000,3,39.9,0.13054,-0.103001,2.96802e-06,-0.0648304,5.72371e-06,0,0,0
6060,3,40.4333,0.0821547,-0.103001,2.96802e-06,-0.0643772,5.78095e-06,0,0,0
6120,3,39.4833,0.0836753,-0.103001,2.96802e-06,-0.0639272,5.83876e-06,0,0,0
6180,3,37.6333,0.0597544,-0.103001,2.96802e-06,-0.0634804,5.89715e-06,0,0,0
6240,3,38.55,0.137963,-0.103001,2.96802e-06,-0.0630367,5.95612e-06,0,0,0
6300,3,40.9,0.182556,-0.103001,2.96802e-06,-0.062596,6.01568e-06,0,0,0
6360,3,38.9333,0.0771377,-0.103001,2.96802e-06,-0.0621585,6.07584e-06,0,0,0
6420,3,41.6833,0.26932,-0.103001,2.96802e-06,-0.061724,6.1366e-06,0,0,0
6480,3,37.3333,0.0620737,-0.103001,2.96802e-06,-0.0612926,6.19796e-06,0,0,0
6540,3,37.35,0.0663899,-0.103001,2.96802e-06,-0.0608641,6.25994e-06,0,0,0
6600,3,36.0167,0.0660015,-0.103001,2.96802e-06,-0.0604387,6.32254e-06,0,0,0
6660,3,36.4,0.0599961,-0.103001,2.96802e-06,-0.0600162,6.38577e-06,0,0,0
6720,3,37.05,0.0677684,-0.103001,2.96802e-06,-0.0595967,6.44962e-06,0,0,0
6780,3,36.1333,0.0907071,-0.103001,2.96802e-06,-0.0591801,6.51412e-06,0,0,0
6840,3,37.65,0.26666,-0.103001,2.96802e-06,-0.0587665,6.57926e-06,0,0,0
6900,3,35.85,0.0679379,-0.103001,2.96802e-06,-0.0583557,6.64505e-06,0,0,0
6960,3,34.7833,0.0778218,-0.103001,2.96802e-06,-0.0579478,6.7115e-06,0,0,0
7020,3,34.65,0.066529,-0.103001,2.96802e-06,-0.0575427,6.77862e-06,0,0,0
7080,3,34.95,0.0699997,-0.103001,2.96802e-06,-0.0571405,6.84641e-06,0,0,0
7140,3,34.7833,0.116821,-0.103001,2.96802e-06,-0.0567411,6.91487e-06,0,0,0
7200,3,37.75,0.115867,-0.103001,2.96802e-06,-0.0563445,6.98402e-06,0,0,0
7260,3,38.8333,0.0656478,-0.103001,2.96802e-06,-0.0559506,7.05386e-06,0,0,0
7320,3,30.4667,0.0775926,-0.103001,2.96802e-06,-0.0555595,7.1244e-06,0,0,0
7380,3,38.7,0.552262,-0.103001,2.96802e-06,-0.0551712,7.19564e-06,0,0,0
7440,4,41.6667,0.134756,-0.103001,2.96802e-06,-0.0547855,7.2676e-06,0,0,0
7500,4,43.85,0.113898,-0.102262,3.92924e-06,-0.0547855,7.2676e-06,0,0,0
7560,4,48.4833,0.206501,-0.102262,3.92924e-06,-0.101529,3.96853e-06,0,0,0
7620,4,50.3333,0.105904,-0.102262,3.92924e-06,-0.100801,4.00822e-06,0,0,0
7680,4,52.65,0.270865,-0.102262,3.92924e-06,-0.100078,4.0483e-06,0,0,0
7740,4,49.3,0.0930023,-0.102262,3.92924e-06,-0.0993603,4.08878e-06,0,0,0
7800,4,50.7333,0.381757,-0.102262,3.92924e-06,-0.0986478,4.12967e-06,0,0,0
7860,4,50.4667,0.201651,-0.102262,3.92924e-06,-0.0979405,4.17097e-06,0,0,0
7920,4,48.0333,0.0952045,-0.102262,3.92924e-06,-0.0972383,4.21268e-06,0,0,0
7980,4,45.8,0.114324,-0.102262,3.92924e-06,-0.0965411,4.2548e-06,0,0,0
8040,4,45.8667,0.113211,-0.102262,3.92924e-06,-0.0958489,4.29735e-06,0,0,0
8100,4,44.4167,0.0856186,-0.102262,3.92924e-06,-0.0951617,4.34032e-06,0,0,0
8160,4,40.6667,0.149928,-0.102262,3.92924e-06,-0.0944794,4.38373e-06,0,0,0
8220,4,35.1167,0.0625991,-0.102262,3.92924e-06,-0.0938019,4.42756e-06,0,0,0
8280,4,36.9333,0.0764837,-0.102262,3.92924e-06,-0.0931294,4.47184e-06,0,0,0
8340,4,38.1333,0.112062,-0.102262,3.92924e-06,-0.0924616,4.51656e-06,0,0,0
8400,4,35.7167,0.144505,-0.102262,3.92924e-06,-0.0917987,4.56172e-06,0,0,0
8460,4,37.2,0.0694379,-0.102262,3.92924e-06,-0.0911405,4.60734e-06,0,0,0
8520,4,36.7333,0.0656614,-0.102262,3.92924e-06,-0.090487,4.65341e-06,0,0,0
8580,4,40.6833,0.108914,-0.102262,3.92924e-06,-0.0898382,4.69995e-06,0,0,0
8640,4,41.3,0.0739765,-0.102262,3.92924e-06,-0.0891941,4.74695e-06,0,0,0
8700,4,40.8333,0.0978695,-0.102262,3.92924e-06,-0.0885546,4.79442e-06,0,0,0
8760,4,38.2,0.0730839,-0.102262,3.92924e-06,-0.0879196,4.84236e-06,0,0,0
8820,4,38.0333,0.0810987,-0.102262,3.92924e-06,-0.0872892,4.89079e-06,0,0,0
8880,4,38.55,0.0807452,-0.102262,3.92924e-06,-0.0866634,4.93969e-06,0,0,0
8940,4,37.0333,0.0683636,-0.102262,3.92924e-06,-0.086042,4.98909e-06,0,0,0
9000,4,36.5833,0.0778778,-0.102262,3.92924e-06,-0.0854251,5.03898e-06,0,0,0
9060,4,37.1167,0.177436,-0.102262,3.92924e-06,-0.0848126,5.08937e-06,0,0,0
9120,4,37.85,0.0723833,-0.102262,3.92924e-06,-0.0842045,5.14026e-06,0,0,0
9180,4,35.7,0.0553425,-0.102262,3.92924e-06,-0.0836007,5.19167e-06,0,0,0
9240,4,36.35,0.0671057,-0.102262,3.92924e-06,-0.0830013,5.24358e-06,0,0,0
9300,4,39.3833,0.0935192,-0.102262,3.92924e-06,-0.0824062,5.29602e-06,0,0,0
9360,4,38.5833,0.0868309,-0.102262,3.92924e-06,-0.0818153,5.34898e-06,0,0,0
9420,4,39.35,0.0762553,-0.102262,3.92924e-06,-0.0812287,5.40247e-06,0,0,0
9480,4,42.2833,0.091462,-0.102262,3.92924e-06,-0.0806463,5.45649e-06,0,0,0
9540,4,44.2167,0.162075,-0.102262,3.92924e-06,-0.0800681,5.51106e-06,0,0,0
9600,4,45.35,0.125351,-0.102262,3.92924e-06,-0.079494,5.56617e-06,0,0,0
9660,4,46.1333,0.0942244,-0.102262,3.92924e-06,-0.078924,5.62183e-06,0,0,0
9720,4,45.95,0.132798,-0.102262,3.92924e-06,-0.0783581,5.67805e-06,0,0,0
9780,4,46.4167,0.142899,-0.102262,3.92924e-06,-0.0777963,5.73483e-06,0,0,0
9840,4,42,0.143865,-0.102262,3.92924e-06,-0.0772385,5.79218e-06,0,0,0
9900,4,43.7,0.116502,-0.102262,3.92924e-06,-0.0766847,5.8501e-06,0,0,0
9960,4,44.6333,0.133532,-0.102262,3.92924e-06,-0.0761349,5.9086e-06,0,0,0
10020,4,42.8667,0.079569,-0.102262,3.92924e-06,-0.075589,5.96769e-06,0,0,0
10080,4,41.9,0.173518,-0.102262,3.92924e-06,-0.075047,6.02736e-06,0,0,0
10140,4,40.0167,0.0621035,-0.102262,3.92924e-06,-0.0745089,6.08764e-06,0,0,0
10200,4,39.8333,0.0852248,-0.102262,3.92924e-06,-0.0739747,6.14851e-06,0,0,0
10260,4,35.6833,0.0643371,-0.102262,3.92924e-06,-0.0734443,6.21e-06,0,0,0
10320,4,34.0833,0.0586257,-0.102262,3.92924e-06,-0.0729177,6.2721e-06,0,0,0
10380,4,32.7167,0.0894448,-0.102262,3.92924e-06,-0.0723949,6.33482e-06,0,0,0
10440,4,32.1667,0.066749,-0.102262,3.92924e-06,-0.0718758,6.39817e-06,0,0,0
10500,4,33.35,0.0530001,-0.102262,3.92924e-06,-0.0713605,6.46215e-06,0,0,0
10560,4,30.8833,0.0493156,-0.102262,3.92924e-06,-0.0708488,6.52677e-06,0,0,0
10620,4,31.85,0.0887297,-0.102262,3.92924e-06,-0.0703408,6.59204e-06,0,0,0
10680,4,32.35,0.051664,-0.102262,3.92924e-06,-0.0698365,6.65796e-06,0,0,0
10740,4,26.25,0.0478951,-0.102262,3.92924e-06,-0.0693358,6.72454e-06,0,0,0
10800,4,32.0167,0.0655329,-0.102262,3.92924e-06,-0.0688386,6.79179e-06,0,0,0
10860,4,33.2667,0.0831165,-0.102262,3.92924e-06,-0.0683451,6.8597e-06,0,0,0
10920,4,33.5,0.102489,-0.102262,3.92924e-06,-0.067855,6.9283e-06,0,0,0
10980,4,36.0167,0.107614,-0.102262,3.92924e-06,-0.0673685,6.99758e-06,0,0,0
11040,4,36,0.0655431,-0.102262,3.92924e-06,-0.0668855,7.06756e-06,0,0,0
11100,4,36.9167,0.0664345,-0.102262,3.92924e-06,-0.0664059,7.13823e-06,0,0,0
11160,4,38.9,0.064212,-0.102262,3.92924e-06,-0.0659298,7.20962e-06,0,0,0
11220,4,40.15,0.0669822,-0.102262,3.92924e-06,-0.065457,7.28171e-06,0,0,0
11280,4,40.3,0.0702025,-0.102262,3.92924e-06,-0.0649877,7.35453e-06,0,0,0
11340,4,38.8833,0.0748383,-0.102262,3.92924e-06,-0.0645218,7.42808e-06,0,0,0
11400,4,40.1,0.0800329,-0.102262,3.92924e-06,-0.0640591,7.50236e-06,0,0,0
11460,4,39.7667,0.0739546,-0.102262,3.92924e-06,-0.0635998,7.57738e-06,0,0,0
11520,4,37.4167,0.0776835,-0.102262,3.92924e-06,-0.0631438,7.65315e-06,0,0,0
11580,4,38.4833,0.0866219,-0.102262,3.92924e-06,-0.0626911,7.72968e-06,0,0,0
11640,4,38.1167,0.0748158,-0.102262,3.92924e-06,-0.0622416,7.80698e-06,0,0,0
11700,4,35.65,0.0623153,-0.102262,3.92924e-06,-0.0617953,7.88505e-06,0,0,0
11760,4,34.3167,0.0781479,-0.102262,3.92924e-06,-0.0613522,7.9639e-06,0,0,0
11820,4,32.5,0.0771462,-0.102262,3.92924e-06,-0.0609123,8.04354e-06,0,0,0
11880,4,32.1167,0.0578167,-0.102262,3.92924e-06,-0.0604756,8.12398e-06,0,0,0
11940,4,33.2833,0.0634975,-0.102262,3.92924e-06,-0.060042,8.20522e-06,0,0,0
12000,4,32.45,0.054725,-0.102262,3.92924e-06,-0.0596115,8.28727e-06,0,0,0
12060,4,32.5667,0.0576994,-0.102262,3.92924e-06,-0.0591841,8.37014e-06,0,0,0
12120,4,27.65,0.0527478,-0.102262,3.92924e-06,-0.0587597,8.45384e-06,0,0,0
12180,4,33.5333,0.0543465,-0.102262,3.92924e-06,-0.0583384,8.53838e-06,0,0,0
12240,4,35.3167,0.270723,-0.102262,3.92924e-06,-0.0579201,8.62376e-06,0,0,0
12300,4,35.6167,0.0757759,-0.102262,3.92924e-06,-0.0575048,8.71e-06,0,0,0
12360,4,33.95,0.105286,-0.102262,3.92924e-06,-0.0570925,8.7971e-06,0,0,0
12420,4,34.5833,0.054065,-0.102262,3.92924e-06,-0.0566832,8.88507e-06,0,0,0
12480,4,36.25,0.0856214,-0.102262,3.92924e-06,-0.0562768,8.97392e-06,0,0,0
12540,4,35.8,0.0790996,-0.102262,3.92924e-06,-0.0558733,9.06366e-06,0,0,0
12600,4,34.0167,0.0650548,-0.102262,3.92924e-06,-0.0554727,9.1543e-06,0,0,0
12660,4,35.0333,0.339876,-0.102262,3.92924e-06,-0.0550749,9.24584e-06,0,0,0
12720,5,33.3,0.0525849,-0.102262,3.92924e-06,-0.05468,9.3383e-06,0,0,0
12780,5,29.5167,0.086397,-0.100476,4.86953e-06,-0.05468,9.3383e-06,0,0,0
12840,5,34.35,0.0583822,-0.100476,4.86953e-06,-0.0994712,4.91822e-06,0,0,0
12900,5,34.05,0.0596913,-0.100476,4.86953e-06,-0.0984765,4.96741e-06,0,0,0
12960,5,35.2667,0.0617467,-0.100476,4.86953e-06,-0.0974917,5.01708e-06,0,0,0
13020,5,35.1167,0.061699,-0.100476,4.86953e-06,-0.0965168,5.06725e-06,0,0,0
13080,5,32.9833,0.0616697,-0.100476,4.86953e-06,-0.0955516,5.11792e-06,0,0,0
13140,5,36.7167,0.0768063,-0.100476,4.86953e-06,-0.0945961,5.1691e-06,0,0,0
13200,5,33.6167,0.0600646,-0.100476,4.86953e-06,-0.0936501,5.22079e-06,0,0,0
13260,5,34.45,0.0901995,-0.100476,4.86953e-06,-0.0927136,5.273e-06,0,0,0
13320,5,34.5167,0.056362,-0.100476,4.86953e-06,-0.0917865,5.32573e-06,0,0,0
13380,5,33.8667,0.0692044,-0.100476,4.86953e-06,-0.0908686,5.37899e-06,0,0,0
13440,5,33.1833,0.0593363,-0.100476,4.86953e-06,-0.08996,5.43278e-06,0,0,0
13500,5,34.6667,0.0738205,-0.100476,4.86953e-06,-0.0890604,5.48711e-06,0,0,0
13560,5,32.5833,0.0625127,-0.100476,4.86953e-06,-0.0881698,5.54198e-06,0,0,0
13620,5,32.95,0.103605,-0.100476,4.86953e-06,-0.0872881,5.5974e-06,0,0,0
13680,5,33.7167,0.0732864,-0.100476,4.86953e-06,-0.0864152,5.65337e-06,0,0,0
13740,5,34.2667,0.0626229,-0.100476,4.86953e-06,-0.085551,5.70991e-06,0,0,0
13800,5,31.2167,0.0519253,-0.100476,4.86953e-06,-0.0846955,5.76701e-06,0,0,0
13860,5,28.7,0.0816276,-0.100476,4.86953e-06,-0.0838486,5.82468e-06,0,0,0
13920,5,32.1167,0.119249,-0.100476,4.86953e-06,-0.0830101,5.88292e-06,0,0,0
13980,5,30.1667,0.057965,-0.100476,4.86953e-06,-0.08218,5.94175e-06,0,0,0
14040,5,30.35,0.0553585,-0.100476,4.86953e-06,-0.0813582,6.00117e-06,0,0,0
14100,5,29.1833,0.0612237,-0.100476,4.86953e-06,-0.0805446,6.06118e-06,0,0,0
14160,5,28.8833,0.059849,-0.100476,4.86953e-06,-0.0797391,6.12179e-06,0,0,0
14220,5,24.0333,0.0511406,-0.100476,4.86953e-06,-0.0789418,6.18301e-06,0,0,0
14280,5,29.5167,0.0562006,-0.100476,4.86953e-06,-0.0781523,6.24484e-06,0,0,0
14340,5,29.8167,0.0684129,-0.100476,4.86953e-06,-0.0773708,6.30729e-06,0,0,0
14400,5,28.2667,0.0520388,-0.100476,4.86953e-06,-0.0765971,6.37036e-06,0,0,0
14460,5,27.7333,0.050876,-0.100476,4.86953e-06,-0.0758311,6.43406e-06,0,0,0
14520,5,28.35,0.0743475,-0.100476,4.86953e-06,-0.0750728,6.49841e-06,0,0,0
14580,5,32.2333,0.119277,-0.100476,4.86953e-06,-0.0743221,6.56339e-06,0,0,0
14640,5,30.9,0.0638152,-0.100476,4.86953e-06,-0.0735789,6.62902e-06,0,0,0
14700,5,25.2667,0.056537,-0.100476,4.86953e-06,-0.0728431,6.69531e-06,0,0,0
14760,5,25.0833,0.0529602,-0.100476,4.86953e-06,-0.0721147,6.76227e-06,0,0,0
14820,5,32.8167,0.0559815,-0.100476,4.86953e-06,-0.0713935,6.82989e-06,0,0,0
14880,5,34.4,0.0652406,-0.100476,4.86953e-06,-0.0706796,6.89819e-06,0,0,0
14940,5,35.65,0.142891,-0.100476,4.86953e-06,-0.0699728,6.96717e-06,0,0,0
15000,5,37.8167,0.0926502,-0.100476,4.86953e-06,-0.069273,7.03684e-06,0,0,0
15060,5,39.8667,0.0823715,-0.100476,4.86953e-06,-0.0685803,7.10721e-06,0,0,0
15120,5,42.05,0.165358,-0.100476,4.86953e-06,-0.0678945,7.17828e-06,0,0,0
15180,5,39.7167,0.100549,-0.100476,4.86953e-06,-0.0672156,7.25007e-06,0,0,0
15240,5,43.2667,0.175366,-0.100476,4.86953e-06,-0.0665434,7.32257e-06,0,0,0
15300,5,44.4333,0.147539,-0.100476,4.86953e-06,-0.065878,7.39579e-06,0,0,0
15360,5,46.5667,0.12012,-0.100476,4.86953e-06,-0.0652192,7.46975e-06,0,0,0
15420,5,46.8833,0.115795,-0.100476,4.86953e-06,-0.064567,7.54445e-06,0,0,0
15480,5,47.25,0.126654,-0.100476,4.86953e-06,-0.0639213,7.61989e-06,0,0,0
15540,5,48.25,0.0988268,-0.100476,4.86953e-06,-0.0632821,7.69609e-06,0,0,0
15600,5,52.8,0.146199,-0.100476,4.86953e-06,-0.0626493,7.77305e-06,0,0,0
15660,5,48.0667,0.108052,-0.100476,4.86953e-06,-0.0620228,7.85078e-06,0,0,0
15720,5,47.0833,0.155504,-0.100476,4.86953e-06,-0.0614026,7.92929e-06,0,0,0
15780,5,52.3333,0.27811,-0.100476,4.86953e-06,-0.0607886,8.00858e-06,0,0,0
15840,5,47.9167,0.135142,-0.100476,4.86953e-06,-0.0601807,8.08867e-06,0,0,0
15900,5,47.3167,0.20464,-0.100476,4.86953e-06,-0.0595789,8.16956e-06,0,0,0
15960,5,46.75,0.120608,-0.100476,4.86953e-06,-0.0589831,8.25125e-06,0,0,0
16020,5,44.7333,0.176193,-0.100476,4.86953e-06,-0.0583932,8.33376e-06,0,0,0
16080,5,45.8833,0.222784,-0.100476,4.86953e-06,-0.0578093,8.4171e-06,0,0,0
16140,5,43.55,0.536955,-0.100476,4.86953e-06,-0.0572312,8.50127e-06,0,0,0
16200,5,41.6667,0.2072,-0.100476,4.86953e-06,-0.0566589,8.58628e-06,0,0,0
16260,5,41.4833,0.131047,-0.100476,4.86953e-06,-0.0560923,8.67215e-06,0,0,0
16320,5,43.3167,0.140843,-0.100476,4.86953e-06,-0.0555314,8.75887e-06,0,0,0
16380,5,43.5833,0.231398,-0.100476,4.86953e-06,-0.0549761,8.84646e-06,0,0,0
16440,5,41.3,0.0992091,-0.100476,4.86953e-06,-0.0544263,8.93492e-06,0,0,0
16500,5,40.05,0.115759,-0.100476,4.86953e-06,-0.0538821,9.02427e-06,0,0,0
16560,5,41.1167,0.0999948,-0.100476,4.86953e-06,-0.0533432,9.11451e-06,0,0,0
16620,5,44.0667,0.121715,-0.100476,4.86953e-06,-0.0528098,9.20566e-06,0,0,0
16680,5,41.0833,0.0966979,-0.100476,4.86953e-06,-0.0522817,9.29772e-06,0,0,0
16740,5,32.6,0.0578074,-0.100476,4.86953e-06,-0.0517589,9.39069e-06,0,0,0
16800,5,39.5333,0.0839908,-0.100476,4.86953e-06,-0.0512413,9.4846e-06,0,0,0
16860,5,41.35,0.100285,-0.100476,4.86953e-06,-0.0507289,9.57945e-06,0,0,0
16920,5,41.0333,0.105708,-0.100476,4.86953e-06,-0.0502216,9.67524e-06,0,0,0
16980,5,40.5333,0.1383,-0.100476,4.86953e-06,-0.0497194,9.77199e-06,0,0,0
17040,5,41.8,0.0718971,-0.100476,4.86953e-06,-0.0492222,9.86971e-06,0,0,0
17100,5,43.95,0.165268,-0.100476,4.86953e-06,-0.04873,9.96841e-06,0,0,0
17160,5,44.1167,0.0816414,-0.100476,4.86953e-06,-0.0482427,1.00681e-05,0,0,0
17220,5,43.8,0.0821013,-0.100476,4.86953e-06,-0.0477602,1.01688e-05,0,0,0
17280,5,44.6667,0.102564,-0.100476,4.86953e-06,-0.0472826,1.02705e-05,0,0,0
17340,5,44.95,0.122117,-0.100476,4.86953e-06,-0.0468098,1.03732e-05,0,0,0
17400,5,44.1167,0.0853669,-0.100476,4.86953e-06,-0.0463417,1.04769e-05,0,0,0
17460,5,46.5667,0.204527,-0.100476,4.86953e-06,-0.0458783,1.05817e-05,0,0,0
17520,5,46.95,0.322579,-0.100476,4.86953e-06,-0.0454195,1.06875e-05,0,0,0
