time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
4200,13,57.15,0.114909,-0.087735,9.13897e-06,-0.0886124,9.23036e-06,0,0,0
4260,13,56.15,0.225874,-0.0827731,9.88954e-06,-0.0886124,9.23036e-06,0,0,0
4320,13,58.1167,0.353722,-0.0827731,9.88954e-06,-0.0819453,9.98844e-06,0,0,0
4380,13,54.1167,0.194418,-0.0827731,9.88954e-06,-0.0811259,1.00883e-05,0,0,0
4440,13,54.1833,0.170076,-0.0827731,9.88954e-06,-0.0803146,1.01892e-05,0,0,0
4500,13,55.25,0.109173,-0.0827731,9.88954e-06,-0.0795115,1.02911e-05,0,0,0
4560,13,58.7667,0.259832,-0.0827731,9.88954e-06,-0.0787164,1.0394e-05,0,0,0
4620,13,56.9333,0.183605,-0.0827731,9.88954e-06,-0.0779292,1.04979e-05,0,0,0
4680,13,57.0333,0.328602,-0.0827731,9.88954e-06,-0.0771499,1.06029e-05,0,0,0
4740,14,58.1333,0.600931,-0.0827731,9.88954e-06,-0.0763784,1.0709e-05,0,0,0
4800,14,60.1667,0.175757,-0.0919644,1.06023e-05,-0.0763784,1.0709e-05,0,0,0
4860,14,60.1833,0.287812,-0.0919644,1.06023e-05,-0.0928841,1.07084e-05,0,0,0
4920,14,61.65,0.278782,-0.0919644,1.06023e-05,-0.0938129,1.08154e-05,0,0,0
4980,14,60.5167,0.18062,-0.0919644,1.06023e-05,-0.094751,1.09236e-05,0,0,0
5040,14,60.6,0.225048,-0.0919644,1.06023e-05,-0.0956985,1.10328e-05,0,0,0
5100,14,62.2333,0.391225,-0.0919644,1.06023e-05,-0.0966555,1.11432e-05,0,0,0
5160,15,59.5167,0.307376,-0.0919644,1.06023e-05,-0.0976221,1.12546e-05,0,0,0
5220,15,57.7,0.220138,-0.0916789,1.12769e-05,-0.0976221,1.12546e-05,0,0,0
5280,15,56.1167,0.142302,-0.0916789,1.12769e-05,-0.0913947,1.13896e-05,0,0,0
5340,15,57.5333,1.11741,-0.0916789,1.12769e-05,-0.0911114,1.15035e-05,0,0,0
5400,16,56.3667,0.202495,-0.0916789,1.12769e-05,-0.090829,1.16186e-05,0,0,0
5460,16,55.2333,0.277198,-0.0866475,1.19131e-05,-0.090829,1.16186e-05,0,0,0
5520,16,53.4833,0.47244,-0.0866475,1.19131e-05,-0.0857811,1.20322e-05,0,0,0
5580,16,54.5667,0.480845,-0.0866475,1.19131e-05,-0.0849233,1.21525e-05,0,0,0
5640,17,51.0667,0.170198,-0.0866475,1.19131e-05,-0.084074,1.2274e-05,0,0,0
5700,17,48.5167,0.220166,-0.0821577,1.25112e-05,-0.084074,1.2274e-05,0,0,0
5760,17,48.8167,0.123945,-0.0821577,1.25112e-05,-0.0813361,1.26363e-05,0,0,0
5820,17,45.5667,0.0704342,-0.0821577,1.25112e-05,-0.0805227,1.27626e-05,0,0,0
5880,17,44.5333,0.0965198,-0.0821577,1.25112e-05,-0.0797175,1.28903e-05,0,0,0
5940,17,43.8333,0.0690201,-0.0821577,1.25112e-05,-0.0789203,1.30192e-05,0,0,0
6000,17,44.7333,0.106036,-0.0821577,1.25112e-05,-0.0781311,1.31494e-05,0,0,0
6060,17,47.3667,0.193989,-0.0821577,1.25112e-05,-0.0773498,1.32809e-05,0,0,0
6120,17,47.8333,0.539102,-0.0821577,1.25112e-05,-0.0765763,1.34137e-05,0,0,0
6180,17,48.1833,0.0847163,-0.0821577,1.25112e-05,-0.0758105,1.35478e-05,0,0,0
6240,17,47.2333,0.106424,-0.0821577,1.25112e-05,-0.0750524,1.36833e-05,0,0,0
6300,17,52.15,0.524323,-0.0821577,1.25112e-05,-0.0743019,1.38201e-05,0,0,0
6360,18,65.1,0.396854,-0.0821577,1.25112e-05,-0.0735589,1.39583e-05,0,0,0
6420,18,51.5333,0.114852,-0.0873326,1.30718e-05,-0.0735589,1.39583e-05,0,0,0
6480,18,56.0833,0.134299,-0.0873326,1.30718e-05,-0.0882059,1.32025e-05,0,0,0
6540,18,56.25,0.176745,-0.0873326,1.30718e-05,-0.089088,1.33346e-05,0,0,0
6600,18,55.8833,0.322369,-0.0873326,1.30718e-05,-0.0899788,1.34679e-05,0,0,0
6660,19,62.1333,0.227498,-0.0873326,1.30718e-05,-0.0908786,1.36026e-05,0,0,0
6720,19,54.0167,0.127114,-0.0869504,1.35959e-05,-0.0908786,1.36026e-05,0,0,0
6780,19,54.6333,0.159146,-0.0869504,1.35959e-05,-0.0865696,1.37319e-05,0,0,0
6840,19,53.15,0.131867,-0.0869504,1.35959e-05,-0.0861904,1.38692e-05,0,0,0
6900,19,53.9333,0.120587,-0.0869504,1.35959e-05,-0.0858129,1.40079e-05,0,0,0
6960,19,53.5167,0.174962,-0.0869504,1.35959e-05,-0.0854371,1.4148e-05,0,0,0
7020,19,55.3667,0.160415,-0.0869504,1.35959e-05,-0.0850628,1.42894e-05,0,0,0
7080,19,54.7,0.270415,-0.0869504,1.35959e-05,-0.0846903,1.44323e-05,0,0,0
7140,19,54.1333,0.146796,-0.0869504,1.35959e-05,-0.0843193,1.45767e-05,0,0,0
7200,19,56.0333,0.17857,-0.0869504,1.35959e-05,-0.08395,1.47224e-05,0,0,0
7260,19,58.0667,0.242508,-0.0869504,1.35959e-05,-0.0835823,1.48696e-05,0,0,0
7320,19,59.1167,0.251415,-0.0869504,1.35959e-05,-0.0832162,1.50183e-05,0,0,0
7380,19,55.5667,0.596356,-0.0869504,1.35959e-05,-0.0828517,1.51685e-05,0,0,0
7440,19,56.1167,0.244933,-0.0869504,1.35959e-05,-0.0824888,1.53202e-05,0,0,0
7500,19,54.4333,0.207299,-0.0869504,1.35959e-05,-0.0821275,1.54734e-05,0,0,0
7560,19,57.6,0.194773,-0.0869504,1.35959e-05,-0.0817678,1.56281e-05,0,0,0
7620,19,59.7667,0.834002,-0.0869504,1.35959e-05,-0.0814097,1.57844e-05,0,0,0
7680,20,58.2833,0.194243,-0.0869504,1.35959e-05,-0.0810531,1.59423e-05,0,0,0
7740,20,58.5667,0.241297,-0.0822852,1.40845e-05,-0.0810531,1.59423e-05,0,0,0
7800,20,60.6333,0.511477,-0.0822852,1.40845e-05,-0.0814624,1.42254e-05,0,0,0
7860,20,59.5667,0.228376,-0.0822852,1.40845e-05,-0.0806477,1.43676e-05,0,0,0
7920,20,60.2333,0.362584,-0.0822852,1.40845e-05,-0.0798413,1.45113e-05,0,0,0
7980,20,61.45,0.34965,-0.0822852,1.40845e-05,-0.0790428,1.46564e-05,0,0,0
8040,20,60.9667,0.40672,-0.0822852,1.40845e-05,-0.0782524,1.4803e-05,0,0,0
8100,20,61.7833,0.970172,-0.0822852,1.40845e-05,-0.0774699,1.4951e-05,0,0,0
8160,20,58.9,0.164268,-0.0822852,1.40845e-05,-0.0766952,1.51005e-05,0,0,0
8220,20,57.4,0.225563,-0.0822852,1.40845e-05,-0.0759282,1.52515e-05,0,0,0
8280,20,56.8833,0.208641,-0.0822852,1.40845e-05,-0.075169,1.5404e-05,0,0,0
8340,20,55.9833,1.20684,-0.0822852,1.40845e-05,-0.0744173,1.55581e-05,0,0,0
8400,20,52.5833,0.0928779,-0.0822852,1.40845e-05,-0.0736731,1.57137e-05,0,0,0
8460,20,53.7167,0.348815,-0.0822852,1.40845e-05,-0.0729364,1.58708e-05,0,0,0
8520,20,53.6833,0.916024,-0.0822852,1.40845e-05,-0.072207,1.60295e-05,0,0,0
8580,20,52.8667,0.291901,-0.0822852,1.40845e-05,-0.0714849,1.61898e-05,0,0,0
8640,20,52.3,0.615688,-0.0822852,1.40845e-05,-0.0707701,1.63517e-05,0,0,0
8700,20,54.7667,0.392342,-0.0822852,1.40845e-05,-0.0700624,1.65152e-05,0,0,0
8760,20,55.1833,0.131095,-0.0822852,1.40845e-05,-0.0693618,1.66804e-05,0,0,0
8820,20,55.1,0.147734,-0.0822852,1.40845e-05,-0.0686681,1.68472e-05,0,0,0
8880,20,54.6167,0.133686,-0.0822852,1.40845e-05,-0.0679815,1.70156e-05,0,0,0
8940,20,55.2167,0.141833,-0.0822852,1.40845e-05,-0.0673016,1.71858e-05,0,0,0
9000,20,56.4833,0.313857,-0.0822852,1.40845e-05,-0.0666286,1.73577e-05,0,0,0
9060,20,55.4833,0.238117,-0.0822852,1.40845e-05,-0.0659623,1.75312e-05,0,0,0
9120,20,56.9,0.40715,-0.0822852,1.40845e-05,-0.0653027,1.77065e-05,0,0,0
9180,20,56.15,0.860688,-0.0822852,1.40845e-05,-0.0646497,1.78836e-05,0,0,0
9240,20,54.85,0.150411,-0.0822852,1.40845e-05,-0.0640032,1.80624e-05,0,0,0
9300,20,54.55,0.154858,-0.0822852,1.40845e-05,-0.0633632,1.82431e-05,0,0,0
9360,20,52.9333,0.178469,-0.0822852,1.40845e-05,-0.0627295,1.84255e-05,0,0,0
9420,20,57.8333,0.294958,-0.0822852,1.40845e-05,-0.0621022,1.86098e-05,0,0,0
9480,20,53.6333,0.108068,-0.0822852,1.40845e-05,-0.0614812,1.87959e-05,0,0,0
9540,20,54.7,0.244099,-0.0822852,1.40845e-05,-0.0608664,1.89838e-05,0,0,0
9600,20,57.7167,0.445532,-0.0822852,1.40845e-05,-0.0602577,1.91737e-05,0,0,0
9660,20,58.3,0.555286,-0.0822852,1.40845e-05,-0.0596552,1.93654e-05,0,0,0
9720,20,59.7333,0.928427,-0.0822852,1.40845e-05,-0.0590586,1.9559e-05,0,0,0
9780,20,58.8167,0.186482,-0.0822852,1.40845e-05,-0.058468,1.97546e-05,0,0,0
9840,20,60.05,0.453769,-0.0822852,1.40845e-05,-0.0578833,1.99522e-05,0,0,0
9900,20,61.8,0.339362,-0.0822852,1.40845e-05,-0.0573045,2.01517e-05,0,0,0
9960,20,62.9333,0.546157,-0.0822852,1.40845e-05,-0.0567315,2.03532e-05,0,0,0
10020,20,61.0167,0.171065,-0.0822852,1.40845e-05,-0.0561641,2.05567e-05,0,0,0
10080,20,60.3833,0.301551,-0.0822852,1.40845e-05,-0.0556025,2.07623e-05,0,0,0
10140,20,60.0667,0.143858,-0.0822852,1.40845e-05,-0.0550465,2.09699e-05,0,0,0
10200,20,59.9167,0.437533,-0.0822852,1.40845e-05,-0.054496,2.11796e-05,0,0,0
10260,20,58.5667,0.17175,-0.0822852,1.40845e-05,-0.0539511,2.13914e-05,0,0,0
10320,20,55.0667,0.125273,-0.0822852,1.40845e-05,-0.0534115,2.16054e-05,0,0,0
10380,20,56.4667,0.155742,-0.0822852,1.40845e-05,-0.0528774,2.18214e-05,0,0,0
10440,20,57.0333,0.142484,-0.0822852,1.40845e-05,-0.0523487,2.20396e-05,0,0,0
10500,20,58.2667,0.242269,-0.0822852,1.40845e-05,-0.0518252,2.226e-05,0,0,0
10560,20,59.3833,0.166318,-0.0822852,1.40845e-05,-0.0513069,2.24826e-05,0,0,0
10620,20,57.7833,0.163844,-0.0822852,1.40845e-05,-0.0507938,2.27074e-05,0,0,0
10680,20,60.2667,0.855525,-0.0822852,1.40845e-05,-0.0502859,2.29345e-05,0,0,0
10740,20,57.7333,0.339235,-0.0822852,1.40845e-05,-0.049783,2.31639e-05,0,0,0
10800,20,58.35,0.324401,-0.0822852,1.40845e-05,-0.0492852,2.33955e-05,0,0,0
10860,20,61.6333,0.176742,-0.0822852,1.40845e-05,-0.0487924,2.36295e-05,0,0,0
10920,20,61.3667,0.542018,-0.0822852,1.40845e-05,-0.0483044,2.38657e-05,0,0,0
10980,20,62.3833,1.12718,-0.0822852,1.40845e-05,-0.0478214,2.41044e-05,0,0,0
11040,20,62.15,0.286043,-0.0822852,1.40845e-05,-0.0473432,2.43454e-05,0,0,0
11100,20,62.8833,0.316767,-0.0822852,1.40845e-05,-0.0468698,2.45889e-05,0,0,0
11160,20,61.4833,1.00335,-0.0822852,1.40845e-05,-0.0464011,2.48348e-05,0,0,0
11220,20,60,0.164269,-0.0822852,1.40845e-05,-0.045937,2.50831e-05,0,0,0
11280,20,60.75,0.383974,-0.0822852,1.40845e-05,-0.0454777,2.5334e-05,0,0,0
11340,20,61.55,1.72158,-0.0822852,1.40845e-05,-0.0450229,2.55873e-05,1,0,0
11400,20,62.0833,1.02767,-0.0822852,1.40845e-05,-0.0450229,2.55873e-05,0,0,0
11460,20,62.9833,0.725591,-0.0822852,1.40845e-05,-0.0445727,2.58432e-05,0,0,0
11520,20,60.05,0.165397,-0.0822852,1.40845e-05,-0.0441269,2.61016e-05,0,0,0
11580,20,62.9333,1.35399,-0.0822852,1.40845e-05,-0.0436857,2.63626e-05,1,0,0
11640,20,60.8167,0.576511,-0.0822852,1.40845e-05,-0.0436857,2.63626e-05,0,0,0
11700,20,61.4833,0.289549,-0.0822852,1.40845e-05,-0.0432488,2.66263e-05,0,0,0
11760,20,61.4833,0.275028,-0.0822852,1.40845e-05,-0.0428163,2.68925e-05,0,0,0
11820,20,61.7667,0.299014,-0.0822852,1.40845e-05,-0.0423882,2.71614e-05,0,0,0
11880,20,62.6667,0.332563,-0.0822852,1.40845e-05,-0.0419643,2.74331e-05,0,0,0
11940,20,62.1667,0.21531,-0.0822852,1.40845e-05,-0.0415446,2.77074e-05,0,0,0
12000,20,63.8,0.204337,-0.0822852,1.40845e-05,-0.0411292,2.79845e-05,0,0,0
12060,20,67.1,0.5031,-0.0822852,1.40845e-05,-0.0407179,2.82643e-05,0,0,0
12120,20,66.3333,0.774404,-0.0822852,1.40845e-05,-0.0403107,2.8547e-05,0,0,0
12180,20,59.1833,1.98997,-0.0822852,1.40845e-05,-0.0399076,2.88324e-05,1,0,0
12240,20,59.4167,0.293029,-0.0822852,1.40845e-05,-0.0399076,2.88324e-05,0,0,0
12300,20,58.6667,0.242172,-0.0822852,1.40845e-05,-0.0395085,2.91207e-05,0,0,0
12360,20,57.1333,0.133412,-0.0822852,1.40845e-05,-0.0391135,2.9412e-05,0,0,0
12420,20,54.5333,0.105205,-0.0822852,1.40845e-05,-0.0387223,2.97061e-05,0,0,0
12480,20,56.25,0.266944,-0.0822852,1.40845e-05,-0.0383351,3.00031e-05,0,0,0
12540,20,53.95,0.355048,-0.0822852,1.40845e-05,-0.0379517,3.03032e-05,0,0,0
12600,20,52.7333,0.142523,-0.0822852,1.40845e-05,-0.0375722,3.06062e-05,0,0,0
12660,20,48.2833,0.111982,-0.0822852,1.40845e-05,-0.0371965,3.09123e-05,0,0,0
12720,20,52.85,0.152132,-0.0822852,1.40845e-05,-0.0368245,3.12214e-05,0,0,0
12780,20,51.7,0.307227,-0.0822852,1.40845e-05,-0.0364563,3.15336e-05,0,0,0
12840,20,50.8,0.119139,-0.0822852,1.40845e-05,-0.0360917,3.18489e-05,0,0,0
12900,20,49.75,0.278845,-0.0822852,1.40845e-05,-0.0357308,3.21674e-05,0,0,0
12960,20,51.4667,0.150406,-0.0822852,1.40845e-05,-0.0353735,3.24891e-05,0,0,0
13020,20,55.7667,0.148109,-0.0822852,1.40845e-05,-0.0350198,3.2814e-05,0,0,0
13080,20,53,0.458882,-0.0822852,1.40845e-05,-0.0346696,3.31421e-05,0,0,0
13140,20,52.8833,0.165297,-0.0822852,1.40845e-05,-0.0343229,3.34735e-05,0,0,0
13200,20,50.6,0.125165,-0.0822852,1.40845e-05,-0.0339796,3.38083e-05,0,0,0
13260,20,49.0833,0.218382,-0.0822852,1.40845e-05,-0.0336399,3.41464e-05,0,0,0
13320,20,50,0.100154,-0.0822852,1.40845e-05,-0.0333035,3.44878e-05,0,0,0
13380,20,48.2833,0.169584,-0.0822852,1.40845e-05,-0.0329704,3.48327e-05,0,0,0
13440,20,50.2667,0.0891275,-0.0822852,1.40845e-05,-0.0326407,3.5181e-05,0,0,0
13500,20,50.5333,0.197599,-0.0822852,1.40845e-05,-0.0323143,3.55328e-05,0,0,0
13560,20,49.8833,0.08831,-0.0822852,1.40845e-05,-0.0319912,3.58882e-05,0,0,0
13620,20,48.3333,0.117112,-0.0822852,1.40845e-05,-0.0316713,3.62471e-05,0,0,0
13680,20,46.2333,0.107001,-0.0822852,1.40845e-05,-0.0313545,3.66095e-05,0,0,0
13740,20,47.35,0.0829531,-0.0822852,1.40845e-05,-0.031041,3.69756e-05,0,0,0
13800,20,46.4667,0.0808003,-0.0822852,1.40845e-05,-0.0307306,3.73454e-05,0,0,0
13860,20,47.8833,0.0857418,-0.0822852,1.40845e-05,-0.0304233,3.77188e-05,0,0,0
13920,20,50.1833,0.117932,-0.0822852,1.40845e-05,-0.030119,3.8096e-05,0,0,0
13980,20,50.3667,0.184129,-0.0822852,1.40845e-05,-0.0298179,3.8477e-05,0,0,0
14040,20,52.6,0.158216,-0.0822852,1.40845e-05,-0.0295197,3.88618e-05,0,0,0
14100,20,50.7667,0.140465,-0.0822852,1.40845e-05,-0.0292245,3.92504e-05,0,0,0
14160,20,57.8167,0.287104,-0.0822852,1.40845e-05,-0.0289322,3.96429e-05,0,0,0
14220,20,59.75,0.216964,-0.0822852,1.40845e-05,-0.0286429,4.00393e-05,0,0,0
14280,20,59.8,0.311693,-0.0822852,1.40845e-05,-0.0283565,4.04397e-05,0,0,0
14340,20,60.7833,0.369265,-0.0822852,1.40845e-05,-0.0280729,4.08441e-05,0,0,0
14400,20,59.8,0.158504,-0.0822852,1.40845e-05,-0.0277922,4.12525e-05,0,0,0
14460,20,61.2667,0.308061,-0.0822852,1.40845e-05,-0.0275143,4.16651e-05,0,0,0
14520,20,60.6,0.510742,-0.0822852,1.40845e-05,-0.0272391,4.20817e-05,0,0,0
14580,20,60.9333,0.493905,-0.0822852,1.40845e-05,-0.0269667,4.25025e-05,0,0,0
14640,20,59.9333,0.335905,-0.0822852,1.40845e-05,-0.0266971,4.29275e-05,0,0,0
14700,20,59.4833,0.309557,-0.0822852,1.40845e-05,-0.0264301,4.33568e-05,0,0,0
14760,20,60.8833,1.39003,-0.0822852,1.40845e-05,-0.0261658,4.37904e-05,1,0,0
14820,20,60.3167,0.273146,-0.0822852,1.40845e-05,-0.0261658,4.37904e-05,0,0,0
14880,20,54.8833,0.111956,-0.0822852,1.40845e-05,-0.0259041,4.42283e-05,0,0,0
14940,20,55.9667,0.252479,-0.0822852,1.40845e-05,-0.0256451,4.46706e-05,0,0,0
15000,20,56.35,0.424845,-0.0822852,1.40845e-05,-0.0253886,4.51173e-05,0,0,0
15060,20,66.3833,0.472526,-0.0822852,1.40845e-05,-0.0251348,4.55685e-05,0,0,0
15120,20,52.5167,0.323776,-0.0822852,1.40845e-05,-0.0248834,4.60241e-05,0,0,0
15180,20,53.55,0.175786,-0.0822852,1.40845e-05,-0.0246346,4.64844e-05,0,0,0
15240,20,52.2833,0.216703,-0.0822852,1.40845e-05,-0.0243882,4.69492e-05,0,0,0
15300,20,52.7167,0.373607,-0.0822852,1.40845e-05,-0.0241443,4.74187e-05,0,0,0
15360,20,49.5833,0.151576,-0.0822852,1.40845e-05,-0.0239029,4.78929e-05,0,0,0
15420,20,46.95,0.0976054,-0.0822852,1.40845e-05,-0.0236639,4.83718e-05,0,0,0
15480,20,47.8167,0.107958,-0.0822852,1.40845e-05,-0.0234272,4.88556e-05,0,0,0
15540,20,47.8333,0.229843,-0.0822852,1.40845e-05,-0.023193,4.93441e-05,0,0,0
15600,20,47.4833,0.229226,-0.0822852,1.40845e-05,-0.022961,4.98376e-05,0,0,0
15660,20,47.7333,0.117717,-0.0822852,1.40845e-05,-0.0227314,5.03359e-05,0,0,0
15720,20,49.5833,0.102708,-0.0822852,1.40845e-05,-0.0225041,5.08393e-05,0,0,0
15780,20,48.15,0.101249,-0.0822852,1.40845e-05,-0.0222791,5.13477e-05,0,0,0
15840,20,48.5833,0.148576,-0.0822852,1.40845e-05,-0.0220563,5.18612e-05,0,0,0
15900,20,52.6833,0.331883,-0.0822852,1.40845e-05,-0.0218357,5.23798e-05,0,0,0
15960,20,50.8833,0.232233,-0.0822852,1.40845e-05,-0.0216174,5.29036e-05,0,0,0
16020,20,52.25,0.1272,-0.0822852,1.40845e-05,-0.0214012,5.34326e-05,0,0,0
16080,20,54.4833,0.0983594,-0.0822852,1.40845e-05,-0.0211872,5.39669e-05,0,0,0
16140,20,55.0333,0.248682,-0.0822852,1.40845e-05,-0.0209753,5.45066e-05,0,0,0
16200,20,58.9167,0.312248,-0.0822852,1.40845e-05,-0.0207655,5.50517e-05,0,0,0
16260,20,58.3833,0.739635,-0.0822852,1.40845e-05,-0.0205579,5.56022e-05,0,1,-10
16320,10,61.15,0.934417,-0.0822852,1.40845e-05,-0.0822852,1.40845e-05,0,0,0
16380,10,57.8167,0.299116,0.0320578,3.17411e-06,-0.0822852,1.40845e-05,1,0,0
16440,10,58.75,0.335526,0.0320578,3.17411e-06,-0.0822852,1.40845e-05,0,0,0
16500,20,61.7167,0.44333,0.0320578,3.17411e-06,0.0317373,3.14237e-06,0,1,-10
16560,10,57.65,0.980698,0.0437227,2.0478e-06,0.0317373,3.14237e-06,1,0,0
16620,11,57.0833,0.215411,0.0577961,1.73352e-06,0.0317373,3.14237e-06,1,0,0
16680,11,56.5667,0.155522,0.0570118,2.71506e-06,0.0317373,3.14237e-06,1,0,0
16740,11,55.25,0.126164,0.0570118,2.71506e-06,0.0317373,3.14237e-06,0,0,0
16800,11,52.5167,0.133247,0.0570118,2.71506e-06,0.0564416,2.74221e-06,0,1,0
16860,11,50.1,0.110365,0.0570118,2.71506e-06,0.0558772,2.76963e-06,0,1,0
16920,11,48.6667,0.0876269,0.0570118,2.71506e-06,0.0553184,2.79733e-06,0,1,-1
16980,11,50.3,0.119099,0.0570118,2.71506e-06,0.0547653,2.8253e-06,0,1,-1
17040,10,49.5333,0.153999,0.0570118,2.71506e-06,0.0570118,2.71506e-06,0,0,0
17100,10,48.3167,0.0847893,0.05709,3.68104e-06,0.0570118,2.71506e-06,1,0,0
17160,10,50.3667,0.116681,0.05709,3.68104e-06,0.0570118,2.71506e-06,0,0,0
17220,11,50.95,0.115574,0.05709,3.68104e-06,0.0571682,3.71785e-06,0,1,-1
17280,10,49.5667,0.108756,0.0564022,4.62716e-06,0.0571682,3.71785e-06,1,0,0
17340,10,49.8833,0.117461,0.0555165,5.54948e-06,0.0571682,3.71785e-06,1,0,0
17400,10,50.55,0.145081,0.0555165,5.54948e-06,0.0571682,3.71785e-06,0,0,0
