time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
5160,3,12.2,0.0350032,-0.102896,2.96802e-06,-0.0697464,4.97942e-06,0,0,0
5220,3,11.5833,0.0426582,-0.102896,2.96802e-06,-0.0692268,5.02921e-06,0,0,0
5280,3,11.6333,0.0391654,-0.102896,2.96802e-06,-0.068711,5.07951e-06,0,0,0
5340,3,11.8667,0.0380797,-0.102896,2.96802e-06,-0.0681991,5.1303e-06,0,0,0
5400,3,11.05,0.0391295,-0.102896,2.96802e-06,-0.067691,5.1816e-06,0,0,0
5460,3,11.8,0.0386226,-0.102896,2.96802e-06,-0.0671867,5.23342e-06,0,0,0
5520,3,11.6167,0.0411827,-0.102896,2.96802e-06,-0.0666862,5.28575e-06,0,0,0
5580,3,11.6833,0.0392786,-0.102896,2.96802e-06,-0.0661894,5.33861e-06,0,0,0
5640,3,11.1,0.0387678,-0.102896,2.96802e-06,-0.0656963,5.392e-06,0,0,0
5700,3,10.9167,0.0392569,-0.102896,2.96802e-06,-0.0652068,5.44592e-06,0,0,0
5760,3,10.9833,0.0397948,-0.102896,2.96802e-06,-0.064721,5.50038e-06,0,0,0
5820,3,10.9167,0.0383103,-0.102896,2.96802e-06,-0.0642389,5.55538e-06,0,0,0
5880,3,11.05,0.0378981,-0.102896,2.96802e-06,-0.0637603,5.61093e-06,0,0,0
5940,3,11.0667,0.0380177,-0.102896,2.96802e-06,-0.0632853,5.66704e-06,0,0,0
6000,3,11.0167,0.0397612,-0.102896,2.96802e-06,-0.0628138,5.72371e-06,0,0,0
6060,3,10.5333,0.0388055,-0.102896,2.96802e-06,-0.0623458,5.78095e-06,0,0,0
6120,3,10.2667,0.0379993,-0.102896,2.96802e-06,-0.0618814,5.83876e-06,0,0,0
6180,3,11.2833,0.0394579,-0.102896,2.96802e-06,-0.0614203,5.89715e-06,0,0,0
6240,3,11.1833,0.0414391,-0.102896,2.96802e-06,-0.0609628,5.95612e-06,0,0,0
6300,3,11.35,0.039287,-0.102896,2.96802e-06,-0.0605086,6.01568e-06,0,0,0
6360,3,11.1667,0.0392221,-0.102896,2.96802e-06,-0.0600578,6.07584e-06,0,0,0
6420,3,11.1167,0.0415674,-0.102896,2.96802e-06,-0.0596104,6.1366e-06,0,0,0
6480,3,11.6,0.0387155,-0.102896,2.96802e-06,-0.0591663,6.19796e-06,0,0,0
6540,3,10.6333,0.0394738,-0.102896,2.96802e-06,-0.0587255,6.25994e-06,0,0,0
6600,3,11.0833,0.0397922,-0.102896,2.96802e-06,-0.058288,6.32254e-06,0,0,0
6660,3,11.5167,0.0388796,-0.102896,2.96802e-06,-0.0578537,6.38577e-06,0,0,0
6720,3,10.9667,0.0416632,-0.102896,2.96802e-06,-0.0574227,6.44962e-06,0,0,0
6780,3,11.3667,0.0387699,-0.102896,2.96802e-06,-0.0569949,6.51412e-06,0,0,0
6840,3,11.2667,0.0367871,-0.102896,2.96802e-06,-0.0565703,6.57926e-06,0,0,0
6900,3,10.6833,0.0400837,-0.102896,2.96802e-06,-0.0561489,6.64505e-06,0,0,0
6960,3,11.1667,0.0378518,-0.102896,2.96802e-06,-0.0557306,6.7115e-06,0,0,0
7020,3,12.4667,0.0371029,-0.102896,2.96802e-06,-0.0553154,6.77862e-06,0,0,0
7080,3,11.7167,0.0389288,-0.102896,2.96802e-06,-0.0549033,6.84641e-06,0,0,0
7140,3,11.4333,0.0378385,-0.102896,2.96802e-06,-0.0544942,6.91487e-06,0,0,0
7200,3,11.2,0.0396543,-0.102896,2.96802e-06,-0.0540883,6.98402e-06,0,0,0
7260,3,12.2833,0.037636,-0.102896,2.96802e-06,-0.0536853,7.05386e-06,0,0,0
7320,3,11.1833,0.0380628,-0.102896,2.96802e-06,-0.0532853,7.1244e-06,0,0,0
7380,3,11.95,0.0363441,-0.102896,2.96802e-06,-0.0528884,7.19564e-06,0,0,0
7440,3,11.75,0.0394114,-0.102896,2.96802e-06,-0.0524943,7.2676e-06,0,0,0
7500,3,11.1667,0.036157,-0.102896,2.96802e-06,-0.0521033,7.34027e-06,0,0,0
7560,3,11.4,0.0397221,-0.102896,2.96802e-06,-0.0517151,7.41368e-06,0,0,0
7620,3,11.65,0.0396003,-0.102896,2.96802e-06,-0.0513298,7.48781e-06,0,0,0
7680,3,11.2,0.0368371,-0.102896,2.96802e-06,-0.0509474,7.56269e-06,0,0,0
7740,3,11.25,0.0394117,-0.102896,2.96802e-06,-0.0505679,7.63832e-06,0,0,0
7800,3,10.85,0.0387181,-0.102896,2.96802e-06,-0.0501911,7.7147e-06,0,0,0
7860,3,11.1833,0.0395899,-0.102896,2.96802e-06,-0.0498172,7.79185e-06,0,0,0
7920,3,10.9167,0.0368928,-0.102896,2.96802e-06,-0.0494461,7.86977e-06,0,0,0
7980,3,11.9,0.0403901,-0.102896,2.96802e-06,-0.0490777,7.94846e-06,0,0,0
8040,3,10.8333,0.0378734,-0.102896,2.96802e-06,-0.0487121,8.02795e-06,0,0,0
8100,3,11.3833,0.036436,-0.102896,2.96802e-06,-0.0483492,8.10823e-06,0,0,0
8160,3,11.3167,0.0363949,-0.102896,2.96802e-06,-0.047989,8.18931e-06,0,0,0
8220,3,11.5667,0.0384688,-0.102896,2.96802e-06,-0.0476314,8.2712e-06,0,0,0
8280,3,10.6167,0.037296,-0.102896,2.96802e-06,-0.0472766,8.35392e-06,0,0,0
8340,3,11.6833,0.0398165,-0.102896,2.96802e-06,-0.0469244,8.43745e-06,0,0,0
8400,3,11.6667,0.0403871,-0.102896,2.96802e-06,-0.0465748,8.52183e-06,0,0,0
8460,3,9.96667,0.039241,-0.102896,2.96802e-06,-0.0462278,8.60705e-06,0,0,0
8520,3,11.2667,0.0397653,-0.102896,2.96802e-06,-0.0458834,8.69312e-06,0,0,0
8580,3,11.4833,0.0394885,-0.102896,2.96802e-06,-0.0455416,8.78005e-06,0,0,0
8640,3,10.7833,0.0385411,-0.102896,2.96802e-06,-0.0452023,8.86785e-06,0,0,0
8700,3,11.6167,0.0408174,-0.102896,2.96802e-06,-0.0448655,8.95653e-06,0,0,0
8760,3,11.9,0.0398516,-0.102896,2.96802e-06,-0.0445313,9.04609e-06,0,0,0
8820,3,11.5667,0.0374056,-0.102896,2.96802e-06,-0.0441995,9.13655e-06,0,0,0
8880,3,10.9,0.0397985,-0.102896,2.96802e-06,-0.0438702,9.22792e-06,0,0,0
8940,3,10.55,0.038984,-0.102896,2.96802e-06,-0.0435434,9.3202e-06,0,0,0
9000,3,11.2333,0.0355133,-0.102896,2.96802e-06,-0.043219,9.4134e-06,0,0,0
9060,3,11.2333,0.0394816,-0.102896,2.96802e-06,-0.042897,9.50754e-06,0,0,0
9120,3,11.9333,0.0403892,-0.102896,2.96802e-06,-0.0425774,9.60261e-06,0,0,0
9180,3,11.45,0.0381954,-0.102896,2.96802e-06,-0.0422602,9.69864e-06,0,0,0
9240,3,10.6167,0.0376653,-0.102896,2.96802e-06,-0.0419454,9.79562e-06,0,0,0
9300,3,10.75,0.0392924,-0.102896,2.96802e-06,-0.0416329,9.89358e-06,0,0,0
9360,3,10.9333,0.0392716,-0.102896,2.96802e-06,-0.0413227,9.99252e-06,0,0,0
9420,3,11.05,0.039443,-0.102896,2.96802e-06,-0.0410149,1.00924e-05,0,0,0
9480,3,10.7,0.039541,-0.102896,2.96802e-06,-0.0407093,1.01934e-05,0,0,0
9540,3,10.6167,0.039136,-0.102896,2.96802e-06,-0.040406,1.02953e-05,0,0,0
9600,3,11.0333,0.0391381,-0.102896,2.96802e-06,-0.040105,1.03983e-05,0,0,0
9660,3,10.2,0.0372822,-0.102896,2.96802e-06,-0.0398062,1.05022e-05,0,0,0
9720,3,10.6833,0.036894,-0.102896,2.96802e-06,-0.0395097,1.06073e-05,0,0,0
9780,3,11.4833,0.0396405,-0.102896,2.96802e-06,-0.0392153,1.07133e-05,0,0,0
9840,3,10.8,0.0376744,-0.102896,2.96802e-06,-0.0389232,1.08205e-05,0,0,0
9900,3,11.4167,0.0419405,-0.102896,2.96802e-06,-0.0386332,1.09287e-05,0,0,0
9960,3,10.8,0.0389635,-0.102896,2.96802e-06,-0.0383454,1.1038e-05,0,0,0
10020,3,10.55,0.0371938,-0.102896,2.96802e-06,-0.0380597,1.11483e-05,0,0,0
10080,3,11.1833,0.0395687,-0.102896,2.96802e-06,-0.0377762,1.12598e-05,0,0,0
10140,3,11,0.0400234,-0.102896,2.96802e-06,-0.0374947,1.13724e-05,0,0,0
10200,3,10.7667,0.0383994,-0.102896,2.96802e-06,-0.0372154,1.14861e-05,0,0,0
10260,3,10.6167,0.0409089,-0.102896,2.96802e-06,-0.0369381,1.1601e-05,0,0,0
10320,3,9.8,0.0382555,-0.102896,2.96802e-06,-0.036663,1.1717e-05,0,0,0
10380,3,10,0.0394909,-0.102896,2.96802e-06,-0.0363898,1.18342e-05,0,0,0
10440,3,9.78333,0.0392847,-0.102896,2.96802e-06,-0.0361187,1.19525e-05,0,0,0
10500,3,10.4667,0.0386562,-0.102896,2.96802e-06,-0.0358496,1.2072e-05,0,0,0
10560,3,11.2833,0.0382622,-0.102896,2.96802e-06,-0.0355825,1.21928e-05,0,0,0
10620,3,9.8,0.0389286,-0.102896,2.96802e-06,-0.0353175,1.23147e-05,0,0,0
10680,3,10.4833,0.038744,-0.102896,2.96802e-06,-0.0350543,1.24378e-05,0,0,0
10740,3,10.6333,0.0390957,-0.102896,2.96802e-06,-0.0347932,1.25622e-05,0,0,0
10800,3,10.5167,0.0386568,-0.102896,2.96802e-06,-0.034534,1.26878e-05,0,0,0
10860,3,10.8833,0.0416944,-0.102896,2.96802e-06,-0.0342767,1.28147e-05,0,0,0
10920,3,10.4167,0.037816,-0.102896,2.96802e-06,-0.0340213,1.29429e-05,0,0,0
10980,3,10.3833,0.038679,-0.102896,2.96802e-06,-0.0337679,1.30723e-05,0,0,0
11040,3,10.3167,0.041278,-0.102896,2.96802e-06,-0.0335163,1.3203e-05,0,0,0
11100,3,10.4167,0.0405764,-0.102896,2.96802e-06,-0.0332666,1.33351e-05,0,0,0
11160,3,11.2833,0.0402525,-0.102896,2.96802e-06,-0.0330188,1.34684e-05,0,0,0
11220,3,11.05,0.0401752,-0.102896,2.96802e-06,-0.0327728,1.36031e-05,0,0,0
11280,3,11.65,0.0397921,-0.102896,2.96802e-06,-0.0325286,1.37391e-05,0,0,0
11340,3,10.6167,0.0378446,-0.102896,2.96802e-06,-0.0322863,1.38765e-05,0,0,0
11400,3,11.3167,0.0388804,-0.102896,2.96802e-06,-0.0320458,1.40153e-05,0,0,0
11460,3,11.3167,0.0418597,-0.102896,2.96802e-06,-0.031807,1.41554e-05,0,0,0
11520,3,10.8167,0.0399682,-0.102896,2.96802e-06,-0.0315701,1.4297e-05,0,0,0
11580,3,12.0167,0.0369706,-0.102896,2.96802e-06,-0.0313349,1.44399e-05,0,0,0
11640,3,12.9833,0.0418701,-0.102896,2.96802e-06,-0.0311014,1.45843e-05,0,0,0
11700,3,12.1,0.041003,-0.102896,2.96802e-06,-0.0308697,1.47302e-05,0,0,0
11760,3,12.1833,0.0390075,-0.102896,2.96802e-06,-0.0306397,1.48775e-05,0,0,0
11820,3,11.6167,0.0385064,-0.102896,2.96802e-06,-0.0304115,1.50263e-05,0,0,0
11880,3,11.7667,0.0392234,-0.102896,2.96802e-06,-0.0301849,1.51765e-05,0,0,0
11940,3,11.3667,0.0385992,-0.102896,2.96802e-06,-0.02996,1.53283e-05,0,0,0
12000,3,12.1667,0.0388791,-0.102896,2.96802e-06,-0.0297368,1.54816e-05,0,0,0
12060,3,11.35,0.0395626,-0.102896,2.96802e-06,-0.0295153,1.56364e-05,0,0,0
12120,3,12.3833,0.0393992,-0.102896,2.96802e-06,-0.0292954,1.57928e-05,0,0,0
12180,3,12.8667,0.0380679,-0.102896,2.96802e-06,-0.0290771,1.59507e-05,0,0,0
12240,3,11.8667,0.0378094,-0.102896,2.96802e-06,-0.0288605,1.61102e-05,0,0,0
12300,3,11.7,0.0372588,-0.102896,2.96802e-06,-0.0286455,1.62713e-05,0,0,0
12360,3,11.55,0.0410783,-0.102896,2.96802e-06,-0.0284321,1.6434e-05,0,0,0
12420,3,11.7667,0.0375597,-0.102896,2.96802e-06,-0.0282203,1.65983e-05,0,0,0
12480,3,11.1,0.0396365,-0.102896,2.96802e-06,-0.02801,1.67643e-05,0,0,0
12540,3,11.0667,0.0371842,-0.102896,2.96802e-06,-0.0278014,1.6932e-05,0,0,0
12600,3,11.6667,0.0384105,-0.102896,2.96802e-06,-0.0275942,1.71013e-05,0,0,0
12660,3,11.9,0.0416442,-0.102896,2.96802e-06,-0.0273887,1.72723e-05,0,0,0
12720,3,10.95,0.0383736,-0.102896,2.96802e-06,-0.0271846,1.7445e-05,0,0,0
12780,3,10.7833,0.0402594,-0.102896,2.96802e-06,-0.0269821,1.76195e-05,0,0,0
12840,3,10.6167,0.0359592,-0.102896,2.96802e-06,-0.0267811,1.77957e-05,0,0,0
12900,3,11.95,0.0400798,-0.102896,2.96802e-06,-0.0265816,1.79736e-05,0,0,0
12960,3,11.55,0.0386252,-0.102896,2.96802e-06,-0.0263835,1.81534e-05,0,0,0
13020,3,12.2,0.0395315,-0.102896,2.96802e-06,-0.026187,1.83349e-05,0,0,0
13080,3,11.6833,0.037141,-0.102896,2.96802e-06,-0.0259919,1.85183e-05,0,0,0
13140,3,12.4167,0.0415994,-0.102896,2.96802e-06,-0.0257982,1.87034e-05,0,0,0
13200,3,11.8167,0.038131,-0.102896,2.96802e-06,-0.025606,1.88905e-05,0,0,0
13260,3,12.3167,0.0365775,-0.102896,2.96802e-06,-0.0254153,1.90794e-05,0,0,0
13320,3,12.7333,0.0400164,-0.102896,2.96802e-06,-0.0252259,1.92702e-05,0,0,0
13380,3,12.45,0.0388082,-0.102896,2.96802e-06,-0.025038,1.94629e-05,0,0,0
13440,3,11.65,0.0383247,-0.102896,2.96802e-06,-0.0248515,1.96575e-05,0,0,0
13500,3,11.9167,0.0383286,-0.102896,2.96802e-06,-0.0246663,1.98541e-05,0,0,0
13560,3,11.7167,0.0358932,-0.102896,2.96802e-06,-0.0244826,2.00526e-05,0,0,0
13620,3,11.85,0.039419,-0.102896,2.96802e-06,-0.0243002,2.02531e-05,0,0,0
13680,3,12.2667,0.0393472,-0.102896,2.96802e-06,-0.0241191,2.04557e-05,0,0,0
13740,3,11.7167,0.0392276,-0.102896,2.96802e-06,-0.0239394,2.06602e-05,0,0,0
13800,3,12.1333,0.038952,-0.102896,2.96802e-06,-0.0237611,2.08668e-05,0,0,0
13860,3,12.8,0.0398065,-0.102896,2.96802e-06,-0.0235841,2.10755e-05,0,0,0
13920,3,12.1333,0.0394634,-0.102896,2.96802e-06,-0.0234084,2.12863e-05,0,0,0
13980,3,12,0.0403695,-0.102896,2.96802e-06,-0.023234,2.14991e-05,0,0,0
14040,3,11.6833,0.0378331,-0.102896,2.96802e-06,-0.0230609,2.17141e-05,0,0,0
14100,3,12.5833,0.0379646,-0.102896,2.96802e-06,-0.0228891,2.19312e-05,0,0,0
14160,3,12.8167,0.0408456,-0.102896,2.96802e-06,-0.0227186,2.21506e-05,0,0,0
14220,3,11.2,0.0399306,-0.102896,2.96802e-06,-0.0225493,2.23721e-05,0,0,0
14280,3,11.55,0.0380816,-0.102896,2.96802e-06,-0.0223813,2.25958e-05,0,0,0
14340,3,11.4333,0.0385818,-0.102896,2.96802e-06,-0.0222146,2.28217e-05,0,0,0
14400,3,11.8667,0.0381394,-0.102896,2.96802e-06,-0.0220491,2.305e-05,0,0,0
14460,3,11.65,0.0386316,-0.102896,2.96802e-06,-0.0218848,2.32805e-05,0,0,0
14520,3,11.7167,0.0401365,-0.102896,2.96802e-06,-0.0217218,2.35133e-05,0,0,0
14580,3,11.05,0.0415025,-0.102896,2.96802e-06,-0.0215599,2.37484e-05,0,0,0
14640,3,10.2333,0.0418965,-0.102896,2.96802e-06,-0.0213993,2.39859e-05,0,0,0
14700,3,11.05,0.0369534,-0.102896,2.96802e-06,-0.0212399,2.42257e-05,0,0,0
14760,3,10.95,0.0400666,-0.102896,2.96802e-06,-0.0210816,2.4468e-05,0,0,0
14820,3,10.4167,0.0396047,-0.102896,2.96802e-06,-0.0209246,2.47127e-05,0,0,0
14880,3,10.7167,0.0376844,-0.102896,2.96802e-06,-0.0207687,2.49598e-05,0,0,0
14940,3,11.2167,0.0394527,-0.102896,2.96802e-06,-0.020614,2.52094e-05,0,0,0
15000,3,10.5167,0.0414757,-0.102896,2.96802e-06,-0.0204604,2.54615e-05,0,0,0
15060,3,10.4167,0.0405596,-0.102896,2.96802e-06,-0.020308,2.57161e-05,0,0,0
15120,3,11.2,0.0403591,-0.102896,2.96802e-06,-0.0201567,2.59733e-05,0,0,0
15180,3,10.8167,0.0393316,-0.102896,2.96802e-06,-0.0200065,2.6233e-05,0,0,0
15240,3,10.9833,0.0409328,-0.102896,2.96802e-06,-0.0198575,2.64953e-05,0,0,0
15300,3,10.0833,0.0398956,-0.102896,2.96802e-06,-0.0197095,2.67603e-05,0,0,0
15360,3,11.15,0.0403217,-0.102896,2.96802e-06,-0.0195627,2.70279e-05,0,0,0
15420,3,10.0833,0.0392316,-0.102896,2.96802e-06,-0.0194169,2.72982e-05,0,0,0
15480,3,10.4667,0.037352,-0.102896,2.96802e-06,-0.0192723,2.75712e-05,0,0,0
15540,3,10.7333,0.0401148,-0.102896,2.96802e-06,-0.0191287,2.78469e-05,0,0,0
15600,3,10.65,0.039212,-0.102896,2.96802e-06,-0.0189862,2.81253e-05,0,0,0
15660,3,10.8,0.0395377,-0.102896,2.96802e-06,-0.0188448,2.84066e-05,0,0,0
15720,3,10,0.0394571,-0.102896,2.96802e-06,-0.0187044,2.86907e-05,0,0,0
15780,3,10.5167,0.0402843,-0.102896,2.96802e-06,-0.018565,2.89776e-05,0,0,0
15840,3,9.66667,0.0391943,-0.102896,2.96802e-06,-0.0184267,2.92673e-05,0,0,0
15900,3,9.58333,0.0391934,-0.102896,2.96802e-06,-0.0182894,2.956e-05,0,0,0
15960,3,9.98333,0.037872,-0.102896,2.96802e-06,-0.0181532,2.98556e-05,0,0,0
16020,3,10,0.0409764,-0.102896,2.96802e-06,-0.0180179,3.01542e-05,0,0,0
16080,3,10.45,0.0401488,-0.102896,2.96802e-06,-0.0178837,3.04557e-05,0,0,0
16140,3,10.5333,0.0422408,-0.102896,2.96802e-06,-0.0177505,3.07603e-05,0,0,0
16200,3,10.9167,0.0393704,-0.102896,2.96802e-06,-0.0176182,3.10679e-05,0,0,0
16260,3,11.1167,0.0396149,-0.102896,2.96802e-06,-0.017487,3.13785e-05,0,0,0
16320,3,10.85,0.0370586,-0.102896,2.96802e-06,-0.0173567,3.16923e-05,0,0,0
16380,3,11.05,0.0381922,-0.102896,2.96802e-06,-0.0172274,3.20093e-05,0,0,0
16440,3,10.9167,0.0394893,-0.102896,2.96802e-06,-0.017099,3.23293e-05,0,0,0
16500,3,10.1833,0.0396016,-0.102896,2.96802e-06,-0.0169716,3.26526e-05,0,0,0
16560,3,10.9,0.0390034,-0.102896,2.96802e-06,-0.0168452,3.29792e-05,0,0,0
16620,3,10.3167,0.0384198,-0.102896,2.96802e-06,-0.0167197,3.3309e-05,0,0,0
16680,3,10.5,0.0391193,-0.102896,2.96802e-06,-0.0165951,3.3642e-05,0,0,0
16740,3,10.4,0.0423458,-0.102896,2.96802e-06,-0.0164715,3.39785e-05,0,0,0
16800,3,11.3,0.0397958,-0.102896,2.96802e-06,-0.0163488,3.43183e-05,0,0,0
16860,3,10.5,0.0376829,-0.102896,2.96802e-06,-0.016227,3.46614e-05,0,1,1
16920,4,10.7333,0.0394439,-0.102896,2.96802e-06,-0.0161061,3.5008e-05,0,1,0
16980,4,10.9833,0.0392398,-0.101899,3.92924e-06,-0.0161061,3.5008e-05,0,0,0
17040,4,11.0833,0.0381977,-0.101899,3.92924e-06,-0.100913,3.96853e-06,0,0,0
17100,3,11.4333,0.041901,-0.101899,3.92924e-06,-0.0999361,4.00822e-06,0,0,0
17160,3,11.2667,0.0387146,-0.100632,4.86953e-06,-0.0999361,4.00822e-06,0,0,0
17220,3,11.75,0.0395019,-0.100632,4.86953e-06,-0.0996261,4.91822e-06,0,0,0
17280,3,11.5167,0.0387947,-0.100632,4.86953e-06,-0.0986298,4.96741e-06,0,0,0
17340,3,10.2333,0.0380541,-0.100632,4.86953e-06,-0.0976435,5.01708e-06,0,0,0
17400,3,10.55,0.0415174,-0.100632,4.86953e-06,-0.0966671,5.06725e-06,0,0,0
17460,3,10,0.0378126,-0.100632,4.86953e-06,-0.0957004,5.11792e-06,0,0,0
